,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
312,0.2879,0.45506227,0.5293883,0.4191001,0.44388732,0.4531957,0.44956982,0.55370975,0.51734334,0.5007283,0.564053,0.5625893,0.5572867,0.5638479,0.79312843,0.72939587,0.4191001,0.4191001,0.4191001,0.4191001,0.4191001,0.4191001
313,0.2727,0.45541024,0.52605426,0.42032027,0.44568986,0.50531995,0.32613838,0.5541003,0.5173104,0.50881886,0.56402975,0.56253594,0.5571715,0.56366575,0.7926816,0.4535436,0.42032027,0.42032027,0.42032027,0.42032027,0.42032027,0.42032027
314,0.2727,0.45651,0.5249966,0.41774267,0.48548707,0.48381722,0.46063387,0.55397344,0.51486814,0.5101209,0.56400025,0.5624684,0.5570307,0.56345475,0.79135394,0.48062918,0.41774267,0.41774267,0.41774267,0.41774267,0.41774267,0.41774267
315,0.2879,0.4582185,0.5266112,0.41634363,0.43693852,0.49861652,0.4098711,0.5571289,0.52030724,0.5229099,0.5639757,0.56241506,0.5569155,0.5632782,0.7904747,0.4929995,0.41634363,0.41634363,0.41634363,0.45877606,0.41634363,0.41634363
316,0.303,0.45921814,0.52816224,0.42152464,0.5033127,0.41116858,0.46380705,0.5571567,0.5251161,0.52234364,0.56395733,0.5623683,0.5568373,0.56311977,0.78860354,0.46868306,0.42152464,0.42152464,0.42152464,0.42152464,0.42152464,0.42152464
317,0.303,0.45955044,0.52821887,0.42778915,0.54960966,0.5310731,0.46000874,0.5642172,0.5450203,0.5398419,0.5639515,0.5623484,0.5568172,0.56304187,0.7857177,0.49465224,0.42778915,0.42778915,0.42778915,0.42778915,0.42778915,0.45518857
318,0.3939,0.4604397,0.52609086,0.43157595,0.45257646,0.52807754,0.4033863,0.5666752,0.5524812,0.5526969,0.5639515,0.5623425,0.5568265,0.5630263,0.7854254,0.5576175,0.43157595,0.43157595,0.43157595,0.43157595,0.43157595,0.43380624
319,0.4091,0.4590344,0.5238733,0.44330418,0.47426146,0.4920985,0.45523447,0.5747014,0.56528103,0.58291626,0.56399375,0.56241155,0.5570635,0.5632115,0.7783023,0.54720867,0.44330418,0.44330418,0.44330418,0.44330418,0.44330418,0.5862209
320,0.4091,0.4607874,0.5245863,0.4447134,0.48594028,0.642954,0.5314813,0.57528245,0.5674673,0.59124064,0.56404036,0.5624897,0.5573343,0.563495,0.7796997,0.53419846,0.4447134,0.4447134,0.4447134,0.4447134,0.4447134,0.4447134
321,0.4091,0.46339446,0.5219519,0.44466704,0.51072943,0.6009672,0.51544493,0.58191454,0.5783539,0.6142388,0.56408036,0.56256384,0.5575745,0.5637765,0.7776749,0.5219519,0.44466704,0.44466704,0.44466704,0.44466704,0.44466704,0.51701903
322,0.4242,0.4653694,0.52357304,0.4445057,0.45827973,0.51927435,0.50407934,0.5830214,0.5781705,0.622172,0.56412643,0.5626554,0.5578378,0.5641263,0.78450227,0.52357304,0.4445057,0.4445057,0.4445057,0.4445057,0.4445057,0.4445057
323,0.4091,0.46917054,0.53242797,0.44690174,0.61171,0.6481763,0.524042,0.5869976,0.58442485,0.63406956,0.5641783,0.56276685,0.5581171,0.56451553,0.78770316,0.55993867,0.44690174,0.44690174,0.44690174,0.53053,0.44690174,0.44690174
324,0.3939,0.47310668,0.54094064,0.44776332,0.44244346,0.5349874,0.4681664,0.58603305,0.5830642,0.6318951,0.5642284,0.56288564,0.55837846,0.5649478,0.79437286,0.4952768,0.44776332,0.44776332,0.44776332,0.50458604,0.44776332,0.44776332
325,0.3485,0.47387168,0.54640126,0.4482519,0.42983204,0.5518565,0.5081626,0.58644176,0.58354414,0.62431085,0.56427646,0.5630082,0.5585886,0.56535316,0.79610276,0.5140371,0.4482519,0.4482519,0.4482519,0.57849884,0.4482519,0.4482519
326,0.3485,0.47360468,0.55055237,0.44340628,0.47265,0.5792216,0.43941075,0.57995903,0.5683506,0.58504826,0.5643005,0.56308866,0.55866873,0.56562454,0.80902135,0.38924557,0.44340628,0.44340628,0.44340628,0.59283847,0.44340628,0.44340628
327,0.3485,0.46971896,0.5504864,0.43668896,0.58187276,0.52418405,0.37687445,0.5750011,0.5561154,0.54749525,0.56432074,0.56315434,0.5587193,0.56580955,0.8058151,0.43668896,0.43668896,0.43668896,0.43668896,0.5314796,0.43668896,0.43668896
328,0.3333,0.46249112,0.5491761,0.4282657,0.48801377,0.5317997,0.4591626,0.5607096,0.526197,0.48944497,0.5643404,0.56321394,0.5587672,0.5659754,0.81070685,0.4282657,0.4282657,0.4282657,0.4282657,0.47335964,0.4282657,0.4282657
329,0.3333,0.45742595,0.54533684,0.42116034,0.6153306,0.5163386,0.4349398,0.5575896,0.52244854,0.478765,0.56431746,0.5631748,0.55862707,0.56582236,0.8085209,0.42116034,0.42116034,0.42116034,0.42116034,0.42116034,0.42116034,0.42116034
330,0.3485,0.45456877,0.53953266,0.42078787,0.45506668,0.5225844,0.53120416,0.55475134,0.5164958,0.4763965,0.5642896,0.56311476,0.55847067,0.56560284,0.8078984,0.42078787,0.42078787,0.42078787,0.42078787,0.42078787,0.42078787,0.42078787
331,0.3485,0.4550109,0.53580034,0.42608845,0.54729885,0.5416714,0.49030596,0.55284745,0.517342,0.47795063,0.5642676,0.56306046,0.55835474,0.5653994,0.80257845,0.42608845,0.42608845,0.42608845,0.42608845,0.42608845,0.42608845,0.42608845
332,0.3485,0.45873243,0.534284,0.42945492,0.6088227,0.52941436,0.39242858,0.55130714,0.5186089,0.48870456,0.56424356,0.563,0.5582445,0.56520337,0.8019462,0.42945492,0.42945492,0.42945492,0.42945492,0.42945492,0.42945492,0.42945492
333,0.3333,0.46194148,0.5343253,0.43245357,0.4474737,0.56788474,0.51123905,0.553712,0.5232898,0.5045318,0.56421274,0.5629237,0.55811197,0.5649627,0.79701304,0.43245357,0.43245357,0.43245357,0.43245357,0.43245357,0.43245357,0.43245357
334,0.3485,0.46414122,0.53610945,0.43262607,0.49255577,0.47333348,0.41382647,0.5572656,0.5260884,0.5223304,0.5641822,0.5628523,0.5579752,0.5647454,0.7992951,0.55601287,0.43262607,0.43262607,0.43262607,0.43262607,0.43262607,0.43262607
335,0.3485,0.4663409,0.5386503,0.43817425,0.5758796,0.54757285,0.5080911,0.5685121,0.5465807,0.55651504,0.5641632,0.5628051,0.55790126,0.5645902,0.7961992,0.44783032,0.43817425,0.43817425,0.43817425,0.43817425,0.43817425,0.43817425
336,0.3485,0.46674722,0.54032385,0.43769526,0.5292319,0.4351887,0.42491108,0.56701994,0.5486508,0.55952436,0.56416273,0.56280106,0.55790484,0.5645844,0.7956112,0.6397959,0.43769526,0.43769526,0.43769526,0.43769526,0.43769526,0.43769526
337,0.3333,0.46671313,0.54090303,0.43838584,0.5930929,0.54815406,0.52493805,0.5736121,0.56240755,0.57769173,0.56416255,0.5628009,0.5579052,0.5645816,0.7953568,0.5077082,0.43838584,0.43838584,0.43838584,0.43838584,0.43838584,0.43838584
338,0.3333,0.46667743,0.54036885,0.43784654,0.4522565,0.4253649,0.4409479,0.5718072,0.5538455,0.5667939,0.56415665,0.5627897,0.55787563,0.56455487,0.7970426,0.5218118,0.43784654,0.43784654,0.43784654,0.43784654,0.43784654,0.43784654
339,0.3333,0.46632802,0.5397123,0.43596792,0.58400476,0.4950531,0.42632455,0.5725883,0.5485524,0.547929,0.5641571,0.56279486,0.55786973,0.5645654,0.79602337,0.5217959,0.43596792,0.43596792,0.43596792,0.43596792,0.43596792,0.43596792
340,0.3333,0.4660031,0.54001826,0.43424374,0.57502097,0.43046477,0.4069245,0.5623007,0.5303661,0.5231169,0.5641568,0.5627965,0.5578648,0.564571,0.7979769,0.56622845,0.43424374,0.43424374,0.43424374,0.43424374,0.43424374,0.43424374
341,0.3333,0.46516603,0.54025525,0.43335474,0.4625364,0.43192667,0.44611263,0.5648459,0.53543514,0.5197846,0.56415105,0.56278473,0.5578319,0.56452703,0.79566234,0.61325586,0.43335474,0.43335474,0.43335474,0.43335474,0.43335474,0.43335474
342,0.3939,0.46447304,0.5396993,0.43489897,0.549701,0.39014602,0.4237957,0.5616543,0.53290683,0.52063847,0.56414515,0.56277204,0.55780125,0.5644809,0.7974014,0.5358807,0.43489897,0.43489897,0.43489897,0.43489897,0.43489897,0.43489897
343,0.4091,0.46394736,0.53931504,0.44690925,0.59875274,0.48170364,0.42968172,0.5739844,0.56083417,0.5744881,0.56416357,0.56279856,0.5579059,0.56453186,0.79155165,0.53090364,0.44690925,0.44690925,0.44690925,0.44690925,0.44690925,0.44690925
344,0.4394,0.46454513,0.53863484,0.4506318,0.63815373,0.60021085,0.56233096,0.57196575,0.56171584,0.5908144,0.5641933,0.5628482,0.5580716,0.564701,0.79112464,0.49572986,0.4506318,0.4506318,0.4506318,0.4506318,0.4506318,0.4506318
345,0.4394,0.4650693,0.53537536,0.45639324,0.5830971,0.49264795,0.6185633,0.57863474,0.57238835,0.6203487,0.56423205,0.5629086,0.55827767,0.5649033,0.78742206,0.53537536,0.45639324,0.45639324,0.45639324,0.45639324,0.45639324,0.45639324
346,0.4394,0.46677867,0.5349162,0.45787168,0.4714084,0.45769578,0.5832191,0.57996845,0.5738341,0.6338746,0.56427014,0.5629698,0.5584854,0.5651436,0.7913566,0.5349162,0.45787168,0.45787168,0.45787168,0.45787168,0.45787168,0.45787168
347,0.4242,0.47035456,0.53823054,0.4587221,0.5185375,0.49704432,0.6192496,0.58530927,0.5827315,0.64813775,0.56430686,0.56303954,0.558683,0.5654045,0.7928239,0.53823054,0.4587221,0.4587221,0.4587221,0.4587221,0.4587221,0.4587221
348,0.4242,0.473546,0.5433408,0.45635813,0.51517946,0.6412194,0.51916283,0.5852058,0.5812507,0.645893,0.5643412,0.56311554,0.5588667,0.5656992,0.7991874,0.5433408,0.45635813,0.45635813,0.45635813,0.45635813,0.45635813,0.45635813
349,0.4091,0.47474617,0.54935724,0.4557774,0.505568,0.55855316,0.5729791,0.58737826,0.58441615,0.6393407,0.5643787,0.5632022,0.55903435,0.56598914,0.800992,0.47474617,0.4557774,0.4557774,0.4557774,0.4557774,0.4557774,0.4557774
350,0.4091,0.47514814,0.5544683,0.4536593,0.54083604,0.5017602,0.44880217,0.58367157,0.57797784,0.61796445,0.56440866,0.563281,0.55916214,0.56625265,0.8091433,0.47514814,0.4536593,0.4536593,0.4536593,0.53846985,0.4536593,0.4536593
351,0.3939,0.4729163,0.5553917,0.45024788,0.5208111,0.50256044,0.5011297,0.5812051,0.5729253,0.5886503,0.5644395,0.5633644,0.5592834,0.56650424,0.8065908,0.5553917,0.45024788,0.45024788,0.45024788,0.496562,0.45024788,0.45024788
352,0.3939,0.46915752,0.5542468,0.44320303,0.5925913,0.49779397,0.48398405,0.56807035,0.54630786,0.5364873,0.56446344,0.56343573,0.55936956,0.56672454,0.8129544,0.52971727,0.44320303,0.44320303,0.44320303,0.4839454,0.44320303,0.44320303
353,0.3485,0.4669168,0.5516081,0.441423,0.5492004,0.4941162,0.48419422,0.5594944,0.5304083,0.50069505,0.56446326,0.5634471,0.5593543,0.56674063,0.81077516,0.4803952,0.441423,0.441423,0.441423,0.4509215,0.441423,0.441423
354,0.3485,0.4640581,0.5481505,0.43192792,0.53854126,0.41699982,0.51752687,0.5535641,0.5145543,0.48194593,0.56443906,0.563409,0.55921614,0.56662846,0.81485283,0.43192792,0.43192792,0.43192792,0.43192792,0.59454775,0.43192792,0.43192792
355,0.3333,0.46204513,0.54549676,0.42937464,0.5421496,0.51374364,0.45491344,0.556394,0.5177707,0.48503977,0.56440055,0.5633406,0.5590255,0.5663831,0.8121857,0.42937464,0.42937464,0.42937464,0.42937464,0.55331564,0.42937464,0.42937464
356,0.3485,0.45930573,0.54409224,0.4246139,0.4776737,0.5107378,0.46123433,0.55421627,0.5144882,0.4787274,0.56435674,0.563254,0.5588074,0.5660951,0.81375664,0.4246139,0.4246139,0.4246139,0.4246139,0.6149646,0.4246139,0.4246139
357,0.3333,0.45742732,0.5425746,0.4262759,0.4980821,0.5365372,0.5082847,0.5556521,0.52010995,0.47868747,0.56431925,0.56317747,0.5586235,0.5658115,0.8072232,0.4262759,0.4262759,0.4262759,0.4262759,0.49825418,0.4262759,0.4262759
358,0.3485,0.45571062,0.5392467,0.42326194,0.58853734,0.5154481,0.4401186,0.551762,0.51366276,0.47366148,0.56428367,0.56309843,0.5584431,0.5655507,0.8074756,0.42326194,0.42326194,0.42326194,0.42326194,0.42326194,0.42326194,0.42326194
359,0.3333,0.45611852,0.53644824,0.4271062,0.5173396,0.46389055,0.55534565,0.55439544,0.5201791,0.4828604,0.56425434,0.5630306,0.55829954,0.5653025,0.8009405,0.4271062,0.4271062,0.4271062,0.4271062,0.4271062,0.4271062,0.4271062
360,0.3333,0.45886624,0.534819,0.42745107,0.5440248,0.5337343,0.47183657,0.5507008,0.51338995,0.48549652,0.56422454,0.5629587,0.5581593,0.56508213,0.80303395,0.42745107,0.42745107,0.42745107,0.42745107,0.42745107,0.42745107,0.42745107
361,0.3333,0.4617927,0.5346468,0.4283955,0.5038249,0.574331,0.3868091,0.556958,0.5236329,0.50506943,0.56419474,0.56288886,0.55801916,0.5648535,0.7966317,0.5216928,0.4283955,0.4283955,0.4283955,0.4283955,0.4283955,0.4283955
362,0.3333,0.4640681,0.53644174,0.4306898,0.5083599,0.3940127,0.4852016,0.55506897,0.520622,0.5119152,0.56416976,0.5628289,0.5579111,0.5646672,0.8004277,0.63428223,0.4306898,0.4306898,0.4306898,0.5297576,0.4306898,0.4306898
363,0.3333,0.46478996,0.53911686,0.43372273,0.46918947,0.51456565,0.4434759,0.5649571,0.53648436,0.5216153,0.56414557,0.56277204,0.557802,0.56448025,0.7948327,0.575659,0.43372273,0.43372273,0.43372273,0.43372273,0.43372273,0.43372273
364,0.3788,0.46504933,0.5389429,0.43514907,0.5576594,0.6291044,0.43448478,0.56053174,0.5331497,0.5290068,0.5641391,0.5627573,0.5577738,0.5644336,0.79742134,0.4531419,0.43514907,0.43514907,0.43514907,0.43514907,0.43514907,0.43514907
365,0.4091,0.46436024,0.5389012,0.4441831,0.550105,0.5003746,0.4983611,0.57417405,0.56142163,0.57552034,0.5641517,0.5627737,0.5578456,0.5644601,0.79096425,0.48384148,0.4441831,0.4441831,0.4441831,0.4441831,0.4441831,0.4441831
366,0.4242,0.46472248,0.539031,0.45057303,0.5707102,0.4646284,0.3897565,0.5720972,0.56364924,0.5953337,0.5641811,0.5628233,0.55801153,0.56461734,0.7920687,0.5198869,0.45057303,0.45057303,0.45057303,0.45057303,0.45057303,0.45057303
367,0.4242,0.46585554,0.53650856,0.4554507,0.6685368,0.5244415,0.4368652,0.5792271,0.57470083,0.6230811,0.56421214,0.5628722,0.55818534,0.56479025,0.78739715,0.45075375,0.4554507,0.4554507,0.4554507,0.4554507,0.4554507,0.4554507
368,0.4394,0.4672447,0.53475714,0.45584953,0.6080916,0.5977135,0.5263334,0.57971054,0.5738009,0.6327206,0.56424874,0.5629389,0.5583844,0.5650396,0.79143345,0.6291944,0.45584953,0.45584953,0.45584953,0.45584953,0.45584953,0.45584953
369,0.4394,0.46975833,0.53777885,0.45788097,0.5371556,0.72178924,0.44534284,0.58474565,0.5820055,0.6481626,0.5642859,0.56300557,0.55858505,0.56528175,0.792657,0.46975833,0.45788097,0.45788097,0.45788097,0.45788097,0.45788097,0.45788097
370,0.4545,0.4724734,0.54331595,0.45788366,0.6083995,0.5999528,0.524737,0.585659,0.5831864,0.64964575,0.5643281,0.5630899,0.55880356,0.56559235,0.7967826,0.4724734,0.45788366,0.45788366,0.45788366,0.54721487,0.45788366,0.45788366
371,0.4242,0.47340262,0.54844236,0.46163726,0.49512428,0.66754866,0.4779063,0.5886024,0.5870111,0.65177625,0.5643801,0.5631931,0.5590431,0.5659377,0.797884,0.54844236,0.46163726,0.46163726,0.46163726,0.6020354,0.46163726,0.46163726
372,0.4091,0.4749226,0.5525645,0.46045697,0.45838678,0.46955818,0.48397523,0.58673537,0.5840565,0.6390003,0.56441736,0.5632816,0.55920815,0.56625074,0.8052275,0.4749226,0.46045697,0.46045697,0.46045697,0.5938575,0.46045697,0.46045697
373,0.4091,0.47525266,0.5544061,0.45654297,0.55613494,0.46254188,0.5342433,0.5858803,0.5800791,0.6156103,0.56444824,0.5633661,0.559332,0.5665249,0.80705285,0.5544061,0.45654297,0.45654297,0.45654297,0.45654297,0.45654297,0.45654297
374,0.4091,0.47248933,0.55521494,0.44941664,0.64983886,0.46840763,0.52558404,0.5784048,0.5640148,0.58065826,0.5644792,0.5634475,0.55945367,0.56678104,0.8119029,0.4386027,0.44941664,0.44941664,0.44941664,0.44941664,0.44941664,0.44941664
375,0.3939,0.46929377,0.55524933,0.44306028,0.5592529,0.46021613,0.46923137,0.5688872,0.5474128,0.5317122,0.5644916,0.56348574,0.55949235,0.5668874,0.81182647,0.42714393,0.44306028,0.44306028,0.44306028,0.44306028,0.44306028,0.44306028
376,0.3788,0.46644688,0.5530337,0.43892312,0.49656817,0.46007234,0.4595176,0.5587385,0.52981097,0.5011881,0.5644847,0.56348217,0.5594468,0.56686926,0.81403726,0.46736538,0.43892312,0.43892312,0.43892312,0.43892312,0.43892312,0.43892312
377,0.3788,0.46411955,0.5493318,0.43585265,0.5013888,0.5132466,0.55402243,0.5559132,0.52198666,0.48686165,0.5644644,0.56345433,0.5593442,0.5667649,0.8120821,0.43585265,0.43585265,0.43585265,0.43585265,0.5529516,0.43585265,0.43585265
378,0.3333,0.46368515,0.54710054,0.43683028,0.51852226,0.52279586,0.46760964,0.5521313,0.51698554,0.48411167,0.5644449,0.5634212,0.55924606,0.56664187,0.813941,0.43683028,0.43683028,0.43683028,0.43683028,0.5588735,0.43683028,0.43683028
379,0.3636,0.46261513,0.54495573,0.4282897,0.5639278,0.48353022,0.439502,0.553769,0.5141059,0.48185444,0.56440085,0.56333935,0.559026,0.5663901,0.8120626,0.4282897,0.4282897,0.4282897,0.4282897,0.46243435,0.4282897,0.4282897
380,0.3333,0.46186557,0.54385763,0.43222463,0.46612674,0.5390536,0.42622203,0.55493975,0.51926255,0.48884267,0.5643688,0.5632755,0.55887234,0.56614685,0.8107039,0.43222463,0.43222463,0.43222463,0.43222463,0.45660046,0.43222463,0.43222463
381,0.2879,0.45940515,0.54391885,0.42788106,0.45971233,0.40201944,0.46148926,0.5528673,0.5145586,0.47570622,0.5643182,0.5631707,0.5586321,0.56581247,0.80999565,0.42788106,0.42788106,0.42788106,0.42788106,0.42788106,0.42788106,0.42788106
382,0.2879,0.4557651,0.5388781,0.41750497,0.51336837,0.4535585,0.4536113,0.5572263,0.51926243,0.49738407,0.5642642,0.5630685,0.55834717,0.5654776,0.8080185,0.43556064,0.41750497,0.41750497,0.41750497,0.5638893,0.41750497,0.41750497
383,0.2879,0.45180702,0.5332521,0.41344237,0.50274384,0.50735766,0.49961913,0.5548744,0.5142076,0.50055707,0.5642181,0.562971,0.5581013,0.5651426,0.80778563,0.45038417,0.41344237,0.41344237,0.41344237,0.5010454,0.41344237,0.41344237
384,0.2879,0.45003754,0.53223866,0.40866536,0.4992758,0.40028033,0.36917847,0.5551123,0.517367,0.50029814,0.5641713,0.5628711,0.55785346,0.564788,0.8042173,0.4169836,0.40866536,0.40866536,0.40866536,0.6079319,0.40866536,0.40866536
385,0.303,0.44957453,0.5297913,0.4071388,0.4951946,0.47420514,0.40368432,0.553619,0.5180271,0.50566703,0.56412315,0.5627632,0.5576151,0.56442225,0.80216616,0.43101886,0.4071388,0.4071388,0.4071388,0.4071388,0.4071388,0.4071388
386,0.2879,0.4486889,0.5258993,0.40979624,0.50619566,0.50485563,0.4273808,0.5532583,0.517816,0.492374,0.56408995,0.56267893,0.5574447,0.56412125,0.7931578,0.4824348,0.40979624,0.40979624,0.40979624,0.40979624,0.40979624,0.40979624
387,0.303,0.45084888,0.5234231,0.40995264,0.49196672,0.49475586,0.4099543,0.55279124,0.51806605,0.50129014,0.56405467,0.5625965,0.55727434,0.56385046,0.79654384,0.47596866,0.40995264,0.40995264,0.40995264,0.40995264,0.40995264,0.40995264
388,0.3333,0.4552393,0.521981,0.4191094,0.52570444,0.5102094,0.3851363,0.5550449,0.52303916,0.50662863,0.5640246,0.5625188,0.5571476,0.5635965,0.7885314,0.5159087,0.4191094,0.4191094,0.4191094,0.4191094,0.4191094,0.4191094
389,0.3788,0.4584304,0.5228382,0.42655426,0.433082,0.54571897,0.47290927,0.55831766,0.533473,0.5261669,0.5640243,0.56250286,0.5571659,0.56354177,0.7871199,0.45712733,0.42655426,0.42655426,0.42655426,0.42655426,0.42655426,0.42655426
390,0.4091,0.46163213,0.52772474,0.44003457,0.6475022,0.4581386,0.48083526,0.5715383,0.5639218,0.582029,0.56402826,0.56248957,0.5572327,0.5634932,0.78423667,0.46742845,0.44003457,0.44003457,0.44003457,0.44003457,0.44003457,0.44003457
391,0.4394,0.4631115,0.5280618,0.449421,0.41661286,0.5441596,0.45467585,0.5789504,0.57584554,0.60659665,0.564057,0.562528,0.55742216,0.56363535,0.78025484,0.5297631,0.449421,0.449421,0.449421,0.449421,0.449421,0.449421
392,0.4394,0.46313238,0.5266148,0.4534008,0.72496504,0.560356,0.47547895,0.58246696,0.57955724,0.6225579,0.5641194,0.56263906,0.5577511,0.56401384,0.77932465,0.5115641,0.4534008,0.4534008,0.4534008,0.4534008,0.4534008,0.4534008
393,0.4545,0.46617702,0.52832854,0.45430535,0.46735412,0.5373908,0.5300269,0.58404374,0.58072835,0.6299156,0.56418014,0.5627539,0.55807585,0.5644377,0.7845795,0.58024627,0.45430535,0.45430535,0.45430535,0.45430535,0.45430535,0.45430535
394,0.4545,0.46878147,0.5329181,0.45614767,0.5465967,0.44508922,0.46272534,0.5870017,0.58423656,0.6413394,0.5642483,0.56288713,0.5584219,0.56490934,0.786105,0.5415031,0.45614767,0.45614767,0.45614767,0.45614767,0.45614767,0.45614767
395,0.4394,0.4720535,0.5407178,0.45877784,0.51622736,0.53439564,0.4701628,0.58761704,0.5846449,0.64406335,0.5643161,0.5630271,0.55875427,0.5654049,0.7942319,0.53888994,0.45877784,0.45877784,0.45877784,0.48848316,0.45877784,0.45877784
396,0.4091,0.47534862,0.54784864,0.4616729,0.66457856,0.45820904,0.3915857,0.58903265,0.5871881,0.6444166,0.56437266,0.5631534,0.55901206,0.5658419,0.79844177,0.48723656,0.4616729,0.4616729,0.4616729,0.5709207,0.4616729,0.4616729
397,0.4242,0.4767928,0.55300814,0.45749986,0.52651715,0.5976715,0.3877172,0.5865849,0.5821253,0.62891424,0.56442136,0.56328,0.55921805,0.56627214,0.80629265,0.4541698,0.45749986,0.45749986,0.45749986,0.5560961,0.45749986,0.45749986
398,0.3939,0.4745157,0.55587554,0.45504898,0.4773817,0.510812,0.47623557,0.5846065,0.57759124,0.6064055,0.56447184,0.5634058,0.55942094,0.5666547,0.8086736,0.55587554,0.45504898,0.45504898,0.45504898,0.45504898,0.45504898,0.45504898
399,0.3485,0.47085544,0.5564491,0.44307685,0.50277305,0.5057493,0.50355476,0.5736274,0.55560714,0.55424833,0.5644966,0.56347966,0.5595025,0.566894,0.81446195,0.45307046,0.44307685,0.44307685,0.44307685,0.53003967,0.44307685,0.44307685
400,0.3788,0.4648797,0.55148673,0.4283132,0.5273395,0.5600901,0.43576813,0.56370395,0.5331812,0.5064613,0.5644845,0.5634817,0.55940616,0.5668937,0.81516904,0.4283132,0.4283132,0.4283132,0.4283132,0.3999782,0.4283132,0.4283132
401,0.3636,0.45966938,0.5473966,0.43188983,0.5545374,0.4621556,0.4701228,0.5564106,0.52181846,0.4856096,0.56447107,0.5634674,0.5593282,0.56679976,0.81674707,0.43188983,0.43188983,0.43188983,0.43188983,0.4775471,0.43188983,0.43188983
402,0.3485,0.45786998,0.54588646,0.42893898,0.55547386,0.47348034,0.46287417,0.55137897,0.51786375,0.47380817,0.5644382,0.5634079,0.5591668,0.56658983,0.81389636,0.42893898,0.42893898,0.42893898,0.42893898,0.5268872,0.42893898,0.42893898
403,0.3333,0.45681396,0.54171515,0.42540675,0.50100744,0.44437408,0.5244554,0.5522815,0.5174584,0.4803673,0.5644002,0.56333554,0.5589785,0.56634253,0.81145525,0.42540675,0.42540675,0.42540675,0.42540675,0.42540675,0.42540675,0.42540675
404,0.303,0.45570266,0.5379973,0.42002308,0.47535145,0.528467,0.4835174,0.55175483,0.5112879,0.4761694,0.56435007,0.56323344,0.5587394,0.5660038,0.8093156,0.42002308,0.42002308,0.42002308,0.42002308,0.441938,0.42002308,0.42002308
405,0.2576,0.45613948,0.53650904,0.41302502,0.49080628,0.5418438,0.37357783,0.5550039,0.51626295,0.49345177,0.5642869,0.5631091,0.5584351,0.56559664,0.81079906,0.41302502,0.41302502,0.41302502,0.41302502,0.47813767,0.41302502,0.41302502
406,0.2576,0.45419008,0.53315854,0.40386897,0.5015501,0.5801345,0.3856336,0.5556257,0.51511395,0.50450414,0.5642125,0.56296086,0.5580729,0.5651306,0.8085258,0.40386897,0.40386897,0.40386897,0.40386897,0.49674585,0.40386897,0.40386897
407,0.2273,0.45039794,0.5319539,0.399661,0.479572,0.52894694,0.37142026,0.5567157,0.51760125,0.5074763,0.5641542,0.56284094,0.5577623,0.5647081,0.8053969,0.56054425,0.399661,0.399661,0.399661,0.56311154,0.399661,0.399661
408,0.2576,0.44426396,0.53035724,0.39259684,0.4480874,0.43111432,0.42092252,0.5561868,0.51673317,0.5048183,0.56407577,0.56267905,0.55737185,0.5641652,0.8075942,0.46796834,0.39259684,0.39259684,0.39259684,0.65535694,0.39259684,0.39259684
409,0.2727,0.43978673,0.5253208,0.39945394,0.45142382,0.4617002,0.38206297,0.556313,0.5203888,0.50224173,0.564024,0.56256247,0.55710757,0.56373024,0.7959936,0.53671354,0.39945394,0.39945394,0.39945394,0.39945394,0.39945394,0.39945394
410,0.2273,0.4376203,0.5158742,0.40237808,0.42332208,0.34548587,0.35600325,0.5509746,0.5153101,0.4910075,0.56399685,0.562491,0.55696666,0.56346613,0.7935003,0.5597402,0.40237808,0.40237808,0.40237808,0.40237808,0.40237808,0.40237808
411,0.2424,0.43722397,0.51042783,0.39201462,0.48989633,0.42207474,0.41235286,0.5532613,0.5173061,0.50119454,0.5639383,0.5623592,0.5566852,0.5630467,0.78971803,0.4557172,0.39201462,0.39201462,0.39201462,0.39201462,0.39201462,0.39201462
412,0.3333,0.44224313,0.5098008,0.39712906,0.43063238,0.49211967,0.36789536,0.5536761,0.5153903,0.5069545,0.5638907,0.562244,0.5564748,0.5626681,0.7872118,0.5285546,0.39712906,0.39712906,0.39712906,0.44224313,0.39712906,0.4774961
413,0.3636,0.45131156,0.5142542,0.420206,0.55790216,0.49650025,0.36818543,0.56192726,0.5391046,0.5387396,0.56388396,0.562199,0.55649143,0.56248385,0.7791483,0.44149578,0.420206,0.420206,0.420206,0.420206,0.420206,0.43042207
414,0.4242,0.4566837,0.51625204,0.4303823,0.5904732,0.45306602,0.52957886,0.5697558,0.5607008,0.57311213,0.5638927,0.5621886,0.55659795,0.56246686,0.7763846,0.3630678,0.4303823,0.4303823,0.4303823,0.4303823,0.4303823,0.4303823
415,0.4394,0.4545226,0.51154584,0.43773794,0.49298322,0.4732828,0.48159426,0.5788852,0.57434404,0.60308236,0.56394166,0.5622569,0.5568901,0.56269526,0.76667106,0.47095895,0.43773794,0.43773794,0.43773794,0.43773794,0.43773794,0.47611856
