,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
536,-2.2059822,-0.14514,-0.20050874,-0.23960683,-0.474712,-0.020112578,-0.4494227,-0.04108985,-0.09769998,-0.12477726,-0.2086906,-0.55878663,-0.7892588,-0.65090406,-0.22449082,-0.14514,-0.14514,-0.20050874,-0.14514,-0.23960683,-0.14514,-0.23960683
537,-2.2081952,-0.145124,-0.2000385,-0.23881957,-0.5993356,-0.15016419,-0.37835547,-0.012767378,-0.083093144,-0.10882573,-0.20870113,-0.55891,-0.7893091,-0.6510086,-0.22561476,-0.145124,-0.145124,-0.2000385,-0.145124,-0.23881957,-0.145124,-0.23881957
538,-2.2072935,-0.14529349,-0.19915986,-0.23867497,-0.45555127,-0.08016229,-0.17809919,0.0058655366,-0.08758418,-0.11700162,-0.2087088,-0.5590042,-0.7893368,-0.6511116,-0.22589034,-0.14529349,-0.14529349,-0.19915986,-0.14529349,-0.23867497,-0.14529349,-0.23867497
539,-2.2087524,-0.14522932,-0.19871348,-0.23919141,-0.042121794,-0.27427462,-0.744888,-0.00045023113,-0.09232049,-0.107634276,-0.20870566,-0.55900145,-0.7894284,-0.65116394,-0.22511023,-0.14522932,-0.14522932,-0.19871348,-0.14522932,-0.23919141,-0.14522932,-0.23919141
540,-2.2137687,-0.14448221,-0.19939214,-0.23984796,-0.114879765,-0.07198847,-0.10624427,0.0003643632,-0.086386,-0.102676615,-0.2087522,-0.55912626,-0.7895265,-0.6512358,-0.22455955,-0.14448221,-0.14448221,-0.19939214,-0.14448221,-0.23984796,-0.14448221,-0.23984796
541,-2.220998,-0.14456673,-0.19924983,-0.23916818,-0.04251726,-0.29367182,-0.29295012,0.00050517917,-0.07325813,-0.113283984,-0.20883624,-0.5594007,-0.7896863,-0.65138716,-0.22602856,-0.14456673,-0.14456673,-0.19924983,-0.14456673,-0.23916818,-0.14456673,-0.23916818
542,-2.2185063,-0.14516504,-0.19818294,-0.23824039,-0.62320685,-0.08628152,-0.38807064,0.0039693937,-0.078308836,-0.09681395,-0.20890118,-0.55971587,-0.7899996,-0.651669,-0.22742754,-0.14516504,-0.14516504,-0.19818294,-0.14516504,-0.23824039,-0.14516504,-0.23824039
543,-2.205638,-0.14454643,-0.19828105,-0.23862922,-0.45283198,-0.2047151,-0.39667472,0.0016167685,-0.08991795,-0.10237314,-0.20896606,-0.5598488,-0.79018766,-0.6518961,-0.22713816,-0.14454643,-0.14454643,-0.19828105,-0.14454643,-0.23862922,-0.14454643,-0.23862922
544,-2.2015233,-0.14429693,-0.1982513,-0.23919542,-0.47594237,-0.14277858,-0.475794,-0.040117223,-0.09650259,-0.09683493,-0.20898454,-0.55967426,-0.7902314,-0.6520249,-0.22598195,-0.14429693,-0.14429693,-0.1982513,-0.14429693,-0.23919542,-0.14429693,-0.23919542
545,-2.2091625,-0.14494552,-0.19772708,-0.23910263,-0.20132601,-0.12264019,-0.5005467,-0.08665885,-0.097607106,-0.10562629,-0.2090142,-0.5596186,-0.79022855,-0.65207666,-0.22546774,-0.14494552,-0.14494552,-0.19772708,-0.14494552,-0.23910263,-0.14494552,-0.23910263
546,-2.2124736,-0.14547314,-0.19798803,-0.23847958,-0.19307949,-0.2655506,-0.42210063,-0.0858324,-0.10367427,-0.07599436,-0.20899107,-0.55991805,-0.790187,-0.65209365,-0.22698092,-0.14547314,-0.14547314,-0.19798803,-0.14547314,-0.23847958,-0.14547314,-0.23847958
547,-2.2033265,-0.14550172,-0.1983898,-0.2383222,-0.24800207,-0.25262865,-0.32762167,-0.06344886,-0.094097525,-0.051772512,-0.20903443,-0.56012404,-0.7902769,-0.6522429,-0.22761708,-0.14550172,-0.14550172,-0.1983898,-0.14550172,-0.2383222,-0.14550172,-0.2383222
548,-2.1987202,-0.1453176,-0.19904274,-0.23797742,-0.15202574,-0.113482356,-0.48119345,-0.08332785,-0.09546611,-0.08453725,-0.20914225,-0.5600172,-0.7903879,-0.65240836,-0.22674567,-0.1453176,-0.1453176,-0.19904274,-0.1453176,-0.23797742,-0.1453176,-0.23797742
549,-2.2014742,-0.14612849,-0.19899341,-0.2375895,-0.20294861,-0.03941651,0.00928822,-0.10650903,-0.11401542,-0.12877692,-0.20917131,-0.5597856,-0.7902958,-0.6524586,-0.22630847,-0.14612849,-0.14612849,-0.19899341,-0.14612849,-0.2375895,-0.14612849,-0.2375895
550,-2.202179,-0.14698647,-0.19842783,-0.23818177,-0.24633686,-0.1200433,-0.2667953,-0.10728382,-0.12638484,-0.15811013,-0.20909254,-0.55962515,-0.79017276,-0.65237504,-0.22580463,-0.14698647,-0.14698647,-0.19842783,-0.14698647,-0.23818177,-0.14698647,-0.23818177
551,-2.1996055,-0.14637925,-0.20025659,-0.23941168,-0.26371413,-0.17659688,-0.2800273,-0.102107815,-0.12002968,-0.15064326,-0.20905837,-0.55952597,-0.7901265,-0.65222573,-0.22466397,-0.14637925,-0.14637925,-0.20025659,-0.14637925,-0.23941168,-0.14637925,-0.23941168
552,-2.1949172,-0.14597015,-0.20182723,-0.23938829,-0.31971335,-0.086278714,-0.37442276,-0.10836582,-0.11187703,-0.15050384,-0.20911199,-0.5594034,-0.79016906,-0.65218097,-0.22515455,-0.14597015,-0.14597015,-0.20182723,-0.14597015,-0.23938829,-0.14597015,-0.23938829
553,-2.192868,-0.14682634,-0.20135531,-0.23769537,-0.16531095,-0.18000996,-0.2253475,-0.13188177,-0.106216125,-0.14138743,-0.20910685,-0.55921245,-0.79019094,-0.65216345,-0.22671145,-0.14682634,-0.14682634,-0.20135531,-0.14682634,-0.23769537,-0.14682634,-0.23769537
554,-2.1908517,-0.1472918,-0.19994411,-0.23740098,-0.32095903,-0.41318044,-0.34493312,-0.14918956,-0.12648804,-0.14027888,-0.20897354,-0.5588938,-0.7899752,-0.6519983,-0.22685099,-0.1472918,-0.1472918,-0.19994411,-0.1472918,-0.23740098,-0.1472918,-0.23740098
555,-2.1873765,-0.14613177,-0.20102015,-0.23989084,-0.28123564,-0.047402088,-0.3773912,-0.15139955,-0.13070871,-0.16343565,-0.2088438,-0.5585474,-0.7896312,-0.6516945,-0.22460824,-0.14613177,-0.14613177,-0.20102015,-0.14613177,-0.23989084,-0.14613177,-0.23989084
556,-2.1861305,-0.14567892,-0.20234731,-0.24105063,-0.24745792,-0.10198466,-0.79280376,-0.14653802,-0.1318958,-0.15989658,-0.20883153,-0.55837536,-0.78938955,-0.6513369,-0.22261435,-0.14567892,-0.14567892,-0.20234731,-0.14567892,-0.24105063,-0.14567892,-0.24105063
557,-2.1831963,-0.14658196,-0.20219237,-0.23940481,-0.25217462,-0.14791736,-0.47537905,-0.14344855,-0.121574864,-0.15909216,-0.20876051,-0.5583705,-0.7891921,-0.6510409,-0.22372669,-0.14658196,-0.14658196,-0.20219237,-0.14658196,-0.23940481,-0.14658196,-0.23940481
558,-2.1815407,-0.14721744,-0.20105296,-0.23785114,-0.35088944,-0.15403906,-0.39621285,-0.14992002,-0.11662261,-0.14523,-0.2085821,-0.55819046,-0.78886145,-0.6508001,-0.22518128,-0.14721744,-0.14721744,-0.20105296,-0.14721744,-0.23785114,-0.14721744,-0.23785114
559,-2.1810815,-0.14684053,-0.20099974,-0.23879412,-0.21564738,-0.25649014,-0.3975891,-0.14799958,-0.12711394,-0.14771843,-0.20845737,-0.5577977,-0.7885366,-0.6505692,-0.2242375,-0.14684053,-0.14684053,-0.20099974,-0.14684053,-0.23879412,-0.14684053,-0.23879412
560,-2.1762948,-0.14642422,-0.20216563,-0.24030097,-0.20987868,0.0037185252,-0.52988887,-0.14350821,-0.13317823,-0.15309492,-0.20842747,-0.5575435,-0.78833365,-0.6502708,-0.22234088,-0.14642422,-0.14642422,-0.20216563,-0.14642422,-0.24030097,-0.14642422,-0.24030097
561,-2.1739345,-0.14673923,-0.20250934,-0.23969972,-0.16994081,-0.08647092,-0.27622357,-0.14096777,-0.12978473,-0.15070218,-0.20833404,-0.5573847,-0.7880803,-0.6498846,-0.22205225,-0.14673923,-0.14673923,-0.20250934,-0.14673923,-0.23969972,-0.14673923,-0.23969972
562,-2.1724753,-0.14691831,-0.20199713,-0.23886366,-0.32729596,-0.14848506,-0.27785182,-0.1443794,-0.12462679,-0.15298636,-0.20817266,-0.5571258,-0.7877521,-0.6495768,-0.22282535,-0.14691831,-0.14691831,-0.20199713,-0.14691831,-0.23886366,-0.14691831,-0.23886366
563,-2.1708198,-0.14678048,-0.20193675,-0.23917642,-0.55346626,-0.03391745,-0.4709247,-0.14821821,-0.12774453,-0.14807987,-0.2080455,-0.55683553,-0.7874465,-0.6492893,-0.22277361,-0.14678048,-0.14678048,-0.20193675,-0.14678048,-0.23917642,-0.14678048,-0.23917642
564,-2.1759999,-0.14664705,-0.20199996,-0.23957384,-0.28160083,-0.29869685,-0.3141276,-0.14845406,-0.1303395,-0.14990544,-0.20794867,-0.5565759,-0.78718007,-0.6489496,-0.22200412,-0.14664705,-0.14664705,-0.20199996,-0.14664705,-0.23957384,-0.14664705,-0.23957384
565,-2.1795406,-0.14641051,-0.20223087,-0.23990671,-0.3306653,-0.18944347,-0.19610244,-0.13596453,-0.12778588,-0.14649457,-0.20787787,-0.5564878,-0.7869442,-0.6486567,-0.2216779,-0.14641051,-0.14641051,-0.20223087,-0.14641051,-0.23990671,-0.14641051,-0.23990671
566,-2.1769013,-0.14634578,-0.20225409,-0.23975101,-0.09459934,-0.054511145,-0.5692472,-0.118181795,-0.12530673,-0.12649179,-0.2078095,-0.5564902,-0.7867579,-0.64840573,-0.22177666,-0.14634578,-0.14634578,-0.20225409,-0.14634578,-0.23975101,-0.14634578,-0.23975101
567,-2.1683772,-0.14624892,-0.20183033,-0.23934403,-0.24633439,-0.23579094,-0.6083908,-0.113400504,-0.12239281,-0.12895113,-0.20772706,-0.55634165,-0.7866336,-0.64819974,-0.22139984,-0.14624892,-0.14624892,-0.20183033,-0.14624892,-0.23934403,-0.14624892,-0.23934403
568,-2.1669018,-0.14576592,-0.20201287,-0.23941055,-0.3105759,-0.22353324,-0.3914284,-0.13562402,-0.12447135,-0.13839763,-0.20761472,-0.5560521,-0.7864205,-0.647958,-0.22079161,-0.14576592,-0.14576592,-0.20201287,-0.14576592,-0.23941055,-0.14576592,-0.23941055
569,-2.1675246,-0.14569513,-0.20146608,-0.23956048,-0.6491718,-0.20101738,-0.563965,-0.15113285,-0.13337345,-0.1650072,-0.20749658,-0.55585206,-0.7861399,-0.64769113,-0.22096494,-0.14569513,-0.14569513,-0.20146608,-0.14569513,-0.23956048,-0.14569513,-0.23956048
570,-2.167492,-0.14588787,-0.201074,-0.2396729,-0.2505213,-0.14736068,-0.23555604,-0.16176176,-0.12889785,-0.16682804,-0.20739035,-0.5558038,-0.7859643,-0.6474465,-0.22138065,-0.14588787,-0.14588787,-0.201074,-0.14588787,-0.2396729,-0.14588787,-0.2396729
571,-2.1689346,-0.14555426,-0.20124823,-0.23941806,0.044036508,-0.29958698,-0.39008102,-0.15247127,-0.12660909,-0.14633515,-0.20732297,-0.555822,-0.78575695,-0.6472291,-0.22143918,-0.14555426,-0.14555426,-0.20124823,-0.14555426,-0.23941806,-0.14555426,-0.23941806
572,-2.1729836,-0.14551593,-0.20112026,-0.23935163,-0.46611452,-0.071281016,-0.36468542,-0.14372681,-0.1201541,-0.14248061,-0.20730379,-0.5557885,-0.7855627,-0.6471218,-0.22159898,-0.14551593,-0.14551593,-0.20112026,-0.14551593,-0.23935163,-0.14551593,-0.23935163
573,-2.1728196,-0.14610396,-0.20035616,-0.23913375,-0.15608597,-0.12047871,-0.3702553,-0.11459819,-0.12539512,-0.12542015,-0.2072889,-0.5558281,-0.785467,-0.6470332,-0.22098464,-0.14610396,-0.14610396,-0.20035616,-0.14610396,-0.23913375,-0.14610396,-0.23913375
574,-2.1642463,-0.14595462,-0.2003747,-0.23920009,-0.21814008,0.058969803,-0.69083786,-0.079897486,-0.11618392,-0.12855893,-0.20723668,-0.5557978,-0.7853548,-0.6468837,-0.22011486,-0.14595462,-0.14595462,-0.2003747,-0.14595462,-0.23920009,-0.14595462,-0.23920009
575,-2.1607544,-0.14540948,-0.20111066,-0.23946732,-0.07340087,-0.17981064,-0.18928541,-0.104579955,-0.114612974,-0.14837717,-0.20715092,-0.5555713,-0.7852336,-0.6467402,-0.21936566,-0.14540948,-0.14540948,-0.20111066,-0.14540948,-0.23946732,-0.14540948,-0.23946732
576,-2.1507058,-0.14554192,-0.20103988,-0.2391762,-0.26084,-0.27100447,-0.39326575,-0.12612063,-0.122100055,-0.18021291,-0.20713201,-0.5553744,-0.78515303,-0.64663386,-0.21987635,-0.14554192,-0.14554192,-0.20103988,-0.14554192,-0.2391762,-0.14554192,-0.2391762
577,-2.1425095,-0.14618503,-0.20059621,-0.23815495,-0.12977746,-0.004014969,-0.02633966,-0.17010155,-0.11271817,-0.15915233,-0.20698743,-0.55514574,-0.78500074,-0.64643365,-0.22120732,-0.14618503,-0.14618503,-0.20059621,-0.14618503,-0.23815495,-0.14618503,-0.23815495
578,-2.145165,-0.14617111,-0.20025069,-0.23818779,-0.33494836,-0.1789479,-0.21635734,-0.17535326,-0.12754737,-0.13691123,-0.20683925,-0.55474734,-0.7845937,-0.6461503,-0.22087163,-0.14617111,-0.14617111,-0.20025069,-0.14617111,-0.23818779,-0.14617111,-0.23818779
579,-2.1477714,-0.14590131,-0.20086813,-0.23965845,-0.107072555,-0.6527636,-0.3953865,-0.16530308,-0.12861997,-0.15350085,-0.20677452,-0.5545155,-0.784173,-0.6458657,-0.22008196,-0.14590131,-0.14590131,-0.20086813,-0.14590131,-0.23965845,-0.14590131,-0.23965845
580,-2.1410832,-0.1468757,-0.20108467,-0.23962109,-0.1741714,-0.18719327,-0.44004416,-0.14268063,-0.12842943,-0.1543067,-0.20674121,-0.55450046,-0.7838645,-0.64551187,-0.21877196,-0.1468757,-0.1468757,-0.20108467,-0.1468757,-0.23962109,-0.1468757,-0.23962109
581,-2.1383128,-0.14741798,-0.20137468,-0.23878734,-0.32741958,-0.1534158,-0.46066722,-0.13170686,-0.12355073,-0.14564441,-0.20661597,-0.55423355,-0.78349024,-0.6451267,-0.21775955,-0.14741798,-0.14741798,-0.20137468,-0.14741798,-0.23878734,-0.14741798,-0.23878734
582,-2.1438863,-0.14722897,-0.20225334,-0.23894055,-0.61865205,-1.7158687e-05,-0.39800873,-0.12462944,-0.12669873,-0.14780557,-0.20648192,-0.5537884,-0.78305906,-0.64481515,-0.21698701,-0.14722897,-0.14722897,-0.20225334,-0.14722897,-0.23894055,-0.14722897,-0.23894055
583,-2.1442306,-0.14761735,-0.20231071,-0.2392022,-0.48136634,0.00031479076,-0.53426784,-0.11634712,-0.1311176,-0.15277353,-0.20641883,-0.55348563,-0.7828753,-0.64452016,-0.2170575,-0.14761735,-0.14761735,-0.20231071,-0.14761735,-0.2392022,-0.14761735,-0.2392022
584,-2.1414766,-0.14748947,-0.2024931,-0.23895097,-0.42491454,-0.20087531,-0.28704822,-0.11395765,-0.11885484,-0.15383829,-0.20628782,-0.5532656,-0.78283316,-0.644189,-0.21732163,-0.14748947,-0.14748947,-0.2024931,-0.14748947,-0.23895097,-0.14748947,-0.23895097
585,-2.1428208,-0.1462958,-0.2032853,-0.23917703,-0.39475358,-0.2574519,-0.5595104,-0.11882696,-0.11779985,-0.13833298,-0.20619555,-0.5529156,-0.78261966,-0.64389956,-0.21761185,-0.1462958,-0.1462958,-0.2032853,-0.1462958,-0.23917703,-0.1462958,-0.23917703
586,-2.1456895,-0.14589776,-0.20298326,-0.23954728,-0.35279018,-0.12665069,-0.26429325,-0.12834907,-0.12580666,-0.13808821,-0.20612447,-0.5526475,-0.7824615,-0.643679,-0.21808225,-0.14589776,-0.14589776,-0.20298326,-0.14589776,-0.23954728,-0.14589776,-0.23954728
587,-2.1399028,-0.14596538,-0.20181838,-0.2395807,-0.38688087,-0.34022895,-0.32794598,-0.12103126,-0.13283993,-0.14300254,-0.20603032,-0.55260193,-0.7822995,-0.643346,-0.2174581,-0.14596538,-0.14596538,-0.20181838,-0.14596538,-0.2395807,-0.14596538,-0.2395807
588,-2.1308706,-0.14493687,-0.20196086,-0.24029055,-0.30114645,-0.35987943,-0.39299986,-0.12703648,-0.123741254,-0.14941937,-0.20582817,-0.55248344,-0.7819039,-0.6429218,-0.21652293,-0.14493687,-0.14493687,-0.20196086,-0.14493687,-0.24029055,-0.14493687,-0.24029055
589,-2.1330507,-0.14428703,-0.20220777,-0.24078673,-0.34136206,-0.09452183,-0.5548127,-0.15260553,-0.12813416,-0.15220028,-0.20571654,-0.5522405,-0.78149265,-0.64259,-0.21533346,-0.14428703,-0.14428703,-0.20220777,-0.14428703,-0.24078673,-0.14428703,-0.24078673
590,-2.1337228,-0.14532126,-0.20111153,-0.23978785,-0.0988882,-0.20085678,-0.2626271,-0.16148694,-0.13080893,-0.17766768,-0.20565276,-0.552294,-0.781242,-0.64232814,-0.21609125,-0.14532126,-0.14532126,-0.20111153,-0.14532126,-0.23978785,-0.14532126,-0.23978785
591,-2.134018,-0.1460392,-0.2001425,-0.23851359,0.0066910684,-0.112176575,-0.44796804,-0.16120446,-0.124154896,-0.14226006,-0.20548783,-0.55239105,-0.7809617,-0.64208156,-0.2173047,-0.1460392,-0.1460392,-0.2001425,-0.1460392,-0.23851359,-0.1460392,-0.23851359
592,-2.1333294,-0.14537264,-0.20032483,-0.23902349,-0.22017168,-0.19259489,-0.18958314,-0.13933998,-0.12270303,-0.14475179,-0.2054163,-0.55225265,-0.78068966,-0.64195484,-0.21666145,-0.14537264,-0.14537264,-0.20032483,-0.14537264,-0.23902349,-0.14537264,-0.23902349
593,-2.1264443,-0.14540546,-0.2012609,-0.2397751,-0.14451636,-0.0045669824,-0.3628719,-0.12864798,-0.121544294,-0.14344257,-0.20547189,-0.55212915,-0.7806228,-0.64189065,-0.21553889,-0.14540546,-0.14540546,-0.2012609,-0.14540546,-0.2397751,-0.14540546,-0.2397751
594,-2.1251822,-0.1463588,-0.20081213,-0.23844816,-0.2027662,-0.15657502,-0.18843898,-0.13574818,-0.12552065,-0.14584401,-0.20541766,-0.5519911,-0.78050715,-0.6416794,-0.21522823,-0.1463588,-0.1463588,-0.20081213,-0.1463588,-0.23844816,-0.1463588,-0.23844816
595,-2.1249855,-0.14625157,-0.20058104,-0.23831886,-0.13616967,-0.11282133,-0.185364,-0.14113301,-0.120037794,-0.16689077,-0.20525834,-0.55170965,-0.78022355,-0.64146787,-0.2155745,-0.14625157,-0.14625157,-0.20058104,-0.14625157,-0.23831886,-0.14625157,-0.23831886
596,-2.1280184,-0.14571218,-0.20157892,-0.23965262,-0.2477972,-0.38186648,-0.069610655,-0.14472856,-0.12613817,-0.165559,-0.20518748,-0.5514685,-0.7800341,-0.64128435,-0.2152189,-0.14571218,-0.14571218,-0.20157892,-0.14571218,-0.23965262,-0.14571218,-0.23965262
597,-2.1255593,-0.14590321,-0.20172119,-0.23946398,-0.495449,-0.59746,-0.26429483,-0.13362105,-0.12629247,-0.16707289,-0.20521446,-0.55140543,-0.7800269,-0.641116,-0.21527609,-0.14590321,-0.14590321,-0.20172119,-0.14590321,-0.23946398,-0.14590321,-0.23946398
598,-2.1154613,-0.14608638,-0.20165744,-0.23860416,-0.47700435,-0.15872431,-0.21861438,-0.14203882,-0.1155126,-0.13875382,-0.20514162,-0.55132437,-0.77992976,-0.64094996,-0.21597052,-0.14608638,-0.14608638,-0.20165744,-0.14608638,-0.23860416,-0.14608638,-0.23860416
599,-2.1187727,-0.14582182,-0.20131186,-0.23848534,-0.05710281,-0.2726565,-0.32181713,-0.1547191,-0.12612426,-0.13481602,-0.20500366,-0.55093706,-0.77955896,-0.6406864,-0.21523026,-0.14582182,-0.14582182,-0.20131186,-0.14582182,-0.23848534,-0.14582182,-0.23848534
600,-2.1254609,-0.14566995,-0.20109427,-0.23990431,-0.4585079,-0.20986202,-0.42268938,-0.15293038,-0.13595095,-0.16092928,-0.20492335,-0.5506482,-0.7792588,-0.64042884,-0.21400294,-0.14566995,-0.14566995,-0.20109427,-0.14566995,-0.23990431,-0.14566995,-0.23990431
601,-2.1185267,-0.14578305,-0.20173094,-0.2404491,-0.37934452,-0.34125033,-0.31358042,-0.12581041,-0.13277195,-0.15774003,-0.20487176,-0.550779,-0.7790998,-0.6401196,-0.21351439,-0.14578305,-0.14578305,-0.20173094,-0.14578305,-0.2404491,-0.14578305,-0.2404491
602,-2.1161826,-0.14568256,-0.20178339,-0.23921312,-0.18222375,0.013345055,-0.032511853,-0.13095239,-0.117772035,-0.1461512,-0.20477344,-0.55069935,-0.7789214,-0.6398511,-0.21393463,-0.14568256,-0.14568256,-0.20178339,-0.14568256,-0.23921312,-0.14568256,-0.23921312
603,-2.1174612,-0.14547758,-0.20172235,-0.23872751,-0.25135553,-0.080041066,-0.37240794,-0.14287642,-0.11583174,-0.14070915,-0.20471843,-0.55043817,-0.7787501,-0.6397809,-0.21438545,-0.14547758,-0.14547758,-0.20172235,-0.14547758,-0.23872751,-0.14547758,-0.23872751
604,-2.1149204,-0.14597495,-0.20107338,-0.23875603,-0.14000864,-0.2697575,-0.61928195,-0.14469004,-0.13243173,-0.1328292,-0.20466511,-0.5503088,-0.7785715,-0.63961565,-0.21461886,-0.14597495,-0.14597495,-0.20107338,-0.14597495,-0.23875603,-0.14597495,-0.23875603
605,-2.1177564,-0.14598368,-0.2004852,-0.23911129,-0.05664111,-0.33990976,-0.36145929,-0.14756824,-0.1302558,-0.15442064,-0.20452254,-0.5501188,-0.7783863,-0.6393331,-0.21367359,-0.14598368,-0.14598368,-0.2004852,-0.14598368,-0.23911129,-0.14598368,-0.23911129
606,-2.1154122,-0.1447369,-0.20188487,-0.24041432,-0.15212137,0.024062388,-0.4441813,-0.12739992,-0.12793228,-0.1541888,-0.20449439,-0.55003655,-0.7781788,-0.6391252,-0.21264434,-0.1447369,-0.1447369,-0.20188487,-0.1447369,-0.24041432,-0.1447369,-0.24041432
607,-2.1191497,-0.1450435,-0.20216984,-0.23977101,-0.4179634,-0.09923437,-0.41773596,-0.1328375,-0.1191244,-0.14801094,-0.20448564,-0.5500473,-0.7780716,-0.63896614,-0.2134186,-0.1450435,-0.1450435,-0.20216984,-0.1450435,-0.23977101,-0.1450435,-0.23977101
608,-2.1243463,-0.1459998,-0.20024201,-0.23812385,-0.19240011,-0.27448297,-0.12204751,-0.12167381,-0.12156096,-0.141309,-0.20443623,-0.550048,-0.7780505,-0.63889676,-0.2142263,-0.1459998,-0.1459998,-0.20024201,-0.1459998,-0.23812385,-0.1459998,-0.23812385
609,-2.117281,-0.14515622,-0.20061594,-0.23902726,-0.160035,-0.23631632,-0.24582861,-0.07915309,-0.09834908,-0.12967569,-0.20435944,-0.5500716,-0.7779169,-0.6388221,-0.21427396,-0.14515622,-0.14515622,-0.20061594,-0.14515622,-0.23902726,-0.14515622,-0.23902726
610,-2.1112812,-0.14455552,-0.2009604,-0.23998022,-0.33943194,-0.16332918,-0.43761754,-0.085576676,-0.117813386,-0.11917867,-0.20433646,-0.5498918,-0.7778372,-0.63870835,-0.21277356,-0.14455552,-0.14455552,-0.2009604,-0.14455552,-0.23998022,-0.14455552,-0.23998022
611,-2.1180022,-0.14473699,-0.2009435,-0.239627,-0.03174212,-0.17478845,-0.32307997,-0.124001116,-0.1164364,-0.16573748,-0.20434906,-0.54974365,-0.77784884,-0.6386009,-0.21209657,-0.14473699,-0.14473699,-0.2009435,-0.14473699,-0.239627,-0.14473699,-0.239627
612,-2.1183465,-0.14489673,-0.20036077,-0.23866776,-0.37114692,-0.1265612,-0.33225462,-0.11238578,-0.11421955,-0.16189797,-0.2042674,-0.5499228,-0.7776794,-0.6384903,-0.21401846,-0.14489673,-0.14489673,-0.20036077,-0.14489673,-0.23866776,-0.14489673,-0.23866776
613,-2.1134615,-0.14518596,-0.1995514,-0.2386876,-0.15939468,-0.2534453,-0.55346996,-0.10250032,-0.10600976,-0.0992987,-0.20418538,-0.54992056,-0.77760726,-0.63845146,-0.21477613,-0.14518596,-0.14518596,-0.1995514,-0.14518596,-0.2386876,-0.14518596,-0.2386876
614,-2.1148875,-0.1445451,-0.20021343,-0.23930722,-0.1683855,0.06627387,-0.32159516,-0.11896658,-0.118520804,-0.12758978,-0.20421572,-0.54980254,-0.77762496,-0.63843644,-0.21308523,-0.1445451,-0.1445451,-0.20021343,-0.1445451,-0.23930722,-0.1445451,-0.23930722
615,-2.1078386,-0.14439298,-0.20086783,-0.23934168,-0.30132186,-0.13342072,-0.31383213,-0.11467007,-0.114224255,-0.14874628,-0.20426567,-0.5498427,-0.7774829,-0.63838315,-0.2131691,-0.14439298,-0.14439298,-0.20086783,-0.14439298,-0.23934168,-0.14439298,-0.23934168
616,-2.096413,-0.14573626,-0.19928673,-0.23824167,-0.1111283,-0.07007685,-0.2188283,-0.15004262,-0.11912778,-0.13968325,-0.20415084,-0.54973495,-0.77737075,-0.6382649,-0.21335736,-0.14573626,-0.14573626,-0.19928673,-0.14573626,-0.23824167,-0.14573626,-0.23824167
617,-2.101052,-0.14543046,-0.1997394,-0.23844728,-0.21385054,-0.07342684,-0.28563538,-0.15246885,-0.1283214,-0.15308878,-0.20402943,-0.5493672,-0.77708834,-0.638029,-0.21189475,-0.14543046,-0.14543046,-0.1997394,-0.14543046,-0.23844728,-0.14543046,-0.23844728
618,-2.1019702,-0.14479668,-0.20112342,-0.23969804,-0.1313925,-0.20500162,-0.50619763,-0.15456906,-0.12582901,-0.17982896,-0.20398605,-0.54920924,-0.776766,-0.6378642,-0.21233192,-0.14479668,-0.14479668,-0.20112342,-0.14479668,-0.23969804,-0.14479668,-0.23969804
619,-2.0936754,-0.14633997,-0.20064881,-0.23886251,-0.40228993,-0.17628452,-0.15892382,-0.14055222,-0.12236174,-0.15773962,-0.20399703,-0.54919565,-0.77675897,-0.6377298,-0.21287271,-0.14633997,-0.14633997,-0.20064881,-0.14633997,-0.23886251,-0.14633997,-0.23886251
620,-2.08761,-0.14663918,-0.20051923,-0.23746112,-0.13958149,-0.1655404,-0.33476993,-0.14382905,-0.1146505,-0.1455625,-0.20389277,-0.54893696,-0.7765677,-0.6374873,-0.21255487,-0.14663918,-0.14663918,-0.20051923,-0.14663918,-0.23746112,-0.14663918,-0.23746112
621,-2.098298,-0.14579715,-0.20180881,-0.23863496,-0.4491189,-0.47839782,-0.22856201,-0.14782754,-0.12246714,-0.14669767,-0.20376816,-0.54839325,-0.7760597,-0.63723785,-0.21170878,-0.14579715,-0.14579715,-0.20180881,-0.14579715,-0.23863496,-0.14579715,-0.23863496
622,-2.1170352,-0.14632262,-0.20147634,-0.2398744,-0.21149729,-0.1822364,-0.12591706,-0.12984625,-0.13939299,-0.15381242,-0.20376204,-0.5481986,-0.7758671,-0.6369785,-0.21054196,-0.14632262,-0.14632262,-0.20147634,-0.14632262,-0.2398744,-0.14632262,-0.2398744
623,-2.1128058,-0.14650895,-0.20171052,-0.23984653,-0.34225756,-0.20534635,-0.6946327,-0.07482486,-0.103932284,-0.14726178,-0.20376219,-0.54851234,-0.77596617,-0.63674104,-0.21071452,-0.14650895,-0.14650895,-0.20171052,-0.14650895,-0.23984653,-0.14650895,-0.23984653
