,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
293,-0.6879734,-0.25959948,-0.3916463,-0.5541226,-0.13266371,-0.2936053,0.11090379,-0.08988817,0.07434128,-0.092309095,-0.44628358,-0.5408259,-0.59758127,-0.43505344,-0.11767708,-0.08740675,-0.5408259,-0.5541226,-0.5408259,-0.3916463,-0.5408259,-0.5408259
294,-0.67655855,-0.25105885,-0.37871948,-0.5511722,-0.17151055,-0.36113438,-0.022396244,-0.09712669,0.049575254,-0.13822901,-0.44989336,-0.5454509,-0.6003881,-0.43927163,-0.11740626,-0.24557035,-0.5454509,-0.5511722,-0.5454509,-0.37871948,-0.5454509,-0.5454509
295,-0.6716667,-0.25617734,-0.38289413,-0.5564381,-0.4816576,-0.32751015,0.33101925,-0.08784873,0.028972995,-0.0626192,-0.45230788,-0.5496998,-0.60282564,-0.4439739,-0.11740316,-0.14706971,-0.5496998,-0.5564381,-0.5496998,-0.38289413,-0.5496998,-0.5496998
296,-0.6830812,-0.27816764,-0.4034653,-0.5469571,-0.102694735,-0.19324163,-0.13516238,-0.10960852,0.008707397,-0.12993082,-0.45529723,-0.5529911,-0.6057736,-0.44924352,-0.11737062,-0.13758756,-0.5529911,-0.5469571,-0.5529911,-0.4034653,-0.5529911,-0.5529911
297,-0.6529137,-0.25569037,-0.40929505,-0.5482268,0.020676091,-0.16851284,0.107171424,-0.0045422986,0.034085415,-0.08743846,-0.45837486,-0.55733705,-0.6079522,-0.45428804,-0.11725005,0.019082978,-0.55733705,-0.5482268,-0.55733705,-0.5482268,-0.55733705,-0.55733705
298,-0.67248183,-0.2557893,-0.35803673,-0.5402564,-0.34970173,-0.107482344,-0.063424565,-0.16311046,0.03274443,-0.039085098,-0.4573955,-0.55872,-0.6094993,-0.45751357,-0.11720637,0.12365221,-0.55872,-0.5402564,-0.55872,-0.35803673,-0.55872,-0.55872
299,-0.6781894,-0.23787954,-0.35163257,-0.5398309,-0.124178454,-0.2665068,0.005142494,-0.08965954,0.09572779,-0.14023057,-0.4605735,-0.56208813,-0.6116139,-0.4608869,-0.11709733,-0.1810339,-0.56208813,-0.5398309,-0.56208813,-0.5398309,-0.56208813,-0.56208813
300,-0.6781894,-0.22231951,-0.33643094,-0.53584933,-0.25718758,-0.15092649,0.22897322,0.049223863,-0.02274599,0.08584385,-0.46082693,-0.56385934,-0.612317,-0.46272278,-0.116735615,0.00656516,-0.56385934,-0.53584933,-0.56385934,-0.53584933,-0.56385934,-0.56385934
301,-0.66514367,-0.22716442,-0.34941784,-0.55056703,-0.19141869,-0.48592654,0.2487724,-0.054814134,0.19553828,-0.20291224,-0.46107107,-0.5663716,-0.61190575,-0.46377552,-0.11703582,-0.043339975,-0.5663716,-0.55056703,-0.5663716,-0.55056703,-0.5663716,-0.5663716
302,-0.674928,-0.21576592,-0.30917677,-0.55006456,0.070412025,-0.12612864,-0.09822085,-0.31528288,0.08936153,-0.024547346,-0.46217197,-0.56405413,-0.6126813,-0.46288487,-0.11651297,0.15665334,-0.56405413,-0.55006456,-0.56405413,-0.55006456,-0.56405413,-0.56405413
303,-0.674928,-0.19885853,-0.34317747,-0.5471127,-0.33262637,-0.2609585,0.034889,-0.16237624,0.22405317,0.022829883,-0.46105188,-0.5638423,-0.6114451,-0.4616658,-0.11650499,-0.06743903,-0.5638423,-0.5471127,-0.5638423,-0.5471127,-0.5638423,-0.6114451
304,-0.67655855,-0.21134743,-0.36086884,-0.5551086,0.04726629,-0.081912965,0.23612823,-0.017832406,0.08047534,0.074634634,-0.46061617,-0.56311274,-0.6109596,-0.46100006,-0.11679659,-0.12272591,-0.56311274,-0.5551086,-0.56311274,-0.5551086,-0.56311274,-0.6109596
305,-0.67248183,-0.25050792,-0.37829033,-0.54273045,-0.21178323,-0.09787203,-0.00892982,0.08004075,-0.0024822876,-0.2073971,-0.46084893,-0.56328195,-0.6109943,-0.46151528,-0.11693357,0.16736887,-0.56328195,-0.54273045,-0.56328195,-0.54273045,-0.56328195,-0.6109943
306,-0.6643285,-0.23664936,-0.33722302,-0.5611357,-0.24003096,-0.10332546,-0.10124316,-0.17986208,0.17455621,0.06784137,-0.46112847,-0.56269497,-0.6108989,-0.46074322,-0.1167758,0.18549837,-0.56269497,-0.5611357,-0.56269497,-0.5611357,-0.56269497,-0.6108989
307,-0.66514367,-0.23856953,-0.32402906,-0.5446413,0.27021977,0.2775853,0.060276955,-0.26313043,0.17985708,-0.08179255,-0.45921707,-0.5616729,-0.6110541,-0.45984435,-0.11683602,-0.21001102,-0.5616729,-0.5446413,-0.5616729,-0.5446413,-0.5616729,-0.6110541
308,-0.6635131,-0.20584258,-0.347205,-0.5515074,-0.2605483,-0.15206479,0.045728303,-0.23772949,0.044522285,0.02952052,-0.46071887,-0.56284136,-0.6116682,-0.46193483,-0.11667108,-0.067360975,-0.56284136,-0.5515074,-0.56284136,-0.5515074,-0.56284136,-0.6116682
309,-0.6716667,-0.21030131,-0.35783932,-0.54441845,-0.31055966,0.09407101,0.16120936,-0.1870428,0.07033411,0.052974246,-0.46009904,-0.5623491,-0.6112522,-0.46213055,-0.11664642,0.21799137,-0.5623491,-0.54441845,-0.5623491,-0.54441845,-0.5623491,-0.6112522
310,-0.6675899,-0.22219244,-0.3531401,-0.55418575,-0.1585276,-0.07884339,-0.29756993,-0.109951034,0.07571329,0.034386158,-0.4598652,-0.5623128,-0.6106062,-0.46119618,-0.1168309,-0.08941629,-0.5623128,-0.55418575,-0.5623128,-0.55418575,-0.5623128,-0.6106062
311,-0.66025174,-0.22538868,-0.3230063,-0.5473701,0.10303931,-0.3453906,-0.10355445,-0.09112048,0.09933855,-0.0893857,-0.4589023,-0.5612372,-0.6105581,-0.4599811,-0.11677993,0.06108253,-0.5612372,-0.5473701,-0.5612372,-0.5473701,-0.5612372,-0.6105581
312,-0.6814507,-0.21560219,-0.3225021,-0.5532491,0.5029589,-0.4018363,0.07525856,-0.30486467,0.13564943,-0.076234885,-0.45881498,-0.5611007,-0.6103721,-0.45995206,-0.11662982,-0.080212586,-0.5611007,-0.5532491,-0.5611007,-0.5532491,-0.5611007,-0.6103721
313,-0.68063533,-0.21204033,-0.3509085,-0.5554154,0.04747755,-0.086588115,-0.06630375,-0.0884756,0.14344218,0.017001592,-0.4596628,-0.56123537,-0.6100893,-0.45907772,-0.11670375,-0.27915397,-0.56123537,-0.5554154,-0.56123537,-0.5554154,-0.56123537,-0.6100893
314,-0.66025174,-0.22940329,-0.36398974,-0.5523514,0.17675021,-0.015957685,0.084959894,0.08134973,0.06702967,-0.054925725,-0.45897722,-0.56146705,-0.609449,-0.45877874,-0.11685931,0.13168511,-0.56146705,-0.5523514,-0.56146705,-0.5523514,-0.56146705,-0.609449
315,-0.6635131,-0.24452654,-0.34127238,-0.5587669,-0.23546213,-0.16445705,0.00331588,-0.24345554,0.025319416,-0.1318489,-0.45891744,-0.56045055,-0.60950035,-0.4584905,-0.116863035,-0.09899845,-0.56045055,-0.5587669,-0.56045055,-0.5587669,-0.56045055,-0.60950035
316,-0.67900455,-0.23207417,-0.33778027,-0.5456954,-0.2759474,0.60322595,0.10374033,-0.23682523,0.06504169,-0.007961467,-0.45916903,-0.558939,-0.609995,-0.4576922,-0.116605744,-0.07266624,-0.558939,-0.5456954,-0.558939,-0.5456954,-0.558939,-0.609995
317,-0.687158,-0.21214047,-0.36879763,-0.5445256,-0.018281968,-0.4016394,0.16164142,0.041632935,-0.0046628937,0.022275954,-0.45860928,-0.5605599,-0.6096,-0.45845205,-0.116857454,-0.0720479,-0.5605599,-0.5445256,-0.5605599,-0.5445256,-0.5605599,-0.6096
318,-0.6863426,-0.24095002,-0.3870243,-0.5467422,0.2035076,-0.15179208,0.041026704,0.16183735,-0.051902197,-0.07195854,-0.4598503,-0.5627806,-0.609985,-0.4599829,-0.11723467,0.06020028,-0.5627806,-0.5467422,-0.5627806,-0.5467422,-0.5627806,-0.609985
319,-0.70183426,-0.24863175,-0.33874854,-0.5505557,0.12219154,-0.30871883,-0.10954327,0.02836302,0.046784706,-0.124870025,-0.4613155,-0.5633892,-0.6107603,-0.4601192,-0.117024615,0.046189323,-0.5633892,-0.5505557,-0.5633892,-0.5505557,-0.5633892,-0.6107603
320,-0.6961267,-0.23729303,-0.3242708,-0.558748,-0.17226169,-0.5043683,-0.024914987,-0.018707968,0.14491895,-0.09716609,-0.46209967,-0.56506526,-0.6111099,-0.4592271,-0.11702344,-0.112531036,-0.56506526,-0.558748,-0.56506526,-0.558748,-0.56506526,-0.6111099
321,-0.7067262,-0.24871889,-0.3431646,-0.5549327,-0.486707,-0.5688604,-0.11602009,-0.017737236,0.079642236,0.01968424,-0.46294117,-0.56683946,-0.61220276,-0.46092713,-0.11704655,-0.42367905,-0.56683946,-0.5549327,-0.56683946,-0.5549327,-0.56683946,-0.61220276
322,-0.71161836,-0.26545963,-0.40870908,-0.5629958,-0.30994347,-0.49413082,-0.005586873,0.0442266,0.051884495,-0.10659191,-0.466443,-0.5705374,-0.61330754,-0.46415403,-0.11712148,-0.3658579,-0.5705374,-0.5629958,-0.5705374,-0.5629958,-0.5705374,-0.61330754
323,-0.72466373,-0.24216476,-0.40016374,-0.56479216,0.031055724,-0.28712997,0.0394222,0.00074965507,0.07119006,-0.026052631,-0.4676311,-0.57157093,-0.61406916,-0.4648823,-0.11717184,-0.5028042,-0.57157093,-0.56479216,-0.57157093,-0.56479216,-0.57157093,-0.61406916
324,-0.73037106,-0.25378767,-0.374916,-0.5643501,0.0961362,0.07140577,-0.04544858,-0.0707583,0.09989066,-0.13101001,-0.46875036,-0.57572806,-0.61523974,-0.46656758,-0.11785445,0.11345376,-0.57572806,-0.5643501,-0.57572806,-0.5643501,-0.57572806,-0.61523974
325,-0.7262942,-0.25122562,-0.365818,-0.5622339,-0.12854262,-0.0015128572,-0.11534668,-0.08782366,0.10413031,-0.056489877,-0.4724341,-0.58034253,-0.61793965,-0.4704159,-0.1178534,0.07996145,-0.58034253,-0.5622339,-0.58034253,-0.5622339,-0.58034253,-0.61793965
326,-0.7279251,-0.25091663,-0.35804608,-0.5623818,0.3962113,-0.16942282,-0.115737,-0.08310346,0.08120318,-0.13698618,-0.47486043,-0.58471096,-0.6199446,-0.47451004,-0.117690034,-0.36082575,-0.58471096,-0.5623818,-0.58471096,-0.5623818,-0.58471096,-0.6199446
327,-0.7417859,-0.24533549,-0.37083587,-0.5654274,-0.40864876,-0.43899322,-0.1804048,-0.0791412,0.09756241,-0.043164864,-0.47744155,-0.58809304,-0.6218606,-0.47777575,-0.11805969,-0.21468523,-0.58809304,-0.5654274,-0.58809304,-0.5654274,-0.58809304,-0.6218606
328,-0.7450473,-0.24947146,-0.3931807,-0.5606596,-0.119191736,0.091950014,-0.36744508,-0.077581584,0.13381344,-0.07358248,-0.4793917,-0.5920154,-0.6235289,-0.48121428,-0.11872518,0.03441231,-0.5920154,-0.5606596,-0.5920154,-0.5606596,-0.5920154,-0.6235289
329,-0.7466778,-0.24131623,-0.3847163,-0.5656667,-0.07228392,-0.18236475,-0.05327107,-0.016674332,0.12214515,-0.057076372,-0.48182178,-0.5965133,-0.6249692,-0.48503533,-0.11859337,-0.043618776,-0.5965133,-0.5656667,-0.5965133,-0.5656667,-0.5965133,-0.6249692
330,-0.7434164,-0.25011465,-0.35006842,-0.56134856,-0.016404258,-0.13076068,0.084109776,-0.07667375,0.1493569,-0.16707413,-0.4839151,-0.5995896,-0.6267839,-0.48748308,-0.117854185,-0.232947,-0.5995896,-0.56134856,-0.5995896,-0.56134856,-0.5995896,-0.6267839
331,-0.7507546,-0.24534592,-0.32736465,-0.5618832,-0.31376565,-0.38540405,-0.07981045,-0.12130108,0.14469263,-0.08191845,-0.48583877,-0.60226125,-0.62858254,-0.49036106,-0.11635289,-0.082554296,-0.60226125,-0.5618832,-0.60226125,-0.5618832,-0.60226125,-0.62858254
332,-0.75809264,-0.24964061,-0.35131767,-0.5631095,-0.25456366,-0.4220205,-0.05180534,-0.10377917,0.14345832,-0.051065274,-0.48755932,-0.60586935,-0.6299004,-0.49343443,-0.11801707,0.5482625,-0.60586935,-0.5631095,-0.60586935,-0.5631095,-0.60586935,-0.6299004
333,-0.7572773,-0.24353746,-0.3715683,-0.56394887,0.13784757,-0.33777878,-0.27167884,-0.010274358,0.116119735,0.0012455657,-0.48984838,-0.60923934,-0.631108,-0.49657887,-0.11999844,-0.12649263,-0.60923934,-0.56394887,-0.60923934,-0.56394887,-0.60923934,-0.631108
334,-0.7638,-0.24120298,-0.35151836,-0.5641512,-0.49856582,0.17612703,-0.0012505641,-0.022125386,0.13215378,-0.13194323,-0.49111277,-0.61147463,-0.63192666,-0.49849698,-0.11813225,0.15088685,-0.61147463,-0.5641512,-0.61147463,-0.5641512,-0.61147463,-0.63192666
335,-0.75809264,-0.24414763,-0.33221975,-0.5654379,-0.28711027,-0.3719305,-0.08034762,-0.07751221,0.15392806,-0.10839366,-0.49266136,-0.6134441,-0.63309216,-0.49972218,-0.11624486,-0.29341266,-0.6134441,-0.5654379,-0.6134441,-0.5654379,-0.6134441,-0.63309216
336,-0.75564677,-0.2494345,-0.32667956,-0.561323,-0.84720105,-0.30380002,-0.26044998,-0.19131973,0.14142731,-0.019776165,-0.4935739,-0.61538374,-0.6343368,-0.50194967,-0.11797622,-0.49794886,-0.61538374,-0.561323,-0.61538374,-0.561323,-0.61538374,-0.6343368
337,-0.7523854,-0.2473112,-0.34920946,-0.5660389,-0.22529578,-0.107060656,0.18862922,-0.09510082,0.10425091,-0.025329188,-0.49506474,-0.6177218,-0.6353112,-0.5046971,-0.12072199,-0.06274381,-0.6177218,-0.5660389,-0.6177218,-0.5660389,-0.6177218,-0.6353112
338,-0.7417859,-0.24291208,-0.34605035,-0.5610879,-0.3411285,-0.13601112,-0.08683546,-0.06255403,0.06671923,0.0006325394,-0.49563473,-0.6178243,-0.63608617,-0.50615484,-0.120405674,0.09146331,-0.6178243,-0.5610879,-0.6178243,-0.5610879,-0.6178243,-0.63608617
339,-0.7572773,-0.24644318,-0.34107646,-0.559525,-0.06472434,-0.3672544,0.024969388,-0.21690516,0.048936047,0.079613574,-0.49496883,-0.6176754,-0.63637656,-0.50733364,-0.11786559,0.11929421,-0.6176754,-0.559525,-0.6176754,-0.559525,-0.6176754,-0.63637656
340,-0.7572773,-0.25181141,-0.3417023,-0.5579064,-0.18789014,-0.08152241,0.16202243,-0.013762936,0.0012762845,-0.017466046,-0.4959067,-0.6185831,-0.6369085,-0.5080304,-0.118126735,0.013459651,-0.6185831,-0.5579064,-0.6185831,-0.5579064,-0.6185831,-0.6369085
341,-0.7523854,-0.25207403,-0.325829,-0.55482006,-0.17838864,-0.21488614,0.28932527,0.058335863,-0.059697784,-0.03601124,-0.49607038,-0.61933553,-0.6371145,-0.50872105,-0.11896526,-0.0632405,-0.61933553,-0.55482006,-0.61933553,-0.55482006,-0.61933553,-0.6371145
342,-0.7458624,-0.25140342,-0.3215616,-0.5662112,-0.3403296,-0.30341592,0.2146553,-0.14869459,0.08851166,-0.21398279,-0.49646455,-0.6202873,-0.637063,-0.5088242,-0.11993849,-0.044889696,-0.6202873,-0.5662112,-0.6202873,-0.5662112,-0.6202873,-0.637063
343,-0.7450473,-0.24833134,-0.30805942,-0.5627129,-0.2822742,-0.31889993,0.21124324,-0.3542498,0.109091595,-0.0013860017,-0.49645555,-0.61857104,-0.63731563,-0.507912,-0.121638626,-0.17668755,-0.61857104,-0.5627129,-0.61857104,-0.5627129,-0.61857104,-0.63731563
344,-0.75646186,-0.24837938,-0.33983055,-0.5639999,-0.20395643,-0.20684305,-0.37029925,-0.30177507,0.090095885,0.020442791,-0.49536908,-0.61799306,-0.6365624,-0.5076245,-0.1228672,-0.15620176,-0.61799306,-0.5639999,-0.61799306,-0.5639999,-0.61799306,-0.6365624
345,-0.7450473,-0.24474362,-0.36210927,-0.56367433,-0.035434373,-0.18228398,-0.118653275,0.020643465,0.08499251,0.13891807,-0.49541533,-0.61796606,-0.6360663,-0.5071605,-0.123390116,0.00749339,-0.61796606,-0.56367433,-0.61796606,-0.56367433,-0.61796606,-0.6360663
346,-0.7474932,-0.2474452,-0.33388153,-0.5559598,0.074210525,-0.51242375,-0.07614291,-0.040945522,-0.06285476,-0.032600164,-0.49457043,-0.61680615,-0.6357625,-0.5066699,-0.120927304,-0.2201762,-0.61680615,-0.5559598,-0.61680615,-0.5559598,-0.61680615,-0.6357625
347,-0.7483086,-0.25017086,-0.32164237,-0.56525904,-0.58082724,-0.17692138,0.38953164,-0.18198538,0.20097676,-0.032728646,-0.49450338,-0.6163304,-0.63562936,-0.5056313,-0.11756816,-0.5382383,-0.6163304,-0.56525904,-0.6163304,-0.56525904,-0.6163304,-0.63562936
348,-0.7483086,-0.25137588,-0.31682667,-0.5574519,-0.38080484,-0.29881206,-0.13274872,-0.12952366,0.08293585,-0.04976761,-0.49400806,-0.6154663,-0.63586825,-0.50504583,-0.11909441,-0.21707247,-0.6154663,-0.5574519,-0.6154663,-0.5574519,-0.6154663,-0.63586825
349,-0.7442318,-0.24958208,-0.34618315,-0.5656275,-0.07239525,-0.33861038,-0.18634377,-0.11535496,0.049641296,-0.07685696,-0.49421185,-0.61692107,-0.6355148,-0.506135,-0.12283259,-0.09839543,-0.61692107,-0.5656275,-0.61692107,-0.5656275,-0.61692107,-0.6355148
350,-0.7279251,-0.24407879,-0.33466968,-0.56496656,-0.12769142,-0.24768516,-0.035040047,-0.24025883,0.16201952,0.09476908,-0.49432904,-0.61569375,-0.6354149,-0.50549775,-0.12231433,-0.16730003,-0.61569375,-0.56496656,-0.61569375,-0.56496656,-0.61569375,-0.6354149
351,-0.73933965,-0.24832913,-0.3246787,-0.55841184,-0.2999989,-0.025769575,0.013888351,-0.36495426,0.04960429,0.16812384,-0.4924711,-0.6132387,-0.6349686,-0.5044489,-0.118930094,-0.19128914,-0.6132387,-0.55841184,-0.6132387,-0.55841184,-0.6132387,-0.6349686
352,-0.7442318,-0.2512451,-0.3406131,-0.5613858,-0.16713661,-0.31278452,-0.15237251,-0.22160962,0.09756189,0.071203984,-0.49215573,-0.6127615,-0.63471705,-0.5037942,-0.118585385,-0.4691101,-0.6127615,-0.5613858,-0.6127615,-0.5613858,-0.6127615,-0.63471705
353,-0.75157,-0.25249246,-0.34022352,-0.55171824,0.067016914,-0.3157763,-0.14340855,0.018169038,-0.023459561,0.023913212,-0.49178326,-0.6125545,-0.6344641,-0.5037968,-0.120739475,-0.06596653,-0.6125545,-0.55171824,-0.6125545,-0.55171824,-0.6125545,-0.6344641
354,-0.74993914,-0.24657014,-0.34082887,-0.56273097,-0.4483112,-0.35066706,0.14718659,-0.045568127,0.018552706,-0.121611215,-0.49240166,-0.61390805,-0.6338403,-0.5034782,-0.120437585,0.019334612,-0.61390805,-0.56273097,-0.61390805,-0.56273097,-0.61390805,-0.6338403
355,-0.7401551,-0.24652591,-0.2998487,-0.5626057,-0.13812222,-0.11009976,-0.08361375,-0.1394619,0.09898922,-0.07459565,-0.49243736,-0.612558,-0.63387257,-0.50147724,-0.11905831,0.35319042,-0.612558,-0.5626057,-0.612558,-0.5626057,-0.612558,-0.63387257
356,-0.7474932,-0.24973878,-0.31573066,-0.56495667,-0.08273767,-0.45393,-0.0113851065,-0.22229174,0.14497712,-0.11673187,-0.49169683,-0.6123045,-0.6336064,-0.5010672,-0.120623104,-0.27177873,-0.6123045,-0.56495667,-0.6123045,-0.56495667,-0.6123045,-0.6336064
357,-0.75483125,-0.243637,-0.35155275,-0.5675744,-0.08494858,-0.22531171,-0.09931634,-0.06682953,0.13262996,0.03334073,-0.49225223,-0.61252975,-0.63356,-0.5012404,-0.12370847,-0.0019358713,-0.61252975,-0.5675744,-0.61252975,-0.5675744,-0.61252975,-0.63356
358,-0.7483086,-0.24287966,-0.37179813,-0.5602937,-0.15671562,-0.2986415,0.08319574,0.060269944,0.023030285,-0.010965396,-0.49218714,-0.612782,-0.63319993,-0.50154626,-0.123470806,-0.16233696,-0.612782,-0.5602937,-0.612782,-0.5602937,-0.612782,-0.63319993
359,-0.7466778,-0.24027225,-0.34516266,-0.56564295,0.10901699,-0.11943388,0.12434228,-0.025817193,0.0822035,-0.14576703,-0.4919467,-0.6130424,-0.63309747,-0.5015433,-0.11795037,0.2771043,-0.6130424,-0.56564295,-0.6130424,-0.56564295,-0.6130424,-0.63309747
360,-0.7483086,-0.25201276,-0.31349,-0.5582553,-0.24173158,-0.42756632,0.1604487,-0.2038553,0.13168065,-0.13912383,-0.49226683,-0.61265194,-0.6339993,-0.50139594,-0.11609942,-0.042650044,-0.61265194,-0.5582553,-0.61265194,-0.5582553,-0.61265194,-0.6339993
361,-0.75157,-0.25005654,-0.32470587,-0.56054896,-0.15334193,-0.097256005,0.031418726,-0.12998918,0.08355675,-0.06720243,-0.4927892,-0.61384445,-0.6345714,-0.5028014,-0.11808011,-0.15862457,-0.61384445,-0.56054896,-0.61384445,-0.56054896,-0.61384445,-0.6345714
362,-0.75564677,-0.25079355,-0.3473185,-0.56387967,-0.1151368,-0.28491762,-0.120279156,0.042556897,0.09723877,0.037510544,-0.49336725,-0.6154282,-0.6347554,-0.50413543,-0.12133889,-0.3099333,-0.6154282,-0.56387967,-0.6154282,-0.56387967,-0.6154282,-0.6347554
363,-0.749124,-0.2458053,-0.34178355,-0.5622851,-0.024125906,-0.2489872,0.13152203,0.110989764,0.025708161,-0.09841849,-0.49436176,-0.61607605,-0.63493925,-0.5046969,-0.12210077,-0.16909407,-0.61607605,-0.5622851,-0.61607605,-0.5622851,-0.61607605,-0.63493925
364,-0.7597232,-0.24410549,-0.32265005,-0.56508106,-0.04851687,-0.22379759,-0.12300805,-0.19047795,0.14491916,-0.0128553845,-0.49388826,-0.61552674,-0.63485986,-0.504152,-0.11844787,0.3098492,-0.61552674,-0.56508106,-0.61552674,-0.56508106,-0.61552674,-0.63485986
365,-0.7597232,-0.25034383,-0.32742116,-0.565396,0.1925518,-0.08963108,-0.07037931,-0.1671466,0.17334038,-0.14130479,-0.49438572,-0.6164001,-0.6351572,-0.50404024,-0.11903726,-0.24059524,-0.6164001,-0.565396,-0.6164001,-0.565396,-0.6164001,-0.6351572
366,-0.7589081,-0.24753132,-0.33343092,-0.5631728,0.2790571,0.017635336,-0.06713953,0.0313519,0.087638214,0.031957835,-0.4950931,-0.61754525,-0.63555753,-0.50519687,-0.12189694,-0.36227953,-0.61754525,-0.5631728,-0.61754525,-0.5631728,-0.61754525,-0.63555753
367,-0.7654308,-0.2434282,-0.34496418,-0.5688441,0.19882654,0.11255489,-0.024196759,-0.022267148,0.11118966,-0.15701684,-0.49573076,-0.6188201,-0.6355853,-0.5060001,-0.122105025,0.009486917,-0.6188201,-0.5688441,-0.6188201,-0.5688441,-0.6188201,-0.6355853
368,-0.75809264,-0.24102417,-0.33160123,-0.5661032,-0.38604525,0.12850787,0.21617217,-0.09571477,0.1793867,0.0066126734,-0.49645436,-0.618832,-0.6360236,-0.5057962,-0.120527916,0.23766717,-0.618832,-0.5661032,-0.618832,-0.5661032,-0.618832,-0.6360236
369,-0.76461536,-0.24614021,-0.33158848,-0.5638285,-0.42810965,-0.14548811,0.04709824,-0.09187972,0.12718645,-0.021364048,-0.49607027,-0.61947453,-0.6362782,-0.5066263,-0.1196216,-0.23381926,-0.61947453,-0.5638285,-0.61947453,-0.5638285,-0.61947453,-0.6362782
370,-0.7621695,-0.24793479,-0.3458142,-0.56689197,-0.30175784,0.14431216,-0.016971782,-0.1112214,0.11489117,-0.033771686,-0.49739373,-0.6210809,-0.6369298,-0.5079335,-0.121028945,-0.5009665,-0.6210809,-0.56689197,-0.6210809,-0.56689197,-0.6210809,-0.6369298
371,-0.77195346,-0.24475726,-0.3341224,-0.5603564,-0.05412603,-0.34390876,0.052987866,-0.04474771,0.057269,-0.0019015819,-0.49779618,-0.62129855,-0.63749605,-0.5089163,-0.12110067,-0.06436847,-0.62129855,-0.5603564,-0.62129855,-0.5603564,-0.62129855,-0.63749605
372,-0.7711381,-0.2461566,-0.34374955,-0.5683229,-0.012483092,-0.27510354,0.06639379,-0.055837654,0.107501626,-0.1394982,-0.498545,-0.6232848,-0.6375908,-0.5097742,-0.12011438,-0.2489612,-0.6232848,-0.5683229,-0.6232848,-0.5683229,-0.6232848,-0.6375908
373,-0.7695073,-0.24728891,-0.3245208,-0.56251484,-0.25948724,0.06858261,-0.106381886,-0.21097079,0.13915706,-0.00097144395,-0.4993347,-0.6238606,-0.63837725,-0.5103178,-0.12050272,-0.11657877,-0.6238606,-0.56251484,-0.6238606,-0.56251484,-0.6238606,-0.63837725
374,-0.76869214,-0.24628636,-0.33028063,-0.56665397,-0.030150415,-0.3054196,0.02356314,-0.02220036,0.12209002,-0.18789,-0.500083,-0.62548345,-0.6387462,-0.511594,-0.12170268,-0.04401429,-0.62548345,-0.56665397,-0.62548345,-0.56665397,-0.62548345,-0.6387462
375,-0.7695073,-0.24342147,-0.33218846,-0.56719685,-0.14615674,-0.18093142,0.045937024,-0.15336576,0.112811655,0.06379149,-0.5007264,-0.62568676,-0.6392936,-0.51208264,-0.121642284,-0.17530498,-0.62568676,-0.56719685,-0.62568676,-0.56719685,-0.62568676,-0.6392936
376,-0.7654308,-0.24932554,-0.34208432,-0.5625588,-0.0060433913,-0.26022062,0.11520683,-0.024362206,0.052911375,-0.069338426,-0.5007659,-0.62642556,-0.6395345,-0.51307887,-0.12281534,-0.17469029,-0.62642556,-0.5625588,-0.62642556,-0.5625588,-0.62642556,-0.6395345
377,-0.7695073,-0.24334297,-0.3472772,-0.5667904,-0.38166934,-0.53830254,-0.2217984,-0.13556361,0.12033501,0.0077793896,-0.50119543,-0.62688565,-0.6398528,-0.51410586,-0.1216187,-0.113644846,-0.62688565,-0.5667904,-0.62688565,-0.5667904,-0.62688565,-0.6398528
378,-0.7654308,-0.24936953,-0.33502635,-0.5603541,-0.16415615,-0.3917293,-0.116500445,-0.08887802,0.07025949,-0.07182393,-0.501358,-0.6270251,-0.6402069,-0.5143709,-0.1208424,-0.4481821,-0.6270251,-0.5603541,-0.6270251,-0.5603541,-0.6270251,-0.6402069
379,-0.7703227,-0.24823073,-0.32886884,-0.563766,0.017552255,-0.5390449,-0.11959324,-0.21712288,0.09552543,0.040804356,-0.5014632,-0.62734824,-0.64050394,-0.51503253,-0.119944766,-0.02482492,-0.62734824,-0.563766,-0.62734824,-0.563766,-0.62734824,-0.64050394
380,-0.7662459,-0.25250235,-0.3316793,-0.5642699,-0.10952381,0.10599083,0.06903741,-0.045220163,0.09206845,-0.17896089,-0.50185454,-0.6281713,-0.64071876,-0.5154089,-0.12180506,0.37022534,-0.6281713,-0.5642699,-0.6281713,-0.5642699,-0.6281713,-0.64071876
381,-0.7638,-0.24643913,-0.3281633,-0.5654341,-0.8305462,-0.18633088,-0.03578051,-0.25589406,0.049753916,0.09396552,-0.50217664,-0.62810063,-0.6408854,-0.5157752,-0.12285935,0.24006885,-0.62810063,-0.5654341,-0.62810063,-0.5654341,-0.62810063,-0.6408854
382,-0.7654308,-0.24955365,-0.33476004,-0.5668903,-0.23821706,-0.6761883,-0.1119991,-0.26259977,0.068442024,-0.027679034,-0.5017089,-0.62787575,-0.6405938,-0.51549065,-0.12273537,-0.16001333,-0.62787575,-0.5668903,-0.62787575,-0.5668903,-0.62787575,-0.6405938
