# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
2.879000008106231689e-01,5.622008442878723145e-01,5.270813107490539551e-01,5.662243962287902832e-01,5.564134120941162109e-01,5.999284386634826660e-01,5.210077762603759766e-01,5.564134120941162109e-01,5.165215134620666504e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.349819064140319824e-01,5.662243962287902832e-01,5.564132332801818848e-01,5.373438596725463867e-01,5.735186338424682617e-01,5.564132332801818848e-01,5.431688427925109863e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.326997041702270508e-01,5.662243962287902832e-01,5.564131736755371094e-01,5.176255702972412109e-01,5.621131062507629395e-01,5.564131736755371094e-01,5.601702928543090820e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.450839996337890625e-01,5.662243962287902832e-01,5.564131736755371094e-01,5.670118331909179688e-01,5.747126340866088867e-01,5.564131736755371094e-01,4.969203770160675049e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.128589272499084473e-01,5.662243962287902832e-01,5.564131736755371094e-01,5.285236835479736328e-01,4.863796234130859375e-01,5.564131736755371094e-01,5.410819053649902344e-01
3.788000047206878662e-01,5.622008442878723145e-01,5.225087404251098633e-01,5.662243962287902832e-01,5.564134120941162109e-01,5.091261863708496094e-01,5.512818098068237305e-01,5.564134120941162109e-01,5.894756317138671875e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.160921216011047363e-01,5.662243962287902832e-01,5.564137101173400879e-01,5.381447672843933105e-01,5.077439546585083008e-01,5.564137101173400879e-01,4.698739945888519287e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.619402527809143066e-01,5.662243962287902832e-01,5.564140081405639648e-01,6.044517159461975098e-01,5.663020610809326172e-01,5.564140081405639648e-01,5.478120446205139160e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.879130363464355469e-01,5.662243962287902832e-01,5.564144253730773926e-01,5.317393541336059570e-01,5.251671671867370605e-01,5.564144253730773926e-01,5.917667150497436523e-01
4.544999897480010986e-01,5.622008442878723145e-01,5.478410720825195312e-01,5.662243962287902832e-01,5.564147233963012695e-01,5.697933435440063477e-01,5.847323536872863770e-01,5.564147233963012695e-01,5.564147233963012695e-01
4.544999897480010986e-01,5.622008442878723145e-01,5.263419747352600098e-01,5.662243962287902832e-01,5.564150810241699219e-01,5.564150810241699219e-01,5.564150810241699219e-01,5.564150810241699219e-01,5.260679125785827637e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.938522815704345703e-01,5.662243962287902832e-01,5.564152598381042480e-01,5.564152598381042480e-01,5.564152598381042480e-01,5.564152598381042480e-01,5.815975666046142578e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.490958690643310547e-01,5.662243962287902832e-01,5.564153194427490234e-01,5.848985910415649414e-01,5.564153194427490234e-01,5.564153194427490234e-01,5.769734382629394531e-01
4.241999983787536621e-01,5.622008442878723145e-01,5.614334940910339355e-01,5.662243962287902832e-01,5.564152002334594727e-01,4.926839768886566162e-01,5.564152002334594727e-01,5.564152002334594727e-01,5.210212469100952148e-01
3.939000070095062256e-01,5.622008442878723145e-01,5.198544263839721680e-01,5.662243962287902832e-01,5.564151406288146973e-01,5.476456284523010254e-01,5.564151406288146973e-01,5.564151406288146973e-01,5.311788320541381836e-01
3.485000133514404297e-01,5.622008442878723145e-01,4.974080026149749756e-01,5.662243962287902832e-01,5.564149618148803711e-01,5.460367798805236816e-01,5.564149618148803711e-01,5.564149618148803711e-01,5.516792535781860352e-01
3.788000047206878662e-01,5.622008442878723145e-01,5.633987188339233398e-01,5.662243962287902832e-01,5.564146041870117188e-01,5.269060134887695312e-01,5.569640994071960449e-01,5.564146041870117188e-01,5.732726454734802246e-01
3.635999858379364014e-01,5.622008442878723145e-01,5.082787871360778809e-01,5.662243962287902832e-01,5.564144849777221680e-01,6.144837737083435059e-01,5.562050342559814453e-01,5.564144849777221680e-01,5.617303252220153809e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.714771747589111328e-01,5.662243962287902832e-01,5.564144253730773926e-01,5.115095376968383789e-01,5.869511961936950684e-01,5.564144253730773926e-01,5.925067663192749023e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.441411137580871582e-01,5.662243962287902832e-01,5.564141869544982910e-01,5.583921074867248535e-01,5.564141869544982910e-01,5.564141869544982910e-01,4.927795231342315674e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.616139173507690430e-01,5.662243962287902832e-01,5.564140081405639648e-01,5.574072003364562988e-01,5.241680145263671875e-01,5.345965027809143066e-01,5.240483880043029785e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.142516493797302246e-01,5.662243962287902832e-01,5.564138293266296387e-01,5.156720280647277832e-01,5.026614069938659668e-01,5.249685049057006836e-01,4.950798153877258301e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.097805261611938477e-01,5.662243962287902832e-01,5.564134716987609863e-01,5.045648813247680664e-01,4.868901968002319336e-01,5.315891504287719727e-01,5.388092398643493652e-01
2.273000031709671021e-01,5.622008442878723145e-01,5.005571246147155762e-01,5.662243962287902832e-01,5.564131736755371094e-01,5.862692594528198242e-01,5.342428684234619141e-01,5.564131736755371094e-01,5.215886831283569336e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.214885473251342773e-01,5.662243962287902832e-01,5.564128756523132324e-01,5.664646029472351074e-01,5.135530233383178711e-01,5.564128756523132324e-01,5.517446994781494141e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.202986001968383789e-01,5.662243962287902832e-01,5.564126968383789062e-01,4.912053942680358887e-01,5.092964768409729004e-01,5.564126968383789062e-01,5.275788307189941406e-01
2.273000031709671021e-01,5.622008442878723145e-01,5.860465168952941895e-01,5.662243962287902832e-01,5.564126968383789062e-01,5.122977495193481445e-01,5.276832580566406250e-01,5.564126968383789062e-01,5.112920403480529785e-01
2.424000054597854614e-01,5.622008442878723145e-01,5.122138857841491699e-01,5.662243962287902832e-01,5.564125776290893555e-01,5.296542644500732422e-01,5.204880833625793457e-01,5.564125776290893555e-01,4.874501228332519531e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.521869659423828125e-01,5.662243962287902832e-01,5.564124584197998047e-01,5.116103887557983398e-01,4.886115789413452148e-01,5.564124584197998047e-01,5.139603614807128906e-01
3.635999858379364014e-01,5.622008442878723145e-01,4.838107824325561523e-01,5.662243962287902832e-01,5.564129352569580078e-01,5.275911092758178711e-01,4.876284301280975342e-01,5.564129352569580078e-01,5.523768067359924316e-01
4.241999983787536621e-01,5.622008442878723145e-01,5.171666741371154785e-01,5.662243962287902832e-01,5.564132928848266602e-01,5.126684904098510742e-01,5.882188081741333008e-01,5.564132928848266602e-01,4.868850111961364746e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.615024566650390625e-01,5.662243962287902832e-01,5.564137101173400879e-01,5.815227031707763672e-01,5.361594557762145996e-01,5.564137101173400879e-01,5.145058035850524902e-01
4.544999897480010986e-01,5.622008442878723145e-01,5.218262672424316406e-01,5.662243962287902832e-01,5.564142465591430664e-01,5.429556369781494141e-01,5.753868222236633301e-01,5.564142465591430664e-01,5.358246564865112305e-01
4.697000086307525635e-01,5.622008442878723145e-01,5.768874883651733398e-01,5.662243962287902832e-01,5.564147830009460449e-01,5.282326936721801758e-01,5.564147830009460449e-01,5.564147830009460449e-01,5.548044443130493164e-01
4.697000086307525635e-01,5.622008442878723145e-01,5.759037733078002930e-01,5.662243962287902832e-01,5.564151406288146973e-01,5.564151406288146973e-01,5.564151406288146973e-01,5.564151406288146973e-01,4.891777634620666504e-01
4.544999897480010986e-01,5.622008442878723145e-01,5.525063872337341309e-01,5.662243962287902832e-01,5.564154386520385742e-01,5.564154386520385742e-01,5.529451966285705566e-01,5.564154386520385742e-01,6.199808716773986816e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.839819908142089844e-01,5.662243962287902832e-01,5.564154982566833496e-01,4.973945617675781250e-01,5.181289911270141602e-01,5.564154982566833496e-01,5.552331805229187012e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.788508653640747070e-01,5.662243962287902832e-01,5.564154386520385742e-01,5.601687431335449219e-01,5.534949302673339844e-01,5.564154386520385742e-01,5.739184021949768066e-01
3.788000047206878662e-01,5.622008442878723145e-01,5.510057806968688965e-01,5.662243962287902832e-01,5.564152598381042480e-01,5.564152598381042480e-01,5.564152598381042480e-01,5.564152598381042480e-01,5.732995271682739258e-01
3.635999858379364014e-01,5.622008442878723145e-01,5.547250509262084961e-01,5.662243962287902832e-01,5.564150214195251465e-01,5.477951169013977051e-01,5.564150214195251465e-01,5.564150214195251465e-01,5.653418302536010742e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.373128056526184082e-01,5.662243962287902832e-01,5.564147233963012695e-01,5.302398204803466797e-01,5.564147233963012695e-01,5.564147233963012695e-01,5.052735209465026855e-01
3.485000133514404297e-01,5.622008442878723145e-01,4.845284521579742432e-01,5.662243962287902832e-01,5.564144253730773926e-01,5.222018957138061523e-01,5.188102126121520996e-01,5.564144253730773926e-01,5.261601209640502930e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.418722629547119141e-01,5.662243962287902832e-01,5.564142465591430664e-01,5.568280220031738281e-01,5.673206448554992676e-01,5.564142465591430664e-01,5.246137380599975586e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.542374849319458008e-01,5.662243962287902832e-01,5.564140081405639648e-01,6.050903797149658203e-01,5.845981240272521973e-01,5.393580198287963867e-01,6.053523421287536621e-01
3.030000030994415283e-01,5.622008442878723145e-01,4.765826463699340820e-01,5.662243962287902832e-01,5.564138293266296387e-01,5.237106084823608398e-01,5.656096935272216797e-01,4.899600744247436523e-01,4.990975558757781982e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.374327301979064941e-01,5.662243962287902832e-01,5.564136505126953125e-01,5.172273516654968262e-01,5.465257167816162109e-01,5.180308818817138672e-01,5.316891074180603027e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.089986920356750488e-01,5.662243962287902832e-01,5.564134716987609863e-01,5.204435586929321289e-01,5.460407137870788574e-01,5.564134716987609863e-01,5.252368450164794922e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.334803462028503418e-01,5.662243962287902832e-01,5.564134120941162109e-01,5.294624567031860352e-01,5.463768839836120605e-01,5.564134120941162109e-01,5.327582359313964844e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.371437668800354004e-01,5.662243962287902832e-01,5.564131736755371094e-01,5.236166119575500488e-01,5.421675443649291992e-01,5.564131736755371094e-01,5.364254713058471680e-01
2.879000008106231689e-01,5.622008442878723145e-01,4.944727420806884766e-01,5.662243962287902832e-01,5.564130544662475586e-01,5.068575739860534668e-01,5.288989543914794922e-01,5.564130544662475586e-01,6.206563115119934082e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.049353241920471191e-01,5.662243962287902832e-01,5.564130544662475586e-01,4.987329244613647461e-01,5.509752035140991211e-01,5.564130544662475586e-01,5.008567571640014648e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.798754692077636719e-01,5.662243962287902832e-01,5.564131140708923340e-01,4.691145122051239014e-01,5.108396410942077637e-01,5.564131140708923340e-01,4.854273796081542969e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.366151928901672363e-01,5.662243962287902832e-01,5.564129352569580078e-01,5.273313522338867188e-01,5.257516503334045410e-01,5.564129352569580078e-01,5.017291903495788574e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.080487728118896484e-01,5.662243962287902832e-01,5.564129948616027832e-01,4.682303071022033691e-01,4.851582646369934082e-01,5.564129948616027832e-01,5.371051430702209473e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.301578044891357422e-01,5.662243962287902832e-01,5.564132332801818848e-01,4.852323830127716064e-01,5.898923873901367188e-01,5.564132332801818848e-01,5.469704270362854004e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.516346693038940430e-01,5.662243962287902832e-01,5.564136505126953125e-01,5.048261284828186035e-01,6.077731847763061523e-01,5.564136505126953125e-01,6.749325990676879883e-01
4.544999897480010986e-01,5.622008442878723145e-01,5.335626602172851562e-01,5.662243962287902832e-01,5.564141273498535156e-01,5.051036477088928223e-01,5.570805072784423828e-01,5.564141273498535156e-01,5.326775312423706055e-01
4.848000109195709229e-01,5.622008442878723145e-01,5.755025744438171387e-01,5.662243962287902832e-01,5.564146041870117188e-01,5.426911711692810059e-01,5.556482076644897461e-01,5.564146041870117188e-01,5.291156172752380371e-01
4.697000086307525635e-01,5.622008442878723145e-01,6.221127510070800781e-01,5.662243962287902832e-01,5.564150810241699219e-01,5.564150810241699219e-01,5.564150810241699219e-01,5.564150810241699219e-01,6.123210787773132324e-01
4.697000086307525635e-01,5.622008442878723145e-01,5.439364314079284668e-01,5.662243962287902832e-01,5.564154386520385742e-01,5.564154386520385742e-01,5.031051039695739746e-01,5.564154386520385742e-01,5.981409549713134766e-01
4.697000086307525635e-01,5.622008442878723145e-01,5.049808025360107422e-01,5.662243962287902832e-01,5.564155578613281250e-01,5.564155578613281250e-01,5.564155578613281250e-01,5.564155578613281250e-01,5.152137875556945801e-01
4.544999897480010986e-01,5.622008442878723145e-01,5.962960720062255859e-01,5.662243962287902832e-01,5.564156174659729004e-01,5.564156174659729004e-01,5.550993084907531738e-01,5.564156174659729004e-01,5.769680738449096680e-01
4.544999897480010986e-01,5.622008442878723145e-01,5.563027858734130859e-01,5.662243962287902832e-01,5.564156174659729004e-01,5.392280220985412598e-01,5.564156174659729004e-01,5.564156174659729004e-01,5.564156174659729004e-01
4.544999897480010986e-01,5.622008442878723145e-01,5.520216226577758789e-01,5.662243962287902832e-01,5.564155578613281250e-01,5.065782070159912109e-01,5.564155578613281250e-01,5.564155578613281250e-01,5.771328210830688477e-01
4.544999897480010986e-01,5.622008442878723145e-01,5.884917378425598145e-01,5.662243962287902832e-01,5.564154982566833496e-01,4.982693195343017578e-01,5.564154982566833496e-01,5.564154982566833496e-01,5.564154982566833496e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.580909252166748047e-01,5.662243962287902832e-01,5.564154982566833496e-01,5.680066347122192383e-01,5.564154982566833496e-01,5.564154982566833496e-01,6.693613529205322266e-01
4.241999983787536621e-01,5.622008442878723145e-01,6.417709589004516602e-01,5.662243962287902832e-01,5.564153790473937988e-01,5.466124415397644043e-01,5.254825353622436523e-01,5.564153790473937988e-01,5.395627617835998535e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.856752395629882812e-01,5.662243962287902832e-01,5.564152598381042480e-01,5.602046251296997070e-01,5.564152598381042480e-01,5.564152598381042480e-01,5.374301671981811523e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.381742715835571289e-01,5.662243962287902832e-01,5.564151406288146973e-01,5.917143821716308594e-01,5.564151406288146973e-01,5.564151406288146973e-01,5.861779451370239258e-01
2.727000117301940918e-01,5.622008442878723145e-01,4.746686220169067383e-01,5.662243962287902832e-01,5.564145445823669434e-01,6.006098985671997070e-01,5.564145445823669434e-01,5.564145445823669434e-01,4.887068569660186768e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.053315758705139160e-01,5.662243962287902832e-01,5.564140081405639648e-01,5.474027991294860840e-01,5.103854537010192871e-01,5.564140081405639648e-01,4.696434438228607178e-01
2.120999991893768311e-01,5.622008442878723145e-01,5.237889289855957031e-01,5.662243962287902832e-01,5.564135909080505371e-01,5.328854322433471680e-01,4.995566010475158691e-01,5.564135909080505371e-01,4.826321899890899658e-01
2.273000031709671021e-01,5.622008442878723145e-01,5.304297208786010742e-01,5.662243962287902832e-01,5.564130544662475586e-01,5.629785656929016113e-01,5.354466438293457031e-01,5.564130544662475586e-01,4.954872429370880127e-01
2.120999991893768311e-01,5.622008442878723145e-01,5.056911706924438477e-01,5.662243962287902832e-01,5.564125776290893555e-01,5.245352983474731445e-01,4.667937755584716797e-01,5.564125776290893555e-01,5.482811927795410156e-01
2.273000031709671021e-01,5.622008442878723145e-01,5.427085161209106445e-01,5.662243962287902832e-01,5.564123392105102539e-01,4.801952242851257324e-01,5.620983242988586426e-01,5.564123392105102539e-01,5.080176591873168945e-01
2.120999991893768311e-01,5.622008442878723145e-01,4.990021586418151855e-01,5.662243962287902832e-01,5.564122796058654785e-01,5.190062522888183594e-01,4.988519549369812012e-01,5.564122796058654785e-01,4.836548268795013428e-01
2.120999991893768311e-01,5.622008442878723145e-01,5.215026140213012695e-01,5.662243962287902832e-01,5.564121603965759277e-01,5.148555040359497070e-01,5.232666730880737305e-01,5.564121603965759277e-01,5.286329984664916992e-01
2.273000031709671021e-01,5.622008442878723145e-01,5.026490092277526855e-01,5.662243962287902832e-01,5.564121007919311523e-01,5.197609663009643555e-01,5.079022049903869629e-01,5.564121007919311523e-01,5.197901129722595215e-01
2.576000094413757324e-01,5.622008442878723145e-01,4.720098078250885010e-01,5.662243962287902832e-01,5.564121603965759277e-01,4.740856885910034180e-01,4.892195463180541992e-01,5.564121603965759277e-01,4.950508475303649902e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.412359237670898438e-01,5.662243962287902832e-01,5.564123392105102539e-01,5.123940706253051758e-01,4.977251887321472168e-01,5.564123392105102539e-01,5.248575210571289062e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.187801718711853027e-01,5.662243962287902832e-01,5.564123988151550293e-01,5.756227970123291016e-01,5.448089241981506348e-01,5.564123988151550293e-01,5.464091897010803223e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.078817009925842285e-01,5.662243962287902832e-01,5.564126968383789062e-01,5.391061305999755859e-01,5.845407247543334961e-01,5.564126968383789062e-01,4.952744245529174805e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.078820586204528809e-01,5.662243962287902832e-01,5.564128756523132324e-01,4.978402256965637207e-01,5.638087391853332520e-01,5.564128756523132324e-01,5.587763190269470215e-01
2.424000054597854614e-01,5.622008442878723145e-01,5.009139776229858398e-01,5.662243962287902832e-01,5.564129352569580078e-01,5.174436569213867188e-01,4.872542023658752441e-01,5.564129352569580078e-01,5.099378824234008789e-01
2.273000031709671021e-01,5.622008442878723145e-01,5.449339151382446289e-01,5.662243962287902832e-01,5.564128160476684570e-01,5.221940279006958008e-01,5.461665391921997070e-01,5.564128160476684570e-01,4.903135895729064941e-01
2.273000031709671021e-01,5.622008442878723145e-01,5.195358395576477051e-01,5.662243962287902832e-01,5.564127564430236816e-01,5.014020204544067383e-01,4.766422212123870850e-01,5.564127564430236816e-01,5.099909901618957520e-01
2.424000054597854614e-01,5.622008442878723145e-01,5.532609224319458008e-01,5.662243962287902832e-01,5.564125776290893555e-01,5.142163634300231934e-01,5.194745063781738281e-01,5.564125776290893555e-01,4.830444455146789551e-01
2.120999991893768311e-01,5.622008442878723145e-01,5.122940540313720703e-01,5.662243962287902832e-01,5.564124584197998047e-01,4.998741149902343750e-01,5.507928133010864258e-01,5.564124584197998047e-01,5.024595856666564941e-01
2.273000031709671021e-01,5.622008442878723145e-01,5.204437971115112305e-01,5.662243962287902832e-01,5.564122796058654785e-01,4.599340558052062988e-01,5.350154638290405273e-01,5.564122796058654785e-01,5.379433035850524902e-01
2.273000031709671021e-01,5.622008442878723145e-01,5.099353194236755371e-01,5.662243962287902832e-01,5.564122200012207031e-01,5.507836341857910156e-01,5.070282220840454102e-01,5.564122200012207031e-01,5.422762632369995117e-01
2.273000031709671021e-01,5.622008442878723145e-01,5.243771672248840332e-01,5.662243962287902832e-01,5.564122796058654785e-01,5.021669268608093262e-01,5.138796567916870117e-01,5.564122796058654785e-01,5.167424678802490234e-01
2.120999991893768311e-01,5.622008442878723145e-01,4.599900245666503906e-01,5.662243962287902832e-01,5.564122796058654785e-01,5.373664498329162598e-01,4.897011220455169678e-01,5.564122796058654785e-01,4.632028639316558838e-01
2.273000031709671021e-01,5.622008442878723145e-01,5.341205596923828125e-01,5.662243962287902832e-01,5.564121603965759277e-01,5.193904042243957520e-01,4.836420416831970215e-01,5.564121603965759277e-01,5.166341662406921387e-01
1.969999969005584717e-01,5.622008442878723145e-01,4.760168492794036865e-01,5.662243962287902832e-01,5.564122200012207031e-01,5.094743967056274414e-01,5.016159415245056152e-01,5.564122200012207031e-01,5.068969130516052246e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.608665347099304199e-01,5.662243962287902832e-01,5.564121007919311523e-01,4.972030520439147949e-01,4.836810231208801270e-01,5.564121007919311523e-01,4.867977201938629150e-01
2.727000117301940918e-01,5.622008442878723145e-01,4.797554612159729004e-01,5.662243962287902832e-01,5.564123392105102539e-01,5.150214433670043945e-01,4.921175837516784668e-01,5.564123392105102539e-01,5.023918151855468750e-01
2.273000031709671021e-01,5.622008442878723145e-01,5.037910938262939453e-01,5.662243962287902832e-01,5.564124584197998047e-01,5.058028101921081543e-01,5.360069274902343750e-01,5.564124584197998047e-01,5.379462838172912598e-01
2.424000054597854614e-01,5.622008442878723145e-01,5.378386378288269043e-01,5.662243962287902832e-01,5.564124584197998047e-01,5.583080649375915527e-01,5.182180404663085938e-01,5.564124584197998047e-01,4.982507824897766113e-01
2.424000054597854614e-01,5.622008442878723145e-01,5.019862651824951172e-01,5.662243962287902832e-01,5.564124584197998047e-01,5.241090059280395508e-01,4.957422912120819092e-01,5.564124584197998047e-01,5.297678112983703613e-01
2.273000031709671021e-01,5.622008442878723145e-01,5.003497004508972168e-01,5.662243962287902832e-01,5.564125776290893555e-01,5.425113439559936523e-01,4.759964048862457275e-01,5.564125776290893555e-01,5.258425474166870117e-01
2.273000031709671021e-01,5.622008442878723145e-01,5.140624046325683594e-01,5.662243962287902832e-01,5.564124584197998047e-01,4.579678475856781006e-01,5.214954018592834473e-01,5.564124584197998047e-01,4.955796003341674805e-01
2.273000031709671021e-01,5.622008442878723145e-01,5.637339949607849121e-01,5.662243962287902832e-01,5.564123392105102539e-01,5.233888030052185059e-01,5.051987171173095703e-01,5.564123392105102539e-01,5.286356210708618164e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.046541094779968262e-01,5.662243962287902832e-01,5.564123392105102539e-01,5.221607685089111328e-01,5.060566663742065430e-01,5.564123392105102539e-01,5.244804024696350098e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.409318208694458008e-01,5.662243962287902832e-01,5.564124584197998047e-01,4.886777400970458984e-01,5.350263118743896484e-01,5.564124584197998047e-01,5.394346117973327637e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.272124409675598145e-01,5.662243962287902832e-01,5.564124584197998047e-01,5.057020783424377441e-01,5.154102444648742676e-01,5.564124584197998047e-01,4.912597537040710449e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.341819524765014648e-01,5.662243962287902832e-01,5.564125180244445801e-01,5.192548632621765137e-01,5.628072023391723633e-01,5.564125180244445801e-01,4.844959974288940430e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.232615470886230469e-01,5.662243962287902832e-01,5.564126968383789062e-01,5.598334670066833496e-01,5.221206545829772949e-01,5.564126968383789062e-01,5.095144510269165039e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.031623840332031250e-01,5.662243962287902832e-01,5.564129352569580078e-01,5.504239797592163086e-01,5.309236049652099609e-01,5.564129352569580078e-01,4.874367713928222656e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.433784127235412598e-01,5.662243962287902832e-01,5.564129352569580078e-01,5.081279873847961426e-01,5.039550065994262695e-01,5.564129352569580078e-01,4.723652005195617676e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.969845056533813477e-01,5.662243962287902832e-01,5.564129352569580078e-01,4.811127483844757080e-01,5.391607880592346191e-01,5.564129352569580078e-01,5.596243143081665039e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.552577972412109375e-01,5.662243962287902832e-01,5.564129352569580078e-01,5.532271862030029297e-01,5.166090130805969238e-01,5.564129352569580078e-01,5.114744901657104492e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.128143429756164551e-01,5.662243962287902832e-01,5.564130544662475586e-01,4.807039499282836914e-01,5.589863061904907227e-01,5.564130544662475586e-01,5.275136828422546387e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.013255476951599121e-01,5.662243962287902832e-01,5.564130544662475586e-01,5.462037324905395508e-01,5.077357292175292969e-01,5.564130544662475586e-01,5.170503258705139160e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.548996329307556152e-01,5.662243962287902832e-01,5.564131140708923340e-01,4.947977066040039062e-01,5.669611692428588867e-01,5.564131140708923340e-01,5.369077920913696289e-01
2.576000094413757324e-01,5.622008442878723145e-01,4.781126677989959717e-01,5.662243962287902832e-01,5.564131140708923340e-01,5.464127063751220703e-01,5.267190337181091309e-01,5.564131140708923340e-01,5.075489878654479980e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.134341716766357422e-01,5.662243962287902832e-01,5.564130544662475586e-01,5.066049098968505859e-01,5.192073583602905273e-01,5.564130544662475586e-01,5.171027779579162598e-01
2.576000094413757324e-01,5.622008442878723145e-01,4.699620604515075684e-01,5.662243962287902832e-01,5.564129948616027832e-01,5.505370497703552246e-01,5.567214488983154297e-01,5.564129948616027832e-01,5.014075040817260742e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.191978216171264648e-01,5.662243962287902832e-01,5.564129352569580078e-01,5.860536098480224609e-01,5.486732125282287598e-01,5.564129352569580078e-01,4.684671461582183838e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.249893665313720703e-01,5.662243962287902832e-01,5.564128160476684570e-01,5.725475549697875977e-01,5.707700252532958984e-01,5.564128160476684570e-01,5.718294978141784668e-01
2.727000117301940918e-01,5.622008442878723145e-01,4.652489125728607178e-01,5.662243962287902832e-01,5.564126968383789062e-01,5.078535676002502441e-01,5.016732811927795410e-01,5.564126968383789062e-01,5.350005030632019043e-01
2.273000031709671021e-01,5.622008442878723145e-01,5.325586199760437012e-01,5.662243962287902832e-01,5.564128160476684570e-01,4.645591378211975098e-01,5.652657151222229004e-01,5.564128160476684570e-01,5.057792663574218750e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.224429368972778320e-01,5.662243962287902832e-01,5.564126372337341309e-01,5.983635187149047852e-01,5.460662841796875000e-01,5.564126372337341309e-01,4.849418401718139648e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.292320847511291504e-01,5.662243962287902832e-01,5.564126968383789062e-01,5.550378561019897461e-01,5.149925947189331055e-01,5.564126968383789062e-01,5.068905353546142578e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.366056561470031738e-01,5.662243962287902832e-01,5.564128160476684570e-01,5.463612079620361328e-01,5.080652236938476562e-01,5.564128160476684570e-01,4.972558617591857910e-01
3.030000030994415283e-01,5.622008442878723145e-01,4.961369633674621582e-01,5.662243962287902832e-01,5.564129352569580078e-01,5.445645451545715332e-01,5.378218293190002441e-01,5.564129352569580078e-01,5.721763372421264648e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.051707029342651367e-01,5.662243962287902832e-01,5.564129948616027832e-01,5.232915878295898438e-01,4.995730817317962646e-01,5.564129948616027832e-01,5.056998133659362793e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.259199142456054688e-01,5.662243962287902832e-01,5.564133524894714355e-01,5.342438817024230957e-01,5.159522891044616699e-01,5.564133524894714355e-01,5.391952991485595703e-01
4.241999983787536621e-01,5.622008442878723145e-01,5.529997944831848145e-01,5.662243962287902832e-01,5.564138293266296387e-01,5.080592036247253418e-01,5.382908582687377930e-01,5.564138293266296387e-01,5.391737222671508789e-01
