,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
395,0.45431888,0.7614573,0.593814,0.6656929,0.5050349,0.7235368,1.0378307,0.77417284,0.64951056,0.7523695,0.28139848,0.48307744,0.32797682,0.18911898,0.22881208
396,0.4722565,0.7990906,0.61093795,0.67934567,0.8757407,0.59509575,0.594446,0.7849132,0.6663372,0.7675419,0.28892034,0.49535292,0.34304848,0.19805577,0.23029731
397,0.47959432,0.81547844,0.6564081,0.70687956,0.6862892,0.60521156,0.9131092,0.7971673,0.68574864,0.7840945,0.29814076,0.5074992,0.3557326,0.20754659,0.23162402
398,0.48530182,0.83425796,0.6642006,0.7152642,0.6571234,1.0245689,1.0063535,0.8115614,0.706676,0.7987074,0.30488348,0.5192424,0.37040213,0.21686623,0.23178367
399,0.49997783,0.8722807,0.66080654,0.71438026,0.64523345,1.0631852,0.8198774,0.8195008,0.7245355,0.81376165,0.3098299,0.53031313,0.3838108,0.2246935,0.2327974
400,0.50160867,0.8915019,0.6965927,0.73731005,0.9901953,0.75861084,0.8817444,0.8253386,0.7410601,0.82802254,0.3180402,0.5410173,0.39672408,0.2324459,0.23278318
401,0.5236227,0.89268553,0.71843445,0.75164974,1.0222974,0.8802905,0.75880015,0.83479196,0.759468,0.8401969,0.32382184,0.55098873,0.41002366,0.24263966,0.23175089
402,0.5244382,0.93080425,0.7289046,0.76958644,0.9041393,0.93710315,1.0509472,0.84596556,0.7769642,0.8550199,0.33106518,0.5629782,0.4240934,0.2516892,0.23547204
403,0.5448217,0.9387294,0.75139594,0.77762693,0.82966095,0.7727671,1.0422474,0.85487735,0.7925994,0.86566645,0.3348717,0.5722613,0.43569168,0.2591057,0.23719408
404,0.545637,0.96360743,0.7693478,0.79519916,0.9262089,0.88387024,1.0339018,0.8638243,0.81038254,0.8785307,0.34384602,0.5851869,0.45009223,0.2679839,0.23954298
405,0.5603133,0.9637711,0.78966033,0.80952245,0.8736513,0.91221946,0.9545378,0.8729082,0.82773376,0.88727015,0.3501647,0.59507877,0.46314886,0.2773534,0.23672678
406,0.57254326,0.9969436,0.8054298,0.82125115,1.0855962,0.92651963,0.97075874,0.8793401,0.8465815,0.8966261,0.35646015,0.60714793,0.47864422,0.28667134,0.23894311
407,0.5749893,1.006108,0.82975256,0.8397624,1.087219,0.9105244,1.0219715,0.88966596,0.86257,0.90678954,0.36373025,0.6170499,0.4902772,0.29415795,0.23938234
408,0.58803463,1.0111805,0.8403487,0.84531385,0.50014216,1.3284405,1.0896891,0.896716,0.8794238,0.9131668,0.36787736,0.627688,0.5042543,0.30316484,0.24139075
409,0.5961881,1.0392573,0.85438204,0.8615436,1.0697005,0.9705138,0.9696436,0.9055655,0.8973032,0.922636,0.37535298,0.6388796,0.5162023,0.31207258,0.24235667
410,0.60108006,1.0388292,0.8832344,0.87731874,1.1273786,0.8891213,1.1147472,0.91210663,0.91274697,0.92777556,0.380188,0.64906406,0.53007823,0.3205021,0.24314885
411,0.61575633,1.0603862,0.89461434,0.88492113,1.4311273,1.1795033,1.0667299,0.9204343,0.9314793,0.93570966,0.38611114,0.6597885,0.5421661,0.32940936,0.2440816
412,0.61983305,1.0679317,0.9093752,0.9099256,0.92129064,1.2549886,1.2117732,0.9293374,0.9469877,0.94150215,0.392376,0.6697677,0.55404717,0.33732897,0.24513082
413,0.6230944,1.0849305,0.92084074,0.91723526,1.1538821,1.1076075,1.1563567,0.9381002,0.96581465,0.9485383,0.39706618,0.67963374,0.56649095,0.34597445,0.24598874
414,0.6434779,1.0925806,0.9427906,0.935086,1.0471512,1.0821908,1.1342909,0.94542193,0.9787931,0.95503354,0.40165704,0.68860877,0.57627565,0.35389596,0.24626984
415,0.6516312,1.1115344,0.95847213,0.9573006,1.2748896,1.227489,0.97751737,0.9536879,0.99638563,0.96111846,0.40831333,0.698735,0.5886118,0.36154842,0.24720286
416,0.6622306,1.1241198,0.9785497,0.9718071,1.6524705,1.3407544,1.1285102,0.96131563,1.0144393,0.96777177,0.41358072,0.7083184,0.59992486,0.36913127,0.24877046
417,0.66630745,1.135791,0.99343264,0.9953525,0.77357775,1.0002972,1.2297312,0.97063875,1.0312229,0.9749925,0.41945487,0.7185604,0.6103294,0.37710983,0.24967085
418,0.67609155,1.1458076,1.005123,1.0093741,1.0480891,1.086994,1.2669286,0.9792838,1.0490786,0.9819412,0.42418307,0.7280043,0.6223109,0.3847952,0.24859719
419,0.68506014,1.1671957,1.0265229,1.0238731,0.9764253,1.0492508,1.4473643,0.98725176,1.0642259,0.98950946,0.42958027,0.7378503,0.63359874,0.39274246,0.24967591
420,0.69239825,1.1667181,1.0468432,1.0521429,1.3040669,1.2379447,1.3757501,0.99714327,1.0798678,0.9982282,0.4351914,0.74710417,0.64388114,0.40119964,0.25021484
421,0.6932137,1.1831638,1.0524601,1.0644062,1.1419176,1.1777691,1.1589841,1.0057524,1.0990069,1.0066576,0.43879956,0.7568808,0.6556888,0.40957427,0.25293148
422,0.71278185,1.1886268,1.0685891,1.0785536,0.9699771,1.2805642,1.1092119,1.0149298,1.1135626,1.0148522,0.44190115,0.76587474,0.6647417,0.4172178,0.25422877
423,0.7176739,1.1988561,1.090793,1.1061474,1.2834457,1.3695213,1.5285438,1.0255992,1.1300497,1.0238096,0.44803756,0.7764917,0.6763088,0.4251488,0.25547588
424,0.73479617,1.2050232,1.1064268,1.1223358,1.1446029,1.3922492,1.3423818,1.0380557,1.1497213,1.0339899,0.45348364,0.7857079,0.6875765,0.4336378,0.2549191
425,0.73479617,1.2266241,1.1208682,1.143697,1.426381,1.0014871,1.4480243,1.0500067,1.1666143,1.0438409,0.45948362,0.7962649,0.69871694,0.44160473,0.25677314
426,0.7494721,1.2302253,1.1350051,1.157138,1.0999802,1.4014744,1.2911342,1.062319,1.1813353,1.0531753,0.46347815,0.80514497,0.708824,0.4487651,0.25546488
427,0.75681025,1.2474568,1.1547072,1.1764448,1.1721343,1.30201,1.180975,1.0721219,1.1953146,1.0614591,0.469019,0.8160089,0.7201396,0.45674306,0.25696367
428,0.77067107,1.2462971,1.1718998,1.1998904,1.4559051,1.3779575,1.3491423,1.0849342,1.2089757,1.072344,0.47492713,0.8246436,0.730228,0.4649344,0.25640994
429,0.77067107,1.263948,1.1839485,1.2169304,1.606928,1.13568,1.2099962,1.0933422,1.2264545,1.0819893,0.47967535,0.83536637,0.74235755,0.4736678,0.25985128
430,0.77963966,1.2677897,1.2017353,1.2302313,0.9456773,1.4704491,1.4034245,1.1052626,1.2379653,1.0922776,0.4835962,0.8447465,0.7514711,0.4816134,0.26029426
431,0.7877932,1.2729622,1.2185532,1.2520835,1.2824045,1.557532,1.3774551,1.1145482,1.2510974,1.1000396,0.48773915,0.85542107,0.76262075,0.48984975,0.2614958
432,0.78942376,1.2780062,1.2300123,1.2660601,1.42448,1.5716007,1.4695921,1.128028,1.2664666,1.1127456,0.49413437,0.8653302,0.7728239,0.4984352,0.26125342
433,0.80491537,1.2754683,1.241982,1.2851199,1.8125796,1.3876277,1.3850434,1.135707,1.2808512,1.1205943,0.49696505,0.87367886,0.7822628,0.5075974,0.2625531
434,0.8065459,1.286296,1.2546598,1.2948976,1.3367902,1.5359691,1.6790552,1.1469783,1.2948389,1.131167,0.50289714,0.88347137,0.7915759,0.51571363,0.26449773
435,0.81959164,1.2756114,1.2721592,1.3143811,1.564604,1.6358937,1.5723228,1.1545794,1.3088893,1.1381193,0.5070152,0.8911311,0.8001366,0.522944,0.26486868
436,0.8277449,1.2809038,1.2838753,1.3286574,1.586377,1.4589657,1.3172888,1.165961,1.3211813,1.1456345,0.51359063,0.90102595,0.8094036,0.53114814,0.26542786
437,0.84079033,1.2647024,1.2991298,1.347719,0.9029425,1.5460852,1.3722558,1.1747798,1.3334491,1.15319,0.51848257,0.9089782,0.8180447,0.5387205,0.26450124
438,0.84079033,1.2737471,1.313119,1.3573653,0.9024145,1.5189058,1.5798119,1.1810751,1.3475808,1.1604394,0.52432257,0.91856325,0.82807374,0.5464554,0.26634848
439,0.85383564,1.2579696,1.3288237,1.3764136,1.569948,1.4739151,1.553377,1.1926328,1.351192,1.1661273,0.5278648,0.9255364,0.8352273,0.5538743,0.2656124
440,0.8603584,1.2658739,1.3393346,1.3887649,0.94002086,1.662599,1.4638448,1.1990527,1.3614165,1.1724093,0.533302,0.93528986,0.8453219,0.561847,0.26722306
441,0.86361974,1.2628759,1.35399,1.4022398,1.2178048,1.8825573,1.4872376,1.2122502,1.3704734,1.1810427,0.53914195,0.94331217,0.8535499,0.5697896,0.2679218
442,0.87585,1.2624449,1.3693868,1.420388,0.82888716,1.371674,1.2454277,1.2209122,1.378002,1.1875948,0.5422443,0.95130056,0.86239874,0.57855034,0.2694744
443,0.8815574,1.2695485,1.3789476,1.4292725,1.4589382,1.4643334,1.7695736,1.2341676,1.3875005,1.1972889,0.54860383,0.9607359,0.87099296,0.58629835,0.27065152
444,0.8921568,1.2657638,1.3918161,1.4477065,1.5383645,1.4099152,1.8778514,1.2446492,1.4000465,1.2044309,0.5536541,0.968777,0.87972134,0.59376055,0.27172405
445,0.90112555,1.269919,1.4036964,1.4596554,1.2085717,1.4792894,1.6015528,1.2587619,1.4085362,1.2135857,0.56003344,0.9774765,0.8880424,0.6020658,0.27220568
446,0.9027562,1.2670418,1.4192177,1.4751213,1.3705714,1.0268356,1.8589634,1.2731671,1.4202149,1.2220665,0.56449693,0.9854871,0.89667183,0.6093949,0.2721709
447,0.914171,1.2789321,1.4267697,1.4812101,1.0243976,1.4092575,1.7798855,1.2871215,1.4326265,1.2314757,0.56923115,0.9934523,0.90495294,0.6164869,0.2726704
448,0.92884713,1.2737893,1.4366821,1.4983087,1.4561272,1.4788954,1.7492095,1.3031588,1.4413633,1.2408024,0.5749687,1.0009128,0.91218835,0.6233808,0.27317366
449,0.9280318,1.2781475,1.4507086,1.5103743,0.96495944,1.5302023,1.5686494,1.3163779,1.4594747,1.2539203,0.5808099,1.0091166,0.9214068,0.6314115,0.27468514
450,0.9402619,1.291525,1.4627364,1.5202948,1.3030027,1.6846607,1.2254281,1.332047,1.4746006,1.2663246,0.5853918,1.015885,0.92878336,0.63904667,0.2757287
451,0.95167667,1.2889947,1.4701875,1.5352116,1.4364902,1.8439128,1.3855592,1.3534365,1.4877898,1.2784611,0.5917004,1.0245153,0.9368246,0.64568967,0.27647752
452,0.9598301,1.2942911,1.4842876,1.5452075,1.4363642,1.5627557,1.5633705,1.3725096,1.503655,1.294549,0.5989886,1.0326145,0.9456225,0.6532344,0.27682436
453,0.96146077,1.3012046,1.4986056,1.5601587,1.6378725,1.7008234,1.8443996,1.3940369,1.5219028,1.3093498,0.6051352,1.0401736,0.953937,0.661611,0.277951
454,0.97450596,1.303376,1.5021005,1.5707189,1.2600849,1.632769,1.5500798,1.4181995,1.5365674,1.3235568,0.6104473,1.0475879,0.96164244,0.6692982,0.27770305
455,0.98347497,1.3096052,1.512278,1.5748627,2.0143852,1.6184703,2.0974627,1.4395576,1.5508924,1.3386413,0.6185261,1.0561916,0.9705799,0.6760043,0.2797737
456,0.98592097,1.3108732,1.5296304,1.5903643,1.4759415,1.6681659,1.8084699,1.4617691,1.5649226,1.3538892,0.6250529,1.0626756,0.9777983,0.68390644,0.28040385
457,0.9899977,1.3180935,1.5354418,1.6032695,2.1856165,2.0531747,1.9015481,1.4833286,1.5816317,1.3682569,0.6308624,1.0699465,0.98650295,0.6922939,0.2808746
458,0.9940744,1.3191285,1.5367763,1.6048919,1.9511511,1.9591899,2.2561498,1.5016605,1.5924983,1.3813279,0.63759303,1.0778698,0.9936133,0.6992001,0.28162855
459,1.0201653,1.31877,1.5508207,1.6154441,1.3920034,1.7187597,2.0632806,1.5128217,1.60283,1.3920633,0.64294344,1.083868,1.0005037,0.7063144,0.28236103
460,1.0169039,1.3237574,1.5631645,1.6270689,1.7601064,1.9991039,1.940571,1.5243027,1.6180505,1.405145,0.65171313,1.0912739,1.008623,0.71387905,0.28452602
461,1.0258727,1.3288587,1.56968,1.6384288,1.9798038,1.9457823,1.9654292,1.5349865,1.6300492,1.41619,0.6567608,1.0970631,1.0158747,0.7209322,0.2844336
462,1.0372875,1.338062,1.573741,1.6421051,1.7967308,1.4523735,2.162646,1.5531219,1.641424,1.4238151,0.66362226,1.1050402,1.0229186,0.72708374,0.28554487
463,1.0405488,1.3300309,1.587664,1.6539102,1.7353907,1.8385932,1.8806561,1.5753139,1.650533,1.4334816,0.67098594,1.111331,1.0298908,0.73314553,0.2837115
464,1.0503329,1.3445053,1.5982641,1.6608397,1.918294,2.2561758,2.143628,1.5978849,1.6636447,1.4444207,0.67647904,1.1174388,1.0381459,0.74125236,0.284396
465,1.0617477,1.3405275,1.6060361,1.669472,1.6938642,1.7967516,1.7168843,1.616257,1.6739466,1.4599422,0.68162197,1.1230938,1.0438932,0.7481249,0.28595734
466,1.0633783,1.3430562,1.6192788,1.6768976,2.2667463,1.8605648,2.3371336,1.6440268,1.6828438,1.4734117,0.68820846,1.1301335,1.0518585,0.7541399,0.28905997
467,1.072347,1.3489941,1.637361,1.6851635,2.10758,1.7038023,1.7301013,1.6672682,1.6928298,1.4867787,0.6953056,1.1362787,1.0581862,0.76143235,0.28968087
468,1.0853926,1.3376982,1.6506389,1.6989629,1.4061216,1.9879122,1.8107704,1.6847025,1.7051771,1.4977416,0.7011288,1.1427687,1.0658818,0.76921886,0.28873846
469,1.0902846,1.3485185,1.6658334,1.6994456,1.6422038,2.423922,2.0018685,1.7146002,1.7157428,1.5140316,0.70948994,1.1502565,1.0741107,0.77652514,0.2897873
470,1.0992533,1.3520647,1.6874162,1.7152227,1.7672197,2.130423,2.240835,1.7295597,1.7253437,1.5283206,0.71502984,1.1551175,1.0803019,0.78307676,0.29125482
471,1.1122987,1.349385,1.7006085,1.7279266,1.8934757,2.0187795,1.8652123,1.7467606,1.7377305,1.5398651,0.72171926,1.161731,1.0874252,0.7901096,0.29156503
472,1.1106681,1.3520098,1.7229117,1.7422824,1.8197547,2.186616,2.330241,1.7671683,1.753449,1.5488477,0.7293544,1.168676,1.0952349,0.7968827,0.29257062
473,1.1196369,1.3573327,1.7427815,1.7654846,2.3387868,1.3101267,1.848382,1.7813965,1.7643429,1.5516499,0.73435193,1.173652,1.1016212,0.80419225,0.2923745
474,1.1261595,1.3521979,1.7544371,1.7695478,2.131357,2.089689,2.0504963,1.7948624,1.7840271,1.5507756,0.74024606,1.1801202,1.1086596,0.8111915,0.29355463
475,1.1383897,1.3530114,1.7707584,1.7817194,2.122826,2.372628,2.2926435,1.8102432,1.8010515,1.5476129,0.7465385,1.1858752,1.1151248,0.81789356,0.2958445
476,1.1449124,1.3545148,1.789265,1.7946725,1.2903593,1.867162,2.0311115,1.818359,1.8256981,1.5410184,0.75298923,1.1913656,1.1216161,0.825023,0.3005017
477,1.1530658,1.3517945,1.8003583,1.81396,2.6104164,2.6006277,2.160893,1.8248385,1.8419328,1.5341264,0.7589311,1.1969556,1.1280435,0.83215684,0.3021518
478,1.1579579,1.3570234,1.8144809,1.8218628,2.3648229,1.6488795,2.6538754,1.8330309,1.8651357,1.5283605,0.7661669,1.2035674,1.1353542,0.8386757,0.30540147
479,1.177526,1.3571756,1.8260288,1.8337053,2.1755173,2.2075036,2.8707905,1.8364094,1.884231,1.5245234,0.7724179,1.2085245,1.1409311,0.84533125,0.30580533
480,1.1824181,1.3547616,1.8411783,1.843261,1.8166255,1.8102764,2.3037944,1.8390704,1.9066739,1.5321739,0.7795267,1.2145737,1.1486346,0.8525458,0.3101837
481,1.1734493,1.3674288,1.8529584,1.8609699,1.7653993,2.4542577,2.2378259,1.837632,1.9097397,1.5541226,0.7857715,1.219422,1.1549143,0.8596249,0.3112086
482,1.1979096,1.3710803,1.8636316,1.8695654,2.0219917,2.0748096,2.6293244,1.8314794,1.9274678,1.5728409,0.78941154,1.223805,1.1604533,0.8662829,0.3112226
483,1.1995403,1.3569613,1.8735193,1.8665606,1.2598721,1.9492246,2.3963652,1.825274,1.9988672,1.5959815,0.79757136,1.229911,1.1671621,0.8726223,0.3149935
484,1.210955,1.3669055,1.8920504,1.8878881,2.328193,2.3416498,2.0731618,1.8178275,1.9659057,1.6215056,0.80299413,1.2339493,1.1736457,0.8802715,0.3165965
485,1.210955,1.3721955,1.896139,1.8917505,2.344407,2.1046188,2.3392158,1.8009715,2.0024734,1.631753,0.80902153,1.2393018,1.1797861,0.8876805,0.3193915
486,1.2256311,1.3591404,1.9042696,1.9006987,2.4999926,1.9031157,2.3237948,1.7828101,2.01152,1.6343125,0.81395817,1.2438084,1.1853117,0.89315003,0.31762084
487,1.2199237,1.3739995,1.9232602,1.9008828,1.8278763,2.058028,2.3558955,1.7706839,2.024527,1.6289685,0.82165205,1.2496464,1.1921986,0.8998485,0.3237417
488,1.2321539,1.3676212,1.929342,1.9155735,1.9865197,2.3671386,2.0237944,1.7542224,1.9925336,1.6237298,0.8252598,1.2520195,1.1963525,0.9072445,0.31840235
489,1.2394919,1.3657776,1.9453984,1.9129845,2.2151494,2.034725,2.3967152,1.7363878,2.0312479,1.574253,0.83019274,1.2579701,1.2031397,0.9140133,0.32362214
490,1.2378613,1.3729804,1.9565645,1.9191563,1.8301326,2.5315545,2.2545702,1.7095348,2.0211608,1.5325059,0.83592844,1.2610925,1.2068164,0.91945046,0.32354864
491,1.2460146,1.3664137,1.9604205,1.9291191,2.3964226,2.3483467,2.6598787,1.7006295,1.9993768,1.4290309,0.83888346,1.2646321,1.2117552,0.9259433,0.32683623
492,1.2639524,1.3604031,1.9710413,1.9276918,2.5392938,2.1212597,2.742905,1.6654108,2.0106156,1.3794352,0.84492266,1.2691833,1.2163872,0.9321162,0.3241924
493,1.2663982,1.3550222,1.983695,1.934544,1.9021004,2.5035145,2.290906,1.647791,1.9751679,1.3292685,0.8499373,1.2733938,1.2221109,0.9375729,0.33008683
494,1.2631367,1.3745408,1.99008,1.9418626,1.794604,2.27622,2.3924785,1.6113482,1.9084961,1.3176972,0.8547784,1.2766362,1.2263073,0.94351405,0.3295546
495,1.2729208,1.3608859,1.9901928,1.945495,2.3324149,2.2455556,2.676189,1.5836468,1.9039323,1.3137201,0.85689867,1.2799765,1.2306165,0.9486416,0.32905096
496,1.282705,1.3634999,2.000272,1.9434221,2.7295957,2.1319363,2.8078673,1.5399594,1.9162798,1.3146058,0.8626096,1.2842965,1.2353727,0.9536479,0.33056578
497,1.2949351,1.3740214,2.0047455,1.9520633,1.4035012,2.5017803,2.1413538,1.4900599,1.8768914,1.3172134,0.8663056,1.2868372,1.2396082,0.9598276,0.33390045
498,1.3047192,1.4211047,2.0076942,1.9567043,3.0197356,3.0115054,3.1975756,1.4309239,1.8362844,1.314416,0.87053394,1.2905072,1.244785,0.96626335,0.33610862
