# y,pred_rnn,pred_cnn,pred_as01,pred_as02
3.000710964202880859e+00,-4.974136352539062500e-01,-3.353430330753326416e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
3.000710964202880859e+00,-4.974136352539062500e-01,-3.481819331645965576e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.876400470733642578e+00,-4.974136352539062500e-01,-3.359137177467346191e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.876400470733642578e+00,-4.974136352539062500e-01,-3.561551570892333984e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.852818250656127930e+00,-4.974136352539062500e-01,-3.433123230934143066e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.852818250656127930e+00,-4.974136352539062500e-01,-2.929500043392181396e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.824274778366088867e+00,-4.974136352539062500e-01,-3.525559008121490479e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.824274778366088867e+00,-4.974136352539062500e-01,-3.569958209991455078e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.803822517395019531e+00,-4.974136352539062500e-01,-3.921643197536468506e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.803822517395019531e+00,-4.974136352539062500e-01,-3.036619722843170166e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.825473308563232422e+00,-4.974136352539062500e-01,-3.580563962459564209e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.825473308563232422e+00,-4.974136352539062500e-01,-2.916034758090972900e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.765089273452758789e+00,-4.974136352539062500e-01,-3.037551641464233398e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.765089273452758789e+00,-4.974136352539062500e-01,-2.845897972583770752e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.876605272293090820e+00,-4.974136352539062500e-01,-3.310031890869140625e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.876605272293090820e+00,-4.974136352539062500e-01,-3.450706601142883301e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.865266799926757812e+00,-4.974136352539062500e-01,-3.532704114913940430e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.865266799926757812e+00,-4.974136352539062500e-01,-3.118658065795898438e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.805798053741455078e+00,-4.974136352539062500e-01,-3.136924505233764648e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.805798053741455078e+00,-4.974136352539062500e-01,-3.553443551063537598e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.935443878173828125e+00,-4.974136352539062500e-01,-3.800776600837707520e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.935443878173828125e+00,-4.974136352539062500e-01,-3.032658100128173828e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.972133159637451172e+00,-4.974136352539062500e-01,-2.988134622573852539e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.972133159637451172e+00,-4.974136352539062500e-01,-2.867709398269653320e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.836960315704345703e+00,-4.974136352539062500e-01,-3.626564443111419678e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.836960315704345703e+00,-4.974136352539062500e-01,-2.766445279121398926e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.931691884994506836e+00,-4.974136352539062500e-01,-3.759155869483947754e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.931691884994506836e+00,-4.974136352539062500e-01,-2.897075116634368896e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.942721366882324219e+00,-4.974136352539062500e-01,-3.455545306205749512e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.942721366882324219e+00,-4.974136352539062500e-01,-3.141942322254180908e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.925951719284057617e+00,-4.974136352539062500e-01,-3.907563388347625732e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.925951719284057617e+00,-4.974136352539062500e-01,-3.764791786670684814e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.880020141601562500e+00,-4.974136352539062500e-01,-3.738721013069152832e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.880020141601562500e+00,-4.974136352539062500e-01,-2.758176922798156738e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.818009376525878906e+00,-4.974136352539062500e-01,-2.547291219234466553e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.818009376525878906e+00,-4.974136352539062500e-01,-3.910458981990814209e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.775800228118896484e+00,-4.974136352539062500e-01,-3.511805236339569092e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.775800228118896484e+00,-4.974136352539062500e-01,-3.378607630729675293e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.546262741088867188e+00,-4.974136352539062500e-01,-3.577287793159484863e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.546262741088867188e+00,-4.974136352539062500e-01,-3.488242328166961670e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.745883464813232422e+00,-4.974136352539062500e-01,-3.609020709991455078e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.745883464813232422e+00,-4.974136352539062500e-01,-3.422777950763702393e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.694632530212402344e+00,-4.974136352539062500e-01,-3.298135399818420410e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.694632530212402344e+00,-4.974136352539062500e-01,-3.535280227661132812e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.770174264907836914e+00,-4.974136352539062500e-01,-3.739856183528900146e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.770174264907836914e+00,-4.974136352539062500e-01,-3.489103913307189941e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.770895957946777344e+00,-4.974136352539062500e-01,-3.700612485408782959e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.770895957946777344e+00,-4.974136352539062500e-01,-3.190780878067016602e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.828704595565795898e+00,-4.974136352539062500e-01,-3.647916316986083984e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.828704595565795898e+00,-4.974136352539062500e-01,-3.464138507843017578e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.747387647628784180e+00,-4.974136352539062500e-01,-3.346160054206848145e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.747387647628784180e+00,-4.974136352539062500e-01,-3.420892357826232910e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.777548789978027344e+00,-4.974136352539062500e-01,-3.513276278972625732e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.777548789978027344e+00,-4.974136352539062500e-01,-3.664476275444030762e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.757841110229492188e+00,-4.974136352539062500e-01,-2.861678600311279297e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.757841110229492188e+00,-4.974136352539062500e-01,-3.418133556842803955e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.724821329116821289e+00,-4.974136352539062500e-01,-3.480741381645202637e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.724821329116821289e+00,-4.974136352539062500e-01,-3.617476224899291992e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.719981670379638672e+00,-4.974136352539062500e-01,-3.745836913585662842e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.719981670379638672e+00,-4.974136352539062500e-01,-3.850335180759429932e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.760194063186645508e+00,-4.974136352539062500e-01,-3.215795159339904785e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.760194063186645508e+00,-4.974136352539062500e-01,-4.020513892173767090e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.752957105636596680e+00,-4.974136352539062500e-01,-3.874028921127319336e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.752957105636596680e+00,-4.974136352539062500e-01,-2.926357388496398926e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.619356632232666016e+00,-4.974136352539062500e-01,-3.559672236442565918e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.619356632232666016e+00,-4.974136352539062500e-01,-3.246702551841735840e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.679965019226074219e+00,-4.974136352539062500e-01,-2.969629466533660889e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.679965019226074219e+00,-4.974136352539062500e-01,-3.481295704841613770e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.686078786849975586e+00,-4.974136352539062500e-01,-3.613339960575103760e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.686078786849975586e+00,-4.974136352539062500e-01,-3.512629568576812744e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.720139503479003906e+00,-4.974136352539062500e-01,-2.814998626708984375e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.720139503479003906e+00,-4.974136352539062500e-01,-3.366410732269287109e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.707446575164794922e+00,-4.974136352539062500e-01,-3.929485082626342773e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.707446575164794922e+00,-4.974136352539062500e-01,-3.393333554267883301e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.735446691513061523e+00,-4.974136352539062500e-01,-3.541963398456573486e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.735446691513061523e+00,-4.974136352539062500e-01,-2.958730459213256836e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.563381195068359375e+00,-4.974136352539062500e-01,-3.796681165695190430e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.563381195068359375e+00,-4.974136352539062500e-01,-3.340860307216644287e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
