,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
3237,0.67283064,-0.008725346,-0.008634432,-0.00852499,0.0020575658,0.0033020708,0.013753112,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.069978416,0.028854653,0.078863256,-0.0036582928,0.00036874553,-8.0706086e-05,0.0013551475,0.016984712,-0.019177713
3238,-3.3324077,-0.008725346,-0.008634432,-0.00852499,-0.030976044,-0.00704929,0.023115665,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.056721777,0.062107135,0.019388724,-0.0010030884,0.020596338,0.02985237,0.018059118,-0.01687445,-0.022689467
3239,-3.9513168,-0.008725346,-0.008634432,-0.00852499,0.033669893,0.015482692,0.0050096726,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03453137,0.15108001,-0.008735153,-0.028432384,0.04584129,-0.02808257,-0.047937665,0.0014576744,0.01992933
3240,-1.0985006,-0.008725346,-0.008634432,-0.00852499,-0.024501387,-0.0004888424,0.022371389,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.027602091,0.20189261,-0.008735153,-0.052625127,-0.046065588,-0.04023587,-0.013605071,0.0207963,-0.06498806
3241,1.6054765,-0.008725346,-0.008634432,-0.00852499,-0.032245968,0.003409375,-0.030816142,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0314721,0.22415876,-0.008735153,0.008729225,0.0009057219,-0.0237219,-0.017733773,-0.048869345,0.017672163
3242,2.409629,-0.008725346,-0.008634432,-0.00852499,-0.021664651,-0.062451117,-0.027475715,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.029695466,0.16485068,-0.008725346,-0.0613214,-0.020477245,-0.009762352,-0.024519747,-0.033929884,-0.050981436
3243,2.4013312,-0.008725346,-0.008634432,-0.00852499,-0.0024910662,0.00015801517,-0.023978448,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.021698952,0.04700883,-0.008725346,0.019721996,-0.02797811,-0.034505498,0.01047411,0.026243716,-0.03293201
3244,0.37087166,-0.008725346,-0.008634432,-0.00852499,-0.024757436,-0.022554886,-7.069204e-05,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.024173498,0.06661606,-0.008725346,-0.016687602,-0.02398548,0.005194058,-0.017735109,-0.037746508,0.017616421
3245,-2.3464906,-0.008725346,-0.008634432,-0.00852499,-0.023853669,-0.043930996,0.0023261327,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.038420975,0.162175,-0.008725346,-0.008817743,-0.0019759056,-0.05145266,-0.0017245137,0.030235184,0.011998851
3246,-2.1103845,-0.008725346,-0.008634432,-0.00852499,-0.01458,-0.01165822,-0.019491836,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04641737,0.16357362,-0.008725346,0.019770939,-0.02661387,-0.015025726,-0.022561563,-0.025461698,0.029125309
3247,0.84709936,-0.008725346,-0.008634432,-0.00852499,0.008560512,-0.0084549785,-0.00062652724,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.039844066,0.15370807,-0.038624525,0.017243428,-0.014169142,-0.01455019,-0.04079006,0.021909168,0.029922208
3248,3.829479,-0.008725346,-0.008634432,-0.00852499,0.009279186,-0.008246005,0.020171126,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.038191527,0.18123055,-0.019380383,0.0015139133,0.031123152,-0.001416042,0.0076481136,0.045739338,0.0055221994
3249,3.4608645,-0.008725346,-0.008634432,-0.00852499,-0.04551062,0.022174833,-0.014903181,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04322949,0.14693755,-0.008725346,0.008268816,0.018263897,0.010007877,0.0061260234,-0.019743761,0.01041474
3250,0.6490058,-0.008725346,-0.008634432,-0.00852499,-0.0063763806,-0.05296626,-0.008327028,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.039576143,0.03218248,-0.008725346,-0.00074605923,0.020761667,-0.03194119,0.004560978,-0.019538635,-0.018583069
3251,-1.4125065,-0.008725346,-0.008634432,-0.00852499,0.0062337914,-0.009031244,0.026878007,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.035461128,0.04873847,-0.008725346,-0.0042184773,-0.0007386878,0.016841922,-0.026736459,0.018255163,-0.009421565
3252,-2.7491024,-0.008725346,-0.008634432,-0.00852499,-0.0024263267,0.013216525,0.0068978323,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.037944958,0.15250003,-0.008725346,0.0062511005,-0.031207938,-0.019586049,-0.06704766,0.018896855,-0.027724588
3253,-2.753118,-0.008725346,-0.008634432,-0.00852499,0.014165273,-0.038096003,-0.012609258,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.042626813,0.15202391,-0.008725346,-0.006778897,0.008231566,-0.008735153,0.007912785,-0.0019959472,0.002815323
3254,-1.2666131,-0.008725346,-0.008634432,-0.00852499,-0.010431632,0.025090655,-0.026001297,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.034647524,0.21659476,-0.016054768,-0.053438842,-0.017953327,-0.023431957,-0.039423957,-0.0022823503,-0.061268587
3255,0.5033802,-0.008725346,-0.008634432,-0.00852499,-0.004631658,0.018968184,-0.044951797,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01996912,0.27416688,-0.0032666065,0.004610088,0.021760093,-0.038788963,-0.027525403,0.026368266,-0.053137027
3256,0.79248977,-0.008725346,-0.008634432,-0.00852499,-0.0061805737,0.037848793,0.0051392075,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.013521045,0.17566508,-0.008725346,-0.010976976,-0.03727386,-0.015806587,-0.023091163,-0.019614719,-0.007519262
3257,-1.4813037,-0.008725346,-0.008634432,-0.00852499,-0.008660167,0.00016158866,0.0051021995,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0150104165,0.1333512,-0.008725346,-0.022175647,0.006735411,-0.027207684,0.0005289358,-0.0034678522,-0.044259444
3258,-3.7253826,-0.008725346,-0.008634432,-0.00852499,-0.017901348,-0.037612025,-0.015270365,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.019973457,0.19835278,-0.008725346,-0.016040973,-0.039212123,-0.027346639,-0.007697767,-0.001417838,-0.028887797
3259,-3.9066114,-0.008725346,-0.008634432,-0.00852499,0.008333752,-0.0018974743,-0.006588147,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.021647722,0.25758812,-0.008725346,-0.053690616,-0.025718965,-0.015416285,-0.0550699,-0.02847345,0.008993769
3260,-2.5793848,-0.008725346,-0.008634432,-0.00852499,0.017231995,-0.0097482465,-0.014613541,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.021219432,0.30759013,-0.0033546733,0.0039095846,-0.0297767,-0.0043928362,-0.018930588,-0.009078087,-0.001305393
3261,-0.5283127,-0.008725346,-0.008634432,-0.00852499,-0.008551354,-0.046627384,-0.0027357824,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02130723,0.33621162,0.04002926,0.025813865,-0.012766549,-0.057641298,0.0022356217,-0.004392175,0.010233698
3262,0.8768134,-0.008725346,-0.008634432,-0.00852499,-0.008642871,-0.031530548,-0.016916322,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.018964425,0.3027178,-0.0018264265,-0.03743538,-0.044034526,0.0024137632,-0.055712245,-0.0110315345,-0.027417703
3263,1.4030997,-0.008725346,-0.008634432,-0.00852499,-0.039952397,-0.054345716,-0.047602512,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.018534988,0.22620177,-0.008725346,-0.014239103,-0.029394725,-0.020947115,-0.02714911,-0.013234979,-0.019538786
3264,1.1091716,-0.008725346,-0.008634432,-0.00852499,-0.015285566,-0.016856696,0.022273157,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.024782836,0.1959199,-0.008725346,-0.003232149,-0.029160468,-0.00431383,0.0075447354,0.014499353,-0.008704949
3265,1.2210683,-0.008725346,-0.008634432,-0.00852499,-0.023450993,-0.060234815,-0.040526465,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.036497176,0.1374442,-0.008725346,0.01605162,-0.0053847125,0.032369338,0.0019783024,-0.015153153,-0.022304127
3266,3.0815413,-0.008725346,-0.008634432,-0.00852499,-0.021414872,-0.014689771,0.0057258625,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.049014866,0.084100656,-0.008725346,0.026939759,-0.06937921,0.0071512307,0.03106451,0.024169408,0.027268313
3267,4.912569,-0.008725346,-0.008634432,-0.00852499,0.0323022,-0.018150454,0.008972742,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.059115946,0.06279356,-0.008725346,0.047917206,0.028960904,-0.018017562,0.038857117,0.042083867,-0.043224312
3268,2.7263112,-0.008725346,-0.008634432,-0.00852499,0.006897409,-0.0013603834,0.0018750504,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.06889404,0.034803137,0.032864343,-0.015164124,0.020032702,0.034384795,0.02371061,0.03713346,0.02868618
3269,-1.846706,-0.008725346,-0.008634432,-0.00852499,-0.0045710593,0.00039792573,0.003092275,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0652758,0.040260576,0.014590442,0.01062353,0.03847031,0.0062305937,0.017490357,0.0071488023,0.0072757723
3270,-4.183675,-0.008725346,-0.008634432,-0.00852499,0.023515228,0.0010113842,-0.0019425065,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04346466,0.12530848,-0.008735153,0.024305873,0.017170418,-0.014132904,0.0076807034,-0.014685836,0.009847416
3271,-2.6497881,-0.008725346,-0.008634432,-0.00852499,-0.045636903,0.014358772,-0.026759565,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.028071404,0.18468496,-0.008735153,0.008028068,-0.0087752165,-0.014343008,0.002516727,0.01913774,-0.014110517
3272,0.67443675,-0.008725346,-0.008634432,-0.00852499,-0.037214264,0.014801739,-0.009584589,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.029141426,0.22454715,-0.018853448,0.003499519,0.014975997,0.0011146618,0.017640715,0.012212668,-0.028209236
3273,2.1721847,-0.008725346,-0.008634432,-0.00852499,-0.0425263,-0.0027028127,-0.03214854,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.031556726,0.21095881,-0.052108113,-0.03653956,-0.0027058716,0.00614393,-0.020075053,0.014061816,-0.035652965
3274,2.500913,-0.008725346,-0.008634432,-0.00852499,-0.028652942,-0.035670947,0.005891162,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.025032222,0.082856975,-0.008725346,0.0062790066,-0.01904129,-0.04610205,-0.043822173,0.0068753567,-0.017649712
3275,1.5243654,-0.008725346,-0.008634432,-0.00852499,0.017783301,-0.011747749,0.0017662179,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.020935029,0.05468511,-0.008725346,-0.016283005,-0.053003296,-0.011047665,-0.028040465,0.010234848,-0.013396953
3276,-1.3669983,-0.008725346,-0.008634432,-0.00852499,-0.0037831045,-0.036272246,-0.011232305,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03145078,0.12251681,-0.008725346,-0.0071489764,-0.026077636,0.015234834,-0.01567315,0.03569965,-0.011663061
3277,-2.6235542,-0.008725346,-0.008634432,-0.00852499,-0.0021100915,0.010344874,0.00283603,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.044377565,0.16665936,-0.008725346,-0.03340314,-0.019056033,-0.026750503,-0.01072824,0.0075437375,-0.026048077
3278,-0.636461,-0.008725346,-0.008634432,-0.00852499,0.020439798,0.019492542,0.014456825,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.043665826,0.1626578,-0.008725346,0.010634366,0.0035169101,-0.008735153,0.0034542624,0.021446861,0.005247783
3279,2.7263112,-0.008725346,-0.008634432,-0.00852499,0.019845704,-0.014703695,-0.0154223535,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.037109464,0.17629021,-0.034662057,-0.031380806,-0.012134209,-0.039905906,-0.008136661,-0.023932088,0.0021198522
3280,4.108416,-0.008725346,-0.008634432,-0.00852499,-0.015438696,-0.030853067,0.0448597,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.041489273,0.18703637,-0.018616587,0.023009501,-0.0094025135,-0.010902072,8.8606495e-05,0.003391047,0.012573687
3281,1.9127893,-0.008725346,-0.008634432,-0.00852499,-0.0026506782,-0.002925957,-0.024108347,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.041918382,0.081905596,-0.008725346,0.019467613,0.018135943,0.0032127523,-0.040187433,-0.0031554897,-0.032411356
3282,-0.60888857,-0.008725346,-0.008634432,-0.00852499,0.012775483,-0.046882987,-0.0048320144,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.036757037,0.02276956,-0.008725346,-0.005764877,-0.010642855,-0.05496388,-0.04634068,-0.055376396,0.0020871088
3283,-2.2088964,-0.008725346,-0.008634432,-0.00852499,-0.022689616,-0.0050033783,0.00297709,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03621924,0.122626,-0.008725346,0.009506386,-0.013317393,0.025161339,-0.0137884375,-0.008682801,-0.0057847407
3284,-2.953889,-0.008725346,-0.008634432,-0.00852499,-0.003700456,-0.02360952,-0.025610087,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.041312993,0.15442836,-0.008725346,-0.006886923,0.0021297294,-0.008735153,-0.014806107,0.021734431,0.017951582
3285,-2.0391777,-0.008725346,-0.008634432,-0.00852499,-0.022896482,-0.017709538,-0.018949805,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04021457,0.19094121,0.03828849,-0.041882154,0.009649362,-0.010365991,-0.018487789,-0.0042047845,0.025902836
3286,-0.24536009,-0.008725346,-0.008634432,-0.00852499,-0.009084542,-0.014613714,-0.016547665,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.025827095,0.2655127,0.0041975495,-0.044443507,-0.032800175,-0.047703367,-0.020718874,-0.054421194,0.00083930464
3287,0.9290138,-0.008725346,-0.008634432,-0.00852499,-0.014922671,-0.020820586,-0.04489281,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.015298292,0.2242519,-0.013564951,0.0036282348,-0.0005091713,-0.037250638,0.020269804,-0.045490116,-0.045807496
3288,-0.27212942,-0.008725346,-0.008634432,-0.00852499,-0.00961776,-0.06799263,-0.060203157,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.013528362,0.15089655,-0.008725346,-0.016018722,-0.045880232,0.011738213,0.020313894,-0.03220789,-0.007668877
3289,-2.892586,-0.008725346,-0.008634432,-0.00852499,-0.055049226,-0.0046455623,-0.031122688,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.017659694,0.16915908,-0.008725346,0.004374178,-0.020927329,0.02505595,-0.04068409,-0.03207129,0.0016273102
3290,-3.9588122,-0.008725346,-0.008634432,-0.00852499,-0.015315954,-0.0006457991,-0.0047467677,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.021553427,0.22809705,-0.008725346,-0.006305546,0.0039799516,-0.027725803,-0.02199893,-0.016954908,-0.008363411
3291,-3.2384477,-0.008725346,-0.008634432,-0.00852499,0.00837766,-0.006435024,0.00016512349,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.021335915,0.28954938,-0.008725346,0.0005533127,-0.0024746712,0.01701144,-0.028536577,-0.020561278,-0.017750232
3292,-1.4103644,-0.008725346,-0.008634432,-0.00852499,0.032441486,-0.013250761,0.010294605,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.021724418,0.32460883,-0.020509396,-0.019542422,-0.03398607,0.0008986206,-0.059554145,-0.062455315,-0.040891092
3293,0.36230546,-0.008725346,-0.008634432,-0.00852499,0.008096008,-0.049444832,-0.011449931,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.020340279,0.32698622,0.029174032,0.007727196,-0.017898932,-0.0012223022,-0.00699917,-0.026699211,-0.010404041
3294,1.2973609,-0.008725346,-0.008634432,-0.00852499,-0.01794894,-0.028535048,-0.0015372941,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.018407673,0.25138444,0.0018454683,-0.006018762,-0.022404896,-0.014748246,0.029015563,-0.009581406,0.005252533
3295,1.3474199,-0.008725346,-0.008634432,-0.00852499,0.0053382763,-0.006625418,-0.030494433,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.021514088,0.20972916,-0.014529953,-0.017720599,0.010086784,-0.0031837584,-0.016087882,-0.009093082,-0.015922032
3296,1.0227071,-0.008725346,-0.008634432,-0.00852499,-0.004349479,0.009917799,0.02351971,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.031340584,0.1665012,-0.008725346,0.024259409,0.008041251,-0.005613039,-0.0015949458,0.01586459,0.005801258
3297,2.059218,-0.008725346,-0.008634432,-0.00852499,-0.03731765,0.0030192402,-0.041369922,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.043821573,0.10085937,-0.008725346,0.012358425,0.035257258,-0.024094881,-0.02467486,-0.035152584,-0.0058041993
3298,4.392439,-0.008725346,-0.008634432,-0.00852499,0.015455881,-0.052583657,-0.017674495,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.05463974,0.07161377,-0.008725346,0.03725904,0.017150367,-0.0064197103,-0.00062361173,-0.018543905,-0.040659256
3299,4.245208,-0.008725346,-0.008634432,-0.00852499,0.0044098,0.0018208488,-0.021646459,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.06509575,0.047679424,0.0076648872,-0.00064226566,-0.010219473,0.012210747,-0.05361519,0.0005176533,0.0056687035
3300,0.0006507785,-0.008725346,-0.008634432,-0.00852499,-0.038367398,0.011619478,0.02892014,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.069693536,0.02928318,0.006673395,0.029320292,0.031662717,0.0024544294,-0.0024406076,-0.006236473,-0.0032569943
3301,-3.728863,-0.008725346,-0.008634432,-0.00852499,0.0017936793,-0.00951397,0.010236431,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.053723454,0.08039614,-0.008735153,0.019786423,-0.0026808851,0.005852803,0.020998308,0.013908314,0.009602867
3302,-3.838885,-0.008725346,-0.008634432,-0.00852499,0.04690613,0.020044696,-0.02728103,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.031821772,0.16636753,-0.008735153,0.008495718,0.043314904,-0.01100808,-0.053654313,-0.021386433,0.0047638007
3303,-0.6533258,-0.008725346,-0.008634432,-0.00852499,-0.01031648,0.019760547,0.0029361164,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.026768565,0.21478012,-0.008735153,0.014611941,-0.073029995,-0.019018281,-0.020033596,-0.01807354,-0.022122586
3304,1.8747768,-0.008725346,-0.008634432,-0.00852499,-0.025720006,-0.009342561,0.038173378,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.031102628,0.23081437,-0.00448987,-0.03332585,-0.06782705,-0.0063772458,-0.028512651,-0.037979275,-0.002873716
3305,2.4460359,-0.008725346,-0.008634432,-0.00852499,-0.0014904724,0.005442031,-0.020446837,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.028759673,0.14910984,-0.008725346,-0.030976253,0.0009772354,-0.03225263,-0.057611495,-0.06393473,-0.028007392
3306,2.267484,-0.008725346,-0.008634432,-0.00852499,0.0116748605,-0.03194078,-0.099045634,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.021165952,0.05080674,-0.008725346,-0.031501137,-0.02734635,-0.033937298,-0.0013326085,-0.020815276,0.0052335644
3307,-0.02183552,-0.008725346,-0.008634432,-0.00852499,-0.023466492,-0.024676101,-0.031164842,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.025564551,0.08344529,-0.008725346,-0.009472032,-0.022481754,-0.01135499,-0.023967732,-0.05528289,0.012507247
3308,-2.5930371,-0.008725346,-0.008634432,-0.00852499,-0.019812457,-0.0036466732,-0.007708179,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.040255517,0.16573465,-0.008725346,-0.004053463,0.014111614,-0.03955945,-0.014909446,0.011432007,0.013369713
3309,-2.007858,-0.008725346,-0.008634432,-0.00852499,0.003609927,0.0130748935,0.0071258564,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.046405792,0.17103279,-0.008725346,-0.008169996,0.006429251,-0.036643922,-0.02575873,-0.0066370503,-0.023367874
3310,1.1094391,-0.008725346,-0.008634432,-0.00852499,-0.021321062,0.0010463032,-0.025342457,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.038265973,0.16992036,0.0031774235,0.004586492,-0.00090124784,-0.021513859,0.03490992,0.0017372565,-0.008343371
3311,3.9876852,-0.008725346,-0.008634432,-0.00852499,-0.028042356,-0.015715715,0.02188313,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.037658885,0.1929214,0.0155015085,0.0018294882,-0.025728708,-0.0037654354,0.009687955,-0.008886421,0.012398427
3312,3.2405517,-0.008725346,-0.008634432,-0.00852499,-0.01792915,-0.0021131164,-0.018742962,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.042357355,0.14058882,-0.008725346,-0.03393206,-0.0074348818,-0.0013240776,0.037535466,0.00028438028,0.03963177
3313,0.36765933,-0.008725346,-0.008634432,-0.00852499,-0.00850172,-0.007948367,0.019179212,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.038412333,0.029718723,-0.008725346,-0.050138444,-0.05082036,-0.012398815,-0.03969561,-0.025027871,0.01294215
3314,-1.5691067,-0.008725346,-0.008634432,-0.00852499,0.04098338,-0.03737313,0.028637663,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03516692,0.06777026,-0.008725346,0.020732393,0.0017173924,-0.019398047,-0.00075076893,-0.02547133,0.0062285364
3315,-2.8141522,-0.008725346,-0.008634432,-0.00852499,-0.0031759772,-0.01703269,0.028839529,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.038387805,0.15862313,-0.008725346,0.008186549,-0.03898642,0.0069853854,-0.0078004873,-0.014455007,-0.008018365
3316,-2.6760218,-0.008725346,-0.008634432,-0.00852499,-0.0016082344,-0.020680234,-0.059957124,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.042796582,0.15963182,-0.008725346,-0.018795723,-0.016048463,-0.008735153,-0.0064148162,0.01351596,0.009760432
3317,-1.0979656,-0.008725346,-0.008634432,-0.00852499,-0.027082523,-0.018032858,-0.005178246,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03328216,0.22981319,-0.02512471,0.024489187,0.004521614,-0.055166747,-0.0063352324,-0.024250772,0.0022048363
3318,0.6685474,-0.008725346,-0.008634432,-0.00852499,-0.0048462055,-0.027928429,-0.016884584,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.018910661,0.27230564,-0.029437648,-0.02329607,-0.010603907,-0.0065694274,-0.042209487,0.018382398,-0.018572452
3319,0.7566188,-0.008725346,-0.008634432,-0.00852499,-0.026137095,-0.038290806,-0.008016627,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.013505816,0.17098323,-0.008725346,-0.04055272,-0.011789283,0.028385535,-0.019890593,-0.027739177,-0.02060205
3320,-1.6719017,-0.008725346,-0.008634432,-0.00852499,0.006443594,-0.053673416,-0.05121649,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.015758812,0.13594988,-0.008725346,-0.00073402,-0.007307654,-0.020308973,-0.014867974,0.0023093633,0.0011320813
3321,-3.779992,-0.008725346,-0.008634432,-0.00852499,-0.033058446,-0.027624685,-0.037578095,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.020867184,0.19849443,-0.008725346,-0.020976018,0.016985657,-0.0038900697,0.0359983,-0.008522363,-0.02564065
3322,-3.7759774,-0.008725346,-0.008634432,-0.00852499,0.02016327,-0.02997837,-0.01565633,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.022016943,0.26040363,-0.008725346,-0.030288866,-0.020096825,0.0056204502,-0.026260188,-0.026916979,-0.013693925
3323,-2.3954787,-0.008725346,-0.008634432,-0.00852499,-0.021769442,-0.05030345,-0.026378877,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02164583,0.3093419,-0.05258993,0.027991572,0.014028341,-0.039060205,-0.06306609,0.02127432,-0.013165038
3324,-0.37197936,-0.008725346,-0.008634432,-0.00852499,-0.00012428453,-0.009739365,0.014763182,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.021560937,0.33422157,-0.024114365,-0.007964576,-0.035915602,-0.008394191,0.016182678,-0.039943747,-0.022148823
3325,0.95069677,-0.008725346,-0.008634432,-0.00852499,-0.008501058,-0.014048463,-0.00121867,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.018911213,0.2908365,-0.020725386,-0.07448506,-0.04883812,-0.028245732,0.0054812743,-0.0069267,-0.02590364
3326,1.4625278,-0.008725346,-0.008634432,-0.00852499,0.004808174,0.017886773,0.008471754,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.018742308,0.22124135,-0.008725346,-0.039720155,-0.026915483,0.004396728,-0.012813171,-0.042391375,0.021387534
