,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
291,-0.67574316,-0.28284562,-0.4749007,-0.686797,-0.15225556,-0.034790237,-0.11739862,-0.11265068,0.26844382,0.056035444,-0.34793052,-0.55910826,-0.5429448,-0.5771598,0.05735383,-0.5429448,0.056035444,-0.686797,-0.686797,-0.686797,0.056035444,-0.5429448
292,-0.67981994,-0.28653473,-0.52291965,-0.6877869,-0.15677291,-0.33385617,-0.010367513,-0.13759972,0.32949758,0.042445913,-0.35144702,-0.56142026,-0.5467026,-0.5796698,0.05735383,-0.5467026,0.042445913,-0.6877869,-0.6877869,-0.6877869,0.042445913,-0.5467026
293,-0.6879734,-0.31891924,-0.4955165,-0.6713535,-0.54379374,-0.2611574,-0.11469369,-0.21570425,0.32508105,0.09468153,-0.3548003,-0.5629258,-0.5500407,-0.58317274,0.05735383,-0.5500407,0.09468153,-0.6713535,-0.6713535,-0.6713535,0.09468153,-0.5500407
294,-0.67655855,-0.22517912,-0.501629,-0.6836012,-0.4749427,-0.4800129,-0.047563814,-0.12869687,0.33485255,0.031086832,-0.35845783,-0.5645551,-0.5521169,-0.58561546,0.05735383,-0.5521169,0.031086832,-0.6836012,-0.6836012,-0.6836012,0.031086832,-0.5521169
295,-0.6716667,-0.2609614,-0.49925503,-0.66055185,-0.17906027,-0.54049623,-0.29219797,-0.19591334,0.33273697,0.043778867,-0.36232308,-0.56559724,-0.5563316,-0.5889814,0.05735383,-0.5563316,0.043778867,-0.66055185,-0.66055185,-0.66055185,0.043778867,-0.5563316
296,-0.6830812,-0.26518023,-0.5413636,-0.6685203,0.07524868,-0.011235815,-0.12675062,-0.20267572,0.3022752,0.06800547,-0.36624673,-0.5682981,-0.55854917,-0.59264314,0.05735383,-0.55854917,0.06800547,-0.6685203,-0.6685203,-0.6685203,0.06800547,-0.55854917
297,-0.6529137,-0.25446287,-0.5487708,-0.6907696,-0.11200589,-0.14692141,0.0026113908,-0.26764646,0.26275653,0.032726064,-0.36977747,-0.56928897,-0.56139374,-0.59658533,0.05735383,-0.56139374,0.032726064,-0.6907696,-0.6907696,-0.6907696,0.032726064,-0.56139374
298,-0.67248183,-0.35263705,-0.53926206,-0.6832885,0.048578013,0.027850289,0.13668239,-0.29903147,0.27455598,0.08353673,-0.37255636,-0.5706737,-0.5628358,-0.6001876,0.05735383,-0.5628358,0.08353673,-0.6832885,-0.6832885,-0.6832885,0.08353673,-0.5628358
299,-0.6781894,-0.35272378,-0.48668715,-0.6763424,0.008749335,-0.13597937,-0.08603632,-0.4467357,0.19510925,0.08278279,-0.37544993,-0.57299834,-0.56431556,-0.60254306,0.05735383,-0.56431556,0.08278279,-0.6763424,-0.6763424,-0.6763424,0.08278279,-0.56431556
300,-0.6781894,-0.3466776,-0.43567452,-0.6771886,0.36948615,0.07683548,0.27675337,-0.31901383,0.25121778,0.06549887,-0.37741444,-0.5735041,-0.5670078,-0.6048488,0.05735383,-0.5670078,0.06549887,-0.6771886,-0.6771886,-0.6771886,0.06549887,-0.5670078
301,-0.66514367,-0.30902588,-0.43196663,-0.6595375,0.46578035,-0.31404954,-0.16444111,-0.33130458,0.08432906,-0.023508102,-0.37930438,-0.57643104,-0.5686123,-0.60643816,0.05735383,-0.5686123,-0.023508102,-0.6595375,-0.6595375,-0.6595375,-0.023508102,-0.5686123
302,-0.674928,-0.3780585,-0.36958858,-0.6562321,0.17075267,-0.02265181,-0.17859972,-0.24823077,0.12689763,0.06437054,-0.3808761,-0.5767264,-0.569981,-0.60969317,0.05735383,-0.569981,0.06437054,-0.6562321,-0.6562321,-0.6562321,0.06437054,-0.569981
303,-0.674928,-0.2377428,-0.37078616,-0.6657417,-0.051048927,-0.37768906,-0.10232412,-0.18564452,0.14805219,-0.081449434,-0.38180384,-0.5781331,-0.57085544,-0.61049455,0.05735383,-0.57085544,-0.081449434,-0.6657417,-0.6657417,-0.6657417,-0.081449434,-0.57085544
304,-0.67655855,-0.37740058,-0.37057444,-0.6453685,0.10770043,0.13862976,-0.102524035,-0.23902692,0.086542964,-0.19944358,-0.38328257,-0.5793313,-0.57532346,-0.6133029,0.05735383,-0.57532346,-0.19944358,-0.6453685,-0.6453685,-0.6453685,-0.19944358,-0.57532346
305,-0.67248183,-0.2675202,-0.41712198,-0.690144,-0.36217225,-0.9971281,0.06972282,0.086548485,-0.04915847,-0.27977246,-0.3844103,-0.58108175,-0.57555795,-0.61639583,0.05735383,-0.57555795,-0.27977246,-0.690144,-0.690144,-0.690144,-0.27977246,-0.57555795
306,-0.6643285,-0.30268055,-0.34625146,-0.67831486,-0.15182531,0.21663502,0.28026038,0.025772294,0.180085,-0.24573186,-0.3844103,-0.58019495,-0.57650864,-0.61814153,0.05735383,-0.57650864,-0.24573186,-0.67831486,-0.67831486,-0.67831486,-0.24573186,-0.57650864
307,-0.66514367,-0.347072,-0.38333884,-0.6681198,0.5743032,-0.10221155,-0.11101071,0.09613269,0.18006402,-0.046859443,-0.3846121,-0.58072853,-0.57613164,-0.61711437,0.05735383,-0.57613164,-0.046859443,-0.6681198,-0.6681198,-0.6681198,-0.046859443,-0.57613164
308,-0.6635131,-0.2769351,-0.36170635,-0.6672564,-0.1839954,-0.27907038,-0.32055914,-0.2165476,0.118531615,-0.0582799,-0.38398716,-0.5792707,-0.57564634,-0.6162799,0.05735383,-0.57564634,-0.0582799,-0.6672564,-0.6672564,-0.6672564,-0.0582799,-0.5792707
309,-0.6716667,-0.29326272,-0.40969226,-0.6648836,0.70324934,-0.47616032,-0.11355287,0.025177633,0.05115342,-0.12676547,-0.3828999,-0.57960635,-0.5734098,-0.61402255,0.05735383,-0.5734098,-0.12676547,-0.6648836,-0.6648836,-0.6648836,-0.12676547,-0.57960635
310,-0.6675899,-0.34394652,-0.4020413,-0.6751214,-0.2473681,0.05975687,-0.076359026,0.02349997,0.14081685,-0.04173375,-0.3828704,-0.5790566,-0.5733924,-0.613254,0.05735383,-0.5733924,-0.04173375,-0.6751214,-0.6751214,-0.6751214,-0.04173375,-0.5790566
311,-0.66025174,-0.34757018,-0.3860248,-0.68648106,0.0032289466,-0.24712206,0.31038904,-0.07213891,0.14346384,-0.089174256,-0.38237682,-0.57911086,-0.57343286,-0.6143359,0.05735383,-0.57343286,-0.089174256,-0.68648106,-0.68648106,-0.68648106,-0.089174256,-0.57911086
312,-0.6814507,-0.29084814,-0.37824675,-0.67133886,-0.6106347,0.18299635,0.2973438,-0.09066872,-0.032157555,-0.37625235,-0.381802,-0.57839453,-0.5719821,-0.6137367,0.05735383,-0.5719821,-0.37625235,-0.67133886,-0.67133886,-0.67133886,-0.37625235,-0.57839453
313,-0.68063533,-0.3336957,-0.3631151,-0.65403944,-0.30288944,0.21351162,-0.17872801,0.09712168,0.10691489,-0.15106738,-0.38259938,-0.58012694,-0.57432437,-0.6138064,0.05735383,-0.57432437,-0.15106738,-0.65403944,-0.65403944,-0.65403944,-0.15106738,-0.58012694
314,-0.66025174,-0.31331807,-0.39653215,-0.6786317,-0.3547794,-0.1356812,0.18299282,0.1061576,0.16940403,-0.09027902,-0.38276425,-0.579564,-0.5753261,-0.6142641,0.05735383,-0.5753261,-0.09027902,-0.6786317,-0.6786317,-0.6786317,-0.09027902,-0.579564
315,-0.6635131,-0.3242495,-0.38936707,-0.6738794,0.27396336,-0.10937561,0.21207318,0.0013840925,0.096346185,-0.06618839,-0.3819504,-0.5794616,-0.57380414,-0.6150113,0.05735383,-0.57380414,-0.06618839,-0.6738794,-0.6738794,-0.6738794,-0.06618839,-0.5794616
316,-0.67900455,-0.3132101,-0.36918083,-0.671872,-0.14695826,-0.6264566,-0.13327366,0.07201393,0.13462894,-0.21216372,-0.38189927,-0.5787574,-0.5727804,-0.6140142,0.05735383,-0.5727804,-0.21216372,-0.671872,-0.671872,-0.671872,-0.21216372,-0.5787574
317,-0.687158,-0.28452164,-0.40426782,-0.6714613,-0.15756024,-0.3991456,0.20107599,0.04896394,0.3379665,-0.09697987,-0.38230005,-0.5790175,-0.57495785,-0.61378974,0.05735383,-0.57495785,-0.09697987,-0.6714613,-0.6714613,-0.6714613,-0.09697987,-0.5790175
318,-0.6863426,-0.33013576,-0.4190425,-0.6794397,-0.39303112,-0.081638396,0.11893791,0.03623197,0.17368978,0.09831688,-0.38251975,-0.5801517,-0.5759132,-0.6145828,0.05735383,-0.5759132,0.09831688,-0.6794397,-0.6794397,-0.6794397,0.09831688,-0.5801517
319,-0.70183426,-0.32332397,-0.4207898,-0.69443625,-0.10613106,0.20313613,-0.12117895,-0.005441541,0.1463868,0.052403897,-0.38279846,-0.5797722,-0.5749902,-0.61575603,0.05735383,-0.5749902,0.052403897,-0.69443625,-0.69443625,-0.69443625,0.052403897,-0.5797722
320,-0.6961267,-0.315421,-0.39729652,-0.6668101,-0.34184378,-0.22398369,0.45496094,0.02898308,0.33239096,0.0055136234,-0.38356283,-0.5803625,-0.5770712,-0.6157679,0.05735383,-0.6668101,0.0055136234,-0.6668101,-0.6668101,-0.6668101,0.0055136234,-0.5803625
321,-0.7067262,-0.35010695,-0.42361102,-0.6559035,0.29524863,-0.048396893,0.01163806,-0.18865305,0.39180994,0.112340465,-0.3846511,-0.5803872,-0.5792149,-0.6162718,0.05735383,-0.6559035,0.112340465,-0.6559035,-0.6559035,-0.6559035,0.112340465,-0.5803872
322,-0.71161836,-0.19984768,-0.46842262,-0.6603424,0.053796433,0.07485892,-0.31722695,-0.08908758,0.27331424,0.013043076,-0.38576528,-0.5819385,-0.5800198,-0.6174683,0.05735383,-0.6603424,0.013043076,-0.6603424,-0.6603424,-0.6603424,0.013043076,-0.5819385
323,-0.72466373,-0.2635703,-0.4583358,-0.6739183,-0.23598629,-0.24295478,-0.07924337,-0.004610656,0.29699427,-0.02364102,-0.38746974,-0.5822508,-0.5821645,-0.6190666,0.05735383,-0.5821645,-0.02364102,-0.6739183,-0.6739183,-0.6739183,-0.02364102,-0.5822508
324,-0.73037106,-0.2962864,-0.5129801,-0.6946531,-0.10681217,0.081299834,-0.27874368,-0.056591436,0.3842774,-0.005904317,-0.38955548,-0.5839128,-0.5853817,-0.62198824,0.05735383,-0.5853817,-0.005904317,-0.6946531,-0.6946531,-0.6946531,-0.005904317,-0.5839128
325,-0.7262942,-0.30918097,-0.47914228,-0.688404,-0.044037335,0.032238875,-0.11685966,-0.14754836,0.4270798,0.07527794,-0.39143237,-0.58449113,-0.5883473,-0.625626,0.05735383,-0.688404,0.07527794,-0.688404,-0.688404,-0.688404,0.07527794,-0.58449113
326,-0.7279251,-0.24290712,-0.49610314,-0.67548674,-0.052789345,-0.1742054,0.02244806,-0.14525601,0.36712658,0.017313123,-0.39362422,-0.58572876,-0.5892985,-0.62711734,0.05735383,-0.67548674,0.017313123,-0.67548674,-0.67548674,-0.67548674,0.017313123,-0.58572876
327,-0.7417859,-0.2823757,-0.51361334,-0.65218526,-0.24910095,-0.18436258,-0.18802401,-0.13546911,0.38098675,0.0505279,-0.3960317,-0.58659047,-0.5920956,-0.6281536,0.05735383,-0.65218526,0.0505279,-0.65218526,-0.65218526,-0.65218526,0.0505279,-0.58659047
328,-0.7450473,-0.2584266,-0.54531825,-0.6776176,0.060134567,-0.5288007,-0.20270234,-0.15100645,0.40653914,0.079356134,-0.39780876,-0.5879074,-0.59381664,-0.62915677,0.05735383,-0.6776176,0.079356134,-0.6776176,-0.6776176,-0.6776176,0.079356134,-0.5879074
329,-0.7466778,-0.29907516,-0.5420064,-0.6898439,-0.31651548,-0.14389907,-0.10677986,-0.23305161,0.3839739,0.038003564,-0.39962617,-0.5887122,-0.59599197,-0.6322894,0.05735383,-0.6898439,0.038003564,-0.6898439,-0.6898439,-0.6898439,0.038003564,-0.5887122
330,-0.7434164,-0.33596617,-0.52544296,-0.6864386,-0.1453315,-0.03197975,0.008083738,-0.18318851,0.37272584,0.01890266,-0.40248886,-0.5913049,-0.59872615,-0.6363386,0.05735383,-0.6864386,0.01890266,-0.6864386,-0.6864386,-0.6864386,0.01890266,-0.5913049
331,-0.7507546,-0.3109021,-0.509531,-0.6812635,0.16085422,-0.06073783,-0.28850526,-0.25746742,0.38454473,0.016547844,-0.40524843,-0.59189665,-0.6017428,-0.6398935,0.05735383,-0.6812635,0.016547844,-0.6812635,-0.6812635,-0.6812635,0.016547844,-0.59189665
332,-0.75809264,-0.29630136,-0.50635374,-0.66208005,-0.10106365,-0.05083775,-0.06705499,-0.17720324,0.39083028,0.047548354,-0.40744892,-0.59434813,-0.604489,-0.6418382,0.05735383,-0.66208005,0.047548354,-0.66208005,-0.66208005,-0.66208005,0.047548354,-0.59434813
333,-0.7572773,-0.3031242,-0.51986146,-0.67270076,-0.12163543,0.24580403,-0.08918323,-0.3008677,0.32700703,0.047721535,-0.40965685,-0.5954725,-0.60684067,-0.6441393,0.05735383,-0.67270076,0.047721535,-0.67270076,-0.67270076,-0.67270076,0.047721535,-0.5954725
334,-0.7638,-0.27452475,-0.5123402,-0.6862571,0.43110934,0.025704399,-0.026185803,-0.21550772,0.3542468,0.038547024,-0.4114453,-0.5972704,-0.60888493,-0.6475554,0.05735383,-0.27452475,0.038547024,-0.6862571,-0.6862571,-0.6862571,0.038547024,-0.5972704
335,-0.75809264,-0.35362947,-0.48688403,-0.68080646,-0.24803045,-0.16552362,-0.24259466,-0.21763648,0.35348147,-0.00036728382,-0.4133691,-0.5985101,-0.6114898,-0.6503976,0.05735383,-0.35362947,-0.00036728382,-0.68080646,-0.68080646,-0.68080646,-0.00036728382,-0.5985101
336,-0.75564677,-0.33955944,-0.48202285,-0.6797573,0.027243622,-0.16186635,-0.08947441,-0.24916725,0.37921733,0.0463676,-0.41528967,-0.5995844,-0.6139041,-0.6534601,0.05735383,-0.33955944,0.0463676,-0.6797573,-0.6797573,-0.6797573,0.0463676,-0.5995844
337,-0.7523854,-0.27222633,-0.4832782,-0.66459674,0.18902859,-0.6524719,-0.19891961,-0.2774047,0.3072272,0.02302678,-0.41689363,-0.60093665,-0.61535776,-0.6551172,0.05735383,-0.27222633,0.02302678,-0.66459674,-0.66459674,-0.66459674,0.02302678,-0.60093665
338,-0.7417859,-0.29280776,-0.485801,-0.67067873,0.0022281585,-0.070066795,-0.16905874,-0.28088385,0.2596168,0.048017204,-0.41830054,-0.6016225,-0.61617506,-0.65626234,0.05735383,-0.29280776,0.048017204,-0.67067873,-0.67067873,-0.67067873,0.048017204,-0.6016225
339,-0.7572773,-0.29481262,-0.48408124,-0.68312436,-0.16482133,-0.04935205,-0.22522679,-0.32558176,0.21065556,0.08809686,-0.41868958,-0.601665,-0.61611843,-0.6572716,0.05735383,-0.29481262,0.08809686,-0.68312436,-0.68312436,-0.68312436,0.08809686,-0.601665
340,-0.7572773,-0.34270245,-0.45614502,-0.67966133,0.0999154,0.030069958,-0.27061963,-0.40395495,0.16155148,0.07945189,-0.41939995,-0.6030975,-0.61731243,-0.6583559,0.05735383,-0.34270245,0.07945189,-0.67966133,-0.67966133,-0.67966133,0.07945189,-0.6030975
341,-0.7523854,-0.33997154,-0.431743,-0.6886497,0.025915515,-0.11344326,0.039887987,-0.38581696,0.15602088,-0.031848982,-0.4203072,-0.6033642,-0.61840814,-0.6601743,0.05735383,-0.33997154,-0.031848982,-0.6886497,-0.6886497,-0.4203072,-0.031848982,-0.6033642
342,-0.7458624,-0.34085178,-0.4080437,-0.67096406,-0.24706438,-0.30571693,0.25704008,-0.1554792,0.06175986,-0.03406007,-0.42090073,-0.6046505,-0.61931115,-0.6614964,0.05735383,-0.34085178,-0.03406007,-0.67096406,-0.67096406,-0.42090073,-0.03406007,-0.6046505
343,-0.7450473,-0.3804831,-0.37029323,-0.6634488,-0.21955118,-0.3954153,0.38429052,-0.17039134,0.07424961,-0.040508956,-0.42126504,-0.60430384,-0.6192602,-0.6613818,0.05735383,-0.3804831,-0.040508956,-0.6634488,-0.6634488,-0.42126504,-0.040508956,-0.60430384
344,-0.75646186,-0.2652766,-0.38258883,-0.66415924,0.06523859,0.032198202,0.11219554,0.017515704,0.1647675,-0.053270586,-0.42118862,-0.60444915,-0.6193017,-0.6609569,0.05735383,-0.2652766,-0.053270586,-0.66415924,-0.66415924,-0.42118862,-0.053270586,-0.60444915
345,-0.7450473,-0.35195768,-0.39215955,-0.6637363,-0.26455608,0.08186124,-0.035620116,-0.10326572,0.010659389,-0.2205151,-0.4213669,-0.60551566,-0.62037134,-0.66147095,0.05735383,-0.35195768,-0.2205151,-0.4213669,-0.6637363,-0.4213669,-0.2205151,-0.60551566
346,-0.7474932,-0.31662226,-0.38683364,-0.69500357,-0.07678444,-0.3754735,-0.19969797,0.201721,0.02871237,-0.29856655,-0.42134038,-0.6051057,-0.6199732,-0.6631636,0.05735383,-0.31662226,-0.29856655,-0.42134038,-0.69500357,-0.42134038,-0.29856655,-0.6051057
347,-0.7483086,-0.33774847,-0.36975405,-0.6773617,-0.09334012,-0.09720161,-0.23758636,-0.020187179,0.03900683,-0.26571712,-0.42129436,-0.6055521,-0.6203823,-0.6637271,0.05735383,-0.33774847,-0.26571712,-0.42129436,-0.6773617,-0.42129436,-0.26571712,-0.6055521
348,-0.7483086,-0.3613531,-0.36811808,-0.6722886,-0.35468596,-0.011837747,0.33191285,0.056295022,0.20295069,-0.2359552,-0.42138013,-0.60498166,-0.620617,-0.66292185,0.05735383,-0.3613531,-0.2359552,-0.42138013,-0.6722886,-0.42138013,-0.2359552,-0.60498166
349,-0.7442318,-0.274795,-0.39586255,-0.66779035,-0.65166736,-0.01913481,-0.22563532,-0.0723969,0.0427114,-0.10425804,-0.4209191,-0.6049371,-0.6202917,-0.6621128,0.05735383,-0.274795,-0.10425804,-0.4209191,-0.66779035,-0.4209191,-0.10425804,-0.6049371
350,-0.7279251,-0.35172898,-0.37773976,-0.6648943,-0.40482542,-0.41706395,0.3438263,0.066565156,-0.028459683,-0.02584228,-0.4203824,-0.6046283,-0.6189421,-0.6609581,0.05735383,-0.35172898,-0.02584228,-0.6648943,-0.6648943,-0.4203824,-0.02584228,-0.6046283
351,-0.73933965,-0.31201613,-0.3765764,-0.68414146,-0.23462066,-0.014998764,0.60918415,-0.011543917,0.03572186,-0.12560552,-0.4195598,-0.6031459,-0.6169924,-0.6600328,0.05735383,-0.31201613,-0.12560552,-0.68414146,-0.68414146,-0.4195598,-0.12560552,-0.6031459
352,-0.7442318,-0.34044933,-0.37306377,-0.6684399,0.046770275,-0.1822636,0.004410676,0.0023847949,0.06694151,-0.25259584,-0.41899255,-0.6035651,-0.6171927,-0.6593073,0.05735383,-0.34044933,-0.25259584,-0.6684399,-0.6684399,-0.41899255,-0.25259584,-0.6035651
353,-0.75157,-0.32121968,-0.39167956,-0.682284,0.44046807,0.010721829,0.16088222,0.011691162,0.09279431,-0.314808,-0.41885617,-0.6033194,-0.6169181,-0.6591024,0.05735383,-0.32121968,-0.314808,-0.682284,-0.682284,-0.41885617,-0.314808,-0.6033194
354,-0.74993914,-0.3143376,-0.3879427,-0.6794575,-0.002582104,-0.009739701,0.021569518,0.119241476,0.05982838,-0.18594024,-0.4188328,-0.60415184,-0.617623,-0.659893,0.05735383,-0.3143376,-0.18594024,-0.6794575,-0.6794575,-0.4188328,-0.18594024,-0.60415184
355,-0.7401551,-0.405743,-0.3635225,-0.6728434,0.15083447,-0.20713593,-0.0067892824,-0.038421392,0.039417088,-0.08776776,-0.41867962,-0.6037367,-0.61758184,-0.65971285,0.05735383,-0.405743,-0.08776776,-0.6728434,-0.6728434,-0.41867962,-0.08776776,-0.6037367
356,-0.7474932,-0.2939403,-0.3689957,-0.6708314,-0.3027095,0.07302423,0.11658695,0.0759414,0.18115108,-0.09229363,-0.41816476,-0.60279346,-0.61697304,-0.65898025,0.05735383,-0.2939403,-0.09229363,-0.6708314,-0.6708314,-0.41816476,-0.09229363,-0.60279346
357,-0.75483125,-0.31644854,-0.37819478,-0.6499767,-0.13168862,0.23187323,0.016080037,-0.14550005,0.14829904,-0.10473287,-0.41812894,-0.603367,-0.6172953,-0.6580302,0.05735383,-0.31644854,-0.10473287,-0.6499767,-0.6499767,-0.41812894,-0.10473287,-0.6172953
358,-0.7483086,-0.28018606,-0.41720197,-0.67917764,-0.16909122,-0.07732106,0.07747521,0.16737762,0.13685247,-0.04289244,-0.41843322,-0.6033275,-0.6174269,-0.658083,0.05735383,-0.28018606,-0.04289244,-0.67917764,-0.67917764,-0.41843322,-0.04289244,-0.6174269
359,-0.7466778,-0.3314473,-0.40342072,-0.68995017,0.009240291,0.03446767,-0.009687297,-0.004795799,0.18084031,-0.013316266,-0.41819522,-0.60328215,-0.61780536,-0.65956867,0.05735383,-0.3314473,-0.013316266,-0.68995017,-0.68995017,-0.41819522,-0.013316266,-0.61780536
360,-0.7483086,-0.36028308,-0.4002404,-0.6854091,-0.6114484,0.32987475,0.3153584,0.08270361,0.24132474,-0.043561324,-0.4181629,-0.6030524,-0.6171359,-0.6596316,0.05735383,-0.36028308,-0.043561324,-0.6854091,-0.6854091,-0.4181629,-0.043561324,-0.6171359
361,-0.75157,-0.28061485,-0.40191558,-0.6751119,0.06038388,-0.78486294,-0.00019633805,-0.07651675,0.27595234,0.020518541,-0.4184787,-0.6023776,-0.61758465,-0.6592365,0.05735383,-0.28061485,0.020518541,-0.6751119,-0.6751119,-0.4184787,0.020518541,-0.61758465
362,-0.75564677,-0.32773334,-0.4287928,-0.6579456,-0.07558588,0.065082535,0.014913138,-0.13094345,0.16109481,0.11476116,-0.41862348,-0.6031935,-0.6175803,-0.6580251,0.05735383,-0.32773334,0.11476116,-0.6579456,-0.6579456,-0.41862348,0.11476116,-0.6175803
363,-0.749124,-0.30603778,-0.4412993,-0.6782314,-0.245727,0.051135022,0.09757721,-0.14269893,0.16802466,0.12997165,-0.41865417,-0.6028429,-0.61718166,-0.65772593,0.05735383,-0.30603778,0.12997165,-0.6782314,-0.6782314,-0.41865417,0.12997165,-0.61718166
364,-0.7597232,-0.31829792,-0.41580978,-0.6832184,0.15729845,0.01709126,-0.14680812,-0.16774042,0.30169648,0.06647229,-0.418384,-0.6026255,-0.61676246,-0.6583027,0.05735383,-0.31829792,0.06647229,-0.6832184,-0.6832184,-0.418384,0.06647229,-0.61676246
365,-0.7597232,-0.35993332,-0.41250595,-0.67263764,-0.14832276,0.056194987,0.20531592,-0.14337549,0.25535184,-0.09163128,-0.41894028,-0.603436,-0.61785406,-0.65885097,0.05735383,-0.35993332,-0.09163128,-0.67263764,-0.67263764,-0.41894028,-0.09163128,-0.61785406
366,-0.7589081,-0.31278557,-0.41763481,-0.6774132,0.29606178,-0.38781852,-0.017116066,-0.21253102,0.2808429,0.014668003,-0.41990426,-0.6037826,-0.61949885,-0.6605926,0.05735383,-0.31278557,0.014668003,-0.6774132,-0.6774132,-0.41990426,0.014668003,-0.61949885
367,-0.7654308,-0.27531117,-0.4291866,-0.6701737,-0.1878216,-0.65960944,-0.048619706,0.011027483,0.1744121,-0.018064544,-0.4204829,-0.6047586,-0.61988294,-0.66118777,0.05735383,-0.27531117,-0.018064544,-0.6701737,-0.6701737,-0.4204829,-0.018064544,-0.61988294
368,-0.75809264,-0.34738976,-0.4235554,-0.6761423,-0.113591954,0.1320334,-0.05676141,-0.020849543,0.23426175,0.026539862,-0.42118707,-0.6048556,-0.620993,-0.6617217,0.05735383,-0.34738976,0.026539862,-0.42118707,-0.6761423,-0.42118707,0.026539862,-0.620993
369,-0.76461536,-0.29487383,-0.43746415,-0.686535,0.7578628,0.02788137,0.07635191,-0.18843822,0.3811487,0.10732952,-0.42121205,-0.60454166,-0.6210836,-0.6624088,0.05735383,-0.29487383,0.10732952,-0.42121205,-0.686535,-0.42121205,0.10732952,-0.6210836
370,-0.7621695,-0.3200373,-0.4399762,-0.67043495,-0.22603825,-0.3070434,0.02528073,-0.11228192,0.26333648,0.028448164,-0.42171696,-0.60541284,-0.6216675,-0.6628321,0.05735383,-0.3200373,0.028448164,-0.42171696,-0.67043495,-0.42171696,0.028448164,-0.6216675
371,-0.77195346,-0.31634098,-0.44776395,-0.6836254,-0.38884076,-0.515509,0.13761428,-0.13506584,0.21852595,0.0815604,-0.42257193,-0.60527253,-0.62209725,-0.6635367,0.05735383,-0.31634098,0.0815604,-0.42257193,-0.6836254,-0.42257193,0.0815604,-0.62209725
372,-0.7711381,-0.28722954,-0.4538873,-0.6778719,-0.2234175,0.06923111,-0.12122434,-0.10202731,0.2721923,0.049194813,-0.42305663,-0.606231,-0.6232697,-0.66407496,0.05735383,-0.28722954,0.049194813,-0.42305663,-0.6778719,-0.42305663,0.049194813,-0.6232697
373,-0.7695073,-0.3789807,-0.4418523,-0.6800539,-0.16781865,-0.14411668,-0.04094381,-0.21700944,0.3457095,0.13401538,-0.42351112,-0.6062102,-0.62382853,-0.66487366,0.05735383,-0.3789807,0.13401538,-0.42351112,-0.6800539,-0.42351112,0.13401538,-0.62382853
374,-0.76869214,-0.26492172,-0.4469721,-0.6819605,-0.02588731,-0.16608243,0.07223608,-0.23534788,0.28682506,0.0054953694,-0.4240534,-0.60658115,-0.62406945,-0.6657605,0.05735383,-0.26492172,0.0054953694,-0.4240534,-0.6819605,-0.4240534,0.0054953694,-0.62406945
375,-0.7695073,-0.3512001,-0.42590043,-0.6630834,-0.18794757,-0.20388459,0.047940835,-0.16231866,0.29742977,0.035268843,-0.42487863,-0.6070596,-0.6251184,-0.666279,0.05735383,-0.3512001,0.035268843,-0.42487863,-0.6630834,-0.42487863,0.035268843,-0.6251184
376,-0.7654308,-0.2832781,-0.4577147,-0.679691,0.258151,-0.59118813,-0.0414477,-0.26703793,0.2130085,0.049404338,-0.42552963,-0.6074498,-0.62553465,-0.66670805,0.05735383,-0.2832781,0.049404338,-0.42552963,-0.679691,-0.42552963,0.049404338,-0.62553465
377,-0.7695073,-0.3106555,-0.44269583,-0.67676485,0.0804944,-0.13852738,-0.30302083,-0.3184503,0.2724599,0.15853322,-0.4257616,-0.6075635,-0.6260626,-0.6678062,0.05735383,-0.3106555,0.15853322,-0.4257616,-0.67676485,-0.4257616,0.15853322,-0.6260626
378,-0.7654308,-0.32598823,-0.44559202,-0.68396884,-0.2434546,0.02214741,-0.052186538,-0.25052443,0.12905838,0.035006195,-0.42631814,-0.6083441,-0.6260085,-0.6682284,0.05735383,-0.32598823,0.035006195,-0.42631814,-0.68396884,-0.42631814,0.035006195,-0.6260085
379,-0.7703227,-0.3281101,-0.4214507,-0.68342453,-0.11368808,-0.10510224,-0.11770824,-0.3337324,0.20014879,0.061315686,-0.42677417,-0.60796297,-0.6270197,-0.6693645,0.05735383,-0.3281101,0.061315686,-0.42677417,-0.68342453,-0.42677417,0.061315686,-0.6270197
380,-0.7662459,-0.3380059,-0.42440346,-0.6727802,0.46911636,-0.02497245,-0.31459588,-0.14384735,0.12615958,0.046379894,-0.42706588,-0.60915697,-0.6271867,-0.6693626,0.05735383,-0.3380059,0.046379894,-0.42706588,-0.6727802,-0.42706588,0.046379894,-0.6271867
381,-0.7638,-0.34271723,-0.40344545,-0.6757758,-0.062342905,0.09983485,-0.10925891,-0.19833632,0.13574788,-0.023453914,-0.4273229,-0.60843015,-0.62732315,-0.66956484,0.05735383,-0.34271723,-0.023453914,-0.4273229,-0.6757758,-0.4273229,-0.023453914,-0.62732315
