# y,pred_rnn,pred_cnn,pred_as01,pred_as02
2.026239156723022461e+00,-6.167053580284118652e-01,-1.341478526592254639e-01,-6.281893253326416016e-01,1.553893089294433594e-03
2.027367830276489258e+00,-6.165180802345275879e-01,-2.005090415477752686e-01,-6.289052963256835938e-01,1.554995775222778320e-03
2.113925933837890625e+00,-6.161569356918334961e-01,-1.277790069580078125e-01,-6.283780336380004883e-01,1.554697751998901367e-03
2.108827352523803711e+00,-6.159156560897827148e-01,-2.679177522659301758e-01,-6.270212531089782715e-01,1.555174589157104492e-03
2.045582532882690430e+00,-6.156527400016784668e-01,-1.073268353939056396e-01,-6.262344717979431152e-01,1.557648181915283203e-03
1.993740916252136230e+00,-6.152906417846679688e-01,-2.154102921485900879e-01,-6.263234019279479980e-01,1.559048891067504883e-03
2.108710765838623047e+00,-6.151833534240722656e-01,-1.029604375362396240e-01,-6.267787814140319824e-01,1.557767391204833984e-03
2.128482103347778320e+00,-6.150389313697814941e-01,-1.477725803852081299e-01,-6.255597472190856934e-01,1.557946205139160156e-03
2.084774971008300781e+00,-6.149190068244934082e-01,-2.422833889722824097e-01,-6.247767210006713867e-01,1.558989286422729492e-03
2.023553609848022461e+00,-6.146954298019409180e-01,-2.002385854721069336e-01,-6.248787641525268555e-01,1.560211181640625000e-03
2.027990579605102539e+00,-6.144178509712219238e-01,-1.427080929279327393e-01,-6.253378987312316895e-01,1.560598611831665039e-03
2.145567893981933594e+00,-6.145017743110656738e-01,-1.488108932971954346e-01,-6.250706911087036133e-01,1.557976007461547852e-03
2.146307468414306641e+00,-6.146627664566040039e-01,-9.695175290107727051e-02,-6.242857575416564941e-01,1.559197902679443359e-03
2.091469049453735352e+00,-6.143070459365844727e-01,-3.263024389743804932e-01,-6.236119270324707031e-01,1.561939716339111328e-03
2.061461687088012695e+00,-6.136507391929626465e-01,-1.689883172512054443e-01,-6.233855485916137695e-01,1.563400030136108398e-03
2.176587343215942383e+00,-6.130183339118957520e-01,-2.118229120969772339e-01,-6.227849125862121582e-01,1.563549041748046875e-03
2.193517446517944336e+00,-6.123756170272827148e-01,-2.648591399192810059e-01,-6.203593611717224121e-01,1.564443111419677734e-03
2.134709358215332031e+00,-6.118852496147155762e-01,-4.313786625862121582e-01,-6.190140247344970703e-01,1.567363739013671875e-03
2.059866189956665039e+00,-6.112869977951049805e-01,-8.340424299240112305e-02,-6.186750531196594238e-01,1.569211483001708984e-03
2.144478321075439453e+00,-6.109267473220825195e-01,-1.036286354064941406e-01,-6.189293265342712402e-01,1.568794250488281250e-03
2.194451570510864258e+00,-6.107363700866699219e-01,-1.242912709712982178e-01,-6.176615953445434570e-01,1.568019390106201172e-03
2.168608665466308594e+00,-6.106461286544799805e-01,-2.819206714630126953e-01,-6.165992021560668945e-01,1.569777727127075195e-03
2.106219768524169922e+00,-6.103807091712951660e-01,-5.079562067985534668e-01,-6.165570616722106934e-01,1.571536064147949219e-03
2.109255552291870117e+00,-6.100420355796813965e-01,-1.554696857929229736e-01,-6.170666813850402832e-01,1.571983098983764648e-03
2.215624094009399414e+00,-6.099751591682434082e-01,-1.678772568702697754e-01,-6.167750358581542969e-01,1.569867134094238281e-03
2.225353956222534180e+00,-6.101550459861755371e-01,3.251019120216369629e-02,-6.158857345581054688e-01,1.569688320159912109e-03
2.163120985031127930e+00,-6.101011037826538086e-01,-2.117452025413513184e-02,-6.155970692634582520e-01,1.571744680404663086e-03
2.131128549575805664e+00,-6.097018718719482422e-01,-1.550945937633514404e-01,-6.158276796340942383e-01,1.573026180267333984e-03
2.241389036178588867e+00,-6.092562675476074219e-01,1.766559183597564697e-01,-6.156060695648193359e-01,1.573055982589721680e-03
2.243918895721435547e+00,-6.085916757583618164e-01,-1.435372829437255859e-01,-6.132063269615173340e-01,1.574754714965820312e-03
2.202391147613525391e+00,-6.080907583236694336e-01,-3.636677265167236328e-01,-6.119065880775451660e-01,1.577049493789672852e-03
2.143115997314453125e+00,-6.076099276542663574e-01,-6.796956062316894531e-02,-6.117569208145141602e-01,1.578599214553833008e-03
2.154908657073974609e+00,-6.072893738746643066e-01,-2.469249367713928223e-01,-6.120193004608154297e-01,1.578301191329956055e-03
2.304128170013427734e+00,-6.074790358543395996e-01,-1.976873427629470825e-01,-6.116319298744201660e-01,1.575320959091186523e-03
2.279491662979125977e+00,-6.074768304824829102e-01,-3.627080917358398438e-01,-6.104001402854919434e-01,1.578003168106079102e-03
2.208968639373779297e+00,-6.068907976150512695e-01,-1.923642903566360474e-01,-6.097227334976196289e-01,1.580804586410522461e-03
2.197759628295898438e+00,-6.062776446342468262e-01,3.897854685783386230e-02,-6.098855733871459961e-01,1.581102609634399414e-03
2.276922941207885742e+00,-6.059657335281372070e-01,-1.124176383018493652e-01,-6.096110343933105469e-01,1.579880714416503906e-03
2.281476736068725586e+00,-6.059419512748718262e-01,1.053523123264312744e-01,-6.078935265541076660e-01,1.578867435455322266e-03
2.248200178146362305e+00,-6.063103675842285156e-01,-9.439545869827270508e-02,-6.083992123603820801e-01,1.579821109771728516e-03
2.207723140716552734e+00,-6.062478423118591309e-01,-2.899342775344848633e-01,-6.091670989990234375e-01,1.580834388732910156e-03
2.326273679733276367e+00,-6.060150861740112305e-01,-2.417322397232055664e-01,-6.094331741333007812e-01,1.580625772476196289e-03
2.336392879486083984e+00,-6.055516004562377930e-01,-3.335859477519989014e-01,-6.074392199516296387e-01,1.581400632858276367e-03
2.284940481185913086e+00,-6.050654649734497070e-01,-7.819327712059020996e-02,-6.060983538627624512e-01,1.584291458129882812e-03
2.234266757965087891e+00,-6.044537425041198730e-01,-6.006643176078796387e-02,-6.056389808654785156e-01,1.586169004440307617e-03
2.296383142471313477e+00,-6.040316224098205566e-01,-5.761137604713439941e-02,-6.058163642883300781e-01,1.586318016052246094e-03
2.369124650955200195e+00,-6.037464141845703125e-01,-1.327060163021087646e-01,-6.044458746910095215e-01,1.585483551025390625e-03
2.345188856124877930e+00,-6.035665273666381836e-01,1.813068985939025879e-02,-6.031682491302490234e-01,1.587390899658203125e-03
2.239443063735961914e+00,-6.031666994094848633e-01,-2.885116934776306152e-01,-6.028234362602233887e-01,1.589596271514892578e-03
2.222940921783447266e+00,-6.028836965560913086e-01,-1.963889002799987793e-01,-6.035432219505310059e-01,1.589447259902954102e-03
2.317827939987182617e+00,-6.030679941177368164e-01,-3.223969340324401855e-01,-6.038239598274230957e-01,1.586765050888061523e-03
2.317166328430175781e+00,-6.034882664680480957e-01,-2.504975795745849609e-01,-6.032039523124694824e-01,1.586318016052246094e-03
2.262289047241210938e+00,-6.038687229156494141e-01,-7.035842537879943848e-02,-6.037265658378601074e-01,1.587092876434326172e-03
2.223018884658813477e+00,-6.038514375686645508e-01,-2.005420625209808350e-01,-6.047163009643554688e-01,1.588195562362670898e-03
2.336198329925537109e+00,-6.036188602447509766e-01,7.074102759361267090e-02,-6.049596071243286133e-01,1.587957143783569336e-03
2.360990285873413086e+00,-6.032851338386535645e-01,-1.905584931373596191e-01,-6.031944155693054199e-01,1.588106155395507812e-03
2.306658029556274414e+00,-6.029278039932250977e-01,-4.315078258514404297e-04,-6.020159721374511719e-01,1.591026782989501953e-03
2.236446142196655273e+00,-6.023545265197753906e-01,-2.219737470149993896e-01,-6.016505956649780273e-01,1.593172550201416016e-03
2.293191671371459961e+00,-6.019573807716369629e-01,-3.151014149188995361e-01,-6.019231081008911133e-01,1.593172550201416016e-03
2.373989582061767578e+00,-6.017885804176330566e-01,-1.895837485790252686e-01,-6.009041666984558105e-01,1.592099666595458984e-03
2.359277725219726562e+00,-6.017147302627563477e-01,-8.746147155761718750e-03,-5.996692180633544922e-01,1.593500375747680664e-03
2.292101860046386719e+00,-6.013611555099487305e-01,-3.243380784988403320e-02,-5.992864370346069336e-01,1.596093177795410156e-03
2.295293331146240234e+00,-6.007509827613830566e-01,-1.785439550876617432e-01,-5.992845892906188965e-01,1.597642898559570312e-03
2.392593383789062500e+00,-6.002708077430725098e-01,-1.727157831192016602e-01,-5.985175967216491699e-01,1.597017049789428711e-03
2.385198593139648438e+00,-6.000247001647949219e-01,-1.332637667655944824e-02,-5.968841910362243652e-01,1.597076654434204102e-03
2.334018707275390625e+00,-5.999025106430053711e-01,-1.145797371864318848e-01,-5.964201688766479492e-01,1.598685979843139648e-03
2.276261329650878906e+00,-5.996167659759521484e-01,-2.327770739793777466e-01,-5.966786146163940430e-01,1.599580049514770508e-03
2.382318496704101562e+00,-5.994710922241210938e-01,-1.950218081474304199e-01,-5.971081256866455078e-01,1.598566770553588867e-03
2.443228244781494141e+00,-5.993082523345947266e-01,-5.967301130294799805e-02,-5.957666635513305664e-01,1.598447561264038086e-03
2.408200263977050781e+00,-5.989242792129516602e-01,-1.754595190286636353e-01,-5.943294763565063477e-01,1.601547002792358398e-03
