# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture
-0.23402121663093567,-0.06963148713111877,-0.21525032818317413,-0.15887629985809326,-0.004573434591293335,-0.16159483790397644,-0.08534961938858032,-0.32252147793769836,-0.36595335602760315,-0.11768858879804611,-0.2358478307723999,-0.25960078835487366,-0.21803787350654602,-0.1779446303844452,-0.23583267629146576,-0.3344046473503113,-0.2629367411136627,-0.038638681173324585,-0.21198156476020813,-0.16484996676445007,-0.17256657779216766,-0.19531650841236115,-0.2044977843761444,-0.2517091631889343,-0.05778506398200989,-0.2788127064704895,-0.18739022314548492,-0.18078136444091797,-0.15185782313346863,-0.21328550577163696,-0.06961528211832047,-0.37383705377578735,0.032999973744153976,-0.6916419863700867,0.0526181198656559,-0.3912752866744995
0.5813474655151367,0.07646426558494568,0.19930332899093628,0.3591693937778473,0.11572978645563126,0.30140450596809387,0.20152120292186737,0.006326058879494667,-0.01931498572230339,0.010292502120137215,-0.14628858864307404,-0.13869163393974304,-0.10237715393304825,-0.1170535683631897,-0.12727299332618713,-0.08969466388225555,-0.20837926864624023,-0.08076197654008865,-0.17227855324745178,-0.18493613600730896,-0.1628582626581192,-0.12063571810722351,-0.18428125977516174,-0.04832199215888977,-0.14275974035263062,0.04959135502576828,-0.04537177085876465,0.05804615095257759,-0.0831165462732315,-0.1283992975950241,-0.10360929369926453,0.09574197232723236,0.05832800269126892,0.26570984721183777,0.036907535046339035,-0.4634326994419098
-1.0202701091766357,-0.038198620080947876,-0.07237579673528671,-0.16848835349082947,0.12405860424041748,0.0060758814215660095,-0.23030851781368256,0.011223884299397469,-0.1489591747522354,0.1326880156993866,0.0012133228592574596,0.06142853945493698,0.07522740215063095,0.08500871062278748,0.12143304944038391,0.07173945009708405,0.0328710563480854,-0.004263013601303101,-0.0032313019037246704,-0.050700947642326355,-0.039157141000032425,0.017259612679481506,0.13804246485233307,0.08309675008058548,0.1383640468120575,0.14228777587413788,0.05358709394931793,0.22747154533863068,-0.08776561915874481,-0.0029233023524284363,0.04152698069810867,-0.06552733480930328,-0.04225362837314606,-0.30877310037612915,0.06990188360214233,-0.5275018215179443
0.028061572462320328,-0.4818716049194336,-0.42879518866539,-0.5472917556762695,-0.38909950852394104,-0.3624873757362366,-0.562065839767456,-0.10133370757102966,-0.22656933963298798,-0.4462254047393799,-0.16560859978199005,-0.26777660846710205,-0.28081151843070984,-0.1667066365480423,-0.29400569200515747,-0.3276671767234802,-0.06463900208473206,-0.06850021332502365,-0.09268373996019363,-0.12281685322523117,-0.08625597506761551,-0.1076517254114151,-0.14015650749206543,-0.10086259990930557,-0.4814721345901489,-0.396742045879364,-0.21842719614505768,-0.4664430320262909,-1.12003755569458,-0.3405086398124695,-0.18412074446678162,0.008091671392321587,-0.28063634037971497,-0.22944694757461548,-0.03651635721325874,0.6891468167304993
-0.08841969072818756,-0.4404638409614563,-0.6697558760643005,-0.6742709875106812,-0.3119611442089081,-0.43464216589927673,-0.5486219525337219,-0.23242849111557007,-0.37706276774406433,-0.42036330699920654,-0.22829020023345947,-0.26099491119384766,-0.15516074001789093,-0.1892637461423874,-0.2242581844329834,-0.17339855432510376,-0.05920259654521942,-0.07320783287286758,-0.18764612078666687,-0.14266836643218994,-0.08508486300706863,-0.1716802418231964,-0.13079187273979187,-0.2413066327571869,-0.3335278630256653,-0.4006292223930359,-0.17151899635791779,-0.38124263286590576,0.08423380553722382,-0.49279069900512695,-0.13441023230552673,-1.2769558429718018,-0.3086595833301544,-0.4386528432369232,-0.06612750887870789,-0.5210930109024048
0.3483850061893463,0.4227411150932312,0.5037525296211243,0.49160292744636536,0.6057580709457397,0.5973202586174011,0.5561295747756958,0.24982155859470367,0.27132225036621094,0.2321191132068634,-0.08768191933631897,-0.001468053087592125,0.2869037985801697,-0.03032020851969719,0.14817526936531067,0.32473912835121155,0.03410029783844948,-0.013809047639369965,-0.06703674048185349,-0.08503251522779465,-0.042043935507535934,-0.0262835081666708,0.07367242127656937,0.03812217712402344,-0.13202837109565735,-0.03104899451136589,0.01734846644103527,-0.005346368066966534,0.17021134495735168,0.09105886518955231,0.027209021151065826,0.15121927857398987,0.3192960023880005,0.45394638180732727,-0.053161535412073135,-0.4792953133583069
-0.0010587428696453571,0.05845583230257034,0.09545738250017166,-0.10896637290716171,0.10158014297485352,0.04045344144105911,-0.15612433850765228,0.02729431726038456,0.14382502436637878,0.048977330327034,-0.20509447157382965,-0.17886492609977722,-0.04593300446867943,-0.030367475003004074,-0.014826074242591858,0.046395063400268555,0.08038423955440521,0.0089154914021492,-0.08230424672365189,-0.020828822627663612,-0.03421792387962341,-0.01895873248577118,-0.10177892446517944,-0.1080939993262291,-0.1604362428188324,-0.13326668739318848,-0.19701728224754333,-0.16415517032146454,-0.03414931893348694,-0.073882095515728,-0.18440517783164978,-0.23232418298721313,-0.26691102981567383,-0.2934567928314209,-0.06462609767913818,-0.4062829613685608
-0.059299372136592865,0.16444557905197144,0.19547975063323975,0.22766044735908508,0.23660819232463837,0.24971036612987518,0.12995083630084991,0.1873856782913208,0.23225222527980804,0.16527102887630463,-0.07303451001644135,-0.030175812542438507,0.1059688851237297,0.066958487033844,0.03918703645467758,0.10133711993694305,0.10959511995315552,0.06025208160281181,0.03278170898556709,0.02679133415222168,-0.009563940577208996,0.015882141888141632,0.1492282897233963,0.017346341162919998,0.11956983059644699,-0.017249086871743202,0.22357173264026642,0.10073387622833252,-0.025292037054896355,-0.07109976559877396,0.07461168617010117,0.012712059542536736,0.10070924460887909,0.358986496925354,-0.021273121237754822,0.037873804569244385
-1.6900370121002197,-0.1383357048034668,-0.16708804666996002,-0.2733801305294037,-0.17722943425178528,-0.30846115946769714,-0.31221896409988403,-0.12598833441734314,-0.05881556123495102,-0.12762139737606049,-0.11880017817020416,-0.17207112908363342,-0.13032403588294983,0.04871932044625282,-0.13092005252838135,-0.12948378920555115,-0.0022858716547489166,0.06392006576061249,-0.02873963862657547,0.021040774881839752,-0.07290256768465042,-0.06352338939905167,-0.1320054531097412,-0.08735409379005432,-0.18321603536605835,-0.09481611847877502,-0.1621468961238861,-0.1452106535434723,-0.06148632988333702,-0.46914660930633545,-0.4260924756526947,-0.13300901651382446,-0.16577918827533722,-0.15414240956306458,0.030930910259485245,0.6988614797592163
-0.40874311327934265,-0.580970048904419,-0.45764264464378357,-0.31071627140045166,-0.6967132091522217,-0.6150643229484558,-0.7625794410705566,-0.9017250537872314,-0.6406251192092896,-0.6289525628089905,-0.2915314733982086,-0.2981773316860199,-0.45665180683135986,-0.16891776025295258,-0.3504953980445862,-0.4073270857334137,-0.2827647626399994,-0.06901485472917557,-0.2472168207168579,-0.13198783993721008,-0.2853991389274597,-0.2938864231109619,-0.2843516170978546,-0.3082443177700043,-0.41066375374794006,-0.3955564498901367,-0.511874794960022,-0.33103039860725403,-0.9725040197372437,-0.21255265176296234,-0.4101693332195282,-0.5025675892829895,-0.5806509256362915,-0.1767752766609192,-0.041501693427562714,0.6932653784751892
-1.0202701091766357,-0.28422850370407104,-0.3261972665786743,-0.28824087977409363,-0.4558442533016205,-0.29384228587150574,-0.26380831003189087,-0.2608345150947571,-0.8387117981910706,-0.7140718698501587,-0.32156217098236084,-0.3618292510509491,-0.5404829978942871,-0.29041340947151184,-0.4660622477531433,-0.533051073551178,-0.3509107530117035,-0.14938607811927795,-0.29627999663352966,-0.22142702341079712,-0.29773563146591187,-0.3195425868034363,-0.3285064697265625,-0.5262676477432251,-0.5606725215911865,-0.5000405311584473,-0.48829784989356995,-0.5166155099868774,-0.18974199891090393,-0.39903724193573,-0.4956984519958496,-0.34759774804115295,-0.06577806174755096,-0.2978389859199524,-0.04014011099934578,-0.42126861214637756
0.8143100738525391,-0.06312637031078339,0.14401468634605408,0.10784997791051865,0.07016712427139282,0.10057172924280167,0.16137169301509857,-0.5442438721656799,-0.18379680812358856,0.21654750406742096,-0.2946464717388153,-0.27600011229515076,-0.45968618988990784,-0.25951096415519714,-0.3759070634841919,-0.377668559551239,-0.3755287826061249,-0.19287312030792236,-0.2654649615287781,-0.243133544921875,-0.329134076833725,-0.30586379766464233,-0.3063146471977234,-0.37490448355674744,-0.4840835928916931,-0.261980265378952,-0.3615201413631439,-0.44272997975349426,-0.15364642441272736,-0.12138708680868149,-0.06936437636613846,0.02844170667231083,0.03222653642296791,0.1320880949497223,-0.09073884785175323,0.7164065837860107
0.23190376162528992,-0.06414611637592316,-0.04086007550358772,-0.07441738992929459,-0.017239108681678772,0.03833054006099701,-0.19842836260795593,-0.04086589813232422,-0.2982427477836609,0.205881267786026,0.02421923726797104,0.10555717349052429,-0.09228048473596573,0.028618764132261276,-0.012517586350440979,-0.14922216534614563,-0.16918238997459412,-0.08812908083200455,-0.016063310205936432,-0.0913686603307724,-0.1496412605047226,-0.07093111425638199,-0.12369558960199356,0.013091064989566803,0.312481552362442,0.09323401749134064,-0.10879494994878769,0.36080342531204224,0.09196844696998596,0.13373620808124542,-0.07980997860431671,-0.2889304459095001,-0.11906573176383972,-0.0710189938545227,-0.0034976648166775703,-0.6843782067298889
-0.11753999441862106,0.327475905418396,0.4704221487045288,0.5382285714149475,0.34961560368537903,0.47148558497428894,0.2611384391784668,0.3155083656311035,0.5065065026283264,0.616865336894989,0.2926596999168396,0.2668280303478241,0.1925026774406433,0.23455463349819183,0.1444540023803711,0.11787852644920349,0.08605445921421051,0.0337437242269516,0.24298220872879028,0.03466745465993881,0.052555110305547714,0.15972009301185608,0.041570648550987244,0.25548094511032104,0.09108520299196243,-0.018624532967805862,0.06071581691503525,0.22855235636234283,0.5076290369033813,0.37366652488708496,0.32672372460365295,0.31878745555877686,0.597991406917572,0.4336804151535034,0.07707072794437408,0.17221711575984955
0.028061572462320328,-0.3264537453651428,-0.2995041608810425,-0.6069163084030151,-0.40267041325569153,-0.6215357184410095,-0.723219633102417,-0.44081911444664,-0.25771433115005493,-0.293442964553833,-0.017909519374370575,-0.06267847120761871,-0.34940215945243835,0.10029588639736176,-0.06955046951770782,-0.27481701970100403,0.0034705698490142822,0.01163029670715332,0.0761963427066803,0.014667987823486328,0.010127314366400242,-0.050043925642967224,-0.0014325515367090702,0.03898682817816734,0.03237089514732361,0.07160116732120514,-0.2702392041683197,-0.18214450776576996,-0.07801314443349838,-0.27030062675476074,-0.5561280250549316,-0.6805457472801208,-1.633740782737732,-0.3330451250076294,-0.007146832533180714,0.6597235202789307
1.2802350521087646,0.14015278220176697,0.06663119047880173,0.13583329319953918,0.10914978384971619,-0.006402043625712395,0.0006878748536109924,-0.004748163744807243,0.1483752280473709,-0.07504155486822128,0.08401381969451904,0.15034973621368408,-0.0767269879579544,0.12453898787498474,0.08799116313457489,-0.006029028445482254,-0.023366978392004967,0.06847062706947327,0.16793936491012573,0.06768440455198288,0.03149665147066116,0.0050661638379096985,0.11526812613010406,0.12161491066217422,0.1359524428844452,0.14946265518665314,-0.0727490559220314,0.19147686660289764,0.017386503517627716,-0.09866265952587128,-0.07442270219326019,-0.272956520318985,0.008329338394105434,0.17726434767246246,0.03028043359518051,0.7190786004066467
0.9890316724777222,0.4234676957130432,0.30617624521255493,0.37727782130241394,0.11424742639064789,0.07626206427812576,0.156459778547287,0.24616499245166779,0.32577240467071533,0.31723254919052124,0.34678351879119873,0.47905105352401733,0.09322785586118698,0.3844856917858124,0.2882433235645294,0.14938387274742126,0.09921430051326752,0.2305411994457245,0.31797489523887634,0.2075520157814026,0.13293606042861938,0.2727498412132263,0.21677659451961517,0.286147803068161,0.30149710178375244,0.42480629682540894,0.2558009624481201,0.5053197741508484,0.6252694129943848,0.9759775996208191,0.3025171756744385,0.6997541189193726,0.1705818474292755,0.41723114252090454,0.21208998560905457,0.13319984078407288
0.6395881772041321,0.6551462411880493,0.7093077301979065,0.8185358643531799,0.47886455059051514,0.5766727328300476,0.7626705169677734,0.7643846869468689,0.6387901306152344,0.9424247145652771,0.5347182154655457,0.5741220712661743,0.2988967299461365,0.5447646975517273,0.42795175313949585,0.3012487590312958,0.22407928109169006,0.30634021759033203,0.4475765824317932,0.27024391293525696,0.24266213178634644,0.40110570192337036,0.3431605100631714,0.49566617608070374,0.45388367772102356,0.35862284898757935,0.22826312482357025,0.5604596138000488,1.0709047317504883,0.43957918882369995,0.2246672809123993,0.9492608904838562,1.0219225883483887,0.8846387267112732,0.3383999764919281,0.09318245947360992
-0.32138222455978394,0.14147430658340454,0.15951226651668549,-0.00691782683134079,0.17483416199684143,-0.0036298688501119614,-0.03823377192020416,0.0745040774345398,0.23105642199516296,0.3639826774597168,0.43805450201034546,0.35365280508995056,0.05016734451055527,0.5104438662528992,0.3197145462036133,0.015103325247764587,0.18731243908405304,0.3084603250026703,0.41028276085853577,0.23682227730751038,0.2915816009044647,0.3493235111236572,0.39025095105171204,0.3734254240989685,0.34518343210220337,0.27851271629333496,0.17785042524337769,0.5706220269203186,0.3406975269317627,0.0742676705121994,0.3844746947288513,-0.2584090232849121,0.1418408453464508,0.2878905236721039,0.375945121049881,-0.020594418048858643
-0.17578063905239105,-0.14626286923885345,-0.2674565315246582,-0.1472712755203247,-0.18048030138015747,-0.17900337278842926,-0.18478691577911377,-0.13091380894184113,-0.053192026913166046,0.02420162223279476,0.10688130557537079,0.03874716907739639,-0.28783461451530457,0.16098371148109436,-0.026957832276821136,-0.267294317483902,0.0008197762072086334,0.1948617398738861,0.2466149926185608,0.11170714348554611,0.1812817007303238,0.14749018847942352,0.09113817662000656,-0.007445797324180603,-0.01998465321958065,0.08375599980354309,-0.2173783928155899,-0.0978056862950325,-0.36291441321372986,-0.582419216632843,-0.1241396814584732,-0.019414791837334633,-0.10804641246795654,-0.26308345794677734,0.264324426651001,0.7523574829101562
0.17366309463977814,-0.190529003739357,-0.095222108066082,-0.239885151386261,-0.28877511620521545,-0.3648817241191864,-0.3274269104003906,-0.25459223985671997,-0.13346654176712036,-0.12321222573518753,0.01601889170706272,0.0425872877240181,-0.290820837020874,0.000606883317232132,-0.040389858186244965,-0.2305886596441269,-0.1694404035806656,0.06709173321723938,0.034837014973163605,-0.021359626203775406,0.04228361323475838,-0.019920114427804947,0.019809532910585403,-0.010656610131263733,0.035063765943050385,-0.04776506870985031,-0.2642325758934021,-0.10456670075654984,-0.40312525629997253,-0.6925286054611206,-0.059094395488500595,-0.035334303975105286,0.05340440571308136,-0.06819957494735718,0.14721640944480896,0.7381178140640259
0.7269490957260132,0.16859959065914154,0.1723867505788803,0.16333222389221191,0.11649663746356964,0.1426335573196411,0.2843254804611206,0.10840024799108505,0.22262917459011078,0.2364506721496582,0.18537434935569763,0.3027779757976532,0.08291660994291306,0.02774064615368843,0.1567678153514862,0.12077081203460693,-0.1265210211277008,0.02827465906739235,0.09922875463962555,-0.05595209449529648,0.04784039780497551,0.08897548913955688,0.21154284477233887,0.3151792585849762,0.23498272895812988,0.3693222403526306,0.22743423283100128,0.40546903014183044,0.10794684290885925,0.05642238259315491,0.14882850646972656,-0.09605452418327332,0.33511096239089966,-0.1265476793050766,0.13559648394584656,-0.33559656143188477
0.2610240876674652,0.22394998371601105,0.08323270827531815,0.1581098437309265,0.23384344577789307,0.22046367824077606,0.2221401184797287,0.310369074344635,0.2582002282142639,0.3453606367111206,0.2667829096317291,0.25719425082206726,0.19276484847068787,0.04247114434838295,0.1774524450302124,0.175565704703331,0.07440946996212006,0.07631716132164001,0.21738195419311523,0.019325606524944305,0.15194697678089142,0.19966571033000946,0.0481564924120903,0.1084522157907486,0.14044126868247986,0.14948005974292755,0.06562558561563492,0.23349450528621674,0.2424890697002411,0.4794507622718811,0.3920173645019531,0.2832750082015991,0.520061194896698,0.5219005942344666,0.14771458506584167,0.14653119444847107
-0.43786346912384033,0.30544501543045044,0.2301396131515503,0.3689461052417755,0.3315204679965973,0.31230250000953674,0.38371962308883667,0.023835299536585808,0.22703833878040314,0.26547032594680786,0.25294971466064453,0.2535839378833771,0.2817056179046631,0.10109971463680267,0.1928728222846985,0.20220258831977844,0.18677116930484772,0.09023858606815338,0.25140535831451416,0.06887388974428177,0.1855858713388443,0.169535830616951,0.19933339953422546,0.37072643637657166,0.2564508020877838,0.21743197739124298,0.21905340254306793,0.3541359007358551,0.27007755637168884,0.12609462440013885,0.3152501881122589,0.19150260090827942,0.2517539858818054,0.5580312609672546,0.05580748990178108,0.05193252116441727
-0.0010587428696453571,-0.48236244916915894,-0.5214291214942932,-0.605701208114624,-0.42116740345954895,-0.36444416642189026,-0.29872000217437744,-0.10580649226903915,-0.16313131153583527,-0.36531686782836914,-0.06954415142536163,-0.12896573543548584,-0.16677942872047424,-0.21059788763523102,-0.1397651731967926,-0.16825808584690094,0.04415052756667137,-0.014737904071807861,0.03865611180663109,-0.05117208510637283,0.08618732541799545,-0.036357320845127106,-0.13606949150562286,-0.049748294055461884,-0.07248431444168091,-0.08529540151357651,-0.08504264056682587,-0.2011003941297531,-0.10432769358158112,-0.5025623440742493,-0.49028605222702026,-0.4350959360599518,0.05139831453561783,0.009537813253700733,-0.10508859902620316,0.7069646120071411
-0.11753999441862106,0.029078196734189987,0.10859154909849167,0.08221560716629028,0.1814655065536499,0.14559169113636017,0.06859986484050751,-0.0879356861114502,-0.036043986678123474,-0.04412288963794708,-0.1410181224346161,-0.0922863706946373,-0.04034898430109024,-0.16652192175388336,-0.04673951491713524,0.013898372650146484,0.021537166088819504,-0.01885516196489334,-0.030804552137851715,-0.05176355317234993,0.007540958933532238,-0.08181548118591309,-0.23276305198669434,-0.08194621652364731,-0.10202322900295258,-0.1140240877866745,-0.008332481607794762,0.07354197651147842,-0.2849535346031189,-0.1552213728427887,-0.3120633363723755,-0.17054831981658936,-0.051736630499362946,-0.08919478952884674,-0.14174143970012665,0.7079702019691467
0.6104678511619568,0.13826295733451843,0.12838856875896454,0.25023412704467773,0.18629828095436096,0.12960225343704224,0.20493917167186737,-0.057762421667575836,0.2840634882450104,-0.04804197698831558,-0.01147066242992878,-0.050846166908741,-0.02144576609134674,-0.15793558955192566,-0.08156376332044601,0.052962690591812134,-0.05552290380001068,-0.03407731652259827,-0.03231365233659744,-0.08259936422109604,-0.019114967435598373,-0.033885806798934937,-0.12843090295791626,-0.09039241820573807,-0.3102911412715912,0.06960445642471313,-0.24841593205928802,-0.12452564388513565,0.028517141938209534,-0.13759317994117737,0.01848398894071579,0.07108102738857269,0.06930836290121078,0.06585236638784409,-0.14843089878559113,-0.3313482999801636
0.23190376162528992,0.00773552805185318,-0.04135870188474655,0.03302440047264099,0.09143213927745819,0.14239861071109772,0.05581913888454437,0.09651551395654678,0.2062501460313797,0.21529865264892578,0.0546310730278492,0.09599506855010986,0.1285049319267273,-0.06463426351547241,0.07321643829345703,0.13638952374458313,0.10707281529903412,0.013061031699180603,0.08480843901634216,-0.007283370941877365,0.05454293265938759,0.0767877995967865,-0.00581075856462121,-0.09492595493793488,0.010342501103878021,0.0996551662683487,0.15274961292743683,-0.010550874285399914,0.2932259738445282,0.12986406683921814,0.19316697120666504,0.23894238471984863,0.024934004992246628,0.0775689110159874,-0.05542352423071861,-0.366772323846817
-1.4570741653442383,0.3597612977027893,0.4435398280620575,0.5420485734939575,0.4242360293865204,0.45374596118927,0.4532564878463745,0.2953610420227051,0.22801345586776733,0.2875063419342041,0.15533414483070374,0.18148978054523468,0.33122026920318604,0.11115051805973053,0.21104508638381958,0.28585246205329895,0.19329972565174103,0.08407183736562729,0.17137888073921204,0.06616441905498505,0.10410483926534653,0.12362363934516907,0.27412259578704834,0.3320409953594208,0.16874638199806213,0.07780475914478302,0.3685336709022522,0.21612325310707092,0.36864331364631653,0.3105761408805847,0.05806431919336319,0.7632603645324707,0.20239828526973724,0.18090605735778809,-0.02397257089614868,0.09316574037075043
-2.7674882411956787,-0.8409639000892639,-0.7398202419281006,-0.7833431959152222,-0.7625190019607544,-0.7517215609550476,-0.9991024136543274,-0.5837945342063904,-1.145167350769043,-0.7897400259971619,-0.3596131205558777,-0.4420417249202728,-0.4671229124069214,-0.2848987281322479,-0.3589058220386505,-0.479160338640213,-0.12173710763454437,-0.09235654026269913,-0.18050804734230042,-0.10319720208644867,-0.1443062424659729,-0.2437233328819275,-0.3714594841003418,-0.3198658525943756,-0.19456428289413452,-0.3608683943748474,-0.2602936923503876,-0.3523617088794708,-0.09245651215314865,-1.1209195852279663,-1.125562310218811,-0.15036046504974365,-0.6903443336486816,-0.6035134196281433,-0.19805176556110382,0.7044435739517212
-1.2823526859283447,-0.8676260113716125,-0.8032621741294861,-0.6772120594978333,-0.9285441637039185,-0.6824821829795837,-0.9302303194999695,-0.7075173854827881,-1.0868350267410278,-1.2189342975616455,-0.4548835754394531,-0.5000668168067932,-0.3724721074104309,-0.4812729060649872,-0.44396257400512695,-0.4929341673851013,-0.43470311164855957,-0.30065885186195374,-0.5245500802993774,-0.2880704700946808,-0.41428342461586,-0.5618643164634705,-0.4241648018360138,-0.3292043209075928,-0.4068303108215332,-0.5619217753410339,-0.17881618440151215,-0.14373251795768738,-1.4726451635360718,-0.9551355242729187,-0.8881238102912903,-0.6644360423088074,-0.39146456122398376,-0.5982916355133057,-0.32751476764678955,0.7221046686172485
-1.2241121530532837,-0.2970375418663025,-0.48033055663108826,-0.454713374376297,0.025124605745077133,-0.1085563525557518,-0.4107474684715271,-1.2370381355285645,-0.3036043643951416,-0.9746195673942566,-0.5613309144973755,-0.5172846913337708,-0.26138514280319214,-0.5499540567398071,-0.3122209906578064,-0.3462803363800049,-0.4430710971355438,-0.3645009994506836,-0.5858120918273926,-0.3611813485622406,-0.4790663421154022,-0.5819618105888367,-0.5177316665649414,0.018922530114650726,-0.4020148813724518,-0.42380213737487793,-0.03778178244829178,-0.28238674998283386,-0.43784788250923157,-0.287684828042984,-0.7035359740257263,-0.08949843049049377,-0.5400649905204773,-0.30418604612350464,-0.3571328818798065,-0.41900309920310974
-0.4961041212081909,-0.33972758054733276,-0.4550683796405792,-0.5466747879981995,-0.0666092038154602,-0.22626681625843048,-0.2778790593147278,-0.49692291021347046,-0.3649785816669464,-0.31629928946495056,-0.721851110458374,-0.8669141530990601,-0.710356593132019,-0.6856963038444519,-0.5391097068786621,-0.7098283767700195,-0.42536136507987976,-0.3835649788379669,-0.5671197175979614,-0.366845041513443,-0.49029669165611267,-0.5465837717056274,-0.7609084248542786,-0.9141339659690857,-0.768701434135437,-0.7276269197463989,-0.7771131992340088,-0.7550500631332397,-0.08677414059638977,-0.08863211423158646,-0.3248538076877594,-0.06416649371385574,-0.06769251823425293,0.02270357310771942,-0.42431047558784485,-0.6539114713668823
-1.9229998588562012,-0.31277644634246826,-0.13275861740112305,-0.04998832195997238,-0.06775221228599548,0.08659736067056656,-0.19123022258281708,-0.33811822533607483,-0.5483956336975098,-0.33115339279174805,-0.4909130036830902,-0.4398919641971588,-0.33683693408966064,-0.5329414010047913,-0.43597477674484253,-0.2294168770313263,-0.3024164140224457,-0.3818986117839813,-0.47886204719543457,-0.31536024808883667,-0.4084695279598236,-0.46328818798065186,-0.5993508696556091,-0.6513956785202026,-0.5844334959983826,-0.5638891458511353,-0.46055132150650024,-0.6040523052215576,-0.06892450153827667,-0.18562546372413635,-0.14979451894760132,-0.35378819704055786,-0.5020476579666138,-0.34721630811691284,-0.3994382321834564,-1.1942191123962402
-1.5735560655593872,-0.5697859525680542,-0.45230990648269653,-0.5690453052520752,-0.44880858063697815,-0.30563968420028687,-0.24885907769203186,-0.4129210114479065,-0.698345422744751,-1.2475566864013672,-0.41714274883270264,-0.3904972970485687,-0.3288724720478058,-0.42089807987213135,-0.37443703413009644,-0.12869825959205627,-0.3215545117855072,-0.3927399218082428,-0.5100491046905518,-0.29499149322509766,-0.42958104610443115,-0.5140688419342041,-0.39964228868484497,-0.30793997645378113,-0.4480710029602051,-0.3987430930137634,-0.33088424801826477,-0.18573017418384552,-0.41058629751205444,-0.3077731132507324,-0.25890567898750305,-0.12809719145298004,-0.22273561358451843,0.06427569687366486,-0.41704270243644714,0.6608419418334961
-1.9229998588562012,-0.7551136016845703,-0.6088584661483765,-0.662801206111908,-0.39867833256721497,-0.6041424870491028,-0.6199849843978882,-0.7733601331710815,-0.8336306810379028,-0.6876108050346375,-0.6093348860740662,-0.6441553831100464,-0.4778241217136383,-0.5864333510398865,-0.5805539488792419,-0.45090046525001526,-0.3470398783683777,-0.3971506357192993,-0.581742525100708,-0.3308102488517761,-0.47899559140205383,-0.5961703658103943,-0.4141707420349121,-0.4806976020336151,-0.6401203870773315,-0.5183430910110474,-0.4977717697620392,-0.6536275744438171,-0.10690398514270782,-0.7032976746559143,-0.17962977290153503,-0.4212605655193329,-0.6492783427238464,-0.2991145849227905,-0.4674051105976105,0.5695640444755554
-0.11753999441862106,-0.7091329097747803,-0.8850428462028503,-1.006609320640564,-0.4867561161518097,-0.7473395466804504,-0.7352310419082642,-0.6340698599815369,-0.6432095170021057,-0.5324302315711975,-0.6062449812889099,-0.6462328433990479,-0.5449227094650269,-0.6351748108863831,-0.6306962966918945,-0.4673377573490143,-0.39115720987319946,-0.407220721244812,-0.6035448312759399,-0.3438545763492584,-0.513403058052063,-0.6011047959327698,-0.41403305530548096,-0.6855753660202026,-1.026554822921753,-0.6492608189582825,-0.5394754409790039,-0.9985111355781555,-0.3430607318878174,-0.4454283118247986,-0.20876961946487427,-0.5934369564056396,-0.2519513666629791,-0.24163220822811127,-0.49739304184913635,0.7234132885932922
0.028061572462320328,-0.3263017535209656,-0.3612983822822571,-0.5059584975242615,-0.3662090301513672,-0.18470057845115662,-0.3343542218208313,-0.47411319613456726,-0.5207663774490356,-0.3991389274597168,-0.3691136837005615,-0.3224138021469116,0.04581454396247864,-0.3762398064136505,-0.24430350959300995,-0.0063531771302223206,-0.2556825280189514,-0.3348464071750641,-0.4920313358306885,-0.2686016857624054,-0.4322745203971863,-0.45482176542282104,-0.17574217915534973,-0.20923861861228943,-0.42822542786598206,-0.23486045002937317,-0.013463577255606651,-0.26804134249687195,-0.08591580390930176,-0.09607542306184769,-0.3419516682624817,-0.25598961114883423,-0.040482036769390106,-0.12493295967578888,-0.40015992522239685,-0.8857114315032959
0.7560694217681885,0.032109253108501434,0.12855401635169983,0.048939794301986694,0.17578907310962677,0.2516835331916809,0.05043387413024902,-0.02550291083753109,0.03316175192594528,0.14445506036281586,-0.18264436721801758,-0.17676332592964172,0.005197122693061829,-0.1667434126138687,-0.1424582600593567,0.03976230323314667,-0.03945048898458481,-0.21312466263771057,-0.2256191074848175,-0.1373356282711029,-0.24388886988162994,-0.20431514084339142,-0.11660536378622055,-0.1619107723236084,-0.33492550253868103,-0.13477420806884766,-0.01741120032966137,-0.13855822384357452,0.08674657344818115,0.10422982275485992,-0.003168724477291107,-0.058058105409145355,0.08603258430957794,0.1400497406721115,-0.24887928366661072,-1.089839220046997
