,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
277,-1.2650838,-0.22862867,-0.36218646,-0.5998095,0.014657244,-0.06667418,-0.10500925,-0.24010204,-0.26309332,-0.028548855,-0.5210149,-0.75369,-0.9424332,-0.25116658,0.08856126,0.56140274,-0.9424332,-0.5998095,-0.36218646,-0.5998095,-0.36218646,-0.9424332
278,-1.2922521,-0.23038885,-0.36824048,-0.6110067,0.5129911,-0.33424506,-0.5646327,-0.3070659,-0.2731819,-0.07172203,-0.52314514,-0.76818216,-0.95680434,-0.2595669,0.092052564,0.31900722,-0.95680434,-0.6110067,-0.36824048,-0.6110067,-0.36824048,-0.95680434
279,-1.301308,-0.21743464,-0.3895078,-0.6166651,1.455781,-0.038591646,0.087334976,-0.29506707,-0.24760616,-0.046796743,-0.52493894,-0.7838859,-0.97101206,-0.26660436,0.09444618,0.3616193,-0.97101206,-0.6166651,-0.3895078,-0.6166651,-0.3895078,-0.97101206
280,-1.301308,-0.23885447,-0.36506328,-0.609098,0.28268206,0.707241,-0.1542351,-0.21970485,-0.22047308,-0.014777098,-0.5260649,-0.7958758,-0.98397505,-0.27371323,0.09741946,-0.23885447,-0.98397505,-0.609098,-0.36506328,-0.609098,-0.36506328,-0.98397505
281,-1.301308,-0.25456515,-0.37404004,-0.5850784,0.12798746,-0.40462345,0.24405253,-0.19871958,-0.29849112,0.0131612085,-0.5266637,-0.80824286,-0.9966364,-0.2792181,0.09857847,-0.25456515,-0.9966364,-0.80824286,-0.37404004,-0.5850784,-0.37404004,-0.9966364
282,-1.301308,-0.27706924,-0.36324456,-0.55001384,0.4287011,0.37578487,0.035069138,-0.17561524,-0.31572524,-0.060940765,-0.5264847,-0.815419,-1.00306,-0.2825662,0.09984068,-0.27706924,-1.00306,-0.815419,-0.36324456,-0.55001384,-0.36324456,-1.00306
283,-1.2771586,-0.27206826,-0.35097045,-0.5645377,0.5153277,0.07024255,0.047213413,-0.25143796,-0.30676913,-0.029402405,-0.52606124,-0.8192179,-1.0078784,-0.2854094,0.10159519,-0.27206826,-1.0078784,-0.8192179,-0.35097045,-0.5645377,-0.35097045,-1.0078784
284,-1.2771586,-0.29742488,-0.33089098,-0.553299,0.30574912,1.12588,0.37491712,-0.23902194,-0.2407437,0.020669375,-0.5258184,-0.8204057,-1.0101259,-0.28807172,0.102163315,-0.29742488,-1.0101259,-0.8204057,-0.33089098,-0.553299,-0.33089098,-1.0101259
285,-1.301308,-0.33275986,-0.32179812,-0.49764833,0.037407294,-0.031004004,0.03149964,-0.19594617,-0.20657401,-0.07325959,-0.52540624,-0.8220638,-1.0128149,-0.28946012,0.10447255,-0.33275986,-1.0128149,-0.8220638,-0.32179812,-0.49764833,-0.32179812,-1.0128149
286,-1.3160661,-0.328175,-0.32377934,-0.5135261,0.42493856,0.0492936,0.24933428,-0.13545893,-0.15351859,-0.12665462,-0.5249928,-0.8260845,-1.0165207,-0.29130495,0.10476095,-0.328175,-1.0165207,-0.8260845,-0.32377934,-0.8260845,-0.32377934,-1.0165207
287,-1.3697318,-0.34092206,-0.33647075,-0.56779057,0.41465163,-0.15090439,0.017782114,0.09206149,-0.03590454,-0.20053007,-0.524869,-0.82937926,-1.0188841,-0.293289,0.10323513,-0.34092206,-1.0188841,-0.82937926,-0.33647075,-0.82937926,-0.33647075,-1.0188841
288,-1.3818065,-0.33822912,-0.35157022,-0.6148675,0.332233,-0.15496388,0.046791486,0.1272874,0.0474576,-0.1149883,-0.5267414,-0.8335363,-1.025111,-0.29502034,0.103900105,-0.33822912,-1.025111,-0.8335363,-0.35157022,-0.8335363,-0.35157022,-1.025111
289,-1.3818065,-0.33155686,-0.3637202,-0.61533004,-0.4209723,0.15784548,0.1903483,0.12117292,-0.06400988,-0.03197357,-0.52862114,-0.83935565,-1.02958,-0.29574633,0.103757784,-0.33155686,-1.02958,-0.83935565,-0.3637202,-0.83935565,-0.3637202,-1.02958
290,-1.3952229,-0.3327458,-0.37254864,-0.5876504,0.2988323,0.3691209,1.0097423,0.06206298,-0.20609792,-0.08136216,-0.5295479,-0.84433645,-1.0346853,-0.29652816,0.105199434,-0.3327458,-1.0346853,-0.84433645,-0.37254864,-0.84433645,-0.37254864,-1.0346853
291,-1.4220557,-0.3402645,-0.35901734,-0.58832526,0.19391611,0.7513661,-0.22719875,0.019691505,-0.24228743,0.009458113,-0.5306058,-0.84816724,-1.0401717,-0.29752946,0.10792437,-0.3402645,-1.0401717,-0.84816724,-0.35901734,-0.84816724,-0.35901734,-1.0401717
292,-1.4368137,-0.31567234,-0.3727765,-0.613473,0.0013797581,-0.20141241,-0.18906993,-0.073164746,-0.24706855,-0.009493891,-0.53190297,-0.85462433,-1.0456804,-0.29864627,0.10935203,-0.31567234,-1.0456804,-0.85462433,-0.3727765,-0.85462433,-0.3727765,-1.0456804
293,-1.4663298,-0.30320376,-0.35805675,-0.5972233,0.25323564,-0.38631245,-0.51974493,-0.20931835,-0.26295203,-0.058072314,-0.5327766,-0.8587692,-1.0498093,-0.30020168,0.11254553,-0.30320376,-1.0498093,-0.8587692,-0.35805675,-0.8587692,-0.35805675,-1.0498093
294,-1.4784045,-0.30479473,-0.3630605,-0.5973992,0.22401068,1.1224113,-0.38427055,-0.2080345,-0.24397805,-0.0008483343,-0.5341855,-0.8662462,-1.0587631,-0.3030809,0.11547531,-0.30479473,-1.0587631,-0.8662462,-0.3630605,-0.8662462,-0.3630605,-1.0587631
295,-1.502554,-0.3168115,-0.35932833,-0.57198083,0.7117862,0.485903,0.044366308,-0.18446659,-0.23272862,-0.026561406,-0.535251,-0.87463707,-1.0651703,-0.30553347,0.11740334,-0.3168115,-1.0651703,-0.87463707,-0.35932833,-0.87463707,-0.35932833,-1.0651703
296,-1.484442,-0.31651512,-0.36746004,-0.56741923,-0.010891512,0.37643394,0.8227902,-0.1831931,-0.26067704,-0.09002897,-0.53576344,-0.882773,-1.0730572,-0.3079926,0.11982646,-0.31651512,-1.0730572,-0.882773,-1.0730572,-0.882773,-0.36746004,-1.0730572
297,-1.4904794,-0.33481672,-0.34975585,-0.57367885,0.7500213,0.43006596,0.40048012,-0.16665496,-0.2711686,-0.03199738,-0.5361188,-0.88688636,-1.0765395,-0.31074256,0.12029396,-0.33481672,-1.0765395,-0.88688636,-1.0765395,-0.88688636,-0.34975585,-1.0765395
298,-1.5709777,-0.34255007,-0.35101342,-0.5498785,0.1111909,0.07084837,0.63317794,-0.22877024,-0.27395186,-0.008234013,-0.5370079,-0.8918915,-1.0816412,-0.31242275,0.12236656,-0.34255007,-1.0816412,-0.8918915,-1.0816412,-0.8918915,-0.35101342,-1.0816412
299,-1.5830525,-0.3186095,-0.35648388,-0.5847413,0.1579376,0.97851634,-0.5083925,-0.14624836,-0.23991878,-0.12463297,-0.53874123,-0.8986729,-1.0892116,-0.31386167,0.12596533,-0.3186095,-1.0892116,-0.8986729,-1.0892116,-0.8986729,-0.35648388,-1.0892116
300,-1.558903,-0.3136658,-0.36973283,-0.6067868,0.41698265,0.311641,0.25153664,-0.11051436,-0.24738914,-0.09529686,-0.5392035,-0.9057961,-1.0935568,-0.31594753,0.12580091,-0.3136658,-1.0935568,-0.9057961,-1.0935568,-0.9057961,-0.36973283,-1.0935568
301,-1.5830525,-0.32190433,-0.3522834,-0.5825012,0.10559799,1.2578138,-0.3868107,-0.17159478,-0.25260678,-0.019937556,-0.53995794,-0.9100656,-1.0990034,-0.3185277,0.12808047,-0.32190433,-1.0990034,-0.9100656,-1.0990034,-0.9100656,-0.3522834,-1.0990034
302,-1.6394014,-0.31874868,-0.34730336,-0.53844684,0.88747346,0.58307326,0.4516345,-0.16278844,-0.26403856,0.018741127,-0.5415795,-0.9167523,-1.1077725,-0.32006186,0.1317865,-0.31874868,-1.1077725,-0.9167523,-1.1077725,-0.9167523,-0.34730336,-1.1077725
303,-1.7038001,-0.31055093,-0.37198776,-0.5686214,1.276347,0.48430833,0.76419276,-0.05360809,-0.26710853,-0.1616957,-0.54224867,-0.92590034,-1.1132513,-0.3211283,0.1325705,-0.31055093,-1.1132513,-0.92590034,-1.1132513,-0.92590034,-0.37198776,-1.1132513
304,-1.7333162,-0.30146337,-0.37563568,-0.62159157,0.095627464,-0.4245618,0.47248802,-0.004633993,-0.25439948,-0.14832409,-0.54239005,-0.93183684,-1.1196678,-0.3231746,0.13495922,-0.30146337,-1.1196678,-0.93183684,-1.1196678,-0.93183684,-0.37563568,-1.1196678
305,-1.7722237,-0.288904,-0.37454623,-0.65051734,-0.76997447,0.46406734,-0.5139044,-0.04163055,-0.2171681,0.014940906,-0.54376036,-0.9400699,-1.1302551,-0.32577652,0.13734692,-0.288904,-1.1302551,-0.9400699,-1.1302551,-0.9400699,-0.37454623,-1.1302551
306,-1.7480742,-0.30242208,-0.3835641,-0.5959685,-0.060255244,-0.23663124,0.58936477,-0.07753022,-0.2475008,-0.015036043,-0.5453881,-0.9540193,-1.142862,-0.32698685,0.14276104,-0.30242208,-1.142862,-0.9540193,-1.142862,-0.9540193,-0.3835641,-1.142862
307,-1.7480742,-0.3177443,-0.36823156,-0.5769932,-0.14720833,0.666439,0.39827362,-0.10140845,-0.29018503,-0.084867224,-0.54505205,-0.9639965,-1.1494032,-0.32864067,0.14644597,-0.3177443,-1.1494032,-0.9639965,-1.1494032,-0.9639965,-0.36823156,-1.1494032
308,-1.7185582,-0.3267702,-0.3644946,-0.58079875,0.27571756,0.06465966,0.28957558,-0.10194898,-0.28852955,-0.04493707,-0.54575586,-0.97072136,-1.1566936,-0.3313632,0.14841692,-0.3267702,-1.1566936,-0.97072136,-1.1566936,-0.97072136,-0.3644946,-1.1566936
309,-1.6233017,-0.3181359,-0.3255904,-0.559149,-0.09901944,0.69449633,0.14755076,-0.1652994,-0.24368393,-0.028471727,-0.5467831,-0.97365135,-1.1580875,-0.33269793,0.15125619,-0.3181359,-1.1580875,-0.97365135,-1.1580875,-0.97365135,-0.3255904,-1.1580875
310,-1.5964689,-0.33158654,-0.29617724,-0.43535444,1.4354976,0.49793118,0.72974586,-0.21548401,-0.22725892,-0.059933726,-0.5464798,-0.9743277,-1.1547881,-0.3334236,0.15268071,-0.33158654,-1.1547881,-0.9743277,-1.1547881,-0.9743277,-0.29617724,-1.1547881
311,-1.5320702,-0.32201073,-0.27466878,-0.36902872,0.13808417,0.7155706,0.07004071,-0.039676234,-0.17894983,-0.033057176,-0.54657185,-0.9699266,-1.1513562,-0.33450657,0.15516521,-0.32201073,-1.1513562,-0.9699266,-1.1513562,-0.9699266,-0.27466878,-1.1513562
312,-1.4784045,-0.30827063,-0.26310328,-0.3548964,0.07017035,-0.1143853,0.4802353,0.16570139,-0.0735545,-0.03085094,-0.5444278,-0.96219844,-1.1411781,-0.33496344,0.15056276,-0.30827063,-1.1411781,-0.96219844,-1.1411781,-0.96219844,-0.26310328,-1.1411781
313,-1.4220557,-0.31100526,-0.25953925,-0.3852468,0.0473764,0.31397355,0.16762242,0.2886357,0.0020685885,-0.017356899,-0.5419388,-0.95013565,-1.1283224,-0.3347898,0.14535332,-0.31100526,-1.1283224,-0.95013565,-1.1283224,-0.95013565,-0.25953925,-1.1283224
314,-1.4220557,-0.29353857,-0.26120305,-0.415693,0.023462608,0.28271094,-0.40428367,0.33186656,0.046778902,0.0037495084,-0.5393554,-0.9331567,-1.115054,-0.33345425,0.14042042,-0.29353857,-1.115054,-0.9331567,-1.115054,-0.9331567,-0.26120305,-1.115054
315,-1.3818065,-0.29667124,-0.27040467,-0.45897758,-0.039694548,-0.21310082,0.22219834,0.32646024,0.077481136,0.038518023,-0.5375401,-0.9216288,-1.1041218,-0.33131745,0.1330066,-0.29667124,-1.1041218,-0.9216288,-1.1041218,-0.9216288,-0.27040467,-1.1041218
316,-1.3308241,-0.29676628,-0.2554412,-0.48143786,0.3172064,0.6480532,-0.089627616,0.33855808,0.08578827,0.001771085,-0.5345294,-0.9058132,-1.0880007,-0.32806522,0.12708777,-0.29676628,-1.0880007,-0.9058132,-1.0880007,-0.9058132,-0.2554412,-1.0880007
317,-1.2771586,-0.2930221,-0.27748802,-0.5051371,-1.0305712,1.0726101,0.09910617,0.3707506,0.07958614,0.035222683,-0.53217286,-0.89060843,-1.0772799,-0.32523113,0.120021805,-0.2930221,-1.0772799,-0.89060843,-1.0772799,-0.89060843,-0.27748802,-1.0772799
318,-1.2892333,-0.3338026,-0.26527813,-0.52187103,0.11502423,0.18592745,-0.91989106,0.37062883,0.06458708,0.050775975,-0.5293987,-0.87438476,-1.0631399,-0.32073647,0.11540653,-0.3338026,-1.0631399,-0.87438476,-1.0631399,-0.87438476,-0.26527813,-1.0631399
319,-1.2650838,-0.31567627,-0.2746249,-0.47077724,0.10873628,0.78239006,-0.09590783,0.36723155,0.077612385,0.028072275,-0.5261349,-0.8642416,-1.0536394,-0.31541073,0.11230643,-0.31567627,-1.0536394,-0.8642416,-1.0536394,-0.8642416,-0.2746249,-1.0536394
320,-1.2650838,-0.3179378,-0.26600894,-0.53278226,-0.16918127,0.5788438,-0.015316106,0.34799546,0.09085889,0.01477075,-0.5236933,-0.8498087,-1.0390643,-0.31108636,0.10694745,-0.3179378,-1.0390643,-0.8498087,-1.0390643,-0.8498087,-0.26600894,-1.0390643
321,-1.342899,-0.30261222,-0.29471117,-0.5473386,-0.20409675,0.8417498,0.6263009,0.36943883,0.105491765,0.025885548,-0.5226084,-0.8392353,-1.0319599,-0.30757582,0.10419091,-0.30261222,-1.0319599,-0.8392353,-1.0319599,-0.8392353,-0.29471117,-1.0319599
322,-1.4368137,-0.31358865,-0.311612,-0.57891095,0.11203061,0.59293413,-0.0993497,0.41507655,0.1395845,0.052135404,-0.5245886,-0.8382325,-1.0310478,-0.30375347,0.10411088,-0.31358865,-1.0310478,-0.8382325,-0.311612,-0.8382325,-0.311612,-1.0310478
323,-1.5709777,-0.31921116,-0.36350748,-0.5700524,0.38519174,0.41245052,0.45910802,0.32460064,0.14774081,-0.14564279,-0.5271191,-0.84425974,-1.035082,-0.30093127,0.10269526,-0.31921116,-1.035082,-0.84425974,-0.36350748,-0.84425974,-0.36350748,-1.035082
324,-2.066043,-0.29364395,-0.3953716,-0.64502037,0.11836165,-0.22409958,-0.077202775,0.28453094,0.09898989,-0.11459616,-0.5313642,-0.85306555,-1.0477201,-0.3014335,0.104175806,-0.29364395,-1.0477201,-0.85306555,-0.3953716,-0.85306555,-0.3953716,-1.0477201
325,-2.5248837,-0.23960084,-0.43757823,-0.69219863,-0.014250994,0.38681793,-0.25137976,0.34837148,-0.08102787,-0.15063378,-0.5399962,-0.8874792,-1.0956593,-0.30257368,0.11017082,-0.23960084,-1.0956593,-0.8874792,-0.43757823,-0.8874792,-0.43757823,-1.0956593
326,-2.4027946,-0.10288876,-0.47851261,-0.57705754,0.29893595,-0.4872205,-0.008705147,0.35904095,-0.17777497,-0.19194329,-0.5457907,-0.93529487,-1.1475054,-0.3029232,0.115325786,-0.10288876,-1.1475054,-0.93529487,-0.5457907,-0.93529487,-0.47851261,-1.1475054
327,-2.3518124,-0.19249734,-0.44473758,-0.5821694,0.42287832,-0.9579262,-0.14777753,0.1831494,-0.24879664,-0.108924896,-0.5406766,-0.9804389,-1.1918179,-0.30600744,0.12842414,-0.19249734,-1.1918179,-0.9804389,-0.5406766,-0.9804389,-0.44473758,-1.1918179
328,-2.3477874,-0.20067483,-0.44008997,-0.5218203,0.58188087,0.07327686,0.18476886,0.12469689,-0.3003897,-0.13585474,-0.54394656,-1.0342941,-1.2501765,-0.30916286,0.13921958,-0.20067483,-1.2501765,-1.0342941,-0.54394656,-1.0342941,-0.44008997,-1.2501765
329,-2.296805,-0.21133623,-0.4344838,-0.736123,-0.49623483,-0.6943351,0.7275188,0.021837741,-0.2758542,-0.12528092,-0.54480904,-1.0802258,-1.2776016,-0.31499165,0.14719236,-0.21133623,-1.2776016,-1.0802258,-0.54480904,-1.0802258,-0.4344838,-1.2776016
330,-1.5454866,-0.33597094,-0.40258494,-0.6282764,0.119039655,0.4298927,-0.5691294,-0.17727228,-0.24088895,-0.11859444,-0.54045856,-1.1072425,-1.2795624,-0.32157373,0.15739779,-0.33597094,-1.2795624,-1.1072425,-0.54045856,-1.1072425,-0.40258494,-1.2795624
331,-1.2208097,-0.07834241,-0.067926176,-0.1523439,0.563389,-0.17365,0.30521232,-0.108779,-0.2679871,-0.050519805,-0.5354803,-1.0904784,-1.248812,-0.32662466,0.156939,-0.07834241,-1.248812,-1.0904784,-0.5354803,-1.0904784,-0.067926176,-1.248812
332,-1.1000621,-0.009204313,-0.059438206,-0.09444612,0.672841,-0.15757236,0.5445352,0.06268956,-0.19470127,0.024324529,-0.5403275,-1.0756813,-1.239159,-0.32841885,0.15643914,-0.009204313,-1.239159,-1.0756813,-0.059438206,-1.0756813,-0.059438206,-1.239159
333,-1.0759126,-0.13799308,0.12612501,-0.09459588,0.91922146,1.0016873,0.02842369,0.20914564,-0.06964501,-0.07849941,-0.5315343,-1.0248462,-1.1731452,-0.32957137,0.15125275,-0.13799308,-1.1731452,-1.0248462,-0.13799308,-1.0248462,0.12612501,-1.1731452
334,-1.1604359,-0.07481627,0.060857646,-0.19877118,0.06812177,0.3418675,-0.09878973,0.23369458,0.009947887,-0.0495521,-0.51978034,-0.9572237,-1.098724,-0.32423383,0.13143612,-0.07481627,-1.098724,-0.9572237,-0.07481627,-0.9572237,0.060857646,-1.098724
335,-1.3160661,-0.09649238,-0.09488969,-0.29771203,1.1091796,0.80089235,0.40404806,0.30136538,0.0540583,0.053468514,-0.52345407,-0.86818177,-1.0549734,-0.31903988,0.118184626,-0.09649238,-1.0549734,-0.86818177,-0.09488969,-0.86818177,-0.09488969,-1.0549734
336,-1.3455822,-0.09999947,-0.1821253,-0.3469417,-0.33970785,0.7398411,0.2983345,0.23404689,0.08541241,0.14331482,-0.5248103,-0.8524455,-1.048113,-0.31718266,0.10711676,-0.09999947,-1.048113,-0.8524455,-0.1821253,-0.8524455,-0.1821253,-1.048113
337,-1.3455822,-0.18672287,-0.13648805,-0.40436038,0.7337571,0.10229359,-0.15161836,0.31676614,0.15411751,0.072807714,-0.5260682,-0.84166825,-1.0234294,-0.31225717,0.09433014,-0.18672287,-1.0234294,-0.84166825,-1.0234294,-0.84166825,-0.13648805,-1.0234294
338,-1.3160661,-0.31495005,-0.25765812,-0.44146702,0.39562058,-0.05395872,-0.2202287,0.21358773,0.17639372,-0.016741531,-0.5279194,-0.8301231,-1.0294551,-0.30480295,0.08888688,-0.31495005,-1.0294551,-0.8301231,-1.0294551,-0.8301231,-0.25765812,-1.0294551
339,-1.2503258,-0.26780248,-0.33680168,-0.57162786,-0.26421392,0.26908386,0.006866254,0.3718615,0.039150573,0.04166215,-0.5316324,-0.82263196,-1.02029,-0.29744637,0.084121965,-0.26780248,-1.02029,-0.82263196,-0.33680168,-0.82263196,-0.33680168,-1.02029
340,-1.2503258,-0.26656348,-0.37741736,-0.60586333,0.123856425,0.40607795,0.5337868,0.49223626,-0.096565984,0.06715056,-0.52464676,-0.8182581,-1.0046655,-0.28733385,0.08736628,-0.26656348,-1.0046655,-0.8182581,-0.37741736,-0.60586333,-0.37741736,-1.0046655
341,-1.2650838,-0.3333952,-0.31971303,-0.5341702,1.0017403,-0.0028076097,0.041358657,0.021403939,-0.18570507,-0.07647973,-0.524719,-0.80844045,-0.99857444,-0.28203607,0.099766254,-0.3333952,-0.99857444,-0.80844045,-0.31971303,-0.5341702,-0.31971303,-0.99857444
342,-1.2650838,-0.30475092,-0.2948047,-0.52981615,0.1094701,-0.23754048,-0.25907844,-0.031683087,-0.18847218,-0.11694892,-0.52616817,-0.81021786,-1.000323,-0.28226042,0.104549035,-0.30475092,-1.000323,-0.81021786,-0.2948047,-0.52981615,-0.2948047,-1.000323
343,-1.3160661,-0.28025997,-0.29603434,-0.51764905,0.9647491,0.39167655,0.15320355,0.052603498,-0.11052463,-0.11606841,-0.5252868,-0.81410086,-1.0025177,-0.2853908,0.10679552,-0.28025997,-1.0025177,-0.81410086,-0.29603434,-0.51764905,-0.29603434,-1.0025177
344,-1.3455822,-0.29834837,-0.33447385,-0.5289748,-0.072774425,0.27369663,-0.6504197,0.15115835,-0.043723002,-0.1482461,-0.5246868,-0.82291824,-1.0138756,-0.2913043,0.10693502,-0.29834837,-1.0138756,-0.82291824,-0.33447385,-0.82291824,-0.33447385,-1.0138756
345,-1.3455822,-0.34364864,-0.3506022,-0.55138355,-0.08879182,1.1393125,-0.7063695,0.3298613,0.094318636,-0.09894389,-0.52547157,-0.8321293,-1.0209553,-0.29495734,0.10143488,-0.34364864,-1.0209553,-0.8321293,-0.3506022,-0.8321293,-0.3506022,-1.0209553
346,-1.3455822,-0.3428382,-0.36160272,-0.5947999,-0.39916623,1.4156245,0.0065076128,0.39528292,0.06893953,-0.14857288,-0.5260127,-0.8340496,-1.022676,-0.29509646,0.1002952,-0.3428382,-1.022676,-0.8340496,-0.36160272,-0.8340496,-0.36160272,-1.022676
347,-1.3308241,-0.34370875,-0.35716036,-0.62124586,-0.1605721,0.09647844,-0.4422728,0.24203861,-0.06795314,0.08814491,-0.5273545,-0.8354135,-1.02624,-0.2951821,0.10161923,-0.34370875,-1.02624,-0.8354135,-0.35716036,-0.8354135,-0.35716036,-1.02624
348,-1.3549737,-0.3509443,-0.3591363,-0.5938139,0.76964074,0.0074536316,-0.0723392,0.086174645,-0.17138484,0.093128055,-0.5284546,-0.837758,-1.0269966,-0.29409844,0.1028173,-0.3509443,-1.0269966,-0.837758,-0.3591363,-0.837758,-0.3591363,-1.0269966
349,-1.4663298,-0.30233076,-0.34731025,-0.545321,-0.35880435,0.4770412,-0.20596886,-0.23167305,-0.2817766,-0.099153444,-0.5289646,-0.83928406,-1.0295097,-0.29371148,0.10705564,-0.30233076,-1.0295097,-0.83928406,-0.34731025,-0.83928406,-0.34731025,-1.0295097
350,-1.4368137,-0.24486804,-0.3748826,-0.64140105,0.023361847,0.41067675,-0.3093244,-0.08943935,-0.23191994,-0.077007145,-0.53133005,-0.8474049,-1.040814,-0.29636353,0.11007826,-0.24486804,-1.040814,-0.8474049,-0.3748826,-0.8474049,-0.3748826,-1.040814
351,-1.4220557,-0.26161882,-0.36418435,-0.61688393,0.29788253,0.8037159,0.2578739,-0.035933807,-0.20570628,-0.042600278,-0.5322525,-0.8545374,-1.0439433,-0.29906347,0.10927129,-0.26161882,-1.0439433,-0.8545374,-0.36418435,-0.8545374,-0.36418435,-1.0439433
352,-1.4220557,-0.32931465,-0.35837486,-0.5675092,0.2330664,1.0414283,0.20087886,-0.111447304,-0.24550414,-0.01878189,-0.53302085,-0.861341,-1.053976,-0.30206013,0.11374197,-0.32931465,-1.053976,-0.861341,-0.35837486,-0.861341,-0.35837486,-1.053976
353,-1.3818065,-0.35140246,-0.33690938,-0.5098963,0.35171324,-0.0064315125,0.045097925,-0.07457498,-0.2869742,-0.018260334,-0.5338221,-0.868249,-1.0600127,-0.30394185,0.11579573,-0.35140246,-1.0600127,-0.868249,-0.33690938,-0.868249,-0.33690938,-1.0600127
354,-1.3918688,-0.37472546,-0.34528252,-0.5292607,0.9544184,0.20929995,-0.002301328,-0.025667742,-0.27479523,-0.1755902,-0.53240246,-0.87198395,-1.0577052,-0.30469888,0.11393579,-0.37472546,-1.0577052,-0.87198395,-0.34528252,-0.87198395,-0.34528252,-1.0577052
355,-1.3952229,-0.37909022,-0.3042482,-0.5286288,0.30743173,1.0534445,-0.13287759,-0.00026760995,-0.2560414,-0.17349364,-0.53234136,-0.8674424,-1.0573148,-0.30650383,0.11724939,-0.37909022,-1.0573148,-0.8674424,-0.3042482,-0.8674424,-0.3042482,-1.0573148
356,-1.3697318,-0.3510685,-0.31610724,-0.5375732,0.03255395,0.32734433,-0.44674447,0.016675286,-0.13063037,0.008969568,-0.533005,-0.8690896,-1.0590998,-0.3077314,0.116834804,-0.3510685,-1.0590998,-0.8690896,-0.31610724,-0.8690896,-0.31610724,-1.0590998
357,-1.3455822,-0.3697164,-0.30761108,-0.47644582,0.60830253,0.23497057,0.51240027,0.15862198,-0.10297279,-0.079735056,-0.5319323,-0.8701135,-1.0559963,-0.3077547,0.117176905,-0.3697164,-1.0559963,-0.8701135,-1.0559963,-0.8701135,-0.30761108,-1.0559963
358,-1.3455822,-0.36047852,-0.30148077,-0.48099428,0.37294763,1.0117757,-0.092334546,0.31613562,-0.074633434,-0.08375196,-0.53001803,-0.8665574,-1.0554823,-0.30900913,0.117102094,-0.36047852,-1.0554823,-0.8665574,-1.0554823,-0.8665574,-0.30148077,-1.0554823
359,-1.3160661,-0.3508079,-0.30790627,-0.5183271,0.33534452,-0.040617257,-0.26393422,0.42647952,0.05614789,0.06903805,-0.52960557,-0.8640418,-1.0534108,-0.30976892,0.112261884,-0.3508079,-1.0534108,-0.8640418,-1.0534108,-0.8640418,-0.30790627,-1.0534108
360,-1.301308,-0.3682077,-0.29943103,-0.5010651,-0.3462817,0.23129088,0.19318736,0.36281827,0.027393015,-0.010946527,-0.52779424,-0.8587466,-1.0454786,-0.30745912,0.110776246,-0.3682077,-1.0454786,-0.8587466,-1.0454786,-0.8587466,-0.29943103,-1.0454786
361,-1.2771586,-0.3528974,-0.30084032,-0.5085013,0.65289634,0.29760423,-0.0825162,0.38048112,0.043415464,0.0035638995,-0.5262224,-0.85212964,-1.0415179,-0.3064113,0.10968788,-0.3528974,-1.0415179,-0.85212964,-0.30084032,-0.85212964,-0.30084032,-1.0415179
362,-1.2650838,-0.3645658,-0.29473284,-0.5165075,0.35164988,0.5103229,0.124276854,0.39677954,0.04312653,0.065019235,-0.5251081,-0.8456973,-1.0350428,-0.30455768,0.10768364,-0.3645658,-1.0350428,-0.8456973,-0.29473284,-0.8456973,-0.29473284,-1.0350428
363,-1.2650838,-0.36289173,-0.30129758,-0.45843378,-0.07185738,0.9396701,-0.13120297,0.3940925,0.025898984,0.0040201005,-0.5233818,-0.840576,-1.0291791,-0.3019914,0.1065656,-0.36289173,-1.0291791,-0.840576,-0.30129758,-0.840576,-0.30129758,-1.0291791
364,-1.2503258,-0.35169858,-0.2964172,-0.50041056,0.1455816,-0.044552334,-0.026159473,0.38285857,0.07075596,-0.004445847,-0.5222424,-0.8335553,-1.0238744,-0.30054775,0.10454104,-0.35169858,-1.0238744,-0.8335553,-0.2964172,-0.8335553,-0.2964172,-1.0238744
365,-1.2208097,-0.349899,-0.30650476,-0.5353627,1.0565892,-0.50743985,-0.061378874,0.39274395,0.08526726,0.026689727,-0.5215668,-0.82768506,-1.0184181,-0.29877704,0.10137901,-0.349899,-1.0184181,-0.82768506,-0.30650476,-0.82768506,-0.30650476,-1.0184181
366,-1.2355677,-0.36201006,-0.30052462,-0.5152689,0.27911282,0.51567256,0.21287158,0.40030068,0.053464152,0.016790465,-0.5204941,-0.82022107,-1.0112883,-0.29618332,0.10012766,-0.36201006,-1.0112883,-0.82022107,-0.30052462,-0.82022107,-0.30052462,-1.0112883
367,-1.2650838,-0.35576373,-0.307897,-0.4972599,0.50421435,-0.1499354,0.14523727,0.4066869,0.0798828,0.022520375,-0.52000564,-0.8163425,-1.0086578,-0.29380715,0.09950536,-0.35576373,-1.0086578,-0.8163425,-0.307897,-0.8163425,-0.307897,-1.0086578
