,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
412,0.435746,0.0049539953,-0.17712465,-0.016114864,-0.034236044,-0.0024715476,0.14969282,-0.44763687,-0.4533829,-0.47032106,-0.23288655,-0.36795467,-0.38965023,-0.22329192,-0.103460416
413,-0.5543447,-0.16047794,-0.07105881,-0.047743525,-0.6376859,-0.23052816,0.22720544,-0.34842005,-0.42871916,-0.36947632,-0.17023861,-0.28625506,-0.25598085,-0.17975415,-0.1392466
414,-0.43786347,-0.43798083,-0.21250582,-0.44511607,-0.28386468,-0.04634528,-0.1382427,-0.015149746,0.21008651,0.067646906,-0.14861584,-0.24204877,-0.21683453,-0.17445843,0.38385856
415,-0.0010587429,-0.3501078,-0.3881664,-0.4327446,-0.14897506,-0.25288075,-0.42378193,-0.27755156,-0.39630115,-0.45516384,-0.14170982,-0.23674817,-0.3881858,-0.15630844,0.16985838
416,0.9890317,0.13098389,0.040154137,0.15342025,0.053686947,0.09439696,-0.13038488,-0.043517116,-0.06502497,0.07159118,-0.090793535,-0.11906943,-0.13912052,-0.10555479,0.8588425
417,1.2511144,-0.021692328,0.10073308,0.25153142,0.11043687,0.24009565,0.39916795,0.08326037,-0.007860124,0.30226386,-0.0073438175,-0.020903021,0.03262718,-0.015308801,0.5750113
418,1.7752806,0.6394904,0.6595721,0.70804924,0.0005343687,0.62285244,0.444409,0.49603394,0.34759915,0.58708274,0.07537652,0.11284098,0.35239887,0.042090535,0.7202379
419,0.9890317,0.6547467,0.6434846,0.7071804,0.70491403,0.830395,0.19081292,0.6536856,0.64296794,0.6407412,0.13596019,0.19412075,0.4433545,0.10768752,0.6012906
420,1.2219945,0.5020534,0.2599725,0.5367703,0.3376458,0.9146476,0.7720641,0.6663679,0.55335397,0.7561599,0.17050967,0.26075673,0.53573865,0.14168304,0.8800126
421,1.396716,0.6530673,0.5804562,0.8151384,0.3354874,0.5602664,0.4928699,0.6157536,0.6098011,0.8409447,0.19278252,0.28659302,0.5886726,0.18861686,0.9377185
422,2.2120855,0.9094494,0.94851875,1.0594764,1.0482249,0.78301114,1.1660441,0.71923953,0.75005877,0.88594186,0.21702269,0.32990336,0.6761969,0.2137955,1.1507331
423,1.5131979,0.8260059,0.8090763,0.8982433,0.8392862,0.7942822,0.9573741,0.7022694,0.7640464,0.78657603,0.23442131,0.36890775,0.7430225,0.23703608,0.87133217
424,1.7752806,0.7916728,0.4711445,0.5126689,0.68287313,0.8763843,0.90141386,0.6842745,0.59681064,0.6534172,0.24351138,0.38895154,0.7559355,0.24689314,1.0070602
425,1.833521,0.9244643,0.81937516,0.79495597,0.6862444,0.6385833,0.6164634,0.7419904,0.6452432,0.8753643,0.25323632,0.39772004,0.7682954,0.25196823,0.8694718
426,1.1055136,0.9482009,0.8136456,0.8553362,1.606346,0.44054645,0.5191695,0.85422033,0.73581994,0.9025823,0.2719685,0.4313467,0.8623365,0.26498255,1.000122
427,0.6687085,0.6183802,0.56162983,0.4601895,0.5893581,1.1458935,0.8153864,0.75398356,0.73136693,0.757745,0.26181346,0.39123243,0.7705594,0.24098895,1.0912173
428,-0.67082596,0.54543585,0.555128,0.46778145,0.3333979,0.8976326,0.84228367,0.44346425,0.7270662,0.8026873,0.23761988,0.31521398,0.64157546,0.19309081,1.1917719
429,-0.43786347,-0.14778054,-0.006794028,-0.17728613,0.0680214,0.019049328,0.08397533,-0.060700867,0.2888831,0.14582929,0.12054274,0.11098716,0.08019127,0.086400375,1.2703965
430,-0.99114937,-0.72854567,-0.42091447,-0.49691978,-0.19416122,-0.34598255,-0.18029071,-0.6624217,-0.53626657,-0.45339352,0.02055182,-0.00869257,-0.23327911,0.0005367324,0.22464232
431,0.8143101,-0.027918108,-0.14366317,-0.33618477,-0.12203032,-0.41843346,-0.3990414,-0.7092017,-0.5773742,-0.5555704,-0.06547562,-0.10718289,-0.39407712,-0.079014584,0.17981231
432,0.87255067,-0.41232312,-0.10645246,-0.26050845,-0.1353737,-0.65914905,0.03739696,-0.58271545,-0.41373348,-0.48883128,-0.04053408,-0.052216634,-0.20856786,-0.083520815,0.34696788
433,1.6879194,0.32420465,0.19202483,0.23859431,0.20770386,0.07560788,0.69493526,0.16159643,0.27504164,0.25639594,0.02469296,0.0371269,0.1423816,-0.05613936,0.4231376
434,1.5714384,0.44344682,0.42785233,0.41951078,0.27395833,0.6734376,0.4229524,0.58189636,0.61600584,0.6024647,0.08613477,0.15856127,0.43330526,-0.008685604,0.26803178
435,2.066484,0.952902,0.7018457,0.862247,0.7669097,1.0781274,0.9807161,0.75131625,0.7693669,0.77982455,0.15937385,0.26088148,0.7114339,0.03940204,0.73612463
436,1.6005582,0.9492788,0.78353256,0.88681245,1.0297407,1.5046962,1.3005992,0.86649674,0.80348295,0.9748874,0.19896129,0.3326679,0.8187912,0.09774341,0.81254923
437,0.6978288,0.9649685,0.7580687,0.9946798,0.5591713,1.0274748,0.62987924,0.9200439,0.9244407,0.98776364,0.21858624,0.38890523,0.8818539,0.13218744,1.2019658
438,0.7560694,0.56489944,0.48997724,0.5918815,1.4474833,0.7823181,0.581984,0.6837647,0.50681394,0.78648597,0.18833491,0.33845407,0.6673275,0.14618692,1.2904131
439,1.2511144,0.66414887,0.5002729,0.6604907,0.4415959,0.66601455,0.2641402,0.44016734,0.41135216,0.5945878,0.17415848,0.3361953,0.54703426,0.16080211,1.1968547
440,1.4840772,0.70610166,0.48288947,0.3426899,0.09562151,0.8397516,0.6821219,0.33201227,0.55971295,0.3861785,0.18694982,0.33017087,0.4788072,0.2076491,0.9146814
441,1.0472722,0.41182095,0.54811203,0.58138096,0.34325087,0.45122692,0.54759586,0.24137037,0.4078372,0.59380424,0.21221232,0.35589164,0.5392707,0.22894631,0.7896116
442,0.6395882,0.6597118,0.6121712,0.5985509,-0.07886561,0.5824488,0.64369017,0.27009815,0.36125344,0.38257337,0.20396367,0.3545136,0.5023748,0.23844537,0.8248506
443,-0.03017906,0.03996458,0.1634354,0.0670393,0.4222198,0.3404272,0.54579586,0.351154,0.15395977,0.5048195,0.18580908,0.29765582,0.39048374,0.21765272,0.89041907
444,-0.3796228,0.14677867,0.15316695,0.2585076,0.29048818,0.51281047,0.4333549,0.18039344,0.17228268,0.15841949,0.1207015,0.20278598,0.21501966,0.18032849,0.99565077
445,0.11542252,0.1698175,0.16751078,-0.017553024,-0.22041509,0.20833859,0.13051586,-0.105952084,0.012598641,-0.09898492,0.038452752,0.069919184,-0.02517999,0.09162436,1.0464116
446,-0.75818694,0.0211664,0.07168525,-0.102878645,-0.09112337,-0.16513577,0.19440514,-0.2776795,-0.290016,-0.41874808,0.005353473,0.034585,-0.08031976,0.03557666,0.86948586
447,0.4066257,-0.38336402,-0.44267702,-0.47899443,-0.29100946,-0.30124703,-0.12663716,-0.36974737,-0.47950244,-0.4017012,-0.063073434,-0.07288592,-0.3550977,-0.05206542,0.22308214
448,-1.3405932,-0.41545522,-0.30371276,-0.36197332,-0.3553888,-0.18311755,-0.09905617,-0.13445279,-0.3274891,-0.40279305,-0.040697653,-0.025987744,-0.23921679,-0.06244557,0.101595774
449,-0.58346504,-0.28240284,-0.030811813,-0.24360166,-0.19757281,-0.1529234,-0.21715777,-0.08113204,0.043818325,0.08062835,-0.09286836,-0.11360863,-0.3346259,-0.09656301,0.3029859
450,-0.9329088,-0.17732146,-0.261996,-0.099709846,-0.42250264,-0.99224985,-0.91630757,-0.32766917,-0.44163525,-0.52660793,-0.1323106,-0.14798614,-0.42037362,-0.119591996,0.11546653
451,0.29014444,0.05368442,-0.15772122,-0.014317765,-0.14892486,-0.029049564,-0.12476379,-0.23373608,-0.1969841,-0.0037659109,-0.14223276,-0.18386126,-0.32172918,-0.124496624,0.13622595
452,-0.08841969,0.020170897,-0.10700142,-0.06570023,-0.5459926,-0.1746502,-0.19039132,-0.39438632,-0.37066203,-0.15860786,-0.13152829,-0.13484228,-0.29759997,-0.094878316,-0.1869844
453,1.0763929,0.12718484,0.14336789,0.28657675,-0.17025192,0.037865173,0.21841453,-0.13449374,-0.034246422,0.25132602,-0.09706802,-0.105835006,-0.1435997,-0.07425524,-0.10423525
454,-0.32138222,0.1702013,0.26712692,0.18912746,0.31960413,0.110281974,0.14618261,-0.0074055754,-0.059757054,0.078831226,-0.030040625,-0.03738167,0.019661963,-0.011951562,0.35600632
455,-0.43786347,0.049530305,0.035953544,-0.11727006,-0.059559837,0.25443098,0.4082275,0.26076782,0.35031593,0.40341812,-0.018656123,-0.03243998,0.083418235,-0.012099188,0.90451777
456,-1.0785105,-0.2719697,-0.29151607,-0.2920051,-0.18789855,-0.114676654,-0.27098358,-0.1448044,-0.25997663,-0.30117172,-0.06394989,-0.10895328,-0.1964188,-0.036834765,0.07041647
457,-0.4087431,-0.13569197,-0.15806735,-0.094663665,-0.038031667,-0.27048075,-0.24494717,0.07369058,0.06503041,0.1174082,-0.109027036,-0.13033271,-0.112604134,-0.08406328,0.2265497
458,-0.90378845,-0.5631388,-0.5118128,-0.76954955,-0.23423639,-0.66884965,0.11086166,-0.42979193,-0.71249014,-0.56947386,-0.16037631,-0.20962144,-0.37218356,-0.115263805,-0.00933364
459,-1.5153146,-0.34059727,-0.24123478,-0.42817196,-0.03458549,-0.40846923,-0.53907347,-0.31792572,-0.458879,-0.4223582,-0.18427268,-0.22913812,-0.29378733,-0.1817659,0.20228519
460,-2.2142022,-0.5230811,-0.47569367,-0.75820315,-0.74265635,-0.64554656,-0.8513465,-0.61293846,-0.5845873,-0.613473,-0.23356906,-0.31510973,-0.5383346,-0.25599957,0.21342824
461,-1.8356386,-1.0479118,-1.0623013,-1.2090417,-0.40361893,-1.2682735,-1.4183673,-0.49848637,-0.6095935,-0.66386735,-0.2560603,-0.3683539,-0.6535359,-0.32133567,0.26504642
462,-1.6317965,-0.5530247,-0.39366192,-0.26253763,-0.63051146,-0.89096916,-0.7325122,-0.6674897,-0.42239136,-0.47821724,-0.26865363,-0.41243285,-0.69426113,-0.33649448,-0.08392276
463,-1.253232,-0.19119799,-0.14415368,-0.099446006,-0.5325629,-0.5331574,-0.21532063,-0.47437555,-0.21846247,-0.044695146,-0.2648705,-0.43010163,-0.6657107,-0.31616876,-0.13718317
464,-0.58346504,-0.41583282,-0.58053946,-0.38717857,-0.8493428,-0.3560257,-0.3387391,-0.5810473,-0.61322206,-0.4064582,-0.26890764,-0.4640233,-0.6905555,-0.27932078,-0.16283086
465,0.2610241,-0.37965858,-0.3377294,-0.110547006,-0.43158704,-0.5024886,-0.023944734,-0.6049566,-0.5549487,-0.4219414,-0.2615224,-0.4215011,-0.6169507,-0.23181139,-0.014909849
466,-0.5543447,-0.11804375,0.009510096,0.069831215,-0.5558622,-0.08748038,-0.075953536,-0.34698966,-0.31583112,-0.34948975,-0.198816,-0.33324474,-0.42654043,-0.14068814,-0.07639925
467,-0.4669838,-0.2385416,-0.21193737,-0.3093072,-0.24769486,-0.30523282,-0.15672043,-0.38393548,-0.38217396,-0.48409033,-0.17728731,-0.29342908,-0.3405915,-0.10449305,0.116533354
468,-1.690037,-0.23090884,-0.35466528,-0.34207448,-0.116236985,-0.42816,-0.1768111,-0.26041222,-0.3602602,-0.48960727,-0.17556697,-0.27838486,-0.37980503,-0.07975976,0.10372986
469,-0.26314154,-0.20990482,-0.6052072,-0.38836303,-0.21452352,-0.52103484,-0.6644141,-0.33964935,-0.37007987,-0.47337687,-0.21551377,-0.30182874,-0.46401495,-0.08479357,0.21200605
470,-0.23402122,-0.51896554,-0.52975756,-0.28741726,-0.13900892,-0.42941877,-0.1201383,-0.250028,0.00022727251,-0.24064162,-0.20880723,-0.2592873,-0.4663545,-0.05006427,-0.1010786
471,0.31926468,-0.113224864,-0.073810235,0.15534347,0.21946584,-0.33733514,0.2750874,-0.18092406,-0.041449733,-0.09971694,-0.17253172,-0.18542588,-0.31844628,-0.017037973,-0.020593926
472,-0.58346504,-0.099450134,0.0035064444,0.05637566,-0.197659,-0.23468173,-0.19330785,-0.12270661,-0.082843125,0.0058030635,-0.14221337,-0.11337056,-0.2614557,0.006485071,0.05197832
473,-0.29226187,-0.61452293,-0.27153713,-0.39174673,0.016237227,-0.030505925,-0.25149497,-0.020079058,-0.16426235,-0.12106416,-0.14616224,-0.13774914,-0.22826292,-0.0035595857,0.4723044
474,-0.1466603,-0.29570714,-0.20960766,-0.2739265,-0.049478307,-0.37123814,-0.25384396,-0.22718753,-0.28787315,-0.3921097,-0.1515345,-0.16415209,-0.24684961,0.0050613694,0.12539634
475,-0.17578064,0.06514279,0.28537714,0.14354986,0.20753333,-0.1081862,0.17718637,-0.03620132,0.02659589,-0.030871883,-0.12557146,-0.10717132,-0.013816401,-0.014253113,0.85438484
476,-0.4669838,-0.16161063,-0.14411893,-0.40970877,-0.11066709,-0.30320218,-0.09661197,-0.27658233,-0.3360472,-0.3534696,-0.14300944,-0.14397155,-0.078343324,-0.060012612,-0.061808392
477,-1.3114724,-0.16367063,-0.16983408,-0.3121247,0.0036214162,-0.22439735,-0.3141892,-0.10647999,-0.12399508,-0.29397815,-0.15938663,-0.12816587,-0.05478777,-0.12831087,0.27589256
478,-1.8938792,-0.5115377,-0.44110185,-0.46029413,-0.4297611,-0.6321018,-0.33194262,-0.38074276,-0.340452,-0.4496621,-0.21968973,-0.23850556,-0.28705794,-0.19084571,0.3107195
479,-1.1949915,-0.85412914,-0.75460327,-0.8360441,-0.6523501,-0.6150004,-1.4121567,-0.45544395,-0.47244668,-0.66061074,-0.2613667,-0.27849525,-0.3924634,-0.25831023,0.27051467
480,0.05718188,-0.55057657,-0.3611075,-0.51105297,-0.4971921,-0.50817597,-0.69968057,-0.5526679,-0.46679658,-0.38142687,-0.26620543,-0.31224728,-0.4100991,-0.27569234,-0.088079825
481,0.4066257,-0.16352943,-0.07469326,0.009143182,-0.37954935,-0.33373734,-0.31914273,-0.5412958,-0.6004756,-0.2854917,-0.21842629,-0.22690885,-0.26443738,-0.25087005,-0.24017002
482,1.1055136,-0.26515746,0.06984604,-0.07098345,-0.10142793,-0.19576098,0.5713527,-0.41620445,-0.46524566,-0.22268113,-0.14884293,-0.14849293,-0.11105507,-0.20366208,0.01981324
483,-0.9329088,-0.004415989,0.21360824,-0.03991376,0.042477243,0.09746869,0.014420906,-0.2658531,-0.13195392,-0.23851934,-0.031507105,-0.029943965,0.1454151,-0.12854742,0.33288586
484,-0.23402122,-0.028532092,0.14931878,-0.048529044,-0.33152336,0.11142516,0.11177045,-0.048726153,0.086259425,0.034524404,-0.05781567,-0.07979,-0.00020874292,-0.12919138,0.92734253
485,-0.58346504,-0.1602687,-0.12431098,-0.09423847,-0.3798039,-0.69566244,-0.33267117,-0.28291854,-0.24032277,-0.3892395,-0.07607229,-0.08321117,-0.10237646,-0.13275559,0.8739117
486,-0.0010587429,0.12748525,-0.12836432,0.018542007,0.06763063,-0.09180744,0.21117051,0.026167903,0.15934704,0.104161724,-0.08921473,-0.10349967,-0.06585773,-0.1491429,1.1594104
487,-0.23402122,-0.1178597,0.046518624,0.046407674,-0.34514576,-0.22304462,-0.5165508,-0.38931862,-0.4053254,-0.5308928,-0.11211529,-0.118136495,-0.22269851,-0.18217699,-0.007317692
488,0.49398658,0.043710627,0.20609549,0.18923779,0.04061587,-0.019728977,-0.24924995,-0.13058141,-0.011823304,-0.21813022,-0.098487005,-0.1094214,-0.18905184,-0.18697082,0.3248543
489,1.5714384,-0.22429436,-0.24223605,-0.22403233,-0.27476603,0.007342618,-0.3464602,-0.123838946,0.041209027,0.013396032,-0.060830437,-0.064952984,-0.20320457,-0.13914086,0.16893327
490,0.6978288,0.41060466,0.40400785,0.4490413,0.18484119,0.50121766,0.47592592,0.3404217,0.08887082,0.38132066,0.065734185,0.12291275,0.3619876,-0.045584057,0.37998915
491,-0.4087431,0.53912586,0.56811213,0.6032216,0.37455326,0.32620707,1.0461539,0.44015652,0.45977783,0.532037,0.11481876,0.15459974,0.4294877,-0.0065075643,0.752756
492,0.08630218,-0.061088,0.09757049,0.047034256,-0.048624717,0.13437039,-0.008082243,0.31738433,0.46424556,0.44212914,0.063755885,0.123411715,0.25321394,-0.04645169,1.0923376
493,-0.29226187,0.053907268,-0.19038084,0.099771634,-0.29133976,-0.02412009,0.026083792,-0.07130356,-0.23279141,-0.070950024,0.028179355,0.0811757,0.056595758,-0.020989608,0.9856459
494,0.8143101,0.0644531,0.03664904,-0.08445782,-0.055926718,-0.21927209,-0.081786215,-0.34260276,-0.28150362,-0.21462561,-0.0077485777,0.04854065,-0.050179537,0.0011819303,0.19811252
495,1.0181525,-0.2860324,-0.07704956,-0.08204956,-0.13831949,0.28126475,0.040116332,-0.12842034,-0.25442106,-0.17059559,0.021817245,0.07949592,0.06350304,0.051253095,0.101795085
496,0.7269491,0.7959644,0.4928937,0.71420795,-0.084154464,0.27660066,0.33320245,0.29319224,0.3560211,0.575829,0.07843034,0.17358994,0.24014653,0.10645661,0.6664815
497,0.7560694,-0.17688286,0.11763591,0.01901494,-0.15953642,0.094491035,-0.23143731,0.307024,0.06821902,0.18574537,0.08178243,0.19120286,0.16085549,0.12796162,0.50870246
498,1.0763929,0.4132181,0.26075616,0.33328494,0.4849249,0.5561543,0.40363622,0.59974,0.47427136,0.6501144,0.11795194,0.2570091,0.37237638,0.17864542,0.7234121
499,0.6687085,0.8501449,0.71948254,0.8546008,0.9661658,0.6868925,0.6408944,0.46659437,0.4030072,0.56144106,0.14059538,0.2711264,0.45762628,0.2237861,0.91633326
500,0.49398658,0.35517693,0.5149734,0.694438,0.21893847,0.55433714,0.28958607,0.5208214,0.45682806,0.6639108,0.1347009,0.27199835,0.43755078,0.23314321,0.9967567
501,-0.117539994,0.30180654,0.3393654,0.46694002,0.48319423,0.20592923,0.2425491,0.3625802,0.35429364,0.5279271,0.11368292,0.24138992,0.27657193,0.23076363,0.96053016
502,1.5131979,0.089212395,0.09113342,0.24409379,0.4473069,-0.1259767,0.09141894,0.18904269,0.15002473,0.2714355,0.055471107,0.16884436,0.034134507,0.19123684,1.020914
503,2.153844,0.17513871,0.18689993,0.26206663,-0.18497117,0.32159975,0.36838835,0.3126871,0.051201895,0.15752903,0.09179042,0.22683932,0.21698208,0.22331525,0.54830724
504,0.8143101,0.84721655,0.72771746,1.0171939,0.76044035,0.8925305,1.1172048,0.84763426,0.6933295,0.8570901,0.1680823,0.33053672,0.64058,0.25742474,0.64195305
505,0.8143101,0.4354375,0.5438143,0.45178846,0.31280518,0.42541674,0.37894315,0.60600835,0.6135128,0.53446865,0.15445206,0.28223377,0.56676894,0.21759741,0.84690213
506,0.55222726,0.3310229,0.1611813,0.25120357,0.19481458,0.9152416,0.5822052,0.65244406,0.71971446,0.65300524,0.16075525,0.24814813,0.58480656,0.16689132,0.9396163
507,1.1928738,0.32113546,0.38027877,0.4398534,0.040568262,0.3156762,0.66932046,0.4063034,0.5304298,0.5350757,0.1512548,0.21382155,0.47786063,0.124077365,1.0915753
508,-0.3796228,0.4272536,0.45233944,0.45338175,0.13247135,0.23061368,0.2551929,0.19664182,0.3648975,0.3542679,0.17973357,0.2534033,0.5274806,0.106033325,0.87873614
509,0.46486625,0.22396415,0.22680175,0.02067881,0.13389815,0.42568675,0.257797,-0.05602816,0.19619001,0.42066705,0.11518956,0.14233613,0.23268543,0.051960044,1.2210982
510,-0.26314154,-0.21650383,-0.60152054,-0.26715454,-0.21914649,0.22448319,-0.70118654,-0.25244582,-0.35293233,-0.38606012,0.083693855,0.10738854,-0.10533146,0.03903833,0.17949918
511,0.4066257,-0.19876605,-0.04865515,-0.15268546,-0.032005236,0.15887886,-0.41285682,-0.09888603,-0.19234096,0.12382923,0.04661543,0.07397424,-0.13955075,0.041260995,0.81208175
512,-1.0785105,0.16666073,-0.14529473,-0.12854668,0.0481309,-0.3460643,-0.0053905156,0.0004933886,-0.23365502,-0.20036985,0.03144341,0.11016101,-0.15757337,0.06579301,0.5406534
513,0.84343034,0.017034471,-0.034249723,0.05826068,-0.22885306,-0.24580406,-0.18506809,0.14012355,0.07446936,0.14059691,-0.047013164,0.02110859,-0.13760081,0.038870666,1.0242008
514,-0.64170563,0.15189514,0.10229052,0.119151615,-0.36951083,-0.29629102,-0.1648072,-0.013412368,-0.30554086,-0.32937485,-0.041955315,0.036770448,-0.15357916,0.07353392,0.0526335
515,0.78518975,-0.3287642,-0.32650012,-0.3563331,-0.2617701,0.11231345,0.388218,0.19708385,0.08609034,0.18797778,-0.06454147,-0.010184582,-0.04773805,0.048587292,0.8849418
516,0.11542252,0.3266413,0.11026219,0.20435275,-0.053356975,-0.23551017,-0.312049,-0.03244362,-0.3003157,-0.3173195,-0.047746744,0.017666437,-0.03875292,0.08524224,0.3916968
517,1.1346334,0.33187282,0.17334312,0.45335895,0.14314967,0.5984552,0.40529415,0.3422612,0.3887037,0.43088442,-0.004689371,0.06808971,0.21056072,0.10718559,0.94061565
518,-1.4861948,0.27307427,0.16813642,0.05033706,-0.15210705,0.23974487,0.058726653,0.073305026,0.02941826,-0.05180549,0.018442962,0.09192304,0.14199531,0.14267562,0.42577106
519,-0.17578064,-0.14661145,-0.10492811,-0.24644883,-0.24139574,0.09840827,-0.09925094,0.33139148,0.4514668,0.4831115,-0.032515764,0.0074743032,0.101186246,0.07824919,1.1812972
520,0.348385,0.046200655,-0.026834007,-0.08327029,-0.12068601,-0.6006986,-0.36929724,-0.29983363,-0.026882015,-0.12348493,-0.09918547,-0.09605274,-0.28857476,0.052151814,-0.044705868
521,0.20278342,0.024134092,-0.10110728,-0.1564039,-0.0015959162,0.08540617,0.5443805,0.1608688,0.1800441,0.30184895,-0.05025377,-0.0024359822,0.089299366,0.038271047,0.90684474
522,0.78518975,-0.027106933,0.111673035,0.04404592,-0.118443444,-0.25827432,-0.49920577,-0.1231274,0.09203865,0.24290533,-0.073697865,-0.04584032,-0.0826048,0.004058305,0.027417518
523,1.4258367,0.0242979,0.15609577,-0.15927397,-0.1032327,0.30013317,0.15852559,0.13135816,-0.14932643,-0.22927406,0.003360737,0.061405048,0.2379208,-0.0027966537,0.6350874
524,-0.1466603,0.57435507,0.7393081,0.69337755,0.23163289,0.5200883,0.6357803,0.34645465,0.49133652,0.3898471,0.063139185,0.119573966,0.3710791,0.030221371,0.5023856
525,-0.8164275,0.031086765,0.023609415,0.0025102654,0.20298693,0.26930863,0.13831218,0.23333381,0.18156596,0.2083873,0.04953341,0.107970625,0.31666875,0.0008453131,0.91535866
526,-1.9812404,-0.23852912,0.094956495,-0.07938463,-0.48208275,-0.17893313,-0.012855558,-0.15294315,-0.26121598,-0.2768276,-0.018512577,0.0028517991,0.07223047,-0.043264832,1.0724307
527,0.2610241,-0.6335711,-0.4593022,-0.3747051,-0.2130023,-0.04417346,-0.6044864,-0.097767785,-0.12892114,-0.3083061,-0.14965051,-0.123137385,-0.2274612,-0.1440144,0.30307811
528,0.901671,-0.43135327,-0.18082026,-0.21446131,-0.340583,-0.15974882,-0.5790018,-0.34576312,-0.22056879,-0.32157862,-0.15568475,-0.11683556,-0.31462812,-0.13607113,-0.05214341
529,1.0472722,0.34944946,0.071035095,0.22757669,0.14225829,0.5873428,0.88276625,-0.022583257,0.13534501,0.31747198,-0.053395286,-0.005204402,0.0671929,-0.07387556,0.5367733
530,-0.58346504,0.052023046,0.19107002,0.094428755,-0.083087586,-0.29303232,-0.25471064,0.13603428,0.2796899,0.36430806,0.011882458,0.058035076,0.122615755,-0.026108842,0.37701255
531,-1.0493898,-0.27805576,-0.3143848,-0.44458666,-0.37522236,-0.2536371,-0.3449663,-0.008481942,-0.09466319,-0.26444808,-0.0025344864,-0.006760128,-0.00071723014,-0.020416599,0.76225996
532,-0.58346504,-0.06546038,-0.1621167,-0.08029771,-0.32909197,-0.4151893,-0.041267574,-0.21239467,-0.14316505,-0.35083407,-0.06487878,-0.09347795,-0.22367364,-0.04460608,0.19206926
533,1.2511144,-0.30529985,-0.2194506,-0.16134648,0.23383987,-0.46671554,0.041231543,-0.15523528,-0.24958615,-0.13709016,-0.09543245,-0.09745122,-0.1178249,-0.07724568,1.1355258
534,-0.4087431,0.23947829,0.34270036,0.29506657,1.8854686,0.38264304,0.6188103,-0.15427426,-0.2309981,-0.10607326,-0.04405364,-0.049600676,0.06249246,-0.050167967,0.59344834
535,0.1736631,-0.11255586,0.09516869,0.05574085,-0.11103872,-0.21072407,0.10500859,0.079555854,0.2356563,0.27102095,-0.086075045,-0.07708499,-0.009387314,-0.108708695,0.28689203
536,0.901671,-0.458902,-0.3425492,-0.45874634,-0.32685608,-0.64569026,-0.18611398,-0.2667242,-0.21273884,-0.41694063,-0.09545954,-0.112624735,-0.2329074,-0.13588619,0.3199374
537,0.435746,0.54079753,0.29846433,0.43753287,0.4803511,0.50988984,0.45532742,0.24676819,0.29897583,0.28443426,0.020928632,0.05183588,0.28748256,-0.1067882,0.61093545
538,0.1736631,0.28560856,0.41343206,0.2931268,-0.094218045,0.28624257,-0.03308519,0.26483718,0.49258924,0.65380824,0.044120766,0.06924276,0.29361385,-0.116033986,0.7280272
539,0.20278342,0.15623838,0.15443486,0.10041488,0.34739178,0.55514586,0.3134231,0.35041228,0.34922564,0.4376775,0.04229573,0.09665471,0.36121523,-0.13722388,0.9966631
540,-0.23402122,0.42019898,0.15951517,0.31812638,0.15323423,0.0012797005,0.28128275,0.13418756,0.09277208,0.04797823,0.008741297,0.05231446,0.14384635,-0.13410617,0.9572563
541,-0.0010587429,-0.5997537,-0.34599426,-0.44916263,0.0114657115,-0.6088009,-0.08841438,-0.021978874,-0.109603204,-0.23765312,-0.029130667,0.027687758,-0.025862105,-0.1365213,0.33781582
542,-1.5153146,-0.17422363,-0.20960268,0.0138269635,-0.089665055,-0.063827075,-0.1354514,-0.05558859,-0.10586221,-0.18842328,-0.02826611,0.034827545,0.013786674,-0.0947084,0.7330593
543,-1.3405932,-0.23160669,-0.12732923,-0.09563767,-0.24819183,-0.3774245,-0.32053915,-0.03256412,0.072652355,-0.05725227,-0.12378343,-0.0452512,-0.22461635,-0.12954052,0.3371513
544,-1.1076303,-0.75552374,-0.61328363,-0.7874246,-0.8337937,-0.72572535,-1.0201488,-0.27797136,-0.32407182,-0.5994774,-0.21191508,-0.15753609,-0.45489663,-0.17648219,0.2157604
545,-0.059299372,-0.48708272,-0.4023413,-0.3377642,-0.33737344,-0.56996787,-0.31907767,-0.42137268,-0.1916595,-0.28075355,-0.23247644,-0.20777608,-0.40417606,-0.18730389,0.0357074
546,0.29014444,0.1675595,0.0923586,0.21062268,-0.27648208,-0.57331455,-0.16061607,-0.46960405,-0.42475057,-0.25306103,-0.21521524,-0.18940789,-0.32710558,-0.17312469,-0.17495906
547,1.280235,-0.20406388,0.274916,0.07118388,-0.002726227,-0.020405892,-0.12649615,-0.42865,-0.3838573,-0.05544673,-0.15536329,-0.1309368,-0.0945952,-0.121607766,0.022535026
548,0.87255067,0.2652107,0.19387385,0.21036546,-0.29923674,0.025815029,0.23388027,-0.33917144,-0.33391666,-0.26539898,-0.04683216,-0.017447688,0.1733975,-0.03374893,0.29935735
549,0.52310693,0.66901344,0.85374194,0.6679348,0.39376917,0.53587615,0.48916662,0.15048787,0.3025151,0.4625553,0.047039136,0.079445645,0.37378502,0.025226578,0.6741977
550,1.0181525,0.22152299,0.24552125,0.2908097,-0.044072002,0.23455957,0.49247646,0.21401979,0.42347163,0.5451478,0.08669121,0.10911743,0.33596557,0.04841812,0.87030405
551,0.435746,0.66634816,0.69911563,0.76222855,0.33948207,0.6885031,0.46211362,0.48873684,0.55541384,0.61991477,0.12234349,0.21522917,0.49161106,0.08444583,1.0651791
