,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
287,1.3705047,-0.16673297,-0.05342184,0.38048077,0.905476,-0.65002733,0.06799462,-0.5286844,-0.3099162,0.18910809,-0.20492885,0.39617068,0.38254663,0.008176774,0.1616124,-0.097116195,0.38048077,0.38048077,0.38048077,-0.044047914,0.38048077,0.38048077
288,1.3540134,-0.13766849,-0.061001077,0.37159753,0.6008389,-0.17343429,-0.45447943,-0.5584797,-0.37041077,0.033288717,-0.20840965,0.3910795,0.379254,0.006407045,0.17439087,-0.64370936,0.37159753,0.37159753,0.37159753,0.14153695,0.37159753,0.37159753
289,1.4418982,-0.1527805,-0.066189155,0.3802389,0.006351277,0.6733892,0.12112013,-0.64584845,-0.25272715,0.1442415,-0.20797965,0.39065665,0.38113734,0.0052236095,0.15235488,0.0323006,0.3802389,0.3802389,0.3802389,-0.5017348,0.3802389,0.3802389
290,1.496307,-0.15036567,-0.06758997,0.37101734,-1.1739105,-0.86507094,0.15610954,-0.62434494,-0.40890947,0.0769568,-0.21082547,0.38982147,0.37928614,0.0046221837,0.15720798,-0.94013345,0.37101734,0.37101734,0.37101734,-0.23662144,0.37101734,0.37101734
291,1.4681774,-0.1470429,-0.060242265,0.3881775,-0.8429017,-0.32668218,-0.120528296,-0.38519096,-0.39174116,0.15319777,-0.20669913,0.3929754,0.38482568,0.0033823624,0.13633157,-0.616384,0.3881775,0.3881775,0.3881775,0.41910383,0.3881775,0.3881775
292,1.448026,-0.1633719,-0.07003005,0.37442046,-1.5978127,0.3547264,0.26548505,-0.36539328,-0.49966392,0.045950547,-0.20821421,0.39333653,0.38142344,0.0033413097,0.16209166,0.036249705,0.37442046,0.37442046,0.37442046,0.78716147,0.37442046,0.37442046
293,1.3724786,-0.15993384,-0.06557904,0.38619235,-0.86946666,0.58812845,0.26472092,-0.12542047,-0.3921055,0.004090801,-0.20202757,0.3955714,0.38521037,0.0038222224,0.16868137,0.78963083,0.38619235,0.38619235,0.38619235,0.62790585,0.38619235,0.38619235
294,1.4115065,-0.16194764,-0.06594305,0.38563073,-0.69593525,0.03715857,-0.31986243,-0.25657028,-0.38345692,0.10846645,-0.2042112,0.39505488,0.38127336,0.0045949295,0.18508609,-0.18230829,0.38563073,0.38563073,0.38563073,-2.0852156,0.38563073,0.38563073
295,1.4090803,-0.15441546,-0.057682008,0.37641686,-0.7134768,-1.3390564,0.03814306,-0.2797343,-0.36213636,0.0424887,-0.19690849,0.3951283,0.3802509,0.004854262,0.17874332,0.5545074,0.37641686,0.37641686,0.37641686,-0.12714921,0.37641686,0.37641686
296,1.393453,-0.1625079,-0.0466343,0.3690517,-1.0107944,0.50031793,-0.3056983,-0.4904433,-0.42662317,0.09270498,-0.19608569,0.39629155,0.3800474,0.0052154437,0.16021012,-1.3368242,0.3690517,0.3690517,0.3690517,-0.19362357,0.3690517,0.3690517
297,1.4773895,-0.15430637,-0.04980409,0.3659153,0.4476805,0.025320373,-0.2675382,-0.5283127,-0.38210058,0.022410989,-0.20043232,0.39439684,0.38073835,0.006447844,0.16880555,-0.39376998,0.3659153,0.3659153,0.3659153,-0.11111101,0.3659153,0.3659153
298,1.4314116,-0.16018653,-0.07218997,0.37375548,0.18776783,0.3057746,0.11956134,-0.52442795,-0.34349656,0.07794152,-0.19891082,0.39571124,0.3870736,0.0082619265,0.14414735,-1.1277568,0.37375548,0.37375548,0.37375548,-0.5257924,0.37375548,0.37375548
299,1.4083815,-0.14832944,-0.069483206,0.3871373,1.2303156,-1.3126584,-0.17339376,-0.68328816,-0.38696855,0.12324445,-0.20997734,0.39851487,0.38677272,0.01071883,0.15492563,-0.8920726,0.3871373,0.3871373,0.3871373,-0.06491634,0.3871373,0.3871373
300,1.3988402,-0.15749715,-0.07018414,0.3808485,0.6341013,0.34764415,-0.37810716,-0.23006028,-0.31372604,0.120308205,-0.20547211,0.39724797,0.38492438,0.009590752,0.17084022,-0.4478605,0.3808485,0.3808485,0.3808485,0.13208398,0.3808485,0.3808485
301,1.4802274,-0.18054697,-0.0650619,0.38990366,-0.62309825,-1.7102299,-0.41727036,-0.31491324,-0.33074063,0.17229629,-0.20277894,0.3972574,0.38447794,0.007971473,0.1648892,-0.17920864,0.38990366,0.38990366,0.38990366,0.08105418,0.38990366,0.38990366
302,1.5226274,-0.12762617,-0.05679792,0.3735113,-0.832163,-0.47798368,0.37732747,-0.3008054,-0.45109037,0.023302808,-0.20162812,0.39651805,0.3833545,0.006864868,0.1631488,-0.6755772,0.3735113,0.3735113,0.3735113,-1.9652958,0.3735113,0.3735113
303,1.5371859,-0.14486444,-0.055831045,0.37567568,0.14277601,-0.9041798,-0.12197629,-0.48734403,-0.4848428,0.06224513,-0.19479005,0.39934772,0.3854353,0.006734498,0.14235474,0.13990965,0.37567568,0.37567568,0.37567568,0.08316089,0.37567568,0.37567568
304,1.5547465,-0.17094958,-0.0589934,0.36455908,1.1849737,-0.025184028,-0.5691305,-0.44134307,-0.508994,0.031298704,-0.1953826,0.4023149,0.38759705,0.00886856,0.15484352,0.52432895,0.36455908,0.36455908,0.36455908,-2.5564141,0.36455908,0.36455908
305,1.585837,-0.13889441,-0.064725086,0.38149834,-0.35050726,-0.6684203,-0.1687957,-0.2945069,-0.45882696,-0.053387314,-0.19296889,0.40589744,0.39438424,0.011576451,0.15370773,-0.59163475,0.38149834,0.38149834,0.38149834,0.0031609982,0.38149834,0.38149834
306,1.5649456,-0.13418193,-0.07034792,0.3851936,0.27629343,0.9242163,0.01954025,-0.33218455,-0.48075888,0.083736196,-0.19181845,0.41054708,0.39492974,0.015240826,0.15772448,0.7445926,0.3851936,0.3851936,0.3851936,0.8069389,0.3851936,0.3851936
307,1.5679476,-0.15215513,-0.05618897,0.38082588,0.80240774,0.07826709,0.002233006,-0.19976063,-0.43174174,-0.03671305,-0.1867073,0.4161508,0.39607027,0.017745398,0.16239278,-0.52318376,0.38082588,0.38082588,0.38082588,0.0981254,0.38082588,0.38082588
308,1.6110469,-0.1679819,-0.055412456,0.3658741,1.003286,-0.6750529,-0.4931967,-0.35501236,-0.47612885,-0.0049577206,-0.18026643,0.41799372,0.39632127,0.019179307,0.16671555,-1.4075593,0.3658741,0.3658741,0.3658741,0.12842697,0.3658741,0.3658741
309,1.5843978,-0.14672466,-0.055629075,0.3682111,-0.899765,0.12835199,-0.8791639,-0.33960694,-0.5116049,-0.007818088,-0.17744924,0.42145795,0.40132448,0.022437118,0.15445133,-0.7877091,0.3682111,0.3682111,0.3682111,-0.04671164,0.3682111,0.3682111
310,1.5463979,-0.13980952,-0.05889368,0.37027588,0.14979902,-0.34579477,-0.5462072,-0.4115082,-0.5089546,0.011144817,-0.18093559,0.42474222,0.40273294,0.026793681,0.15578343,-1.3714734,0.37027588,0.37027588,0.37027588,-1.004392,0.37027588,0.37027588
311,1.5459868,-0.1572375,-0.060268298,0.3662992,-1.823839,-0.3304572,0.21607971,-0.40059876,-0.42613804,0.012703039,-0.18101089,0.42710322,0.4044974,0.030397661,0.16140951,-0.5138736,0.3662992,0.3662992,0.3662992,0.390371,0.3662992,0.3662992
312,1.6013002,-0.15576905,-0.06209375,0.37198877,-0.32469627,-0.52178335,-0.29286334,-0.33216423,-0.34793422,0.07996059,-0.18278043,0.42831045,0.406706,0.032410897,0.15728636,-0.7921184,0.37198877,0.37198877,0.37198877,0.3109363,0.37198877,0.37198877
313,1.5137447,-0.12854233,-0.061156854,0.37377322,0.46081087,-1.0392959,0.21605542,-0.44532162,-0.39286292,0.09660072,-0.18375623,0.42938364,0.4073654,0.033553265,0.1468895,0.16055289,0.37377322,0.37377322,0.37377322,-1.0525894,0.37377322,0.37377322
314,1.6246185,-0.14313029,-0.053174168,0.37168068,-0.06862881,-0.22743759,0.24846265,-0.5546944,-0.41187638,0.098905295,-0.18716492,0.42967135,0.4053845,0.033908777,0.15252148,0.36431223,0.37168068,0.37168068,0.37168068,2.4939666,0.37168068,0.37168068
315,1.5507163,-0.1548321,-0.06486401,0.36317015,-0.700932,-0.43133608,-0.6646815,-0.4595095,-0.4397182,0.030052714,-0.1813485,0.4287839,0.4074286,0.03358867,0.1468677,-0.03225673,0.36317015,0.36317015,0.36317015,0.11000836,0.36317015,0.36317015
316,1.5443828,-0.14273876,-0.05887565,0.3903001,-0.16596767,-0.14065418,0.6155501,-0.3827585,-0.30860066,0.1365862,-0.18955965,0.43077385,0.41051027,0.0340702,0.13979055,-0.017455436,0.3903001,0.3903001,0.3903001,-0.038932502,0.3903001,0.3903001
317,1.5037509,-0.14898255,-0.07135604,0.3746736,0.36071473,0.4731398,-0.34473944,-0.4027511,-0.36059722,0.061854444,-0.18958157,0.4275053,0.4043233,0.034102477,0.16807745,-1.4377426,0.3746736,0.3746736,0.3746736,-0.64540994,0.3746736,0.3746736
318,1.4652165,-0.17981923,-0.060327604,0.3911296,-0.0549633,-0.25520757,-0.15566224,-0.3491863,-0.30658436,0.22004703,-0.18510209,0.42920578,0.40790454,0.033350177,0.14693268,-0.44681433,0.3911296,0.3911296,0.3911296,0.40255085,0.3911296,0.3911296
319,1.4288619,-0.14548399,-0.05984506,0.37330276,0.01089263,-0.8762381,0.4546768,-0.5254325,-0.3565639,0.13990502,-0.19459115,0.42416143,0.4008012,0.032045014,0.17499124,-0.09576746,0.37330276,0.37330276,0.37330276,0.49087322,0.37330276,0.37330276
320,1.4045155,-0.15229297,-0.05982001,0.38107595,-1.6066521,-0.57487607,0.16314805,-0.5198873,-0.28169382,0.10395212,-0.1891941,0.42095226,0.40125272,0.029979788,0.15579517,-2.1855302,0.38107595,0.38107595,0.38107595,0.009201549,0.38107595,0.38107595
321,1.4256539,-0.16864964,-0.067419976,0.37079066,-0.28167328,0.2269916,-0.48074952,-0.69749695,-0.31175938,0.11461027,-0.19793524,0.41662282,0.3953987,0.028363965,0.16249381,-0.07403375,0.37079066,0.37079066,0.37079066,0.38682225,0.37079066,0.37079066
322,1.446299,-0.12818795,-0.062912196,0.37849367,-0.21605122,-0.94728327,-0.6109417,-0.5398417,-0.2961283,0.06343318,-0.20040469,0.4128533,0.3977538,0.025678448,0.15027662,-0.20859757,0.37849367,0.37849367,0.37849367,-0.23632193,0.37849367,0.37849367
323,1.4138099,-0.15441343,-0.07623534,0.3766232,-0.92321265,0.118239425,0.15806085,-0.6904865,-0.30777243,0.12455759,-0.20388933,0.40907806,0.39360228,0.022819944,0.14278813,1.7292079,0.3766232,0.3766232,0.3766232,-0.07454889,0.3766232,0.3766232
324,1.497911,-0.15686141,-0.06399822,0.38069332,0.4058772,-1.2379798,-0.12429435,-0.5347662,-0.32766694,0.12551665,-0.20871018,0.40721768,0.3932605,0.020340674,0.15255512,0.19453046,0.38069332,0.38069332,0.38069332,-0.24442601,0.38069332,0.38069332
325,1.5110714,-0.146388,-0.07377082,0.38320494,-1.0260642,-0.36745715,-0.06445453,-0.49322844,-0.38776904,0.07465996,-0.20353846,0.4042179,0.39254782,0.016579814,0.1463886,-0.16434151,0.38320494,0.38320494,0.38320494,-0.80395126,0.38320494,0.38320494
326,1.5336492,-0.15049195,-0.061614454,0.3952775,-0.33970714,0.1469942,-0.15835415,-0.42288977,-0.40206727,0.19568163,-0.20439309,0.40584642,0.39249352,0.014806919,0.14372312,2.1891,0.3952775,0.3952775,0.3952775,-1.6785904,0.3952775,0.3952775
327,1.503134,-0.15642208,-0.06260948,0.3740486,-1.1687859,-0.6699175,-0.0467686,-0.22165069,-0.46386558,0.060426086,-0.19826274,0.4054343,0.3901045,0.012962021,0.15811352,0.41358265,0.3740486,0.3740486,0.3740486,-0.19783142,0.3740486,0.3740486
328,1.3487086,-0.1715942,-0.05984527,0.38291037,0.114367664,1.6577842,0.5822528,-0.19593959,-0.42787188,0.0120306015,-0.19299795,0.40763932,0.39239684,0.012788184,0.15834154,0.4474788,0.38291037,0.38291037,0.38291037,0.4947845,0.38291037,0.38291037
329,1.3448013,-0.15408944,-0.057849318,0.37430906,0.057149917,-0.97654206,-0.17532709,-0.33056486,-0.37876177,0.091711454,-0.20053953,0.40489185,0.38766655,0.013781257,0.19493385,0.2988843,0.37430906,0.37430906,0.37430906,0.05646074,0.37430906,0.37430906
330,1.3770028,-0.1694486,-0.06287888,0.37701494,0.0034173876,-1.0192369,-0.887199,-0.28200975,-0.3116322,0.10912955,-0.19451536,0.40166265,0.38606384,0.013741814,0.18637843,-0.37498268,0.37701494,0.37701494,0.37701494,0.53548884,0.37701494,0.37701494
331,1.3819789,-0.15693678,-0.055327997,0.37349322,0.75521624,-0.17906496,0.42726278,-0.5469538,-0.34273264,0.14952071,-0.19947648,0.40148896,0.38415483,0.013604589,0.160953,-0.51831955,0.37349322,0.37349322,0.37349322,-0.84589,0.37349322,0.37349322
332,1.3930001,-0.14059323,-0.04558769,0.37267852,-1.2696508,-0.36996377,0.6308012,-0.5824152,-0.35362315,0.0581156,-0.20377381,0.39778847,0.3822662,0.011835359,0.15749197,0.3310641,0.37267852,0.37267852,0.37267852,0.50579625,0.37267852,0.37267852
333,1.433879,-0.18107684,-0.068436176,0.37230605,0.8832308,0.0924423,-0.15194613,-0.6553775,-0.30482766,0.058221757,-0.20498441,0.39523435,0.38510188,0.01047077,0.14412154,-0.13749084,0.37230605,0.37230605,0.37230605,-0.48054916,0.37230605,0.37230605
334,1.451892,-0.15482852,-0.0788337,0.3870303,1.0337214,0.63103545,-0.7432521,-0.61910427,-0.3309794,0.108076476,-0.21547286,0.39497954,0.38812777,0.010791846,0.14774625,0.3474491,0.3870303,0.3870303,0.3870303,-0.0072835013,0.3870303,0.3870303
335,1.4959371,-0.15433183,-0.07583612,0.3994686,-0.83559704,0.055721007,0.11349524,-0.5227686,-0.3426649,0.13629353,-0.21483758,0.3954001,0.38706914,0.009235293,0.1490797,0.36023888,0.3994686,0.3994686,0.3994686,-1.0477484,0.3994686,0.3994686
336,1.510619,-0.1611159,-0.06707826,0.38927585,-2.433639,-0.23404694,-0.43986857,-0.34493834,-0.39547437,0.12044904,-0.20671873,0.39722043,0.38401732,0.006540142,0.15370293,0.39268687,0.38927585,0.38927585,0.38927585,-2.589895,0.38927585,0.38927585
337,1.4437904,-0.15894449,-0.05142483,0.37731785,1.0666673,0.1987718,-0.7379226,-0.21558909,-0.44903266,-0.005797997,-0.20041238,0.39883453,0.38533035,0.0041663423,0.15881224,-0.16939229,0.37731785,0.37731785,0.37731785,0.6832179,0.37731785,0.37731785
338,1.4376627,-0.1380992,-0.05916795,0.37119597,-0.4202456,-1.0526128,-0.49540767,-0.267327,-0.461392,-0.063197285,-0.19791204,0.39763463,0.38350043,0.0042623505,0.17683326,0.20707747,0.37119597,0.37119597,0.37119597,-0.36156982,0.37119597,0.37119597
339,1.3716975,-0.16272756,-0.064238906,0.37281877,0.19050655,-0.358172,-0.51388896,-0.25581658,-0.3906716,0.053316973,-0.19287847,0.39920974,0.38477233,0.0071462616,0.17727102,0.3639399,0.37281877,0.37281877,0.37281877,0.65435493,0.37281877,0.37281877
340,1.4222407,-0.15080506,-0.053385854,0.37283814,0.34325403,-0.62126255,-0.008695729,-0.35383403,-0.38489896,0.10486302,-0.19735886,0.40051705,0.38423738,0.00967478,0.17804761,0.63006085,0.37283814,0.37283814,0.37283814,-0.10390371,0.37283814,0.37283814
341,1.4227754,-0.14779383,-0.057814687,0.36701673,-0.3482036,-0.39000842,-0.019507349,-0.4258778,-0.40525246,0.06408638,-0.19478448,0.39899987,0.3832514,0.010397904,0.1701866,0.08305674,0.36701673,0.36701673,0.36701673,0.41801295,0.36701673,0.36701673
342,1.4331797,-0.15615857,-0.05268264,0.3696406,0.61672425,0.12056329,0.34406427,-0.5472954,-0.32545206,0.112127155,-0.19753057,0.40040308,0.3860589,0.011346243,0.14870642,0.23403236,0.3696406,0.3696406,0.3696406,0.03960246,0.3696406,0.3696406
343,1.4737293,-0.15444401,-0.06365985,0.3701074,0.90719867,-0.46086273,-0.73541087,-0.6302496,-0.35323974,0.050144747,-0.20333025,0.39861196,0.38601682,0.01199501,0.15981956,-0.7232275,0.3701074,0.3701074,0.3701074,-0.53331715,0.3701074,0.3701074
344,1.4007318,-0.1541292,-0.07393247,0.38248718,0.41181907,-0.46075186,-0.47794348,-0.59709096,-0.3322265,0.08341032,-0.2019967,0.40019852,0.39054868,0.012246825,0.14329423,-1.3677438,0.38248718,0.38248718,0.38248718,-1.059374,0.38248718,0.38248718
345,1.343321,-0.15074956,-0.07039249,0.38945085,0.5238991,0.49197188,-0.09264369,-0.5593977,-0.37664837,0.15129471,-0.21052402,0.40013045,0.38673255,0.012319244,0.16637678,-0.69954,0.38945085,0.38945085,0.38945085,0.13910693,0.38945085,0.38945085
346,1.408875,-0.15946954,-0.066470295,0.38401836,0.3161721,0.9873978,-0.08886229,-0.27267814,-0.27627093,0.17615777,-0.20641,0.39674956,0.38392052,0.009767927,0.1802557,-0.85915375,0.38401836,0.38401836,0.38401836,-0.6394756,0.38401836,0.38401836
347,1.4117948,-0.16458422,-0.06344822,0.38311994,0.1169202,0.009986706,0.48373342,-0.36287582,-0.3696041,0.1173531,-0.20186575,0.3951444,0.3822038,0.0073500797,0.16384362,-0.6991,0.38311994,0.38311994,0.38311994,0.34962547,0.38311994,0.38311994
348,1.4333444,-0.1361265,-0.046748683,0.37352467,-2.015626,0.5912541,-0.07947535,-0.49161845,-0.3805885,0.099075556,-0.20539571,0.3946342,0.3808724,0.0060478225,0.15939297,-0.416546,0.37352467,0.37352467,0.37352467,-1.3980534,0.37352467,0.37352467
349,1.5033398,-0.1611385,-0.06096232,0.3638959,-0.04582639,0.3077842,-0.0014896169,-0.5318139,-0.4364111,0.05789976,-0.19998933,0.39292657,0.38044485,0.004964985,0.15649603,0.565411,0.3638959,0.3638959,0.3638959,-1.2485529,0.3638959,0.3638959
350,1.4856557,-0.16884969,-0.066323146,0.37822384,-1.5278513,0.8187007,0.030408852,-0.50009465,-0.43070602,0.12791505,-0.20127563,0.39613128,0.38682655,0.0064988807,0.14382939,0.52350336,0.37822384,0.37822384,0.37822384,1.4605502,0.37822384,0.37822384
351,1.5600513,-0.13042659,-0.06815985,0.39042097,0.2957447,0.10868218,-0.13442492,-0.29023427,-0.46996707,0.03974317,-0.2070119,0.39804178,0.38773605,0.008157633,0.15697522,0.2595212,0.39042097,0.39042097,0.39042097,0.1476495,0.39042097,0.39042097
352,1.6140901,-0.14346492,-0.07092784,0.38173628,0.57239056,-0.46933958,-0.20441571,-0.28745365,-0.41577137,0.113779575,-0.19587429,0.40160805,0.3885657,0.0089356005,0.15363123,-0.22921017,0.38173628,0.38173628,0.38173628,0.08615106,0.38173628,0.38173628
353,1.6484302,-0.16038744,-0.053646863,0.38417333,-0.65113795,-1.5454582,0.006742008,-0.3110779,-0.46157962,0.043134943,-0.19079392,0.40873015,0.3924913,0.010285012,0.14629577,0.3467422,0.38417333,0.38417333,0.38417333,-0.3972464,0.38417333,0.38417333
354,1.6389712,-0.12581667,-0.057259858,0.3705188,-2.0234976,-1.3179126,-0.14339459,-0.32703668,-0.49210653,-0.066636354,-0.18511742,0.41223174,0.39421722,0.012087129,0.1581539,-0.8321148,0.3705188,0.3705188,0.3705188,1.361391,0.3705188,0.3705188
355,1.570292,-0.13747746,-0.06297077,0.3731014,-0.96559703,0.70724595,-0.19784485,-0.31541073,-0.47163796,0.013138786,-0.17698613,0.41855365,0.39902148,0.016635455,0.15505485,-1.5253612,0.3731014,0.3731014,0.3731014,0.31405836,0.3731014,0.3731014
356,1.5987916,-0.15508863,-0.059722632,0.37024528,-0.44989738,0.2554246,0.5107014,-0.32378715,-0.46808997,-0.025916964,-0.17956263,0.4236074,0.40106925,0.022631444,0.176499,1.5332655,0.37024528,0.37024528,0.37024528,-0.3361306,0.37024528,0.37024528
357,1.5658914,-0.14790966,-0.06262858,0.37886444,-0.4064829,0.42471662,-0.63671684,-0.29179454,-0.43965948,0.037864067,-0.17319356,0.4269113,0.4040667,0.026947178,0.16754074,-0.292696,0.37886444,0.37886444,0.37886444,-0.68985546,0.37886444,0.37886444
358,1.5311818,-0.1543032,-0.053340703,0.37260896,-1.2331316,0.20661688,0.52409166,-0.4098466,-0.45828938,0.072291575,-0.17570236,0.43086404,0.40360704,0.031007312,0.15875478,-0.844381,0.37260896,0.37260896,0.37260896,0.037415892,0.37260896,0.37260896
359,1.5226686,-0.15545312,-0.047757655,0.36212403,-0.13021673,-0.9448476,0.40286726,-0.470792,-0.42320824,0.04020244,-0.17776407,0.43069917,0.40409574,0.033536978,0.16536297,-1.2930176,0.36212403,0.36212403,0.36212403,-0.13824171,0.36212403,0.36212403
360,1.5561858,-0.16715387,-0.061157197,0.36874712,-0.9839585,-0.8095728,0.16946825,-0.5127279,-0.30668855,0.08742465,-0.18018182,0.4299208,0.40739778,0.035188176,0.15012465,-0.27252212,0.36874712,0.36874712,0.36874712,-0.6106566,0.36874712,0.36874712
361,1.5341427,-0.1389439,-0.06837657,0.3742068,-0.086171776,-0.32100293,-0.7806514,-0.6179011,-0.28863242,0.08071838,-0.18915209,0.42996943,0.40812835,0.03694991,0.14616077,-0.28689328,0.3742068,0.3742068,0.3742068,0.81826013,0.3742068,0.3742068
362,1.5350473,-0.1394586,-0.06537819,0.37815762,0.565009,-0.3870639,-0.8801909,-0.6406908,-0.30490342,0.13045385,-0.19156323,0.42985487,0.40769896,0.03654965,0.14128102,-0.4460849,0.37815762,0.37815762,0.37815762,-0.18727794,0.37815762,0.37815762
363,1.5668372,-0.15906775,-0.06698474,0.372065,-1.4526834,-0.35966265,-0.2613289,-0.57467175,-0.36936942,0.11805408,-0.19211034,0.42791426,0.40569982,0.03471666,0.14927371,0.2850907,0.372065,0.372065,0.372065,-0.388892,0.372065,0.372065
364,1.5282204,-0.13984197,-0.06344187,0.38571897,-1.2188491,1.2536418,0.07741322,-0.4386304,-0.35545838,0.09316312,-0.19122812,0.4268214,0.40806982,0.0326856,0.14322527,-0.4126307,0.38571897,0.38571897,0.38571897,0.19999307,0.38571897,0.38571897
365,1.4976645,-0.13804027,-0.06524959,0.3807596,0.027014583,-0.36101475,0.40366083,-0.4962911,-0.33498853,0.16753553,-0.19353881,0.42500043,0.40422878,0.031291224,0.15324472,-0.5447176,0.3807596,0.3807596,0.3807596,0.091921926,0.3807596,0.3807596
366,1.5435194,-0.15684906,-0.06153059,0.37447274,-1.0384102,-0.8904538,-0.37024838,-0.35423797,-0.3299709,0.16648914,-0.1903058,0.42359966,0.40240076,0.03000649,0.16076879,-0.66979223,0.37447274,0.37447274,0.37447274,0.26928845,0.37447274,0.37447274
367,1.5466449,-0.1543278,-0.060265183,0.37557006,-0.0769507,-0.16840902,-0.030106045,-0.36499983,-0.34870306,0.09337373,-0.18810095,0.42253494,0.40290448,0.02859474,0.15157823,-0.33357593,0.37557006,0.37557006,0.37557006,-2.1299808,0.37557006,0.37557006
368,1.3871195,-0.13107932,-0.055981815,0.37547866,-1.5806339,-0.2686486,-0.18010572,-0.4388436,-0.36512566,0.10562694,-0.19055839,0.4222209,0.4021934,0.028138481,0.14894284,0.34900716,0.37547866,0.37547866,0.37547866,0.21046403,0.37547866,0.37547866
369,1.4084634,-0.14958543,-0.056987107,0.36915302,0.2109442,-0.17940864,-0.3733633,-0.6280366,-0.35321575,0.11348263,-0.19523822,0.4191001,0.3976623,0.027621366,0.17235471,0.23704368,0.36915302,0.36915302,0.36915302,-0.95605034,0.36915302,0.36915302
370,1.4341667,-0.16326803,-0.07150309,0.3719015,-0.41526362,0.023834758,-0.01047352,-0.4095418,-0.29573253,0.107917115,-0.19381501,0.41461343,0.39749917,0.026319869,0.1724432,0.49434695,0.3719015,0.3719015,0.3719015,-0.2436696,0.3719015,0.3719015
371,1.4745109,-0.1378282,-0.064970404,0.38804802,0.42354253,-0.5066236,-0.2078099,-0.52164143,-0.26442462,0.1492911,-0.2005014,0.41307235,0.39716372,0.024771996,0.1488611,0.2021434,0.38804802,0.38804802,0.38804802,-0.33129883,0.38804802,0.38804802
372,1.4903029,-0.15132958,-0.059055805,0.37473625,0.5795344,-1.1453136,-0.29921678,-0.659235,-0.3754189,0.051590107,-0.20057738,0.40993887,0.39104965,0.022110768,0.14884658,0.075793914,0.37473625,0.37473625,0.37473625,1.3156375,0.37473625,0.37473625
373,1.4965953,-0.18432564,-0.058806628,0.3750779,-0.48847246,-0.05168075,-0.05695031,-0.5919565,-0.35717064,0.061874405,-0.19724028,0.40987486,0.39481863,0.01936949,0.1349401,-1.3080592,0.3750779,0.3750779,0.3750779,-0.45904714,0.3750779,0.3750779
374,1.5002142,-0.1534523,-0.071659446,0.3848799,0.8978647,-0.39336336,0.04510682,-0.5774369,-0.36328584,0.0954143,-0.20531099,0.40728647,0.3957691,0.018306814,0.15335055,-0.47755966,0.3848799,0.3848799,0.3848799,0.22047162,0.3848799,0.3848799
375,1.4954847,-0.15094538,-0.078498214,0.3958183,0.84116244,-1.1703212,-0.09809374,-0.42376918,-0.30379096,0.12220451,-0.20206632,0.4078604,0.39617357,0.018037505,0.15222205,0.1170673,0.3958183,0.3958183,0.3958183,0.036728054,0.3958183,0.3958183
376,1.450041,-0.17398839,-0.06765041,0.39238656,0.72129726,-0.66545117,-1.2245836,-0.3960793,-0.36093694,0.12201962,-0.19879384,0.40998358,0.39166865,0.017291225,0.16146259,-0.050877966,0.39238656,0.39238656,0.39238656,-1.0451249,0.39238656,0.39238656
377,1.4460108,-0.16627459,-0.047838166,0.37160707,1.5098485,0.20695043,-0.25457323,-0.23024811,-0.39367092,-0.017422184,-0.19458975,0.40906918,0.39072564,0.014985509,0.1716743,-0.5036576,0.37160707,0.37160707,0.37160707,-0.32553983,0.37160707,0.37160707
378,1.5523202,-0.16253336,-0.0577271,0.36548805,0.098685294,-0.100545414,-0.82511055,-0.40399766,-0.39848682,0.07746973,-0.1908466,0.40566063,0.38888535,0.014033027,0.17078738,-0.13124704,0.36548805,0.36548805,0.36548805,-0.92131543,0.36548805,0.36548805
379,1.59069,-0.13797644,-0.059429258,0.3701675,-0.09268093,-0.9431653,-1.0450557,-0.49193144,-0.45461342,0.090995334,-0.18887644,0.40843326,0.39303598,0.0162156,0.14663775,0.3157917,0.3701675,0.3701675,0.3701675,-0.27103892,0.3701675,0.3701675
380,1.5539237,-0.13713692,-0.05719495,0.37270683,-1.0013098,-0.057520933,0.43958813,-0.5192738,-0.5051625,0.081249565,-0.19141403,0.4127242,0.3956593,0.018443875,0.13711666,0.7205044,0.37270683,0.37270683,0.37270683,0.7883179,0.37270683,0.37270683
381,1.5475496,-0.15579988,-0.06351653,0.36727804,-2.2224948,0.6945448,-0.6884442,-0.29878354,-0.48465675,-0.046970725,-0.19128568,0.4149801,0.39773688,0.020269297,0.15298124,0.31087843,0.36727804,0.36727804,0.36727804,-0.06921904,0.36727804,0.36727804
382,1.5548289,-0.1596415,-0.07077062,0.3818128,0.19758993,-0.054370686,-0.55393654,-0.24777254,-0.42740327,0.03260398,-0.18969454,0.41711777,0.40154758,0.022304632,0.15956639,1.2596842,0.3818128,0.3818128,0.3818128,-1.614581,0.3818128,0.3818128
383,1.63272,-0.14152083,-0.06654243,0.38942862,-0.75168633,-0.8146125,-0.3883658,-0.15611447,-0.41470966,0.074773274,-0.19022287,0.4196391,0.4011189,0.024151333,0.16266231,-0.83829993,0.38942862,0.38942862,0.38942862,-0.6618978,0.38942862,0.38942862
