,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
419,-1.1554791,-0.9263177,-0.93052816,-1.0232786,-1.0287566,-1.1103995,-1.2051147,-1.1072806,-1.0223532,-1.0048388,-0.77645797,-0.87612075,-0.8101309,-0.4365828,-0.7300539
420,-1.1642778,-1.0083319,-1.0451126,-1.1806496,-1.6212287,-0.64202654,-1.3296953,-0.8960838,-0.9780049,-1.1311613,-0.74353474,-0.87577564,-0.96484834,-0.4155838,-0.6995714
421,-1.1554791,-0.8794967,-1.0297877,-1.0082594,-0.24606001,-0.8962054,-0.7619676,-0.84676015,-0.90293676,-1.1128736,-0.577544,-0.8321183,-0.9361784,-0.29461974,-0.36708406
422,-0.9487075,-0.9825893,-1.0993483,-0.9727413,-1.481025,-0.7540665,-0.8909062,-0.7591032,-0.86105627,-0.9855986,-0.36263674,-0.63817316,-0.7325754,-0.14200008,-0.20107633
423,-0.42078012,-0.49362445,-0.5100396,-0.3808108,-0.61167705,-0.55020076,-0.13829428,-0.36230186,-0.5838439,-0.5563055,-0.23817207,-0.37460312,-0.52843744,-0.010118499,-0.16804159
424,1.1322062,0.48953322,0.7840626,1.006872,0.19070056,0.5827349,0.20799133,0.63585407,0.39477062,0.43336698,0.008447513,0.13333194,-0.055156372,0.1679319,-0.1625481
425,2.3420398,1.9022591,1.881715,2.1888864,1.7147262,1.2430656,1.9573859,1.4740202,1.0588961,1.4170657,0.6075795,1.0522946,1.1806605,0.4919526,-0.00085788965
426,0.45909882,0.27163723,0.2732831,0.4754783,1.5640876,0.86593384,1.1806192,0.70949304,0.5034606,0.31365326,0.90638244,1.3265787,1.5906215,0.83978564,0.06100744
427,-0.42957893,-0.26388034,-0.34561002,-0.12597962,-0.29501754,-0.07459787,1.2430053,-0.28616738,-0.26334447,-0.18307003,0.69381034,1.098492,0.38518265,0.861121,0.13274242
428,-0.14361827,-0.27486545,-0.13253023,0.027043909,0.90987533,0.0070414916,-0.6543163,-0.2821496,-0.077317536,-0.1556749,0.37828428,0.44542673,-0.14984569,0.67403793,0.1035246
429,0.20833331,0.17306748,0.12131253,0.36134028,0.12491715,0.67357576,0.27833796,0.017596897,-0.038494527,0.2909915,0.20066346,0.28108343,0.23742,0.5205438,-0.02203133
430,0.16433936,0.08190302,0.10433093,0.12004327,0.48987597,-0.2808722,-0.007480629,-0.019430328,-0.0073728263,0.004926764,0.11514759,0.2860316,0.23301253,0.3609976,0.2525786
431,0.14234239,-0.042090334,-0.12573972,-0.07723059,-0.9252555,-0.23837826,0.056473393,0.1307818,0.0031550825,0.011587955,0.004335232,-0.0009322949,0.13083911,0.16270986,0.182724
432,0.17313816,0.28218505,0.3547243,0.037715554,-0.29149002,-0.035813972,-0.28239188,0.47527078,0.1949687,0.2459218,0.0638574,0.00046141446,-0.014154233,0.031966075,-0.17277946
433,1.1586026,0.89612067,0.8834423,0.77471167,0.43575436,1.0205982,0.94049126,0.6384642,0.9151963,0.8555931,0.1864353,0.45595303,0.5800938,-0.0050947666,-0.12326732
434,3.0547416,2.2514908,2.4066293,2.239312,0.9305465,1.7426884,2.604434,1.3275535,2.0206726,2.0187461,0.6110875,0.96235853,1.3489926,0.062476486,-0.004922524
435,2.5928054,2.2638202,2.519449,2.5274453,2.9744074,1.5445192,3.493257,1.6084985,2.0389028,1.5921198,1.302299,1.2024403,1.7765871,0.31553268,-0.34666514
436,1.3345784,1.3076329,1.5812085,1.5055538,0.9018578,1.0943592,0.57241786,1.3416432,1.2993143,1.8312706,1.2774009,1.1086525,1.4295905,0.5348448,0.06041026
437,0.7582577,0.6743773,0.8134777,0.53076184,0.15846612,0.12424757,0.4800168,0.44590825,0.54644287,0.46237248,1.1368582,0.88930374,0.7047131,0.50717473,0.070325986
438,0.19513513,0.14418039,0.2937886,0.13209482,-0.060518265,0.71566373,0.4992641,0.10526763,0.25133654,-0.17618442,0.7502116,0.49466118,0.5751724,0.3717867,-0.25559628
439,-0.13481948,-0.21221644,-0.1239306,-0.2410176,0.7100202,-0.3105673,-0.61790633,-0.30569312,-0.24613768,-0.35894507,0.20630567,0.048535537,-0.13623399,0.13808823,0.2011646
440,-0.6407499,-0.5293162,-0.4562286,-0.49515533,-0.67611986,-0.3347332,-0.42674348,-0.66578394,-0.5987331,-0.57142925,-0.33687907,-0.44509822,-0.51693135,-0.11553463,0.32464403
441,-0.8475214,-0.795493,-0.92998743,-0.9733711,-0.70646477,-1.4407345,-1.1342531,-0.72111213,-0.7604625,-0.97257334,-0.79720247,-0.89396405,-0.9298081,-0.33005297,0.094492294
442,-1.0586923,-0.93574,-0.84413964,-1.0084853,-0.96780545,-0.78879464,-1.2984165,-0.84418917,-0.8560057,-0.97122955,-0.88625705,-0.9641694,-0.9538625,-0.43350583,-0.6831628
443,-1.1026863,-0.9824381,-1.0389203,-0.92201,-0.25012094,-0.5957645,-0.67415065,-1.1099213,-0.87859863,-1.0367329,-0.91045725,-0.89401895,-0.9350553,-0.4672746,-0.801041
444,-1.1466802,-1.1569934,-1.0750597,-1.1340649,-0.82782954,-1.4611115,-1.3100824,-0.9338194,-0.88913745,-1.0776328,-0.89103127,-0.87602514,-1.0531203,-0.45948476,-0.772619
445,-1.1598785,-0.87106556,-0.996292,-1.0385948,-0.48984063,-1.0079403,-1.1988975,-0.93608713,-1.1614912,-0.9694319,-0.69834673,-0.78073835,-0.9529553,-0.31794006,-0.44003198
446,-0.93990874,-1.0734096,-1.0574272,-1.0966603,-0.7075837,-1.1705246,-1.0636016,-0.6789026,-0.9902788,-0.906641,-0.4801981,-0.7011604,-0.71913177,-0.09316507,-0.24574868
447,-0.42957893,-0.5107002,-0.5829705,-0.6044819,-0.801814,-0.22772455,-0.40523577,-0.6219984,-0.6317517,-0.508828,-0.28200614,-0.4639349,-0.50910354,0.06961232,-0.19138545
448,0.995825,0.6047274,0.8984492,1.016746,-0.027012184,0.43343407,0.37104186,0.56464493,0.33328444,0.38783586,0.020577505,0.043917853,-0.017409496,0.2058708,-0.14967622
449,2.245253,1.8809342,2.006185,1.9864073,1.8796129,1.3737731,1.479349,1.4321226,1.3778932,1.518748,0.64004195,0.9640686,1.1763704,0.4533904,-0.004265204
450,0.32711697,0.4460959,0.59788865,0.49309796,0.28434068,0.8716333,2.0809045,1.3796085,0.87042385,1.1000319,1.010594,1.2747917,1.6428294,0.7483812,0.074208096
451,-0.19201161,-0.22897655,-0.18628548,-0.14264284,-0.71416837,-0.733663,-0.25319,-0.18039984,-0.23666772,-0.23392813,0.78629065,1.0276436,0.34775946,0.69326895,0.12191128
452,-0.13481948,-0.15036337,-0.16341211,0.23674521,0.018331155,-0.21714917,-0.036830433,-0.15757582,0.09129524,-0.22184484,0.53787225,0.5418553,0.0023702234,0.49480397,0.104360476
453,0.2215315,0.10780937,-0.04072109,0.42074478,0.64912015,0.23862204,0.21465158,0.29654807,0.39091617,0.30502012,0.20536561,0.36592892,0.24676973,0.37453344,-0.04358495
454,0.19513513,0.1412875,0.070423424,0.39703396,0.21853852,0.38548568,0.74889255,0.36194625,0.50479305,0.4691915,0.09106772,0.32956007,0.14832309,0.29053825,0.24588865
455,0.071952075,0.007003121,-0.16815977,0.102503374,0.26612285,0.05659055,-0.055091046,0.35580546,0.39199227,0.3876635,-0.060771525,0.13113444,0.17486256,0.21751319,0.16882813
456,0.15993997,0.1780236,0.13066876,0.01998657,-0.17857122,-0.025250562,0.054605514,0.58233225,0.28083128,0.41448033,-0.062241808,0.011448886,-0.12934864,0.1686314,-0.15125965
457,1.0134226,0.9422798,0.76485044,0.65012604,0.53582275,0.44484124,0.7424293,0.75831074,0.88366747,1.070558,0.102343604,0.4805765,0.5153259,0.15148734,-0.10409933
458,2.7159884,2.178784,2.3655894,2.2687483,2.2899923,2.9912102,1.5351231,1.4093163,2.1134424,2.2133915,0.4703465,0.91167444,1.223165,0.21775298,0.0035715513
459,2.377235,2.24945,2.4167166,2.4548929,1.0068266,1.8434335,2.1679897,1.5047685,2.0549386,2.3136408,1.1813939,1.1344204,1.6801782,0.39710897,-0.32525033
460,1.2025965,1.2352638,1.4699632,1.2365298,0.9367353,1.6976994,1.0502598,1.1185299,1.2752459,0.949001,1.2246187,1.0879099,1.4003683,0.5394448,0.069500335
461,0.34471455,0.5502589,0.65136343,0.3303305,0.15770417,0.15346888,-0.11672532,0.4684246,0.55390626,0.37111637,1.0936145,0.84085876,0.66438174,0.45941505,0.069500335
462,0.01036055,0.051879503,0.2514704,0.050532088,0.15902781,-0.29064587,0.28540504,-0.037591074,-0.043690056,-0.1255529,0.6297858,0.34366336,0.28214565,0.26275912,-0.21067126
463,-0.27120072,-0.24319673,-0.19084497,-0.2892354,0.3001906,-0.24837124,-0.2660255,-0.31612995,-0.39184004,-0.31406558,0.15748595,-0.1074494,-0.2149322,0.038636327,0.19279793
464,-0.58795714,-0.60206693,-0.53397685,-0.6552973,-1.1275864,-0.39511803,-0.3786636,-0.6499329,-0.4492461,-0.6407192,-0.36655527,-0.5329601,-0.50077605,-0.17626283,0.3036434
465,-0.8695184,-0.8133202,-0.8799732,-0.9253879,-0.87788135,-1.1324408,-1.0483512,-0.572183,-0.81397206,-0.9519494,-0.7124038,-0.87679654,-0.8494423,-0.35991317,-0.7062429
466,-1.0234972,-0.9320532,-0.87143207,-1.0203418,-1.4578121,-1.1038269,-1.0597466,-0.8923592,-0.97094625,-1.0210315,-0.8148967,-0.947442,-0.8691001,-0.4567616,-0.61346316
467,-1.098287,-0.97482383,-1.0389814,-0.9948881,-0.3465996,-1.4119432,-1.2551556,-1.1658888,-0.89339393,-1.0814081,-0.831244,-0.8499016,-0.8644685,-0.48557323,-0.6942941
468,-1.1246833,-1.0812024,-1.064028,-1.1056663,-0.9900139,-0.7492264,-0.6854425,-1.05081,-0.9492801,-1.0272418,-0.808151,-0.77705723,-0.97151357,-0.4467402,-0.6572782
469,-1.1598785,-0.9895944,-0.9465034,-1.0715367,-1.1587567,-0.70578575,-1.2876136,-0.8098463,-1.045697,-0.8724228,-0.6272713,-0.7105815,-0.8645897,-0.26995903,-0.39341933
470,-0.9619057,-0.93938375,-1.0213673,-1.058629,-1.1723201,-0.9919139,-1.500894,-0.66022617,-0.9766303,-0.9030796,-0.42650557,-0.68522334,-0.7090707,-0.025226876,-0.19910946
471,-0.5483626,-0.53678787,-0.47526252,-0.5259791,-0.7264318,-0.81045204,-0.42370877,-0.6684543,-0.71210676,-0.7376109,-0.2580508,-0.46137932,-0.50757796,0.1362448,-0.14775229
472,0.6702698,0.2929552,0.6757619,0.83467877,-0.41547614,-0.2450597,0.2385715,0.51693606,0.3547881,0.47957745,-0.026642844,-0.031794015,-0.11062574,0.22494745,-0.14666243
473,2.0472803,1.7144201,1.8242006,1.8122292,2.3183882,1.4264953,1.1467327,1.3596673,1.332211,1.5777028,0.5285326,0.8526276,1.0004947,0.4230592,0.0008703545
474,0.59108067,0.7673416,0.9355014,0.7129466,0.6830993,3.1011078,1.9361069,1.4663447,1.1282403,1.3912069,0.9502901,1.2417669,1.6058403,0.70885605,0.051056508
475,-0.31519467,0.08097904,-0.072121754,0.035415426,-0.014380202,0.1796568,0.58725405,0.2503123,0.26599893,0.18171103,0.81227285,1.091406,0.62462527,0.7211259,0.11138585
476,0.09394905,-0.11532548,-0.108941525,0.1638166,0.40439332,-0.367935,0.031657226,-0.2453235,0.1032445,-0.20111334,0.52928966,0.55005246,-0.08881407,0.520187,0.10906639
477,0.5426873,0.48728272,0.2946334,0.72700685,0.6568151,0.5841037,0.4057704,0.418143,0.33091533,0.5070224,0.31448668,0.516711,0.44621158,0.42720842,0.08234436
478,0.3007206,0.55129457,0.25647292,0.5530967,0.041561075,0.7479013,0.48336872,0.63323015,0.6212455,0.61269724,0.26060772,0.62782484,0.50872946,0.3848244,0.19287989
479,0.36231214,-0.0666071,-0.22196336,0.08496867,0.3281002,-0.20343745,0.20807984,0.36291042,0.45400816,0.25059867,0.08767643,0.30577466,0.21714999,0.29002935,0.026398607
480,0.78905344,0.30969384,0.34390047,0.24701439,0.2197117,0.5890984,0.6599722,0.55983603,0.27819106,0.42880237,0.14432965,0.24777147,0.10400987,0.23638046,0.06464306
481,1.3785723,1.1774354,1.2476888,1.1163073,0.66836613,1.6893364,0.9979522,1.1655482,1.4308808,1.4353298,0.45366514,0.75300187,0.950166,0.27026343,-0.19012438
482,2.41243,1.9148006,1.9131659,1.9486305,2.1656747,1.6592325,2.8019116,1.2959949,1.8784454,1.7271273,0.7392926,1.0601441,1.3445737,0.32631907,-0.028020814
483,1.7437221,2.1345105,2.3458889,2.102211,1.9686873,2.0083187,2.3857412,1.4249033,1.73178,1.6372344,1.1664479,1.0979353,1.5372763,0.4201019,-0.29085052
484,0.8902395,1.4404287,1.2884521,1.3576072,0.24795647,1.4685612,1.9166955,1.032765,1.0285797,1.3535453,1.0891231,0.89561814,0.9967006,0.46852392,0.069500335
485,0.18633634,0.48659685,0.36812127,0.33370906,0.56104887,0.07210203,0.4117202,0.5935274,0.4874164,0.4273536,0.88073456,0.6088605,0.5099823,0.34024435,-0.22947122
486,0.10274784,0.35172886,0.26470324,0.11597334,0.063980535,0.26456264,0.89845675,0.077590674,0.053622738,0.116399184,0.38820326,0.09497644,0.09285204,0.108310424,-0.07860245
487,-0.22720677,-0.23706359,-0.21253537,-0.2678575,-0.45433223,0.2756358,-0.17015877,-0.4181251,-0.25691518,-0.37040702,0.009536743,-0.20532575,-0.19938898,-0.08585635,0.23751336
488,-0.39878318,-0.47756174,-0.44977123,-0.52363724,-0.21214211,-0.7448612,-0.83206046,-0.58124304,-0.5958061,-0.65766954,-0.41733384,-0.5119648,-0.46083474,-0.24700099,0.19198817
489,-0.5571614,-0.6157473,-0.47366476,-0.5255882,-0.16451976,-0.5209209,-1.1964816,-0.45046932,-0.5448676,-0.5981287,-0.59748125,-0.70534694,-0.65952986,-0.38178432,-0.72322947
490,-0.5395638,-0.7352905,-0.52939004,-0.68225604,-0.42440116,-0.49671462,-0.8971468,-0.5432061,-0.38485867,-0.517298,-0.6565,-0.66589695,-0.6278536,-0.4213763,-0.58997285
491,-0.7859299,-0.5608415,-0.5908509,-0.5649925,-0.3148165,-0.44117418,-0.45529863,-0.60999846,-0.34616905,-0.5662214,-0.6511996,-0.51841474,-0.50284815,-0.3841251,-0.65638703
492,-1.0674912,-0.8001756,-0.9272232,-0.88376623,-1.6207404,-0.34151492,-0.5336894,-0.8331878,-0.5624961,-0.94482166,-0.67004585,-0.4746817,-0.7016543,-0.3257316,-0.53865373
493,-1.1246833,-1.0386176,-1.0230225,-1.1816818,-0.72531724,-1.1517584,-0.7026787,-0.8741672,-0.89280754,-0.8840994,-0.537478,-0.6085196,-0.7772338,-0.19664982,-0.34084147
494,-1.1422808,-0.901932,-1.0473617,-1.0398122,-0.8424619,-0.4992868,-1.2639353,-1.1477302,-1.055304,-0.93442416,-0.41224927,-0.6701773,-0.66257066,-0.00058074296,-0.19857877
495,-1.0454942,-0.9773463,-0.9009297,-0.9537118,-1.3201375,-0.7991586,-0.8246039,-0.7485424,-0.95964044,-1.0121566,-0.33222657,-0.66203916,-0.5915905,0.12407955,-0.15840983
496,-0.8035275,-0.5993869,-0.44237936,-0.43777364,-0.29101026,-0.19983715,-1.1981386,-0.5003244,-0.55240166,-0.64387476,-0.2661224,-0.5590506,-0.52941835,0.13068482,-0.13276921
497,-0.24480435,-0.32588792,-0.011276886,-0.20136045,-0.6859802,-0.64462805,-0.20835009,-0.20099248,-0.052062333,0.059776194,-0.121776685,-0.28714842,-0.32363957,0.15306668,-0.13038866
498,0.26112604,0.30874828,0.27411103,0.47697324,0.20957191,0.56585,0.27896097,0.4440541,0.6657362,0.65763575,0.16767688,0.25541374,0.23151025,0.23205398,-0.035027117
499,0.92543465,0.7430327,0.45856327,0.5704287,1.1113372,0.6348514,0.81609327,0.52026737,0.96277905,0.82051027,0.47373873,0.81916386,0.72064376,0.34534794,0.03803198
500,1.3917705,1.2592808,1.4467525,1.5126231,0.6331329,2.0016227,1.3600336,1.2766308,1.4127622,1.480385,0.7565903,1.109039,1.1111455,0.5021483,0.10038799
501,1.7569202,1.2386014,1.0150466,1.4325107,1.7386043,1.482013,2.0090249,0.8523847,1.1727793,1.0181222,0.8217099,1.2166785,1.2306975,0.668058,0.1186959
502,2.1616645,1.6358681,1.6402371,1.7677569,0.56348926,1.590346,1.4275141,1.1882877,1.3380351,1.3812202,0.89015603,1.2582437,1.3002881,0.79782784,0.08665016
503,2.1176705,1.8007236,1.8063139,1.8365351,1.4064152,2.2665553,2.7117484,1.2822493,1.3545933,1.418932,0.96776336,1.2641877,1.4740782,0.89603204,0.063013434
504,1.9460943,1.6611731,1.5591795,1.6648005,2.6157417,0.86603415,1.4782966,0.93741095,1.1963143,1.0095806,0.98950166,1.1768228,1.3106539,0.8971672,0.032624707
505,1.5105542,1.5532459,1.5239162,1.6126543,0.25348485,0.9617733,1.8096297,0.9797684,1.2387071,1.324745,0.99999166,1.0029535,1.075064,0.7849985,0.032472998
506,1.5369506,1.1780381,0.9247208,1.0813274,1.0415943,0.48089945,0.8198423,0.5232472,0.7646677,0.85994005,0.86990225,0.7215405,0.8125989,0.58733964,0.084257975
507,0.82424855,1.152305,0.86536956,1.1235396,0.41177252,1.3150766,0.7728956,0.2208237,0.31383008,0.46634156,0.75856614,0.4988272,0.8202254,0.35588798,-0.11641458
508,0.137943,0.43658623,0.1821965,0.4929273,0.3351454,0.27498952,0.116685644,0.18348521,0.28221485,0.058303885,0.24034916,0.20566973,0.22928017,0.07363832,-0.034332663
509,0.12034542,0.059236847,-0.032350942,-0.09809573,-0.43883294,-0.74051833,-0.3102835,-0.21740638,-0.3392859,-0.4854528,-0.27631527,-0.25447255,-0.48293203,-0.244865,0.029871017
510,-0.26240194,-0.09094743,-0.071481064,-0.3864848,-0.47147602,-0.47647694,-0.6224079,-0.3691067,-0.46536708,-0.60396373,-0.43684822,-0.32139388,-0.35982093,-0.41855627,-1.0638096
511,-0.49117047,-0.3972006,-0.41763073,-0.59944135,-0.66813093,-0.8628373,-0.758744,-0.68395686,-0.4503768,-0.57301253,-0.64575493,-0.4928145,-0.6525405,-0.51155394,-0.9594508
512,-0.44717652,-0.6250524,-0.45770228,-0.64573854,-0.6305086,-0.98009443,-0.81415534,-0.6366908,-0.4831627,-0.44536754,-0.70808774,-0.6259072,-0.75797606,-0.5560369,-0.86668074
513,-0.66714627,-0.5037749,-0.39546096,-0.64086384,-0.25952402,-0.87759733,-0.6305677,-0.41179463,-0.35287184,-0.27093378,-0.64129394,-0.5822467,-0.5850461,-0.47377318,-0.73767126
514,-0.5967559,-0.7495489,-0.8161276,-0.8937234,-0.38912085,-0.70510715,-0.64393437,-0.7782285,-0.44338518,-0.7912248,-0.5902736,-0.6005458,-0.5902944,-0.34108907,-0.5214584
515,-0.6715456,-0.55235964,-0.6420687,-0.49411792,-0.356507,-0.19696406,-0.08405345,-0.53217655,-0.6248296,-0.7094695,-0.4759382,-0.41812506,-0.45289868,-0.21036887,-0.4600917
516,-0.8343232,-0.6714564,-0.6762091,-0.5944901,-0.6113763,-0.29541484,-0.4027611,-0.5056795,-0.44812244,-0.75709224,-0.43476474,-0.34460497,-0.5597648,-0.12916023,-0.32873434
517,-1.0938876,-0.73357666,-0.945215,-0.9332405,-0.7389088,-0.68172747,-0.39127758,-0.9006727,-0.7248658,-0.8114878,-0.31720692,-0.38746434,-0.5477808,-0.023814276,-0.20356709
518,-1.0586923,-0.8036952,-0.9494376,-0.9304109,-0.788295,-0.41800418,-0.83683836,-1.134617,-0.92885,-0.88158804,-0.28832644,-0.45236942,-0.4871847,0.10752016,-0.17914464
519,-1.0102991,-0.7877588,-0.49399835,-0.70835114,-0.1286935,-0.5780909,-0.9104676,-0.82288176,-0.705627,-0.83395576,-0.2641666,-0.54476213,-0.55339456,0.14886707,-0.14981495
520,-0.8959148,-0.6336942,-0.5514673,-0.4396078,-1.6890998,-0.44102463,-0.86535907,-0.10452387,-0.34636074,-0.3839741,-0.21305092,-0.46820912,-0.4344383,0.13739352,-0.16192818
521,-0.42078012,-0.52286625,-0.44892478,-0.5819241,-0.49598867,-0.19128236,-0.6954738,-0.16886999,-0.36365122,-0.28559837,-0.1377789,-0.3430318,-0.33556348,0.113316126,-0.15455587
522,0.26992485,0.1624651,0.19888625,0.20022088,-0.06888142,0.3655774,0.048895605,0.37819803,0.30558166,0.4072707,0.07841016,0.052916657,0.037885137,0.14829832,-0.033880524
523,0.7274619,0.7740375,0.61438876,0.8068769,0.5423683,0.7890309,1.0914245,0.6237,0.65849483,0.8008777,0.43019462,0.7142947,0.7040934,0.29955357,0.004532084
524,0.85064495,1.0152463,0.9153812,1.0924609,0.9636205,1.0558128,0.5755443,0.9581865,1.2305155,1.2917879,0.67861444,1.0403326,1.0357257,0.47294277,0.07771878
525,0.9782274,0.90076244,0.68515706,1.1621112,1.4010034,1.0063401,0.98999095,1.1562384,1.5323563,1.7021211,0.7167989,1.132273,0.9626416,0.59647983,0.13810042
526,0.53828794,0.92484343,0.9839311,1.2842988,0.8708193,1.774281,0.8586606,1.1482478,1.3457396,1.3363655,0.7251077,1.131699,0.94601476,0.68549484,0.08108469
527,0.58668125,0.47509786,0.5449957,0.8340327,0.46373433,0.8268954,0.9554715,1.0551817,1.1047721,1.0205598,0.58569413,0.9503194,0.67551935,0.6655882,0.07568203
528,0.14234239,0.5115279,0.5426373,0.70843065,0.25427473,1.3522491,0.8471167,0.7907034,0.93983597,0.33180562,0.532789,0.7555408,0.55911434,0.5832739,0.04503759
529,0.10714723,0.047197796,0.021277815,0.19672266,-0.25103933,-0.02893453,0.33750728,0.35816714,0.4641134,0.23626545,0.26932758,0.34618405,0.12994125,0.42750514,0.020730883
530,-0.19201161,-0.038671173,0.13910533,0.099612236,0.23191157,0.22180617,0.45732105,0.31356236,0.052732453,0.017423622,0.15433885,0.06446445,0.008883797,0.2290971,0.043900155
531,-0.50436866,-0.15987115,-0.19580539,-0.033169255,0.073165104,0.014298357,0.19833714,0.035563838,-0.21851838,-0.1187362,-0.08801131,-0.1673243,-0.0061391443,0.018994808,0.027698003
532,-0.9443081,-0.56674176,-0.46242088,-0.5616662,0.087064505,-0.5104635,-0.96643317,0.03916813,-0.11686984,-0.15035704,-0.28027976,-0.50174934,-0.35011163,-0.18739682,-0.4558251
533,-0.93990874,-0.7608882,-0.78800774,-1.1113167,-0.2522514,-0.28474796,-0.68728983,-0.3854698,-0.47529918,-0.6735377,-0.41425866,-0.71962684,-0.56336486,-0.3413388,-0.41093087
534,-0.9795033,-0.80896854,-0.7312577,-1.073558,-0.37252715,-0.9546,-1.180048,-0.9695785,-0.9369591,-0.9758956,-0.37330842,-0.8033502,-0.5645088,-0.39964658,-0.38832554
535,-1.0190978,-0.8053365,-0.7524568,-0.95136136,-0.965777,-1.0705979,-0.6820548,-1.0486876,-1.2396321,-1.0549877,-0.35243952,-0.7998335,-0.5969582,-0.37399238,-0.28198987
536,-1.120284,-0.9055419,-0.8443277,-1.0395083,-0.88890296,-1.0400728,-1.1523998,-0.9440525,-1.2024589,-0.9992596,-0.29478282,-0.72819924,-0.5634247,-0.28079307,-0.22767156
537,-1.0850887,-0.8488618,-0.94936204,-1.0432178,-0.69151014,-0.93551373,-0.7934524,-1.2646517,-1.0562947,-0.83213186,-0.22684802,-0.66362643,-0.65802705,-0.17474234,-0.14604077
538,-0.6715456,-0.8076533,-0.8493865,-0.8504335,-0.5317674,-0.44524017,-0.48594806,-1.0389725,-0.8420103,-0.79221416,-0.13290052,-0.51766855,-0.50381947,-0.034489423,-0.14892244
539,-0.6275517,0.2610815,0.45185554,0.7015128,0.1378457,-0.25363347,-0.41835555,-0.25072306,0.10761041,-0.119758226,-0.014701143,-0.15586601,-0.22525674,0.078149535,-0.15998682
540,-0.63635045,0.1422137,0.24638218,0.34530342,0.4602307,0.31216916,0.27865648,0.4564648,0.79162246,0.38162363,0.00018706918,0.076776266,-0.17667371,0.1562694,0.023963302
541,-0.75073475,-0.3236912,-0.26924694,-0.30244482,-0.60544497,0.15767682,-0.38138726,-0.08703798,0.64676857,0.52660674,0.064109825,0.13032506,-0.16921625,0.22743338,0.022330813
542,-0.63635045,-0.49540904,-0.56806123,-0.45987183,-0.13281935,-0.5954543,-0.28419068,-0.44699326,0.026664495,0.15136561,0.051587343,0.09667826,-0.13505134,0.33382398,0.11329147
543,-0.552762,-0.35138318,-0.19662105,-0.1421748,0.34618545,-0.007258408,-0.2943291,-0.547843,-0.30689946,-0.36116514,0.05488041,0.025676053,-0.06937491,0.37724847,0.08907044
544,-0.67594504,-0.07308248,-0.17654754,0.039773867,-0.033092722,0.19066468,0.034905702,-0.4224954,-0.28798652,-0.26885095,0.060215175,0.04862201,-0.030882664,0.32881996,0.06265271
545,-0.82552445,-0.57855004,-0.4712212,-0.5485851,-0.46063203,-0.47643134,-0.32557005,-0.38927105,-0.4713592,-0.22262391,0.019985616,-0.060527045,-0.15168074,0.2524792,0.029215362
546,-0.90031415,-0.51067716,-0.77407837,-0.6601104,-0.9707312,-0.08466896,-0.19916818,-0.8193393,-0.44827163,-0.3977649,-0.044838592,-0.16619772,-0.22437584,0.1967951,0.051246896
547,-0.8915154,-0.7042583,-0.7994366,-0.7100533,-0.3690636,-0.10002249,-0.28518072,-0.7714309,-0.30414736,-0.33898303,-0.072888434,-0.17701729,-0.32891846,0.14997989,0.10619682
548,-1.0102991,-0.6369297,-0.7294976,-0.55487907,-0.44462687,-0.097005166,-0.58910334,-0.5393832,-0.19648698,-0.33089897,-0.09221561,-0.19737676,-0.3445203,0.119911,0.06734486
549,-1.1114851,-0.74172574,-0.9196515,-0.67837065,-0.80643266,-0.33491233,-0.26211604,-0.42506915,-0.2068936,-0.3895544,-0.17247374,-0.24815473,-0.44529575,0.1231652,-0.18309768
550,-1.1466802,-0.87781674,-0.9972286,-0.8409758,-1.1191812,-0.36469126,-0.56568825,-0.22049662,-0.19821927,-0.42284676,-0.20089419,-0.3153624,-0.5250485,0.13995862,-0.17806348
551,-1.1510797,-0.8731241,-0.9296241,-0.8525701,-0.6387836,-0.97779214,-0.9571465,-0.021595929,-0.23722512,-0.32096893,-0.16779594,-0.3174941,-0.4988652,0.16363735,-0.17757939
552,-1.1686772,-0.815743,-0.9138837,-0.80635566,-0.9717168,-0.7459314,-1.6538755,0.1336529,-0.124115914,-0.29989442,-0.097097054,-0.31281424,-0.46762222,0.16506007,-0.16912992
553,-1.1598785,-0.7190889,-0.7955867,-0.77614826,-0.87496203,-0.90465385,-1.068525,0.2454296,0.53191,0.23755327,-0.048029736,-0.3191276,-0.47122633,0.15804753,-0.1672734
554,-1.07629,-0.77291524,-0.7170907,-0.8185063,-0.8345771,-0.37888637,-1.2779639,0.30870733,0.46294317,0.15327837,0.012294859,-0.3083156,-0.45378405,0.14135692,-0.17405608
555,-0.6715456,-0.6633451,-0.68526864,-0.6789842,-0.67870474,-0.04070226,-1.0563437,0.16850981,0.07442056,-0.0068597267,0.06112749,-0.24951726,-0.34227306,0.110651396,0.028784722
556,0.3007206,-0.013868369,0.082248405,0.08722797,-0.121148184,0.09909948,0.53846365,0.19611742,0.08050087,0.42907685,0.19238587,0.0030001514,-0.06844967,0.103357874,0.008910231
557,1.5501487,1.1772509,1.1847222,1.1830689,0.528717,0.6324568,0.5811649,0.08815688,-0.02097413,-0.21934703,0.54042625,0.6732674,0.8089847,0.20155913,-0.021533564
