,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
274,-1.0429156,-0.3200429,-0.31948602,-0.50337124,0.0117121115,-1.0473225,-0.32627004,0.006493166,0.039589286,0.3145506,-0.359317,-0.40998575,-0.6492588,-0.28579503,0.281393,0.039589286,-0.6492588,-0.6492588,-0.6492588,-0.6492588,-0.50337124,-0.131161
275,-1.0429156,-0.27114457,-0.32422942,-0.5225656,1.1994423,-1.0072081,-0.41263804,0.01508294,0.013084371,0.290499,-0.3675478,-0.4212383,-0.6561761,-0.2896015,0.26629254,0.013084371,-0.6561761,-0.6561761,-0.6561761,-0.6561761,-0.5225656,-0.33996662
276,-1.0808291,-0.25245333,-0.32327747,-0.5825105,0.28996855,0.12673089,-0.28349787,0.100252435,0.014360968,0.2584162,-0.3724826,-0.42569113,-0.65659785,-0.293222,0.2568291,0.014360968,-0.65659785,-0.65659785,-0.65659785,-0.65659785,-0.5825105,0.06424609
277,-1.0808291,-0.23301336,-0.3105958,-0.5470933,-0.25935215,-0.3120763,-0.19658914,-0.013295099,0.07262805,0.26861697,-0.38013342,-0.42908442,-0.6571109,-0.29630196,0.26148194,0.07262805,-0.6571109,-0.6571109,-0.6571109,-0.6571109,-0.5470933,-0.48679104
278,-1.0681913,-0.23550755,-0.28841513,-0.52297664,0.35114354,0.6220494,0.084254734,-0.00854741,0.09113529,0.29492,-0.38569292,-0.4311993,-0.6643519,-0.29941344,0.2636396,0.09113529,-0.6643519,-0.6643519,-0.6643519,-0.6643519,-0.52297664,0.08992129
279,-1.0429156,-0.2269555,-0.28482172,-0.5052649,1.5993593,0.07670605,-0.44407293,-0.004472539,0.065649524,0.30530402,-0.38952142,-0.4356112,-0.6715256,-0.302238,0.24905035,0.065649524,-0.6715256,-0.6715256,-0.6715256,-0.6715256,-0.5052649,-0.2744514
280,-1.0429156,-0.20274425,-0.27740824,-0.556129,0.8772798,-0.2716647,-0.30059078,0.17350501,-0.0076643713,0.22915265,-0.38713688,-0.44194323,-0.6745177,-0.30413938,0.22600362,-0.0076643713,-0.6745177,-0.6745177,-0.6745177,-0.6745177,-0.556129,-0.18884137
281,-1.0222354,-0.22532094,-0.29712576,-0.6047138,-0.42717016,-0.13640636,-0.11629237,0.2630566,-0.0389502,0.13751057,-0.3833658,-0.4431284,-0.6720794,-0.30506867,0.21180597,-0.0389502,-0.6720794,-0.6720794,-0.6720794,-0.6720794,-0.6047138,0.28555292
282,-1.0429156,-0.16408047,-0.29479122,-0.57525885,0.5733927,0.4133405,-0.26034623,0.33698994,0.17509109,0.024812315,-0.37882587,-0.44312108,-0.667964,-0.30522668,0.22008643,0.17509109,-0.667964,-0.667964,-0.667964,-0.667964,-0.57525885,-0.7699919
283,-1.0681913,-0.18065575,-0.2853768,-0.5337801,0.5182885,0.33523262,-0.4598153,0.21604541,0.12971017,-0.031820953,-0.3801168,-0.44017994,-0.66678154,-0.3053872,0.22184595,0.12971017,-0.66678154,-0.66678154,-0.66678154,-0.66678154,-0.5337801,0.30838642
284,-1.0808291,-0.19261,-0.2715076,-0.51902056,0.5017689,-0.419742,0.39862326,0.30901086,0.009661242,0.03289797,-0.3816924,-0.4410162,-0.6677199,-0.30558693,0.22434208,0.009661242,-0.6677199,-0.6677199,-0.6677199,-0.6677199,-0.51902056,-0.49257937
285,-1.1015093,-0.26015484,-0.28123194,-0.49479967,-0.010327429,-0.29219013,-0.23517004,0.40854958,0.102226004,0.15786174,-0.38331902,-0.4418378,-0.67399913,-0.305838,0.21546108,0.102226004,-0.67399913,-0.67399913,-0.67399913,-0.67399913,-0.49479967,-0.53645456
286,-1.1233383,-0.3054049,-0.28610557,-0.5249158,0.23007675,0.33820418,-0.44444427,0.42761737,-0.023405265,0.23187521,-0.38491175,-0.4453122,-0.6784988,-0.3058533,0.21299729,-0.023405265,-0.6784988,-0.6784988,-0.6784988,-0.6784988,-0.5249158,-0.68320787
287,-1.1463163,-0.33483577,-0.29734552,-0.5945191,-0.07338287,-0.39650714,0.15044259,0.40684998,-0.0029487945,0.21649963,-0.38828427,-0.44513172,-0.68175185,-0.30559218,0.2140714,-0.0029487945,-0.68175185,-0.68175185,-0.68175185,-0.68175185,-0.5945191,-1.0389205
288,-1.1652731,-0.30536532,-0.29594314,-0.57817626,0.6986163,-1.0023028,-0.1508519,0.27626166,0.033418182,0.24308693,-0.39317626,-0.446252,-0.6838887,-0.30531037,0.21924353,0.033418182,-0.6838887,-0.6838887,-0.6838887,-0.6838887,-0.57817626,0.12043503
289,-1.171592,-0.29161894,-0.29129216,-0.57790256,1.3249736,0.06834746,0.05028297,0.06532326,0.07741536,0.27459487,-0.39864358,-0.44655007,-0.6892981,-0.30530053,0.22391123,0.07741536,-0.6892981,-0.6892981,-0.6892981,-0.6892981,-0.57790256,0.30615085
290,-1.171592,-0.27751154,-0.29015076,-0.57685655,1.0382187,0.04197935,-0.056058437,-0.05074446,0.11404791,0.29310253,-0.40380567,-0.44775438,-0.6934282,-0.30562925,0.22815925,0.11404791,-0.6934282,-0.6934282,-0.6934282,-0.6934282,-0.57685655,0.44811413
291,-1.2278879,-0.2567815,-0.2847107,-0.5777658,1.0352142,0.23366669,-0.42572674,-0.04874395,0.039711915,0.29245856,-0.40774727,-0.4498633,-0.69782406,-0.30616206,0.22107941,0.039711915,-0.69782406,-0.69782406,-0.5777658,-0.69782406,-0.5777658,0.377191
292,-1.2531637,-0.2785753,-0.27418622,-0.58999765,-0.41269553,-0.3581251,0.36651734,-0.067987904,0.04915344,0.30377218,-0.41348153,-0.4505331,-0.7001875,-0.3067366,0.21458307,0.04915344,-0.7001875,-0.7001875,-0.58999765,-0.7001875,-0.58999765,-0.32864246
293,-1.2841839,-0.27161908,-0.27173287,-0.56677353,0.59245604,-0.3644487,0.34632498,-0.11015396,0.10201831,0.34198263,-0.41838902,-0.45188951,-0.7064292,-0.30688894,0.22200921,0.10201831,-0.7064292,-0.7064292,-0.56677353,-0.7064292,-0.56677353,0.3183376
294,-1.2635037,-0.29177094,-0.2811599,-0.53547096,-0.23161136,-0.050192423,0.21027619,-0.072995886,0.079247706,0.3532194,-0.42554355,-0.4548548,-0.71586615,-0.3071546,0.21697986,0.079247706,-0.71586615,-0.71586615,-0.53547096,-0.71586615,-0.53547096,-0.93872833
295,-1.2278879,-0.2732578,-0.27135235,-0.5694282,0.57958585,-0.68315035,-0.3510824,-0.026049599,0.030258585,0.3319055,-0.42813957,-0.4602933,-0.72417563,-0.3073256,0.21085823,0.030258585,-0.72417563,-0.72417563,-0.5694282,-0.72417563,-0.5694282,-1.1784987
296,-1.2531637,-0.22964403,-0.28947464,-0.60119236,0.54785955,0.34857175,-0.6612555,0.10435827,-0.028349962,0.25719243,-0.4280586,-0.46138686,-0.7260892,-0.30780864,0.19387773,-0.028349962,-0.7260892,-0.7260892,-0.60119236,-0.7260892,-0.60119236,0.022583272
297,-1.3312886,-0.21052474,-0.27834314,-0.6091196,1.031922,-0.062865786,-0.22145566,0.021341875,-0.027056742,0.19753759,-0.42942047,-0.46000957,-0.7220455,-0.30783135,0.18798485,-0.027056742,-0.7220455,-0.7220455,-0.6091196,-0.7220455,-0.6091196,-0.1262347
298,-1.3772445,-0.24958286,-0.26638228,-0.58161664,0.27943602,0.23313683,0.19404721,-0.1028793,0.1331132,0.28130785,-0.43604752,-0.4552577,-0.7206506,-0.30734265,0.20075974,0.1331132,-0.7206506,-0.7206506,-0.58161664,-0.7206506,-0.58161664,0.37159863
299,-1.4909853,-0.27002144,-0.26263875,-0.48673183,0.42856932,0.50247276,-0.19583488,-0.13200827,0.1730405,0.33651757,-0.44428855,-0.45861173,-0.73019195,-0.30649197,0.2153281,0.1730405,-0.73019195,-0.73019195,-0.48673183,-0.73019195,-0.48673183,0.51698637
300,-1.516261,-0.34013492,-0.27907693,-0.49086702,1.3198711,0.20305556,-0.8770758,0.02549532,0.012900632,0.38614127,-0.45840755,-0.46501464,-0.7472132,-0.30600643,0.19836798,0.012900632,-0.7472132,-0.7472132,-0.49086702,-0.7472132,-0.49086702,-0.2579793
301,-1.4565183,-0.34953654,-0.27562496,-0.543913,0.007020265,-0.41533083,-0.124884486,0.086463034,-0.049466822,0.31016067,-0.4655865,-0.4752124,-0.764484,-0.30501527,0.19115743,-0.049466822,-0.764484,-0.764484,-0.764484,-0.764484,-0.543913,-0.093874305
302,-1.3669044,-0.30182707,-0.29529852,-0.5416016,-0.3011005,-0.16911554,-0.10897982,0.17293231,-0.03630243,0.2567176,-0.4669928,-0.48257565,-0.77817565,-0.30425072,0.17095184,-0.03630243,-0.77817565,-0.77817565,-0.77817565,-0.77817565,-0.5416016,-0.82329667
303,-1.3186507,-0.1691527,-0.281031,-0.5896435,0.81220233,-0.54400975,0.07252094,0.12101939,0.02450721,0.17125702,-0.46284503,-0.48287433,-0.77672786,-0.3037024,0.16620526,-0.1691527,-0.77672786,-0.77672786,-0.77672786,-0.77672786,-0.5896435,0.044460736
304,-1.3186507,-0.092316836,-0.2832126,-0.6014762,0.09200163,1.6996554,0.079972565,0.18598667,0.06015977,0.12228203,-0.4599236,-0.4727823,-0.75993747,-0.30324924,0.16821504,0.06015977,-0.75993747,-0.75993747,-0.75993747,-0.75993747,-0.6014762,-0.995883
305,-1.3312886,-0.004003957,-0.25857103,-0.4711687,-0.3598473,-0.44856453,0.39627802,0.11628808,0.06329388,0.11795175,-0.45970142,-0.46607322,-0.746502,-0.30142617,0.17833191,0.06329388,-0.746502,-0.746502,-0.746502,-0.746502,-0.4711687,-0.4711687
306,-1.3772445,-0.01312533,-0.24701706,-0.427339,0.35065407,-1.129179,0.11831321,0.11167127,0.11105135,0.036159426,-0.46049225,-0.46329182,-0.74596596,-0.29955262,0.18396887,0.11105135,-0.74596596,-0.74596596,-0.74596596,-0.74596596,-0.427339,-0.427339
307,-1.4065413,-0.07326335,-0.2462431,-0.42196622,0.21596998,-0.25774172,-0.7645699,0.22895479,0.070309415,-0.014105507,-0.46199942,-0.46744627,-0.74681,-0.29970485,0.17073369,0.070309415,-0.74681,-0.74681,-0.74681,-0.74681,-0.42196622,-0.42196622
308,-1.4254981,-0.21144506,-0.25098336,-0.46142256,1.2913952,0.9155144,0.014603525,0.5049816,0.074494675,0.027162448,-0.46249717,-0.47818464,-0.7565179,-0.30083698,0.13743484,0.074494675,-0.7565179,-0.7565179,-0.7565179,-0.7565179,-0.46142256,-0.46142256
309,-1.4002224,-0.357875,-0.2682711,-0.49643314,0.045358952,0.08362743,0.78312683,0.5362619,-0.03886806,0.07572288,-0.4596807,-0.48477185,-0.7649501,-0.30278444,0.1227564,-0.03886806,-0.7649501,-0.7649501,-0.7649501,-0.7649501,-0.49643314,-0.49643314
310,-1.3772445,-0.37790006,-0.27763188,-0.5633734,0.17300273,-0.014627419,0.586964,0.5566622,-0.078589976,0.07835695,-0.4569394,-0.48526812,-0.7684256,-0.30401516,0.13487473,-0.37790006,-0.7684256,-0.7684256,-0.7684256,-0.7684256,-0.5633734,-0.5633734
311,-1.3312886,-0.28065944,-0.27569067,-0.62391883,1.833207,-0.32539773,0.095780134,0.43566132,-0.047465306,0.05983171,-0.45721623,-0.47863913,-0.7647329,-0.304592,0.14910376,-0.047465306,-0.7647329,-0.7647329,-0.7647329,-0.7647329,-0.62391883,-0.62391883
312,-1.3186507,-0.16907322,-0.27294892,-0.6185301,-0.14021298,0.4326858,0.16801618,0.13718049,0.14021103,0.12313472,-0.45618162,-0.4742366,-0.75811297,-0.30405605,0.16239917,0.14021103,-0.75811297,-0.75811297,-0.75811297,-0.75811297,-0.6185301,-0.6185301
313,-1.3186507,-0.1309407,-0.27495173,-0.579006,0.5361314,-0.14109641,1.1644278,0.08144592,0.13921389,0.095963314,-0.45585436,-0.46926063,-0.7504439,-0.30348325,0.16427037,0.13921389,-0.7504439,-0.7504439,-0.7504439,-0.7504439,-0.579006,-0.579006
314,-1.3071618,-0.09948099,-0.25665984,-0.5299403,-0.04534757,-0.12518308,0.15761703,0.20362888,0.14860417,-0.006118032,-0.4546745,-0.46763265,-0.7444879,-0.30289632,0.16847098,0.14860417,-0.7444879,-0.7444879,-0.7444879,-0.7444879,-0.5299403,-0.5299403
315,-1.2841839,-0.10438305,-0.2467697,-0.48980904,0.21725263,0.55870783,-0.30937055,0.4755389,0.16486502,-0.052899737,-0.45255077,-0.4687987,-0.744047,-0.3029117,0.16099805,0.16486502,-0.744047,-0.744047,-0.744047,-0.744047,-0.48980904,-0.48980904
316,-1.2738438,-0.12251544,-0.25933582,-0.48605627,1.3868043,0.5173553,0.07526103,0.6189415,0.22013055,-0.009890948,-0.4478114,-0.4717211,-0.7440725,-0.3037026,0.15041614,0.22013055,-0.7440725,-0.7440725,-0.7440725,-0.7440725,-0.48605627,-0.48605627
317,-1.2531637,-0.17752197,-0.26227057,-0.5327062,0.6495841,-0.37458256,-0.40328324,0.6743683,0.18334462,0.008989821,-0.44313022,-0.47209775,-0.74200535,-0.3049494,0.13946965,0.18334462,-0.74200535,-0.74200535,-0.74200535,-0.74200535,-0.5327062,-0.5327062
318,-1.21525,-0.18667087,-0.27359298,-0.5421597,-0.12104055,0.82209444,-1.041349,0.70492804,0.18857871,-0.005736851,-0.4372423,-0.47093993,-0.7370015,-0.3060696,0.1439009,0.18857871,-0.7370015,-0.7370015,-0.7370015,-0.7370015,-0.5421597,-0.5421597
319,-1.21525,-0.14750534,-0.2665371,-0.52941537,0.76962376,0.15665862,-0.088300675,0.6880948,0.21579646,0.0024265414,-0.4320814,-0.46764308,-0.73318577,-0.3066815,0.15182239,0.21579646,-0.73318577,-0.73318577,-0.73318577,-0.73318577,-0.52941537,-0.52941537
320,-1.21525,-0.12925595,-0.26965994,-0.5521025,-0.27990085,-0.031325147,-1.4052955,0.61179507,0.19873874,-0.024437852,-0.4293933,-0.46367186,-0.7255786,-0.30728298,0.15962446,0.19873874,-0.7255786,-0.7255786,-0.7255786,-0.7255786,-0.5521025,-0.5521025
321,-1.21525,-0.13082144,-0.27859756,-0.5389584,1.1217258,0.013553858,0.112537235,0.60713893,0.18263884,-0.06338392,-0.42747253,-0.46226704,-0.7205407,-0.307554,0.16520303,0.18263884,-0.7205407,-0.7205407,-0.7205407,-0.7205407,-0.5389584,-0.5389584
322,-1.3795422,-0.15884203,-0.27525088,-0.49358457,0.004177764,0.10998177,-0.19845659,0.6441571,0.17556362,-0.040386617,-0.42569113,-0.46226418,-0.7198741,-0.3078754,0.16706878,0.17556362,-0.7198741,-0.7198741,-0.7198741,-0.7198741,-0.49358457,-0.49358457
323,-1.4461783,-0.25690043,-0.26419544,-0.5167124,2.7053127,0.111410715,0.26500866,0.38663715,0.017066304,0.082099006,-0.43612176,-0.46061563,-0.72062665,-0.30807865,0.1680134,0.017066304,-0.72062665,-0.72062665,-0.72062665,-0.72062665,-0.5167124,-0.5167124
324,-1.7242112,-0.31854165,-0.2663719,-0.50338376,0.303815,-0.4622243,-0.58905745,0.28119814,-0.01695821,0.2255151,-0.44480708,-0.4650821,-0.7360222,-0.30709273,0.19414064,-0.01695821,-0.7360222,-0.7360222,-0.7360222,-0.7360222,-0.50338376,-0.50338376
325,-1.9999464,-0.36979318,-0.31127346,-0.41081423,-0.81057304,0.60985386,-0.66437984,0.13685486,-0.117716104,0.2589008,-0.4721255,-0.46965003,-0.7622408,-0.30589914,0.18452376,-0.117716104,-0.7622408,-0.7622408,-0.41081423,-0.7622408,-0.41081423,-0.41081423
326,-2.21479,-0.35032105,-0.2841428,-0.45293102,0.5755194,-0.13597697,-0.6279063,0.103927895,-0.07172871,0.26436457,-0.5019755,-0.48096907,-0.79916835,-0.3004474,0.21385545,-0.07172871,-0.79916835,-0.79916835,-0.45293102,-0.79916835,-0.45293102,-0.45293102
327,-0.98661965,-0.38012683,-0.3278305,-0.44467586,-0.5567534,0.44217324,-0.10615504,0.10113816,0.011914816,0.33776668,-0.53270406,-0.49346292,-0.8437409,-0.29249352,0.22111127,0.011914816,-0.8437409,-0.8437409,-0.44467586,-0.8437409,-0.44467586,-0.44467586
328,2.3911362,-0.08477804,-0.11267701,-0.11749968,0.23285723,-0.2639747,-0.39152128,0.26617724,0.10101986,0.31573734,-0.47607076,-0.5354855,-0.8719283,-0.283849,0.23457482,-0.08477804,-0.8719283,-0.8719283,-0.11749968,-0.8719283,-0.11749968,-0.11749968
329,3.023029,0.16103473,0.06700896,-0.050830003,0.80453914,-0.024609797,0.4982964,0.5874163,0.18884674,0.36062732,-0.13389046,-0.37302867,-0.74116516,-0.26887596,-0.25165257,0.18884674,-0.74116516,-0.74116516,-0.050830003,-0.74116516,-0.74116516,-0.050830003
330,2.1728458,0.40936658,0.33327428,0.18888296,0.67819506,-0.39306438,1.0242474,0.36102915,0.304572,0.42399773,0.2850685,-0.16788259,0.24087375,-0.033087477,-0.47356224,0.304572,0.24087375,0.24087375,0.18888296,0.24087375,0.24087375,0.18888296
331,1.0228003,0.5062904,0.498118,0.35966346,0.9970453,0.26276284,1.2712619,0.4753909,0.28237888,0.4206582,0.40382868,0.21382427,0.7104197,0.16702321,-0.34376696,0.28237888,0.7104197,0.7104197,0.35966346,0.7104197,0.7104197,0.35966346
332,0.49430794,0.45654398,0.17847069,0.22150788,1.697835,-0.09082898,0.7504499,0.50848943,0.2131783,0.18778577,0.3395336,0.50662273,0.99384207,0.27960742,-0.30079386,0.2131783,0.99384207,0.17847069,0.22150788,0.99384207,0.99384207,0.22150788
333,-0.058311284,0.18852861,0.15258543,0.27037013,0.5717487,-0.16588864,0.310768,0.48518568,0.10918553,0.057229653,0.5314516,0.7326703,1.0933887,0.28125477,0.038928658,0.18852861,1.0933887,0.15258543,1.0933887,0.18852861,1.0933887,1.0933887
334,-0.33404645,-0.11216366,0.027697068,0.023113776,-0.41641498,0.16840541,0.42689726,0.5087983,0.13407394,-0.12079489,0.7593653,0.73728997,1.0363498,0.4812315,-0.24750595,-0.11216366,1.0363498,0.027697068,1.0363498,1.0363498,1.0363498,1.0363498
335,-0.6293129,-0.006318569,-0.045950267,-0.012177814,0.7555801,1.542023,-0.33817896,0.6960381,-0.011567365,-0.1442338,0.7285807,0.52312744,0.63005316,0.8027139,-0.24749288,-0.006318569,0.63005316,-0.045950267,0.63005316,0.63005316,0.63005316,0.63005316
336,-0.7442025,0.11675069,-0.23076719,-0.06780097,0.15503658,0.20897955,0.4848238,0.5724049,-0.13951564,-0.05005651,0.6872251,0.6297693,0.58608234,0.9957703,0.022637948,-0.23076719,0.58608234,-0.23076719,0.58608234,0.27278715,0.58608234,0.58608234
337,-0.95100385,0.08572662,-0.06934386,-0.11565162,0.02749665,-0.096708946,0.112892725,0.090886265,0.014539991,0.22858088,0.4280504,0.7304064,0.4434373,1.0732079,0.10276757,-0.06934386,-0.11565162,-0.06934386,0.4434373,-0.20965058,0.4434373,0.4434373
338,-0.9739818,0.07429597,-0.19811988,-0.28056222,-0.31681454,0.17018126,-0.08308163,0.025063887,0.0711353,0.31727535,0.14228387,0.60952175,-0.057599902,0.8494382,0.102235004,-0.19811988,-0.28056222,-0.19811988,-0.057599902,0.07429597,-0.057599902,-0.057599902
339,-0.98661965,0.13458854,-0.31095856,-0.22013135,0.61778474,-0.07091985,-0.4298438,0.008333966,0.11277409,0.3253779,-0.045686584,0.3262036,-0.44120014,0.4678895,0.7093316,-0.31095856,-0.44120014,-0.31095856,-0.44120014,0.13458854,-0.22013135,-0.44120014
340,-1.0325755,0.14449877,-0.32821643,-0.22185309,0.4348508,0.28411502,-0.25771227,0.056850165,0.038521487,0.2564458,-0.17633142,0.11133164,-0.52634734,0.1316225,0.71692985,-0.32821643,-0.52634734,-0.52634734,-0.22185309,-0.09737145,-0.22185309,-0.52634734
341,-1.1118494,0.117367625,-0.24948378,-0.2607829,-0.06488682,0.017778665,0.013765529,0.09180871,0.088921145,0.19195712,-0.2743369,-0.14580315,-0.55771714,-0.07450439,0.5316096,-0.24948378,-0.55771714,-0.55771714,-0.2607829,-0.24948378,-0.2607829,-0.55771714
342,-1.0911692,0.0631199,-0.2524922,-0.47046626,0.29861143,-0.09683689,-0.8828616,-0.059181318,0.124225676,0.2363185,-0.3390639,-0.27514905,-0.60022277,-0.19506718,0.43965372,-0.2524922,-0.60022277,-0.60022277,-0.47046626,-0.107294716,-0.47046626,-0.60022277
343,-1.1026582,0.07062478,-0.21448696,-0.3669803,-0.31863403,-0.018992499,-0.46707758,-0.081695154,0.07047036,0.2334284,-0.3726225,-0.36829925,-0.6369837,-0.25178015,0.3891099,-0.21448696,-0.6369837,-0.6369837,-0.3669803,0.037181564,-0.6369837,-0.3669803
344,-1.171592,-0.03523898,-0.27773178,-0.48868656,-0.0019134656,-0.8057896,-0.8070414,-0.001420021,0.010434173,0.2365213,-0.38775986,-0.4045639,-0.66134423,-0.28133625,0.32747766,0.010434173,-0.66134423,-0.66134423,-0.48868656,-0.66134423,-0.66134423,-0.48868656
345,-1.1842299,-0.12988546,-0.3041356,-0.52646047,-0.01256454,0.084799364,0.41913834,-0.045260683,0.05005706,0.27717564,-0.3982228,-0.4283753,-0.6715825,-0.29414654,0.2793911,0.05005706,-0.6715825,-0.6715825,-0.52646047,-0.6715825,-0.6715825,-0.52646047
346,-1.207495,-0.22854969,-0.2940727,-0.53163576,1.0273814,0.14220233,-0.28962895,0.022597447,-0.019989956,0.32568076,-0.40411392,-0.43711448,-0.6830932,-0.30053633,0.24452761,-0.019989956,-0.6830932,-0.6830932,-0.53163576,-0.6830932,-0.6830932,-0.53163576
347,-1.21525,-0.24895877,-0.29410493,-0.50201374,-0.1685909,-0.1905295,-0.13453424,-0.07883023,0.082416035,0.28300822,-0.40954846,-0.4449033,-0.6948546,-0.3034057,0.24547729,0.082416035,-0.6948546,-0.6948546,-0.50201374,-0.6948546,-0.6948546,-0.50201374
348,-1.2072078,-0.28387123,-0.28326494,-0.57289845,0.62871784,0.32325917,-0.25739986,-0.08833383,0.09726679,0.27428654,-0.41558415,-0.44834983,-0.7021561,-0.30488592,0.23952356,0.09726679,-0.7021561,-0.7021561,-0.57289845,-0.7021561,-0.7021561,-0.57289845
349,-1.2738438,-0.23173532,-0.29412642,-0.56768346,1.8003225,0.48204994,0.21020839,-0.037524506,-0.004447747,0.30972505,-0.4182609,-0.4527923,-0.70644027,-0.3061999,0.21793348,-0.004447747,-0.70644027,-0.70644027,-0.56768346,-0.70644027,-0.70644027,-0.56768346
350,-1.3186507,-0.25568366,-0.2724036,-0.5770495,-0.20160408,0.7654841,0.060224593,-0.04273005,-0.014192011,0.28688058,-0.42317522,-0.4544229,-0.71144867,-0.3068614,0.20489937,-0.014192011,-0.71144867,-0.71144867,-0.5770495,-0.71144867,-0.71144867,-0.5770495
351,-1.3186507,-0.2797588,-0.27032432,-0.570459,0.503855,-0.5905378,-0.6429819,-0.1129569,0.15892246,0.31900617,-0.42908028,-0.45372504,-0.7168066,-0.306826,0.22487858,0.15892246,-0.7168066,-0.7168066,-0.570459,-0.7168066,-0.7168066,-0.570459
352,-1.3186507,-0.27257723,-0.2771287,-0.50820553,1.0483524,-0.027477257,0.568872,-0.1117018,0.09492493,0.36342636,-0.43640262,-0.4589882,-0.72762126,-0.30674064,0.22121784,0.09492493,-0.72762126,-0.72762126,-0.50820553,-0.72762126,-0.72762126,-0.50820553
353,-1.3439264,-0.2775386,-0.2735433,-0.5684407,-0.1439022,0.25382805,-0.3298417,0.04008223,-0.013660241,0.3486521,-0.44087303,-0.4647348,-0.7375169,-0.30702925,0.19791636,-0.013660241,-0.7375169,-0.7375169,-0.5684407,-0.7375169,-0.7375169,-0.5684407
354,-1.3439264,-0.2908156,-0.2890003,-0.6259639,-0.6836999,-0.41488642,-0.07408163,-0.008617803,0.021427587,0.3048006,-0.4436405,-0.46492338,-0.7382247,-0.3073206,0.1862568,0.021427587,-0.7382247,-0.7382247,-0.6259639,-0.7382247,-0.7382247,-0.6259639
355,-1.3186507,-0.23231682,-0.27653486,-0.5797519,0.540259,-0.43209136,-1.1278269,-0.079736605,0.027294781,0.33397362,-0.44594288,-0.4652853,-0.7410407,-0.30660886,0.1892756,0.027294781,-0.7410407,-0.7410407,-0.5797519,-0.7410407,-0.7410407,-0.5797519
356,-1.3186507,-0.20827335,-0.2703153,-0.5639682,-0.35604876,1.0608763,-0.09285399,0.014155343,0.08323318,0.25788736,-0.44743717,-0.46401465,-0.74480706,-0.30590445,0.19563195,0.08323318,-0.74480706,-0.74480706,-0.5639682,-0.74480706,-0.74480706,-0.5639682
357,-1.2956728,-0.21247625,-0.27295655,-0.5741839,0.5973433,0.012364633,0.34511015,-0.056742474,0.0510653,0.18218926,-0.44954225,-0.46393675,-0.74198323,-0.30580026,0.19000065,0.0510653,-0.74198323,-0.74198323,-0.74198323,-0.74198323,-0.74198323,-0.5741839
358,-1.3071618,-0.20163119,-0.27013722,-0.5782794,0.28514594,0.30687007,-0.4135917,0.07163128,0.022100508,0.20222676,-0.44839075,-0.4668489,-0.7410301,-0.3056966,0.17379108,0.022100508,-0.7410301,-0.7410301,-0.7410301,-0.7410301,-0.7410301,-0.5782794
359,-1.2635037,-0.20332819,-0.2764513,-0.55954355,0.85075617,-0.19646585,-0.13975841,0.19018891,0.008821279,0.101100355,-0.44687665,-0.46700197,-0.74008125,-0.30575603,0.1647861,0.008821279,-0.74008125,-0.74008125,-0.74008125,-0.74008125,-0.74008125,-0.55954355
360,-1.2405258,-0.16108936,-0.26292658,-0.55571866,0.78600097,-0.47829205,-0.07994445,0.45623398,0.20746721,0.028687127,-0.44224823,-0.46673405,-0.7394402,-0.3056466,0.17291999,0.20746721,-0.7394402,-0.7394402,-0.7394402,-0.7394402,-0.7394402,-0.55571866
361,-1.21525,-0.15721112,-0.29044765,-0.54073924,-0.066831306,-0.5756464,0.64643633,0.46639746,0.16836381,0.025303353,-0.4393339,-0.4661082,-0.735265,-0.3062966,0.1620045,0.16836381,-0.735265,-0.735265,-0.735265,-0.735265,-0.735265,-0.54073924
362,-1.21525,-0.1199072,-0.2653879,-0.5500445,0.72629744,-0.013825782,0.01956302,0.6275644,0.2052696,-0.02397303,-0.4338463,-0.46746647,-0.730269,-0.30664623,0.15605196,0.2052696,-0.730269,-0.730269,-0.730269,-0.730269,-0.730269,-0.5500445
363,-1.21525,-0.13412827,-0.2704758,-0.5389623,-0.036429733,0.98639005,0.026368663,0.64562035,0.19122544,-0.0470235,-0.42966118,-0.4630456,-0.72406274,-0.30724382,0.15653136,0.19122544,-0.72406274,-0.72406274,-0.72406274,-0.72406274,-0.72406274,-0.5389623
364,-1.20491,-0.12195504,-0.27476764,-0.50432944,-0.10346508,0.61874473,-0.7604667,0.613887,0.19082053,-0.052224316,-0.42675784,-0.46244454,-0.72040695,-0.3074541,0.16839704,0.19082053,-0.72040695,-0.72040695,-0.72040695,-0.72040695,-0.72040695,-0.50432944
365,-1.1652731,-0.14300388,-0.26563483,-0.5030113,0.4153828,0.6518462,-0.248297,0.6755776,0.18202162,-0.009921194,-0.42505997,-0.46160537,-0.72048026,-0.3078323,0.16918907,0.18202162,-0.72048026,-0.72048026,-0.72048026,-0.72048026,-0.72048026,-0.5030113
366,-1.1842299,-0.14159834,-0.2787878,-0.50078547,-0.18439992,0.1614308,0.16975024,0.6596065,0.19741137,0.058504343,-0.4197654,-0.46365637,-0.7181967,-0.3084855,0.16773456,0.19741137,-0.7181967,-0.7181967,-0.7181967,-0.7181967,-0.7181967,-0.50078547
