,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
415,-0.24021508,-0.11666294,-0.015297249,0.1367545,-0.03215094,0.6101124,0.04729369,0.36536273,0.21465646,0.09114241,0.34000525,-0.20904669,0.025279157,0.030156314,0.2590829
416,-0.61372244,-0.14850475,-0.17070092,-0.007983955,0.07608135,0.0061752535,-0.6422945,-0.07451924,0.16093333,0.16669041,0.09612615,-0.36966863,-0.29608172,-0.13728368,0.28116775
417,-0.94054145,-0.503336,-0.2530527,-0.25385788,-0.2860548,0.31257972,0.053764474,-0.060115263,-0.2530008,-0.017827854,-0.08414246,-0.5382393,-0.43677348,-0.11428657,0.12831469
418,-1.0235431,-0.534096,-0.36745983,-0.33727548,-0.68889433,-0.023072872,-0.25809464,-0.495083,-0.6090926,-0.20915319,-0.56351006,-0.6555898,-0.659412,-0.28191188,0.15719213
419,-1.1117324,-0.6065093,-0.49457473,-0.40833312,-0.5240609,-0.39256853,-0.7941539,-0.8284207,-0.6877462,-0.5238629,-0.8631549,-0.8316323,-0.93076956,-0.5685671,-0.016589172
420,-1.1221075,-0.94370013,-0.8782614,-0.6598758,-1.4886892,-0.7204737,-1.4541984,-0.9188803,-1.0431235,-0.78314286,-0.97231245,-0.98159015,-1.0815246,-0.7376294,-0.1190616
421,-1.1169199,-0.99684,-1.1478146,-1.1450343,-1.3163548,-0.9582591,-1.0310103,-1.1351948,-1.1385,-1.0860287,-1.0083752,-1.0836105,-1.1802061,-0.6686301,0.017891467
422,-0.8731026,-0.7092034,-0.6199697,-0.622765,-0.96188295,-0.89235187,-1.0758883,-0.74960244,-0.93587893,-0.85678965,-0.9605512,-0.99570894,-1.0316877,-0.47422433,0.060817845
423,-0.3024663,-0.5648625,-0.31781167,-0.19189839,-0.2960317,-0.73842084,-0.56130016,-0.56413215,-0.71006095,-0.57345134,-0.8270953,-0.8416478,-0.78744453,-0.39429507,0.11122861
424,1.482069,-0.3755519,-0.027804956,-0.049015045,-0.11046414,-0.6484829,0.056184452,-0.35399026,-0.37286383,-0.14564265,-0.5271058,-0.6305307,-0.5618931,-0.46610618,0.2133083
425,2.8879092,0.08255977,0.18218014,0.2437563,1.01703,0.815541,0.24107566,-0.051924683,0.3569798,0.3241235,-0.14699934,-0.38026673,-0.071665645,-0.46308035,0.17022142
426,0.66761535,0.23853877,0.42958975,0.5110567,1.3770833,1.573928,1.6594063,0.10690727,0.18531744,0.21838596,0.3356998,0.004589416,0.59986347,-0.26498023,-0.5766899
427,-0.40621838,0.1715697,0.4566182,0.23382162,1.1952902,1.211624,0.4210998,0.71813756,0.38402194,0.6732323,0.5856399,0.50943774,0.75692195,-0.054955587,-0.41821086
428,-0.16240105,0.081424974,0.13780384,0.111177266,-0.12978621,0.13244066,0.6606841,0.54706454,0.5699005,0.5034897,0.49904776,0.5223455,0.46916336,0.08004767,0.48031598
429,0.24741955,0.08393829,0.19547498,0.16893013,-0.023505054,0.23194054,-0.09676037,0.21174136,0.17386933,0.16549703,0.26460028,0.17644778,0.14788331,0.08476493,0.40684277
430,0.10735428,0.024057679,0.14054903,0.06748323,0.026303925,0.34642097,0.55535936,0.00148274,0.031197831,-0.11216679,0.10032968,0.14331937,0.0009403825,0.091128886,0.27222872
431,0.08660387,-0.0990959,0.0708549,-0.045580067,-0.08041911,0.44260275,0.19430783,-0.09035761,0.19371204,-0.044837058,-0.052943833,0.15416315,0.032556795,0.08773124,0.26310182
432,0.1281047,-0.059537623,0.2709877,0.005204512,0.5152093,0.5292541,0.30178085,0.043010637,0.21193032,0.019575454,-0.16217591,-0.014432348,-0.07817264,0.028880239,0.064630136
433,1.2693772,0.0608666,0.1917769,0.043100685,0.19627334,0.22784787,0.49332175,-0.3013742,0.11291136,0.08288379,-0.4921786,-0.15908527,-0.30770192,-0.109118916,0.10127257
434,3.4014819,0.18485722,0.40307248,0.38005355,0.12271468,0.36518955,0.64502877,-0.056596912,0.005404182,-0.019062087,-0.43031996,-0.2668898,-0.23967075,-0.19006741,-0.18259852
435,2.981286,0.15879598,0.6615035,0.26601812,2.9463527,1.4685842,2.4542642,-0.06494283,-0.11668499,-0.038117826,-0.06354244,-0.1627526,0.2720303,-0.20495391,-0.28623897
436,1.5650706,0.26617473,0.72903866,0.43921947,0.9649586,1.240743,1.8697506,0.06221824,0.20280962,0.07823367,0.3645243,0.32185093,0.71647334,-0.0018303692,-0.2720857
437,0.9114327,0.91343933,0.92534345,1.0298485,0.5623616,0.991653,1.3375534,0.8409123,0.85320264,0.8973123,0.65086895,0.64234257,0.8308061,0.31230438,0.1776208
438,0.30967078,0.33635876,0.32465532,0.23113924,0.65899104,0.7468608,0.804126,0.36142895,0.49654686,0.011046391,0.56460744,0.40501797,0.60205084,0.2801146,0.5477095
439,-0.0638366,-0.10001198,0.08946992,0.06653563,0.67902726,0.28289548,0.46698084,0.32547063,0.25658268,0.14126533,0.4129401,-0.009025417,0.1278889,-0.028484672,0.30031818
440,-0.56703407,-0.15794934,-0.07432057,0.040618673,-0.13718945,0.92921,0.22347547,-0.15994868,0.16798241,0.08106527,0.16773356,-0.16618353,-0.17044778,-0.17895631,0.2832222
441,-0.8471646,-0.47081557,-0.17742027,-0.2215052,0.0758854,-0.39938512,0.0045126183,-0.005342789,-0.14500217,0.046500638,0.00055649946,-0.38762408,-0.32637614,-0.17441005,0.16883625
442,-1.0287306,-0.51311284,-0.32931232,-0.36413905,-0.6114307,-0.4872732,-0.37677053,-0.4431987,-0.38059974,-0.062210724,-0.44137913,-0.57505584,-0.59793174,-0.30349842,0.17660284
443,-1.0650439,-0.62090725,-0.5182093,-0.42687908,-1.1736763,-0.378028,-0.7605302,-0.85346407,-0.44548702,-0.35983902,-0.8265365,-0.79265577,-0.9242405,-0.5422828,-0.05131603
444,-1.1013571,-0.9178254,-0.75215155,-0.6045729,-0.7319418,-0.7131615,-0.89646256,-0.96307164,-0.9383647,-0.6121828,-0.9693204,-0.9686338,-1.1076028,-0.70515764,-0.124549426
445,-1.1221075,-1.0665499,-1.1553829,-1.0744324,-1.0548409,-0.90791523,-1.0127417,-1.1586608,-1.0305369,-0.99515784,-1.0301311,-1.0774512,-1.2175307,-0.62583995,-0.010633729
446,-0.867915,-0.84073716,-0.73152417,-0.6661633,-0.6119088,-0.97659487,-0.98684245,-0.79101837,-0.9274005,-0.88102424,-1.0011579,-1.0064163,-1.0808548,-0.4417614,0.02694381
447,-0.2713407,-0.6321406,-0.41945106,-0.34605578,-0.49216372,-0.030410323,-0.9607674,-0.63579375,-0.76134545,-0.6413449,-0.88900214,-0.8705925,-0.8456375,-0.3985115,0.11466353
448,1.3316284,-0.29207748,-0.08336142,9.3406066e-05,-0.82423335,0.40994725,-0.18283054,-0.35528788,-0.46867067,-0.23423816,-0.5766537,-0.6630487,-0.5900013,-0.47529066,0.20512767
449,2.7270935,0.048148997,0.15356708,0.20163926,0.66033524,1.4260385,1.5461199,0.08126495,0.2806161,0.36898613,-0.2034408,-0.38869664,-0.12858346,-0.42378062,0.180309
450,0.5171749,0.2555032,0.43727213,0.5372053,1.3301275,2.5249927,1.2027203,0.12823161,0.31764627,0.34602243,0.29351002,-0.013744608,0.52339244,-0.2573797,-0.60930187
451,-0.2505903,0.18307662,0.3178531,0.1599555,0.8859063,0.37244692,1.2850207,0.70541054,0.44780338,0.6570264,0.5428517,0.4106583,0.6881649,-0.09710788,-0.4669227
452,-0.20390187,0.22014895,0.1357064,0.13155097,0.51199573,0.3973164,0.69272,0.6594325,0.6322444,0.5744374,0.49255508,0.47280318,0.42668468,0.032936707,0.48794192
453,0.19554353,0.28156498,0.33987385,0.27431512,0.09320165,0.32612833,0.5373084,0.28589848,0.3063959,0.24529563,0.25832692,0.12675714,0.12739281,0.06022398,0.4251336
454,0.22666915,0.15746406,0.124977246,0.066845186,0.11785868,0.3018359,0.24177995,0.10948668,0.11949001,0.024858687,0.10098618,0.14201939,-0.021563169,0.044322476,0.26270258
455,-0.032710984,0.022406764,0.2509702,0.09674006,-0.1948067,-0.14617951,-0.12136225,0.025694951,0.2122048,0.10217117,-0.04038343,0.18806279,0.03862804,0.032340556,0.2685322
456,0.112541884,-0.06323897,0.22253741,-0.106613144,0.11263898,-0.071851194,0.19876428,0.07102096,0.26029462,0.034621507,-0.1650695,-0.047091633,-0.08883326,-0.031241432,0.08924346
457,0.9684963,-0.00023757666,0.24301027,0.05240287,-0.19874236,0.031766165,0.44404605,-0.3348153,0.18062578,0.05943459,-0.46802068,-0.14057255,-0.30802888,-0.12005217,0.068676844
458,2.8723464,0.10378062,0.44230372,0.39363226,-0.16955563,-0.22812387,-0.21114878,-0.124826066,0.08967239,-0.055960536,-0.44040358,-0.26752806,-0.27013987,-0.1848113,-0.16469662
459,2.654467,0.19464052,0.6396765,0.2505333,0.51350594,2.6032565,0.5482429,-0.12943918,-0.11065632,-0.07795893,-0.12287246,-0.17098841,0.15300499,-0.18670282,-0.27024364
460,1.4353806,0.19583336,0.668529,0.48664987,0.77602875,1.098893,1.0995873,-0.039101727,0.22959988,0.095475875,0.29292622,0.29025716,0.6083015,-0.016705722,-0.22892822
461,0.51198727,0.67051667,0.8114734,0.89001805,0.51286167,0.96869856,0.8703958,0.71086496,0.73917806,0.7521844,0.5943949,0.5806379,0.74020034,0.300088,0.16922204
462,0.1384799,0.1322492,0.23053434,0.1352085,0.025564492,0.28127137,0.11866332,0.21218911,0.3116008,0.01379776,0.5075225,0.34344867,0.47144532,0.27679974,0.5257745
463,-0.18315145,-0.10049804,0.018689409,0.057271138,0.44139147,-0.22240183,0.21333355,0.25094798,0.13466479,0.018900618,0.37061,-0.07831669,0.028227463,-0.031668484,0.29403606
464,-0.5099704,-0.1649626,-0.1683134,-0.098861136,-0.014218606,0.7653882,0.039706532,-0.14004785,0.0950878,0.14283758,0.13718173,-0.27892262,-0.22216724,-0.22918738,0.2739095
465,-0.80566376,-0.35690916,-0.27867037,-0.2864741,-0.50947344,-0.07771404,0.26601058,-0.046896152,-0.23675029,0.110056624,-0.02491264,-0.42238382,-0.33028787,-0.24962938,0.1500928
466,-0.9768546,-0.5153571,-0.42733485,-0.40444773,-0.1591265,0.3284231,-0.7731291,-0.46629217,-0.4161445,-0.07529649,-0.43010494,-0.5877932,-0.535878,-0.35112005,0.15391883
467,-1.0650439,-0.62536246,-0.5379533,-0.4531993,-0.04473217,-0.6056803,-0.9471835,-0.7126775,-0.44396633,-0.33887362,-0.78104323,-0.8018235,-0.83918756,-0.55908394,0.019858584
468,-1.1013571,-0.9908625,-0.78715134,-0.65923154,-0.6684764,-1.0359608,-0.92188144,-0.9755536,-0.9755315,-0.759818,-0.9321632,-0.9829056,-1.0300756,-0.7357576,-0.085088275
469,-1.1221075,-1.1189284,-1.1037345,-1.0761029,-1.2152934,-0.74975187,-1.1008465,-1.1473169,-1.0827506,-1.1328641,-1.0049922,-1.0882027,-1.1483135,-0.70564437,0.015329428
470,-0.8990406,-0.88604426,-0.72440183,-0.76124,-0.6950746,-0.9513181,-1.0631018,-0.85918945,-0.9797605,-1.0248648,-0.98621285,-1.0227786,-1.0490125,-0.45641813,0.041912206
471,-0.40621838,-0.6797874,-0.35670948,-0.31924662,-0.70249754,-0.48632243,-0.65232116,-0.7336088,-0.7561677,-0.7435954,-0.8989585,-0.88737226,-0.8397763,-0.2929496,0.10166228
472,0.9736839,-0.389312,-0.10919203,-0.06605786,0.4736008,-0.3120177,-0.23726349,-0.440801,-0.43216473,-0.28601646,-0.62432843,-0.68509424,-0.6191073,-0.33740047,0.17613244
473,2.5610902,-0.013659149,0.14685279,0.20159554,-0.14167935,-0.22444141,0.3749631,-0.12998194,0.2318695,0.21807714,-0.22328909,-0.39487565,-0.17799383,-0.39050436,0.17199449
474,0.65724015,0.35495645,0.41507167,0.49018866,1.4926276,0.83763206,1.3535496,0.16307022,0.30633962,0.33617342,0.26429495,-0.01839663,0.4581222,-0.24082808,-0.5062969
475,-0.33359194,0.26130435,0.3989123,0.22382243,1.6221836,0.3240615,0.8616118,0.73774785,0.6796797,0.7330812,0.5360543,0.4795223,0.6869933,-0.0136283785,-0.44803917
476,0.008789836,0.25867492,0.2621495,0.1966729,0.32287347,0.53262675,0.53605664,0.7148611,0.7382935,0.61403936,0.5205418,0.5191672,0.42577142,0.13199484,-0.2838145
477,0.42379805,0.21976417,0.34168833,0.23212643,0.3252735,0.21415874,0.4509553,0.3598803,0.23090498,0.24858485,0.3054157,0.25423416,0.20766775,0.08627543,0.4027662
478,0.20591873,0.19210654,0.21254243,0.15135846,0.14576733,0.19623807,0.5672295,0.28823903,0.06373067,0.08635129,0.14809774,0.20161551,0.09670572,0.006863266,0.303383
479,0.16441791,-0.009051815,0.2015317,-0.019486347,0.5811988,0.22532552,0.047862735,0.22316024,0.24497627,0.14858267,0.0018884547,0.23143837,0.11522035,-0.030778766,0.25944018
480,0.44454846,0.062111475,0.32102323,0.03070504,-0.1342267,0.030177992,0.23803636,0.14238968,0.21463226,0.123041235,-0.09597106,0.024586432,-0.016105548,-0.049894825,0.09832437
481,1.1656252,0.14211643,0.27508283,0.19199724,0.43814212,-0.33284163,0.7395855,-0.1033489,0.2127478,0.1630902,-0.35977197,-0.0748416,-0.18711488,-0.09955725,0.14096428
482,2.446963,0.122483544,0.42713076,0.39448908,0.37198365,0.6471864,0.6855339,0.046753116,0.1830784,-0.03182392,-0.3314743,-0.19886118,-0.117896125,-0.15059291,-0.12856841
483,1.886702,0.2950267,0.66097534,0.34361288,0.49518728,0.23649004,0.5917977,-0.21406129,0.016126543,0.024147052,-0.080446444,-0.13857034,0.1729696,-0.14523757,-0.25230268
484,0.92699546,0.29609278,0.5784502,0.29328188,0.23227565,0.97059816,1.2399844,0.046692595,0.2603687,0.22819377,0.1917365,0.20688552,0.44027406,-0.016219825,-0.16167307
485,0.26298237,0.43315926,0.41094458,0.47203362,0.11459489,0.96658105,0.36412242,0.3043663,0.3622219,0.21493535,0.39529768,0.4439258,0.47573918,0.2262434,0.17692979
486,0.16441791,0.20327726,0.26573938,0.12324166,-0.024228305,0.08588125,0.33228818,-0.23687205,-0.03187371,-0.10680446,0.3312514,0.19213393,0.2268068,0.2120617,0.42769408
487,-0.20908947,-0.07433738,0.009686992,0.06268734,0.3534733,-0.09811342,-0.18219224,-0.10558016,-0.048152417,-0.02572897,0.24375959,-0.14244625,-0.1070168,-0.09721487,0.29259366
488,-0.31802914,-0.32803333,-0.19079883,-0.1905074,-0.38772893,-0.08839604,-0.18025184,-0.31312588,-0.060710914,0.17228691,0.05333656,-0.32986972,-0.32613266,-0.30782238,0.23255605
489,-0.4580944,-0.33099487,-0.21545629,-0.13285793,-0.13605945,-0.50243014,-0.24135473,-0.2708034,-0.315125,-0.039656468,-0.090155445,-0.42626643,-0.37413216,-0.29614365,0.06783138
490,-0.5047828,-0.32161593,-0.2841605,-0.25429472,-0.44558513,-0.35564306,-0.35772038,-0.35840094,-0.17881724,-0.09507294,-0.45166367,-0.55278486,-0.53900295,-0.3697927,0.10542476
491,-0.77453816,-0.48262277,-0.35887814,-0.36158863,-0.42663354,-0.49261937,-0.74348044,-0.50601655,-0.42099398,-0.22464107,-0.6710602,-0.7452853,-0.7580003,-0.5371474,0.04660166
492,-1.0339183,-1.0009195,-0.72300696,-0.7738001,-0.6181291,-0.81755775,-0.8581288,-0.7643487,-0.86010325,-0.63221407,-0.79574376,-0.89659643,-0.9201166,-0.62116843,-0.008947223
493,-1.0806067,-1.0094353,-1.061301,-1.0437595,-0.88832766,-0.71343315,-1.00137,-0.87039614,-0.9116904,-0.97302115,-0.86817586,-0.9893552,-1.0158926,-0.5329895,0.04104507
494,-1.1065447,-0.92388374,-0.74226695,-0.77003264,-0.8461718,-0.7962715,-1.0824646,-0.71672964,-0.7660883,-0.9395361,-0.87647796,-0.96665984,-0.9679679,-0.33744583,0.07971908
495,-0.99241745,-0.882924,-0.7468278,-0.6533968,-1.0688775,-0.71102315,-0.8940232,-0.7406807,-1.0484912,-0.93102574,-0.86044455,-0.9311778,-0.863869,-0.28033537,0.09388798
496,-0.73303735,-0.83259994,-0.6622069,-0.62697786,-0.34586227,-1.1480713,-0.71257675,-0.49648103,-0.72233015,-0.71693194,-0.774414,-0.9136112,-0.7733597,-0.38737488,0.16825366
497,-0.17277625,-0.65161276,-0.3533067,-0.38818905,-0.39277613,-0.662056,-0.7228954,-0.5114047,-0.44756263,-0.25748837,-0.61433595,-0.8552194,-0.62829393,-0.5111703,0.14284681
498,0.10216668,-0.36273828,-0.19946818,-0.14513113,-0.17625315,-0.15535213,-0.37176028,-0.2053774,-0.23935759,-0.1005595,-0.4142328,-0.576157,-0.39451665,-0.47116706,0.13900535
499,0.48604926,-0.078695156,-0.0076459646,-0.0138866175,-0.06011057,-0.11451252,0.26064622,-0.11270908,0.015451938,-0.09492122,-0.13052078,-0.21976954,-0.07272401,-0.36553797,-0.23988298
500,0.8699319,0.60701925,0.55033094,0.611191,0.46742445,0.30373055,0.6016251,0.4354532,0.3196938,0.19030026,0.16259107,0.10871988,0.19914882,-0.24632809,-0.1367481
501,0.9529335,0.885292,0.85125726,0.9796156,1.0242952,0.8648534,1.1693493,0.7685453,0.79621965,0.7371253,0.3448869,0.42470515,0.43092024,-0.094651595,-0.18245363
502,1.1915632,0.678518,0.6825929,0.5138193,0.8470425,0.8729797,0.973692,0.594784,0.71155,0.7864224,0.366776,0.5963314,0.5094516,0.10648012,-0.11214489
503,1.0618732,0.33576265,0.5772621,0.55283487,0.34977663,0.77168214,0.383542,0.6205215,0.45474827,0.42183805,0.3577187,0.6529818,0.5465234,0.22619557,0.31576794
504,0.9373707,0.25128955,0.56694657,0.35522038,0.5338349,0.49777707,0.46731585,0.4864865,0.41527164,0.33907288,0.27187687,0.55420494,0.46614212,0.25106522,0.34366116
505,0.69874096,0.22020558,0.49494874,0.20780323,0.5546601,-0.067704886,0.3610744,0.40012452,0.5670106,0.29564363,0.1509512,0.42378306,0.33875573,0.29922387,0.28199467
506,0.776555,0.13379249,0.4108367,0.24779703,0.2248681,0.10545382,0.50900495,0.27965307,0.5217981,0.2699855,0.07591852,0.28604528,0.24506085,0.32480618,0.20849839
507,0.5067997,0.12858316,0.37375933,0.17781715,0.102167845,0.027201477,0.25395256,0.12713435,0.42431366,0.29668355,0.030703515,0.19231963,0.17612647,0.19547656,0.12143144
508,0.06585346,0.020603664,0.19921389,0.018099762,-0.034843627,0.22355786,0.2614096,-0.1569165,0.21332072,0.10385116,-0.038196176,0.056037895,0.077491105,-0.047986776,0.032480985
509,0.09179148,-0.008910842,-0.03790973,0.013663454,-0.17256154,-0.2593387,-0.27411875,-0.09332319,0.014340743,0.10113388,-0.106448844,-0.19105047,-0.12595138,-0.22952358,-0.050391883
510,-0.31284153,0.040358476,-0.005333498,0.012735717,-0.6105236,-0.34154072,0.0043074163,-0.20598313,-0.107119136,0.07445879,-0.18761137,-0.32683048,-0.32296246,-0.31252655,-0.050886095
511,-0.54109603,-0.34785235,-0.1581863,-0.22416057,-0.396964,-0.23341171,-0.12620814,-0.13874617,-0.19723392,-0.024923012,-0.3337916,-0.5187465,-0.5047822,-0.34572345,0.10827858
512,-0.43734398,-0.4865732,-0.29956263,-0.37917945,-0.6063958,-0.44874915,-0.5612148,-0.17009354,-0.28106886,-0.10877904,-0.43099254,-0.5936865,-0.6166837,-0.37329122,0.09482032
513,-0.6396605,-0.544076,-0.40371722,-0.3370407,-0.5288795,-0.6321085,-0.5390225,-0.3854923,-0.41988254,-0.27100867,-0.48684123,-0.6432398,-0.67058533,-0.43721604,0.11100312
514,-0.56703407,-0.78196245,-0.65010065,-0.6269089,-0.604961,-0.53174454,-0.85809314,-0.5317555,-0.63142943,-0.44505477,-0.56630075,-0.7296612,-0.7194397,-0.4865753,0.10368781
515,-0.6292853,-0.9090001,-0.74207735,-0.7191575,-0.71304184,-0.83551913,-0.9900975,-0.70068276,-0.7056386,-0.6966651,-0.6018538,-0.75418246,-0.73515165,-0.4510804,0.11131728
516,-0.82641417,-1.0164422,-0.8287695,-0.8180203,-0.5459166,-0.7420114,-0.8373176,-0.97544795,-0.89349955,-0.92005384,-0.6239394,-0.80595946,-0.7024215,-0.3728041,0.114995584
517,-1.0442935,-0.92262536,-0.907227,-0.9338055,-0.9794834,-0.96759003,-0.5721043,-0.93086064,-0.96989155,-1.0995606,-0.6576601,-0.822819,-0.7510172,-0.3156379,0.11755554
518,-1.0287306,-0.9808495,-0.9672604,-1.011551,-0.59841245,-0.9543964,-0.8137097,-0.96908027,-0.9428836,-1.142865,-0.65573245,-0.8349336,-0.7793536,-0.25606778,0.11275661
519,-0.9768546,-0.99884474,-0.80594015,-0.8242366,-1.0081375,-1.1024709,-1.1847701,-1.048672,-0.9601546,-0.88654387,-0.644494,-0.8643702,-0.7257213,-0.27414185,0.111580305
520,-0.893853,-0.869953,-0.62790835,-0.74723125,-0.6919285,-0.7236355,-0.7288175,-0.83619934,-0.8411628,-0.8377524,-0.65143347,-0.8368904,-0.6618226,-0.34912673,0.111580305
521,-0.53072083,-0.7337782,-0.5746228,-0.6794581,-0.4347337,-0.45151734,-0.7890499,-0.70103484,-0.815248,-0.6287244,-0.5462066,-0.8012675,-0.5527981,-0.38741174,0.111580305
522,-0.074211806,-0.38604927,-0.29023027,-0.31020248,-0.58625346,-0.40219793,-0.4057767,-0.1250534,-0.399122,-0.34667128,-0.41448596,-0.5930735,-0.41062772,-0.37783533,-0.05885794
523,0.48604926,0.09945653,0.0832632,0.13082355,-0.18136866,-0.2588483,-0.11876826,-0.11933758,0.16182275,-0.13830598,-0.223133,-0.29672548,-0.14744498,-0.37015975,-0.07624459
524,0.6831782,0.40408978,0.3633505,0.27152112,0.25993,0.77597064,0.087037206,0.24719524,0.21442263,0.2804414,0.04327394,0.03457696,0.123949945,-0.28290245,-0.08642089
525,0.79211783,0.82632595,0.94267595,0.7384625,0.3691513,0.8324219,0.45582035,0.66750187,0.5753738,0.6483195,0.24606842,0.3798113,0.39063787,-0.11791022,-0.06931293
526,0.49642447,0.7318651,0.62774533,0.5564904,0.9172916,0.78559816,0.6469967,0.60824674,0.6719814,0.6967629,0.32427013,0.56679446,0.4594559,0.078294456,-0.081999615
527,0.43417326,0.360886,0.40292925,0.30297896,0.5061042,0.36476928,0.5088206,0.5598543,0.4405473,0.5039074,0.3010862,0.56533533,0.4206335,0.18610808,0.28423288
528,0.024352644,0.30020055,0.46172565,0.21004336,0.18517174,0.2733694,0.1637627,0.52934647,0.32030022,0.41254818,0.21136065,0.44385713,0.29306984,0.1712954,0.29948497
529,0.1592303,0.11333714,0.21733972,-0.020403525,0.25865924,-0.11953902,0.055268157,0.30655846,0.37200898,0.31389403,0.037011884,0.17152289,0.07625003,0.13980317,0.28573275
530,-0.16758865,0.051571913,0.3423161,0.15456232,-0.07259902,-0.14338233,0.13002698,0.14757484,0.2704702,0.20752235,-0.042155154,0.007342182,-0.021761857,0.13744783,0.20230256
531,-0.43734398,-0.15504164,0.17204653,-0.093130976,0.009478815,-0.21861331,-0.4841983,0.099569246,0.044738352,0.122828946,-0.15791905,-0.19169435,-0.12985685,0.0118906945,0.1321175
532,-0.8990406,-0.3193487,-0.17108817,-0.23340748,-0.3587194,-0.24049586,-0.3541277,-0.080506586,-0.1071244,-0.003189914,-0.27661258,-0.32996047,-0.26032853,-0.24864888,0.0064223874
533,-0.8782902,-0.5854644,-0.46757448,-0.4642842,-0.7068674,-0.65957546,-0.85439324,-0.35110354,-0.41269833,-0.1299592,-0.46053421,-0.547217,-0.51520044,-0.4169482,0.111580305
534,-0.9146034,-0.6485349,-0.47655267,-0.61802566,-0.43255335,-0.8748436,-0.91087836,-0.57352906,-0.5616244,-0.35695022,-0.5435235,-0.6829585,-0.6796407,-0.46927187,0.111580305
535,-0.96129185,-0.9395665,-0.8064614,-0.7574379,-1.0753458,-0.82985836,-1.2257117,-0.71530694,-0.84035045,-0.734926,-0.6242619,-0.74676275,-0.7240354,-0.41378158,0.111580305
536,-1.0806067,-1.018119,-0.89250904,-0.71888536,-1.1898047,-0.9109999,-0.73399276,-0.9096969,-0.9862835,-0.9790218,-0.6070033,-0.7621788,-0.6773145,-0.36927757,0.111580305
537,-1.0391059,-1.032403,-0.91441005,-0.77958935,-0.91210765,-0.94407886,-0.85943836,-0.8981226,-0.9428752,-0.921824,-0.58730084,-0.7853841,-0.6537676,-0.37192276,0.11163728
538,-0.5981597,-0.97162443,-0.88212305,-0.80940396,-0.7755763,-1.0618632,-0.72661525,-0.9127814,-0.8651611,-0.748498,-0.5536545,-0.778275,-0.6349177,-0.4178282,0.11164642
539,-0.53072083,-0.80652326,-0.51348156,-0.5321984,-1.0595316,-0.7315938,-0.5063972,-0.7745484,-0.75288576,-0.5010603,-0.46378452,-0.71453816,-0.51950717,-0.36147746,0.11161398
540,-0.55147123,-0.67205817,-0.43167555,-0.4376585,-0.5968174,-0.31196836,-0.7621211,-0.6007648,-0.52609634,-0.32249457,-0.35093993,-0.580121,-0.37287587,-0.28281283,0.1116511
541,-0.7122869,-0.5591407,-0.38049734,-0.38990745,-0.2642991,-0.17299365,-0.14385083,-0.4384826,-0.37537313,-0.26766318,-0.24128638,-0.48223183,-0.2663863,-0.19380134,-0.18353432
542,-0.5981597,-0.36528558,-0.24674691,-0.29710254,0.1106116,0.24503478,-0.3854098,-0.16813543,-0.25364518,-0.34717602,-0.1777213,-0.3941558,-0.25137073,-0.12893094,-0.19258398
543,-0.42178118,-0.15212494,-0.18537076,-0.013934249,0.010468274,0.033537198,-0.17668532,-0.08420814,-0.075159945,-0.004515961,-0.15125476,-0.3444334,-0.21939383,-0.09228052,-0.024306994
544,-0.57740927,-0.32677963,-0.23340423,-0.18875487,-0.10729781,-0.3940216,-0.101213045,-0.07984153,-0.15802954,-0.1507388,-0.1586501,-0.26668867,-0.21191405,-0.121492065,0.03759799
545,-0.7486001,-0.5655663,-0.30605018,-0.40575513,0.06794693,-0.322048,-0.19679855,-0.0653807,-0.397681,-0.43046355,-0.16777448,-0.2976452,-0.18720451,-0.12664646,0.06659725
546,-0.8316018,-0.48009005,-0.35989505,-0.32839236,-0.3605556,-0.30832353,-0.4626682,-0.2075719,-0.4569233,-0.39151353,-0.21989305,-0.2886516,-0.24509574,-0.09014184,-0.022690516
547,-0.81085134,-0.4314597,-0.33102268,-0.3870054,-0.26639706,-0.56661236,-0.23665695,-0.45544901,-0.2998435,-0.36113083,-0.2817246,-0.32995412,-0.2886596,-0.07117044,-0.04352255
548,-0.9561042,-0.52727383,-0.4435435,-0.52631706,-0.26240867,-0.90027004,-0.56420326,-0.3563542,-0.38864207,-0.43341702,-0.3431828,-0.40459183,-0.34250647,-0.13439327,-0.044046924
549,-1.0598563,-0.73068947,-0.6774201,-0.6838892,-0.463508,-0.70190823,-0.5828177,-0.5098291,-0.55432916,-0.51263463,-0.39751896,-0.47299102,-0.3877983,-0.25384805,-0.013503574
550,-1.1013571,-0.71288806,-0.46867543,-0.6526329,-0.3199026,-0.5375998,-0.9545456,-0.49117473,-0.619193,-0.6107975,-0.45036894,-0.5426048,-0.430202,-0.33595568,0.0110218525
551,-1.1065447,-0.4750458,-0.44603103,-0.53067315,-1.0313159,-0.7829543,-0.5553602,-0.42106444,-0.4603948,-0.44567525,-0.47547907,-0.5778166,-0.4491163,-0.350047,-0.01737354
552,-1.1272951,-0.47023475,-0.39383924,-0.6097402,-0.5202266,-0.50941473,-1.0589263,-0.4620662,-0.38047165,-0.31696594,-0.47211877,-0.6259071,-0.42987525,-0.35525143,-0.031028599
