,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
289,1.1409032,0.44255912,0.112107605,0.3029282,-0.87877226,-1.1188474,-0.20005354,-0.40820116,-0.1588321,-0.32214057,-0.60096544,0.20142736,0.16088021,-0.17206456,-0.1626003,-0.3356667,0.44255912,0.44255912,0.44255912,0.44255912,0.44255912,0.44255912
290,1.1983122,0.42478883,0.10670921,0.31166553,0.24112977,-0.07815442,-0.7601684,-0.21829134,-0.096222594,-0.20864747,-0.6022324,0.19977768,0.15996218,-0.1706526,-0.15569597,0.96292365,0.42478883,0.42478883,0.42478883,0.42478883,0.42478883,0.42478883
291,1.1817298,0.4363413,0.12217733,0.3113406,0.26434296,-0.8302511,-0.28636453,-0.25421458,-0.22472313,-0.2348382,-0.60247844,0.20257162,0.1570355,-0.1690438,-0.15399313,-0.61894035,0.4363413,0.4363413,0.4363413,-0.54997665,0.4363413,0.4363413
292,1.1625893,0.43795687,0.11498806,0.31078565,0.27933598,0.8501424,-0.43323472,-0.07722959,-0.24370995,-0.19842432,-0.6020203,0.20400555,0.16158956,-0.16841197,-0.15918168,0.64797556,0.43795687,0.43795687,0.43795687,0.060991943,0.43795687,0.43795687
293,1.112739,0.41917872,0.09098509,0.32044837,-0.86173177,0.17206806,-0.2787018,-0.32315966,-0.2659804,-0.16504179,-0.60172474,0.20275049,0.16428143,-0.16866605,-0.1610033,0.12545562,0.41917872,0.41917872,0.41917872,-0.066502415,0.41917872,0.41917872
294,1.124071,0.417511,0.07925698,0.3131546,0.021251604,0.85185444,1.4542565,-0.14075299,-0.1616237,-0.22147968,-0.60195,0.19770367,0.17150594,-0.16898975,-0.16624549,-0.6909006,0.417511,0.417511,0.417511,0.417511,0.417511,0.417511
295,1.1140181,0.3557257,0.0836463,0.30507967,-0.7309467,-0.6967764,0.33685955,-0.36988017,-0.11091009,-0.23379126,-0.60360736,0.19344269,0.1652796,-0.16910756,-0.1571511,0.6867703,0.3557257,0.3557257,0.3557257,0.3557257,0.3557257,0.3557257
296,1.1192297,0.3883478,0.093019366,0.31566665,0.6414583,0.326929,0.45885542,-0.15153635,-0.17569533,-0.37157196,-0.60399324,0.19029509,0.16530006,-0.16811305,-0.15899704,-0.51330304,0.3883478,0.3883478,0.3883478,0.3883478,0.3883478,0.3883478
297,1.1802078,0.37481803,0.110595375,0.30264091,0.29972565,0.11089691,-1.2082821,-0.24577388,-0.15614423,-0.2882842,-0.6039619,0.18723564,0.16415426,-0.1682333,-0.15672936,0.43049055,0.37481803,0.37481803,0.37481803,0.37481803,0.37481803,0.37481803
298,1.1503873,0.4484775,0.12352583,0.31347936,-0.078659676,0.30679148,-0.058200605,-0.121657714,-0.10441524,-0.37278104,-0.604718,0.19223271,0.14869252,-0.16688561,-0.15951148,0.52566385,0.4484775,0.4484775,0.4484775,0.4484775,0.4484775,0.4484775
299,1.1371299,0.43947238,0.12059671,0.3155259,0.32301223,-1.2707459,0.67178655,-0.16455916,0.045555703,-0.27334347,-0.60460407,0.18830417,0.15561742,-0.16645956,-0.16526023,-0.74963915,0.43947238,0.43947238,0.43947238,0.43947238,0.43947238,0.43947238
300,1.1425146,0.43695843,0.108885884,0.30629605,-0.17438015,-0.6638051,-0.35217997,-0.25273022,0.005689809,-0.28673837,-0.60432166,0.1901363,0.15232527,-0.16686514,-0.16952512,-0.33315963,0.43695843,0.43695843,0.43695843,0.43695843,0.43695843,0.43695843
301,1.1910409,0.44613492,0.104879886,0.30940467,0.21599264,-0.24282458,0.41105676,-0.28894138,-0.053882957,-0.22742766,-0.6050077,0.19874163,0.15223396,-0.16681877,-0.1730907,-0.68435526,0.44613492,0.44613492,0.44613492,0.44613492,0.44613492,0.44613492
302,1.2230422,0.41211617,0.09596872,0.3046841,0.35932457,-0.08900189,0.16710809,-0.41643053,-0.0683712,-0.29984146,-0.6064157,0.20047705,0.14960942,-0.165177,-0.16254777,-0.5704594,0.41211617,0.41211617,0.41211617,0.41211617,0.41211617,0.41211617
303,1.2589893,0.44407874,0.107785285,0.3169945,-0.87937605,0.72629607,-0.29804787,-0.27921718,-0.10079971,-0.31827995,-0.60653466,0.19541453,0.15175977,-0.162525,-0.1585886,0.3119834,0.44407874,0.44407874,0.44407874,-0.9370138,0.44407874,0.44407874
304,1.2813405,0.4132774,0.10630098,0.31878525,-2.6736257,0.61608064,-0.054801144,-0.16474184,-0.12556076,-0.26437336,-0.607156,0.1916606,0.15852237,-0.16042075,-0.1537855,0.08522899,0.4132774,0.4132774,0.4132774,-0.6553757,0.4132774,0.4132774
305,1.3104515,0.41852957,0.110541195,0.31792024,-2.4108417,-0.51285213,0.25443324,-0.09158751,-0.2057236,-0.2962139,-0.6080753,0.19193287,0.15055597,-0.15843093,-0.1545727,0.7478509,0.41852957,0.41852957,0.41852957,0.66332424,0.41852957,0.41852957
306,1.303922,0.41938066,0.09822163,0.33684054,-0.10070748,0.29368198,-1.2562436,-0.04906535,-0.13019897,-0.31384897,-0.60885876,0.18450294,0.15490122,-0.15796202,-0.16188842,-0.106908225,0.41938066,0.41938066,0.41938066,-0.29151356,0.41938066,0.41938066
307,1.3082194,0.41648102,0.09031567,0.32922682,-0.50555366,-0.079099596,1.7276665,0.029911302,-0.053686075,-0.3350109,-0.60901946,0.17438923,0.16295578,-0.15726343,-0.16646454,0.4857602,0.41648102,0.41648102,0.41648102,-0.25428474,0.41648102,0.41648102
308,1.3512843,0.39945668,0.09579638,0.3289818,-0.9848919,-0.7353734,0.06832258,-0.025891677,-0.079816625,-0.3168849,-0.6103144,0.17216729,0.15934807,-0.15571138,-0.17325298,0.032159038,0.39945668,0.39945668,0.39945668,0.028861053,0.39945668,0.39945668
309,1.3333329,0.38387626,0.090803176,0.32621497,0.9010576,-0.26258862,-0.49759892,-0.13161884,-0.042791136,-0.28917733,-0.61309487,0.16737948,0.1529741,-0.1526513,-0.16992582,-0.16032454,0.38387626,0.38387626,0.38387626,0.7569704,0.38387626,0.38387626
310,1.3371513,0.391405,0.09190205,0.33376363,-1.5698838,-0.04494799,-0.9218113,-0.13725701,-0.06421772,-0.29300833,-0.6148543,0.1524268,0.15269414,-0.14913127,-0.16979614,-0.2778353,0.391405,0.391405,0.391405,0.391405,0.391405,0.391405
311,1.3276478,0.39145488,0.101751685,0.3331719,-0.5420835,-0.63193655,0.080071606,-0.10204546,-0.049648285,-0.2742254,-0.6172088,0.14449607,0.14471895,-0.14678857,-0.17080438,-0.8536479,0.39145488,0.39145488,0.39145488,0.39145488,0.39145488,0.39145488
312,1.3385577,0.39602268,0.10417399,0.33191067,-1.2008691,-1.3432482,0.041985817,0.029811405,-0.010727411,-0.3112383,-0.61976975,0.14543648,0.13470408,-0.1441982,-0.17494673,-0.07394884,0.39602268,0.39602268,0.39602268,0.39602268,0.39602268,0.39602268
313,1.3091656,0.37180525,0.105875105,0.32275033,-0.113211915,-1.0145848,-1.1198994,-0.0908705,0.04683435,-0.28817233,-0.6219218,0.14238553,0.12568122,-0.14257479,-0.1759849,1.6183511,0.37180525,0.37180525,0.37180525,0.37180525,0.37180525,0.37180525
314,1.4043447,0.38843495,0.10976252,0.31915992,-1.7596521,-0.13709912,0.37804157,-0.16829509,-0.0020048376,-0.2754961,-0.6235063,0.13947184,0.12064341,-0.14005956,-0.17743972,-0.523629,0.38843495,0.38843495,0.38843495,0.38843495,0.38843495,0.38843495
315,1.349788,0.39453673,0.111506015,0.31673276,-0.11943878,-0.47969967,0.9678467,-0.35451192,0.016162457,-0.29435486,-0.626105,0.14237837,0.11094314,-0.1373874,-0.17358536,-0.2434062,0.39453673,0.39453673,0.39453673,0.39453673,0.39453673,0.39453673
316,1.3641514,0.42633766,0.12656713,0.30839568,-0.76476395,0.09558611,0.20092621,-0.23752052,-0.016097864,-0.30530888,-0.6278271,0.14401357,0.104666606,-0.13313174,-0.16612998,1.0197115,0.42633766,0.42633766,0.42633766,0.42633766,0.42633766,0.42633766
317,1.3318046,0.40367973,0.10816884,0.32299632,0.24758945,-0.14759573,0.057300515,-0.31949848,0.07938025,-0.20496136,-0.62963635,0.1423821,0.0986612,-0.1314711,-0.16547981,-0.40372705,0.40367973,0.40367973,0.40367973,0.40367973,0.40367973,0.40367973
318,1.3052841,0.41948324,0.10744837,0.31557167,-0.3415497,1.0898948,-0.56078625,-0.13461637,0.03305036,-0.22913712,-0.63076866,0.14156215,0.09894042,-0.12990898,-0.16295636,1.0237515,0.41948324,0.41948324,0.41948324,0.41948324,0.41948324,0.41948324
319,1.2681217,0.36772972,0.10145378,0.3070051,0.52636135,-0.7494869,-0.020048596,-0.5577914,0.0714452,-0.21405052,-0.63226557,0.1419103,0.093293846,-0.12948586,-0.16028167,-0.8450737,0.36772972,0.36772972,0.36772972,0.36772972,0.36772972,0.36772972
320,1.2741522,0.36983758,0.1104503,0.31211132,-0.4395119,0.10270435,-0.34635663,-0.42417055,-0.12027416,-0.30539715,-0.6328032,0.14295654,0.08799711,-0.12932715,-0.15790015,0.29982919,0.36983758,0.36983758,0.36983758,0.36983758,0.36983758,0.36983758
321,1.3017281,0.3827417,0.1043199,0.3099817,-0.17207855,0.651616,0.07454506,-0.6148511,-0.16257837,-0.31993112,-0.6328976,0.14255975,0.09078503,-0.1296995,-0.15780544,-0.24647304,0.3827417,0.3827417,0.3827417,0.3827417,0.3827417,0.3827417
322,1.3136747,0.4016857,0.1282267,0.29415473,-0.41711628,-1.8879564,-0.6935672,-0.19873779,-0.16336311,-0.30347267,-0.63346225,0.14728604,0.0762154,-0.12924969,-0.14942652,0.8052511,0.4016857,0.4016857,0.4016857,0.4016857,0.4016857,0.4016857
323,1.2752076,0.4588132,0.12858546,0.3166527,-0.12044479,-0.03855183,0.23669216,-0.29245025,-0.122849286,-0.21686023,-0.63323206,0.15044256,0.07669257,-0.1286314,-0.15540218,0.48409355,0.4588132,0.4588132,0.4588132,0.4588132,0.4588132,0.4588132
324,1.3589965,0.42181712,0.12567222,0.2992761,-0.0739298,-0.18550032,0.108920254,-0.21671012,-0.10009788,-0.15969273,-0.63184017,0.15030555,0.0853453,-0.12990433,-0.1509299,-1.1687876,0.42181712,0.42181712,0.42181712,0.42181712,0.42181712,0.42181712
325,1.3653474,0.46991628,0.12274724,0.30882195,-1.2717687,-0.44853926,0.16555381,-0.23817995,-0.20633847,-0.2311909,-0.63206166,0.16383688,0.072866365,-0.1301763,-0.16051069,-0.78067523,0.46991628,0.46991628,0.46991628,0.46991628,0.46991628,0.46991628
326,1.3581653,0.41910332,0.1161423,0.30669475,-0.2490941,-0.3818989,0.19705924,-0.27910858,-0.20558149,-0.24143955,-0.6318966,0.16394357,0.08475657,-0.12973636,-0.14981988,0.088380285,0.41910332,0.41910332,0.41910332,0.41910332,0.41910332,0.41910332
327,1.3376496,0.4559911,0.10715696,0.3164322,-0.20420876,-0.19887462,-0.027570777,-0.15392604,-0.30566517,-0.2152069,-0.6307232,0.16009162,0.09075907,-0.12911052,-0.15324625,-0.4122531,0.4559911,0.4559911,0.4559911,0.4559911,0.4559911,0.4559911
328,1.2503558,0.42145687,0.09715286,0.31685066,-1.181731,1.3355173,1.1317539,-0.18272647,-0.22990504,-0.1608657,-0.6306772,0.15982847,0.09620507,-0.12921235,-0.14855826,-0.5082989,0.42145687,0.42145687,0.42145687,0.42145687,0.42145687,0.42145687
329,1.2543597,0.35745704,0.091039956,0.30891192,-0.07796405,-0.9459318,0.36503956,-0.2012231,-0.1498953,-0.25447375,-0.63133293,0.15646778,0.09762615,-0.12931025,-0.14627175,0.8693756,0.35745704,0.35745704,0.35745704,0.35745704,0.35745704,0.35745704
330,1.2570451,0.34089077,0.095632344,0.31847358,-1.2340503,-0.9438758,-0.90793085,-0.36437896,-0.12872331,-0.18410909,-0.63124067,0.14640789,0.09360483,-0.13188922,-0.14952397,-0.4952464,0.34089077,0.34089077,0.34089077,0.34089077,0.34089077,0.34089077
331,1.2493709,0.37008226,0.10915613,0.31359276,1.118083,-0.4859385,-0.03368085,-0.40025097,-0.078613386,-0.29842845,-0.6306389,0.14432345,0.10059282,-0.13316792,-0.1538313,0.4019963,0.37008226,0.37008226,0.37008226,0.37008226,0.37008226,0.37008226
332,1.2464551,0.39159322,0.13550547,0.2948592,0.22239108,-0.31913197,-0.37621704,-0.3601662,-0.15268436,-0.30269957,-0.62974566,0.15018134,0.091171816,-0.13421193,-0.1526078,0.5256673,0.39159322,0.39159322,0.39159322,0.39159322,0.39159322,0.39159322
333,1.2973027,0.44713038,0.13197595,0.31506437,0.6112757,-0.778283,-0.17243886,-0.4307954,-0.2305601,-0.24106601,-0.6291025,0.15725307,0.08406483,-0.13451354,-0.1603348,0.57491654,0.44713038,0.44713038,0.44713038,0.44713038,0.44713038,0.44713038
334,1.2991126,0.43350446,0.12037888,0.3057055,0.37130052,1.1851232,-0.10515984,-0.32079938,-0.05512716,-0.21419649,-0.6288103,0.15569468,0.08922398,-0.13533962,-0.1564796,-1.0347066,0.43350446,0.43350446,0.43350446,0.43350446,0.43350446,0.43350446
335,1.3139302,0.46704602,0.1289759,0.29767632,-0.7301906,-0.05169166,0.44359228,-0.25369433,-0.12295583,-0.2072269,-0.6284306,0.16228841,0.083705455,-0.13461232,-0.15880775,-0.47847235,0.46704602,0.46704602,0.46704602,0.46704602,0.46704602,0.46704602
336,1.2966695,0.44329613,0.11186552,0.3097956,0.07451446,1.1165028,-0.6735258,-0.19292977,-0.1825936,-0.1793557,-0.6281777,0.17119317,0.09112941,-0.13485494,-0.15754169,0.16351691,0.44329613,0.44329613,0.44329613,0.44329613,0.44329613,0.44329613
337,1.2781622,0.44712073,0.10742229,0.30776033,-0.64468336,-0.4740776,-0.31527716,-0.24447772,-0.24928564,-0.22239307,-0.62734526,0.17501567,0.09739523,-0.13445155,-0.15328377,0.5655606,0.44712073,0.44712073,0.44712073,0.44712073,0.44712073,0.44712073
338,1.2824022,0.4106682,0.09164408,0.311078,0.38243502,0.34240305,-0.03120432,-0.19009492,-0.19508444,-0.24484438,-0.6276349,0.17126577,0.09744832,-0.13441552,-0.14769241,-0.84160376,0.4106682,0.4106682,0.4106682,0.4106682,0.4106682,0.4106682
339,1.25223,0.36943948,0.0942758,0.31926942,-0.72924197,0.30952966,-0.7799164,-0.15829441,-0.14341506,-0.25096005,-0.6280664,0.16391467,0.10264915,-0.13450989,-0.14274812,-0.87574947,0.36943948,0.36943948,0.36943948,0.36943948,0.36943948,0.36943948
340,1.2739286,0.37678874,0.10361084,0.3143824,1.0985736,0.0633666,-0.2061229,-0.18133613,-0.1283443,-0.317986,-0.6269261,0.1579306,0.10953629,-0.13573186,-0.14673397,-1.6981714,0.37678874,0.37678874,0.37678874,0.37678874,0.37678874,0.37678874
341,1.2664399,0.3682143,0.119526,0.3052622,0.85744387,0.5027579,0.3718008,-0.16778558,-0.20264114,-0.2955896,-0.62663954,0.16176037,0.10155049,-0.13730302,-0.15000145,0.9544076,0.3682143,0.3682143,0.3682143,0.3682143,0.3682143,0.3682143
342,1.278437,0.41184157,0.11582291,0.3154562,-0.70636547,-0.03774201,-0.3155711,-0.24989924,-0.112025976,-0.33899513,-0.6257307,0.16054775,0.10462803,-0.13804473,-0.15717798,-0.5532767,0.41184157,0.41184157,0.41184157,0.41184157,0.41184157,0.41184157
343,1.284372,0.41411912,0.11753586,0.3098228,1.1833041,0.19290367,-0.20977476,-0.23701963,0.08866812,-0.27933523,-0.62488586,0.15509288,0.10642135,-0.13928996,-0.15855724,-0.39951235,0.41411912,0.41411912,0.41411912,0.41411912,0.41411912,0.41411912
344,1.2521083,0.4509179,0.1215795,0.31044355,-0.65338343,-0.4068427,0.7194026,-0.29866445,-0.025061702,-0.28866655,-0.6249874,0.16090451,0.10200027,-0.13882221,-0.16322339,-0.57916874,0.4509179,0.4509179,0.4509179,0.4509179,0.4509179,0.4509179
345,1.1890267,0.42125618,0.11137381,0.3035646,-0.120988995,-0.19439143,-0.1821464,-0.4061779,-0.035905093,-0.24456482,-0.6250412,0.16380171,0.10629137,-0.13891208,-0.15992755,0.12539831,0.42125618,0.42125618,0.42125618,0.42125618,0.42125618,0.42125618
346,1.2546089,0.4042728,0.10271862,0.30510908,1.4223534,0.5072368,0.45957407,-0.5400256,-0.1434969,-0.2459477,-0.6248166,0.16522805,0.103911236,-0.13926126,-0.1592455,0.074877314,0.4042728,0.4042728,0.4042728,0.4042728,0.4042728,0.4042728
347,1.2235924,0.3942471,0.094471395,0.3122534,-1.057982,0.7971916,0.15941665,-0.4089042,-0.065690964,-0.27710748,-0.62575823,0.16716956,0.100738436,-0.13991956,-0.15594164,0.6538023,0.3942471,0.3942471,0.3942471,0.3942471,0.3942471,0.3942471
348,1.2004675,0.41397125,0.11755088,0.2991926,0.11431174,0.75081086,0.30736032,-0.34330487,-0.1676533,-0.3022914,-0.6254642,0.1670375,0.10360189,-0.13907339,-0.14802685,-0.6027929,0.41397125,0.41397125,0.41397125,0.41397125,0.41397125,0.41397125
349,1.2545003,0.41802526,0.1130518,0.3076091,-0.8786863,0.30531016,1.065792,-0.25153288,-0.2870703,-0.17353359,-0.62440586,0.16865353,0.101905316,-0.14013052,-0.15104926,0.32685763,0.41802526,0.41802526,0.41802526,0.41802526,0.41802526,0.41802526
350,1.2303392,0.43584996,0.11640966,0.3122548,-2.3081665,-0.022355027,1.1171058,-0.23221716,-0.19231434,-0.20288554,-0.6239945,0.17492138,0.101372495,-0.14120248,-0.15203103,0.18484616,0.43584996,0.43584996,0.43584996,0.43584996,0.43584996,0.43584996
351,1.3215724,0.44245595,0.12104824,0.29832566,-0.41495818,0.38095903,0.54881173,-0.12088574,-0.14344582,-0.23771408,-0.62319183,0.17422493,0.10446073,-0.14165735,-0.15161523,-0.8633614,0.44245595,0.44245595,0.44245595,0.44245595,0.44245595,0.44245595
352,1.3672915,0.43355578,0.11523855,0.31690136,1.0006378,-0.32190436,0.08925942,-0.19464996,-0.20823672,-0.20040084,-0.622734,0.1757787,0.10098699,-0.14256912,-0.15529332,-1.2537822,0.43355578,0.43355578,0.43355578,0.43355578,0.43355578,0.43355578
353,1.3606597,0.437998,0.11767492,0.31502506,-1.2392431,0.13122636,-0.17875604,-0.1768186,-0.18093483,-0.26052463,-0.6215791,0.1787139,0.11694801,-0.14142866,-0.15801717,0.08889074,0.437998,0.437998,0.437998,0.437998,0.437998,0.437998
354,1.3514566,0.4119578,0.11227623,0.30362388,0.03710843,-0.5742017,-0.11843423,-0.022842482,-0.25016388,-0.19947915,-0.62143743,0.17841034,0.11565718,-0.14025046,-0.15203255,-1.4363773,0.4119578,0.4119578,0.4119578,-0.6146127,0.4119578,0.4119578
355,1.3243097,0.42236328,0.0894821,0.3381542,-1.0390927,-0.57346773,-0.4008825,0.021304525,-0.26562873,-0.20797785,-0.6221268,0.17368646,0.117743894,-0.13889733,-0.15846238,-0.10116037,0.42236328,0.42236328,0.42236328,0.22095211,0.42236328,0.42236328
356,1.3245783,0.38032973,0.08008158,0.32144308,-0.12854363,-0.12422668,-0.36245298,0.06740739,-0.1308467,-0.24232212,-0.6226595,0.15608977,0.13587044,-0.13934018,-0.1543459,-0.046992324,0.38032973,0.38032973,0.38032973,0.38032973,0.38032973,0.38032973
357,1.3340492,0.387129,0.09558645,0.32127583,-0.04790677,-0.22974798,-0.3467465,-0.038279295,-0.178695,-0.29799733,-0.6239582,0.15329398,0.12054387,-0.13877225,-0.15904158,-0.8045152,0.387129,0.387129,0.387129,0.387129,0.387129,0.387129
358,1.3202103,0.3736288,0.09859726,0.33262193,-0.011418924,-1.1696783,0.62054825,-0.046214044,-0.1462811,-0.32838172,-0.62499875,0.14948209,0.123702675,-0.13829976,-0.16224763,0.23041725,0.3736288,0.3736288,0.3736288,0.3736288,0.3736288,0.3736288
359,1.3234398,0.381732,0.11046079,0.3110266,-0.8753561,-0.27608863,0.769054,-0.27133086,-0.0928007,-0.29980016,-0.62499255,0.13939963,0.12218352,-0.1374256,-0.16163382,-0.42273763,0.381732,0.381732,0.381732,0.381732,0.381732,0.381732
360,1.3751768,0.4076718,0.12178293,0.32931054,-0.5842019,0.5536625,-0.2122831,-0.19401313,-0.040855005,-0.2845477,-0.62637436,0.13876142,0.10612923,-0.1361789,-0.16813952,-0.13602796,0.4076718,0.4076718,0.4076718,0.4076718,0.4076718,0.4076718
361,1.3621622,0.42158288,0.11760217,0.32191107,-0.9515139,1.2995205,-0.46261314,-0.12430595,0.12047674,-0.30909088,-0.62843317,0.13843729,0.103073224,-0.13481228,-0.16708586,0.7250266,0.42158288,0.42158288,0.42158288,0.42158288,0.42158288,0.42158288
362,1.344422,0.4297734,0.12935558,0.3104878,0.15658794,0.5113444,0.02115468,-0.26986966,0.08392607,-0.32709002,-0.6285003,0.13887064,0.10030945,-0.13324942,-0.17234087,0.80349356,0.4297734,0.4297734,0.4297734,0.4297734,0.4297734,0.4297734
363,1.364548,0.4274904,0.12204391,0.31476632,-0.78812456,-0.18232962,-0.21746269,-0.33782506,-0.034019932,-0.22501737,-0.62966555,0.14665206,0.09604706,-0.13200976,-0.17048866,-0.43521032,0.4274904,0.4274904,0.4274904,0.4274904,0.4274904,0.4274904
364,1.3419151,0.42194068,0.100634485,0.30961388,0.49849695,-0.54115224,-0.8710271,-0.4400796,-0.0878699,-0.2419063,-0.6313745,0.15074871,0.09209198,-0.12974201,-0.16537277,-0.65049535,0.42194068,0.42194068,0.42194068,0.42194068,0.42194068,0.42194068
365,1.3313313,0.4070775,0.10297331,0.3080586,-0.30399224,0.14258301,-0.43122745,-0.46526715,-0.07303297,-0.21998757,-0.63258904,0.14406161,0.09081337,-0.12795338,-0.15616569,0.26501343,0.4070775,0.4070775,0.4070775,0.4070775,0.4070775,0.4070775
366,1.3742943,0.3808757,0.10307655,0.3167876,0.5161958,-1.2643,-0.74573797,-0.23818949,-0.14205165,-0.2579102,-0.6338002,0.14170556,0.087993145,-0.12669997,-0.15209302,-0.58796364,0.3808757,0.3808757,0.3808757,0.3808757,0.3808757,0.3808757
367,1.3693444,0.41036212,0.112621695,0.31339782,-0.23560129,0.67658687,0.11382023,-0.16866067,-0.15304264,-0.3190192,-0.6342035,0.1442387,0.086827934,-0.12639338,-0.1531007,-0.41287524,0.41036212,0.41036212,0.41036212,0.41036212,0.41036212,0.41036212
368,1.2523388,0.41188836,0.12526235,0.3049445,-0.06446509,0.91253924,-0.7209355,-0.023270942,-0.16349176,-0.347309,-0.63430303,0.14504851,0.0825887,-0.12586512,-0.15162238,0.011484668,0.41188836,0.41188836,0.41188836,0.41188836,0.41188836,0.41188836
369,1.2590724,0.38966978,0.111949,0.3183037,-0.30126068,-0.12425781,0.66784686,-0.3333615,-0.123865485,-0.2012985,-0.6334739,0.1395198,0.08808312,-0.12656322,-0.15590265,1.3682356,0.38966978,0.38966978,0.38966978,0.38966978,0.38966978,0.38966978
370,1.3285434,0.36605412,0.102092505,0.31234437,-0.481749,-0.18802536,0.33490267,-0.43221647,0.037259478,-0.21155192,-0.6335806,0.13972853,0.086892545,-0.12897113,-0.15972698,-0.7490491,0.36605412,0.36605412,0.36605412,0.36605412,0.36605412,0.36605412
371,1.3557353,0.39546472,0.12117246,0.30378336,-1.3134074,0.14237732,0.15111321,-0.38687325,-0.0067125913,-0.32172996,-0.6346988,0.14802544,0.0747049,-0.12895066,-0.15672265,-0.52141136,0.39546472,0.39546472,0.39546472,0.39546472,0.39546472,0.39546472
372,1.3681483,0.43642926,0.13246837,0.30769813,0.05613233,-0.35011268,-0.36382386,-0.37865937,-0.027185561,-0.286043,-0.634265,0.1489454,0.07560441,-0.12787424,-0.15270272,-0.022738807,0.43642926,0.43642926,0.43642926,0.43642926,0.43642926,0.43642926
373,1.378771,0.46781963,0.12754193,0.30931193,0.4980874,-0.014573358,-0.0023381934,-0.28145155,-0.24073553,-0.21946041,-0.63256747,0.15096892,0.08296886,-0.1271292,-0.15448427,0.18253827,0.46781963,0.46781963,0.46781963,0.46781963,0.46781963,0.46781963
374,1.3903265,0.44884694,0.12044081,0.30989859,0.29018468,0.08508966,0.2665221,-0.16625592,-0.20785287,-0.16868044,-0.6330218,0.15866213,0.07871948,-0.12629998,-0.1519993,0.8966732,0.44884694,0.44884694,0.44884694,0.44884694,0.44884694,0.44884694
375,1.3855752,0.42525822,0.10990247,0.3112864,-0.00753022,-1.0828559,-1.0670955,-0.11248453,-0.10137573,-0.16742828,-0.63420224,0.15686901,0.07512812,-0.12583552,-0.15055299,-0.7878068,0.42525822,0.42525822,0.42525822,0.42525822,0.42525822,0.42525822
376,1.3660312,0.42048293,0.09634858,0.32665122,-0.13473211,-0.95370716,-0.1439946,-0.067166924,-0.07171593,-0.24838978,-0.6332216,0.14562298,0.09429093,-0.12666483,-0.1559726,1.5920928,0.42048293,0.42048293,0.42048293,0.42048293,0.42048293,0.42048293
377,1.363934,0.4101869,0.10427421,0.31619328,-0.26476544,0.009105034,-0.37229303,-0.07178524,-0.15664457,-0.28721356,-0.6327198,0.14848404,0.09874718,-0.12697598,-0.15419266,0.10940155,0.4101869,0.4101869,0.4101869,0.4101869,0.4101869,0.4101869
378,1.429011,0.36960554,0.10380912,0.3114813,0.6725901,0.21260852,-0.73442674,-0.17620772,-0.24400029,-0.2608249,-0.6339449,0.15402089,0.08593859,-0.12583522,-0.15248391,-1.1955308,0.36960554,0.36960554,0.36960554,0.36960554,0.36960554,0.36960554
379,1.4411043,0.36609727,0.09980938,0.32732806,-1.9738911,-1.3115892,0.40985787,-0.1776138,-0.05183436,-0.28603536,-0.6347438,0.1375177,0.0891566,-0.12510803,-0.14924377,0.18165183,0.36609727,0.36609727,0.36609727,0.36609727,0.36609727,0.36609727
380,1.4251033,0.41914636,0.11596677,0.32359138,-1.2747982,0.028404094,0.5071617,-0.0025526285,-0.082379535,-0.35510993,-0.6345027,0.123712346,0.093794495,-0.1240264,-0.15279186,-0.116841696,0.41914636,0.41914636,0.41914636,0.41914636,0.41914636,0.41914636
381,1.4108934,0.42144597,0.12716559,0.32308942,-0.49521482,0.071445234,-0.41191307,0.12185078,-0.11700776,-0.33391082,-0.63505214,0.13099404,0.08776614,-0.123627245,-0.16071036,-0.1518314,0.42144597,0.42144597,0.42144597,0.42144597,0.42144597,0.42144597
382,1.4085083,0.41005427,0.11321476,0.32333,0.39919537,-1.0984961,-1.0162778,-0.028278269,-0.053765073,-0.30329219,-0.63558227,0.13603584,0.08530876,-0.12358645,-0.16845393,0.46120977,0.41005427,0.41005427,0.41005427,0.41005427,0.41005427,0.41005427
383,1.4156642,0.38841486,0.10275021,0.31117284,-1.1533066,0.34138954,0.14223585,-0.3207039,0.05792261,-0.24094507,-0.63635105,0.12657575,0.085919425,-0.12330272,-0.16809997,0.35574389,0.38841486,0.38841486,0.38841486,0.38841486,0.38841486,0.38841486
384,1.457751,0.3950926,0.105871886,0.31761038,-1.4189792,-0.244468,-0.85970944,-0.4252607,-0.00041622296,-0.24853669,-0.63801914,0.121740445,0.08198145,-0.12136215,-0.16307741,-0.38612017,0.3950926,0.3950926,0.3950926,0.3950926,0.3950926,0.3950926
385,1.458857,0.41428894,0.11537644,0.31388086,-1.331789,-0.76668954,0.57672715,-0.38932186,0.004038362,-0.31842935,-0.6395709,0.12523691,0.07698734,-0.11898321,-0.15923223,0.75257146,0.41428894,0.41428894,0.41428894,0.41428894,0.41428894,0.41428894
