,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
423,0.6259463,0.33339858,0.3119851,0.20031255,-0.24919622,0.28899157,0.58966327,0.1086382,0.36325315,0.36669877,-0.39311543,-0.43101138,0.36537552,0.17826957,0.13630262
424,0.61585456,0.34948254,0.34001997,0.22439572,0.19031985,-0.26227048,0.55255926,0.11154041,0.39309752,0.37499952,-0.39283356,-0.43457615,0.36604702,0.17813504,0.1378243
425,0.5673611,0.34624374,0.3351977,0.19490862,-0.18346196,0.2691424,0.29385287,0.104682356,0.38628972,0.37123153,-0.39343828,-0.43374902,0.3687679,0.17931521,0.13602644
426,0.46058595,0.3095821,0.3401664,0.19555447,0.49903008,-0.15609196,0.38568908,0.09663984,0.31620532,0.36944845,-0.39233848,-0.43246222,0.36406898,0.17938972,0.1476894
427,0.30224895,0.27352005,0.30981085,0.18883997,-0.15263629,-0.40474534,-0.37364253,0.07904908,0.2548964,0.37224036,-0.3938279,-0.43327296,0.35900772,0.17424715,0.13674289
428,0.12677592,0.1930423,0.27188706,0.20243505,0.6645491,0.1824198,-0.17606367,0.040830553,0.20255074,0.36654305,-0.3948814,-0.43457955,0.35490978,0.16306326,0.13627988
429,0.065667816,0.17075412,0.26763335,0.21228647,-1.0529401,-0.19540417,-0.2734306,0.04926285,0.1556917,0.3079842,-0.39517096,-0.43752113,0.33589143,0.14721471,0.1188705
430,0.25028697,0.1355869,0.3055591,0.24649262,0.43242034,-0.070558466,0.28471246,-0.054255366,0.022885166,0.18761852,-0.3956215,-0.44459617,0.31594497,0.13664222,0.08230439
431,0.36040777,0.19861709,0.38832852,0.2820129,-0.7643231,-0.36491963,-0.17784159,-0.19106463,-0.028111324,0.1542978,-0.3968157,-0.4507602,0.29642338,0.1318185,0.061521683
432,0.35690078,0.26349467,0.36897668,0.22661924,-0.80468196,-0.6687603,-0.5248109,-0.16351144,-0.22115164,0.12757602,-0.399107,-0.45175946,0.29765156,0.13709742,0.053801674
433,0.32261124,0.35783893,0.36189765,0.2287218,-0.974821,0.08013179,-0.40659025,-0.21458419,-0.12599333,0.094590776,-0.40508345,-0.44830602,0.29830003,0.14580244,0.05845924
434,0.18254314,0.1976815,0.34898457,0.2273682,0.016270135,-0.013952233,0.5695104,-0.15120304,-0.13772564,-0.08756931,-0.40500495,-0.447051,0.2886741,0.1438731,0.06490503
435,0.26993078,0.011250719,0.21463788,0.18985179,-1.1139517,0.2738446,0.17250046,-0.30323008,-0.23594917,-0.36188924,-0.40899742,-0.449637,0.29162896,0.12569612,0.102201775
436,0.27690312,0.08494298,0.27140433,0.28523815,-0.3023463,-1.3862935,-0.050470885,-0.29579985,-0.34811586,-0.60337985,-0.4121195,-0.45813465,0.28808635,0.102059215,0.14220664
437,0.19567388,0.063721046,0.40291652,0.29383162,-0.8985131,-1.3050386,-0.6934538,-0.4788618,-0.48293746,-0.7166016,-0.4126508,-0.46685106,0.287194,0.087570846,0.14426868
438,0.31206927,-0.07939163,0.4108559,0.19991568,-0.60703796,-0.6214998,-0.7035283,-0.4572019,-0.4535045,-0.7921051,-0.4174728,-0.4642887,0.28938493,0.08978748,0.14407939
439,0.24076195,-0.0825121,0.43774664,0.16969305,0.11624667,-0.30991232,0.11715223,-0.63954777,-0.5343827,-0.9044306,-0.41450176,-0.46729946,0.2656666,0.09522873,0.13109992
440,0.26367426,-0.08658388,0.14492527,0.13414264,0.06361756,-0.2739725,-0.12997459,-0.8046088,-0.55707663,-1.097509,-0.41439554,-0.46899778,0.26809943,0.09016934,0.16495432
441,0.29429835,0.040835127,0.10214022,0.20831022,0.0051267333,-0.9129499,0.11341576,-0.92550075,-0.56469804,-1.1544023,-0.4143065,-0.46883655,0.25864202,0.07862353,0.23161772
442,0.27576995,0.025457993,0.30580506,0.20883197,0.18899968,-1.1795589,0.03513297,-1.0466775,-0.64207155,-1.1278511,-0.408798,-0.47460872,0.23303926,0.07367009,0.21156141
443,0.34402952,0.108056396,0.2838499,0.23650563,-1.3158402,-0.7755134,-0.03499651,-0.98264825,-0.6614138,-1.083081,-0.41081545,-0.46971434,0.24354738,0.07417092,0.20348051
444,0.3858101,0.052914187,0.32591468,0.2882055,-1.0364017,-1.2304744,0.13347892,-0.9178351,-0.6899966,-1.0489428,-0.4098853,-0.4660495,0.24322936,0.075492084,0.1806548
445,0.36636344,0.1107979,0.30870724,0.19902268,-1.0444915,-0.9037778,-0.054686684,-0.81472266,-0.7768868,-1.0127237,-0.41088945,-0.46699297,0.26068985,0.08685744,0.16726738
446,0.27983174,0.071569085,0.24321571,0.2512266,0.11249773,-0.86527574,0.34512135,-0.7664758,-0.7352377,-0.9480176,-0.41054076,-0.463378,0.2700358,0.085320234,0.21867695
447,0.31729102,0.048401788,0.3074309,0.17769939,-0.94962883,-0.80553555,0.11972107,-0.8248433,-0.75807554,-0.98107004,-0.41057628,-0.4637044,0.263519,0.08275759,0.20678243
448,0.26369494,0.086488485,0.3045173,0.21610865,0.19173917,-1.0250047,-0.43248898,-0.85930336,-0.7324958,-1.001488,-0.41182908,-0.466394,0.26190698,0.081544966,0.20953003
449,0.24861093,0.029352859,0.30167902,0.27052206,-0.12474723,-1.1992939,-0.25233883,-0.8818157,-0.71292347,-1.0180446,-0.4092973,-0.46387982,0.25780955,0.068760514,0.21722546
450,0.22517994,0.065327,0.29687506,0.20927608,-0.6381793,-2.0098536,-0.19402054,-0.8836782,-0.7724824,-1.0035288,-0.4116127,-0.4639972,0.26085812,0.075647,0.1991573
451,0.2589831,0.114585325,0.35089552,0.25422743,-0.09494701,-1.5757173,-0.5082839,-0.85984457,-0.7790297,-0.98638654,-0.41071305,-0.466109,0.24716017,0.07487589,0.18171155
452,0.16570564,0.055216193,0.2699981,0.1942822,0.5417948,-1.0957773,0.16331588,-0.88994277,-0.7894715,-0.97246623,-0.40908182,-0.46169987,0.24961972,0.07481432,0.1717863
453,0.17979364,0.054287076,0.30384082,0.216607,-1.0447702,-1.2246494,0.10470085,-0.8391266,-0.8700368,-1.0219193,-0.41074854,-0.46325994,0.24630478,0.07687816,0.17117403
454,0.25004554,0.07734494,0.28039536,0.20650434,0.20150179,-1.7430947,-0.005493719,-0.8990612,-0.85346764,-1.0256525,-0.4108826,-0.4634969,0.23907652,0.06979987,0.16057941
455,0.24626099,0.0794138,0.3197011,0.23320433,0.25953326,-1.4021124,-0.030508291,-0.8570372,-0.8757856,-1.0402517,-0.40881696,-0.46560875,0.23568696,0.069123805,0.16505672
456,0.30601224,0.04668589,0.32935703,0.2170611,0.2555208,-2.9780986,0.047290523,-0.85114384,-0.8844166,-1.0270292,-0.41216356,-0.46542913,0.24164203,0.06952542,0.15889978
457,0.39668933,0.11641419,0.3165679,0.22989932,0.17898089,-2.0829084,0.034224678,-0.8746351,-0.8956405,-1.0193747,-0.41392714,-0.4656734,0.24318087,0.072490185,0.15542898
458,0.40079278,0.08217499,0.29250914,0.21117225,-0.99338436,-0.19395038,-0.11832167,-0.8270757,-0.9232091,-0.9287908,-0.41133627,-0.46553695,0.24336937,0.07455152,0.1676431
459,0.43720537,0.018984348,0.22756982,0.16375971,-0.8941324,-2.739521,0.4354159,-0.8570287,-0.9527068,-0.97157943,-0.4126193,-0.46244293,0.25312257,0.07628161,0.20289549
460,0.47849724,0.009922996,0.3064051,0.21803346,-0.48624793,-2.2762325,0.13117169,-0.914763,-0.983407,-1.0035565,-0.41423276,-0.4629429,0.24805067,0.06863105,0.21527961
461,0.48855928,0.027560502,0.2331444,0.22334355,-0.66869783,-1.0243145,-0.21394117,-0.9272829,-0.88865566,-1.0592523,-0.411451,-0.46136004,0.2455886,0.061062485,0.23002455
462,0.5026857,-0.034734458,0.27657413,0.25969514,-0.977212,-1.060572,0.43511197,-0.92480314,-0.86067057,-1.0535784,-0.41009685,-0.45745093,0.2434577,0.059024453,0.25614366
463,0.48778403,0.0127183795,0.30632973,0.2367912,-0.18438506,-1.871198,0.44085607,-0.9757432,-0.8257479,-1.0487099,-0.40929595,-0.45753008,0.23967062,0.062099665,0.24638298
464,0.4409215,0.08827193,0.30018148,0.21689606,-0.56542504,-1.7907692,0.42787725,-0.9167433,-0.85379475,-1.0148771,-0.40743068,-0.4554153,0.24759771,0.067133844,0.25021634
465,0.5056353,0.11986978,0.26943392,0.21056336,0.23966022,0.15560806,-0.44195244,-0.927631,-0.7768936,-0.9047607,-0.40692756,-0.4512939,0.25248283,0.07422215,0.2555472
466,0.52776945,0.11708023,0.28469598,0.193452,0.07394107,0.030251138,0.35909274,-0.8482864,-0.7597728,-0.80501467,-0.40517277,-0.4521656,0.2485397,0.08216241,0.2424644
467,0.532114,0.057107493,0.2442232,0.1772266,-0.44103387,-0.6626427,0.18121809,-0.8643024,-0.76478267,-0.80711013,-0.4041334,-0.44954807,0.25720048,0.07721311,0.23474357
468,0.528109,0.08475399,0.27932984,0.21492398,-0.66194445,-0.33723927,0.62429523,-0.75771594,-0.7186225,-0.72489274,-0.40509686,-0.44411612,0.2661243,0.07627773,0.22634658
469,0.51364535,0.13909914,0.3529626,0.21658933,0.18002842,0.5006214,0.5196942,-0.7103051,-0.761791,-0.6463352,-0.40316114,-0.44334316,0.26732498,0.082030326,0.20065105
470,0.6092401,0.026842922,0.28675985,0.18195277,0.057218973,-0.05042868,0.35782775,-0.607854,-0.74098164,-0.56464475,-0.4046119,-0.43927228,0.27293193,0.08661413,0.193616
471,0.6562215,0.08086304,0.30382502,0.18634737,-0.044109497,-0.29864967,0.13335758,-0.54743207,-0.7315422,-0.42566204,-0.40139368,-0.43932992,0.26779616,0.09337258,0.20086691
472,0.649169,0.110745445,0.21318007,0.14278603,-0.3302057,0.22181582,0.41025433,-0.53836155,-0.653546,-0.31122077,-0.3998834,-0.44009835,0.27961844,0.09745926,0.19756258
473,0.6367568,0.16631301,0.22280288,0.1865763,0.2927457,-0.2377536,0.21972783,-0.524176,-0.57176477,-0.19403218,-0.4005692,-0.43461144,0.28414935,0.09884158,0.19931194
474,0.69583124,0.16061632,0.29504073,0.18626043,-0.5326797,0.08825899,-0.011008453,-0.5212675,-0.56462705,-0.09811038,-0.39580986,-0.43296012,0.27176374,0.10302815,0.18584251
475,0.68875784,0.19657917,0.2585655,0.18578476,0.24018268,0.030746907,0.15987445,-0.45631558,-0.4825076,-0.013146043,-0.39687678,-0.43396932,0.28269434,0.10793093,0.19554576
476,0.6612435,0.18273677,0.26779306,0.21769273,-0.055912767,0.4021786,0.049925704,-0.41598794,-0.39710557,0.06310378,-0.3958948,-0.43351477,0.2894489,0.10654074,0.21960923
477,0.7105157,0.23357119,0.30492643,0.15397167,-0.20300524,-0.0051976815,0.6037106,-0.3614394,-0.36747795,0.0972262,-0.3960404,-0.4325866,0.30533582,0.11461145,0.21192732
478,0.7371738,0.2278281,0.30354166,0.19894144,0.034292024,-0.37833616,0.8920716,-0.3251609,-0.23917516,0.1377792,-0.3951563,-0.43290436,0.30624062,0.119876504,0.1989288
479,0.7220927,0.1928062,0.28233808,0.15023106,0.21600784,0.45965958,0.39110672,-0.30548108,-0.15560286,0.14589372,-0.39533523,-0.4289363,0.30492634,0.123233765,0.19010198
480,0.72085494,0.21958165,0.3048728,0.16560209,-0.53339976,-0.058229245,-0.24725862,-0.28227627,-0.07308881,0.15797414,-0.3976587,-0.4287948,0.31173497,0.12857091,0.1935919
481,0.73484164,0.22303928,0.2996821,0.1970711,-0.09563564,-0.019759275,0.30416128,-0.2731321,0.0086653605,0.15236977,-0.39447674,-0.42782056,0.3117436,0.12563747,0.19033691
482,0.68120676,0.20885773,0.29423732,0.17359978,0.8831943,-0.32841095,0.02600449,-0.2501831,0.017098926,0.14975575,-0.39474124,-0.42419565,0.31606048,0.13340575,0.18832877
483,0.68947655,0.26345396,0.33286095,0.18579751,0.12056653,-0.16607136,0.7436808,-0.22888288,0.042181298,0.15654989,-0.39506128,-0.4227872,0.31094512,0.13472575,0.17533053
484,0.67277914,0.24077071,0.29481223,0.16602364,0.042128686,-0.39903983,-0.108902186,-0.20985845,0.05003225,0.15845698,-0.39386943,-0.42167336,0.3170637,0.13567981,0.15876217
485,0.5969863,0.21834083,0.30414787,0.17538935,-0.8399013,0.35768434,-0.010266524,-0.18231586,0.059477277,0.14331305,-0.39289314,-0.4201694,0.32006472,0.13891935,0.15733075
486,0.5364982,0.19232886,0.3072162,0.14988312,-0.2853145,0.8119194,-0.2824464,-0.19093212,0.051465116,0.1375488,-0.3925666,-0.4171312,0.3190313,0.13817513,0.14688948
487,0.60740596,0.2052867,0.34397456,0.17699772,-0.16397344,0.02056954,-0.3367702,-0.18271501,0.018599555,0.13145258,-0.39138743,-0.4181471,0.31051895,0.13607639,0.12598413
488,0.6093415,0.18781798,0.3081551,0.17787677,0.8905617,1.0908116,0.9379738,-0.18204455,0.011769205,0.132603,-0.39086068,-0.41945404,0.3074953,0.13414007,0.12160373
489,0.6831988,0.19941668,0.31157178,0.1775457,-0.5788233,-0.14032999,0.43232313,-0.19818443,0.0012053996,0.13704167,-0.39122137,-0.4195766,0.30894864,0.13598621,0.12711455
490,0.68188363,0.25480348,0.3203453,0.17018065,-0.6662165,0.47287428,-0.13203478,-0.1955721,-0.0074948817,0.15896364,-0.39213133,-0.420948,0.30800152,0.13960528,0.11517377
491,0.70903975,0.20791401,0.28173706,0.15641683,-1.5998178,0.56326324,-0.4700873,-0.21469253,-0.034633175,0.14859998,-0.39108664,-0.42009503,0.30912334,0.14178836,0.11012225
492,0.69975585,0.17369683,0.298902,0.15867227,0.5085223,0.8376868,-0.08005229,-0.24123667,-0.050694585,0.13921364,-0.39400116,-0.41712832,0.31061453,0.14025962,0.12904462
493,0.7055741,0.22563992,0.26528338,0.17341262,-0.25156435,0.16976306,-0.4942964,-0.24543777,-0.015525386,0.13412794,-0.39396593,-0.4205929,0.31146854,0.1346173,0.14238195
494,0.70593226,0.21115233,0.28131932,0.18575329,-0.76093996,0.38040495,0.95473295,-0.2560375,-0.011792704,0.1308115,-0.39483878,-0.41999167,0.31659985,0.12874746,0.15716588
