,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
285,1.1319847,0.099307925,0.13609871,-0.12974195,0.5682609,-0.33231372,0.99839455,-0.62351894,-0.19756314,-0.3030245,-0.82057977,-0.69434726,-0.7380179,0.008327886,-0.49338362,0.23623738,0.5928421,0.36159557,0.2695751,0.54469556,1.0164822,0.29315442
286,1.1331178,0.09924081,0.13622722,-0.12993374,0.050568204,-0.5984436,0.4811758,-0.6346204,-0.31922844,-0.26297265,-0.82057846,-0.69426554,-0.7378748,0.0082178265,-0.4928716,0.16935942,0.15172821,-0.075718224,0.41631028,0.3236795,0.18697995,1.2213233
287,1.134251,0.09952979,0.13638908,-0.12918368,0.26774797,1.0018325,0.26495126,-0.7982831,-0.3526896,-0.31122544,-0.82058924,-0.6942451,-0.73783946,0.0082517415,-0.49271396,0.087501965,0.19910377,-0.10878277,0.011381336,0.6121186,0.35056996,0.12268511
288,1.1353599,0.09963907,0.13639817,-0.12985653,0.4568038,0.19005275,0.11487443,-0.6780348,-0.36193892,-0.29966068,-0.8206148,-0.694232,-0.73791677,0.008379817,-0.49291703,0.6703047,0.29944125,0.84689105,0.23886669,0.43805432,0.38210323,0.3872515
289,1.1360109,0.09959473,0.13666338,-0.12908031,0.7165237,-0.29620698,0.034299605,-0.67189336,-0.3781299,-0.27517793,-0.82064974,-0.6942221,-0.7379978,0.008544341,-0.4931086,0.5151427,0.038005,0.6325122,0.49492988,0.74009186,-0.031367727,0.5650391
290,1.1376262,0.09959166,0.13659859,-0.12997447,0.23226695,0.78109616,0.5230128,-0.66535985,-0.3724287,-0.26863363,-0.82065755,-0.6942085,-0.7380799,0.008723319,-0.49307302,0.1558626,0.88918436,0.74805665,0.35548854,0.90812457,0.5936216,0.7671332
291,1.1384941,0.09967399,0.13680908,-0.129351,0.44861704,-0.85488117,0.59061646,-0.64265287,-0.39186943,-0.27069175,-0.8207194,-0.69416296,-0.7381327,0.008964643,-0.49310222,0.37421817,0.9308048,0.29743305,1.0654032,0.5224461,-0.25364146,-0.12239269
292,1.1391451,0.099635616,0.13693371,-0.1294663,-0.20533663,0.38911265,0.7453203,-0.63406134,-0.38192472,-0.27872872,-0.8207563,-0.6941527,-0.73824227,0.009271115,-0.49332336,0.52541673,0.7937034,0.44810295,-0.40786085,0.54683244,0.03471294,0.045576923
293,1.1390729,0.09966935,0.13683835,-0.1294382,0.005711127,0.026933167,0.081000276,-0.61194444,-0.3880464,-0.26124534,-0.8208007,-0.69413745,-0.7383448,0.009613827,-0.4933094,0.12186209,0.34228483,0.3244467,0.39857876,-0.15834841,0.61336106,0.54271317
294,1.1396996,0.099598855,0.13681424,-0.12972432,-0.64804685,-0.8648967,0.50803477,-0.68953156,-0.37176436,-0.2672493,-0.8208431,-0.69412744,-0.7384777,0.009946018,-0.4934965,0.7876648,0.57575244,0.11788121,0.9429138,-0.07946173,0.4372598,0.7908201
295,1.1362519,0.099597976,0.13679585,-0.12906292,-0.49557418,0.4162358,0.20361027,-0.7413981,-0.3613472,-0.27220434,-0.8208944,-0.6941186,-0.7385456,0.010269433,-0.49358746,0.20032942,0.8668835,-0.94786143,-0.0279416,0.34168562,0.16194454,-0.009597547
296,1.1311166,0.09936969,0.13630536,-0.12973233,-0.7574559,-0.06282678,1.177057,-0.7353244,-0.31880802,-0.24316788,-0.82088155,-0.69416213,-0.73863935,0.010517269,-0.49356797,0.6127824,0.06359303,0.7311328,0.050016485,0.7309585,0.62525475,0.18340522
297,1.1319847,0.09926979,0.13545975,-0.12926796,-0.5062539,0.6747102,0.13958111,-0.74600935,-0.23101328,-0.24649751,-0.82083106,-0.6942283,-0.73861706,0.010561094,-0.49308428,-0.4063614,0.3209924,0.322754,0.61028105,0.4760712,-0.0077734664,0.09525292
298,1.1314301,0.09897928,0.1352686,-0.12858438,0.067028135,-0.7438097,0.5041958,-0.73897004,-0.15778561,-0.3270829,-0.8208476,-0.69428796,-0.73856485,0.010498092,-0.49354306,0.5123305,0.32162067,0.19228053,-0.27265796,0.56014603,0.043928333,0.7604134
299,1.1315988,0.098346055,0.13552359,-0.12854725,-0.05396412,-0.738058,0.095247634,-0.65003717,-0.11828017,-0.3085873,-0.82085365,-0.69434667,-0.73845077,0.01032944,-0.49412838,0.1556035,0.017848864,-0.30724585,0.70786375,0.5031335,0.62067735,0.0046349987
300,1.1324668,0.09844056,0.13564149,-0.12922749,-0.6825324,0.37514994,0.43588886,-0.7282102,-0.08950913,-0.311332,-0.8208217,-0.69440305,-0.73833644,0.0100532025,-0.4940851,0.53782123,1.1774399,0.0865199,0.16204804,-0.23880973,0.12081673,0.07293824
301,1.1340822,0.099161446,0.13600266,-0.13051236,-0.88605714,-0.016031858,-0.2082963,-0.65883887,-0.07999527,-0.33478528,-0.8208359,-0.69436693,-0.73825747,0.00970833,-0.49423584,0.059324354,0.47555825,0.051075775,0.22940621,0.6557755,0.40456232,0.16520843
302,1.1330456,0.09988499,0.13664168,-0.1284935,-0.03437532,0.12323563,0.43907097,-0.7239468,-0.12681496,-0.34226057,-0.8208377,-0.69435406,-0.738222,0.009431556,-0.49455735,-0.22565961,0.44576102,-0.80284,0.114284255,-0.21378297,0.4477481,0.6763088
303,1.1310203,0.09989239,0.13621792,-0.1299541,0.6929897,0.27123907,-0.16653737,-0.66882765,-0.16861041,-0.2985842,-0.8207298,-0.6944182,-0.7383356,0.0092113465,-0.4944642,0.4210664,0.62625235,0.48557752,0.14022776,0.11553534,0.68766433,0.6225448
304,1.1326356,0.09973577,0.13591391,-0.13020098,0.63451946,1.1007191,0.5167679,-0.62339413,-0.20171043,-0.25675493,-0.82065946,-0.6943844,-0.7383113,0.008920774,-0.49374527,-0.08869884,0.4972749,0.4291341,-0.23819575,0.42641595,0.8038967,0.02598054
305,1.1332866,0.09954269,0.13611993,-0.12926994,0.4132405,0.39816022,0.78497666,-0.71384823,-0.2357528,-0.3325748,-0.8206362,-0.6943028,-0.7381465,0.008698449,-0.49336654,0.09389762,0.2656329,1.3011895,0.41890046,0.5325223,0.53330654,0.2729262
306,1.1346366,0.09912059,0.1361768,-0.12904948,-0.91202563,-0.42099363,0.57518154,-0.6241151,-0.29142603,-0.26031998,-0.82063454,-0.6942565,-0.73800963,0.008669585,-0.49312082,0.3934614,0.6892296,0.40705535,0.18878534,0.08365176,0.35115933,0.29609
307,1.1360109,0.0990475,0.136345,-0.12955141,-0.25227743,-0.25134084,0.83283556,-0.7523886,-0.3190275,-0.24170674,-0.8206522,-0.69425404,-0.7380198,0.008751586,-0.49309745,-0.25742617,0.097083695,0.41569728,-0.12193302,1.2191113,0.53176373,0.17502227
308,1.1373851,0.09943505,0.13665465,-0.13024947,0.013970319,0.9323418,0.49901584,-0.6819842,-0.35635093,-0.29752263,-0.8207083,-0.6941931,-0.7380277,0.008849412,-0.49314502,-0.20428795,0.62897,1.0157789,0.7823268,0.23052022,0.24505422,0.5678374
309,1.1389763,0.09990002,0.13700572,-0.1288745,0.40975606,-0.25087887,0.33711308,-0.67395186,-0.38191417,-0.3119558,-0.82075834,-0.69417816,-0.73809665,0.009047136,-0.49338886,0.5641646,0.83279586,-0.22059864,0.07106433,0.2614741,0.93754846,0.34550124
310,1.1403506,0.09995644,0.13689017,-0.12959036,0.9505907,0.21481442,0.2914955,-0.5575224,-0.38058892,-0.2867544,-0.8207721,-0.69420946,-0.73831004,0.009330615,-0.49372077,0.7660566,0.57908195,0.2600659,0.36233097,0.6113606,0.22708336,0.7583141
311,1.1410016,0.09974541,0.13707224,-0.12969513,0.05728494,0.47453046,0.5867489,-0.51882815,-0.40057462,-0.2475991,-0.8208237,-0.69416845,-0.7384552,0.0096107125,-0.4938464,-0.09852159,0.34827256,0.29357755,1.1007346,0.8474273,0.5878122,-0.014370106
