,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
418,-1.0630918,-0.37954375,-0.36672264,-0.19336,-0.2454215,-1.1499195,-0.9705664,-0.3539482,-0.045437567,-0.34868696,-0.8139832,-0.4086697,-1.0627688,-0.19527999,0.115811124
419,-1.1554791,-0.5510119,-0.4097119,-0.17345026,-0.14835133,-0.79213,-0.5213689,-0.83750284,-0.1555635,-0.4870421,-1.0384771,-0.7220935,-1.2570292,-0.25571457,-0.21170011
420,-1.1642778,-0.798677,-0.75280964,-0.68468875,-1.6062964,-1.6101458,-1.4325806,-1.0944794,-0.86175954,-0.8270383,-1.0905793,-0.96500427,-1.3274196,-0.28278366,-0.35510314
421,-1.1554791,-1.1880631,-0.9812051,-1.05357,-1.0168765,-0.87373596,-0.9531131,-1.1351904,-1.376225,-0.9958958,-1.0427178,-1.0213214,-1.1540847,-0.27651012,-0.20750098
422,-0.9487075,-0.97824794,-0.5737281,-0.60578835,-0.95974845,-1.2020476,-0.65264934,-0.8960874,-1.1412971,-0.939471,-0.8744861,-0.9557741,-1.0118829,-0.23298281,-0.17655379
423,-0.42078012,-0.53473353,-0.4721297,-0.3394763,-0.6332524,-0.86922115,-0.7756117,-0.5311661,-0.6566455,-0.6662488,-0.69105166,-0.86042994,-0.87734085,-0.21389082,-0.2568454
424,1.1322062,-0.22283864,-0.13748789,-0.03057205,-0.18454191,-0.6938185,-0.31656274,-0.036696967,-0.33423352,-0.2816544,-0.5036435,-0.6435425,-0.62107927,-0.25155395,-0.38508314
425,2.3420398,-0.26849493,0.22192612,0.13966936,0.5184752,1.2475479,0.89715785,0.070049495,0.28128216,-0.018364534,-0.009190194,-0.0238619,0.12982827,-0.21857966,-0.3498019
426,0.45909882,0.011772126,0.6739955,0.43925712,1.1900682,2.3931048,1.6516187,0.65563226,0.5562003,0.4213157,0.5625191,0.7604963,0.96090925,-0.12455945,0.10734117
427,-0.42957893,0.18705085,0.4606547,0.27997378,1.5453612,1.8091419,1.1609571,1.0891943,0.91202253,0.92830354,0.6305559,0.87523896,1.1400713,-0.02233255,0.10817653
428,-0.14361827,0.21242926,0.15042183,0.12624314,0.7632282,0.70237756,0.6750582,0.74334896,0.6478175,0.73891634,0.4599635,0.63882524,0.61658365,0.07518618,0.10817653
429,0.20833331,0.1741938,0.17653388,0.19189823,-0.11374858,0.25268024,0.03939148,0.31771386,0.24154091,0.23133507,0.2912394,0.43855053,0.29117918,0.08458988,0.10817653
430,0.16433936,-0.19694647,0.091203645,0.28808913,0.698466,-0.058222786,-0.04695727,-0.030567884,0.06689669,-0.2020222,0.27763075,0.5204947,0.3888052,0.07514308,0.10817653
431,0.14234239,-0.07364915,-0.12812965,0.13170591,-0.18091908,0.080930464,-0.37608415,-0.09341656,0.037451074,-0.12048899,0.23427242,0.34827095,0.352387,0.018003108,0.10817653
432,0.17313816,0.23883584,-0.20501888,0.16599137,-0.020416139,0.44053355,0.008949934,-0.043001045,0.3133165,-0.074012294,-0.066222996,0.22469598,0.19035858,-0.0035102163,0.10817653
433,1.1586026,-0.1035551,-0.076209895,0.15421581,0.11752107,-0.03786266,0.16478424,-0.14644757,0.19653307,-0.25871688,-0.4160769,0.034867287,0.15211904,-0.03403815,0.07959239
434,3.0547416,0.34541568,0.26780424,0.48363575,0.039867394,0.33185664,0.73041564,-0.12608008,0.4060001,-0.069119744,-0.35613978,0.07012005,0.085026495,-0.014043102,0.10817653
435,2.5928054,0.6497951,0.8403065,0.7263108,2.890169,2.7694254,2.5303385,0.008057956,0.060416907,0.11428558,0.047365643,0.3458432,0.48914763,-0.0050214175,0.10984023
436,1.3345784,0.8795957,0.76843166,0.5688721,1.4251103,1.6075883,1.628567,0.3672632,0.20019117,0.31807193,0.34855327,0.5373627,0.84726846,-0.0045093168,0.13393967
437,0.7582577,0.7144879,0.64440346,0.7377896,0.4434561,0.5091044,0.87669516,0.74997556,0.90470546,0.9538979,0.48117822,0.6589981,0.6908116,0.09896512,0.13245706
438,0.19513513,0.16566864,0.15969619,0.2884753,0.31146413,0.16129579,0.67176396,0.49414477,0.49505773,0.10359103,0.39132482,0.2914725,0.09699025,0.08104278,0.09960194
439,-0.13481948,-0.0017087758,-0.179877,0.009980381,-0.6768915,0.04366362,0.12222464,0.058794435,0.31123835,-0.16923364,0.0724416,0.12688573,-0.2355972,-0.016013397,0.09798132
440,-0.6407499,-0.18589751,-0.19144839,-0.17625737,-0.17872179,0.19960071,0.5151883,-0.298319,0.30159676,-0.09013447,-0.074549116,0.018475547,-0.5207906,-0.097896114,0.09512891
441,-0.8475214,-0.34598216,-0.45368347,-0.3262907,-0.24620573,-0.5611939,-0.5728437,-0.25503245,0.19026282,-0.16836664,-0.39017677,-0.021219686,-0.7344044,-0.1528195,0.08485954
442,-1.0586923,-0.32314435,-0.39814517,-0.15111005,-0.07263189,-0.71740603,-0.8691444,-0.2697391,0.046192966,-0.26312366,-0.7443798,-0.23328407,-0.92320675,-0.21022174,0.22015764
443,-1.1026863,-0.52453774,-0.4325971,-0.16794524,-0.40668344,-0.9667773,-0.87488014,-0.583181,0.12733075,-0.47736868,-1.0022614,-0.5523542,-1.2370722,-0.26373225,-0.14942974
444,-1.1466802,-0.7242588,-0.71491945,-0.5085484,-1.4868168,-0.71301293,-0.8272436,-0.9528748,-0.2914923,-0.7780343,-1.0816814,-0.93167144,-1.3287315,-0.2769643,-0.3395508
445,-1.1598785,-1.1237502,-0.97340596,-1.0541059,-1.1437112,-0.9781015,-0.77671266,-1.1079293,-1.2159922,-0.9565699,-1.0534502,-1.0712006,-1.2332783,-0.27103433,-0.23198201
446,-0.93990874,-0.93045187,-0.70154786,-0.61872584,-0.7473288,-1.8314267,-1.0758737,-0.9010602,-1.283949,-0.8768092,-0.91593635,-1.0311639,-1.1040621,-0.22805002,-0.21412405
447,-0.42957893,-0.63792896,-0.49963236,-0.30524197,-0.066018976,-0.7838473,-0.72840923,-0.6498712,-0.78657395,-0.7230437,-0.78292054,-0.9643521,-0.9566874,-0.22271413,-0.24809456
448,0.995825,-0.22650415,-0.20121911,-0.03370849,-0.9792905,-0.705469,-0.023895362,-0.10219228,-0.44749904,-0.36278477,-0.5957109,-0.7414401,-0.6957356,-0.2564496,-0.400707
449,2.245253,-0.20596108,0.09059456,0.117365405,-0.101211645,0.02595298,-0.67147136,0.14688875,0.14428528,-0.09686988,-0.1192104,-0.17571108,0.030579723,-0.21200193,-0.38853317
450,0.32711697,-0.02915115,0.7573385,0.4789736,2.0926125,2.8914542,1.7756453,0.49879757,0.39684787,0.3132988,0.49710876,0.62895215,0.86441594,-0.122611515,0.10466341
451,-0.19201161,-0.0015368983,0.264091,0.17201965,0.9209388,0.35341626,1.3833327,1.0391196,0.72156656,0.7436604,0.5661607,0.75509,1.0776877,-0.028218087,0.10817653
452,-0.13481948,0.1627143,0.06379023,0.11253701,0.41162723,0.30996546,0.6846493,0.77845335,0.7031368,0.6611465,0.45968568,0.63563484,0.63760656,0.06513929,0.10817653
453,0.2215315,0.39730707,0.3105425,0.38211352,0.101920806,0.5264622,0.17131102,0.4553689,0.3947993,0.3609241,0.30276358,0.47764152,0.37483585,0.07948588,0.10817653
454,0.19513513,-0.27494532,-0.03230334,0.25194284,-0.26900962,0.30384976,-0.051143833,0.11974159,0.23806304,0.026601128,0.2907359,0.5306737,0.4660438,0.06942926,0.10817653
455,0.071952075,-0.04976806,-0.16592413,0.16670686,-0.4205887,0.07220927,-0.0782877,-0.021054644,0.10734514,-0.0012014285,0.23541218,0.37686968,0.37757587,0.008210363,0.10817653
456,0.15993997,0.11897724,-0.17825599,0.078133106,-0.29775196,0.041546643,0.31691206,0.030895445,0.23640946,-0.026021622,-0.051845334,0.19721706,0.1877497,-0.010996601,0.10817653
457,1.0134226,-0.081108645,-0.11983091,0.14540786,-0.17928243,0.0639444,-0.4047892,-0.08218536,0.08062725,-0.2798898,-0.38837862,0.019051507,0.12706457,-0.042726442,0.084639356
458,2.7159884,0.3374025,0.18478808,0.4601141,-0.16513352,0.0526831,0.35216564,-0.09075068,0.3520471,-0.1435189,-0.3703578,0.020801626,0.061544336,-0.009915931,0.13145062
459,2.377235,0.55042493,0.8134719,0.71413296,0.5277085,0.7603972,1.4973059,0.036062185,0.19090086,0.09287492,-0.010529317,0.30323088,0.42896324,0.0038334597,0.10896867
460,1.2025965,0.8198383,0.7779106,0.5785694,0.63822436,0.8428566,2.155237,0.47817412,0.32605585,0.3898976,0.28771967,0.48198247,0.76991445,-0.0027653072,0.12021686
461,0.34471455,0.6094101,0.5397737,0.62304026,0.9240754,0.5496856,0.3522294,0.6001703,0.836112,0.7227015,0.4066074,0.57863355,0.60111785,0.10351953,0.11629812
462,0.01036055,0.18344545,0.03393054,0.24181199,-0.39971495,-0.16704684,0.2881269,0.17031673,0.2352429,0.012905307,0.28202862,0.14222868,-0.015949868,0.061494738,0.101774134
463,-0.27120072,-0.050762437,-0.14343932,0.016449757,0.05009026,-0.46123344,-0.1558524,-0.07785496,0.25370425,-0.15995923,-0.03989573,0.034124106,-0.36402565,-0.009416191,0.10515101
464,-0.58795714,-0.38104403,-0.20011678,-0.15323338,-0.3200431,0.29812732,-0.611903,-0.2994111,0.31805614,-0.012773752,-0.15858209,-0.01184468,-0.58063745,-0.12051622,0.10282835
465,-0.8695184,-0.40826643,-0.3686733,-0.24755079,-0.39193118,-0.36927554,-0.7412536,-0.19408849,0.25976253,-0.13996151,-0.38637048,0.0022347718,-0.7185238,-0.17887555,0.4053042
466,-1.0234972,-0.3350431,-0.39577273,-0.15617874,-0.5246924,-0.33972356,-0.31137705,-0.27061394,0.059757717,-0.2636714,-0.670906,-0.18068142,-0.92283994,-0.2525353,0.14152703
467,-1.098287,-0.5373198,-0.4316671,-0.16709611,-0.2635275,-1.2898633,-0.5828224,-0.7295947,-0.0062444136,-0.35230365,-0.9244629,-0.5130608,-1.1776407,-0.29076302,-0.17747958
468,-1.1246833,-0.7755896,-0.7380539,-0.6549864,-0.9782363,-1.2266743,-0.89965916,-1.0480582,-0.36551517,-0.7757068,-1.0197419,-0.86922175,-1.2784384,-0.2970426,-0.3242818
469,-1.1598785,-1.1102595,-1.0587342,-1.1404922,-1.0024812,-0.9064491,-1.0261502,-1.1212419,-1.1836996,-1.0439305,-0.9913278,-1.0150509,-1.2170805,-0.29196924,-0.19495401
470,-0.9619057,-0.86572546,-0.78606164,-0.72937137,-0.6957989,-0.88615656,-1.1441343,-0.9248053,-1.2661837,-1.0058436,-0.8425384,-0.96230966,-1.0817345,-0.23321511,-0.17266609
471,-0.5483626,-0.59014696,-0.52767193,-0.43356797,-0.96216786,-0.7974075,-0.8543635,-0.6582674,-0.8551376,-0.7665052,-0.7186436,-0.8922829,-0.9223128,-0.19066282,-0.20783035
472,0.6702698,-0.32971516,-0.35197955,-0.12675712,-1.1193687,-0.63963276,-0.004743432,-0.10519169,-0.53225183,-0.38368234,-0.5808647,-0.68287265,-0.6943564,-0.21132939,-0.3734607
473,2.0472803,-0.18120986,-0.025890589,0.0861249,-0.39725748,0.48020938,0.32112506,0.13967285,0.04943698,-0.23138303,-0.17589656,-0.18009983,-0.05376386,-0.18578058,-0.37492114
474,0.59108067,0.11787491,0.6616572,0.47529593,0.66624415,1.4322622,2.1578128,0.516471,0.5386551,0.24073818,0.3939771,0.62334937,0.7846217,-0.08261715,0.10817653
475,-0.31519467,0.057924666,0.43677136,0.37173066,0.8001311,0.99333715,1.423769,0.98753417,1.0220609,0.8025164,0.5356336,0.8160302,1.0873665,0.01520038,0.10817653
476,0.09394905,0.36204496,0.33746624,0.23774815,0.46993488,0.32905874,0.4094655,0.8747563,0.83641946,0.84977686,0.43509233,0.6638531,0.6943434,0.112685725,0.10817653
477,0.5426873,0.3489519,0.46394184,0.40024623,0.38671318,0.58742404,0.19101922,0.5488148,0.35946327,0.4253873,0.35137004,0.51095206,0.4308961,0.106088385,0.10817653
478,0.3007206,-0.25127155,0.2450076,0.46626022,0.44112778,0.3661782,0.18466845,0.10029651,0.1449519,0.055054046,0.3864447,0.6421128,0.56635284,0.062781796,0.10817653
479,0.36231214,-0.18618448,-0.17359903,0.12936065,0.4193318,0.5311108,-0.3693425,0.113508254,0.12578371,0.050780825,0.3641908,0.447214,0.59035635,-0.0052101333,0.10817653
480,0.78905344,0.24035397,-0.07681854,0.16782576,0.58718914,0.32707554,0.16812421,0.12498723,0.20136125,0.04789705,0.15597144,0.32293516,0.30487,-0.013319941,0.10817653
481,1.3785723,0.10664257,0.2688928,0.40218875,0.28434154,0.2554887,0.4862407,0.11012219,0.15738134,-0.1298306,-0.09591992,0.27286744,0.3381828,-0.024659505,0.10817653
482,2.41243,0.37055722,0.35079727,0.6044907,0.26136446,0.76855147,0.60786253,0.09773955,0.52912176,0.1581178,-0.044763237,0.30719322,0.36226624,-0.003055064,0.10817653
483,1.7437221,0.6368317,0.84106755,0.8300753,0.6834872,1.1385332,1.9148679,0.06923877,0.2512094,0.25205794,0.11774536,0.3902706,0.47950912,0.019457271,0.10818765
484,0.8902395,0.20679986,0.52726233,0.3216784,0.7406107,1.4414444,0.96151346,0.44443354,0.44827965,0.53745055,0.22500396,0.40755332,0.59348506,-0.0024005082,0.10834562
485,0.18633634,0.41481766,0.22682849,0.26792762,0.6366358,0.32446146,0.12988956,0.4479808,0.36652654,0.31154427,0.2655024,0.3695678,0.34256113,0.06497969,0.10829058
486,0.10274784,0.17684144,0.0037296712,0.18230116,-0.34483382,0.25798362,0.055106558,0.07114425,0.10321223,-0.056357726,0.06746813,0.027748063,-0.15509403,0.035931222,0.108086616
487,-0.22720677,-0.030973233,-0.19412987,0.074609116,-0.50566065,-0.30246186,-0.19976978,-0.18586145,0.08785812,-0.25414833,-0.26859602,-0.058272436,-0.4331923,-0.065705955,0.10813404
488,-0.39878318,-0.22802588,-0.25750625,-0.18061218,-0.7771789,-0.6473785,-0.6801265,-0.2614259,0.19878125,-0.10958778,-0.40426287,-0.109439805,-0.6067889,-0.18154956,0.2471231
489,-0.5571614,-0.2920761,-0.41901422,-0.3130271,-0.15026096,-0.7818025,-0.009578519,-0.1068985,0.081525005,-0.20664486,-0.5393815,-0.09685248,-0.73890895,-0.21253218,0.25553614
490,-0.5395638,-0.17267853,-0.23353927,0.015363805,-0.46282494,-0.46095163,-0.7873295,-0.14337717,0.14963245,-0.26054892,-0.72586644,-0.2859128,-0.90525943,-0.26629502,0.032472894
491,-0.7859299,-0.30679083,-0.43235946,-0.045287244,-0.74976146,-0.6260277,-0.46074647,-0.522634,-0.005715981,-0.2942049,-0.89078623,-0.5873082,-1.0547535,-0.2860161,-0.193464
492,-1.0674912,-0.8036588,-0.88926065,-0.74778706,-1.0964478,-0.83370024,-0.6817386,-0.7938607,-0.5915761,-0.68157154,-0.93718946,-0.7919987,-1.135048,-0.25901356,-0.28390115
493,-1.1246833,-0.9854466,-0.97034085,-1.0558163,-1.3828069,-1.233036,-1.138516,-0.9179687,-1.0291644,-0.9642382,-0.88543403,-0.94220155,-1.1139024,-0.24094412,-0.17635803
494,-1.1422808,-0.84790903,-0.9267726,-0.8197554,-0.64330876,-1.055902,-0.8846454,-1.1618046,-1.2250825,-1.1106906,-0.73493814,-0.91291887,-1.0407127,-0.19472025,-0.17313847
495,-1.0454942,-1.0405332,-0.9370061,-0.7940954,-0.525746,-1.0708134,-0.90717244,-1.0637801,-1.1309031,-1.065123,-0.70630914,-0.87732035,-0.9633674,-0.19662699,-0.24428484
496,-0.8035275,-0.848867,-0.7515738,-0.66147023,-0.91920215,-0.73728925,-0.9079726,-0.61149263,-1.0230075,-0.8028907,-0.6273284,-0.78265727,-0.8500197,-0.23015916,-0.35987842
497,-0.24480435,-0.6070754,-0.60106826,-0.529015,-0.80472034,-0.33620644,-0.4032854,-0.3805427,-0.5585367,-0.45113996,-0.46161288,-0.63633245,-0.6275184,-0.24498186,-0.38735145
498,0.26112604,-0.24787435,-0.15685734,-0.11397564,-0.36390245,-0.28780437,-0.10293409,0.043674197,-0.3055852,-0.2594924,-0.21183074,-0.26474088,-0.3222112,-0.18708895,-0.24638532
499,0.92543465,-0.34895143,0.017396092,0.3442821,0.49405545,0.4262671,0.43786532,0.3709981,0.38474867,-0.16288617,0.017462812,0.24116142,0.16876993,-0.110520735,-0.14403865
500,1.3917705,0.58248717,1.0723071,1.3377368,1.1129959,0.9906323,1.0250065,0.71151054,0.9867963,0.6622781,0.26183063,0.6291047,0.72982806,-0.032588065,0.10817653
501,1.7569202,1.4469866,1.4835391,1.6680031,1.0876167,1.0928206,1.5659031,1.3660313,1.3875273,1.6160653,0.501424,0.9574001,1.0810544,0.025568081,0.10817653
502,2.1616645,1.0646446,1.104835,1.3693581,0.3847096,1.5873828,1.6154976,1.0532238,1.0667403,1.2974223,0.6993681,1.1153316,1.2379087,0.12951127,0.10817653
503,2.1176705,0.66516846,0.88216007,1.0121925,0.5672878,1.8834939,1.9020324,0.54909444,0.4809319,0.5675907,0.81634307,1.1913245,1.2423588,0.18916893,0.10817653
504,1.9460943,0.67890304,0.66400766,0.6370998,0.5907758,1.6329696,1.103839,0.3053756,0.33425102,0.35661438,0.82293224,1.1683182,1.177136,0.2391153,0.10817653
505,1.5105542,0.55641603,0.46548638,0.4933538,0.24176288,1.71776,1.4397008,0.063253134,0.30888572,0.2436111,0.74123603,1.1269281,1.0135015,0.24447733,0.10817653
506,1.5369506,0.25538334,0.32458892,0.35645598,0.5945623,0.90837,0.67459714,0.16843075,0.56117463,0.4068295,0.5810722,0.90969133,0.77044576,0.20941293,0.10817653
507,0.82424855,0.41278592,0.39001796,0.40465593,0.19191201,0.6500987,0.7461685,0.2732571,0.52266717,0.48757222,0.41679358,0.58714044,0.5085489,0.14516135,0.10817653
508,0.137943,0.13378772,0.09022614,0.20546654,-0.024961332,0.58945143,0.31866944,0.23027241,0.33086374,0.2585522,0.14931434,0.2865243,0.17588311,0.007458413,0.10817653
509,0.12034542,0.14904585,-0.121575534,-0.046149187,-0.18863198,-5.7484023e-05,-0.17675106,0.07268117,0.27854902,0.11681884,-0.29486227,-0.008660808,-0.19789511,-0.08154842,0.10817653
510,-0.26240194,0.28079173,-0.058387246,0.2672534,-0.42084593,-0.2831244,-0.4057774,0.00851107,0.17757091,-0.0795479,-0.735483,-0.16353802,-0.4734854,-0.17669652,0.10817653
511,-0.49117047,-0.07199146,-0.2842971,0.033112258,-0.3682977,-0.36563098,-0.43415046,-0.08782023,0.28420964,-0.18284416,-1.0415711,-0.31664902,-0.68636334,-0.25310177,0.15647434
512,-0.44717652,-0.092319265,-0.40289882,-0.17220429,-0.63623667,-0.92879456,-0.10420952,-0.13625562,0.30117714,-0.23363298,-1.126915,-0.5748328,-0.9066263,-0.31054643,0.0016108602
513,-0.66714627,-0.16508526,-0.40673223,-0.26753667,-0.5562622,-0.8393432,-0.85991615,-0.3412701,0.02939304,-0.26829287,-1.1339188,-0.75898904,-1.109218,-0.3595488,-0.19169682
514,-0.5967559,-0.56614465,-0.59227574,-0.42179886,-1.2405881,-0.8764692,-0.9900398,-0.6303663,-0.25358933,-0.44853732,-1.0715761,-0.85137093,-1.1641437,-0.37215874,-0.36016995
515,-0.6715456,-0.51482284,-0.710142,-0.5405834,-0.9600604,-0.9598799,-0.8450254,-0.84142745,-0.5594275,-0.60579103,-0.98437256,-0.93105286,-1.1755382,-0.33150536,-0.40510255
516,-0.8343232,-0.89587164,-0.89664996,-0.84149516,-1.0362375,-0.9881791,-0.5359329,-1.0293294,-0.8666042,-0.86403775,-0.89068955,-0.9538693,-1.1639497,-0.25742602,-0.4631067
517,-1.0938876,-1.0140802,-0.9331825,-0.93890744,-1.1874386,-0.8256942,-1.0576878,-0.9003688,-1.0698881,-0.9933441,-0.7404214,-0.8909286,-1.026779,-0.21796761,-0.36751634
518,-1.0586923,-1.0629976,-0.90586543,-0.9930412,-0.36644667,-1.1026773,-1.1606007,-0.91415465,-1.1098853,-1.0493766,-0.5819994,-0.75538564,-0.94489604,-0.17328583,-0.36054152
519,-1.0102991,-1.0619453,-0.9703511,-0.7925436,-0.621606,-0.8411061,-0.982648,-0.934409,-1.004553,-0.95215005,-0.49555963,-0.6870844,-0.8087427,-0.16084264,-0.31198746
520,-0.8959148,-0.7358913,-0.7966832,-0.6623684,-0.88560647,-0.6506119,-0.9189873,-0.52161324,-0.9040904,-0.7479111,-0.43673646,-0.55233485,-0.7211325,-0.20687298,-0.2727816
521,-0.42078012,-0.6433341,-0.627854,-0.5294274,-0.41767168,-0.62514305,-0.7932069,-0.18414822,-0.63627726,-0.5372987,-0.30640912,-0.42894238,-0.52137715,-0.19998278,-0.2478106
522,0.26992485,-0.36872026,-0.2243694,-0.15602037,-0.045209102,0.23454078,0.021701327,0.21110055,-0.15387523,-0.34110382,-0.1518044,-0.17484961,-0.27617103,-0.16640908,-0.14875965
523,0.7274619,0.05873073,0.41773888,0.6073777,0.27827826,-0.04353168,0.80957156,0.62650627,0.48397443,-0.06622028,0.02235236,0.19106472,0.14376721,-0.11463346,-0.08775324
524,0.85064495,0.3365524,0.6496217,0.9658384,0.10761749,0.9217221,1.0729425,0.8872374,0.8601518,0.53321993,0.22682583,0.57460386,0.68004054,-0.046491206,0.10817653
525,0.9782274,1.1311927,1.3071864,1.4233549,0.8655241,1.1477125,0.971586,1.1393683,0.8623729,1.0880442,0.39420915,0.8009117,0.940695,0.014862271,0.10817653
526,0.53828794,0.69742805,0.9339014,1.0823636,0.9789616,0.85139537,1.2470899,1.0925173,0.84674954,1.0624729,0.5282082,0.8828093,1.0256517,0.09643747,0.10817653
527,0.58668125,-0.26809826,0.20466378,0.23461181,0.3549699,0.45963317,0.46918043,0.7514377,0.5057673,0.6081322,0.53243315,0.8145519,0.8954155,0.12167978,0.10817653
528,0.14234239,0.15276411,0.19714305,0.018831335,0.632658,0.43095398,0.5757037,0.47411576,0.5131426,0.3120715,0.48575658,0.716286,0.6858458,0.135322,0.10817653
529,0.10714723,-0.16531399,-0.19990462,0.07644466,0.124614246,0.34231094,-0.062186316,0.2343018,0.42834213,0.15091705,0.3033911,0.49894047,0.43815058,0.07892318,0.10817653
530,-0.19201161,-0.12074016,-0.28047282,0.03949283,-0.12194718,0.13649462,-0.36339074,0.110560894,0.33747208,0.08048058,0.062406234,0.24683496,0.28074846,0.035349697,0.10817653
531,-0.50436866,-0.049466707,-0.30688494,-0.015856452,-0.14434622,-0.3296242,-0.5286626,0.07481684,0.12788999,-0.12116282,-0.23413259,-0.04193349,-0.044809826,-0.046181053,0.10817653
532,-0.9443081,-0.31006023,-0.5190878,-0.29297206,-0.6888896,-0.49219579,-0.46791202,-0.0502187,-0.06756962,-0.20629156,-0.5098473,-0.27087104,-0.39866728,-0.12450324,0.18546896
533,-0.93990874,-0.37078938,-0.57780397,-0.36097682,-0.59371746,-1.0223053,-1.0505605,-0.07490626,-0.0664543,-0.3802912,-0.7278684,-0.4381131,-0.65115416,-0.19146332,0.10465799
534,-0.9795033,-0.3614549,-0.82100856,-0.5659135,-0.6279529,-0.8703506,-1.258277,-0.24770573,-0.29886672,-0.47009495,-0.82091486,-0.52203363,-0.84910923,-0.20631237,0.0775744
535,-1.0190978,-0.8014899,-0.9052491,-0.7023509,-0.94374245,-0.47190267,-0.8614407,-0.67647576,-0.7004853,-0.86906815,-0.7981311,-0.54515237,-0.98057026,-0.21592073,-0.011174731
536,-1.120284,-0.6901838,-0.89869606,-0.8984838,-0.822019,-0.8814253,-0.92782897,-0.9728018,-0.88379216,-1.0189204,-0.7527214,-0.64071405,-1.042275,-0.23608284,-0.08173884
537,-1.0850887,-0.67098635,-0.93558323,-0.8994189,-0.68308955,-0.72101,-1.1398264,-1.0135688,-0.89130425,-1.0361387,-0.6669794,-0.6009375,-1.0388294,-0.23365289,-0.15977098
538,-0.6715456,-0.76889586,-0.98246217,-0.8443519,-0.776733,-0.62750506,-1.0161533,-0.92233634,-0.6897588,-0.700658,-0.54486555,-0.55433613,-1.0477842,-0.2295442,-0.15970634
539,-0.6275517,-0.20749995,-0.7234478,-0.45992562,-0.061243676,-0.053169325,-0.607059,-0.73100066,-0.4584235,-0.41767308,-0.35657695,-0.42792827,-0.9152176,-0.1600667,-0.17039318
540,-0.63635045,-0.47013804,-0.59683204,-0.36045125,0.1282002,-0.2517075,-0.16041024,-0.31167772,-0.30111313,-0.2733624,-0.22746283,-0.27673966,-0.75995624,-0.10635036,-0.20096879
541,-0.75073475,-0.245736,-0.32156545,-0.13516101,-0.38627145,-0.013498672,0.32856748,-0.12299444,-0.277654,-0.20510651,-0.14042114,-0.11963399,-0.48826915,-0.043526888,-0.15593517
542,-0.63635045,-0.752094,-0.3734026,-0.14842749,0.51929295,-0.013259334,0.23471777,0.10088447,0.2869076,0.05092541,-0.034522593,0.09387007,-0.3224664,-0.023138078,-0.1351178
543,-0.552762,0.0026345626,0.1697894,0.037572913,0.36248842,0.18534741,-0.23574542,0.42402244,0.47573078,0.44844607,0.053394042,0.17569932,-0.13233218,0.016811991,-0.07521229
544,-0.67594504,-0.18087801,0.0066055134,-0.13283846,0.15462172,-0.14679523,0.04986456,0.10824409,0.13885976,0.23205611,0.06803619,0.20833316,-0.018234558,0.009286158,-0.07948205
545,-0.82552445,-0.5993545,-0.2589433,-0.27218398,0.048379607,-0.27323654,-0.04684811,-0.15523341,-0.24211839,-0.39526063,0.021252386,0.106764086,0.043170936,0.016128574,-0.06646818
546,-0.90031415,-0.48345873,-0.39037916,-0.26550427,-0.5323773,-0.15954047,-0.3444683,-0.24988613,-0.2802165,-0.37191966,-0.06301108,-0.0023630336,-0.028275035,0.014210589,-0.005297698
547,-0.8915154,-0.592424,-0.4119345,-0.4208896,-0.033493124,-0.38775516,-0.109103985,-0.3561614,-0.25759214,-0.38011202,-0.10788247,-0.1044838,-0.12794697,0.0067528468,0.025280327
548,-1.0102991,-0.37764862,-0.54153013,-0.55390966,-0.43601015,-0.2875788,-0.7303924,-0.3269026,-0.24465057,-0.4133331,-0.15355594,-0.20678718,-0.17488843,-0.019120373,0.036251575
549,-1.1114851,-0.59262717,-0.55521244,-0.6075665,-0.74837816,-0.3023758,-1.2300065,-0.050656687,-0.19323656,-0.39882666,-0.24544373,-0.27377278,-0.226318,-0.07783365,0.013071507
550,-1.1466802,-0.48529097,-0.44953862,-0.5581757,-0.6185634,-0.39842957,-0.9458419,-0.03343701,-0.08605067,-0.255317,-0.31075123,-0.32314658,-0.24750817,-0.116113566,0.031273797
551,-1.1510797,-0.6771171,-0.34748966,-0.54748565,-0.049662545,-0.67274845,-0.7360303,0.02864008,-0.08902175,-0.21691185,-0.3224585,-0.28917354,-0.31036934,-0.15088826,0.028169692
552,-1.1686772,-0.6674346,-0.30630106,-0.5540619,-0.29036215,-0.63513803,-1.046712,0.17059894,-0.22266564,-0.17317402,-0.3394983,-0.2252724,-0.35061806,-0.1546855,4.7907233e-06
553,-1.1598785,-0.68814373,-0.2992671,-0.5624934,-1.2009207,-0.4059323,-0.52636427,0.019644458,-0.19679016,-0.236428,-0.3829676,-0.13590197,-0.35878676,-0.17430107,-0.03852862
554,-1.07629,-0.5579847,-0.2840529,-0.4702681,0.37075746,-0.268974,-1.0312761,0.0775442,-0.0040273443,-0.061970435,-0.3456419,-0.057724953,-0.35918975,-0.16837782,-0.042966306
555,-0.6715456,-0.43000504,-0.23892969,-0.31859323,-0.12737809,-0.24438319,-0.30872184,0.37944165,0.5061083,0.16241527,-0.27139643,0.046866626,-0.35955632,-0.13364115,-0.03134866
