# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
1.177294924855232239e-01,-2.102102935314178467e-01,-8.118383586406707764e-02,-1.090224310755729675e-01,-1.126771271228790283e-01,-5.872726440429687500e-03,-1.126771271228790283e-01,-2.102102935314178467e-01,-6.033149957656860352e-01
-1.196057349443435669e-02,-1.470815539360046387e-01,-3.450191318988800049e-01,-5.193821191787719727e-01,-4.668031036853790283e-01,-1.470815539360046387e-01,-4.668031036853790283e-01,-1.470815539360046387e-01,-5.193821191787719727e-01
-2.246522754430770874e-01,8.841568231582641602e-02,-2.166655361652374268e-01,-1.198462247848510742e-01,-8.722013235092163086e-02,8.841568231582641602e-02,-8.722013235092163086e-02,8.841568231582641602e-02,-1.198462247848510742e-01
2.954024635255336761e-02,-2.046683430671691895e-02,-1.060802638530731201e-01,4.548065066337585449e-01,-4.214423894882202148e-02,4.548065066337585449e-01,-4.214423894882202148e-02,-2.046683430671691895e-02,4.548065066337585449e-01
5.949889421463012695e-01,3.050686717033386230e-01,-3.696030378341674805e-02,2.076177895069122314e-01,4.653578996658325195e-02,7.624322175979614258e-01,4.653578996658325195e-02,3.050686717033386230e-01,3.050686717033386230e-01
1.725886225700378418e+00,8.554424643516540527e-01,8.790441751480102539e-01,4.900123476982116699e-01,4.776180386543273926e-01,8.554424643516540527e-01,4.776180386543273926e-01,8.554424643516540527e-01,8.554424643516540527e-01
1.627321839332580566e+00,1.489252567291259766e+00,6.626064181327819824e-01,1.285235404968261719e+00,1.498482942581176758e+00,1.695774197578430176e+00,1.498482942581176758e+00,1.489252567291259766e+00,1.489252567291259766e+00
7.298665642738342285e-01,1.238687992095947266e+00,9.814783334732055664e-01,5.772247314453125000e-01,1.645055532455444336e+00,7.068027257919311523e-01,1.645055532455444336e+00,1.238687992095947266e+00,5.772247314453125000e-01
1.916504092514514923e-02,2.161118537187576294e-01,8.104903250932693481e-02,1.952428072690963745e-01,1.306960821151733398e+00,9.728170931339263916e-02,1.306960821151733398e+00,2.161118537187576294e-01,1.817096769809722900e-02
-4.010307490825653076e-01,1.304318606853485107e-01,3.851732015609741211e-01,3.901038691401481628e-02,6.869913339614868164e-01,1.304318606853485107e-01,6.869913339614868164e-01,3.901038691401481628e-02,-3.007693886756896973e-01
-5.462836623191833496e-01,-6.361162066459655762e-01,-4.505087733268737793e-01,-3.992190957069396973e-01,-3.346280753612518311e-01,-6.361162066459655762e-01,-3.346280753612518311e-01,-3.992190957069396973e-01,-2.974795997142791748e-01
-7.174745202064514160e-01,-8.876928687095642090e-01,-1.255829811096191406e+00,-5.974259376525878906e-01,-6.051717996597290039e-01,-8.876928687095642090e-01,-6.051717996597290039e-01,-8.876928687095642090e-01,-8.876928687095642090e-01
-1.013167858123779297e+00,-7.042028307914733887e-01,-3.621944189071655273e-01,-5.819767713546752930e-01,-5.551825761795043945e-01,-7.042028307914733887e-01,-5.551825761795043945e-01,-7.042028307914733887e-01,-7.042028307914733887e-01
-1.075419068336486816e+00,-7.433625459671020508e-01,-1.240334630012512207e+00,-4.090767800807952881e-01,-5.047929286956787109e-01,-7.433625459671020508e-01,-5.047929286956787109e-01,-7.433625459671020508e-01,-7.433625459671020508e-01
-1.111732363700866699e+00,-7.076211571693420410e-01,3.284341096878051758e-01,-6.301031708717346191e-01,-4.899201095104217529e-01,-7.076211571693420410e-01,-4.899201095104217529e-01,-7.076211571693420410e-01,-7.076211571693420410e-01
-1.132482767105102539e+00,-7.815312743186950684e-01,-6.358382701873779297e-01,-6.647740006446838379e-01,-5.004905462265014648e-01,-7.815312743186950684e-01,-5.004905462265014648e-01,-7.815312743186950684e-01,-7.815312743186950684e-01
-1.090981960296630859e+00,-7.473320960998535156e-01,-5.929924249649047852e-01,-5.796719193458557129e-01,-4.856633841991424561e-01,4.761579334735870361e-01,-4.856633841991424561e-01,-7.473320960998535156e-01,-7.473320960998535156e-01
-9.976050257682800293e-01,-7.895322442054748535e-01,-8.886459469795227051e-02,-4.460244476795196533e-01,-4.806981384754180908e-01,-7.895322442054748535e-01,-4.806981384754180908e-01,-7.895322442054748535e-01,-7.895322442054748535e-01
-6.292852759361267090e-01,-7.509486079216003418e-01,-5.945338308811187744e-02,3.838735818862915039e-01,-4.618090093135833740e-01,-4.618090093135833740e-01,-4.618090093135833740e-01,-7.509486079216003418e-01,-7.509486079216003418e-01
2.162939310073852539e-01,-4.287943243980407715e-01,2.827693819999694824e-01,7.573316693305969238e-01,-3.786562383174896240e-01,7.573316693305969238e-01,-3.786562383174896240e-01,-4.287943243980407715e-01,-4.287943243980407715e-01
1.653259873390197754e+00,7.197424173355102539e-01,9.588231444358825684e-01,7.142865061759948730e-01,1.299068331718444824e-01,7.197424173355102539e-01,1.299068331718444824e-01,7.197424173355102539e-01,1.407394766807556152e+00
5.171748995780944824e-01,1.397670507431030273e+00,1.335013270378112793e+00,9.957626461982727051e-01,1.434628725051879883e+00,1.397670507431030273e+00,1.434628725051879883e+00,1.397670507431030273e+00,1.397670507431030273e+00
-3.647175431251525879e-01,3.816856741905212402e-01,5.918411016464233398e-01,7.898314595222473145e-01,1.102788925170898438e+00,-5.994633436203002930e-01,1.102788925170898438e+00,3.816856741905212402e-01,3.816856741905212402e-01
-1.157126277685165405e-01,3.317755460739135742e-02,-1.196182847023010254e+00,2.541911005973815918e-01,3.178914785385131836e-01,2.541911005973815918e-01,3.178914785385131836e-01,3.317755460739135742e-02,-6.244282126426696777e-01
2.577947676181793213e-01,-6.414166092872619629e-02,-1.020326614379882812e-01,4.041864350438117981e-02,9.524214267730712891e-02,-6.414166092872619629e-02,9.524214267730712891e-02,-6.414166092872619629e-02,-6.414166092872619629e-02
3.874848186969757080e-01,3.191406428813934326e-01,-7.398955821990966797e-01,-6.013012528419494629e-01,-2.301892340183258057e-01,3.191406428813934326e-01,-2.301892340183258057e-01,3.191406428813934326e-01,3.191406428813934326e-01
5.638633370399475098e-01,9.185178279876708984e-01,9.889246225357055664e-01,3.450960814952850342e-01,2.616593241691589355e-01,9.185178279876708984e-01,2.616593241691589355e-01,9.185178279876708984e-01,9.185178279876708984e-01
8.336186408996582031e-01,1.242427110671997070e+00,9.310716390609741211e-01,1.117311596870422363e+00,7.904812097549438477e-01,1.005053281784057617e+00,7.904812097549438477e-01,7.904812097549438477e-01,1.242427110671997070e+00
9.840590953826904297e-01,1.272016763687133789e+00,1.673578500747680664e+00,1.058221340179443359e+00,1.067892909049987793e+00,9.856806993484497070e-01,1.067892909049987793e+00,1.067892909049987793e+00,1.272016763687133789e+00
5.846137404441833496e-01,1.418826103210449219e+00,7.293835282325744629e-01,1.232964992523193359e+00,1.188979268074035645e+00,9.431152343750000000e-01,1.188979268074035645e+00,1.418826103210449219e+00,1.418826103210449219e+00
3.459840118885040283e-01,6.044406890869140625e-01,2.422671169042587280e-01,3.352754116058349609e-01,9.478875398635864258e-01,6.044406890869140625e-01,9.478875398635864258e-01,6.044406890869140625e-01,6.044406890869140625e-01
-1.585368299856781960e-03,4.817274808883666992e-01,5.040244460105895996e-01,-2.900502085685729980e-01,6.375911235809326172e-01,4.817274808883666992e-01,6.375911235809326172e-01,4.817274808883666992e-01,4.817274808883666992e-01
-4.944076240062713623e-01,-1.121634244918823242e-01,-7.118577361106872559e-01,-3.161497116088867188e-01,1.344289481639862061e-01,-3.161497116088867188e-01,1.344289481639862061e-01,-1.121634244918823242e-01,-1.121634244918823242e-01
-6.396604776382446289e-01,-8.092879652976989746e-01,-9.279186725616455078e-01,-6.205847859382629395e-01,-4.123094975948333740e-01,-1.274242401123046875e+00,-4.123094975948333740e-01,-8.092879652976989746e-01,-8.092879652976989746e-01
-7.174745202064514160e-01,-7.243334650993347168e-01,-9.566315412521362305e-01,-5.515721440315246582e-01,-5.036382675170898438e-01,-7.243334650993347168e-01,-5.036382675170898438e-01,-7.243334650993347168e-01,-7.243334650993347168e-01
-8.834778070449829102e-01,-7.814950346946716309e-01,-8.103991150856018066e-01,-6.245517730712890625e-01,-5.175484418869018555e-01,-7.814950346946716309e-01,-5.175484418869018555e-01,-7.814950346946716309e-01,-7.814950346946716309e-01
-9.197910428047180176e-01,-7.349295616149902344e-01,-8.699346780776977539e-01,-3.655703067779541016e-01,-4.806919991970062256e-01,-7.349295616149902344e-01,-4.806919991970062256e-01,-7.349295616149902344e-01,-7.349295616149902344e-01
-9.509166479110717773e-01,-7.497033476829528809e-01,4.722352921962738037e-01,-5.928305387496948242e-01,-4.366309940814971924e-01,-7.497033476829528809e-01,-4.366309940814971924e-01,-7.497033476829528809e-01,-7.497033476829528809e-01
-1.065043926239013672e+00,-7.855300307273864746e-01,-6.845825910568237305e-01,-6.272554993629455566e-01,-4.436956346035003662e-01,-7.855300307273864746e-01,-4.436956346035003662e-01,-7.855300307273864746e-01,-7.855300307273864746e-01
-1.111732363700866699e+00,-7.696573138236999512e-01,-5.447256565093994141e-02,-5.121404528617858887e-01,-4.505555331707000732e-01,-8.418115973472595215e-02,-4.505555331707000732e-01,-7.696573138236999512e-01,-7.696573138236999512e-01
-1.132482767105102539e+00,-8.085474371910095215e-01,-6.458735466003417969e-01,-5.162511467933654785e-01,-4.708274304866790771e-01,1.041692420840263367e-01,-4.708274304866790771e-01,-8.085474371910095215e-01,-8.085474371910095215e-01
-1.111732363700866699e+00,-8.053880333900451660e-01,1.940529644489288330e-01,-5.302141308784484863e-01,-4.866944849491119385e-01,4.105672836303710938e-01,-4.866944849491119385e-01,-8.053880333900451660e-01,-8.053880333900451660e-01
-1.065043926239013672e+00,-7.795347571372985840e-01,1.692467927932739258e-01,-4.598393440246582031e-01,-4.829722344875335693e-01,-1.246809661388397217e-01,-4.829722344875335693e-01,-7.795347571372985840e-01,-7.795347571372985840e-01
-8.886653780937194824e-01,-7.716588377952575684e-01,1.325564384460449219e+00,2.565942332148551941e-02,-4.736295640468597412e-01,-4.736295640468597412e-01,-4.736295640468597412e-01,-7.716588377952575684e-01,-7.716588377952575684e-01
-7.434125542640686035e-01,-6.886009573936462402e-01,4.998753964900970459e-01,5.948697924613952637e-01,-4.411408603191375732e-01,-4.411408603191375732e-01,-4.411408603191375732e-01,-4.411408603191375732e-01,-6.886009573936462402e-01
-6.552233099937438965e-01,-6.022626161575317383e-01,5.255562067031860352e-02,8.086208701133728027e-01,-3.879568278789520264e-01,-3.879568278789520264e-01,-3.879568278789520264e-01,-3.879568278789520264e-01,-6.022626161575317383e-01
-3.439671397209167480e-01,-6.028074026107788086e-01,4.565008878707885742e-01,7.656449675559997559e-01,-3.354595005512237549e-01,8.729624748229980469e-01,-3.354595005512237549e-01,-3.354595005512237549e-01,-6.028074026107788086e-01
-4.010307490825653076e-01,-2.109473347663879395e-01,7.267052531242370605e-01,7.256693243980407715e-01,-2.188610732555389404e-01,5.994735956192016602e-01,-2.188610732555389404e-01,-2.188610732555389404e-01,-2.109473347663879395e-01
-3.906555473804473877e-01,-5.655502676963806152e-01,2.260883152484893799e-01,7.629666328430175781e-01,-1.997859179973602295e-01,2.332803755998611450e-01,-1.997859179973602295e-01,-1.997859179973602295e-01,-5.655502676963806152e-01
-3.958431482315063477e-01,-3.459507822990417480e-01,9.851693511009216309e-01,6.661975979804992676e-01,-2.095191180706024170e-01,-3.459507822990417480e-01,-2.095191180706024170e-01,-3.459507822990417480e-01,6.661975979804992676e-01
-6.500356793403625488e-01,-7.246780395507812500e-01,-3.180028200149536133e-01,4.713013768196105957e-01,-2.352488338947296143e-01,-7.246780395507812500e-01,-2.352488338947296143e-01,-7.246780395507812500e-01,-7.246780395507812500e-01
-6.448481082916259766e-01,-6.896374225616455078e-01,-1.112697005271911621e+00,-4.571349918842315674e-01,-3.445316255092620850e-01,-6.896374225616455078e-01,-3.445316255092620850e-01,-6.896374225616455078e-01,-6.896374225616455078e-01
-7.226620912551879883e-01,-6.215158104896545410e-01,1.088101267814636230e-01,-4.353320002555847168e-01,-3.738799393177032471e-01,-6.215158104896545410e-01,-3.738799393177032471e-01,-6.215158104896545410e-01,-6.215158104896545410e-01
-9.197910428047180176e-01,-7.402060627937316895e-01,1.014801859855651855e-01,-5.496152639389038086e-01,-3.984030783176422119e-01,-7.402060627937316895e-01,-3.984030783176422119e-01,-5.496152639389038086e-01,-7.402060627937316895e-01
-8.627274036407470703e-01,-7.370793223381042480e-01,1.693358421325683594e-01,-4.648262560367584229e-01,-4.223251640796661377e-01,-7.370793223381042480e-01,-4.223251640796661377e-01,-4.648262560367584229e-01,-7.370793223381042480e-01
-9.820422530174255371e-01,-7.549533247947692871e-01,-1.897749304771423340e-01,-6.223748922348022461e-01,-4.271709024906158447e-01,-7.549533247947692871e-01,-4.271709024906158447e-01,-6.223748922348022461e-01,-7.549533247947692871e-01
-9.509166479110717773e-01,-7.688358426094055176e-01,-4.172295331954956055e-01,-5.187141299247741699e-01,-4.406581819057464600e-01,-7.688358426094055176e-01,-4.406581819057464600e-01,-7.688358426094055176e-01,-7.688358426094055176e-01
-9.405414462089538574e-01,-7.525970935821533203e-01,-2.309912145137786865e-01,-5.290833711624145508e-01,-4.346663653850555420e-01,-7.525970935821533203e-01,-4.346663653850555420e-01,-7.525970935821533203e-01,-7.525970935821533203e-01
-9.561042189598083496e-01,-8.282749056816101074e-01,8.895529061555862427e-02,-2.203376591205596924e-01,-4.370699822902679443e-01,-8.282749056816101074e-01,-4.370699822902679443e-01,-8.282749056816101074e-01,-8.282749056816101074e-01
-9.976050257682800293e-01,-7.599772810935974121e-01,-2.014893293380737305e-01,-1.290767341852188110e-01,-4.266555607318878174e-01,-7.599772810935974121e-01,-4.266555607318878174e-01,-7.599772810935974121e-01,-7.599772810935974121e-01
-9.768546223640441895e-01,-8.069891333580017090e-01,-1.893915235996246338e-02,4.280504956841468811e-02,-4.372662603855133057e-01,-4.372662603855133057e-01,-4.372662603855133057e-01,-8.069891333580017090e-01,-8.069891333580017090e-01
-1.085794329643249512e+00,-8.160992264747619629e-01,6.026530861854553223e-01,-2.869019508361816406e-01,-4.426810443401336670e-01,-8.160992264747619629e-01,-4.426810443401336670e-01,-8.160992264747619629e-01,-8.160992264747619629e-01
-1.122107505798339844e+00,-7.979878783226013184e-01,-5.067616701126098633e-02,-3.142543733119964600e-01,-4.546436965465545654e-01,-7.979878783226013184e-01,-4.546436965465545654e-01,-7.979878783226013184e-01,-7.979878783226013184e-01
-1.142857909202575684e+00,-7.902825474739074707e-01,4.430695772171020508e-01,-3.802304565906524658e-01,-4.729555547237396240e-01,6.890277266502380371e-01,-4.729555547237396240e-01,-7.902825474739074707e-01,-7.902825474739074707e-01
-1.127295136451721191e+00,-8.055369257926940918e-01,4.579564630985260010e-01,-4.750440120697021484e-01,-4.905367791652679443e-01,-8.055369257926940918e-01,-4.905367791652679443e-01,-8.055369257926940918e-01,-8.055369257926940918e-01
-1.090981960296630859e+00,-7.779454588890075684e-01,2.580173015594482422e-01,-4.372168481349945068e-01,-4.861820638179779053e-01,2.278036177158355713e-01,-4.861820638179779053e-01,-7.779454588890075684e-01,-7.779454588890075684e-01
-1.039105892181396484e+00,-7.765502333641052246e-01,2.112771570682525635e-02,-5.179050564765930176e-02,-4.796657264232635498e-01,-4.796657264232635498e-01,-4.796657264232635498e-01,-7.765502333641052246e-01,-7.765502333641052246e-01
-7.693505287170410156e-01,-7.444214820861816406e-01,4.703927338123321533e-01,5.191678404808044434e-01,-4.652216136455535889e-01,-4.652216136455535889e-01,-4.652216136455535889e-01,-4.652216136455535889e-01,-7.444214820861816406e-01
-7.122868895530700684e-01,-6.337009072303771973e-01,1.018730044364929199e+00,7.548986077308654785e-01,-4.191291034221649170e-01,-4.191291034221649170e-01,-4.191291034221649170e-01,-4.191291034221649170e-01,-6.337009072303771973e-01
-7.278497219085693359e-01,-5.402718186378479004e-01,4.660572707653045654e-01,7.838926911354064941e-01,-3.622076809406280518e-01,-7.487884163856506348e-02,-3.622076809406280518e-01,-3.622076809406280518e-01,-5.402718186378479004e-01
-5.514712333679199219e-01,-5.542212128639221191e-01,3.005981445312500000e-03,7.976936697959899902e-01,-3.422599732875823975e-01,-1.597406268119812012e-01,-3.422599732875823975e-01,-3.422599732875823975e-01,-5.542212128639221191e-01
-4.684695899486541748e-01,-6.627867817878723145e-01,1.280138194561004639e-01,7.788738608360290527e-01,-3.159274756908416748e-01,4.414388835430145264e-01,-3.159274756908416748e-01,-3.159274756908416748e-01,-6.627867817878723145e-01
-1.416506320238113403e-01,-7.189143300056457520e-01,8.587506413459777832e-02,7.319166064262390137e-01,-2.692591249942779541e-01,-7.189143300056457520e-01,-2.692591249942779541e-01,7.319166064262390137e-01,-7.189143300056457520e-01
-1.053374186158180237e-01,1.960068345069885254e-01,2.661511600017547607e-01,8.827335238456726074e-01,-1.023808121681213379e-01,1.960068345069885254e-01,-1.023808121681213379e-01,1.960068345069885254e-01,1.960068345069885254e-01
-1.312754303216934204e-01,-3.089737296104431152e-01,7.172065228223800659e-02,8.844222426414489746e-01,-3.599137067794799805e-03,-3.089737296104431152e-01,-3.599137067794799805e-03,-3.089737296104431152e-01,-3.089737296104431152e-01
-3.271098434925079346e-02,-3.601890802383422852e-02,2.295734286308288574e-01,9.873956441879272461e-01,-1.200753450393676758e-02,2.512685060501098633e-01,-1.200753450393676758e-02,-3.601890802383422852e-02,-3.601890802383422852e-02
-1.105250194668769836e-01,9.999114274978637695e-02,7.022894620895385742e-01,8.150401711463928223e-01,3.734764456748962402e-02,3.875840306282043457e-01,3.734764456748962402e-02,9.999114274978637695e-02,5.996365845203399658e-02
-1.935266554355621338e-01,-4.801432490348815918e-01,4.930014908313751221e-01,5.897031426429748535e-01,-5.245637893676757812e-02,-4.801432490348815918e-01,-5.245637893676757812e-02,-4.801432490348815918e-01,5.897031426429748535e-01
-3.232167363166809082e-01,-3.461130857467651367e-01,-1.237434148788452148e-01,-3.205591812729835510e-02,-1.366710960865020752e-01,-3.461130857467651367e-01,-1.366710960865020752e-01,-3.461130857467651367e-01,-3.461130857467651367e-01
-5.151579976081848145e-01,-4.308875203132629395e-01,-2.676370143890380859e-01,-5.335604548454284668e-01,-2.278135716915130615e-01,-4.308875203132629395e-01,-2.278135716915130615e-01,-4.308875203132629395e-01,-4.308875203132629395e-01
-6.240976452827453613e-01,-6.053684949874877930e-01,-9.113433361053466797e-01,-5.778309702873229980e-01,-3.543696105480194092e-01,-6.053684949874877930e-01,-3.543696105480194092e-01,-6.053684949874877930e-01,-6.053684949874877930e-01
-7.537877559661865234e-01,-6.329568624496459961e-01,-6.290410757064819336e-01,-5.429409146308898926e-01,-4.029391705989837646e-01,-6.329568624496459961e-01,-4.029391705989837646e-01,-6.329568624496459961e-01,-6.329568624496459961e-01
-8.160389661788940430e-01,-7.297031283378601074e-01,1.093310713768005371e-01,-5.826418399810791016e-01,-4.331786334514617920e-01,-7.297031283378601074e-01,-4.331786334514617920e-01,-7.297031283378601074e-01,-7.297031283378601074e-01
-8.990405797958374023e-01,-7.531615495681762695e-01,4.780963361263275146e-01,-5.176810622215270996e-01,-4.294366538524627686e-01,-7.531615495681762695e-01,-4.294366538524627686e-01,-5.176810622215270996e-01,-7.531615495681762695e-01
-9.716670513153076172e-01,-7.711617350578308105e-01,-5.188508629798889160e-01,-5.022224187850952148e-01,-4.248268902301788330e-01,-7.711617350578308105e-01,-4.248268902301788330e-01,-5.022224187850952148e-01,-7.711617350578308105e-01
-1.044293522834777832e+00,-7.769538760185241699e-01,4.371596872806549072e-02,-5.439217686653137207e-01,-4.368880689144134521e-01,-7.769538760185241699e-01,-4.368880689144134521e-01,-7.769538760185241699e-01,-7.769538760185241699e-01
-1.028730630874633789e+00,-7.976494431495666504e-01,-9.602903127670288086e-01,-5.739343762397766113e-01,-4.530615508556365967e-01,1.274459660053253174e-01,-4.530615508556365967e-01,-7.976494431495666504e-01,-7.976494431495666504e-01
-1.116919875144958496e+00,-8.142902255058288574e-01,-2.936162352561950684e-01,-6.381899118423461914e-01,-4.606922566890716553e-01,-8.142902255058288574e-01,-4.606922566890716553e-01,-8.142902255058288574e-01,-8.142902255058288574e-01
-1.132482767105102539e+00,-7.864732146263122559e-01,4.372775554656982422e-02,-3.930934369564056396e-01,-4.682155549526214600e-01,-5.664477348327636719e-01,-4.682155549526214600e-01,-7.864732146263122559e-01,-7.864732146263122559e-01
-1.132482767105102539e+00,-7.807509303092956543e-01,6.001482009887695312e-01,-3.806585669517517090e-01,-4.795733988285064697e-01,-7.807509303092956543e-01,-4.795733988285064697e-01,-7.807509303092956543e-01,-7.807509303092956543e-01
-1.096169471740722656e+00,-8.034850955009460449e-01,9.454160928726196289e-02,-4.596822857856750488e-01,-4.900502860546112061e-01,-8.034850955009460449e-01,-4.900502860546112061e-01,-8.034850955009460449e-01,-8.034850955009460449e-01
-1.033918261528015137e+00,-7.717127203941345215e-01,6.488102674484252930e-01,-2.902289032936096191e-01,-4.799483716487884521e-01,-7.717127203941345215e-01,-4.799483716487884521e-01,-7.717127203941345215e-01,-7.717127203941345215e-01
-8.575397729873657227e-01,-7.539404034614562988e-01,8.782261013984680176e-01,4.826395213603973389e-01,-4.664290845394134521e-01,-4.664290845394134521e-01,-4.664290845394134521e-01,-7.539404034614562988e-01,-7.539404034614562988e-01
-6.448481082916259766e-01,-6.766954064369201660e-01,2.812320590019226074e-01,7.222407460212707520e-01,-4.308156073093414307e-01,-4.308156073093414307e-01,-4.308156073093414307e-01,-4.308156073093414307e-01,-6.766954064369201660e-01
-6.448481082916259766e-01,-5.317983627319335938e-01,2.385011762380599976e-01,7.767359614372253418e-01,-3.581248223781585693e-01,-5.317983627319335938e-01,-3.581248223781585693e-01,-3.581248223781585693e-01,9.861280322074890137e-01
-4.632819890975952148e-01,-6.330673098564147949e-01,2.864398956298828125e-01,7.673732042312622070e-01,-3.178081810474395752e-01,3.387321531772613525e-01,-3.178081810474395752e-01,-3.178081810474395752e-01,-6.330673098564147949e-01
-3.854679465293884277e-01,-4.699768424034118652e-01,-5.865864455699920654e-02,7.647171616554260254e-01,-2.691764533519744873e-01,7.876039743423461914e-01,-2.691764533519744873e-01,-2.691764533519744873e-01,-4.699768424034118652e-01
-3.076539039611816406e-01,-7.063449025154113770e-01,2.609023451805114746e-01,8.226099014282226562e-01,-2.207777202129364014e-01,-7.063449025154113770e-01,-2.207777202129364014e-01,-2.207777202129364014e-01,-7.063449025154113770e-01
-3.699051439762115479e-01,-5.058654546737670898e-01,1.221566647291183472e-01,7.924687266349792480e-01,-1.828661262989044189e-01,-5.058654546737670898e-01,-1.828661262989044189e-01,-5.058654546737670898e-01,-5.058654546737670898e-01
-4.217811822891235352e-01,-7.328550219535827637e-01,-1.163869202136993408e-01,7.289300560951232910e-01,-2.014531195163726807e-01,-7.328550219535827637e-01,-2.014531195163726807e-01,-7.328550219535827637e-01,7.289300560951232910e-01
-4.840323925018310547e-01,-6.842794418334960938e-01,-9.194689989089965820e-01,3.887782692909240723e-01,-2.525041401386260986e-01,-6.842794418334960938e-01,-2.525041401386260986e-01,-6.842794418334960938e-01,3.887782692909240723e-01
-6.396604776382446289e-01,-7.407853007316589355e-01,-1.183154225349426270e+00,-3.608152270317077637e-01,-3.024758994579315186e-01,-7.407853007316589355e-01,-3.024758994579315186e-01,-7.407853007316589355e-01,-7.407853007316589355e-01
-5.047827959060668945e-01,-7.264817357063293457e-01,-2.962457537651062012e-01,-5.353171825408935547e-01,-3.651686012744903564e-01,-7.264817357063293457e-01,-3.651686012744903564e-01,-7.264817357063293457e-01,-7.264817357063293457e-01
-7.589753270149230957e-01,-6.472887992858886719e-01,1.174170255661010742e+00,-4.243415892124176025e-01,-3.419725000858306885e-01,-6.472887992858886719e-01,-3.419725000858306885e-01,-6.472887992858886719e-01,-6.472887992858886719e-01
-8.575397729873657227e-01,-7.421726584434509277e-01,-9.165995121002197266e-01,-5.313196778297424316e-01,-3.767444789409637451e-01,-7.421726584434509277e-01,-3.767444789409637451e-01,-5.313196778297424316e-01,-7.421726584434509277e-01
-8.004761338233947754e-01,-6.493488550186157227e-01,-1.168263852596282959e-01,-3.249936103820800781e-01,-4.093181788921356201e-01,-6.493488550186157227e-01,-4.093181788921356201e-01,-3.249936103820800781e-01,-6.493488550186157227e-01
-7.849133610725402832e-01,-7.608078718185424805e-01,-1.284777224063873291e-01,-5.748343467712402344e-01,-4.175184071063995361e-01,-7.608078718185424805e-01,-4.175184071063995361e-01,-5.748343467712402344e-01,-7.608078718185424805e-01
-8.938530087471008301e-01,-7.425500750541687012e-01,-5.377405285835266113e-01,-4.223556518554687500e-01,-4.055157005786895752e-01,-7.425500750541687012e-01,-4.055157005786895752e-01,-4.223556518554687500e-01,-7.425500750541687012e-01
-9.820422530174255371e-01,-7.664048075675964355e-01,1.316782832145690918e-01,-2.300410121679306030e-01,-3.954192101955413818e-01,-7.664048075675964355e-01,-3.954192101955413818e-01,-2.300410121679306030e-01,-7.664048075675964355e-01
-9.768546223640441895e-01,-7.976770997047424316e-01,-4.654356241226196289e-01,-1.413310468196868896e-01,-4.240854084491729736e-01,-7.976770997047424316e-01,-4.240854084491729736e-01,-7.976770997047424316e-01,-7.976770997047424316e-01
-1.002792716026306152e+00,-8.180665373802185059e-01,-3.393033444881439209e-01,-5.844222307205200195e-01,-4.472080767154693604e-01,-8.180665373802185059e-01,-4.472080767154693604e-01,-8.180665373802185059e-01,-8.180665373802185059e-01
-1.101357102394104004e+00,-8.063749670982360840e-01,-6.190177798271179199e-02,-5.519195795059204102e-01,-4.479325115680694580e-01,-8.063749670982360840e-01,-4.479325115680694580e-01,-8.063749670982360840e-01,-8.063749670982360840e-01
-1.137670278549194336e+00,-7.868257164955139160e-01,3.818062841892242432e-01,-3.005929291248321533e-01,-4.568837583065032959e-01,2.339986562728881836e-01,-4.568837583065032959e-01,-7.868257164955139160e-01,-7.868257164955139160e-01
-1.127295136451721191e+00,-7.983183264732360840e-01,-1.498017609119415283e-01,-4.323005080223083496e-01,-4.809850752353668213e-01,-7.983183264732360840e-01,-4.809850752353668213e-01,-7.983183264732360840e-01,-7.983183264732360840e-01
-1.090981960296630859e+00,-8.035436272621154785e-01,1.868088394403457642e-01,-5.463415980339050293e-01,-4.899116456508636475e-01,2.265252619981765747e-01,-4.899116456508636475e-01,-8.035436272621154785e-01,-8.035436272621154785e-01
-1.044293522834777832e+00,-7.696666121482849121e-01,-1.248887479305267334e-01,-3.395607471466064453e-01,-4.794786870479583740e-01,-7.696666121482849121e-01,-4.794786870479583740e-01,-7.696666121482849121e-01,-7.696666121482849121e-01
-9.768546223640441895e-01,-7.469945549964904785e-01,3.709181547164916992e-01,4.659062325954437256e-01,-4.659431874752044678e-01,-4.659431874752044678e-01,-4.659431874752044678e-01,-7.469945549964904785e-01,-7.469945549964904785e-01
-7.122868895530700684e-01,-7.107483744621276855e-01,5.677890777587890625e-02,6.074707508087158203e-01,-4.485116302967071533e-01,-4.485116302967071533e-01,-4.485116302967071533e-01,-4.485116302967071533e-01,-7.107483744621276855e-01
-4.995952248573303223e-01,-6.219866275787353516e-01,-2.260820865631103516e-01,7.563129663467407227e-01,-3.955378234386444092e-01,-3.955378234386444092e-01,-3.955378234386444092e-01,-3.955378234386444092e-01,-6.219866275787353516e-01
-3.387795388698577881e-01,-3.981788754463195801e-01,4.499924182891845703e-01,7.685323953628540039e-01,-2.962207496166229248e-01,-5.270859599113464355e-02,-2.962207496166229248e-01,-2.962207496166229248e-01,-3.981788754463195801e-01
-2.869035005569458008e-01,-4.055345654487609863e-01,2.981189489364624023e-01,7.876841425895690918e-01,-1.848036944866180420e-01,6.365175247192382812e-01,-1.848036944866180420e-01,-1.848036944866180420e-01,-4.055345654487609863e-01
