,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
401,0.5236227,0.8497088,0.7197219,0.75992423,0.64479566,0.9888406,0.8237272,0.9184259,0.9401032,0.8933469,0.3317297,0.42050838,0.5745354,0.2311784,0.07014743
402,0.5244382,0.8617569,0.7385011,0.78450555,0.66806436,0.6564427,1.0074242,0.9371262,0.95433795,0.9055979,0.3447542,0.43483537,0.5889435,0.24227914,0.06945138
403,0.5448217,0.85523415,0.7467679,0.79205066,0.948942,0.64547825,1.110612,0.9567856,0.9685727,0.92201805,0.35726085,0.4475323,0.6020309,0.25433275,0.06941389
404,0.545637,0.88209856,0.7599462,0.81884426,0.7491526,0.86017764,1.0516921,0.9761938,0.98489445,0.93557584,0.36925066,0.46040416,0.61497974,0.26595536,0.06757925
405,0.5603133,0.8820862,0.7735634,0.8250813,0.78649116,0.8523983,1.1320895,0.9967822,0.998275,0.94604206,0.38122362,0.47150192,0.628972,0.27619177,0.07045117
406,0.57254326,0.8931172,0.784775,0.83661526,0.6928793,1.0610904,0.9294456,1.016226,1.0130397,0.9570892,0.39385885,0.48665684,0.6421085,0.28567183,0.06849307
407,0.5749893,0.8984711,0.79756784,0.8553586,0.81136703,1.2119757,1.0507973,1.0373101,1.0270754,0.9716319,0.4060625,0.4992109,0.6559419,0.2975465,0.06698401
408,0.58803463,0.89668953,0.809301,0.8648209,0.91047096,1.2793465,0.99988985,1.0539579,1.0407275,0.98239255,0.41764,0.5089932,0.668052,0.3086398,0.06740015
409,0.5961881,0.90877855,0.8189268,0.8818092,0.829602,0.98949176,1.0407828,1.075913,1.0540458,0.99419713,0.42983922,0.52154315,0.68170434,0.32030368,0.06742543
410,0.60108006,0.91826457,0.8314713,0.8981991,0.727772,1.1323338,1.044727,1.0961945,1.066622,1.0078312,0.44194165,0.5343342,0.6952301,0.33097428,0.0681525
411,0.61575633,0.919153,0.8394742,0.8964388,1.1613437,1.0148952,1.0400282,1.1191791,1.079659,1.0201553,0.45326805,0.54726136,0.7066078,0.34242243,0.06413849
412,0.61983305,0.9305004,0.8575443,0.92756826,1.1991396,1.0529369,1.2076079,1.1399822,1.0919336,1.0330367,0.46450013,0.55678135,0.71969604,0.35180467,0.066627584
413,0.6230944,0.93295884,0.8672161,0.9226939,1.0635773,1.565053,1.1760502,1.1609946,1.1043905,1.0447248,0.4759651,0.5681443,0.7312391,0.36253518,0.06338228
414,0.6434779,0.93142784,0.8811908,0.94015664,1.6615092,0.9289012,1.1339886,1.1818501,1.116371,1.0574265,0.4855808,0.57933754,0.7434744,0.37329715,0.065539055
415,0.6516312,0.9469391,0.9071764,0.9564086,1.1660101,1.2302758,1.0151438,1.2016022,1.1272607,1.0732399,0.49764973,0.5884911,0.7552832,0.3833284,0.06377548
416,0.6622306,0.95002925,0.9275365,0.96069765,1.0920472,1.2411915,1.3405758,1.2241035,1.1403537,1.0894065,0.50829864,0.60185516,0.768481,0.39496282,0.06239902
417,0.66630745,0.9517541,0.9524735,0.97881186,1.1890671,1.0742997,1.057104,1.2448897,1.1519787,1.1047226,0.51908195,0.61174226,0.7808981,0.40542042,0.06399281
418,0.67609155,0.958357,0.96773756,0.9880888,1.1161916,1.3622943,1.2633127,1.2671195,1.1639457,1.1220812,0.53003055,0.62184614,0.7931514,0.41697705,0.06300115
419,0.68506014,0.95850086,0.9870328,0.99213254,1.2260516,1.2180349,1.0961729,1.2863867,1.175869,1.1377529,0.54026407,0.6333484,0.8051466,0.42549714,0.063451156
420,0.69239825,0.9712329,1.0046766,1.0041296,1.439951,0.9327789,1.1695356,1.3078132,1.1881659,1.15381,0.55064404,0.64267457,0.81670874,0.4361017,0.062607475
421,0.6932137,0.9686283,1.0239551,1.0120375,1.0953555,1.1557782,1.4368211,1.3278313,1.2009201,1.1722068,0.5616322,0.65285903,0.82792467,0.44662806,0.061102208
422,0.71278185,0.96523607,1.0370653,1.0197797,1.3760988,1.1723303,1.5144888,1.3458956,1.2127191,1.1881031,0.5710714,0.6612241,0.8391068,0.4563954,0.062263377
423,0.7176739,0.9784945,1.0639701,1.0370698,1.169246,1.2707938,1.3504697,1.3665887,1.2281793,1.2062231,0.5819529,0.6712786,0.8504557,0.46625248,0.06020629
424,0.73479617,0.9744953,1.0826846,1.0416827,0.982215,1.3824089,1.1890472,1.38653,1.2418822,1.2227142,0.5925504,0.68161327,0.86149514,0.47654498,0.05884089
425,0.73479617,0.98857534,1.1101336,1.064608,1.302887,1.0752631,1.558753,1.4045634,1.2594806,1.2414242,0.60368085,0.69221896,0.8742029,0.4855111,0.059955895
426,0.7494721,0.99165225,1.1222273,1.0730796,1.0738269,1.4608146,1.4286646,1.4228944,1.2749188,1.2616457,0.61430705,0.70058733,0.88571006,0.4971787,0.058850415
427,0.75681025,0.98672557,1.1453987,1.0906601,1.1821139,1.2521118,1.5103352,1.4395808,1.2915361,1.2818042,0.6251563,0.71128273,0.8971064,0.5064371,0.059357077
428,0.77067107,0.9990419,1.1614525,1.1015363,1.4251164,1.3892311,1.3556972,1.4583024,1.3071225,1.2991582,0.6359574,0.7199372,0.90899706,0.5167521,0.059899077
429,0.77067107,1.0074034,1.1856669,1.1170769,1.3569515,1.4791257,1.6211566,1.4772904,1.3240116,1.319929,0.6474966,0.73214215,0.92127836,0.5272785,0.058508612
430,0.77963966,0.991858,1.1975867,1.1268609,1.1789799,1.5215689,1.3405665,1.4940656,1.336992,1.3373829,0.6579596,0.73974633,0.9315643,0.53842247,0.05847115
431,0.7877932,0.9990128,1.2170742,1.145828,1.4763218,1.2447319,1.4507731,1.5090806,1.3516798,1.3572676,0.6679455,0.74841756,0.9421967,0.5469788,0.058369704
432,0.78942376,1.0081762,1.2294006,1.1467869,1.3560901,1.5819591,1.4633515,1.5258527,1.363863,1.3739465,0.6783299,0.7570057,0.95227873,0.55573165,0.05627219
433,0.80491537,1.0019854,1.2467214,1.1659942,0.92263067,2.0383534,1.3244957,1.5404294,1.3764412,1.3889478,0.6879687,0.7661474,0.96174777,0.564094,0.05748676
434,0.8065459,1.0178201,1.2588671,1.1827726,1.6125414,1.4111196,1.3885678,1.5553299,1.3890243,1.4048419,0.6982002,0.7741654,0.9712053,0.57393754,0.05408658
435,0.81959164,1.0068041,1.273966,1.1992917,1.1014695,1.5379318,1.5614216,1.5691526,1.3996215,1.4201226,0.70725536,0.7826736,0.9813451,0.5835912,0.05591017
436,0.8277449,1.0133127,1.2900677,1.2123117,1.5361133,1.7895293,1.5213516,1.5847034,1.4114795,1.4335318,0.7171515,0.7916776,0.9902898,0.59271294,0.054475844
437,0.84079033,1.012052,1.3075845,1.2275138,1.2865441,1.9860862,1.4887305,1.6007769,1.4223065,1.4473389,0.72680724,0.80176485,1.0018804,0.6025595,0.055567496
438,0.84079033,1.0166172,1.3241754,1.243479,1.2044313,1.1195987,1.6226863,1.6144407,1.4323337,1.4599494,0.7362046,0.8106648,1.0112109,0.6119551,0.05361829
439,0.85383564,1.0210344,1.3341472,1.2547688,1.2067943,1.4983327,1.7112423,1.6280496,1.4417317,1.4715203,0.744879,0.8186828,1.021322,0.6225373,0.055071343
440,0.8603584,1.0207733,1.3500402,1.2733378,1.591382,1.3774002,1.2677312,1.6410818,1.4497297,1.4835204,0.7545625,0.8261242,1.0306578,0.6310843,0.05460997
441,0.86361974,1.0248487,1.3629934,1.2803853,1.2142013,1.6168245,1.5020708,1.6555021,1.4568441,1.4926053,0.7632314,0.8352511,1.0408356,0.6407097,0.05397673
442,0.87585,1.0216564,1.3745831,1.296057,1.549757,1.8003078,1.7393771,1.6674485,1.4633162,1.5012485,0.7715734,0.8430904,1.0492771,0.6488622,0.054289147
443,0.8815574,1.0308506,1.3877184,1.3096962,1.8212994,1.4639896,1.9623681,1.6814649,1.4705858,1.5103849,0.7810607,0.85018533,1.0579361,0.6582919,0.05169206
444,0.8921568,1.0300382,1.4005194,1.3246033,1.706348,1.6751858,1.5382762,1.692118,1.4758542,1.5183458,0.7895603,0.8591385,1.0668952,0.6654373,0.052947592
445,0.90112555,1.0342427,1.4147699,1.3387053,1.7034723,1.3502315,1.8039612,1.7048523,1.4838356,1.5259706,0.7984569,0.86598825,1.0754048,0.67466974,0.05054895
446,0.9027562,1.0371255,1.4279401,1.3554211,1.2212217,2.107057,1.4141964,1.7174265,1.4900901,1.5341214,0.80764794,0.8750228,1.0850827,0.68325436,0.051836994
447,0.914171,1.0305908,1.4371452,1.3648286,1.5742273,1.693446,1.5730046,1.7265613,1.4973614,1.5408413,0.8160746,0.8823439,1.0930549,0.6913758,0.051060922
448,0.92884713,1.0421096,1.4470237,1.3816435,1.2920735,1.7131399,1.748745,1.7380106,1.5045264,1.5478797,0.8247584,0.8908628,1.1022505,0.7003563,0.05135286
449,0.9280318,1.0423756,1.4619017,1.3953087,1.7252042,1.8905908,2.1254623,1.7484022,1.5105771,1.5561537,0.8341733,0.8987427,1.1111308,0.70968086,0.049886376
450,0.9402619,1.0329164,1.4720371,1.4028144,1.2431923,1.6903076,1.6031882,1.759267,1.5157017,1.5610963,0.8425244,0.9074086,1.1195976,0.71945024,0.050732583
451,0.95167667,1.037732,1.4850347,1.4209299,1.8007772,1.7708522,1.7666746,1.7684802,1.5220686,1.5665101,0.85117006,0.9144635,1.128166,0.72758293,0.050655127
452,0.9598301,1.0427471,1.4988259,1.4314525,1.5742376,1.5476397,1.8158818,1.7784238,1.5261953,1.5724238,0.8603468,0.9235796,1.136932,0.7363717,0.048425823
453,0.96146077,1.0389735,1.509552,1.4449806,1.2134764,1.9055136,2.041762,1.7871828,1.5298555,1.5757037,0.86869943,0.9315074,1.145297,0.7446247,0.04932688
454,0.97450596,1.0455068,1.5194807,1.4594839,1.7973049,2.0417998,1.8392123,1.7958429,1.5330983,1.5790485,0.8770914,0.93811876,1.1530843,0.753771,0.04914608
455,0.98347497,1.042893,1.5283899,1.4728835,1.8988581,2.0399377,1.9055859,1.8030841,1.5361643,1.581866,0.8861393,0.946504,1.1612945,0.76106,0.048175663
456,0.98592097,1.064197,1.5413015,1.4822991,1.731009,2.1720977,2.0795248,1.8106499,1.5379442,1.5849398,0.8946302,0.9547577,1.169577,0.7699017,0.047951236
457,0.9899977,1.069668,1.5499084,1.494617,2.2388093,2.1612983,1.6685468,1.8189054,1.5403439,1.5894418,0.902856,0.9628462,1.1773093,0.7793843,0.04762973
458,0.9940744,1.0700527,1.5587609,1.503238,1.4904766,1.7533363,1.7368436,1.825713,1.541512,1.5903331,0.91131556,0.9697292,1.1851202,0.78737885,0.047817893
459,1.0201653,1.096059,1.5656208,1.5101335,2.1696212,1.804405,2.1539578,1.8307617,1.5410774,1.5921078,0.91903687,0.97743297,1.1923527,0.7945667,0.047163583
460,1.0169039,1.1331377,1.5846851,1.5293436,1.9083296,2.0758557,2.0205176,1.8379635,1.5411451,1.5966039,0.927724,0.98626786,1.2007512,0.8036583,0.043714717
461,1.0258727,1.1404191,1.5927198,1.5380561,1.6083773,1.9634837,2.0872924,1.8426535,1.5418811,1.6002072,0.93574774,0.9936044,1.2091749,0.8134503,0.04633874
462,1.0372875,1.1496729,1.6047072,1.5504148,1.524261,1.584755,1.5543891,1.8468974,1.5429158,1.6037818,0.94398344,1.0021083,1.2169656,0.8217785,0.045880526
463,1.0405488,1.1747245,1.6138237,1.5627241,1.7284449,1.9275881,2.2898629,1.8522217,1.5406585,1.6063823,0.9523665,1.0095744,1.2256525,0.8297794,0.04537627
464,1.0503329,1.1837181,1.6245854,1.571007,1.6852894,2.1167345,1.8235615,1.8558081,1.5415262,1.6123307,0.9596311,1.0176518,1.2323693,0.8374346,0.044874255
465,1.0617477,1.1914065,1.6329622,1.5819118,0.8946086,1.9095954,2.2355094,1.8616848,1.5409476,1.6156858,0.96764827,1.0249137,1.2403044,0.8463922,0.045734752
466,1.0633783,1.2207594,1.645879,1.597348,1.7658521,1.9304806,1.9206865,1.8609734,1.5415379,1.6191307,0.97601914,1.0325209,1.2478589,0.8548076,0.044297434
467,1.072347,1.2227694,1.6520631,1.5986528,2.6233406,2.3135834,1.323723,1.8646653,1.5400206,1.6235667,0.98332167,1.0401022,1.2545761,0.863553,0.04314685
468,1.0853926,1.2232918,1.6634051,1.6128757,1.7694063,2.2514043,1.8834156,1.8679534,1.5411998,1.6268125,0.9909743,1.0473795,1.2618648,0.87022704,0.045337968
469,1.0902846,1.2396685,1.6763208,1.6210389,1.3337016,2.0006523,2.0541186,1.8713546,1.5407511,1.6317075,0.99958324,1.0563304,1.2691171,0.87757796,0.04151704
470,1.0992533,1.22772,1.6836882,1.6336818,1.9468551,2.1844215,1.8960522,1.8711756,1.5411803,1.633638,1.0064522,1.064701,1.2765007,0.88534486,0.04262846
471,1.1122987,1.2270185,1.694406,1.647707,2.2367213,1.8546981,2.5649996,1.871366,1.5438805,1.6368972,1.0147787,1.0701807,1.2829431,0.8942822,0.04137829
472,1.1106681,1.2120799,1.7040907,1.6608741,1.878861,2.5905826,2.0885458,1.8748538,1.5481409,1.6396526,1.0229977,1.0800357,1.2914103,0.90250236,0.04230696
473,1.1196369,1.1871122,1.7130743,1.6620147,2.219877,2.1323633,2.158927,1.8742021,1.5521953,1.643006,1.0301286,1.0874193,1.2979401,0.9103536,0.043258067
474,1.1261595,1.1699704,1.7221994,1.6738966,2.0668242,2.1524248,1.7534124,1.8780794,1.5570383,1.6459831,1.0380605,1.0963138,1.3046428,0.91897815,0.040971592
475,1.1383897,1.1517812,1.7293315,1.6829789,1.4470952,2.179646,2.071286,1.8769206,1.562035,1.6477233,1.0453231,1.1025281,1.3109533,0.92575544,0.04117859
476,1.1449124,1.1305507,1.7392612,1.6911058,2.0651045,1.7390941,2.6692863,1.8768446,1.5716999,1.6501175,1.0525693,1.11111,1.3177441,0.9335388,0.04003812
477,1.1530658,1.1078874,1.7489061,1.7013962,2.6599388,2.342753,2.2596865,1.877095,1.5793053,1.6525058,1.0603043,1.1185727,1.3243781,0.94264805,0.039512318
478,1.1579579,1.0851845,1.757422,1.7083564,2.7235672,2.514995,2.380055,1.8760736,1.5900087,1.6555499,1.0679317,1.1269268,1.3314712,0.94964325,0.039778803
479,1.177526,1.0529882,1.7651345,1.7143409,1.8701291,2.412009,2.4770374,1.8756264,1.599314,1.6569937,1.0749029,1.1338861,1.3382161,0.957125,0.039719302
480,1.1824181,1.0372349,1.776694,1.7259614,1.7667048,1.8432432,2.0484152,1.8767109,1.6102054,1.6608919,1.0829725,1.1429749,1.345599,0.96479577,0.0378942
481,1.1734493,1.004603,1.7839653,1.7343616,2.5251596,1.8928139,2.2737515,1.8758811,1.6260103,1.6641371,1.090416,1.1500658,1.3530668,0.9737589,0.03844235
482,1.1979096,0.9750744,1.7859241,1.7358232,2.2609563,2.133061,2.4931731,1.8709202,1.6438144,1.667797,1.0969394,1.1566243,1.3588024,0.9816891,0.040843934
483,1.1995403,0.9725305,1.7949156,1.746733,2.4275472,2.1505094,2.5104682,1.8735931,1.6608555,1.6694587,1.1051332,1.1639738,1.3659424,0.988705,0.037677616
484,1.210955,0.93472946,1.8038504,1.7503026,2.1703866,2.5230017,2.8036942,1.8727887,1.6836599,1.6761603,1.1121432,1.17229,1.3728188,0.9962844,0.03773491
485,1.210955,0.9090891,1.8108895,1.7546561,1.9487908,2.0570285,2.9963214,1.8722466,1.7114831,1.6804384,1.1194161,1.180038,1.3792689,1.0044432,0.03649112
486,1.2256311,0.88232374,1.8173528,1.7635465,1.6091518,2.7093174,1.9193661,1.8670332,1.7326045,1.6816455,1.12698,1.1860944,1.3864473,1.0123062,0.037439417
487,1.2199237,0.86924267,1.8234367,1.7730491,2.2294405,1.5597756,2.949222,1.8645421,1.7609572,1.6847984,1.1342316,1.1935304,1.3929322,1.018053,0.035231933
488,1.2321539,0.82003695,1.8280866,1.7710769,1.8171318,2.5207832,2.1105409,1.8671578,1.7839792,1.6888176,1.1409575,1.1996757,1.3990232,1.0260956,0.037046734
489,1.2394919,0.8173398,1.8339427,1.7814639,2.5263095,2.3946936,2.4718244,1.8660247,1.8072866,1.6934311,1.1484193,1.2070104,1.4051338,1.0326874,0.035711106
490,1.2378613,0.7862829,1.8385882,1.7867408,2.2052262,2.4782848,2.6183012,1.8641403,1.8261757,1.6943209,1.1546432,1.2133034,1.4116844,1.0406215,0.03470235
491,1.2460146,0.7692623,1.8433914,1.7915285,2.140476,2.2032423,2.5653095,1.858062,1.8448977,1.6977521,1.160943,1.219692,1.4169405,1.0474821,0.035491686
492,1.2639524,0.74898136,1.8459742,1.7943223,1.8292112,2.678585,2.1870146,1.8633702,1.8575199,1.6998591,1.1680932,1.225276,1.422058,1.0548466,0.033870604
493,1.2663982,0.76700526,1.8552134,1.7996628,1.3254575,2.7788308,2.211528,1.8619125,1.8762299,1.7044921,1.1740674,1.2344176,1.4298319,1.0601356,0.035451893
494,1.2631367,0.7808548,1.8624277,1.8018265,1.6051111,1.9279824,2.5949998,1.8607535,1.8869573,1.705032,1.1800919,1.2395142,1.4351761,1.06872,0.031042445
495,1.2729208,0.7274108,1.8631282,1.8069077,3.3436403,2.3860245,2.1982832,1.8585311,1.8986627,1.7070072,1.1861554,1.2454908,1.4407398,1.0749329,0.035266593
496,1.282705,0.7779553,1.8659985,1.8147776,2.544378,2.5020118,2.778604,1.8590058,1.91016,1.7164738,1.1920371,1.2484164,1.4457191,1.0802884,0.034450285
497,1.2949351,0.7565896,1.8735456,1.8093479,2.646259,2.5892918,2.6332836,1.85688,1.9200828,1.7567866,1.1974661,1.2573993,1.4520059,1.0874748,0.033376366
498,1.3047192,0.79012215,1.8801043,1.818821,2.204151,2.2695441,2.1791182,1.856417,1.929367,1.821571,1.2036368,1.2618425,1.457348,1.094903,0.03173752
