,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
281,-0.4691735,-0.35498628,-0.077200055,-0.109454416,-0.47432387,-0.6896202,-0.6252816,-0.25211823,0.065462366,-0.0022728145,-0.27928334,-0.20308484,-0.35047442,0.007464869,-0.041101895,-0.077200055,-0.52114195,-0.077200055,-0.24984132,-0.87594223,-0.35047442,-0.35047442
282,-0.6187529,-0.53741133,-0.3404071,-0.30439255,-0.9636813,-0.5875387,-1.57004,-0.3891863,-0.07745553,-0.17073873,-0.333247,-0.41890913,-0.47390753,-0.08647006,0.047238097,-0.5805616,-0.47390753,-0.3404071,-0.6057545,-0.82408154,-0.47390753,-0.8131197
283,-0.7155396,-0.5779833,-0.532039,-0.29628095,-0.98160625,-0.837456,-1.1986357,-0.36813298,-0.18243286,-0.2838456,-0.46898723,-0.36945772,-0.49923426,-0.12625577,0.11707716,-0.7895958,-0.49923426,-0.36945772,-0.8918783,-0.57140577,-0.49923426,-0.9183213
284,-0.79912806,-0.4369152,-0.54960084,-0.27179116,-0.49759856,-1.0044156,-0.72138655,-0.7367034,-0.42824745,-0.3676796,-0.6446773,-0.44788063,-0.58472925,-0.19813877,0.013419852,-0.7477652,-0.58472925,-0.44788063,-1.2957904,-0.82107526,-0.58472925,-0.58472925
285,-0.9663051,-0.5903483,-0.5151037,-0.3151478,-1.2071602,-0.89451265,-0.9056501,-0.9442303,-0.6455487,-0.6497404,-0.7598629,-0.60765994,-0.6632481,-0.26657182,-0.09677307,-1.078245,-0.6632481,-0.60765994,-1.3795204,-1.5418603,-0.6632481,-0.6632481
286,-1.0894881,-0.69653803,-0.58657444,-0.6415977,-1.2235366,-1.5080044,-1.282676,-1.0661845,-0.83746696,-0.76129764,-0.8257198,-0.7244872,-0.7310149,-0.30386007,-0.129459,-1.4660525,-0.7310149,-0.7244872,-0.83726245,-1.2974777,-0.7310149,-1.448519
287,-1.1510797,-0.6961914,-0.8319199,-0.94145864,-1.4977521,-0.9035202,-1.3507203,-1.0837497,-0.7939982,-0.96776646,-0.81415015,-0.7616774,-0.7500076,-0.3133696,-0.0462888,-1.0352948,-0.7500076,-0.7616774,-0.98776764,-1.0103611,-0.7500076,-1.2008789
288,-1.1334821,-0.6151222,-0.680745,-0.7619929,-1.1258558,-1.31036,-1.2742964,-0.8459971,-0.7431067,-0.87638515,-0.6935228,-0.69179094,-0.7118754,-0.2781195,-0.07008472,-0.7118754,-0.87015706,-0.69179094,-1.1344987,-1.3952233,-1.3116198,-1.0716766
289,-1.0894881,-0.6919949,-0.64787185,-0.5679261,-0.5090706,-1.3270031,-1.0331784,-0.55079603,-0.5287949,-0.6571559,-0.5454047,-0.6284924,-0.6844338,-0.24644,-0.13614185,-0.6844338,-0.71648675,-0.6284924,-1.2291994,-0.86407226,-1.082677,-0.81826854
290,-0.83872265,-0.7133902,-0.6043793,-0.48487118,-0.57105666,-0.93410325,-0.99362457,-0.42757207,-0.35877568,-0.49696013,-0.44618616,-0.5269905,-0.63887423,-0.23221847,-0.21693203,-0.6043793,-0.91894,-0.5269905,-0.74361664,-0.7306045,-0.58536917,-0.63887423
291,-0.4427771,-0.4720678,-0.40002617,-0.3754066,-0.4507928,-0.23219201,-0.22478889,-0.28008175,-0.27936164,-0.27904403,-0.29196715,-0.38121605,-0.51237214,-0.20300351,-0.26624852,-0.40002617,-0.51237214,-0.38121605,-0.44850612,-0.5000772,-0.51237214,-0.51237214
292,-0.09082553,-0.1889594,-0.30481964,-0.111319415,-0.36963615,0.5371386,0.0049331845,-0.10994305,-0.23045719,-0.16321933,-0.104517095,-0.08935787,-0.25587273,-0.13250887,-0.1750374,-0.30481964,-0.25587273,-0.08935787,0.26056212,-0.24245635,-0.25587273,-0.25587273
293,0.2259309,-0.25634044,0.018368155,0.2470868,-0.14075324,0.08247092,0.7230499,0.29274556,0.24307564,0.022927321,0.05007706,0.2348743,0.10482718,-0.04743173,-0.09080401,0.018368155,0.10482718,0.018368155,1.317287,0.7178907,0.10482718,0.10482718
294,0.67906857,0.20310077,0.59591293,0.81249756,1.2091993,2.2844605,1.5919105,1.1228591,0.75480336,0.91803974,0.19949293,0.50866234,0.43363312,0.03153543,0.10817653,0.20310077,0.43363312,0.59591293,2.7086625,1.5828449,0.43363312,0.43363312
295,0.91223645,0.7769998,0.8018576,1.1089478,1.3492111,1.8607188,2.0490487,1.2642943,1.0639182,1.1478757,0.35581163,0.7625484,0.6922173,0.113565505,0.10817653,0.7769998,1.9046676,0.8018576,2.4844139,2.0774212,0.6922173,2.126323
296,1.1278068,0.5560213,0.5619514,0.93646103,1.2204638,1.6578852,1.7418077,0.91204476,0.97764003,0.9871935,0.47324276,0.9166809,0.8465971,0.19318429,0.10817653,0.5560213,0.8465971,0.5619514,2.1877334,2.7710614,0.8465971,1.9962516
297,1.2597886,0.33447134,0.43056592,0.59611577,1.7403322,1.0768094,1.5376754,0.40980142,0.73379457,0.53846234,0.5341908,0.95511204,0.8753275,0.27047348,0.10817653,0.59611577,0.8753275,0.43056592,1.3292387,2.345605,0.8753275,0.5978837
298,1.2333922,0.13273996,0.2436659,0.5186727,0.61090785,1.8037866,1.096528,0.30593023,0.5238228,0.38300183,0.55531454,0.9631893,0.8335412,0.3268155,0.10817653,0.5186727,0.8335412,0.2436659,0.88944495,1.3775003,0.8335412,0.9594526
299,0.8814407,0.12789151,0.19491756,0.4545075,1.009793,0.8070576,0.7040589,0.14977446,0.354465,0.30483007,0.53355676,0.9184953,0.7384319,0.35613805,0.10817653,0.4545075,0.7384319,0.19491756,1.443195,1.2211366,0.7384319,0.7384319
300,0.59108067,0.15516844,0.26477465,0.2918045,0.28039965,0.9218254,0.28216738,0.39942405,0.25890252,0.15662035,0.45168132,0.7818808,0.53021836,0.34792194,0.10817653,0.5579104,0.53021836,0.26477465,0.44309646,0.15516844,0.53021836,0.53021836
301,0.01036055,0.09856848,0.10596186,0.119126625,-0.47852868,0.3800575,0.34343496,0.5224973,0.1311773,0.12204944,0.31379265,0.5347344,0.2870481,0.3016205,0.10817653,0.58490914,0.2870481,0.10596186,-0.09972417,0.09856848,0.2870481,0.2870481
302,-0.06882855,0.04005549,-0.024887107,-0.13799962,-0.00045793317,-0.80460525,-0.5580281,0.16708033,0.126243,0.01307296,0.033976696,0.17766917,0.008634739,0.20249555,0.10817653,-0.108742446,0.008634739,-0.024887107,-0.23989566,0.04005549,0.008634739,0.008634739
303,-0.42517954,0.009352714,-0.026719846,-0.14537343,-0.25596383,-0.4646089,-0.10499604,-0.0796278,0.09025051,-0.033198394,-0.23954877,-0.10730021,-0.20789954,0.08566939,0.10817653,-0.8957422,-0.20789954,-0.026719846,-0.4431466,-0.6775904,-0.20789954,-0.29237002
304,-0.5703595,-0.1431826,-0.2135318,-0.09064723,-0.5421621,-0.8480934,-0.6589199,-0.020266552,-0.058086075,-0.14555067,-0.5265559,-0.31530362,-0.3768725,-0.05986297,0.24610864,-0.6659391,-0.3768725,-0.2135318,-1.3957243,-0.74084467,-0.3768725,-0.3768725
305,-0.5439632,-0.4889275,-0.35605878,-0.22687143,-0.9905663,-1.1556149,-1.4872868,0.12531745,-0.106994756,-0.22539276,-0.75369626,-0.52225286,-0.5272896,-0.19532731,0.1371609,-1.2244409,-0.5272896,-0.0062959325,-1.0735853,-1.4017255,-0.5272896,-0.5272896
306,-0.5967559,-0.3751383,-0.568992,-0.2582337,-0.75161684,-1.1932575,-1.1175783,-0.45678908,-0.42558444,-0.5141917,-0.89419603,-0.6737,-0.6540808,-0.30476382,-0.024914593,-1.0287617,-0.6540808,-0.5153374,-0.942288,-0.8758218,-0.6540808,-0.6540808
307,-0.6143535,-0.49707744,-0.6127862,-0.43734398,-0.6963341,-1.5252657,-1.6388814,-0.8425392,-0.58315337,-0.65099204,-0.94342476,-0.7899909,-0.70700675,-0.37167168,-0.13439733,-0.94255567,-0.70700675,-1.040131,-1.2785072,-0.7512896,-0.70700675,-1.2496825
308,-0.76393294,-0.6063811,-0.6693455,-0.5384329,-2.001821,-0.80526936,-1.2632241,-0.93223184,-0.81846124,-0.7844447,-0.9314024,-0.8199232,-0.7212052,-0.39759412,-0.1676479,-0.5384329,-0.7212052,-0.9515333,-1.0570793,-1.0711386,-0.7212052,-1.499437
309,-0.8607196,-0.7854683,-0.83054197,-0.88362783,-1.2845486,-1.0580926,-0.84418625,-1.0753392,-0.8932478,-0.9691078,-0.87904465,-0.7960605,-0.739206,-0.38830662,-0.20557524,-0.83054197,-1.480309,-0.7851519,-1.0880957,-1.0588624,-0.8925155,-1.4824262
310,-0.9795033,-0.6973606,-0.8332195,-0.7969288,-0.6451449,-0.6324327,-0.836662,-1.1517897,-0.7803792,-0.9853593,-0.7666708,-0.7169775,-0.69363457,-0.34488773,-0.19222152,-0.8332195,-1.2408705,-0.49078876,-1.0909876,-0.6920422,-1.0311203,-0.54731196
311,-1.1290827,-0.7419991,-0.7322465,-0.81834006,-0.4846604,-0.99437964,-1.6097841,-0.95318216,-0.5995854,-0.8596856,-0.65381664,-0.6500774,-0.6852741,-0.30477476,-0.22035955,-0.7322465,-1.2614098,-0.6500774,-0.9177382,-0.84897715,-1.0160397,-0.6852741
312,-1.1290827,-0.6348675,-0.705258,-0.6509737,-1.1563603,-0.770927,-1.0250895,-0.8117713,-0.5239503,-0.6929857,-0.5211114,-0.6135034,-0.6660146,-0.24994546,-0.24274428,-0.705258,-1.219873,-0.6135034,-1.4791074,-1.1366985,-0.6660146,-0.6660146
313,-1.1158845,-0.67703044,-0.68406403,-0.5712075,-1.9630833,-0.5406356,-1.2399281,-0.6149349,-0.53378665,-0.56710464,-0.41458607,-0.51198906,-0.62552816,-0.21696989,-0.22229294,-0.68406403,-1.126553,-0.51198906,-0.3930054,-1.1559654,-0.62552816,-0.62552816
314,-0.99710083,-0.7168438,-0.6179129,-0.5351272,-0.33604604,-0.4035681,-0.82310325,-0.366839,-0.44992316,-0.4775245,-0.32127368,-0.40608305,-0.5627611,-0.16977891,-0.18369035,-0.6179129,-0.46337467,-0.40608305,-0.7349888,-0.8597136,-1.0896142,-1.3708653
315,-0.6583474,-0.49149328,-0.5805938,-0.4411848,-0.17629883,-0.98397994,-0.5553427,-0.2553095,-0.3852635,-0.43199962,-0.24822456,-0.2805935,-0.48430783,-0.13346973,-0.13468978,-0.5805938,-0.66065526,-0.2805935,-0.114339575,-1.1958197,-1.1671484,-0.9184991
316,-0.2843989,-0.12830031,-0.10860794,-0.111521594,-0.72328925,0.53024864,-0.09534856,0.0045798533,-0.1400992,-0.21824807,-0.15555419,-0.13925359,-0.32782078,-0.09313863,-0.092929356,-0.10860794,-0.32782078,-0.13925359,-0.3582456,0.46552604,-0.32782078,-0.32782078
317,0.26552546,-0.18702728,-0.077861875,0.11350911,0.14503872,1.2920583,0.6756906,0.21300018,0.0510958,-0.023520961,-0.028204411,0.08515608,-0.06829766,-0.050448097,-0.06042877,-0.077861875,-0.06829766,-0.077861875,1.3278897,0.94993365,-0.06829766,-0.06829766
318,0.39750728,0.087837435,0.4477584,0.73410195,2.4020753,1.3504163,1.7834774,0.7974429,0.6673912,0.64212257,0.14952826,0.41049016,0.3061216,0.013068041,0.10817653,0.087837435,0.7166574,0.4477584,1.5214517,1.4802072,0.3061216,0.3061216
319,0.76265705,0.6585675,0.74363077,0.9522788,1.6519036,0.8970318,1.4226401,1.2155697,0.87943935,1.1406312,0.29159835,0.66549224,0.59588116,0.08064922,0.10817653,0.6585675,1.663939,0.74363077,2.1316557,1.3159194,0.59588116,0.59588116
320,0.784654,0.64309114,0.73128104,1.0239486,1.4598105,2.8395472,1.6658559,1.1823338,1.011253,1.1977292,0.41945803,0.83903843,0.7653304,0.16169897,0.10817653,0.64309114,2.6639552,0.73128104,2.5451677,2.7070699,0.7653304,2.4156938
321,0.70106554,0.3900737,0.46489152,0.7735443,0.9224726,1.5262792,1.3215766,0.69817746,0.68486327,0.75200254,0.48292446,0.9190381,0.79812586,0.22941104,0.10817653,0.3900737,0.79812586,0.46489152,2.4914577,1.9927866,0.79812586,1.5374992
322,0.6086782,0.065774836,0.27591687,0.37867656,1.0629641,1.070112,1.1121988,0.42755327,0.4382724,0.34601316,0.4932381,0.8640943,0.7377528,0.2845286,0.10817653,0.065774836,0.7377528,0.27591687,1.275905,0.5941911,0.7377528,0.7377528
323,0.45469943,0.105082504,0.13177355,0.3599998,0.22847082,0.884861,0.92306286,0.34843612,0.123977974,0.11781909,0.4443673,0.7786761,0.5603754,0.30201393,0.10817653,1.0014129,0.5603754,0.13177355,1.1604506,0.7715112,0.5603754,0.5603754
324,0.049955104,0.1116832,0.10787365,0.22431198,0.55264723,0.7967986,0.39038202,0.21037903,0.08075478,0.10700893,0.34160343,0.5944251,0.408219,0.28386402,0.10817653,0.36938405,0.408219,0.10787365,0.16414496,0.5369427,0.408219,0.408219
325,0.032357525,0.09909134,-0.008375198,-0.008183062,-0.14828107,0.06388897,-0.18370141,0.32134107,0.18423253,-0.018670551,0.13571295,0.33771512,0.19855264,0.22218207,0.10817653,0.09909134,0.19855264,-0.008375198,0.1500467,0.06775571,0.19855264,0.19855264
326,-0.25800252,0.018893205,-0.10767704,-0.04583756,0.060068868,-0.42487296,-0.5388489,0.30769134,0.24000812,-0.06079261,-0.06797407,0.05621074,-0.015749596,0.14170036,0.10817653,0.018893205,-0.015749596,-0.10767704,0.031194154,-0.13625818,-0.015749596,-0.28551763
327,-0.6143535,-0.14206517,-0.21360204,-0.107661,-0.21678796,-0.6475045,-0.8641111,0.044482548,0.2378208,-0.102326825,-0.31637886,-0.19153003,-0.18787628,0.035105452,0.22828476,-0.18615092,-0.18787628,-0.21360204,-0.3037216,-0.24385528,-0.18787628,-0.5360175
328,-0.697942,-0.37629166,-0.17903939,-0.2525865,-0.20840138,-0.7015897,-0.81910264,0.047306556,0.089746684,-0.15722018,-0.53741795,-0.4135167,-0.3656061,-0.07385108,0.1673906,-0.89947104,-0.3656061,-0.17903939,-0.53453857,-0.6801057,-0.3656061,-0.8058695
329,-0.8563202,-0.36379075,-0.3958496,-0.17551151,-0.54599726,-1.0402627,-1.125173,-0.06988986,-0.14876997,-0.21423861,-0.6968801,-0.57608134,-0.5458862,-0.16051874,0.08572762,-1.253411,-0.5458862,-1.7166928,-1.2064688,-1.0954491,-0.5458862,-1.3160019
330,-0.9223111,-0.6107061,-0.6802194,-0.4025952,-0.8241534,-1.4790833,-1.8938487,-0.7518859,-0.59723604,-0.58776206,-0.7944448,-0.6851863,-0.66028255,-0.24784279,0.0023251623,-1.4705912,-0.66028255,-0.6851863,-1.2118955,-0.974651,-0.66028255,-1.1179308
331,-1.0630918,-0.5317439,-0.61402917,-0.45405486,-0.9929829,-1.6936963,-1.7141094,-1.0312402,-0.72642183,-0.91403025,-0.8131182,-0.7659213,-0.7127052,-0.30075437,-0.05785486,-1.346873,-0.7127052,-0.7659213,-1.2970226,-1.1156976,-0.7127052,-1.6308453
332,-1.098287,-0.6935633,-0.83520067,-0.8854738,-1.1423792,-1.2073913,-1.5375115,-1.2279569,-0.8011032,-1.0834415,-0.7936524,-0.7876088,-0.7786414,-0.32823345,-0.12431451,-0.83520067,-1.374088,-0.7876088,-1.0815073,-1.3940902,-0.7786414,-1.6493795
333,-1.1598785,-0.7541602,-0.7604903,-0.80329293,-0.98648506,-1.3638368,-1.4127198,-1.1253644,-0.7259239,-1.0453608,-0.73637307,-0.7541296,-0.7634693,-0.3211708,-0.1269459,-0.7604903,-1.4156836,-0.7541296,-1.7336553,-0.8299163,-0.7634693,-0.93396324
334,-1.1730766,-0.69631433,-0.7331331,-0.85738045,-1.1603912,-0.8990226,-1.6670593,-0.89713115,-0.5253583,-0.79026335,-0.6454797,-0.67097944,-0.756346,-0.30381116,-0.16214226,-0.7331331,-0.78084666,-0.67097944,-1.3312691,-0.99969834,-1.5306695,-1.1821609
335,-1.1290827,-0.71038365,-0.6457583,-0.67780566,-1.1321398,-0.4808395,-0.9150394,-0.7167655,-0.5643922,-0.54557997,-0.5022928,-0.6032864,-0.7051098,-0.2534672,-0.17775574,-0.6457583,-1.195162,-0.6032864,-0.70975375,-0.88101083,-0.836218,-1.1841282
336,-1.0102991,-0.6614183,-0.58777654,-0.5534897,-0.65014815,-0.34953523,-0.38585526,-0.53279185,-0.4378941,-0.42853424,-0.38634145,-0.4633429,-0.6158077,-0.21492796,-0.17627768,-0.58777654,-0.38826963,-0.4633429,-0.74979466,-1.070029,-1.1430598,-0.7154245
337,-0.6055547,-0.46492743,-0.4000875,-0.45382926,-1.563359,-0.21984248,-1.035725,-0.35804486,-0.40047383,-0.34876895,-0.2581425,-0.3030911,-0.47949553,-0.16250253,-0.16227093,-0.4000875,-0.8037917,-0.3030911,-0.2105746,-0.46014136,-0.6266968,-0.37428933
338,0.51629096,-0.19863272,-0.42180437,-0.14780265,0.18328129,0.008944466,-0.03022365,0.07892026,0.05277484,-0.14244255,-0.10080999,-0.048924938,-0.27595836,-0.10357788,-0.12625019,-0.42180437,-0.27595836,-0.42180437,0.40870237,0.08611936,-0.27595836,-0.27595836
339,1.7349232,0.0072245076,0.44235167,0.6254798,2.8671463,2.4743798,1.8896575,0.8783897,0.67148495,0.5114646,0.16552597,0.40095592,0.20821103,-0.029375583,-0.07088684,0.44235167,0.20821103,0.44235167,1.0297685,1.6568133,0.20821103,0.20821103
340,0.041156314,0.18458912,0.52025175,0.7945723,1.119295,1.9793296,2.8493717,1.2164001,0.94598496,0.92728597,0.44841188,0.91397053,0.8817294,0.07002674,0.10817653,1.5922458,0.8817294,0.52025175,2.997434,0.91397053,0.8817294,0.8817294
341,-0.5703595,0.012548931,0.30374578,0.5205584,0.9925618,1.3765498,1.2840552,0.91156363,0.75487673,0.75826675,0.4731264,0.8855758,0.9201594,0.14969635,0.10817653,0.012548931,1.1281577,0.30374578,1.4505355,0.8178723,0.9201594,1.3057853
342,-0.31519467,-0.04499907,0.05441931,-0.05431541,1.2078894,1.080309,0.33775026,0.4134809,0.5169723,0.4096029,0.31882885,0.63827485,0.3860552,0.2572603,0.10817653,-0.04499907,-0.32956773,0.05441931,0.094926305,0.670959,0.3860552,0.3860552
343,-0.1172219,0.024327189,0.14360508,-0.113001,0.15326738,0.30162966,0.48093858,0.046260018,0.20870453,0.018689148,0.22483087,0.39992952,0.122801505,0.2693825,0.10817653,0.024327189,0.122801505,0.39992952,0.12747027,0.3175851,0.122801505,0.122801505
344,-0.077627346,-0.23342526,-0.040256366,0.08965497,-0.114108235,-0.28473157,-0.24461414,0.058253232,0.17073739,-0.09156479,0.17555845,0.34200615,0.13866585,0.21927163,0.10817653,0.05849103,0.13866585,0.34200615,-0.13515754,-0.11231737,0.13866585,0.13866585
345,-0.22720677,-0.012502678,-0.16416335,0.00084175915,0.17121963,0.030042354,0.2380994,0.13826913,0.20429075,-0.07375265,0.07743599,0.12044076,0.11597184,0.1274284,0.10817653,-0.19656028,0.11597184,-0.16416335,0.3409989,-0.16691335,0.11597184,0.11597184
346,-0.05123098,0.14780992,-0.1813095,-0.040808864,0.4239097,0.91983056,-0.16242014,0.11052734,0.1931193,0.04653714,-0.15219703,0.03897518,-0.009638123,0.053864345,0.09882946,-0.32170078,-0.009638123,-0.1813095,-0.22436191,0.031049203,-0.009638123,0.03521645
347,0.48989457,-0.06658106,-0.20050853,0.058187217,-0.11604394,-0.11664647,0.09094467,0.09759566,0.23941746,-0.020308077,-0.34935594,-0.05511062,0.033424705,-0.0011999737,0.11192973,0.11658206,0.033424705,-0.20050853,-0.0051775365,0.46600404,0.033424705,0.21190406
348,1.5413499,0.03487789,-0.0030617118,0.30185094,-0.13099314,0.3521837,-0.26036215,0.034135778,0.38903385,0.008588575,-0.28429788,-0.029099375,-0.007618144,-0.016511379,0.10663685,0.30185094,-0.007618144,-0.0030617118,0.34140566,0.41217074,-0.007618144,-0.2181246
349,1.3697735,0.13192475,-0.07667605,0.501413,0.41057307,0.24038728,0.24337906,0.24971506,0.3463744,0.47146663,-0.098953575,0.16699067,0.25960276,0.0073792953,0.10817653,0.501413,0.25960276,-0.07667605,0.5385334,1.2321389,0.25960276,0.25960276
350,0.60427886,0.1811449,0.24437511,0.41639194,0.6029767,0.6675024,1.2996747,0.5609262,0.32543468,0.33594257,0.16659355,0.36003178,0.5784097,0.024293328,0.10817653,0.41639194,0.5784097,0.24437511,1.1234583,0.40015703,0.5784097,0.5784097
351,-0.042432185,0.28192934,0.09907308,0.16104543,0.017446363,0.13845281,0.46725416,0.6479846,0.012515657,0.35017857,0.32971638,0.5175449,0.43003613,0.14204489,0.10817653,0.16104543,0.43003613,0.09907308,0.29144615,0.09907308,0.43003613,0.43003613
352,-0.2887983,-0.054841112,0.06713407,0.059711594,-0.24620634,0.15966523,-0.4972886,0.36799702,-0.059252746,0.078688525,0.18118572,0.23974995,0.023039356,0.15450478,0.10817653,-0.24545856,0.023039356,0.06713407,-0.09563461,0.08846429,0.023039356,0.023039356
353,-0.6847438,-0.37208867,-0.09489635,0.013042308,-0.43630916,-0.41025934,-0.38304585,-0.029549155,0.07339736,-0.029317856,-0.09971487,-0.056377217,-0.22922635,0.08960647,0.10817653,-0.23773989,-0.51457226,-0.09489635,-0.3071619,-0.9783169,-0.22922635,-0.056377217
354,-0.8563202,-0.46281773,-0.16685313,-0.1584444,-0.6445905,-0.50619626,-0.922126,-0.2692602,0.008652441,-0.14058094,-0.23497945,-0.28936547,-0.39965975,-0.005323997,0.11540751,-0.79942435,-0.39965975,-0.16685313,-1.1532407,-0.76241064,-0.39965975,-0.39965975
355,-1.054293,-0.5193819,-0.29824805,-0.265321,0.042784013,-1.103754,-1.0936517,-0.2799828,-0.21626627,-0.2746624,-0.4193809,-0.34952843,-0.5149218,-0.07217056,0.21850555,-0.45418864,-0.5149218,-0.34952843,-1.1699141,-0.68701845,-0.5149218,-0.5149218
356,-1.1246833,-0.550649,-0.40116453,-0.364489,-0.17405981,-1.2340195,-0.89049476,-0.42824712,-0.2559201,-0.39016175,-0.66015893,-0.46569514,-0.6836521,-0.18866456,0.070571914,-0.8571913,-0.6836521,-0.46569514,-0.99407077,-0.6804711,-0.6836521,-0.6836521
357,-1.1598785,-0.5028493,-0.48834482,-0.36580792,-1.0796393,-1.1681399,-0.929718,-0.8865453,-0.51516545,-0.78829724,-0.8346067,-0.67374617,-0.80776376,-0.29884756,-0.09518469,-1.1783338,-0.80776376,-0.67374617,-1.2450461,-1.0726633,-0.80776376,-0.80776376
358,-1.1730766,-0.7715422,-0.58035517,-0.6177064,-0.99360955,-0.82898074,-1.485223,-0.89331514,-0.9046376,-0.96491176,-0.9204337,-0.8347805,-0.87249887,-0.36010534,-0.16972671,-0.55091333,-0.87249887,-0.8347805,-1.2555528,-1.0853167,-0.87249887,-0.8347805
359,-1.1554791,-0.96449727,-0.8891748,-0.9501763,-1.3062261,-0.86939085,-1.3909487,-0.83279276,-0.9217663,-0.9339791,-0.91985387,-0.8790073,-0.8624099,-0.38238454,-0.09129244,-0.9339791,-0.9268647,-0.9501763,-1.3709133,-0.63417,-0.77227765,-0.8790073
360,-1.0322961,-0.6769962,-0.5967915,-0.7019098,-0.5247417,-0.6526227,-0.89321035,-0.78257406,-0.7043692,-0.67460895,-0.7867303,-0.7569271,-0.7867496,-0.3403724,-0.08475405,-0.67460895,-1.0552917,-0.7019098,-0.9956334,-0.84469956,-0.74120027,-0.7569271
361,-0.530765,-0.57868356,-0.45173818,-0.49317166,-0.68634295,-0.19478218,-0.6833946,-0.5492047,-0.43932903,-0.37610006,-0.58079994,-0.6279772,-0.68460304,-0.28880817,-0.15385847,-0.37610006,-0.7203553,-0.49317166,-0.3072184,-0.5439186,-0.68460304,-0.6279772
362,0.6570716,-0.26962337,-0.29217502,-0.07314422,-0.40638888,-0.3776694,0.05926806,-0.18866536,-0.12261646,-0.27633217,-0.36511606,-0.398682,-0.47476298,-0.23636535,-0.22644413,-0.29217502,-0.47476298,-0.07314422,0.4142211,-0.33986866,-0.47476298,-0.47476298
363,1.7437221,-0.2515656,0.15243074,0.23167935,0.6428055,0.85696334,0.65410286,0.26703247,0.24635032,-0.04618021,0.026309721,0.17571482,0.0544402,-0.16151164,-0.24520905,0.15243074,0.0544402,0.23167935,0.90352124,0.5793211,0.0544402,0.0544402
364,0.25232726,0.31285825,0.4179434,0.50252914,1.7583119,1.2040912,1.4911613,0.8306595,0.6146165,0.4380693,0.44199938,0.8222571,0.7827402,-0.013251809,0.10817653,0.50252914,0.7827402,0.50252914,1.8176544,0.4179434,0.7827402,0.7827402
365,-0.40758196,0.16002369,0.34399918,0.45526645,1.4468352,1.6667991,1.2275718,0.9676422,0.7749935,0.7394412,0.5380215,0.9261365,0.9264365,0.114984065,0.10817653,1.4006053,0.9264365,0.34399918,1.1841285,1.3857005,0.9264365,0.9264365
366,-0.2799995,0.083689146,0.11183673,0.07288629,0.3506512,0.50154454,0.26541576,0.66859734,0.58343405,0.6609159,0.40130323,0.73782253,0.48710865,0.24747646,0.10817653,0.73782253,0.48710865,0.11183673,1.060123,0.40511796,0.48710865,0.48710865
367,0.19513513,-0.12547678,0.18908289,-0.0028664246,0.33414227,0.38117516,0.3969348,0.2519494,0.19641319,0.12376688,0.2758412,0.46451032,0.19315955,0.2787518,0.10817653,0.46451032,0.17355886,0.18908289,0.0730442,-0.00417531,0.19315955,0.19315955
368,-0.007237029,-0.2171781,0.08311355,0.31795272,-0.061763324,0.124190524,-0.3309571,0.11090219,0.116523154,-0.077569686,0.2528212,0.45137817,0.24376431,0.24456471,0.10817653,0.45240697,0.24376431,0.08311355,0.37797388,0.34620476,0.24376431,0.24376431
369,-0.196411,0.01978074,-0.19048117,-0.06707332,-0.106419705,-0.053199075,-0.060668476,0.17424554,0.1668931,-0.08242986,0.14988232,0.22025272,0.21557434,0.14961475,0.10817653,0.023717253,0.21557434,-0.19048117,0.045680217,-0.10763406,0.21557434,0.21557434
370,0.08075087,0.07264977,-0.2398312,-0.05023863,0.2238527,0.36417913,0.17066135,0.080972105,0.19503358,0.0327952,-0.114910446,0.07827084,0.04403492,0.07649349,0.10817653,-0.011894336,0.04403492,-0.2398312,-0.19897376,0.07316236,0.04403492,0.04403492
371,0.5558855,-0.06776823,-0.13017072,0.18889931,0.65339345,-0.42704016,0.060857028,0.0047410317,0.1483371,-0.041716628,-0.33371413,-0.038342,0.04012353,0.014493553,0.11067456,0.41475835,0.04012353,-0.13017072,-0.042412963,-0.15561666,0.04012353,0.04012353
372,1.4137675,0.022826426,0.008630626,0.3473324,0.13737746,0.37110752,0.030280355,0.04214262,0.28392342,-0.06768026,-0.3029141,-0.03692971,0.021148883,-0.013042921,0.11719376,0.3473324,0.021148883,0.008630626,0.466683,0.021180034,0.021148883,0.021148883
373,1.2377917,0.0999636,-0.06305754,0.5021415,0.23448807,0.58934,0.7903264,0.2500551,0.29937023,0.4393042,-0.15196967,0.124198265,0.22765836,-0.0060277283,0.10817653,0.5021415,0.22765836,-0.06305754,0.6477821,0.3978732,0.22765836,0.22765836
374,0.5074922,0.15555558,0.33119187,0.38688347,0.31383198,0.9401499,0.8075568,0.6062736,0.23875546,0.41420606,0.08572627,0.25081342,0.45289877,0.008401422,0.10817653,0.38688347,0.45289877,0.33119187,1.05055,0.5443107,0.45289877,0.45289877
