,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
411,0.877905,0.42286462,0.42779574,0.5045103,0.21907966,0.6892371,1.0700431,-0.19936995,0.55460197,0.2960382,-0.109258175,0.31078994,-0.13894023,-0.3893103,-0.097778626
412,0.9050893,0.3946305,0.4295968,0.5168659,0.7574322,1.1460253,1.6194069,-0.18996996,0.5622237,0.293616,-0.1102891,0.31334364,-0.14233623,-0.38835293,-0.097778626
413,0.8767539,0.38146445,0.42677906,0.5161028,0.5112674,1.5123998,0.81514704,-0.18729655,0.56793386,0.28947544,-0.11137408,0.31709093,-0.14153014,-0.39018333,-0.097778626
414,0.86466277,0.4182403,0.44636616,0.5460179,0.42729974,1.1179718,1.354592,-0.18097295,0.5867976,0.29203117,-0.11409131,0.31791937,-0.1422178,-0.39309844,-0.097778626
415,0.87658924,0.4198073,0.41480175,0.5332277,2.0122898,-0.60862935,2.4123926,-0.14073083,0.5748639,0.28238195,-0.11469886,0.31954783,-0.1414928,-0.39508304,-0.097778626
416,0.81119984,0.43179002,0.41557738,0.52760774,0.779884,0.60623384,0.15983556,-0.12108598,0.5721822,0.2700814,-0.11495811,0.32345617,-0.14517002,-0.39358452,-0.097778626
417,0.77439284,0.34575337,0.4155672,0.5307823,0.8587065,0.4547102,0.5229086,-0.08863538,0.58105826,0.26225972,-0.11521578,0.32372957,-0.14596201,-0.39653358,-0.097778626
418,0.8392476,0.3635485,0.4140583,0.54059577,-0.10931009,-0.11825621,1.3699298,-0.06837129,0.6031972,0.25375032,-0.11530319,0.3204108,-0.14684673,-0.40021566,-0.097778626
419,0.79182994,0.37327665,0.42952278,0.5396277,-0.93758243,0.49581444,0.43559656,-0.0390219,0.61735785,0.23527902,-0.11376631,0.31807756,-0.14718361,-0.40011528,-0.097778626
420,0.7829467,0.33177412,0.41483828,0.53348887,-0.093862094,-0.46746615,1.0401977,-0.0349892,0.64129555,0.22810316,-0.11408135,0.3173588,-0.1462435,-0.40046993,-0.097778626
421,0.7655096,0.34375247,0.38934585,0.5224755,2.0109904,-0.33687574,1.1097885,-0.013639456,0.64793277,0.22198927,-0.114497185,0.31372875,-0.14435847,-0.40305376,-0.097778626
422,0.79820406,0.30015725,0.37408146,0.52060986,-1.0897638,0.65665734,0.68814576,-0.027977644,0.6764082,0.21305817,-0.11591497,0.31330353,-0.14330061,-0.40518805,-0.097778626
423,0.8491996,0.31091416,0.38648304,0.52373445,0.030915841,0.40896666,0.6026553,-0.039754935,0.6878754,0.21283352,-0.11645886,0.3112744,-0.14002557,-0.4064071,-0.097778626
424,0.80725193,0.33054513,0.4040396,0.51285267,0.44323266,1.11206,0.7673641,-0.032440864,0.6782673,0.22034344,-0.11672646,0.31332332,-0.13834037,-0.40542707,-0.097778626
425,0.7582715,0.2715545,0.4035472,0.5256781,1.2486756,-0.6793064,0.48179695,-0.05066827,0.6730894,0.21857685,-0.11697659,0.31319618,-0.14206861,-0.4042266,-0.097778626
426,0.63300383,0.31820917,0.37009206,0.52974725,-0.5831889,0.3869319,0.5998434,-0.06179378,0.67631334,0.21181709,-0.11708182,0.31627774,-0.13868754,-0.40779844,-0.097778626
427,0.5683137,0.27397096,0.35358772,0.5548564,-0.47518748,-0.26084024,-0.4248699,-0.076836474,0.6889906,0.19665939,-0.12019727,0.31664824,-0.13919239,-0.414058,-0.097778626
428,0.38283792,0.28983903,0.30355543,0.5513132,-0.69480765,-0.27962327,0.30738685,-0.109250836,0.70428634,0.17597878,-0.12269947,0.31281012,-0.13214703,-0.41926098,-0.097778626
429,0.35162392,0.3060937,0.28308332,0.57921374,-0.11672144,-0.5695718,0.7458403,-0.21432725,0.6731982,0.13414183,-0.12728637,0.3084212,-0.1307451,-0.42578354,-0.097778626
430,0.4671449,0.31243476,0.28150848,0.588678,0.08397101,-0.59780186,0.28337198,-0.3064647,0.6257371,0.10113335,-0.13259017,0.29829705,-0.12856759,-0.4322457,-0.097778626
431,0.5552356,0.35376897,0.32420442,0.58330953,-1.3119214,-0.3320431,0.4389267,-0.41005823,0.599862,0.06590626,-0.13642412,0.28567177,-0.1255245,-0.4342067,-0.097778626
432,0.5934824,0.2009346,0.32762524,0.55642426,-0.46713692,0.1618185,-0.34995773,-0.48279127,0.5576367,0.024422288,-0.13773721,0.27584422,-0.124739215,-0.43591714,-0.097778626
433,0.57925266,0.124249324,0.26082695,0.50951487,-0.15444061,-0.8425356,-0.17461288,-0.48701915,0.4801611,-0.013691336,-0.1385954,0.2736119,-0.12710433,-0.43695858,-0.097778626
434,0.45011947,0.07993922,0.23314497,0.50163746,-0.085094064,-0.42163768,0.120008424,-0.47647914,0.41539136,-0.07378997,-0.1427103,0.28466105,-0.12652989,-0.44108948,-0.097778626
435,0.52406275,0.09716328,0.17838198,0.5794674,-0.3402927,0.1886347,-0.40588698,-0.5126606,0.30832988,-0.17883965,-0.14927077,0.29704875,-0.12558575,-0.44977865,-0.097778626
436,0.52044374,0.25228512,0.22824144,0.6036061,0.7181732,-0.78654087,0.45654652,-0.53335834,0.12815303,-0.23796731,-0.151178,0.3034842,-0.12275149,-0.45250317,-0.097778626
437,0.48351324,0.19722374,0.2660882,0.6068409,0.016291544,-0.22099727,0.25265417,-0.5814477,0.024792865,-0.38174433,-0.15123284,0.31426412,-0.12972717,-0.44996962,-0.097778626
438,0.58875287,0.11606427,0.22639588,0.6241509,0.43385172,-0.5516677,0.24697323,-0.61775064,-0.15406473,-0.4571771,-0.14996713,0.31320518,-0.13462232,-0.4514999,-0.097778626
439,0.53311014,0.12890118,0.2904894,0.54965246,-0.0031012595,-0.9705897,0.11979945,-0.6596009,-0.26690608,-0.5588293,-0.14531326,0.3073207,-0.13639735,-0.45506352,-0.097778626
440,0.55285054,0.05710403,0.22612458,0.57001835,-0.69981897,-0.54745775,0.39610642,-0.6656642,-0.37749037,-0.60351765,-0.14600766,0.300802,-0.14088677,-0.45631835,-0.097778626
441,0.57242626,0.17242178,0.23282972,0.53006357,-0.35617357,-0.6718602,-0.4065968,-0.6639875,-0.46396577,-0.6243818,-0.1433011,0.29472172,-0.12910537,-0.45900705,-0.097778626
442,0.5547833,0.17118001,0.31676498,0.5287305,-1.0685658,0.5110762,-0.22228833,-0.67038184,-0.4900756,-0.6784694,-0.14550924,0.29488522,-0.1290076,-0.4560406,-0.097778626
443,0.60619,0.17482649,0.2925708,0.56026846,-0.14349854,-0.44643196,-0.5993429,-0.70325106,-0.41723606,-0.62550306,-0.15044302,0.30067152,-0.12642603,-0.45606288,-0.097778626
444,0.64402515,0.14383405,0.26771778,0.5637518,-0.88453376,-0.26073492,0.1820597,-0.7048809,-0.3493272,-0.5715283,-0.14857218,0.3041976,-0.124066874,-0.45705396,-0.097778626
445,0.6666029,0.12642795,0.24936911,0.5393434,-0.5436318,-1.0698227,-0.17845318,-0.67646587,-0.29183456,-0.50892437,-0.14557737,0.30839193,-0.12917797,-0.45295033,-0.097778626
446,0.5952917,0.13635784,0.23367947,0.5780024,-0.50672215,-0.3519897,-0.4388902,-0.64273167,-0.22810242,-0.38628787,-0.14348552,0.31157005,-0.13129438,-0.44928518,-0.097778626
447,0.5859973,0.1374214,0.26608554,0.56380993,-0.6247043,-0.29335934,-0.042615,-0.6236786,-0.23932427,-0.41958538,-0.1419659,0.31401443,-0.13101064,-0.45185196,-0.097778626
448,0.5117252,0.14859554,0.2703466,0.54544663,-0.38429213,-0.36817425,0.042960655,-0.59139234,-0.24046299,-0.41267312,-0.14265737,0.31395066,-0.13431366,-0.45016086,-0.097778626
449,0.4994699,0.10262996,0.24080482,0.58840394,-0.6901897,-0.011945628,-0.6836835,-0.6086815,-0.24125409,-0.40626365,-0.14295122,0.31684482,-0.12944768,-0.45287472,-0.097778626
450,0.4891474,0.14777602,0.2602882,0.58887184,-0.45892155,-0.45060086,-0.5226787,-0.58590657,-0.19714174,-0.41110027,-0.14291376,0.31045908,-0.12822776,-0.4543367,-0.097778626
451,0.42848748,0.15509349,0.285171,0.57214326,-0.7698528,-1.194415,-0.199898,-0.5837741,-0.19919315,-0.41886276,-0.14321756,0.3032841,-0.12959315,-0.4525393,-0.097778626
452,0.2959812,0.12425345,0.22208026,0.5867764,-0.7920428,0.21240759,-0.11994316,-0.6531497,-0.23046672,-0.430004,-0.14375362,0.29892403,-0.12799878,-0.45628437,-0.097778626
453,0.26859206,0.13536505,0.1911445,0.5943909,-0.8128873,-0.53485775,-0.45744884,-0.7114571,-0.2169008,-0.51768565,-0.14675394,0.2871034,-0.12677537,-0.46291053,-0.097778626
454,0.33760002,0.08728731,0.14302331,0.61704457,-0.98042727,-0.6077074,-0.6565633,-0.77845067,-0.26439553,-0.5854602,-0.15431446,0.27840883,-0.12508906,-0.46867403,-0.097778626
455,0.32468712,0.1039303,0.17002317,0.58729136,-0.68405485,-0.76652026,-0.60045576,-0.8209184,-0.32222697,-0.6400237,-0.1612472,0.27366,-0.119501844,-0.46963802,-0.097778626
456,0.39283162,0.047894314,0.2087259,0.58218646,-1.0425429,-0.80303526,-0.15061142,-0.83453494,-0.39014313,-0.70800483,-0.16677272,0.2685141,-0.11928409,-0.4712197,-0.097778626
457,0.5060087,-0.04612817,0.17875731,0.52725565,-0.9610696,-1.0184622,-0.2999401,-0.86364114,-0.4434637,-0.78236985,-0.17003572,0.26542425,-0.12187737,-0.47323203,-0.097778626
458,0.47331372,-0.06816119,0.11760038,0.5397943,-0.88764274,-0.73202914,-0.7558242,-0.80765027,-0.42320743,-0.8518193,-0.17187259,0.27085614,-0.12377775,-0.4729273,-0.097778626
459,0.5510819,-0.10220954,0.08410391,0.5478537,-0.6125845,-0.942069,-0.37522042,-0.842334,-0.4381047,-0.9347804,-0.17383564,0.27867216,-0.12566198,-0.47858813,-0.097778626
460,0.59483933,-0.035831876,0.13981804,0.5462579,-1.1002909,-0.22281277,-0.22682926,-0.8236173,-0.46554688,-0.9985278,-0.17464215,0.2808901,-0.12446751,-0.47830358,-0.097778626
461,0.60355794,-0.049390875,0.142432,0.53549147,-1.135812,-1.0487385,0.1597888,-0.7892132,-0.50958157,-1.0683317,-0.17471129,0.29578727,-0.1304691,-0.47549024,-0.097778626
462,0.59961003,-0.1092293,0.12933215,0.62040496,-0.16945708,-0.48187655,-0.4389852,-0.6954136,-0.55291146,-1.1047931,-0.17252854,0.29959583,-0.13191412,-0.47641444,-0.097778626
463,0.5315062,-0.093833685,0.17037204,0.61601114,-0.5310827,-0.26748258,-1.0890607,-0.6941441,-0.62168455,-1.1158226,-0.17048997,0.2952147,-0.13059592,-0.4776142,-0.097778626
464,0.48680297,-0.16713472,0.17617235,0.60301954,-0.73255086,-1.6181792,-0.26341298,-0.7200965,-0.6819707,-1.1239427,-0.1691716,0.2924086,-0.13348834,-0.47518015,-0.097778626
465,0.5929066,-0.12687881,0.17901221,0.5830278,-1.2206569,-0.31528476,-0.4461746,-0.66228265,-0.7492895,-1.1016953,-0.16346407,0.2882238,-0.12865753,-0.47633168,-0.097778626
466,0.591015,-0.045034304,0.21447167,0.5398904,-1.233163,-0.72476465,-0.40661892,-0.65106493,-0.7413054,-1.0968168,-0.16304177,0.2860973,-0.12694153,-0.47367668,-0.097778626
467,0.5991989,0.008637667,0.1782079,0.541446,-1.0506475,-0.7051828,-0.6582015,-0.66889507,-0.7394442,-1.046572,-0.16703579,0.29169148,-0.1266548,-0.46985766,-0.097778626
468,0.59496284,0.04971186,0.18326184,0.56445307,-0.56355137,-1.208537,0.072435945,-0.71429247,-0.7503207,-0.93165123,-0.16445345,0.29230988,-0.121692955,-0.46900907,-0.097778626
469,0.5196209,0.06737209,0.19115078,0.5215323,-0.7723572,-0.056308404,-0.50237507,-0.78277767,-0.7421864,-0.9404215,-0.16164374,0.29774976,-0.12682818,-0.4670338,-0.097778626
470,0.55897814,-0.00014391541,0.1314936,0.5822602,-0.55920494,-0.37014478,-0.24553291,-0.79862696,-0.7671188,-0.8514263,-0.16115022,0.29855287,-0.12673831,-0.46776444,-0.097778626
471,0.60643697,0.05573599,0.14405409,0.5734377,-0.502625,-1.2726954,0.0620465,-0.8357853,-0.74678165,-0.8355219,-0.15612891,0.29532993,-0.11973336,-0.46785384,-0.097778626
472,0.57945853,0.025445744,0.2156184,0.5611449,-0.5974199,-0.532341,-0.18483211,-0.81205916,-0.7359821,-0.802691,-0.15493816,0.2943458,-0.12825198,-0.4611819,-0.097778626
473,0.5210195,0.040122792,0.14798483,0.5496772,-0.5727232,-0.45008364,-0.77233326,-0.81891125,-0.6923306,-0.76175,-0.15251303,0.29521322,-0.12210247,-0.46210647,-0.097778626
474,0.6585013,0.049180448,0.20943847,0.55278426,-0.96233284,-0.42307907,0.040777605,-0.7978467,-0.689675,-0.77820975,-0.15274093,0.2919466,-0.12373112,-0.46537375,-0.097778626
475,0.6046684,0.0737716,0.19541043,0.55539167,-0.6366655,-0.71769506,-0.17923702,-0.8175428,-0.65949774,-0.6924381,-0.15447512,0.29219323,-0.12431906,-0.46163943,-0.097778626
476,0.589164,0.042562515,0.19391817,0.58867854,-0.9610834,-0.33707055,0.10760161,-0.8142454,-0.6515494,-0.6829891,-0.15281928,0.29753363,-0.12197739,-0.4604365,-0.097778626
477,0.6888107,0.023367159,0.2038261,0.57106084,-0.38305938,-0.83105683,-0.4883289,-0.7975837,-0.6000817,-0.67243505,-0.15279374,0.29616892,-0.12210713,-0.46093273,-0.097778626
478,0.71138847,0.0661821,0.22150365,0.52652264,-0.95374084,-0.6274897,-0.20702866,-0.78816754,-0.54363143,-0.5848706,-0.15164426,0.30273324,-0.12608565,-0.45576447,-0.097778626
479,0.7064536,0.01368539,0.19498274,0.5697341,-0.39794308,-0.43440008,-0.48261434,-0.7786128,-0.48426592,-0.533797,-0.14945751,0.31321877,-0.12713684,-0.45592424,-0.097778626
480,0.70772827,0.08523273,0.20505872,0.5637721,-0.8341199,-0.28307688,-0.34645754,-0.7411382,-0.3673946,-0.45175838,-0.14768094,0.31067187,-0.12673445,-0.45536885,-0.097778626
481,0.7449881,0.04251027,0.22552347,0.56102526,-0.93099266,-0.17179292,-0.25553438,-0.7305979,-0.37192914,-0.40759316,-0.14674076,0.3144881,-0.13094623,-0.4507741,-0.097778626
482,0.68198425,0.06745003,0.23011854,0.56379175,-0.06949699,-0.3815908,0.046180177,-0.7038085,-0.27861202,-0.36964804,-0.14428148,0.31728613,-0.13003887,-0.44905508,-0.097778626
483,0.6954318,0.09290366,0.2820771,0.57993996,-0.3165416,-0.24734595,-0.34643638,-0.67809576,-0.226675,-0.34446764,-0.14399803,0.3117196,-0.12968166,-0.4509436,-0.097778626
484,0.65582806,0.08223034,0.20039865,0.5306327,-0.3396112,0.02827312,0.59197396,-0.7043385,-0.16633554,-0.31872895,-0.14342648,0.306727,-0.12954254,-0.4491535,-0.097778626
485,0.56017095,0.077966884,0.1886285,0.5447092,-0.2466816,0.056394413,-0.04419482,-0.69800466,-0.11375869,-0.308934,-0.14123964,0.30246282,-0.1311873,-0.4470342,-0.097778626
486,0.52620137,0.071755916,0.17072496,0.5524783,-0.28599817,0.5702781,-0.56815165,-0.70932335,-0.0911042,-0.35707012,-0.14382666,0.2918681,-0.12816103,-0.45368686,-0.097778626
487,0.56539345,0.106829256,0.17866251,0.5197991,-0.6937136,-0.7915702,0.17993416,-0.7383247,-0.103891194,-0.38247234,-0.14955786,0.2795391,-0.1228583,-0.45521516,-0.097778626
488,0.5535905,0.07383406,0.16118112,0.5409253,-0.15420651,0.37061876,0.3997176,-0.75657034,-0.11952123,-0.41324788,-0.15190342,0.2743855,-0.120401636,-0.45409516,-0.097778626
489,0.6298371,0.05675502,0.17391303,0.53307664,-0.52495974,-0.38142335,-0.11506973,-0.7619171,-0.06189648,-0.4368848,-0.15426308,0.26738626,-0.11937551,-0.45459333,-0.097778626
490,0.6091921,0.041331727,0.13744435,0.49592945,-0.5355398,-0.4402928,-0.22426395,-0.74485785,-0.033977512,-0.45636767,-0.15694755,0.26379073,-0.1193662,-0.4548657,-0.097778626
491,0.6438198,-0.017279051,0.075800955,0.49226633,-0.51784384,-0.9194212,0.021248233,-0.75116277,-0.02138383,-0.5039419,-0.15937099,0.27361923,-0.12085003,-0.4569727,-0.097778626
492,0.66524595,0.0030805394,0.10812506,0.51410097,-0.6660511,-0.6010034,0.4877703,-0.741612,-0.008505605,-0.48048222,-0.16072604,0.27746624,-0.11937338,-0.45846936,-0.097778626
493,0.6999972,0.017411955,0.12256044,0.49960774,-0.19156587,-0.8115297,0.3207345,-0.7466882,-0.07421136,-0.5108192,-0.16163737,0.2910934,-0.12212369,-0.45884028,-0.097778626
494,0.7378735,-0.010364503,0.13038096,0.5582378,-1.1910892,-0.17792319,0.25948483,-0.7197268,-0.14900617,-0.5189231,-0.16135684,0.29967618,-0.12572922,-0.4561363,-0.097778626
