,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
271,-0.67901593,-0.35132265,-0.19120032,-0.34517902,-0.30986348,-0.4928823,0.2436429,0.117619626,0.06064728,-0.1514895,-0.5088788,-0.68339086,-0.6268145,-0.3716467,-0.16675201,-0.68339086,-0.68339086,-0.6268145,-0.68339086,-0.6268145,-0.68339086,-0.68339086
272,-0.66813135,-0.3171417,-0.18163402,-0.38876182,-0.14424977,-0.14223716,0.09821466,0.19507384,0.26188624,-0.0050014947,-0.51112765,-0.6809285,-0.62454593,-0.3731647,-0.16614881,-0.6809285,-0.6809285,-0.62454593,-0.6809285,-0.62454593,-0.6809285,-0.6809285
273,-0.67901593,-0.35087612,-0.20050466,-0.3408975,0.6068381,-0.2739554,0.13800582,0.29447085,0.10909007,0.0022880044,-0.50902456,-0.6832289,-0.6273159,-0.3715905,-0.16457896,-0.6832289,-0.6832289,-0.6273159,-0.6832289,-0.6273159,-0.6832289,-0.6832289
274,-0.66282916,-0.32685986,-0.18906818,-0.3867667,0.3701315,0.34627956,0.71059984,0.20024362,0.20985912,0.0593967,-0.5112179,-0.6813109,-0.6253449,-0.37262446,-0.16404194,-0.6813109,-0.6813109,-0.6253449,-0.6813109,-0.6253449,-0.6813109,-0.6813109
275,-0.6737137,-0.34606326,-0.20055364,-0.33355352,0.37352353,-0.046008326,-0.08448095,0.30290145,0.17957607,0.17874223,-0.5090725,-0.6836651,-0.62738454,-0.37096936,-0.16379778,-0.6836651,-0.6836651,-0.62738454,-0.6836651,-0.62738454,-0.6836651,-0.6836651
276,-0.66282916,-0.33015293,-0.18992534,-0.3769683,0.26181316,-0.019496694,0.09877306,0.25781795,0.20642483,-0.00075119175,-0.51120055,-0.6816805,-0.6255052,-0.37250715,-0.16333552,-0.6816805,-0.6816805,-0.6255052,-0.6816805,-0.6255052,-0.6816805,-0.6816805
277,-0.6737137,-0.35689598,-0.2046596,-0.32765436,-0.12976551,0.09788315,0.29488897,0.24973303,0.19814922,0.18047515,-0.50898063,-0.684191,-0.6273135,-0.3708949,-0.16368386,-0.684191,-0.684191,-0.6273135,-0.684191,-0.6273135,-0.684191,-0.684191
278,-0.66282916,-0.32372952,-0.1813427,-0.37551683,-0.41663966,-0.5444854,0.08811908,0.26192057,0.14570788,0.09637271,-0.5114627,-0.68237734,-0.62515557,-0.37280244,-0.16489992,-0.68237734,-0.68237734,-0.62515557,-0.68237734,-0.62515557,-0.68237734,-0.68237734
279,-0.67901593,-0.35956752,-0.199994,-0.32271856,-0.5566249,-0.22110066,0.058826737,0.1856682,0.23640883,0.0572457,-0.5094932,-0.68526906,-0.6273624,-0.3717537,-0.16497034,-0.68526906,-0.68526906,-0.6273624,-0.68526906,-0.6273624,-0.68526906,-0.68526906
280,-0.66813135,-0.30621314,-0.1780013,-0.3778638,0.3674733,-0.16641194,0.012260195,0.21019281,0.1701147,0.14797723,-0.51245606,-0.6831806,-0.62530255,-0.37382823,-0.16590425,-0.6831806,-0.6831806,-0.62530255,-0.6831806,-0.62530255,-0.6831806,-0.6831806
281,-0.67901593,-0.34352154,-0.19162835,-0.3283965,-0.72092235,-0.16773415,0.06846527,0.12168412,0.07235585,-0.07203349,-0.51072437,-0.68602544,-0.62753284,-0.3728767,-0.16675332,-0.68602544,-0.68602544,-0.62753284,-0.68602544,-0.62753284,-0.68602544,-0.68602544
282,-0.66813135,-0.3104876,-0.18217959,-0.37906706,0.5142598,-0.41131347,0.13308015,0.13347393,0.24918608,0.14037919,-0.5138133,-0.6840963,-0.62645316,-0.37495273,-0.16629049,-0.6840963,-0.6840963,-0.62645316,-0.6840963,-0.62645316,-0.6840963,-0.6840963
283,-0.67901593,-0.3469275,-0.19005693,-0.33420455,0.05458939,0.035548024,-0.36157462,0.1446642,0.1061303,-0.08474923,-0.51187587,-0.6865492,-0.6286249,-0.37336296,-0.1655332,-0.6865492,-0.6865492,-0.6286249,-0.6865492,-0.6286249,-0.6865492,-0.6865492
284,-0.66813135,-0.30917513,-0.17559634,-0.38348347,-0.40942928,0.1371681,0.18180242,0.15656382,0.27728853,-0.016929926,-0.5144772,-0.6840592,-0.62699795,-0.37509477,-0.1654689,-0.6840592,-0.6840592,-0.62699795,-0.6840592,-0.62699795,-0.6840592,-0.6840592
285,-0.67901593,-0.35148972,-0.19737017,-0.33746314,-0.16079369,-0.17018938,-0.07539865,0.23165707,0.11230518,-0.04311637,-0.5122978,-0.68633485,-0.62962997,-0.37356848,-0.1647565,-0.68633485,-0.68633485,-0.62962997,-0.68633485,-0.62962997,-0.68633485,-0.68633485
286,-0.66813135,-0.32241067,-0.18640985,-0.38183385,0.2729973,0.05668032,-0.18060791,0.2293786,0.18198785,0.027732803,-0.5144503,-0.68435526,-0.6279019,-0.37468082,-0.16485365,-0.68435526,-0.68435526,-0.6279019,-0.68435526,-0.6279019,-0.68435526,-0.68435526
287,-0.6737137,-0.3513586,-0.19767712,-0.3341844,-0.2542489,-0.521596,0.025743429,0.2556181,0.14675775,0.080894835,-0.5123413,-0.68642974,-0.62946105,-0.37321192,-0.16516794,-0.68642974,-0.68642974,-0.62946105,-0.68642974,-0.62946105,-0.68642974,-0.68642974
288,-0.66282916,-0.32442504,-0.18738702,-0.37828714,-0.057167113,-0.47296804,0.18742472,0.24443026,0.21624118,-0.037674777,-0.51416314,-0.68429196,-0.62743497,-0.37445885,-0.16535015,-0.68429196,-0.68429196,-0.62743497,-0.68429196,-0.62743497,-0.68429196,-0.68429196
289,-0.6737137,-0.3539051,-0.2027286,-0.32905734,0.18153827,-0.3575217,0.02235704,0.21178836,0.21527626,0.025078153,-0.5117604,-0.6863842,-0.6288847,-0.37286907,-0.16426638,-0.6863842,-0.6863842,-0.6288847,-0.6863842,-0.6288847,-0.6863842,-0.6863842
290,-0.66282916,-0.31286547,-0.17282496,-0.37437966,-0.23432305,0.049330782,0.22838861,0.2166264,0.13426962,0.094748564,-0.5137367,-0.6844362,-0.6268102,-0.37428755,-0.16471899,-0.6844362,-0.6844362,-0.6268102,-0.6844362,-0.6268102,-0.6844362,-0.6844362
291,-0.6737137,-0.3477498,-0.19501351,-0.32970798,-0.5377252,0.34640723,-0.023417473,0.14412847,0.15307976,-0.043966472,-0.5115868,-0.6865578,-0.62846327,-0.37317902,-0.16508512,-0.6865578,-0.6865578,-0.62846327,-0.6865578,-0.62846327,-0.6865578,-0.6865578
292,-0.66282916,-0.30872515,-0.17864637,-0.3743541,-0.43274596,0.029162683,-0.63021976,0.14927518,0.15670729,0.1366303,-0.51364046,-0.68440944,-0.62694883,-0.37457818,-0.16585582,-0.68440944,-0.68440944,-0.62694883,-0.68440944,-0.62694883,-0.68440944,-0.68440944
293,-0.6684115,-0.34732845,-0.19347121,-0.33448914,0.067572266,0.116752386,-0.070757896,0.016811874,0.15176581,-0.12049457,-0.51136464,-0.6864666,-0.628247,-0.37301236,-0.16663148,-0.6864666,-0.6864666,-0.628247,-0.6864666,-0.628247,-0.6864666,-0.6864666
294,-0.6522247,-0.30256492,-0.17632517,-0.38067263,0.27609003,0.0063375607,0.01930888,0.14996767,0.19885734,0.070790105,-0.5133378,-0.68379486,-0.6263968,-0.3743989,-0.1668272,-0.68379486,-0.68379486,-0.6263968,-0.68379486,-0.6263968,-0.68379486,-0.68379486
295,-0.66310924,-0.34263432,-0.1922024,-0.33610922,0.39267147,0.37488696,0.16262695,0.030440353,0.14420563,-0.17101851,-0.5101768,-0.68524015,-0.62750113,-0.3723138,-0.16554113,-0.68524015,-0.68524015,-0.62750113,-0.68524015,-0.62750113,-0.68524015,-0.68524015
296,-0.66310924,-0.30399242,-0.16756071,-0.38069233,0.040617615,-0.16623877,0.1293921,0.05640322,0.19115143,0.09851659,-0.5112656,-0.6821399,-0.62518024,-0.37316698,-0.16475397,-0.6821399,-0.6821399,-0.62518024,-0.6821399,-0.62518024,-0.6821399,-0.6821399
297,-0.6792961,-0.3490529,-0.1857454,-0.3399295,0.8393613,-0.074923664,0.061721392,0.0018858239,-0.009506211,-0.15627685,-0.50867736,-0.68343985,-0.62655056,-0.37186408,-0.16585712,-0.62655056,-0.68343985,-0.62655056,-0.68343985,-0.62655056,-0.68343985,-0.68343985
298,-0.70079505,-0.31858552,-0.17770167,-0.38513952,0.16119781,0.1133002,-0.054145694,0.19510642,0.17078272,0.09943194,-0.5106144,-0.6816981,-0.6253158,-0.3733759,-0.16816556,-0.6816981,-0.6816981,-0.6253158,-0.6816981,-0.6253158,-0.6816981,-0.6816981
