,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
284,-0.0012993328,0.12624279,0.3109787,0.12844548,0.18322223,-0.16075948,-0.23471804,-0.12869388,-0.38901734,-0.49502543,-0.6387979,-0.47738615,-0.5861921,-0.37656996,0.12626512,0.12624279,-0.5861921,-0.5861921,-0.5861921,0.09166412,-0.5861921,-0.2842986
285,-0.0012993328,-0.40166545,-0.1985847,0.018773422,-0.7301132,-0.576082,-0.46508312,-0.20727172,-0.3948666,-0.49056593,-0.35695234,-0.29493332,-0.4407233,-0.3961657,-0.23076592,-0.40166545,-0.4407233,-0.4407233,-0.4407233,-0.49458513,-0.4407233,-0.4228029
286,-0.0012993328,-0.25264502,0.14327376,-0.056838363,-0.3785842,-0.35154337,-0.4534881,-0.4085295,-0.45266926,-0.25698364,-0.089275286,-0.25750205,-0.39961234,-0.37489024,-0.2640266,-0.25264502,-0.39961234,-0.39961234,-0.39961234,-0.2813838,-0.39961234,-0.71588284
287,-0.0012993328,-0.42100096,-0.055075336,0.11714567,-0.30371237,-1.5226077,-0.35616547,-0.1816436,-0.18055573,-0.22382748,0.011625171,-0.27941582,-0.3991512,-0.32141295,0.12013291,-0.42100096,-0.91413033,-0.3991512,-0.3991512,-0.5243038,-0.3991512,-1.306619
288,-0.46474105,-0.2616999,0.12016244,0.09794207,0.100504704,-0.17154554,-0.3680871,0.06724288,-0.6130509,-0.1400565,-0.050478995,-0.17519152,-0.2551093,-0.2657963,0.16098565,-0.2616999,0.2573572,-0.2551093,-0.2551093,-0.7623352,-0.2551093,-0.2551093
289,0.6683951,-0.49535674,-0.15858285,-0.09176585,-1.8755809,-0.7306644,-0.18157266,-0.1861699,-0.28674883,-0.28024223,-0.27947268,-0.18762237,-0.4665918,-0.2104091,-0.14990276,-0.49535674,-0.5589957,-0.4665918,-0.4665918,1.0089468,-0.4665918,-0.4665918
290,0.6387189,0.18312788,0.22199255,0.31691566,-0.1804545,1.0268532,1.5600044,-0.26171687,-0.42238456,-0.22804067,0.0018820465,0.22499976,0.14602181,-0.117861085,-0.11135188,0.18312788,0.47514,0.14602181,0.96122223,1.1494108,1.0586948,0.14602181
291,0.24748832,0.31172642,0.15986192,0.3106994,2.2293272,1.008819,1.7009351,-0.15853378,0.06158541,-0.2591373,0.06773442,0.28961328,0.34056464,-0.06533679,-0.07666042,0.31172642,0.5988642,0.15986192,0.34056464,-0.2591373,1.1049265,0.34056464
292,-0.11654101,0.1360298,0.23272698,0.3751837,0.72482353,0.13912314,0.1745975,-0.3673139,-0.2589811,-0.16359848,0.12594196,0.09764881,0.19862801,-0.04312122,-0.029163212,0.1360298,0.3088702,0.23272698,0.19862801,-0.16359848,1.0407218,0.19862801
293,-0.4281414,-0.18671715,-0.09294346,0.44416186,0.05266004,-0.095560364,0.089336574,0.14888667,0.20133464,0.023870574,-0.011421621,0.05590027,-0.0725465,-0.053402275,-0.13764465,0.13814214,-0.81314564,-0.09294346,-0.0725465,0.023870574,0.068966225,-0.0725465
294,-0.5074095,-0.31120133,-0.06870444,0.15825915,-1.6398208,-1.1321986,-0.9689947,-0.3307796,-0.67887807,-0.48059085,-0.15675625,-0.17438343,-0.51417315,-0.08224946,-0.13764465,-0.31120133,-0.28716397,-0.48059085,-0.51417315,-0.8861414,-0.51417315,-0.51417315
295,-0.32130697,-0.4149949,-0.20298836,-0.18477985,-0.371363,-1.0660236,-0.51995605,-0.18224037,-0.12448527,0.04161132,-0.33543265,-0.27818733,-0.62278134,-0.11674774,-0.13764465,-0.4149949,-0.8625585,0.04161132,-0.62278134,-0.65471923,-0.62278134,-0.62278134
296,0.69114786,-0.31137305,0.05021845,0.17302291,-0.5977462,-0.64218426,-0.42896742,-0.41505423,-0.37917793,-0.4956695,-0.43376324,-0.36629808,-0.44841582,-0.15559441,-0.13764465,-0.31137305,-0.2201324,-0.4956695,-0.44841582,-0.4558128,-0.44841582,-0.44841582
297,1.4305785,0.3524685,0.4806683,0.5457557,0.26525554,0.7008537,0.5741503,-0.6970875,-0.20213562,-0.22255167,-0.17336008,0.14198047,0.22220477,-0.1304206,-0.13764465,0.3524685,1.4070386,0.4806683,1.0230105,-0.22255167,0.22220477,0.22220477
298,1.5853904,0.37864655,0.4699159,0.5537523,0.6848343,2.382972,2.5025911,0.0056835636,0.5835189,0.8126851,0.13352731,0.4837751,0.5924344,-0.038464636,-0.029883832,0.37864655,1.1756066,0.4699159,0.5924344,0.8126851,2.531109,0.5924344
299,1.1105709,0.6330372,-0.0019969605,0.462337,1.8569505,0.7083713,2.1073537,0.49578205,0.58279383,0.92905366,0.3795478,0.658986,0.77653134,0.063125014,-0.018001795,0.6330372,0.3880398,-0.0019969605,0.77653134,1.3519446,1.1446728,1.2538844
300,1.5304894,0.9571578,0.47907946,0.50667,1.0752592,0.5991665,0.99817544,0.5429143,0.48273927,0.98539835,0.51762354,0.77480614,0.8180838,0.115863174,0.10555494,0.9571578,0.8180838,0.47907946,0.8180838,0.57337236,0.3295776,1.408685
301,0.8484319,0.97659314,0.5948037,0.6599214,0.89955366,0.80788624,1.1920158,0.5291345,0.45647633,1.1124469,0.73307383,1.0185388,0.81636465,0.18416736,0.08608191,1.1331735,0.81636465,0.5948037,0.81636465,1.1124469,1.6696516,1.6730316
302,0.8484319,0.41455433,0.109056056,0.17068008,0.4989375,-0.028139077,0.09265254,0.67019796,0.443344,0.44472006,0.8510798,0.77022475,0.68986905,0.20899883,0.14460188,0.17068008,0.68986905,0.109056056,0.68986905,0.44472006,0.63267446,0.17068008
303,0.8484319,0.47009635,-0.14958334,0.25764334,0.24274975,-0.0352183,0.30138376,0.3000065,0.13936086,-0.18927152,0.7819227,0.71530324,0.6581258,0.21181723,0.22454706,0.25764334,0.6581258,-0.14958334,0.6581258,-0.18927152,0.3797246,0.25764334
304,0.8484319,0.2856988,0.22520685,-0.082316145,-0.17345536,0.37337804,0.14414705,0.09895441,-0.33079123,-0.07321204,0.68334174,0.7170891,0.7640252,0.2290388,0.20067805,-0.082316145,0.7640252,0.22520685,0.7640252,-0.07321204,0.7640252,-0.082316145
305,0.8484319,0.40978304,0.29617956,0.2795976,0.29323524,0.008111708,0.20031628,0.26229823,-0.48315245,-0.19242248,0.5797975,0.5234476,0.69910055,0.27249023,0.117551625,0.052785337,0.69910055,0.29617956,0.69910055,-0.19242248,0.69910055,0.2795976
306,0.8484319,0.14949624,0.30818534,-0.04318042,-0.014727645,0.33735272,0.65813166,-0.1538192,-0.32549787,0.043381713,0.28314477,0.44655594,0.54817635,0.28590122,0.12945777,0.79386497,0.54817635,0.30818534,0.54817635,0.043381713,0.54817635,-0.04318042
307,0.8484319,0.049647145,0.18346757,-0.019395739,-0.13991773,0.16547394,0.4782105,-0.24459663,-0.58747244,-0.20451076,-0.0044703484,0.26219413,0.5218845,0.24868539,0.0055410936,0.18696336,0.5218845,0.18346757,0.5218845,-0.20451076,0.5218845,-0.019395739
308,0.8484319,0.4493522,0.25066882,0.22514693,0.0029146448,-0.03711973,0.35424685,-0.320081,-0.50013435,-0.03989908,-0.064534366,0.21685845,0.38669837,0.19116202,-0.07442206,0.3762998,0.38669837,0.25066882,0.38669837,-0.03989908,0.38669837,0.22514693
309,0.8484319,0.5167224,-0.078070104,0.35171932,-0.09208331,0.00078915805,0.19063365,0.036867112,-0.5843127,0.055835553,-0.035744175,0.054685064,0.2621484,0.117673635,0.073322505,-0.36767864,0.2621484,0.2621484,0.2621484,0.055835553,0.2621484,0.35171932
310,0.8484319,0.039674163,-0.25894362,0.1363582,-1.1390933,-0.15764269,0.16066141,-0.0680725,-0.14342317,-0.15780851,0.109338224,0.08386541,0.28087026,0.039883256,0.09047406,0.1363582,0.28087026,0.28087026,0.28087026,-0.15780851,0.28087026,0.28087026
311,0.8484319,0.017218925,0.28005287,0.1018597,-0.1723355,-0.07376656,-0.2938869,-0.43914494,-0.13792607,-0.40974697,0.21392587,0.24529454,0.32090026,-0.0072339624,0.119603835,0.017218925,0.32090026,0.32090026,0.32090026,-0.40974697,0.32090026,0.32090026
312,-0.5008481,0.5037944,0.26666546,0.47854322,-0.34435606,0.29383016,-0.18111107,-0.4353474,-0.43030685,-0.44666082,0.3058546,0.33153805,0.30108118,7.580221e-05,0.119603835,0.5037944,0.30108118,0.30108118,0.30108118,-0.44666082,0.30108118,0.30108118
313,0.14757738,-0.65990746,-0.4428085,-0.19289735,-5.181226,-2.7071369,-1.276511,-0.28686872,-0.59126765,-0.44250253,-0.07869996,-0.4353635,-0.46339765,-0.05499935,0.019046709,-0.65990746,-0.46339765,-0.46339765,-0.46339765,-2.3192272,-0.46339765,-0.46339765
314,0.11147032,-0.14574212,0.15696928,0.26820973,-1.882757,-0.66563416,-1.630574,-0.4583259,-0.37939894,-0.5258265,-0.23061089,-0.17546546,-0.23516974,-0.092723966,0.13542666,-0.17546546,-0.23516974,-0.23516974,-0.23516974,-0.54001534,-0.23516974,-0.23516974
315,0.70252275,-0.1360865,-0.20891185,0.02457349,-0.31220672,-1.5286287,-0.8157343,0.012244694,0.020099118,-0.6732333,-0.39499784,-0.28583035,-0.21644284,-0.11958247,0.102885425,0.06004016,-0.21644284,-0.21644284,-0.21644284,-0.23937264,-0.33969125,-0.21644284
316,0.44335142,0.015839726,0.53590214,0.44339788,-0.6148317,-0.22582486,-0.47535595,0.22176342,0.020142958,-0.55345803,-0.24855289,-0.06788813,0.1091407,-0.109113276,0.08547261,-0.4045389,0.1091407,0.1091407,0.1091407,-0.55345803,0.1091407,0.1091407
317,0.9038255,-0.1876693,0.008887637,0.31446016,0.9032638,-0.46087107,0.11027811,0.5757264,0.19049178,-0.14045271,-0.25701088,-0.059878163,0.15987101,-0.11843056,0.120463565,-0.1876693,0.15987101,0.15987101,0.15987101,-0.14045271,0.15987101,0.15987101
318,1.2559843,0.48205966,0.1239831,0.40532598,0.34196997,-0.21587452,0.34240085,-0.009452686,0.2049527,-0.093266666,0.009412169,0.12713403,0.27065915,-0.09249622,0.14180863,0.48205966,0.27065915,0.27065915,0.27065915,-0.093266666,0.27065915,0.27065915
319,1.340066,0.7141708,0.56921446,0.8543458,1.1659364,0.6327963,1.504885,0.12899831,0.6283319,0.8025992,0.20723209,0.4795526,0.42278373,-0.034786537,-0.004670322,0.7141708,0.42278373,0.56921446,0.42278373,0.8025992,1.0982858,0.42278373
320,0.18318886,0.26189038,0.71684563,0.67181075,0.4709742,0.8707582,1.1769648,0.37547258,0.20000432,1.0517431,0.42628154,0.60125196,0.6387901,0.019179374,0.17441474,0.26189038,0.6387901,0.71684563,0.6387901,0.7623074,0.8129382,0.6387901
321,0.9562545,0.20443425,-0.24312752,0.052410632,0.38134313,-0.42998305,-0.5174814,0.2684637,0.2641089,0.052764103,0.38556722,0.27695167,0.29929063,0.009832472,0.15681455,0.20443425,0.29929063,-0.24312752,0.29929063,0.052764103,0.29929063,0.29929063
322,1.8124136,0.66983557,0.37131137,0.5370048,0.5076388,0.1916489,0.07548825,0.63532853,0.104549736,-0.35503975,0.5342971,0.6310654,0.49112833,0.042367548,0.2164135,0.66983557,0.49112833,0.37131137,0.49112833,-0.35503975,0.49112833,0.49112833
323,1.7050836,0.45995703,0.22555313,0.48435166,-0.3293562,0.33527097,0.9675414,0.631109,0.118881255,0.20886226,0.6642027,0.9348133,0.8118265,0.13671431,0.06319915,0.48435166,0.8118265,0.22555313,0.8118265,0.20886226,0.7134106,0.8118265
324,1.7253643,0.35005087,0.3876074,0.45495513,0.91289234,0.6793102,0.86260784,0.5497643,0.054149225,0.46720347,0.706535,0.7865203,0.9925125,0.22233695,0.13663208,0.45495513,0.34985867,0.3876074,0.9925125,0.4578826,1.2909846,0.9925125
325,0.5472182,0.83440804,0.33551896,0.32948276,0.5066688,1.1184175,1.0135247,-0.0825029,-0.02635032,0.5240845,0.74052453,0.96988326,1.0181094,0.30051234,0.06554255,0.32948276,1.4442406,0.33551896,0.653857,0.7934085,1.5331826,1.0181094
326,0.5472182,0.30527243,0.067231335,0.18655296,-0.058734097,-0.51380694,-0.53512895,-0.1355201,-0.22443928,0.6241315,0.64434123,0.44959524,0.6561331,0.3039374,0.11611018,0.18655296,0.6561331,0.067231335,0.6561331,0.48825076,-0.7598163,0.6561331
327,0.5472182,0.17620239,0.23902395,0.35531208,0.28507692,0.41438738,0.06576117,0.36764553,0.19617577,0.3157135,0.3301852,0.4157019,0.2895087,0.2639679,0.08018104,0.35531208,0.2895087,0.23902395,0.2895087,-0.32473722,0.2895087,0.35531208
328,0.5472182,0.36032152,0.23284812,0.02969651,-0.9377969,-0.30991384,-0.048248563,-0.31109822,-0.024258971,-0.020398414,-0.014178544,0.1944606,0.35541153,0.17179242,0.11577269,-0.6361903,0.35541153,0.23284812,0.35541153,-0.020398414,0.35541153,0.02969651
329,0.5472182,0.26636016,0.2900141,0.18170097,-0.43186224,-0.99679744,-0.16907346,-0.4273546,-0.09502508,-0.04975654,-0.089387685,0.18313438,0.35220987,0.091222376,0.11235437,-1.0119834,0.35220987,0.35220987,0.35220987,-0.04975654,0.35220987,0.18170097
330,0.5472182,0.24337658,0.05273907,0.10898728,-1.520736,0.17687902,-0.81483334,-0.2879113,-0.6100591,-0.5118439,-0.021657258,0.03796155,0.17625314,0.043496996,0.020098127,-0.7277396,0.17625314,0.17625314,0.17625314,-0.5118439,0.17625314,0.17625314
331,0.5472182,-0.49908364,-0.11168842,-0.07709995,-0.5174826,-0.7611289,-1.164027,-0.23615816,-0.19566897,-0.09745292,-0.12756452,-0.21917939,-0.05171544,0.007873565,0.034679517,-0.63121134,-0.05171544,-0.05171544,-0.05171544,-0.09745292,-0.05171544,-0.07709995
332,0.5472182,-0.37294334,-0.004654404,-0.016660824,-1.8119116,-0.28739715,-0.3501156,-0.39602897,-0.40552783,-0.48290446,-0.28347874,-0.126513,-0.036700442,-0.03291811,0.078892365,-0.4277411,-0.036700442,-0.036700442,-0.036700442,-0.48290446,-0.036700442,-0.016660824
333,0.5472182,-0.13510352,0.24809524,0.15648045,0.28415608,0.18039696,0.033932887,-0.012004182,-0.29813892,-0.21377471,-0.41696328,0.008494459,0.03956292,-0.05836019,0.09068222,0.20057741,0.03956292,0.03956292,0.03956292,-0.21377471,0.03956292,0.03956292
334,0.5472182,0.32550895,0.026963409,0.15482679,-0.21795678,-0.5119823,-0.26728827,-0.41119006,-0.5613446,-0.43133262,-0.16429137,-0.023059972,0.08611237,-0.07958229,0.12043283,-0.8902148,0.08611237,0.08611237,-0.14253694,-0.43133262,0.08611237,0.15482679
335,0.5472182,-0.47952676,-0.04597475,0.26808828,-0.13971296,-0.3337287,-0.6907959,-0.22190711,0.2590453,-0.084504426,0.059050158,-0.0041050687,0.028988652,-0.11875059,0.11901097,0.18528041,0.028988652,0.028988652,0.028988652,-0.084504426,0.028988652,0.26808828
336,-0.16055976,0.009053379,0.16185236,0.26059347,-1.2480606,-0.3133518,-1.1646047,-0.12855744,-0.29207468,-0.5237272,0.23637977,0.09094695,0.02971097,-0.13176489,0.06808175,0.009053379,0.02971097,0.02971097,0.02971097,-0.5237272,0.02971097,0.26059347
337,1.6397959,-0.51787055,-0.15174481,0.0645782,-0.09771661,-0.6690985,-0.83154136,-0.11013438,-0.13179013,-0.4636409,0.036253363,-0.25737047,-0.3269734,-0.14737046,0.067264676,-0.51787055,-0.3269734,-0.3269734,-0.3269734,-1.7257725,-0.3269734,-0.3269734
338,1.7599846,0.8154024,0.42476568,0.678519,0.12038142,0.6454965,1.5209929,0.13373457,-0.20104522,0.008425785,0.2497181,0.66260725,0.41634703,-0.055346757,0.16124223,0.8154024,0.41634703,0.41634703,0.41634703,0.9071697,0.41634703,0.32135412
339,1.8480251,0.816711,0.33252975,0.32915705,0.30704117,0.4479747,1.5469325,0.3611404,-0.06746427,0.2854328,0.3841721,0.7762575,0.75803345,0.061749905,0.080050275,0.816711,0.75803345,0.33252975,0.75803345,0.4755943,0.75803345,1.231203
340,1.2881327,0.6671058,0.41776776,0.38172972,0.6043806,0.2857996,1.0989286,0.45390818,0.21291785,0.1770513,0.63403726,0.76267,0.9007037,0.16217092,0.1304992,0.6671058,0.9007037,0.41776776,0.48301643,0.9735037,0.9007037,1.3464756
341,1.1897085,0.4431977,0.44927016,0.49750277,0.92411935,0.7328025,0.2909506,0.62353456,0.10690136,0.7737996,0.6680137,0.8498007,0.9180358,0.20139939,0.069027156,0.49750277,0.9180358,0.44927016,0.9180358,0.6154926,0.9180358,0.4551528
342,1.8059827,0.35784036,0.38729617,0.81539917,0.33442187,0.32691148,0.41693866,0.50727844,0.08276428,0.34155145,0.7001679,0.7906475,0.8325216,0.23355073,0.17468235,-0.29692554,0.8325216,0.38729617,0.8325216,0.6518122,0.8325216,0.58407927
343,1.1313442,0.7194681,0.3734833,0.38884068,1.0609134,1.3434812,1.4191974,0.45487615,0.30626655,0.6270706,0.7632811,1.0316418,0.97600466,0.2852709,0.063222766,0.8651507,0.97600466,0.3734833,0.97600466,0.8240243,0.97600466,1.1141241
344,0.84249663,0.42817813,0.5278051,0.42951837,0.62631226,0.37232876,0.48231518,0.24001196,-0.054241613,0.6583974,0.721437,0.7182386,0.9260121,0.2846134,0.14130643,-0.15208793,0.9260121,0.5278051,0.9260121,0.6583974,0.9260121,0.42893714
345,1.8312075,0.19425121,0.28749642,0.17611305,-1.042144,-0.22806063,-0.36013672,-0.285668,-0.49328256,0.39984843,0.6767955,0.5932469,0.71847963,0.27011493,0.13646853,-0.3174565,0.71847963,0.28749642,0.71847963,0.39984843,0.71847963,-0.88234967
346,1.7951034,0.72265893,0.12850192,0.3069722,0.4576928,0.34099314,0.8577911,0.06855336,-0.0077007413,0.030152226,0.6168338,0.7198324,0.86472297,0.3036892,0.16589451,-0.03866706,0.86472297,0.12850192,0.86472297,0.030152226,0.86472297,0.5219186
347,1.5512629,0.4963416,0.242477,0.11167754,0.50890064,-0.22971013,0.16762401,-0.0089877695,0.2451844,0.1474838,0.42146602,0.6421499,0.86681217,0.33563533,0.058877632,0.11167754,0.86681217,0.242477,0.86681217,-1.2626337,0.86681217,-0.07006334
348,1.0190701,0.28421897,0.40302673,0.19058453,-0.23799354,-0.11770862,1.0353497,0.113370195,0.14536719,0.0619272,0.26413468,0.5609395,0.8996487,0.31867525,0.12495834,0.19058453,0.8996487,0.40302673,0.8996487,0.6691861,0.8996487,0.42724872
349,1.0235215,0.033037603,0.17730914,0.18995672,0.20574915,0.37050852,0.17183179,-0.063203305,-0.61584914,-0.039917678,0.2393749,0.44356582,0.7550021,0.2673749,0.0988159,0.18995672,0.7550021,0.17730914,0.7550021,-0.46467033,0.7550021,0.7550021
350,1.0235215,0.5011158,0.22867027,0.50674534,0.24664208,-0.21987087,-0.14746346,-0.1028021,-0.26611865,-0.6367519,0.3873476,0.26312533,0.5291912,0.21152362,0.11632559,0.50674534,0.5291912,0.5291912,-0.103593,0.22756514,0.5291912,0.5291912
351,1.0235215,0.07649829,0.1828228,0.31334284,-0.0784735,-1.1495861,-0.27642536,-0.066855505,0.393398,-0.0532204,0.23782915,0.2660698,0.3805979,0.13854745,0.09839317,-0.23920071,0.3805979,0.3805979,0.3805979,0.10335389,0.3805979,0.3805979
352,1.0235215,0.24525885,0.2265582,0.28217444,-0.33953243,-0.88333917,-0.6675297,0.061061308,0.011805475,0.018068487,0.23520917,0.25052753,0.48791462,0.08221319,0.11710569,0.24525885,0.48791462,0.48791462,0.48791462,0.018068487,0.48791462,0.48791462
353,1.0235215,0.35610822,0.3413709,0.31277668,-1.192485,0.21113926,-0.7905393,-0.20948341,0.09320964,-0.15915953,0.24017993,0.365569,0.42583817,0.07338339,0.1147083,0.35610822,0.42583817,0.42583817,0.42583817,-0.15915953,0.42583817,0.42583817
354,1.0235215,0.25559372,0.121670485,0.14558972,-0.6590585,-0.12025057,0.23113744,-0.31913477,0.18930124,-0.37003598,0.22596791,0.2101813,0.30844808,0.09062788,0.11885344,-1.6128668,0.30844808,0.30844808,0.30844808,-0.37003598,0.30844808,0.30844808
355,1.0235215,-0.15367821,-0.1616627,-0.045997888,-0.5310996,-1.3257793,-0.5431544,-0.29035008,0.09858583,-0.43349007,0.11539754,0.09995473,0.32892627,0.082514465,0.042046323,-0.15367821,0.32892627,0.32892627,0.32892627,-0.43349007,0.32892627,0.32892627
356,1.0235215,0.2275827,0.15589982,0.20582432,0.6978832,-0.50917155,0.18373306,-0.20293504,0.041971788,-0.3271493,-0.0402945,0.2523694,0.39472765,0.05669403,0.12123898,0.2275827,0.39472765,0.39472765,0.39472765,-0.3271493,0.39472765,0.39472765
357,1.0235215,0.47690904,0.18261114,0.32621878,-0.3896314,1.0333178,-0.15678863,-0.24434891,-0.42094195,-0.18713169,0.14237675,0.3181437,0.4210145,0.05576554,0.11908692,0.47690904,0.4210145,0.4210145,0.101759866,-0.18713169,0.4210145,0.4210145
358,1.0235215,-0.03144093,0.11493337,0.44615892,-1.2719266,0.41766465,-0.6455116,-0.5363414,-0.37064254,-0.050506435,0.3280315,0.23496509,0.4386158,0.047726095,0.11902113,-0.03144093,0.4386158,0.4386158,0.4386158,-0.050506435,0.4386158,0.4386158
359,1.0235215,0.11676153,0.35535806,0.4048213,-0.81198364,0.15195763,-0.6573986,-0.20871308,0.048770368,-0.122541994,0.3896595,0.32638168,0.4122048,0.033322513,0.118464336,0.11676153,0.4122048,0.4122048,0.4122048,-0.122541994,0.4122048,0.4122048
360,-0.28371608,0.4709421,0.38125145,0.38771027,-0.8936349,-0.15715794,-0.4097817,-0.27660406,-0.28201148,-0.19830328,0.38504514,0.39438438,0.4254375,0.04277858,0.11859418,0.4709421,0.4254375,0.4254375,0.4254375,-0.19830328,0.4254375,0.4254375
361,1.7733389,-0.25710493,-0.2327444,0.089893185,-1.3251563,-1.4099389,-0.62110573,-0.19682589,-0.38265818,-0.4691091,-0.022573307,-0.2589492,-0.2646715,0.0013398826,0.14930767,-0.25710493,-0.2646715,-0.2646715,-0.2646715,-0.2646715,-0.2646715,-0.2646715
362,1.7634478,0.29036033,0.25364408,0.6019057,-0.12640876,-1.1592041,0.08883734,-0.053960815,-0.44061673,-0.1696639,0.2437095,0.500458,0.4822877,0.044341564,0.1782141,0.29036033,0.4822877,0.4822877,0.4822877,0.57523274,0.4822877,0.4822877
363,1.8109298,0.6467413,0.37866744,0.21309942,0.37090296,-0.023308232,1.1892413,-0.18929073,0.19297771,-0.024087628,0.2926098,0.605944,0.7370898,0.0915581,0.06405519,0.6467413,0.7370898,0.37866744,0.7370898,0.52418554,0.7370898,0.7370898
364,1.8470368,0.3406514,0.35351795,0.41811907,0.9441429,0.1667203,1.5930609,0.059936546,0.32908398,0.49379948,0.55501556,0.57129014,0.8604919,0.15190205,0.13299161,0.18053645,0.8604919,0.35351795,0.36764458,1.1951976,0.8604919,0.8604919
365,1.7866932,0.77255726,0.36240968,0.58823705,1.4004222,1.1119676,0.6743334,0.4268618,0.41562033,0.71142334,0.66444826,0.83409154,1.0132633,0.19178036,0.053973302,0.77255726,1.0132633,0.36240968,0.7272653,0.5372915,1.0132633,1.0132633
366,1.7367392,0.91128373,0.58217216,0.789839,-0.26212204,0.35191324,0.37634242,0.009909831,0.1676781,0.2724296,0.75110424,0.8192986,0.9864922,0.23868123,0.19690976,0.789839,0.9864922,0.58217216,0.40793964,0.19718122,0.9864922,0.9864922
367,1.7327833,0.7956498,0.62621707,0.57375956,-0.018914618,1.0318179,1.1263005,0.26069012,0.43143272,0.7627698,0.77708745,0.9446303,0.9377273,0.28380093,0.034758657,0.57375956,0.9377273,0.62621707,0.9377273,1.2697228,0.9377273,0.9377273
368,1.7342671,0.37973088,0.59622264,0.6404097,1.031936,-0.55364555,0.43858072,0.21932441,-0.09695949,0.7249845,0.82088315,0.8412797,1.0786381,0.29234543,0.15004936,0.6404097,1.0786381,0.59622264,1.0786381,1.1236525,1.0786381,1.0786381
369,1.8044989,0.8367627,0.4976235,0.4340898,0.045587726,-0.042616755,-0.13841924,-0.31102464,-0.4106881,0.3521411,0.8904588,0.8656987,1.0497893,0.31134287,0.1488639,0.4340898,1.0497893,0.4976235,-0.02515129,0.3521411,0.6553682,1.0497893
370,1.7599846,0.73077714,0.34368142,0.39791307,-0.16178358,0.88007176,0.19426411,0.1154871,-0.1223882,0.39688304,0.83145535,0.7303566,0.988352,0.35114488,0.18036476,0.39791307,0.988352,0.34368142,0.988352,0.988352,0.9198878,0.988352
371,1.6214975,0.048261695,0.17202403,0.0648622,-1.6845825,-1.0612247,0.3142104,0.107948005,-0.12164515,0.03194867,0.6273563,0.62077385,0.92259675,0.37468937,0.07342568,0.0648622,0.07619582,0.17202403,0.065193675,0.5586935,-0.0046704486,0.92259675
372,1.7327833,0.22611752,0.2844874,0.025631323,0.74346596,-0.0029076934,0.19427927,-0.26290676,-0.5023143,0.01590793,0.37358984,0.5861015,0.95831805,0.35453466,0.1257616,0.025631323,-0.36299866,0.2844874,0.95831805,0.3805969,-0.15169778,0.95831805
373,0.53435653,0.45765337,0.43784258,0.44669193,-0.6626569,0.42952088,0.48200974,-0.4048325,-0.20377524,-0.3901195,0.3302537,0.6540472,0.9504548,0.35156623,0.08965568,0.44669193,0.14886293,0.43784258,0.9504548,-0.19374529,0.6522051,0.9504548
374,0.53435653,-0.19688493,-0.11889292,0.00967297,-2.1348886,-0.5605638,-0.34318462,-0.04017505,-0.28576353,-0.71543753,0.22156194,-0.051591747,0.38623405,0.26573303,0.11656004,0.46165258,0.38623405,-0.11889292,0.38623405,0.38623405,0.38623405,0.38623405
375,0.53435653,-0.5130265,-0.007460721,0.15107349,-1.3925203,-0.43563244,-0.5351682,0.1747474,0.011612266,-0.36724356,-0.018580616,-0.077171914,0.088285126,0.13394985,-0.1762206,-0.5130265,0.088285126,-0.007460721,0.088285126,0.088285126,0.088285126,0.088285126
376,0.53435653,-0.17217714,0.13656536,-0.15484455,-0.9480671,-0.9606466,-1.2332274,0.010547742,-0.59246445,-0.49232462,-0.18307297,-0.12288227,0.074970715,0.02955839,-0.03347987,-0.17217714,0.074970715,0.074970715,-0.53703743,-0.49232462,0.074970715,0.074970715
377,0.53435653,0.020225428,0.28717697,0.1532428,-2.3025813,-0.2678623,-1.2758241,-0.2864739,-0.19330369,-0.38974965,-0.24088272,-0.20858204,-0.035123378,-0.027422622,-0.036380958,0.020225428,-0.035123378,-0.035123378,-0.035123378,-0.38974965,-0.035123378,0.020225428
378,0.53435653,0.08681422,0.28921476,0.033957258,0.14538279,-0.24920887,-0.47840425,0.055496477,-0.032947674,-0.40925422,-0.32132712,-0.22470513,-0.120384686,-0.07942021,0.006150171,0.08681422,-0.120384686,-0.120384686,-0.120384686,-0.40925422,-0.120384686,0.08681422
379,0.53435653,-0.108487144,0.3159387,0.12935638,-0.80692524,-0.68874645,-0.46940956,-0.21233657,-0.1565847,-0.53827477,-0.3352996,-0.25563854,-0.15084277,-0.11964812,-0.02588123,-0.108487144,-0.15084277,-0.15084277,-1.0262178,-0.53827477,-0.15084277,-0.108487144
380,0.53435653,0.48586136,0.2626303,0.26424068,-0.3034995,0.026617311,0.02636769,-0.28107068,-0.29788542,-0.538517,-0.29998925,-0.148328,-0.21614712,-0.14137337,0.008411065,0.48586136,-0.21614712,-0.21614712,-0.21614712,-0.538517,-0.21614712,0.48586136
