# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture,pred_ospgsm,pred_ospgsm_st,pred_ospgsm_int
-0.48403239250183105,-0.1884050965309143,0.20453712344169617,-0.0957765132188797,-0.008415848016738892,0.30431056022644043,0.22108151018619537,0.22102710604667664,-0.8364648818969727,-0.8038376569747925,-0.4212288558483124,-0.1788610816001892,-0.041111066937446594,-0.18474817276000977,-0.4135383367538452,-0.1883077174425125,0.24680589139461517,0.44959867000579834,0.1767241358757019,0.3864189088344574,0.5953518152236938,0.27419954538345337,-0.11325055360794067,-0.22668610513210297,-0.17684036493301392,-0.2809508740901947,-0.10404157638549805,0.0692230761051178,0.4451955556869507,0.39240211248397827,-0.24988549947738647,-0.030330874025821686,1.8750523328781128,-0.32922008633613586,0.7542579174041748,0.24461644887924194,-0.0957765132188797,-0.0957765132188797,-0.17684036493301392
-0.16240105032920837,-0.241611510515213,-0.33962440490722656,-0.40068352222442627,-0.06117507815361023,-0.2534075975418091,-0.314725399017334,0.37571510672569275,-0.40248170495033264,-0.2376420795917511,-0.27805450558662415,-0.3181116580963135,-0.3627186417579651,-0.3151004910469055,-0.35446393489837646,-0.2519039511680603,-0.11811485886573792,-0.12359386682510376,-0.14272946119308472,-0.08212652802467346,-0.04868122935295105,-0.11121928691864014,-0.24400168657302856,-0.31970518827438354,-0.5387793183326721,-0.3025303781032562,-0.2570537328720093,-0.2621874213218689,0.1597398817539215,0.06051931530237198,-0.5427586436271667,0.2274489402770996,0.26245006918907166,0.014536701142787933,-0.10150748491287231,-0.25754594802856445,-0.40068352222442627,-0.40068352222442627,-0.5387793183326721
-0.14165063202381134,-0.33722609281539917,-0.31604623794555664,-0.22770081460475922,-0.07095110416412354,0.023600637912750244,0.02174961566925049,-0.6121820211410522,-0.8425925970077515,-0.390069842338562,-0.8618578910827637,-0.6794052720069885,-0.4872235655784607,-0.6598729491233826,-0.7150817513465881,-0.5550048351287842,-0.7641446590423584,-0.7528069615364075,-0.7301263213157654,-0.7473279237747192,-0.7589582204818726,-0.8511422276496887,-0.48199212551116943,-0.5188959240913391,-0.5919155478477478,-0.8514334559440613,-0.48518675565719604,-0.3734540343284607,-0.9030322432518005,-0.40072697401046753,-0.8294175267219543,0.06932990998029709,0.32331255078315735,-0.3324471712112427,-0.36295124888420105,0.3152519464492798,-0.22770081460475922,-0.22770081460475922,-0.7641446590423584
-0.30765390396118164,-0.1803063452243805,-0.15318000316619873,-0.3095671236515045,-0.24314922094345093,-0.21413439512252808,-0.21308505535125732,0.15335288643836975,0.20532839000225067,0.03353779390454292,-0.454418808221817,-0.35419923067092896,-0.15337364375591278,-0.2982633709907532,-0.38171160221099854,-0.13939474523067474,-0.31250372529029846,-0.3258747458457947,-0.2491198182106018,-0.33538952469825745,-0.23424169421195984,-0.30287498235702515,-0.2775772213935852,-0.24915646016597748,-0.30340129137039185,-0.4714120924472809,-0.30205607414245605,-0.10196828842163086,-0.15799731016159058,0.11048195511102676,-0.07417374104261398,-0.5694593191146851,0.9129450917243958,0.23395180702209473,-0.1304047405719757,0.3136141300201416,-0.388426810503006,-0.388426810503006,-0.3095671236515045
-0.2505902945995331,-0.03284302353858948,-0.20596492290496826,-0.3172951936721802,-0.299172043800354,-0.385420560836792,-0.1727427840232849,-0.108663409948349,0.16012780368328094,-0.46069109439849854,0.7681090831756592,0.7549440264701843,0.6403645873069763,0.9939364790916443,0.8241225481033325,0.4730931520462036,-0.13479015231132507,-0.12214547395706177,-0.10183078050613403,-0.16213828325271606,-0.029548734426498413,-0.14278250932693481,1.0319175720214844,0.5996633768081665,0.8294588327407837,0.48718392848968506,0.6901987791061401,0.6140880584716797,-0.2184450328350067,-0.19778001308441162,-0.20249202847480774,0.6591520309448242,0.12754139304161072,-0.01896096020936966,0.033779025077819824,0.16934213042259216,-0.037842243909835815,-0.037842243909835815,-0.3172951936721802
0.49642446637153625,-0.16084375977516174,-0.09339410066604614,-0.34453216195106506,-0.43906188011169434,0.09400475025177002,-0.07287418842315674,0.6694716215133667,-0.33856865763664246,-0.13980060815811157,0.27560240030288696,0.3754461705684662,0.2069721221923828,0.2926238775253296,0.10954791307449341,-0.06811574101448059,-0.11601278185844421,-0.06956839561462402,-0.09483975172042847,-0.1304861605167389,0.0045514702796936035,-0.08508050441741943,0.2541981637477875,0.07452183961868286,0.03715309500694275,0.42003345489501953,0.33769696950912476,0.28898319602012634,-0.21012315154075623,-0.3068138659000397,-0.19545108079910278,-0.4535731077194214,-0.23396655917167664,0.06796640157699585,0.008393853902816772,0.11366678774356842,0.07504897564649582,0.07504897564649582,-0.34453216195106506
1.689573049545288,0.7384498119354248,0.8721718192100525,0.5701998472213745,0.6917207837104797,0.7180038690567017,0.5967602729797363,0.38781771063804626,1.0544521808624268,1.2019537687301636,0.6443681716918945,0.7802562117576599,0.7182301878929138,0.47911298274993896,0.5960712432861328,0.7916823625564575,0.3917384445667267,0.4339390695095062,0.41891151666641235,0.3988375663757324,0.43314746022224426,0.49013304710388184,0.4225841760635376,0.8650528192520142,1.0726590156555176,0.683903694152832,0.7120484113693237,0.7352690100669861,0.27070868015289307,-0.07742924243211746,-0.01203029602766037,1.0211279392242432,0.47235307097435,0.3751620948314667,0.2622455954551697,-0.06598567962646484,1.4187781810760498,1.4187781810760498,0.5701998472213745
1.6065714359283447,1.124037742614746,1.436082124710083,1.4989564418792725,1.2598391771316528,1.5351676940917969,1.5956056118011475,1.259606122970581,2.0632293224334717,1.0297496318817139,1.2479877471923828,1.3458353281021118,1.2461556196212769,1.304896593093872,1.3974266052246094,1.1817376613616943,1.613033652305603,1.5915381908416748,1.5207808017730713,1.5308681726455688,1.5163543224334717,1.6065113544464111,1.3772046566009521,1.0257824659347534,1.3184709548950195,1.3962174654006958,0.8598148226737976,1.2214785814285278,0.5633403062820435,2.4161555767059326,1.1406300067901611,0.47203922271728516,1.8353327512741089,0.48603683710098267,0.9250646829605103,-0.06707480549812317,1.037644386291504,1.037644386291504,1.4989564418792725
0.8180558085441589,1.0681366920471191,1.2905327081680298,1.183995008468628,1.0177757740020752,1.3431289196014404,1.336159586906433,0.5488756895065308,0.9498007297515869,1.496073842048645,1.3074595928192139,1.234258770942688,1.2456165552139282,1.245971441268921,1.3524303436279297,1.2106943130493164,1.8527988195419312,1.7884440422058105,1.7679533958435059,1.7163773775100708,1.7402397394180298,1.749455213546753,1.0179814100265503,0.9881395697593689,1.499382495880127,1.033629059791565,1.4057767391204834,1.3122310638427734,0.7383224964141846,2.7505249977111816,0.7801464796066284,0.7451909780502319,0.968324601650238,0.7033886909484863,1.459433913230896,0.004833333194255829,1.3431289196014404,1.3431289196014404,1.499382495880127
0.19554352760314941,0.19106706976890564,0.4117734432220459,0.1770990937948227,0.4064725339412689,0.5497937202453613,0.5087364315986633,-0.2030181884765625,-0.31404975056648254,0.587626576423645,0.48680877685546875,0.6420014500617981,0.6725724935531616,0.46989816427230835,0.7816904187202454,0.3016379475593567,1.2926912307739258,1.3227264881134033,1.3270517587661743,1.3146263360977173,1.4132763147354126,1.3071129322052002,0.5151066780090332,0.496316134929657,0.82066810131073,0.059931132942438126,0.5375465154647827,0.6938382387161255,1.3126351833343506,1.767698884010315,0.13648226857185364,0.06316521018743515,0.634295642375946,1.1068617105484009,1.4788817167282104,0.13527485728263855,0.1770990937948227,0.1770990937948227,0.82066810131073
-0.0067729707807302475,0.011333711445331573,0.3456011116504669,0.29980918765068054,0.25166380405426025,0.5587098002433777,0.30886346101760864,-0.4525667130947113,-0.54278564453125,-0.1397809088230133,0.14868612587451935,0.4310356676578522,0.245772123336792,0.09075070917606354,0.03222310543060303,0.03932928293943405,0.6085149645805359,0.7111684083938599,0.6927306652069092,0.7418360710144043,0.794707179069519,0.7093130350112915,0.41624292731285095,0.32832014560699463,0.06318306922912598,0.9573148488998413,0.10613368451595306,0.09053149819374084,0.8194493055343628,0.07549772411584854,0.2783080041408539,-0.12096022814512253,0.8420763611793518,-0.05519726872444153,0.9375588893890381,0.2479337453842163,0.29980918765068054,0.29980918765068054,0.06318306922912598
-0.3750927448272705,-0.2716197073459625,-0.033050477504730225,-0.12307097017765045,-0.05750665068626404,-0.2845885753631592,-0.13481390476226807,-1.1001766920089722,-0.021575719118118286,-0.4705125689506531,-0.5333142280578613,-0.726723849773407,-0.2808360457420349,-0.4998347759246826,-0.5942298769950867,-0.4108247756958008,-0.06032198667526245,-0.03869140148162842,-0.028777718544006348,0.022782593965530396,0.03763893246650696,-0.04154273867607117,-0.39156609773635864,-0.24418188631534576,-0.5329458713531494,-0.42738375067710876,-0.2807648181915283,-0.13939034938812256,-0.36191797256469727,0.2541693449020386,-0.2597997486591339,0.3728663921356201,-0.3150179386138916,-0.5807995200157166,0.3326990306377411,-0.03422732651233673,-0.12307097017765045,-0.12307097017765045,-0.5329458713531494
-0.7641629576683044,-0.6345819234848022,-0.6650294065475464,-0.8433557748794556,-0.4686970114707947,-0.6163499355316162,-0.6030031442642212,-1.329323410987854,-0.47032371163368225,-1.1870832443237305,-0.8950183391571045,-0.8980998396873474,-0.9151960611343384,-0.7597212195396423,-0.8832597732543945,-0.8322508931159973,-0.5267863273620605,-0.514057457447052,-0.5245359539985657,-0.5484247207641602,-0.4848305881023407,-0.5727769136428833,-0.5733270049095154,-0.6752676963806152,-0.9160143733024597,-0.9320781230926514,-0.7092467546463013,-0.5980846881866455,-0.5766184329986572,-0.776787281036377,-0.9186854958534241,0.2071816623210907,-0.25336799025535583,-0.7594002485275269,-0.06001505255699158,0.2134653627872467,-0.8433557748794556,-0.8433557748794556,-0.9160143733024597
-1.0131678581237793,-0.6077811121940613,-0.6611875295639038,-0.8627710342407227,-0.540367066860199,-0.6083447933197021,-0.5722038745880127,-0.521353006362915,-1.0422914028167725,-1.3530980348587036,-0.8268928527832031,-0.7567597031593323,-0.8803130388259888,-0.6949795484542847,-0.7297610640525818,-0.8199018836021423,-0.6609807014465332,-0.6049098372459412,-0.6165392994880676,-0.6734074354171753,-0.5531573295593262,-0.699497401714325,-0.5228551626205444,-0.6491498947143555,-0.945828378200531,-0.7321140766143799,-0.7374361157417297,-0.6120515465736389,-0.21568813920021057,-1.056565761566162,-0.690855860710144,-0.21096879243850708,-0.2593276798725128,-0.4010354280471802,-0.30994781851768494,0.185347318649292,-0.6083447933197021,-0.6083447933197021,-0.6609807014465332
-1.0650439262390137,-0.493623822927475,-0.6350923776626587,-0.8069719076156616,-0.5569105744361877,-0.5847042798995972,-0.6117682456970215,-0.911118745803833,-1.1494596004486084,-1.1037027835845947,-0.9076275825500488,-0.7782236933708191,-0.7668497562408447,-0.7865124344825745,-0.7494380474090576,-0.777404248714447,-0.6474819183349609,-0.5730445981025696,-0.6083202958106995,-0.6065820455551147,-0.521481990814209,-0.7191689610481262,-0.6506994962692261,-0.6956978440284729,-0.9172080159187317,-0.8936201333999634,-0.9418734908103943,-0.6966272592544556,-0.20955932140350342,-0.2863907217979431,-0.19215919077396393,-0.21355432271957397,-0.16682696342468262,-0.6101512908935547,-0.42306575179100037,0.13480108976364136,-0.8069719076156616,-0.8069719076156616,-0.6474819183349609
-1.1117323637008667,-0.48701319098472595,-0.46233272552490234,-0.726433515548706,-0.4199945330619812,-0.540686845779419,-0.6028497219085693,0.7125394344329834,-0.30961212515830994,-0.9383964538574219,-0.8854695558547974,-0.7164209485054016,-0.45918166637420654,-0.7363447546958923,-0.7392098903656006,-0.34477800130844116,-0.67399001121521,-0.5962595343589783,-0.6093922257423401,-0.590950608253479,-0.5330077409744263,-0.7635685801506042,-0.4816344976425171,-0.3184266686439514,-0.8643345236778259,-0.42802831530570984,-0.7775829434394836,-0.6192643642425537,-0.19886445999145508,-0.11575476825237274,-0.13570371270179749,-0.9453095197677612,-0.13551700115203857,-0.2745808959007263,-0.5022270679473877,0.17634674906730652,-0.726433515548706,-0.726433515548706,-0.67399001121521
-1.1065447330474854,-0.39650410413742065,-0.5967720746994019,-0.7050476670265198,-0.37604910135269165,-0.47160130739212036,-0.6771688461303711,-0.0628557801246643,-0.6877603530883789,-0.7317196130752563,-0.6575174331665039,-0.7687047719955444,-0.5666025876998901,-0.7095087170600891,-0.905534029006958,-0.48528504371643066,-0.6416290998458862,-0.5352631211280823,-0.540865957736969,-0.5141336917877197,-0.4726519286632538,-0.6913527846336365,-0.7878227829933167,-0.7068868279457092,-0.8927115797996521,-0.616123378276825,-0.6822900176048279,-0.767713189125061,-0.13115760684013367,-0.12507398426532745,-0.14507491886615753,0.2172456979751587,0.14526399970054626,0.04013097658753395,-0.49354609847068787,0.19687536358833313,-0.47160130739212036,-0.47160130739212036,-0.6416290998458862
-0.9249786138534546,-0.4211045801639557,-0.6633409261703491,-0.6637805700302124,-0.3662744164466858,-0.5616905689239502,-0.7166447639465332,-0.17840823531150818,-0.37691977620124817,-0.35595470666885376,-0.7255759239196777,-0.5145310163497925,-0.6875894665718079,-0.5972647666931152,-0.7322912812232971,-0.6296094655990601,-0.5972276926040649,-0.4957767128944397,-0.4740414023399353,-0.46984294056892395,-0.4281260669231415,-0.6037197709083557,-0.5238748788833618,-0.6380534172058105,-0.8593215346336365,-0.03800729662179947,-0.6632154583930969,-0.7495245933532715,-0.13611075282096863,-0.1261744499206543,-0.11930146813392639,0.1941499412059784,0.3902038633823395,0.005977854132652283,-0.4762893617153168,0.17833304405212402,-0.5616905689239502,-0.5616905689239502,-0.6380534172058105
-0.5203456282615662,-0.10936816781759262,-0.6121866703033447,-0.6155309677124023,-0.3128967881202698,-0.501689076423645,-0.646546483039856,0.019971981644630432,0.2224149852991104,0.003751508891582489,0.33060842752456665,-0.14928513765335083,0.1175585389137268,-0.03595024347305298,0.02626052498817444,0.038892753422260284,-0.5461516380310059,-0.4480498433113098,-0.4206984043121338,-0.42943546175956726,-0.3892962634563446,-0.49388641119003296,0.4596810042858124,0.28265273571014404,0.5524954199790955,-0.13794395327568054,0.2764235734939575,0.20770865678787231,-0.08605154603719711,-0.13470730185508728,-0.13749241828918457,-0.003170512616634369,0.7315919995307922,0.022196749225258827,-0.46057507395744324,0.16957926750183105,0.28265273571014404,0.28265273571014404,-0.11025983840227127
0.6935533881187439,0.19129914045333862,0.020545125007629395,-0.10789929330348969,-0.13233530521392822,-0.057846128940582275,-0.21063852310180664,0.349725604057312,0.7600171566009521,0.8546385169029236,1.0317262411117554,0.6602306962013245,0.4304397702217102,0.822071373462677,0.6673292517662048,0.3732239007949829,-0.4191509187221527,-0.3371266722679138,-0.28115957975387573,-0.3371621072292328,-0.2677505910396576,-0.2861301898956299,0.7741036415100098,0.9692951440811157,0.8405863642692566,0.3538775146007538,0.7485951781272888,0.632868230342865,-0.1235484778881073,-0.12025751918554306,-0.14283743500709534,0.1406000554561615,0.1841978132724762,0.01813279278576374,-0.38546815514564514,0.20305666327476501,0.9692951440811157,0.9692951440811157,-0.08888768404722214
2.3017101287841797,0.8218445777893066,0.9407464861869812,0.7973065972328186,0.8101798892021179,0.7714816331863403,0.8497018218040466,2.050748348236084,1.5103843212127686,1.1571818590164185,1.0782371759414673,1.071105718612671,0.7922298908233643,1.0590343475341797,0.7880610227584839,0.6989202499389648,0.5200443863868713,0.6218006610870361,0.7310616970062256,0.5237744450569153,0.5987042784690857,0.7964643836021423,0.5278960466384888,0.9224832057952881,0.7933917045593262,0.8385249972343445,0.8855888247489929,0.8709805607795715,-0.07635175436735153,-0.005030505359172821,0.15297168493270874,-0.09139318019151688,0.13424760103225708,0.5837612748146057,0.16972696781158447,-0.0007454231381416321,0.7973065972328186,0.7973065972328186,0.7973065972328186
0.34079641103744507,1.2846542596817017,1.5630543231964111,1.5426018238067627,1.2859668731689453,1.5416295528411865,1.6478830575942993,2.310676336288452,1.4781303405761719,1.4949188232421875,1.6011853218078613,1.606363296508789,1.4989861249923706,1.6830523014068604,1.6957234144210815,1.447754979133606,2.031190872192383,2.0043089389801025,1.9899327754974365,1.924502968788147,1.8680075407028198,2.0587117671966553,1.5783424377441406,1.5087084770202637,1.760207176208496,1.3909547328948975,1.4348382949829102,1.5429328680038452,1.84912109375,1.0163203477859497,0.9015400409698486,1.7555056810379028,1.7747794389724731,0.9944663643836975,1.0561418533325195,0.030540086328983307,1.5426018238067627,1.5426018238067627,1.5426018238067627
-0.3491547405719757,0.29499295353889465,0.2520195543766022,-0.08346442878246307,0.208364337682724,0.459659606218338,0.4744596779346466,0.06653456389904022,0.6912968158721924,0.5439291000366211,0.6780503392219543,0.6193795800209045,0.7318707704544067,0.6193286180496216,0.9999241828918457,0.5779680609703064,1.0546133518218994,1.0076146125793457,1.1258914470672607,1.1057955026626587,1.1270464658737183,0.918973445892334,0.7872219681739807,0.6366046667098999,0.9163697957992554,0.706730842590332,0.7318797707557678,0.7565830945968628,0.3758391737937927,0.7822598218917847,0.916796863079071,-0.09096714109182358,-0.1924075484275818,1.0842338800430298,1.273918628692627,0.07572122663259506,-0.08346442878246307,-0.08346442878246307,-0.08346442878246307
-0.3647175431251526,-0.13127577304840088,0.20815402269363403,-0.07557559013366699,0.04279279708862305,0.2794373035430908,0.2617654800415039,-0.21505191922187805,-0.5237090587615967,-0.6351795196533203,-0.3973775804042816,-0.16744327545166016,-0.013714239001274109,-0.10769098997116089,-0.40696609020233154,-0.17806507647037506,0.20556548237800598,0.40315231680870056,0.1447872519493103,0.31943196058273315,0.565321683883667,0.2419918179512024,-0.13418030738830566,-0.20464937388896942,-0.15646225214004517,-0.1815188229084015,-0.09993895888328552,0.12755627930164337,-0.546186089515686,0.21281197667121887,0.1791304349899292,-0.22524279356002808,0.5025214552879333,-0.572841465473175,0.6996699571609497,0.20771953463554382,-0.07557559013366699,-0.07557559013366699,-0.15646225214004517
0.02435264363884926,-0.26833152770996094,-0.26014018058776855,-0.2775003910064697,-0.017161846160888672,-0.17807894945144653,-0.2771482467651367,0.0009374022483825684,-0.49375465512275696,0.05252235755324364,-0.2966819703578949,-0.2539288401603699,-0.34403830766677856,-0.2862866520881653,-0.3259647488594055,-0.21300537884235382,-0.03132256865501404,-0.0024586915969848633,-0.024326205253601074,0.020719587802886963,0.06834042072296143,0.028086602687835693,-0.28998464345932007,-0.3163011074066162,-0.5497751832008362,-0.32665133476257324,-0.2427179217338562,-0.31835174560546875,-0.08423623442649841,-0.0788947194814682,-0.07962623983621597,-0.007670938968658447,0.057452306151390076,0.2946845591068268,-0.051391273736953735,-0.2092563807964325,-0.2775003910064697,-0.2775003910064697,-0.5497751832008362
-0.05864899605512619,-0.12128514796495438,-0.14343774318695068,-0.08309581875801086,0.06532570719718933,0.18043315410614014,0.23398412764072418,-0.7268962860107422,0.14913052320480347,0.14347746968269348,-0.8308157920837402,-0.6364874243736267,-0.4146984815597534,-0.5913227200508118,-0.6567069292068481,-0.4666164517402649,-0.6662073135375977,-0.6514489054679871,-0.5922468304634094,-0.6128039360046387,-0.6544896364212036,-0.6869696974754333,-0.48542487621307373,-0.43301939964294434,-0.5523344874382019,-0.6840974688529968,-0.43970489501953125,-0.3190544843673706,-0.12419834733009338,-0.5014801621437073,-0.3477886915206909,-0.727642297744751,0.25323057174682617,0.456677109003067,-0.24316993355751038,0.33888882398605347,0.18043315410614014,0.18043315410614014,-0.6662073135375977
-0.24021507799625397,-0.057611189782619476,-0.03267824649810791,-0.2832840383052826,-0.17519783973693848,-0.10672557353973389,-0.04109776020050049,0.30872124433517456,-0.07613037526607513,0.3388568162918091,-0.32978442311286926,-0.27800774574279785,-0.08930288255214691,-0.13869374990463257,-0.2699657678604126,-0.11699166893959045,-0.1455489695072174,-0.18080735206604004,-0.11192554235458374,-0.18561020493507385,-0.07915368676185608,-0.13339534401893616,-0.17254015803337097,-0.18028302490711212,-0.22455501556396484,-0.2528216242790222,-0.44309288263320923,-0.033741116523742676,-0.27446335554122925,-0.03172909468412399,-0.10286320745944977,0.2057068943977356,0.442933052778244,0.2678266763687134,0.04231983423233032,0.2975296080112457,-0.10672557353973389,-0.10672557353973389,-0.2832840383052826
-0.10014981776475906,0.07979826629161835,0.038880765438079834,-0.20324356853961945,-0.166034996509552,-0.1383504867553711,0.04829144477844238,0.2298050969839096,-0.44435349106788635,-0.23288530111312866,0.45337975025177,0.6532299518585205,0.44333016872406006,0.9108812212944031,0.5079243183135986,0.28238779306411743,-0.05390968918800354,-0.05077403783798218,-0.040754467248916626,-0.1002659797668457,0.054462820291519165,-0.06022512912750244,0.9274380207061768,0.5030831694602966,0.8673698306083679,0.7709469795227051,0.5209777355194092,0.48964887857437134,-0.27031368017196655,-0.10886113345623016,-0.21458861231803894,0.4853714406490326,0.3195244371891022,-0.034975893795490265,0.14123815298080444,0.14867030084133148,-0.20324356853961945,-0.20324356853961945,-0.20324356853961945
0.6520525217056274,-0.008260279893875122,0.31417620182037354,-0.11696259677410126,-0.07851296663284302,0.5553942918777466,0.3137633800506592,0.5310542583465576,-0.039789751172065735,0.15791164338588715,-0.07496461272239685,0.17817135155200958,-0.05215694010257721,0.021165966987609863,-0.19841933250427246,-0.17248068749904633,-0.011592298746109009,0.05449831485748291,0.0003597736358642578,0.0009962022304534912,0.11877989768981934,0.04851850867271423,0.20156601071357727,-0.0316493958234787,-0.10007667541503906,0.49160435795783997,-0.045660436153411865,0.12569527328014374,0.10627136379480362,-0.03225167840719223,-0.17244604229927063,0.5107706785202026,-0.03743704408407211,0.2461780309677124,0.10641646385192871,0.11170008778572083,0.35500568151474,0.35500568151474,-0.11696259677410126
1.679197907447815,0.817419171333313,1.01641047000885,0.6738367080688477,0.8127989172935486,0.8581613302230835,0.7108620405197144,2.058656692504883,1.4586611986160278,1.3333117961883545,0.3248383700847626,0.6861088275909424,0.6462708711624146,0.4215962886810303,0.39341360330581665,0.7861124873161316,0.5666155815124512,0.562583863735199,0.5338742136955261,0.5459237098693848,0.5617273449897766,0.622127890586853,0.3188666105270386,0.6873708963394165,0.5761707425117493,0.5039125084877014,0.7793739438056946,0.6789735555648804,-0.1635591685771942,0.4289237856864929,0.16281679272651672,1.616003155708313,0.8861911296844482,0.09208475798368454,0.37682050466537476,-0.0868627056479454,0.8581613302230835,0.8581613302230835,0.6738367080688477
1.5546953678131104,1.2368966341018677,1.5286799669265747,1.5674294233322144,1.361086368560791,1.65476393699646,1.672837495803833,2.2558038234710693,1.7070351839065552,1.3543758392333984,1.4404292106628418,1.4776685237884521,1.4099005460739136,1.4064431190490723,1.5882630348205566,1.287018895149231,1.6537363529205322,1.6131696701049805,1.5419621467590332,1.556040644645691,1.5430821180343628,1.6174652576446533,1.4656572341918945,1.1571812629699707,1.7470815181732178,1.4646106958389282,1.1453742980957031,1.4550325870513916,0.8952028751373291,2.173095941543579,0.5371914505958557,1.2704839706420898,1.237178921699524,0.39260590076446533,1.018277645111084,-0.06496100127696991,1.65476393699646,1.65476393699646,1.7470815181732178
0.5483005046844482,1.0421741008758545,1.1309994459152222,1.0049039125442505,0.8036676049232483,1.2058558464050293,1.2325141429901123,1.2150145769119263,1.3585518598556519,1.2667733430862427,1.203078031539917,1.1907763481140137,1.2437902688980103,1.1252930164337158,1.3559142351150513,1.241633415222168,1.8188669681549072,1.757798671722412,1.7360644340515137,1.6893023252487183,1.7138811349868774,1.7222914695739746,0.9762125611305237,0.8677119016647339,1.3699666261672974,0.861682653427124,1.3427016735076904,1.2216798067092896,1.8184354305267334,0.37747395038604736,1.2655164003372192,1.265100121498108,1.2065430879592896,0.7893277406692505,1.4811359643936157,0.016701482236385345,1.2058558464050293,1.2058558464050293,1.3699666261672974
0.10735428333282471,-0.1353045403957367,0.31373879313468933,-0.0042455606162548065,0.3556031882762909,0.49892565608024597,0.4189605116844177,0.601441502571106,0.06906180083751678,0.4120205044746399,0.19766971468925476,0.39872658252716064,0.4449652433395386,0.21487738192081451,0.6119147539138794,0.03911387547850609,1.0478203296661377,1.1032322645187378,1.0911779403686523,1.1230748891830444,1.198552131652832,1.0537445545196533,0.2425694614648819,0.33211860060691833,0.548044741153717,-0.06995753198862076,0.291535884141922,0.4830681085586548,0.3543323874473572,1.082645297050476,0.5553149580955505,1.0681525468826294,-0.12203045934438705,0.6127523183822632,1.36296546459198,0.1314387023448944,-0.0042455606162548065,-0.0042455606162548065,0.548044741153717
-0.10014981776475906,-0.027120649814605713,0.40501970052719116,0.28382039070129395,0.2843782305717468,0.4565257430076599,0.27696651220321655,-0.23034629225730896,-0.6103633642196655,-0.2993326783180237,-0.11961159110069275,-0.002089880406856537,0.14081062376499176,-0.11420559883117676,-0.27643799781799316,0.01658700406551361,0.42927682399749756,0.5477705597877502,0.4954683184623718,0.5653138160705566,0.6308997869491577,0.5279088020324707,-0.3041952848434448,-0.002567499876022339,-0.18345826864242554,0.5632439851760864,-0.21948111057281494,0.064429372549057,1.5771352052688599,0.801218569278717,1.32377290725708,2.59790301322937,0.9562585949897766,0.0659225657582283,0.7548167109489441,0.26212799549102783,0.28382039070129395,0.28382039070129395,-0.18345826864242554
-0.38028034567832947,-0.46157363057136536,-0.3391990661621094,-0.42811349034309387,-0.13358813524246216,-0.4103713035583496,-0.32289838790893555,-0.8137474060058594,-0.4620581567287445,-0.22754472494125366,-0.6284739971160889,-0.7882357835769653,-0.6958789229393005,-0.5210121273994446,-0.7569801807403564,-0.6042331457138062,-0.17672482132911682,-0.17011243104934692,-0.15156251192092896,-0.12649959325790405,-0.09985390305519104,-0.16593819856643677,-0.42504507303237915,-0.28742164373397827,-0.6579447388648987,-0.5029177665710449,-0.408480703830719,-0.23141002655029297,-0.5756658315658569,0.023307539522647858,0.4036090672016144,-0.3236752450466156,0.2403477132320404,-0.7272872924804688,0.19288617372512817,0.14269399642944336,-0.42811349034309387,-0.42811349034309387,-0.6579447388648987
-0.4995952248573303,-0.6282048225402832,-0.6766601800918579,-0.7624289393424988,-0.4595966339111328,-0.5718257427215576,-0.5155854821205139,-0.7426857948303223,-0.3506552278995514,-0.8870410919189453,-0.9368350505828857,-0.954323947429657,-0.979887843132019,-0.7790339589118958,-0.9047656059265137,-0.9042881727218628,-0.5868383646011353,-0.5700568556785583,-0.5729501843452454,-0.6173099279403687,-0.5410667657852173,-0.6315566301345825,-0.6399098038673401,-0.7810027599334717,-0.9670743346214294,-1.0239229202270508,-0.8052893280982971,-0.7437282800674438,-0.5683366060256958,-0.4929468631744385,-1.408889889717102,0.24360325932502747,-0.7169566750526428,-0.3196144700050354,-0.13774099946022034,0.24415498971939087,-0.7624289393424988,-0.7624289393424988,-0.9670743346214294
-0.8938530087471008,-0.6034500598907471,-0.6420563459396362,-0.7859985828399658,-0.5550097227096558,-0.6217374801635742,-0.6010013818740845,-0.5653153657913208,-0.9149044752120972,-1.2697665691375732,-0.8398211002349854,-0.7559695839881897,-0.8753554821014404,-0.8163641095161438,-0.7838990688323975,-0.8593937158584595,-0.5235902070999146,-0.4752238392829895,-0.4957435727119446,-0.5449095964431763,-0.4274565875530243,-0.535804808139801,-0.6298846006393433,-0.7857546806335449,-1.0392742156982422,-0.6391550302505493,-0.7735000252723694,-0.7503957748413086,-0.43252813816070557,-0.30836695432662964,-0.21262860298156738,-0.0355064794421196,-0.5145220160484314,-0.509986162185669,-0.2467503845691681,0.18752574920654297,-0.9572862386703491,-0.9572862386703491,-0.5235902070999146
