,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
406,-0.8920787,-0.6819844,-0.5002633,-0.4989176,-0.8358652,-1.051509,-0.6426768,-0.92025685,-0.41779625,-0.67157584,-1.0806612,-0.94749224,-1.0465828,-0.39495683,-0.13239372
407,-0.8920787,-1.0415523,-1.0621896,-0.9011332,-1.3027625,-1.1787808,-1.2892474,-1.023761,-1.0400257,-0.72689784,-0.7934195,-0.8483531,-0.974146,-0.44960994,-0.11104636
408,0.77770156,-0.657344,-0.8382854,-0.7657045,-1.0328515,-0.7770866,-0.95647365,-0.8926971,-1.0074136,-0.8384826,-0.48783085,-0.70715684,-0.88377494,-0.44536534,-0.20003104
409,1.7228893,0.42884663,0.48981977,0.5794177,0.6449861,-0.19649246,-1.1658853,-0.44434556,-0.4100864,-0.120881245,0.05816689,-0.039753564,-0.04964655,-0.30954748,-0.16350129
410,1.7629522,0.8254671,0.8838901,1.1042306,1.3901546,1.1577748,2.0691752,0.015807308,0.46631336,0.30558047,0.28001866,0.56664705,0.65665954,-0.15960917,0.25860438
411,1.816865,0.9527416,0.7197254,0.8054062,0.9481228,2.9809854,2.1182716,0.55107856,1.1339324,0.76217014,0.45391914,0.8307124,0.92816645,-0.008332759,0.25416642
412,1.819337,1.1303174,0.6507378,0.87369025,0.9742786,1.9749572,0.95649505,0.8292278,1.1742755,0.7603003,0.8313768,0.9807655,1.0706058,0.098478585,0.08977644
413,1.740695,1.2235026,0.9403073,1.0906206,0.6718852,1.7238255,1.7506882,1.005482,1.3183428,0.914515,1.0220524,1.0469863,0.9960223,0.13091305,0.09584452
414,1.7927591,1.2963681,0.8555611,1.2338241,0.90772456,1.7074568,2.0858338,1.2261786,1.5008249,0.92621803,1.123675,1.0356222,1.0416226,0.16561374,-0.0032877699
415,1.8069739,1.2199656,0.9007226,1.3181239,1.3185054,1.7588646,1.436615,0.9955597,1.320963,1.2296098,1.1838287,1.0031457,1.1314026,0.20104358,0.18931046
416,1.7550405,1.0765393,0.7860125,0.9895625,1.719386,0.99809015,1.9142152,0.48440626,1.2073396,0.9697255,1.1609707,0.87682587,1.1580364,0.24579036,0.110805914
417,1.8420898,1.2623603,0.9618634,1.085364,1.3560271,1.5479972,1.7625395,0.41939634,1.2643273,1.114559,1.0242959,0.8053395,1.0240799,0.28238365,0.025521688
418,1.8321987,1.0327747,0.96308327,0.9525976,1.5562563,1.4599323,1.7859428,0.18800804,0.917429,0.9294646,0.69251084,0.7606325,0.998756,0.26582846,-0.12224517
419,1.8069739,0.94805217,1.0193919,0.69816506,0.5457492,1.1699162,1.3305817,0.011974558,0.97049403,0.98050475,0.44487175,0.7599369,1.1375786,0.14850214,-0.020632483
420,1.7862005,0.7488079,0.9877113,0.7872807,0.9990373,1.2475122,1.6229428,-0.007948473,0.8851416,0.71563864,0.32032824,0.6704562,0.9976931,0.0661706,-0.038340785
421,1.7016233,0.9384581,0.8078171,0.7067169,1.5366511,0.6656438,1.2358247,-0.11949277,0.7257223,0.7283709,0.35853693,0.516748,0.9376653,0.028966159,0.04077693
422,-0.8337174,0.7627792,0.7956862,0.5520792,1.4986533,1.6428596,2.3607082,0.018052198,0.77455926,0.76080835,0.4165831,0.52947897,0.9084638,-0.017872438,0.057103112
423,-0.8337174,-0.2996745,-0.4147054,-0.49654022,-0.03166438,-0.5130038,-1.3213092,-0.21226579,0.36458206,0.5087754,-0.2521922,-0.41856083,-0.36888218,-0.13598326,-0.20143875
424,-0.8337174,-0.32684878,-0.41523138,-0.3505827,-0.4598806,-0.13393494,-0.99063605,-0.5498862,0.02010493,0.0133438725,-0.7254487,-0.63024753,-0.66337585,-0.20499888,-0.07375853
425,-0.8337174,-0.23920953,-0.3484888,-0.19320592,-0.1865483,-0.9736916,-0.49839574,-0.58728015,-0.32558063,-0.43438363,-1.0083917,-0.78070056,-0.6474156,-0.26281995,-0.056848392
426,-0.8337174,-0.46726513,-0.14881292,-0.47195247,0.5063642,-0.9055172,-0.27520686,-0.5546987,-0.6251973,-0.6191126,-1.0753574,-1.0405143,-0.90200466,-0.29732594,-0.10298639
427,-0.8337174,-0.56929576,-0.4039525,-0.51888144,-0.9641287,-0.4245582,-0.27661598,-0.66856563,-0.6655705,-0.41525102,-1.1974803,-1.0852666,-0.8917113,-0.3171922,-0.00126753
428,-0.8337174,-0.48628545,-0.33350074,-0.38912323,-0.64150053,-0.7678833,-1.3631471,-0.9091575,-0.6338447,-0.61622727,-1.1835861,-1.1216303,-0.95799303,-0.33108383,-0.027664468
429,-0.8337174,-0.26603997,-0.22244194,-0.28172144,-0.5464833,-0.22226802,-0.058287796,-0.8531759,-0.65711516,-0.64843917,-1.091962,-1.0110773,-1.140442,-0.3761648,0.014551513
430,-0.8337174,-0.60075176,-0.3700074,-0.37592468,-0.6244691,-0.14003098,0.29454413,-0.7709595,-0.22367768,-0.49777755,-1.0036092,-0.9700586,-1.1645073,-0.42113954,0.1755368
431,-0.8337174,-0.65714014,-0.76920056,-0.72425807,-0.5096012,-0.6597856,-0.65017766,-0.79209423,-0.30328178,-0.41305134,-0.75725234,-0.8314878,-1.0215731,-0.44635236,-0.15353867
432,-0.8925743,-0.26960397,-0.5476154,-0.5602884,-0.969638,-0.88874507,-0.9701238,-0.7249584,-0.18204702,-0.54751676,-0.44441554,-0.70486903,-0.90447086,-0.42300898,-0.19899285
433,-0.80898523,-0.46368623,-0.5594443,-0.45291153,-0.75528973,-0.95476854,-1.3747133,-0.56328344,-0.2929924,-0.65515196,-0.3590657,-0.7566168,-0.9591026,-0.3696416,-0.15784526
434,-0.55322367,-0.6362943,-0.42714643,-0.31998187,-0.89216965,-1.029621,-0.50122446,-0.45156428,-0.42630303,-0.38765943,-0.38701576,-0.63186526,-0.811956,-0.32393247,-0.103028014
435,-0.36334926,-0.3969642,-0.13684317,-0.01715149,0.38407913,0.13622212,0.31812721,-0.24246389,-0.140858,0.07345063,-0.37111726,-0.36412174,-0.56933403,-0.24950208,-0.1472836
436,-0.81442785,-0.010505885,-0.14882222,-0.094166845,-0.054304194,0.41079226,0.2592674,-0.08116922,-0.12338807,0.33464864,-0.34180886,-0.40183103,-0.40314302,-0.19272052,-0.10632636
437,-0.89158607,-0.44949198,-0.46354228,-0.44678667,-0.25027344,-0.8767768,-0.3015437,-0.008603148,-0.15665844,0.06646907,-0.47221372,-0.48218173,-0.7609792,-0.23124038,-0.11211248
438,-0.85003936,-0.69217396,-0.7192451,-0.7607721,-0.66485035,-0.22374785,-0.38506424,-0.2167033,-0.20937048,0.25646472,-0.469606,-0.5365083,-0.9198005,-0.25871855,-0.09532739
439,-0.032459367,-0.5852171,-0.7400303,-0.64157486,-0.15769789,-0.7937305,-0.61604303,-0.3581826,-0.25901145,-0.11385527,-0.4641338,-0.6091416,-0.8894256,-0.25574675,-0.048581913
440,-0.46474105,0.5105772,0.40375984,0.42727438,0.61075765,0.1873644,0.034006078,0.25707495,0.40582013,0.8182435,-0.25696376,-0.33227423,-0.23127735,-0.1868792,-0.055375777
441,0.8034219,0.008740604,-0.10408774,-0.042211577,0.01981695,-0.25129676,-0.2968685,0.14159377,0.5771953,0.9652816,-0.34581068,-0.48495084,-0.34797934,-0.14708251,-0.111358255
442,1.3143486,0.56617177,0.67735934,0.43794554,1.2526616,0.50239384,0.45743033,0.14519058,0.307944,0.7641564,0.036495283,0.23219815,0.42028296,-0.05394487,0.068675295
443,1.0314332,0.8667636,0.81956506,0.57831025,1.6965638,0.3315306,1.1620252,0.3191283,0.98724926,1.2640142,0.43042037,0.6440598,0.9002678,0.009232551,0.07582574
444,-0.38609907,0.6825557,0.6899388,0.49195787,0.84749323,0.49714795,0.9024659,0.28600708,0.8518274,1.004882,0.6574049,0.58408487,0.78694457,0.022048265,0.070369184
445,-0.7036347,-0.019814104,-0.025158,0.13045287,0.16463447,-0.43530187,0.31043094,0.29379052,0.63550943,0.73796463,0.3198533,0.18786612,0.18563193,-0.04336664,0.030418582
446,-1.0384834,-0.523329,-0.27278042,-0.461471,-0.43695557,-0.36311838,-0.47238907,0.049669832,-0.37570024,-0.24273327,0.06344393,0.015735589,-0.2525999,-0.08754656,-0.06953237
447,-1.0384834,-0.74435914,-0.73771787,-1.0898769,-0.807939,-0.8450533,-0.7165374,-0.27686882,-0.8580812,-0.88450384,-0.2827266,-0.27189714,-0.61346143,-0.13265374,-0.05955635
448,-1.0384834,-0.7525336,-0.6065046,-0.6441765,-1.2201853,-0.60075736,-1.1181018,-0.51374567,-0.66275656,-0.7570498,-0.5631634,-0.53574747,-0.7392355,-0.17502531,-0.0939243
449,-1.0384834,-0.63264716,-0.5670742,-0.45313188,-0.88179153,-1.1522746,-0.8401056,-0.57511103,-0.6406078,-0.45099127,-0.82561004,-0.69821566,-0.6137483,-0.18405595,-0.1353639
450,-1.0384834,-0.705662,-0.49292052,-0.66918516,-0.9332759,-0.53590333,-0.69306284,-0.5731479,-0.33356923,-0.29962867,-0.9165281,-0.9045439,-0.7903099,-0.17978558,-0.015987486
451,-1.0384834,-0.87381136,-0.75209177,-0.8535577,-0.7484514,-1.166596,-1.298,-0.57844245,-0.48526496,-0.3726618,-1.0645524,-0.9667497,-1.0362487,-0.181125,0.031533167
452,-1.0384834,-0.8783542,-0.6402063,-0.5311742,-0.6360591,-1.0366197,-0.68571126,-0.78573847,-0.754593,-0.3726389,-1.0862888,-0.97543734,-1.0688212,-0.2271201,-0.12158153
453,-1.0384834,-0.7539916,-0.71174836,-0.45521155,-0.8090612,-1.0125104,-1.0634642,-0.9915981,-0.9203671,-0.7263908,-0.9826689,-0.81953967,-1.1502466,-0.29911152,-0.10227513
454,-1.0384834,-0.9539081,-0.8933412,-0.7245517,-1.116353,-0.70557916,-0.811984,-0.7973509,-0.83392715,-0.7747993,-0.7525594,-0.95186704,-1.2441472,-0.33393392,-0.10601494
455,-1.0384834,-1.0213938,-1.1684496,-0.9212475,-1.2155638,-1.5605268,-1.4943221,-1.068461,-0.99480367,-0.83790934,-0.67510706,-0.9582881,-1.2815241,-0.35794058,-0.02736944
456,-0.90147716,-0.7199912,-1.0447433,-0.957898,-0.7385209,-0.76109457,-0.885526,-0.9876363,-0.9807285,-0.9497073,-0.6318358,-0.783541,-1.1093768,-0.33398408,-0.060097158
457,-0.7372697,-0.6143592,-0.8066627,-0.41757718,-0.5546086,-0.7481601,-0.6171523,-0.84560096,-0.6441989,-0.868172,-0.5692557,-0.64504224,-0.8746715,-0.26643345,-0.037350133
458,-0.75161225,-0.5302336,-0.5487658,-0.23054042,-1.1009984,-0.47185916,-0.3271731,-0.78011525,-0.80101204,-0.6316851,-0.48553565,-0.60169214,-0.7014218,-0.22110042,-0.0809468
459,-0.7610107,-0.66212255,-0.59339666,-0.37967417,-0.5530097,-0.6291926,-0.44507158,-0.7102456,-0.38018322,-0.48933575,-0.44508624,-0.57313794,-0.73931926,-0.23975046,-0.10966194
460,-0.8188793,-0.5627254,-0.622518,-0.41644993,-0.15122855,-0.24580282,-0.57962674,-0.44423196,-0.21195585,-0.42974237,-0.41494203,-0.49927068,-0.7181423,-0.25611302,-0.11884185
461,-0.8272866,-0.7312348,-0.8004138,-0.558015,-0.2742294,-0.7149714,-0.49742132,-0.2972854,-0.49706042,-0.49195704,-0.41442847,-0.48195395,-0.7842585,-0.26567093,-0.06651095
462,-0.7505439,-0.6234275,-0.6722065,-0.69253147,-0.28897947,-0.4168814,-0.531143,-0.21353003,-0.40210938,-0.4249464,-0.43438682,-0.51231235,-0.79905325,-0.27262515,-0.042177968
463,0.21880032,-0.3845706,-0.64826834,-0.48214856,-0.21965522,-0.41597456,-0.23478924,-0.05270399,-0.17155764,-0.2495203,-0.46539924,-0.51518077,-0.68752134,-0.23638119,-0.046227187
464,1.523566,0.43193334,0.23791558,0.42709193,0.2710122,-0.04747989,0.17029932,0.21301565,0.23836853,0.11244604,-0.23348083,-0.061763123,0.15420371,-0.12507859,-0.08848318
465,1.6195182,1.1564322,0.97387207,1.2063355,1.1025479,0.6772275,1.0784135,0.6389328,1.3295431,0.6984148,0.30279854,0.56936383,0.85737956,0.038059026,0.060661532
466,1.8005431,1.1104294,0.7409829,0.89287317,1.2103351,1.6578348,1.2488191,0.7848253,1.1895218,0.9867008,0.59436107,0.7165715,1.03302,0.16289645,0.17925516
467,1.7990593,1.2951546,1.1373643,1.1341556,1.6143367,2.570223,1.9329346,0.68175256,1.1863264,0.86674285,0.836406,0.9703528,1.2723604,0.23265967,0.21740404
468,1.757017,1.4244547,1.3417132,1.1760207,1.6449895,0.53576887,1.9542142,0.73243725,1.2234577,0.67226744,0.9895531,1.0902984,1.2046865,0.28009394,0.12523435
469,0.8236997,1.1344876,1.0291022,1.0457455,1.7227534,1.6542915,1.6918553,0.97201335,1.0399544,0.8043277,1.0495089,1.1499649,1.2251402,0.2933539,-0.058685347
470,-1.0454068,0.1932096,0.13573729,0.0820334,1.5201981,0.2541032,0.9627315,0.52007604,0.43774992,0.5882778,0.91407335,0.92392486,1.0729629,0.2370418,0.17540213
471,-1.0454068,-0.7450388,-0.61126536,-0.7860637,-0.45465076,-0.72737086,-0.50105006,-0.06959358,-0.3072027,-0.16384862,0.18405083,-0.057593882,-0.18229264,0.10141072,-0.18202037
472,-1.0454068,-0.42210424,-0.4803877,-0.64952254,-1.322662,-0.46792182,-0.6574496,-0.42909768,-0.21458587,-0.5773485,-0.29796514,-0.31294143,-0.58057475,0.018002242,-0.28597978
473,-1.0454068,-0.6958817,-0.5445051,-0.405893,-0.5815384,-0.6568835,-1.3013021,-0.56177497,-0.3132915,-0.6176106,-0.8559526,-0.6677894,-0.7544644,-0.05647731,-0.02087295
474,-1.0454068,-0.8595716,-0.6757497,-0.67613554,-1.0471008,-0.590624,-0.20390797,-0.8050493,-0.7516476,-0.78858,-1.1379685,-1.0234405,-1.0057813,-0.13476855,-0.10014176
475,-1.0454068,-0.9485444,-0.49111533,-0.59979045,-0.16233104,0.39769927,-0.43874985,-0.7522644,-0.8043749,-0.73257,-1.2996826,-1.0909431,-0.9981503,-0.20417854,-0.14640953
476,-1.0454068,-0.83881676,-0.61022854,-0.5514535,-1.1616957,-0.3964667,-0.88481337,-0.8760086,-0.81133115,-0.8277429,-1.2678025,-1.1853939,-1.1902964,-0.26703063,-0.12359992
477,-1.0454068,-0.5531492,-0.41352415,-0.40928438,-0.9428456,-0.9659276,-1.0295731,-1.0416762,-0.9682332,-0.735132,-1.2417489,-1.1438158,-1.3333879,-0.38122946,-0.086353034
478,-1.0454068,-0.8603742,-0.8354392,-0.4539713,-0.4852872,-0.89050317,-0.7039632,-1.0528128,-0.9247217,-0.826264,-1.0214108,-1.0002636,-1.2378625,-0.47111738,-0.16249686
479,-1.0454068,-0.9571383,-1.0241992,-0.9371536,-1.1327722,-0.7445749,-0.7733128,-1.0042402,-0.81306297,-0.9346063,-0.7179507,-0.9018913,-1.0788304,-0.49572036,-0.17874353
480,0.9869189,-0.6763877,-0.5629139,-0.48961595,-0.60481006,-0.64198565,-0.987567,-0.97810173,-0.6708728,-0.80529845,-0.49773234,-0.82054013,-0.9807226,-0.46197015,-0.122869946
481,1.6709559,0.46731704,0.5155142,0.26317024,2.0379148,-0.20912454,1.1356308,-0.59451914,-0.12538546,-0.30895475,-0.03114593,0.008924596,0.07545597,-0.3044844,-0.076314695
482,1.2604358,1.0478623,0.99099183,0.82020235,0.97500795,0.65400434,1.2110765,-0.10564098,0.872658,0.0968924,0.22677872,0.6316082,0.88670415,-0.1381593,0.23252624
483,1.1842659,0.3964175,0.5029537,0.5578048,0.6829952,2.5122626,1.041802,0.47164857,1.2429404,0.827713,0.49593887,0.7425541,1.0816144,-0.0046418905,0.19875638
484,0.28013217,0.6451402,0.52778506,0.7065246,1.377932,1.3982996,1.3755579,0.8126217,0.82944924,0.6109514,0.8359846,0.97194177,1.1185186,0.06308934,0.08866176
485,-0.630278,0.011795908,0.039613653,0.22614594,0.27938867,0.55250347,0.094741195,1.0969332,0.9067863,0.4132262,0.77360106,0.678012,0.6288182,0.04232025,0.002944231
486,-0.47512773,0.27915838,-0.212282,0.2236619,-0.16573212,-0.25439033,-0.34599748,1.0914536,0.9789921,0.15359192,0.368719,0.17619005,-0.19427654,0.011095643,-0.022424065
487,-0.5913606,0.18679091,-0.07741426,-0.15021256,0.18353209,-0.31019798,-0.38337883,0.7206522,0.3148818,-0.023657618,0.07510623,0.0031717643,-0.24888861,-0.034588575,-0.10691191
488,0.5234772,-0.6121647,-0.34384185,-0.33360067,-0.22674012,-0.44433007,-0.065561965,0.18488842,0.25639528,-0.08513789,-0.23971426,-0.3983776,-0.3646657,-0.06364533,-0.16040033
489,1.7063329,0.5885825,0.517429,0.6084789,-0.16325763,1.1272194,1.3609544,0.32410493,0.13419937,0.25156376,-0.19088851,-0.040371664,0.2277757,-0.019355565,0.0067721456
490,1.6595811,0.7295805,1.1401234,1.1442608,0.72379094,0.15625595,1.5435635,0.1790323,1.0534549,0.6123224,0.04102017,0.26661295,0.84623927,0.038218677,0.07761577
491,1.7946079,0.64580154,0.86835897,0.6977215,0.91422343,1.3540725,2.4775674,0.04311669,1.342939,1.2172275,0.19024178,0.47806826,1.0026989,0.039911896,0.018704697
492,1.4820193,0.9191367,1.086896,0.84152687,1.0721145,1.6939869,1.7158996,0.2721258,1.2099334,1.1247616,0.5178894,0.74268395,0.93166703,0.022226274,-0.051847517
493,-0.5522859,0.8785462,1.0809437,0.67913055,1.1475353,1.1314919,1.0648385,0.41400114,0.9239322,0.3723681,0.8129089,0.8181938,0.8087849,-0.056595474,0.09952644
494,-1.0884373,-0.10743523,-0.17463808,-0.21436068,-0.0807964,0.018809974,-0.05196843,0.4046308,0.5259769,0.20431754,0.4242545,0.18679434,-0.14357957,-0.17025161,-0.089306995
495,-1.0884373,-0.5482867,-0.77600145,-0.8788005,-0.48873648,-0.2782731,-0.41065267,0.2282849,-0.8040829,-0.8601787,0.07259455,-0.025098532,-0.481069,-0.22842309,-0.24319154
496,-1.0884373,-0.6735188,-0.56756514,-0.6351956,-0.7526572,-1.0026925,-1.024671,-0.29319483,-0.7940112,-0.43903908,-0.324019,-0.45883703,-0.57972634,-0.21873343,-0.18524566
497,-1.0884373,-0.30893016,-0.48881263,-0.4056436,-0.8380781,-0.20189449,-0.0127374055,-0.5761615,-1.0357996,-0.74701405,-0.77128386,-0.74752,-0.68694067,-0.17775752,0.027226463
498,-1.0884373,-0.6477864,-0.37569243,-0.52391744,-0.93178546,-0.70610344,-0.7235722,-0.6000438,-1.1680199,-0.59547985,-1.1247764,-1.0023686,-0.83214706,-0.1694533,0.13546807
499,-1.0884373,-0.7375954,-0.45457157,-0.50758064,-1.3589287,-0.8350891,-1.0194203,-0.9128448,-1.06106,-0.6606946,-1.2389498,-1.122802,-0.9724083,-0.2454848,0.033070013
500,-1.0884373,-0.93327296,-0.28350687,-0.47973064,-0.77724427,-0.73286426,-0.262019,-1.0372572,-1.2908736,-0.6365958,-1.2480601,-1.0300692,-1.2099732,-0.33653906,-0.08717069
501,-1.0884373,-0.83766633,-0.54966706,-0.41125014,-1.1670408,-0.8193822,-1.5977348,-1.060327,-1.0694258,-0.778172,-1.1411588,-1.0888197,-1.261299,-0.4310153,-0.17458914
502,-1.0884373,-0.94702196,-0.68713224,-0.50355446,-0.98817015,-1.027662,-1.0765975,-1.0004268,-1.1098484,-0.77555513,-0.8799585,-0.9431483,-1.1987813,-0.52015936,-0.10196843
503,-1.0884373,-1.2560754,-1.0180604,-0.91880465,-1.3829572,-0.7798984,-0.6170559,-0.9153168,-1.0334505,-0.96152365,-0.5540663,-0.8223006,-1.0316832,-0.50308156,-0.19843084
504,-0.92323875,-0.8902166,-0.5853637,-0.58180165,-1.4316807,-0.8246218,-0.5877977,-0.9096067,-0.9608539,-0.9126261,-0.4668698,-0.7990008,-1.0208579,-0.4244071,-0.061455272
505,-0.8426203,-0.73666316,-0.19568732,-0.39073363,-0.77940947,-0.49083075,-0.6407546,-0.807009,-0.7677158,-0.6615093,-0.4943298,-0.6582052,-0.8056311,-0.35778174,-0.07100458
506,-0.81096464,-0.69406396,-0.121462435,-0.27605292,-0.6470688,0.58682144,-0.6764739,-0.6036128,-0.29759428,-0.7451533,-0.48653856,-0.46972373,-0.5395698,-0.27130434,-0.07711901
507,-0.7738694,-0.5681586,-0.4573281,-0.32054958,-0.27323714,-0.0215431,0.06728884,-0.46119764,-0.21084294,-0.5292628,-0.45031545,-0.48577943,-0.5465122,-0.19345808,-0.06855841
508,-0.78227663,-0.6915202,-0.56442785,-0.3386034,-0.64879614,-0.7311028,-0.35126185,-0.4751704,0.070867226,-0.21674101,-0.40619114,-0.4906267,-0.6534385,-0.1707748,-0.12851942
509,-0.86982155,-0.7202916,-0.66141015,-0.4606262,-0.29850903,-0.77518654,-0.3882041,-0.40711603,-0.017055377,-0.053022146,-0.4161354,-0.50484437,-0.71235114,-0.16176379,-0.062997825
510,-0.8525114,-0.65702516,-0.6762469,-0.57784486,-0.47800344,-0.1931835,-0.38397446,-0.35243455,-0.07002641,-0.06715372,-0.42016134,-0.5438517,-0.78449756,-0.16088104,-0.04129535
511,-0.85003936,-0.61075044,-0.7482934,-0.67384076,-0.33934158,-0.4020072,-0.60651284,-0.15610716,-0.080234535,-0.15272543,-0.41995803,-0.5623714,-0.7816822,-0.16364071,-0.04556576
512,-0.8658657,-0.78319573,-0.8381969,-0.54532063,-0.23471546,-0.31590962,-0.7775462,-0.29397807,-0.24548957,-0.3008431,-0.40423596,-0.59498966,-0.7573422,-0.15005957,-0.05803989
513,-0.8149205,-0.66400486,-0.59739745,-0.61906934,-0.50470483,-0.4163082,-0.5689008,-0.3394904,-0.23479387,-0.06873214,-0.39504704,-0.6195605,-0.7880166,-0.1482113,-0.08077109
514,-0.39846516,-0.44174767,-0.4553024,-0.5804105,-0.6723372,-0.3380895,-0.483661,-0.42362604,-0.32447487,-0.24805933,-0.3982235,-0.60822743,-0.71497613,-0.16273102,-0.11205652
515,0.6634481,-0.18275213,-0.03537235,-0.15521175,0.20064044,-0.14668393,-0.017904464,-0.24953711,-0.15771063,0.01085818,-0.27725202,-0.3669142,-0.28389204,-0.17494309,-0.13662937
516,1.301487,0.53533113,0.76835793,0.63338566,0.12648085,1.2303623,0.3404141,0.0014780164,0.059455737,0.3099808,0.090494186,0.29814452,0.5149887,-0.13547724,-0.12787536
517,0.98889834,1.1256894,1.0816505,0.8780277,1.2022735,1.5219927,1.1725973,0.605083,1.1959339,1.0063004,0.39510664,0.6963815,0.98416954,-0.10662153,0.097717196
518,-1.0325482,0.71912086,0.40882143,0.3996808,1.2305923,0.25511453,0.91901493,0.51636004,1.0521528,1.2954438,0.50419104,0.76875633,1.0715994,-0.07292274,0.17554063
519,-1.0325482,-0.37968826,-0.681402,-0.78312635,0.26363033,0.060967326,-0.85448223,-0.15618205,0.18374129,0.3579911,0.04340282,0.021952167,-0.18166378,-0.105186686,-0.039069153
520,-1.0325482,-0.40361655,-0.4198087,-0.64779556,-0.5151141,-0.40075982,-0.4315758,-0.15101385,-0.17179467,0.022632623,-0.10556796,-0.034474313,-0.4821043,-0.10954878,-0.03398305
521,-1.0325482,-0.48713827,-0.3990379,-0.66039693,-0.89901984,-1.2017498,-0.43431282,-0.43365183,-0.6113252,-0.34096625,-0.3045491,-0.23907128,-0.50068223,-0.109138876,-0.03416828
522,-1.0325482,-0.7790424,-0.50424576,-0.8218651,-0.73284036,-0.90011346,-0.9350241,-0.5989181,-0.2267446,-0.1240215,-0.54051554,-0.6603094,-0.7029779,-0.11088242,-0.10161871
523,-1.0325482,-0.83490664,-0.4956814,-0.6756083,-0.52877694,-0.3017555,-0.97494286,-0.6077826,-0.5397267,-0.08431254,-0.7613696,-0.80695784,-0.662087,-0.1137175,-0.18077663
524,-1.0325482,-0.75675255,-0.64507484,-0.5738355,-1.1803838,-1.4662248,-1.319847,-0.72370636,-0.7126426,-0.39613596,-0.8645711,-0.93786156,-0.9495514,-0.13588063,-0.0013859719
525,-1.0325482,-0.4411446,-0.79065967,-0.54963994,-0.71342653,-0.6247717,-0.4373813,-0.74966335,-0.3480457,-0.42884704,-1.0541767,-0.980051,-1.2417365,-0.18344052,0.050350666
526,-1.0325482,-0.6922612,-0.74399745,-0.64814067,-0.8083909,-0.50980914,-0.5502332,-0.78716314,-0.8389311,-0.51189435,-1.0588871,-0.9429362,-1.2184199,-0.25189894,-0.061948694
527,-1.0325482,-0.9151137,-0.97417116,-0.9646057,-0.96996266,-0.8885542,-0.59792125,-0.8685225,-0.8880355,-0.8748361,-0.9266577,-0.84944695,-1.170553,-0.3199108,-0.055485144
528,-0.9074124,-0.73539174,-0.85745275,-0.6542648,-1.072837,-0.94590116,-0.8342693,-0.8201848,-1.013012,-0.9029088,-0.68091786,-0.9059819,-1.1751708,-0.34257948,-0.026004903
529,-0.82333076,-0.8641092,-0.67859745,-0.67650163,-1.139029,-1.6216905,-2.0112448,-0.9650209,-0.92586565,-0.7842659,-0.5387956,-0.90521497,-1.0725688,-0.32866794,-0.031996667
530,-0.77139735,-0.79951763,-0.63291097,-0.6958008,-0.97356594,-0.98440444,-0.30420238,-0.84990954,-0.9229749,-0.7149074,-0.4586223,-0.7114524,-0.7178815,-0.3111808,-0.102569506
531,-0.7634827,-0.56562245,-0.32014164,-0.23028633,-0.79586214,-0.5738678,-0.19118565,-0.6759753,-0.42000616,-0.56363934,-0.40267068,-0.4701748,-0.574378,-0.27452078,-0.079892345
532,-0.800578,-0.63285816,-0.46517757,-0.2702561,-0.19153607,-0.010735005,-0.44202876,-0.5676749,-0.59045506,-0.5193161,-0.38855693,-0.39557788,-0.5030693,-0.25734398,-0.13202362
533,-0.8638863,-0.6642908,-0.7554469,-0.5215417,-0.9346799,-0.6238334,-0.11872212,-0.42694953,-0.39832747,-0.3572103,-0.462848,-0.39665663,-0.71829647,-0.2885434,-0.070821635
534,-0.6240044,-0.40832585,-0.665739,-0.7618809,-0.7631205,-0.3959364,-0.5380359,-0.23599347,-0.30031207,-0.45953348,-0.531948,-0.45331913,-0.76730627,-0.2896566,-0.050391376
535,-0.23524591,-0.48394012,-0.51339436,-0.37465003,-0.28633913,-0.45681626,-0.20997857,-0.054066956,-0.2044318,-0.22160164,-0.5059062,-0.42746338,-0.55855215,-0.23585412,-0.06125404
536,0.43246913,0.018144742,-0.2015528,-0.036817893,-0.023059994,0.1497019,0.12354333,0.0077752024,0.26079988,0.0049064625,-0.4037096,-0.33433568,-0.15440494,-0.13193959,-0.08137776
537,1.6007241,0.56680596,0.3840053,0.4156865,0.5144848,0.89280903,0.33387852,0.44238052,0.5010936,0.49218932,-0.061788082,0.07816512,0.39540023,-0.008730799,-0.118799224
538,1.8010386,1.3701545,1.2946807,1.3243016,0.50013536,1.2604554,1.1766433,0.861987,1.0824763,0.8856386,0.43300864,0.623391,0.9869991,0.11831471,0.096655466
539,1.8059827,1.2079101,1.0272733,1.1052715,1.8536233,1.6264173,1.7524611,0.51568186,1.3480608,1.1407657,0.7396753,0.75697774,1.1367337,0.15065107,0.17147118
540,1.7372348,1.306626,1.184531,1.0130912,1.4679639,1.2563286,1.6946871,0.73559535,1.2753009,0.84953916,0.95092714,1.0015165,1.1832541,0.13902953,0.17263576
541,1.1921805,1.2788947,1.2622387,1.0677828,1.1449715,0.60516393,1.8803334,0.74395084,1.1031531,0.86405504,1.0137229,1.1700783,1.2172347,0.111344606,0.0712681
542,-0.9618178,0.60237306,0.7742059,0.61364955,1.1486583,1.0583372,1.2504507,0.45895872,0.827391,0.69661945,0.97966516,1.0691745,1.1859798,0.0635511,0.08629594
