,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
285,1.2997876,0.09365411,0.3453586,-0.21578497,0.07496298,0.21040685,0.6639259,-0.021695524,-0.07360434,-0.17034423,-0.030337319,-0.38219777,-0.032713786,-0.2167151,-0.17132618,0.3453586,0.3453586,0.3453586,0.65827703,0.38457975,0.53988475,0.687033
286,1.2782203,0.09980419,0.34465164,-0.21521658,-0.3075338,-0.44254977,0.42819577,-0.050433174,-0.0075365677,-0.24337715,-0.031447187,-0.38224235,-0.031310335,-0.21689063,-0.17132618,0.34465164,0.34465164,0.34465164,-0.26554325,0.8885166,0.4997596,0.7739048
287,1.3065064,0.086860806,0.33758092,-0.21931165,-0.4312694,0.68027914,0.75592107,-0.13151705,0.081675716,-0.18829045,-0.032145128,-0.3811646,-0.033144698,-0.21798214,-0.17132618,0.33758092,0.33758092,0.33758092,0.18814808,0.5659946,0.40071023,0.023222856
288,1.298335,0.09183356,0.335145,-0.2254387,-0.6796682,0.21275733,0.6862771,-0.13655886,0.04169645,-0.13255343,-0.03378068,-0.38119066,-0.03168215,-0.21895024,-0.17132618,0.335145,0.335145,0.335145,0.06911642,0.71317124,0.020410933,0.027484305
289,1.3319925,0.092561156,0.3428378,-0.22385018,0.6146366,0.055197045,0.13917717,0.0021628737,0.04173755,-0.21910237,-0.034514323,-0.38099337,-0.034277737,-0.2212412,-0.17132618,0.3428378,0.3428378,0.3428378,0.058350436,0.5947394,0.5540469,0.8112048
290,1.3784549,0.0965665,0.3401714,-0.22248223,-0.5888244,-0.47278953,0.89419645,-0.06541036,-0.022892512,-0.15256421,-0.033348277,-0.38080385,-0.033356845,-0.22155948,-0.17132618,0.3401714,0.3401714,0.3401714,0.43743658,-0.098773114,0.27704424,0.19338214
291,1.3881174,0.1079115,0.33705592,-0.22661182,0.92675394,1.2157159,0.60503775,-0.30261046,-0.14087859,-0.15716308,-0.032581076,-0.38246658,-0.034725934,-0.2213895,-0.17132618,0.33705592,0.33705592,0.33705592,0.19999683,0.018691428,0.7709114,-0.22936997
292,1.3859909,0.106836945,0.34185517,-0.22379896,-0.4265016,1.0733553,0.7974401,-0.1545395,-0.040495,-0.08254075,-0.029522061,-0.38229096,-0.034814328,-0.22092214,-0.17132618,0.34185517,0.34185517,0.34185517,0.34185517,0.15605152,1.4530995,0.814685
293,1.3494146,0.098956674,0.32513446,-0.21981479,0.36632508,-0.12169407,0.6407035,-0.13852806,0.00060830265,-0.1225981,-0.026377156,-0.38318717,-0.03704478,-0.21912357,-0.17132618,0.32513446,0.32513446,0.32513446,0.32513446,-0.022853456,0.3044725,0.47875255
294,1.3174927,0.08903906,0.34317118,-0.21704444,0.51214665,-0.010444924,0.573724,-0.20509124,-0.005629413,-0.059514187,-0.025755286,-0.38250235,-0.035167933,-0.21716231,-0.17132618,0.34317118,0.34317118,0.34317118,0.34317118,0.24173567,0.52014196,0.24873292
295,1.3254999,0.10420099,0.34410974,-0.21171618,1.1989098,0.100803435,0.61639565,-0.15561043,-0.054543696,-0.11479794,-0.02652888,-0.38249877,-0.03374654,-0.21511261,-0.17132618,0.34410974,0.34410974,0.34410974,0.6775489,0.99874634,0.66239756,0.81923074
296,1.3237017,0.100608855,0.34002215,-0.22086921,-0.24358422,0.08572601,0.39647934,-0.277562,-0.01672484,-0.047177747,-0.027742013,-0.38207433,-0.03205131,-0.21337588,-0.17132618,0.34002215,0.34002215,0.34002215,0.94529235,0.69557625,0.4925698,-0.020057507
297,1.379335,0.09488921,0.33834982,-0.22122075,0.8148515,-0.62301856,0.22293195,-0.24132457,-0.0656688,-0.055993937,-0.028840855,-0.38295877,-0.031077117,-0.2123318,-0.17132618,0.33834982,0.33834982,0.33834982,1.0329024,0.20113051,-0.07828816,0.5063306
298,1.3736566,0.11395389,0.34985852,-0.21931762,-0.42924502,0.53662956,0.42520508,-0.17977068,-0.15791658,-0.10730797,-0.028001383,-0.38449186,-0.030903786,-0.21190861,-0.17132618,0.34985852,0.34985852,0.34985852,-0.14549994,-0.09433395,0.5435036,0.71684116
299,1.38495,0.10161187,0.35039502,-0.22074735,0.4058269,0.6403115,0.45125246,-0.29015565,-0.15063798,-0.1539253,-0.026241615,-0.38570386,-0.03107667,-0.21093974,-0.17132618,0.35039502,0.35039502,0.35039502,0.4260173,0.016205885,0.05291324,-0.01538045
300,1.3742292,0.116133794,0.3469494,-0.21839696,-0.76682884,-0.20207341,0.8071005,-0.11799913,-0.048491515,-0.22755572,-0.024048522,-0.38687506,-0.029665887,-0.20951027,-0.17132618,0.3469494,0.3469494,0.3469494,0.3469494,-0.10500157,0.3812377,0.7031522
301,1.4094373,0.09639624,0.33766985,-0.22035237,-0.9422123,0.27791053,0.19565395,-0.066860214,0.11961798,-0.21115948,-0.023661658,-0.3867501,-0.030963212,-0.20920888,-0.17132618,0.33766985,0.33766985,0.33766985,0.33766985,0.20551857,-0.17321754,0.79556197
302,1.4383553,0.10287663,0.32789537,-0.23129478,0.30697802,-0.4158166,0.4501303,-0.19326833,-0.03449724,-0.11610527,-0.023340583,-0.3864664,-0.028698057,-0.20844802,-0.17132618,0.32789537,0.32789537,0.32789537,0.32789537,0.29616615,0.6835349,1.1117507
303,1.4809386,0.105699316,0.3425688,-0.22629964,-0.09511268,-0.9139924,0.3755873,-0.2198854,-0.10451328,-0.09083919,-0.021677375,-0.38711905,-0.0321669,-0.20798603,-0.17132618,0.3425688,0.3425688,0.3425688,0.3425688,0.15965733,0.62761,0.3425688
304,1.5084493,0.117110536,0.3328502,-0.22446173,0.37920722,-0.37788492,0.06837112,-0.26388735,-0.14608455,-0.03410454,-0.018094063,-0.3879276,-0.03070572,-0.2054585,-0.17132618,0.3328502,0.3328502,0.3328502,0.3328502,-0.14865193,0.106966875,0.3328502
305,1.5404929,0.12568364,0.35320425,-0.2162349,0.2999811,1.1132462,0.81228,-0.17715298,-0.13048178,-0.12457111,-0.014170751,-0.3910659,-0.03169848,-0.20148557,-0.17132618,0.35320425,0.35320425,0.35320425,0.35320425,0.3009454,0.41054946,0.35320425
306,1.5428519,0.13382456,0.34382644,-0.22274974,0.845234,-0.3523538,0.12112481,-0.1886214,-0.12672427,-0.08297479,-0.009202629,-0.3929453,-0.027961463,-0.19572566,-0.17132618,0.34382644,0.34382644,0.34382644,0.34382644,1.1630408,0.12008346,0.34382644
307,1.5441287,0.12852761,0.34691057,-0.2175566,-0.3833822,-0.9681153,0.5435807,-0.10093035,-0.07887878,-0.1129045,-0.0049530864,-0.39613563,-0.026842088,-0.18925256,-0.17132618,0.34691057,0.34691057,0.34691057,0.34691057,0.72601956,1.1528498,0.34691057
308,1.5796018,0.11455315,0.33747208,-0.22050402,0.09368824,-0.15473042,0.65415466,-0.19456899,-0.10474133,-0.05675404,-0.0013878196,-0.39739338,-0.023853734,-0.18372767,-0.17132618,0.33747208,0.33747208,0.33747208,0.33747208,0.28529546,0.3652797,0.33747208
309,1.5893236,0.11179964,0.3422497,-0.22213948,0.789849,0.40912634,0.79458797,-0.12920225,-0.14832258,-0.06518391,0.00086410344,-0.4002825,-0.021359816,-0.17804,-0.17132618,0.3422497,0.3422497,0.3422497,0.3422497,0.41029602,0.4354193,0.3422497
310,1.599678,0.11312722,0.34494054,-0.21967304,-0.08797784,0.023139298,0.54671216,-0.15075748,-0.1369986,-0.05190424,0.0043085515,-0.40220362,-0.019109875,-0.17244802,-0.17132618,0.34494054,0.34494054,0.34494054,1.0628603,0.73599356,0.45954496,0.34494054
311,1.6030896,0.11325817,0.34394014,-0.21811163,-0.2378183,-0.6550131,0.27519158,-0.1401046,-0.10754622,-0.0716662,0.008400992,-0.40564665,-0.017092705,-0.1661127,-0.17132618,0.34394014,0.34394014,0.34394014,-0.025926195,0.48794466,0.12876469,0.34394014
312,1.6077656,0.11491744,0.34681228,-0.21562421,-0.17465764,-0.34659553,0.030136801,-0.106625184,-0.11876061,-0.067316175,0.0108641535,-0.40850055,-0.014151052,-0.1606005,-0.17132618,0.34681228,0.34681228,0.34681228,0.35991803,0.4197164,1.3283112,0.34681228
313,1.6002506,0.112098366,0.34576905,-0.21525139,0.22949481,0.79020363,0.6709673,-0.12544438,-0.1426892,-0.095915854,0.012739524,-0.41120452,-0.010703146,-0.15547517,-0.17132618,0.34576905,0.34576905,0.34576905,-0.0022941008,0.11661709,0.21718782,0.34576905
314,1.690704,0.106797636,0.34350365,-0.21904105,0.09468647,-0.05721555,-0.3815129,-0.13191473,-0.11028705,-0.059195116,0.014719382,-0.4129249,-0.009280831,-0.15142122,-0.17132618,0.34350365,0.34350365,0.34350365,0.3744492,0.57525283,0.6188629,0.34350365
315,1.6571304,0.115257636,0.3276738,-0.21471006,0.9544795,-0.7768086,-0.22062933,-0.20187494,-0.18285847,-0.04823884,0.016471595,-0.41611886,-0.005331725,-0.14753833,-0.17132618,0.3276738,0.3276738,0.3276738,0.3276738,0.5157772,0.06382724,0.3276738
316,1.6579475,0.11654356,0.35266933,-0.2251168,-0.16469795,0.8575223,-0.06188997,-0.11719475,-0.08187959,-0.0966569,0.019551322,-0.4177034,-0.008397117,-0.14518508,-0.17132618,0.35266933,0.35266933,0.35266933,0.20999259,0.33454442,-0.3239527,0.35266933
317,1.6426276,0.12359342,0.33409762,-0.22612108,0.4629452,0.22661997,0.20544577,-0.13964577,-0.12183397,-0.08553936,0.023904279,-0.41939074,-0.005438566,-0.14129695,-0.17132618,0.33409762,0.33409762,0.33409762,0.2224611,1.3568517,0.30295473,0.33409762
318,1.6338062,0.107940406,0.3525107,-0.20137003,-0.016130246,-0.24570756,0.49058217,-0.036686465,-0.10630622,-0.07711875,0.023128673,-0.42141578,-0.0032714605,-0.13798639,-0.17132618,0.3525107,0.3525107,0.3525107,0.7755269,0.9225444,0.41287747,0.3525107
319,1.6132203,0.10398206,0.33306986,-0.22202311,0.12414452,0.07256842,0.1149539,-0.17397757,-0.043954007,-0.073223166,0.023075327,-0.42121783,0.0005250573,-0.13518354,-0.17132618,0.33306986,0.33306986,0.33306986,0.68173367,1.0255302,0.73170334,0.33306986
320,1.6139536,0.11122313,0.34429574,-0.22458456,-1.05708,-0.009114303,0.74087334,-0.121381156,0.08993616,-0.099709414,0.023640648,-0.42178047,-0.0025622845,-0.13359718,-0.17132618,0.34429574,0.34429574,0.34429574,0.9294911,0.61875147,0.19391996,0.34429574
321,1.6273112,0.11331545,0.32104677,-0.22382893,-1.110774,0.681364,0.50160694,-0.23110825,-0.10723553,-0.010954104,0.022232547,-0.4216354,0.00023755431,-0.13299492,-0.17132618,0.32104677,0.32104677,0.32104677,0.14257547,-0.62045497,1.0940237,0.32104677
322,1.6208994,0.12165402,0.35164177,-0.2149479,-0.15070227,0.34721726,0.69506425,-0.13942596,-0.10297068,-0.22025992,0.020905986,-0.4234627,-0.0015897751,-0.13331345,-0.17132618,0.35164177,0.35164177,0.35164177,0.45393053,0.92914605,0.1205525,0.35164177
323,1.6077446,0.12426415,0.33281505,-0.22102846,0.20566928,0.12281658,0.4236673,-0.07034016,-0.062262766,-0.15651101,0.022236034,-0.42274487,-0.00040349364,-0.13276994,-0.17132618,0.33281505,0.33281505,0.33281505,1.0271488,0.3831523,0.38976038,0.33281505
324,1.6413631,0.11391562,0.339289,-0.22048655,-0.9680821,0.83295876,0.16286355,-0.054288074,-0.035112046,-0.21005961,0.02174297,-0.42469066,-0.0005569458,-0.13237296,-0.17132618,0.339289,0.339289,0.339289,0.69314224,0.17207405,0.9421151,0.339289
325,1.6367261,0.11761677,0.3336836,-0.2200475,1.3592167,0.4079696,0.32781178,-0.2233708,0.14524136,-0.22629745,0.020753339,-0.4236121,0.0005337596,-0.13430034,-0.17132618,0.3336836,0.3336836,0.3336836,0.90197784,0.12760755,0.579614,0.3336836
326,1.6307821,0.11274327,0.33975887,-0.21923107,-0.18463656,-0.19990069,0.21701437,-0.07441786,0.13918807,-0.19136575,0.020902902,-0.42312282,-0.0009809732,-0.13522863,-0.17132618,0.33975887,0.33975887,0.33975887,0.24102968,0.3661447,0.3165417,0.33975887
327,1.6281698,0.115433455,0.32700837,-0.2180287,-0.37908143,0.62081957,-0.59057313,-0.13285127,0.05919954,-0.1337342,0.022366688,-0.42237246,-0.0019318461,-0.13576935,-0.17132618,0.32700837,0.32700837,0.32700837,0.7833849,-0.02848795,-1.000613e-05,0.32700837
328,1.5572381,0.11229354,0.33783233,-0.216222,0.18250296,-1.1467936,0.31726795,-0.25911376,-0.05927404,-0.10009931,0.021607995,-0.4223018,-0.001883477,-0.13623942,-0.17132618,0.33783233,0.33783233,0.33783233,1.4613925,0.46614498,0.3935641,0.33783233
329,1.5552374,0.10375528,0.34530813,-0.21409461,-0.5683,-0.42441028,0.7671672,0.032429174,-0.093474485,-0.16668445,0.020258382,-0.420425,-0.0021350682,-0.1369222,-0.17132618,0.34530813,0.34530813,0.34530813,0.5965075,0.82467455,0.41651583,0.34530813
330,1.5538296,0.106490284,0.33637154,-0.20930836,-0.19175489,-0.31271774,-0.0016551726,-0.083050735,0.031506706,-0.18871534,0.01830338,-0.4196409,-0.0012893677,-0.13705562,-0.17132618,0.33637154,0.33637154,0.33637154,1.0454284,1.123072,-0.14638656,0.33637154
331,1.5359783,0.10717934,0.3292995,-0.22438951,-0.44690648,0.27884042,1.2523249,-0.15859969,-0.03824935,-0.13888824,0.014444783,-0.418698,-0.0013199747,-0.13863549,-0.17132618,0.3292995,0.3292995,0.3292995,0.62018836,0.5497063,-0.19455364,0.3292995
332,1.5223376,0.1108627,0.3326739,-0.22546777,-0.3863219,0.568376,1.0724939,-0.05525033,-0.11258019,-0.16261795,0.013081789,-0.41768485,-0.0034241974,-0.141356,-0.17132618,0.3326739,0.3326739,0.3326739,0.10517097,0.28260037,0.35145432,0.3326739
333,1.5672256,0.11762129,0.33445954,-0.21761519,1.3133364,-0.019991279,1.0450677,-0.039292276,-0.0021389052,-0.19416761,0.011934057,-0.41672724,-0.005640149,-0.1442345,-0.17132618,0.33445954,0.33445954,0.33445954,0.37797293,-0.07066472,0.77177835,0.33445954
334,1.5546467,0.13295528,0.33565056,-0.22311567,-0.92889947,1.6436057,0.8338838,-0.0036744475,-0.012152456,-0.21695885,0.009272128,-0.4170696,-0.0033743382,-0.14645393,-0.17132618,0.33565056,0.33565056,0.33565056,0.46539712,0.41718498,0.259564,0.33565056
335,1.5752746,0.13331255,0.35089707,-0.22035238,-0.3009712,-0.17297924,-0.16057824,0.027163953,0.0048601627,-0.21209234,0.009223983,-0.4158948,-0.0065152347,-0.14956172,-0.17132618,0.35089707,0.35089707,0.35089707,0.8916628,0.010518495,1.38246,0.35089707
336,1.55581,0.12775114,0.32379875,-0.22606584,-0.2671743,-0.018194988,1.3534063,-0.1469572,0.01062388,-0.16356787,0.010814831,-0.4145106,-0.0064742565,-0.15132537,-0.17132618,0.32379875,0.32379875,0.32379875,0.42840225,0.10276859,0.18655434,0.32379875
337,1.5519302,0.12059586,0.3475498,-0.22277075,-0.20888,0.02043493,0.44661412,-0.15964468,0.043498807,-0.20378885,0.009293228,-0.41385978,-0.009081751,-0.15387827,-0.17132618,0.3475498,0.3475498,0.3475498,0.3058961,0.4286012,0.39374378,0.3475498
338,1.5635694,0.10816412,0.33595574,-0.21535723,0.8313903,1.0526876,0.95632625,-0.22048256,0.030042969,-0.19285804,0.009188861,-0.41135144,-0.008429989,-0.15553196,-0.17132618,0.33595574,0.33595574,0.33595574,0.8595952,0.93170065,0.47641253,0.33595574
339,1.5513157,0.103937894,0.3421201,-0.22341458,-0.3550716,-0.7551144,0.1238366,-0.14853126,0.025698692,-0.1084087,0.009122074,-0.41134644,-0.009571776,-0.15514797,-0.17132618,0.3421201,0.3421201,0.3421201,0.23962009,0.32498834,-0.22582579,0.3421201
340,1.5557289,0.10304442,0.32509583,-0.22322357,-0.46050218,0.6384779,0.27727532,-0.3272118,-0.041001454,0.020675875,0.008927003,-0.41068533,-0.008935586,-0.15510446,-0.17132618,0.32509583,0.32509583,0.32509583,1.1654984,0.18190831,0.86955863,0.32509583
341,1.5536863,0.114859566,0.34302747,-0.21476057,-0.15896264,-0.48596805,0.25443226,-0.1595353,-0.08349373,-0.20606345,0.009102806,-0.4113403,-0.01081118,-0.15537855,-0.17132618,0.34302747,0.34302747,0.34302747,0.52748364,-0.6274077,-0.18033043,0.34302747
342,1.5542588,0.11538617,0.3380025,-0.21919315,-0.63251036,-0.556127,0.7436933,-0.13582021,-0.12787715,-0.10917142,0.009062484,-0.41099578,-0.009285867,-0.15483917,-0.17132618,0.3380025,0.3380025,0.3380025,0.75915056,0.7799191,0.1893965,0.3380025
343,1.5522552,0.116840124,0.34163117,-0.21604884,0.89969355,1.2599292,0.42151117,-0.05677551,0.0014289245,-0.2259067,0.008960798,-0.4123844,-0.008653343,-0.15390167,-0.17132618,0.34163117,0.34163117,0.34163117,0.6050211,0.31034103,0.30402225,0.34163117
344,1.5345285,0.11448419,0.33794653,-0.2206605,0.054750465,-0.2770846,0.6990125,-0.19506341,0.1305739,-0.21973544,0.009308249,-0.41176656,-0.009024605,-0.15416518,-0.17132618,0.33794653,0.33794653,0.33794653,1.0708972,0.5907265,0.19676465,0.33794653
345,1.4931923,0.11116251,0.3332954,-0.21827056,0.06403311,-0.5145034,0.4282859,-0.069153465,-0.023119278,-0.1614142,0.00861305,-0.41170084,-0.008794829,-0.15440598,-0.17132618,0.3332954,0.3332954,0.3332954,0.951291,0.042959742,0.31475937,0.3332954
346,1.5479665,0.108275786,0.3436966,-0.2126411,-0.30883417,0.14594279,0.10863895,-0.06200088,-0.054432996,-0.23726735,0.0072972327,-0.41035265,-0.009877786,-0.1557998,-0.17132618,0.3436966,0.3436966,0.3436966,0.59411365,1.2695537,0.70429057,0.3436966
347,1.5140766,0.11448312,0.3354925,-0.21183488,-0.16050065,0.01768072,0.7134632,-0.23750356,0.039426595,-0.16546379,0.0055493563,-0.41026703,-0.007934153,-0.15625763,-0.17132618,0.3354925,0.3354925,0.3354925,1.3192458,0.090827964,0.31603903,0.3354925
348,1.4786512,0.11520082,0.3449824,-0.22734192,-0.75100857,-0.52974033,0.6428287,-0.050545603,0.029558018,-0.16927348,0.004712671,-0.40966532,-0.0105174035,-0.15769736,-0.17132618,0.3449824,0.3449824,0.3449824,0.9042396,1.035032,1.1177021,0.3449824
349,1.5306073,0.112511516,0.32639045,-0.22043517,-0.15502042,0.08251719,0.76379335,-0.10232927,-0.03207291,-0.16306844,0.0054107606,-0.40842,-0.011047542,-0.15919596,-0.17132618,0.32639045,0.32639045,0.32639045,0.1866402,0.43319577,0.959029,0.32639045
350,1.5213771,0.12866518,0.34781873,-0.21073268,0.24152806,0.73780525,0.2801689,-0.23101738,0.032359276,-0.2603541,0.0024900436,-0.40908015,-0.010634154,-0.16061479,-0.17132618,0.34781873,0.34781873,0.34781873,0.40521526,0.8609852,0.44156498,0.34781873
351,1.5858318,0.122293055,0.34245956,-0.2229138,1.0321752,0.4456262,0.61738884,-0.0957446,0.08384277,-0.19428995,0.0015785545,-0.40777868,-0.010097995,-0.16210434,-0.17132618,0.34245956,0.34245956,0.34245956,-0.021898307,0.3065535,0.007337041,0.34245956
352,1.6550871,0.12281677,0.33795887,-0.22950977,-0.5131295,-0.034499515,0.14819172,-0.2098053,-0.16598752,-0.17502575,0.00495027,-0.40880555,-0.012051046,-0.16220796,-0.17132618,0.33795887,0.33795887,0.33795887,0.33795887,0.2807012,0.4598968,-0.101789124
353,1.6488156,0.1280506,0.33182028,-0.227449,-0.079649135,-0.2162502,0.029495038,-0.35846257,-0.16055465,-0.032922335,0.006917894,-0.41027096,-0.01210773,-0.16205138,-0.17132618,0.33182028,0.33182028,0.33182028,0.33182028,-0.045991816,-0.16548637,1.1142089
354,1.6506766,0.13281995,0.34268996,-0.21696244,-0.3842116,0.32313007,0.31283826,-0.18082434,-0.043339804,-0.15708078,0.011463091,-0.4117222,-0.013106927,-0.16071656,-0.17132618,0.34268996,0.34268996,0.34268996,0.34268996,0.40638116,0.9342345,0.43240845
355,1.6385032,0.120511144,0.34987676,-0.22106427,-0.6733287,-0.12207225,0.5696891,-0.062190816,-0.080117084,-0.09876693,0.01718025,-0.41242558,-0.0126338005,-0.156669,-0.17132618,0.34987676,0.34987676,0.34987676,0.34987676,-0.5639702,1.056868,-0.014610015
356,1.6304367,0.09933062,0.3274595,-0.22259866,-0.53638333,0.62037915,0.15251088,-0.19873291,-0.05910825,-0.054566193,0.017663434,-0.41415572,-0.007467702,-0.15131438,-0.17132618,0.3274595,0.3274595,0.3274595,0.3274595,0.038313903,0.52575666,0.78442717
357,1.6413008,0.104021594,0.34114897,-0.21912323,-0.08108009,-0.3516299,0.5900369,-0.1380193,-0.11025619,-0.0844895,0.018633023,-0.4146433,-0.00758788,-0.1480006,-0.17132618,0.34114897,0.34114897,0.34114897,0.34114897,0.4286074,0.18235287,0.35385978
358,1.6436894,0.11002356,0.33672222,-0.2281098,-0.2985812,-1.2207887,0.35759288,-0.21869355,-0.07264561,-0.009388261,0.02073203,-0.41517788,-0.0066322684,-0.14377843,-0.17132618,0.33672222,0.33672222,0.33672222,0.5163925,0.12765527,0.13484341,0.75621927
359,1.641772,0.1156373,0.33750027,-0.21855119,0.20370474,-0.42728108,0.3601449,-0.13964741,-0.10120007,-0.003990002,0.021121025,-0.41872513,-0.004970163,-0.13959806,-0.17132618,0.33750027,0.33750027,0.33750027,1.2019606,0.6610371,0.9104985,0.38621393
360,1.6583139,0.13034138,0.35243285,-0.20868006,-0.025571816,0.8122281,0.6088386,-0.17952082,-0.07463475,-0.124571785,0.022792354,-0.42076996,-0.004330069,-0.13678204,-0.17132618,0.35243285,0.35243285,0.35243285,0.64546293,-0.11831302,0.48387843,-0.13766521
361,1.6599064,0.119813144,0.33963674,-0.2165455,-0.013355099,0.1823756,0.05733957,-0.19012828,-0.20211169,-0.16928913,0.024172306,-0.42343193,-0.00042057037,-0.13284785,-0.17132618,0.33963674,0.33963674,0.33963674,0.91395,0.52890533,0.3684463,0.12899616
362,1.6490213,0.10990657,0.33776802,-0.21529505,0.15298247,-1.2658317,0.30986488,-0.14291392,-0.02386389,-0.18615071,0.024637014,-0.42547098,0.00071015954,-0.13085568,-0.17132618,0.33776802,0.33776802,0.33776802,0.44219917,0.4961897,0.0752294,0.27215362
363,1.6392784,0.111728996,0.33310136,-0.21579719,-0.61879694,0.67499846,0.48721486,-0.066503,0.067018285,-0.15348211,0.02564855,-0.42508757,0.00021490455,-0.13070032,-0.17132618,0.33310136,0.33310136,0.33310136,0.17364115,0.42431802,0.47139925,0.260527
364,1.6322138,0.1091952,0.33236778,-0.21562669,-0.5987583,-0.67121273,0.118818335,-0.11923651,-0.059198104,-0.06889609,0.025263965,-0.42491993,0.00055906177,-0.13055672,-0.17132618,0.33236778,0.33236778,0.33236778,0.57686096,0.30570418,0.8555973,0.83894634
365,1.6254112,0.105609074,0.33560494,-0.2147646,-0.2593016,-0.97240734,0.23452938,-0.13668576,-0.143004,-0.1693484,0.02421555,-0.4244268,0.0009062588,-0.13074467,-0.17132618,0.33560494,0.33560494,0.33560494,0.7528389,0.45147628,0.07361075,0.77649647
366,1.6508584,0.10936144,0.33427876,-0.2174669,-0.33586255,0.7338437,-0.047581367,-0.114685446,-0.067981176,-0.122884326,0.02382958,-0.42398852,0.00045740604,-0.13073632,-0.17132618,0.33427876,0.33427876,0.33427876,1.4038516,0.7083166,0.5683019,0.73881686
367,1.6502055,0.11557487,0.3272213,-0.22220907,-0.51663226,-0.8563171,0.40863883,-0.30430007,0.054873623,-0.06518406,0.023546755,-0.4245555,0.0010593534,-0.13057652,-0.17132618,0.3272213,0.3272213,0.3272213,1.3099387,0.46524423,0.6459096,0.61562806
368,1.5390228,0.114915326,0.33938384,-0.21675016,1.1101934,0.020048007,0.6633303,-0.095522,-0.07988698,-0.13821864,0.023725837,-0.42497593,-0.00010988116,-0.13102825,-0.17132618,0.33938384,0.33938384,0.33938384,-0.031219773,0.5953167,-0.2755163,0.82858866
369,1.5557499,0.10996434,0.3383596,-0.21298026,0.511974,0.72225124,1.1786609,0.03655392,0.0032784864,-0.1950638,0.023612693,-0.42311168,-0.0020150244,-0.13201064,-0.17132618,0.3383596,0.3383596,0.3383596,1.0118008,0.2496672,-0.051356174,0.9921498
370,1.5980437,0.106429026,0.33930993,-0.20139565,-0.07522169,0.20464905,1.1656436,-0.036639206,0.11062963,-0.23568022,0.019622147,-0.4225378,0.0015982687,-0.13285917,-0.17132618,0.33930993,0.33930993,0.33930993,0.013164289,0.7944146,0.5999374,-0.0805429
371,1.6248806,0.1096406,0.3366096,-0.23411284,-0.34154585,-1.086407,0.4761243,-0.14774662,0.070037425,-0.17831157,0.014675781,-0.42139935,0.0016725063,-0.13534182,-0.17132618,0.3366096,0.3366096,0.3366096,0.49430156,0.002535008,0.45028427,0.2905023
372,1.637728,0.109386206,0.33063644,-0.24361639,-0.21870527,-0.69282514,0.8256026,-0.060210004,-0.073499314,-0.1178161,0.016790777,-0.42058873,-0.0015980005,-0.13762647,-0.17132618,0.33063644,0.33063644,0.33063644,-0.054575853,1.571277,0.40236518,-0.11355856
373,1.6599482,0.120820686,0.33981827,-0.21483132,-0.64274627,0.49121684,0.89323825,-0.23529749,-0.0839197,-0.15757714,0.019300163,-0.4215075,-0.005769998,-0.13976794,-0.17132618,0.33981827,0.33981827,0.33981827,0.36887747,0.07010686,-0.24940827,0.1813483
374,1.6809815,0.1342592,0.33942086,-0.2135058,-0.421909,-0.23150183,0.41794193,-0.15175542,-0.12708238,-0.22712994,0.019222498,-0.42234614,-0.0026862621,-0.1406335,-0.17132618,0.33942086,0.33942086,0.33942086,-0.07595756,-0.18307418,0.9093553,0.75434756
375,1.6801853,0.12504447,0.35717297,-0.21598864,-0.48539713,-0.67489594,0.9535372,-0.14735891,-0.059917472,-0.2701724,0.021559954,-0.42283028,-0.0023040473,-0.13941956,-0.17132618,0.35717297,0.35717297,0.35717297,0.35717297,0.3381632,0.23197171,0.48846364
376,1.6650332,0.10406618,0.31777468,-0.23056172,0.5034483,-1.0348499,0.14726427,-0.28734395,-0.034423165,-0.09956133,0.024917826,-0.42216617,-0.0008996129,-0.1368478,-0.17132618,0.31777468,0.31777468,0.31777468,0.31777468,0.2771057,0.544785,0.31131107
377,1.6588241,0.10050273,0.33285797,-0.22381702,-0.63762873,1.6031488,0.2511212,-0.23474017,-0.018363625,-0.08135914,0.025190488,-0.42268717,-0.0028336942,-0.13628997,-0.17132618,0.33285797,0.33285797,0.33285797,0.33285797,0.08815069,0.12139524,0.52515763
378,1.6992418,0.113865286,0.343352,-0.21558416,0.13057286,0.6502292,0.47726804,-0.11392025,-0.10725931,-0.055684764,0.025430113,-0.4211738,-0.002732873,-0.13581587,-0.17132618,0.343352,0.343352,0.343352,0.18337345,1.5248338,0.1838024,0.59044284
379,1.717764,0.118151814,0.3390116,-0.22146133,-0.35219333,0.6081089,0.8973032,-0.17256644,-0.15093535,-0.059632465,0.026509121,-0.4235525,0.00049215555,-0.13149966,-0.17132618,0.3390116,0.3390116,0.3390116,0.61765796,0.3466942,-0.10212701,0.86758107
380,1.7111286,0.11905193,0.3356598,-0.22746253,-0.15593448,0.82840747,0.7161072,-0.2115136,-0.1683358,-0.043988474,0.029053375,-0.42624804,0.0010376275,-0.12766793,-0.17132618,0.3356598,0.3356598,0.3356598,0.90200573,0.72771055,0.81421596,1.183866
