,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
460,0.5152,0.6300793,0.6733788,0.5839313,0.68112165,0.61084986,0.7672239,0.65342474,0.66992134,0.804543,0.59124374,0.6024518,0.58808595,0.5886416,0.3415683
461,0.5,0.6049646,0.6437855,0.55735165,0.5817373,0.52137196,0.64859927,0.64801836,0.6619494,0.79726696,0.59124106,0.6023298,0.58815944,0.5884069,0.34178072
462,0.5,0.5874916,0.63341546,0.53964233,0.5883621,0.56753445,0.7207209,0.6418545,0.6529945,0.78635776,0.59123516,0.60226285,0.58807933,0.5882294,0.34213054
463,0.5152,0.5928499,0.6255312,0.52249914,0.46546763,0.6139277,0.5467492,0.63598543,0.6446525,0.7743188,0.59121,0.60218585,0.58810896,0.58787453,0.34200054
464,0.5152,0.60176116,0.6321647,0.5303258,0.76904416,0.55694634,0.4261124,0.6320752,0.640178,0.7655227,0.5911778,0.6020111,0.5879052,0.58753085,0.341815
465,0.5152,0.5956256,0.63619775,0.5385547,0.5348492,0.50291705,0.56287247,0.628791,0.6382932,0.75844955,0.5911739,0.6019184,0.5878434,0.5874107,0.34140748
466,0.5,0.60754013,0.63639903,0.5457028,0.6718169,0.5811436,0.6493499,0.62606263,0.6389531,0.7536701,0.5911492,0.60175407,0.58783126,0.58696127,0.34128362
467,0.5,0.5904054,0.6276862,0.5431061,0.6125088,0.60471594,0.5278552,0.6234234,0.63934505,0.7444811,0.5911306,0.6013371,0.587656,0.5866624,0.34118354
468,0.5,0.5870124,0.62030804,0.5347296,0.5884397,0.64129186,0.52377975,0.62099814,0.6398446,0.7374252,0.5911064,0.600942,0.58754355,0.58624655,0.34112543
469,0.5,0.59211373,0.6182914,0.53127116,0.5944776,0.6288415,0.4457204,0.62020457,0.6421337,0.7362777,0.59107083,0.60057837,0.5873823,0.5856781,0.34123647
470,0.5,0.6025164,0.63129514,0.53959733,0.6665597,0.5517893,0.5947511,0.61960423,0.64466774,0.7406622,0.5910392,0.6003418,0.5872973,0.5855757,0.34111953
471,0.5,0.6031196,0.6367393,0.5358867,0.59316945,0.7244557,0.6221868,0.6235596,0.6488139,0.7488332,0.5909875,0.59975445,0.5871293,0.5851635,0.34127414
472,0.5,0.60915065,0.6425588,0.5371513,0.6211735,0.69704604,0.59133625,0.62914896,0.65355396,0.76148856,0.59094083,0.5990871,0.5869497,0.58495104,0.34135097
473,0.5152,0.6192552,0.64712334,0.53181523,0.6374214,0.610356,0.6303772,0.6348772,0.65835,0.772063,0.5909197,0.5987973,0.5868896,0.5848977,0.34150606
474,0.5152,0.6450725,0.6579988,0.5327333,0.6786143,0.63026476,0.5968122,0.6426655,0.6645845,0.7851207,0.5909141,0.59871846,0.586865,0.58505976,0.341689
475,0.5152,0.64423305,0.66494596,0.52877146,0.6427046,0.5878767,0.65332806,0.6463355,0.66813314,0.7899897,0.5909422,0.59902614,0.5869988,0.5854476,0.3417039
476,0.5303,0.64108616,0.6646944,0.52251136,0.6444497,0.6306882,0.5781751,0.6480378,0.67004955,0.7917142,0.59095895,0.5993633,0.58715326,0.58575904,0.3416868
477,0.5455,0.6544947,0.67174906,0.53360504,0.5887985,0.66289365,0.63559234,0.6493179,0.6721205,0.796669,0.5909969,0.59993386,0.5872652,0.58628654,0.3416196
478,0.5455,0.66638976,0.68028784,0.54587287,0.6163793,0.62304664,0.6601117,0.6509313,0.6740399,0.8047286,0.5910414,0.6005497,0.5874746,0.5868598,0.3416109
479,0.6061,0.6638527,0.68280625,0.5526441,0.53182733,0.5827391,0.6227716,0.6529732,0.6752064,0.81217074,0.59107774,0.600934,0.5876604,0.5873628,0.34160894
480,0.6061,0.72022414,0.7085971,0.59222597,0.67160016,0.7299732,0.58285856,0.6566316,0.6777611,0.8147137,0.5911327,0.6017395,0.5879349,0.5880409,0.3416397
481,0.5455,0.7224738,0.71786445,0.6052113,0.88454115,0.81030047,0.7739511,0.6596018,0.6792867,0.815503,0.5911988,0.60256505,0.58814543,0.5886836,0.34151894
482,0.5303,0.6628842,0.69954014,0.57677245,0.6347955,0.6354922,0.608654,0.6583232,0.677829,0.81451404,0.5912421,0.602854,0.58833337,0.58910555,0.34140426
483,0.5303,0.6498698,0.6851914,0.5677848,0.7008841,0.716921,0.639011,0.6551545,0.6745636,0.8121923,0.59127,0.60316676,0.588479,0.58940107,0.34161896
484,0.5152,0.6495373,0.6684209,0.56054187,0.48031747,0.6692463,0.6356952,0.65180254,0.66943264,0.8087865,0.5912971,0.60347193,0.58856404,0.589508,0.3418585
485,0.5152,0.6181388,0.65127015,0.53287977,0.7660061,0.60116804,0.4734592,0.64720047,0.66210186,0.80338323,0.5912961,0.6034129,0.58856857,0.5893606,0.34189856
486,0.5152,0.62135524,0.6505616,0.5267646,0.6395429,0.715691,0.5791383,0.6429121,0.65685976,0.8022289,0.591303,0.60354304,0.5885509,0.5894933,0.34194702
487,0.5,0.6213293,0.6492961,0.53354424,0.7967129,0.5734155,0.6407317,0.6385126,0.6522211,0.80128753,0.591299,0.6037177,0.5884915,0.5894538,0.3417195
488,0.5,0.5937712,0.634387,0.5248724,0.60612994,0.55061364,0.60820174,0.6328679,0.64743567,0.79742193,0.5912658,0.6034018,0.5884052,0.58894956,0.34138286
489,0.4848,0.5858648,0.6346789,0.52763975,0.5945006,0.58762324,0.6244378,0.6294446,0.6443217,0.79170537,0.59124887,0.6030101,0.58825624,0.5885466,0.34125626
490,0.4848,0.58055204,0.6175686,0.5253881,0.54413635,0.6096044,0.5754055,0.6253406,0.6411787,0.7822559,0.59122044,0.60250723,0.58819425,0.5878712,0.34148526
491,0.4848,0.5832172,0.6137208,0.5227854,0.69816124,0.52292764,0.5087066,0.62109244,0.6390326,0.77135026,0.59117746,0.60192764,0.58796424,0.58748394,0.34142452
492,0.4848,0.5790978,0.61559594,0.5202947,0.6303338,0.576043,0.5460621,0.6191673,0.63848066,0.7632762,0.5911521,0.6015347,0.5878207,0.5871093,0.34123075
493,0.4848,0.5858816,0.6156933,0.5181828,0.50793195,0.5675999,0.5022114,0.6187013,0.6395204,0.7588099,0.5910906,0.60113895,0.58764523,0.5866866,0.34118998
494,0.4848,0.58931285,0.6292834,0.53297484,0.5176,0.67949545,0.58778507,0.6179071,0.6413904,0.75730276,0.59105253,0.6006677,0.5874498,0.5865773,0.34128362
495,0.4848,0.58774877,0.6318852,0.5339723,0.55859685,0.5502015,0.6344368,0.62219024,0.64499426,0.761727,0.59099627,0.59987164,0.5873153,0.58603823,0.34142005
496,0.4697,0.5937835,0.62673724,0.5265763,0.6534401,0.5894619,0.54244643,0.6276392,0.6491128,0.7743654,0.590947,0.59911096,0.5871309,0.5854562,0.3415587
497,0.4848,0.57435244,0.6175169,0.509364,0.53132147,0.6534984,0.55587304,0.6287265,0.64984006,0.7802563,0.5909558,0.5987383,0.5870493,0.58536667,0.34166414
498,0.4848,0.5904731,0.6229065,0.5167204,0.5758852,0.586678,0.5698406,0.63056016,0.6514966,0.78903615,0.5909251,0.5984359,0.58703154,0.58512044,0.341729
499,0.5152,0.5906188,0.6257688,0.51374775,0.5478568,0.6651491,0.5066318,0.633129,0.65326345,0.7989389,0.5909048,0.5981796,0.58694243,0.58498305,0.34181958
500,0.5303,0.6376112,0.6489362,0.5309189,0.52362835,0.56333053,0.51551175,0.63746697,0.65829664,0.80914307,0.5909035,0.5984357,0.5870595,0.58515865,0.34176123
501,0.6212,0.65478325,0.67010665,0.5465296,0.4926687,0.812492,0.54622614,0.6435923,0.6644821,0.8197408,0.5909238,0.5986906,0.58708155,0.5856557,0.34177518
502,0.6212,0.7324123,0.7102907,0.6004705,0.6335334,0.6844963,0.61283994,0.65231866,0.67370933,0.8138988,0.5909765,0.5995304,0.5873964,0.5863068,0.3416615
503,0.6212,0.73757035,0.7296955,0.6182625,0.64036614,0.67883945,0.67727184,0.658949,0.68153286,0.8080108,0.5910511,0.60055286,0.58763915,0.58705425,0.34148914
504,0.5303,0.72361374,0.7243408,0.6233217,0.6447947,0.75821245,0.78915554,0.6634871,0.6859032,0.7998775,0.5911174,0.6012492,0.58797836,0.58771217,0.3413725
505,0.5303,0.64463824,0.69935,0.59410733,0.81999016,0.88136137,0.63724536,0.6621914,0.6839574,0.79394853,0.5911458,0.60140276,0.5880995,0.58792716,0.34155053
506,0.5303,0.629329,0.6634671,0.5724538,0.7518912,0.64575154,0.6720706,0.6596499,0.6782539,0.7865261,0.59115905,0.60143733,0.5882211,0.5881169,0.34187913
507,0.5303,0.6263499,0.6560261,0.5662204,0.56175584,0.5240079,0.6868478,0.65676725,0.6705365,0.7816571,0.59115994,0.60156786,0.5882801,0.58797926,0.34221923
508,0.5,0.62064725,0.64985895,0.54637444,0.64252293,0.56703615,0.5063633,0.65406907,0.6635014,0.7783892,0.59116584,0.6016088,0.58832,0.5880194,0.3423552
509,0.5,0.59461725,0.6422691,0.52864975,0.59739053,0.66745657,0.478418,0.64892626,0.6557891,0.7719573,0.5911578,0.6016276,0.5883327,0.5880479,0.34210384
510,0.5,0.5889569,0.6294693,0.51930535,0.71806526,0.6346715,0.63864183,0.64366037,0.64931715,0.76807344,0.59114873,0.60168755,0.58827627,0.5879066,0.34180725
511,0.5,0.5875989,0.62460524,0.5210928,0.60308295,0.5773268,0.6224242,0.63805306,0.64399236,0.76334476,0.59115183,0.60168433,0.58819,0.58788514,0.34139752
512,0.5,0.5853883,0.61668265,0.520172,0.5282912,0.6768867,0.5350681,0.63174,0.64103806,0.7593039,0.59116626,0.60169774,0.5882307,0.5875466,0.3415916
513,0.5,0.6027282,0.6195628,0.53003454,0.5689138,0.58815503,0.49247652,0.6267363,0.64086694,0.7552707,0.59117186,0.60166043,0.58816105,0.5874315,0.34143674
514,0.4848,0.5991284,0.6163322,0.5229781,0.72124434,0.50135076,0.29915223,0.62251174,0.6421046,0.75492895,0.5911726,0.6017269,0.5880391,0.5871233,0.34131062
515,0.4848,0.57884544,0.6128886,0.5170576,0.5372631,0.6050238,0.55766153,0.61964226,0.64339954,0.75543785,0.59113634,0.60143983,0.5878359,0.58684283,0.3407914
516,0.4848,0.57757354,0.61940515,0.5241003,0.5997911,0.6125145,0.5442235,0.617831,0.6449278,0.7586671,0.5911063,0.60100836,0.58768064,0.58645666,0.3410101
517,0.4848,0.5967556,0.628767,0.5357606,0.53903717,0.49601507,0.5147384,0.6217521,0.64763814,0.7671405,0.5910451,0.6001291,0.5874649,0.58586156,0.3412977
518,0.4848,0.6006757,0.6288063,0.53146946,0.7124145,0.5615963,0.5359498,0.6272812,0.6507513,0.77935004,0.59099984,0.59924215,0.5872364,0.585457,0.34158283
519,0.4848,0.59588385,0.62926006,0.52409285,0.73872554,0.5707028,0.5984736,0.6332128,0.6531014,0.79542005,0.59095156,0.5985422,0.58704853,0.5851562,0.34160328
520,0.4848,0.59313416,0.62905514,0.5227298,0.62075067,0.54253316,0.57045317,0.6341223,0.6540018,0.798465,0.59094054,0.59844816,0.5870056,0.5852138,0.3416484
521,0.4848,0.5980734,0.63189155,0.52388287,0.5097932,0.67661107,0.616717,0.63545567,0.65548706,0.8035954,0.59092796,0.5984075,0.58698726,0.58531827,0.3416747
522,0.4848,0.59731275,0.63228285,0.5209984,0.6473336,0.6215279,0.45934653,0.637241,0.6567227,0.80903316,0.5909257,0.59835947,0.5870106,0.58534145,0.34177226
523,0.4697,0.59808075,0.6316704,0.5154801,0.6710737,0.55550295,0.5808833,0.6395662,0.65798557,0.8140019,0.59092075,0.5982666,0.58703375,0.58535224,0.34183717
524,0.4848,0.5937184,0.62731636,0.49830765,0.5555201,0.59460187,0.6881956,0.6387192,0.65734243,0.81077766,0.59092206,0.5983819,0.5870714,0.5855432,0.34187502
525,0.4697,0.6057937,0.6334284,0.50549895,0.5937681,0.5045462,0.5188724,0.6384762,0.6573162,0.8102037,0.5909264,0.5985824,0.58709335,0.58581865,0.34186816
526,0.4697,0.5772214,0.6249667,0.49722338,0.5582879,0.5518911,0.5865013,0.63645375,0.6549958,0.8087125,0.590925,0.5985502,0.58715093,0.5858509,0.34191483
527,0.4848,0.57600915,0.6202721,0.4954657,0.5336618,0.5787486,0.46940392,0.6344837,0.6522213,0.80783534,0.5909089,0.5984529,0.5871953,0.5858805,0.34193325
528,0.4848,0.59007055,0.6247545,0.51448023,0.59849346,0.6733146,0.627035,0.6341108,0.6500152,0.8093289,0.59090656,0.59848547,0.58720255,0.58596265,0.34200758
529,0.4697,0.5840767,0.6210735,0.5174254,0.57984203,0.5643239,0.4847507,0.6343483,0.6480518,0.8114444,0.5908947,0.5983522,0.5872037,0.5858805,0.34195065
530,0.4545,0.5669944,0.6159316,0.50861394,0.54606026,0.6121337,0.47671783,0.63281816,0.64546204,0.8115814,0.59088624,0.5982031,0.5871844,0.5858339,0.34191483
531,0.4242,0.5588219,0.6069697,0.5023448,0.6586803,0.59117514,0.6193128,0.629626,0.6401439,0.80692506,0.5908578,0.5979747,0.58717203,0.585539,0.341985
532,0.4242,0.54451215,0.5825771,0.48003584,0.55602884,0.62779343,0.52318984,0.6229776,0.6302281,0.7871952,0.59081656,0.59736764,0.58698845,0.5849986,0.34204352
533,0.4242,0.5326045,0.57410264,0.4660415,0.5086447,0.6085737,0.4929704,0.61692077,0.62108195,0.7684289,0.5907762,0.59670496,0.5868011,0.5844629,0.3421877
534,0.4394,0.53278834,0.5681993,0.46728426,0.65765816,0.5202528,0.51291865,0.61144817,0.61318207,0.750424,0.59073937,0.5961957,0.586679,0.5838795,0.34224337
535,0.4394,0.5370431,0.5734078,0.4734792,0.54085135,0.48890504,0.4991668,0.6086339,0.61009336,0.7398468,0.590697,0.59572506,0.5864179,0.58360004,0.34226477
536,0.4242,0.5369028,0.5802616,0.47875375,0.49355865,0.44526348,0.57509196,0.6076875,0.6104293,0.7310083,0.5906748,0.595356,0.5862077,0.58322847,0.3420766
537,0.4394,0.5344743,0.5755132,0.47305638,0.49031937,0.3989675,0.5139775,0.6067345,0.61075115,0.7145629,0.5906382,0.59485614,0.58603615,0.5826205,0.34197718
538,0.2727,0.5443132,0.5821363,0.47982782,0.5129731,0.5177529,0.59147304,0.6080485,0.61428803,0.7074063,0.5906042,0.59441614,0.58586514,0.5821353,0.34204173
539,0.2727,0.5063611,0.53758115,0.40494233,0.3506447,0.49409008,0.39607614,0.59441924,0.60658246,0.64696956,0.5905225,0.59278613,0.5854928,0.5809146,0.342192
540,0.2879,0.5067761,0.5128695,0.37255755,0.51270133,0.4667671,0.3274382,0.5802389,0.59635425,0.59705937,0.5904029,0.59100246,0.5850941,0.5796897,0.34259075
541,0.2879,0.49573928,0.49752408,0.37237507,0.50179756,0.52282435,0.16558343,0.5666733,0.58395565,0.5576917,0.59033203,0.58996004,0.584509,0.5787411,0.34304273
542,0.2879,0.48794,0.4892301,0.35106206,0.32223338,0.4119451,0.3302723,0.5550179,0.57174295,0.5258707,0.590223,0.58868617,0.5842212,0.57784015,0.34282833
543,0.303,0.483423,0.49117985,0.35274786,0.3280248,0.28572458,0.28189352,0.5481483,0.5608017,0.5073726,0.59012246,0.587476,0.5837654,0.5768592,0.34285706
544,0.4848,0.5099508,0.49276727,0.3617127,0.531302,0.2911116,0.2589071,0.54495513,0.5521782,0.4979497,0.5900488,0.586691,0.5834147,0.57640946,0.34262592
545,0.2879,0.5723424,0.5737567,0.4669503,0.40722847,0.6027323,0.42364973,0.5604216,0.5626893,0.5114522,0.5900529,0.5871235,0.58336484,0.5764291,0.34228873
546,0.3182,0.52083874,0.55730575,0.38207147,0.38294145,0.44713774,0.15319979,0.55891275,0.56088465,0.49562225,0.5900636,0.58636826,0.58314633,0.5760385,0.34217924
547,0.303,0.5478465,0.54896253,0.36199003,0.4487,0.29636434,0.40314218,0.55517566,0.55818033,0.4832529,0.5900184,0.5857571,0.58331203,0.57590723,0.34249234
548,0.303,0.5435268,0.5339417,0.36345094,0.27572852,0.5449681,0.2805657,0.54912674,0.55290973,0.47562176,0.59000087,0.58551264,0.5827926,0.57560635,0.34339356
549,0.3182,0.4883659,0.48541978,0.30932635,0.5773078,0.39788443,-0.058766656,0.54096246,0.545666,0.46811125,0.58993566,0.58463734,0.58275306,0.57527775,0.3428694
550,0.3182,0.45994407,0.46490315,0.29973203,0.426417,0.3979081,0.3213163,0.5365033,0.5377406,0.46972677,0.5898691,0.5839103,0.5825418,0.57446784,0.34371883
551,0.303,0.4949984,0.46461037,0.32703733,0.38077316,0.49752817,0.31832272,0.5343044,0.53162134,0.47196844,0.5898165,0.58334637,0.58239603,0.57457405,0.3439988
552,0.3182,0.49872124,0.45371526,0.31715125,0.40243313,0.37486178,0.15345275,0.5325072,0.52732897,0.47591653,0.5897365,0.5823628,0.5821785,0.57397604,0.343652
553,0.2879,0.44421804,0.45327073,0.30489308,0.17353837,0.47034568,0.1859971,0.5330452,0.522888,0.48477483,0.58969986,0.5815636,0.5818779,0.57327515,0.34370714
554,0.303,0.46545726,0.44230625,0.31609464,0.25761598,0.5026871,0.23953506,0.5290226,0.5205594,0.48151594,0.58971643,0.58166945,0.5822104,0.57322025,0.3436798
555,0.303,0.4855351,0.42641187,0.32213515,0.3765229,0.46243805,0.20441157,0.526581,0.5184212,0.47847655,0.5897134,0.58153236,0.5821382,0.5728778,0.34447187
556,0.303,0.47772652,0.42915148,0.33384347,0.42990875,0.50850403,0.17962548,0.5234145,0.5170642,0.4753019,0.58974487,0.5817326,0.5821365,0.57339203,0.34356123
557,0.3333,0.4492514,0.40345225,0.29174817,0.51665133,0.43557486,0.08699641,0.5211734,0.51594716,0.47086847,0.58973354,0.5819071,0.5820977,0.5730706,0.34366292
558,0.3333,0.4793008,0.43929672,0.342546,0.4218725,0.47568646,0.24285504,0.52115893,0.51622105,0.46598,0.5897221,0.5822722,0.58199435,0.57351947,0.34343356
559,0.3333,0.479033,0.4725576,0.3696884,0.3439963,0.38334697,0.36091366,0.5227883,0.51704,0.46703884,0.5897405,0.5823489,0.5820558,0.57346433,0.34361494
560,0.3485,0.48282117,0.47153586,0.34987646,0.37744623,0.408965,0.3189399,0.52873665,0.5163695,0.48975214,0.5896658,0.5811578,0.581799,0.57216007,0.34371418
561,0.4091,0.4968438,0.4861085,0.36221397,0.42888826,0.4252889,0.30625167,0.5337924,0.51940674,0.49505275,0.5896833,0.58130693,0.5818021,0.5721933,0.34377468
562,0.4242,0.5161201,0.51634,0.39968964,0.47809786,0.5045384,0.31419313,0.54437196,0.5293379,0.50781894,0.5897188,0.5817126,0.58192676,0.5724127,0.3436947
563,0.4242,0.51785904,0.53478515,0.41813782,0.52561563,0.55914223,0.4321071,0.55636394,0.5412314,0.51938486,0.5897726,0.58227587,0.58202183,0.5729147,0.34366167
564,0.4242,0.5256783,0.54518986,0.4319836,0.4165113,0.5059892,0.46110976,0.5668347,0.5531363,0.5267761,0.589834,0.5830382,0.58232534,0.5736221,0.34344536
565,0.4242,0.53529954,0.54664254,0.43487638,0.6283803,0.43970898,0.5033519,0.57662404,0.5653117,0.53609186,0.58988553,0.58375776,0.5825045,0.5741349,0.3435372
566,0.4091,0.5264514,0.5404756,0.43041748,0.4793281,0.45491865,0.53971684,0.5848856,0.5760529,0.5445845,0.5899389,0.58439463,0.582729,0.5747308,0.3435334
567,0.4091,0.52054363,0.53114676,0.41624266,0.58147204,0.5011221,0.42391157,0.59048337,0.5818796,0.55087495,0.5899956,0.5849809,0.58301854,0.5752653,0.34367925
568,0.4091,0.5233836,0.5215616,0.40964347,0.5614711,0.4754626,0.5511631,0.5943482,0.58614653,0.5566834,0.5900418,0.58559006,0.5832291,0.5757989,0.3439297
569,0.4091,0.5281754,0.5255494,0.410909,0.47631055,0.5215503,0.4536782,0.59715974,0.58720607,0.56207323,0.5900895,0.58641773,0.5834577,0.57659703,0.34378767
570,0.4091,0.5073619,0.5258978,0.40719634,0.5075095,0.44085225,0.37629357,0.5990321,0.586678,0.5687938,0.5901315,0.58710605,0.5836563,0.57710475,0.34352762
571,0.3485,0.51081395,0.53157127,0.41388792,0.48514146,0.4886212,0.45571557,0.6001936,0.5858116,0.57723045,0.59016955,0.58780015,0.5838881,0.5776103,0.34331584
572,0.3636,0.51026267,0.5098531,0.3917864,0.39332992,0.51321006,0.5048603,0.59490085,0.5788002,0.576892,0.59018767,0.58801043,0.5840276,0.57776445,0.34333497
573,0.3636,0.5121052,0.5048784,0.39303473,0.41245812,0.4957703,0.38258106,0.5898029,0.57395875,0.57573235,0.5901897,0.5880892,0.58407074,0.57785815,0.34327
574,0.3182,0.49996877,0.50341487,0.3917743,0.3411256,0.4809897,0.42659533,0.58395237,0.5698488,0.5731666,0.59019935,0.588311,0.5840571,0.57787746,0.3431952
575,0.3333,0.4834922,0.48211473,0.3695084,0.30106676,0.42202377,0.2726827,0.5737563,0.5638062,0.5584454,0.59016883,0.5880047,0.584065,0.5776217,0.3429659
576,0.3333,0.48628032,0.48389685,0.38726914,0.3945933,0.32906815,0.50636774,0.56483996,0.5578372,0.54174024,0.59012324,0.5876973,0.58392054,0.57740986,0.3429833
577,0.3485,0.47982186,0.48149353,0.39377755,0.44799823,0.38670027,0.34042934,0.5574702,0.55036354,0.524799,0.5900726,0.5870752,0.5836731,0.576943,0.34287238
578,0.3333,0.47737068,0.48249525,0.39480126,0.46612054,0.40318784,0.391681,0.55260754,0.54416525,0.5116216,0.59000874,0.5863361,0.5834908,0.5760984,0.34273255
579,0.3333,0.47491926,0.48505488,0.39608443,0.41349396,0.45260742,0.37465468,0.5486474,0.5393065,0.50183916,0.58995855,0.5855964,0.58323556,0.57547385,0.34285134
580,0.3485,0.48638183,0.48236027,0.39416277,0.3653533,0.4812383,0.51361525,0.5455163,0.5361714,0.49434456,0.5899028,0.584862,0.583037,0.57483256,0.34290212
581,0.3788,0.48453784,0.48275122,0.39417055,0.39994627,0.3713023,0.35439238,0.54448974,0.5341215,0.49002722,0.5898539,0.5841994,0.5827459,0.5740311,0.34298474
582,0.3636,0.48283553,0.49936676,0.413607,0.6045787,0.45350325,0.4083774,0.5462932,0.53563833,0.48769245,0.5898209,0.58387285,0.5826176,0.57378113,0.3428632
583,0.3485,0.47773987,0.48037034,0.41233712,0.4611447,0.3770405,0.38969436,0.54293716,0.5326328,0.4751094,0.5897715,0.58304405,0.58248794,0.5729074,0.3430701
584,0.3485,0.47951913,0.46557456,0.41087577,0.57185715,0.5513649,0.40537465,0.5384577,0.5277548,0.46452364,0.5897044,0.58199626,0.5822387,0.57226324,0.34320015
585,0.3939,0.46660393,0.4558723,0.41076392,0.58829504,0.60010695,0.3264958,0.53339875,0.52192587,0.45613348,0.58966047,0.5812679,0.5819487,0.57172847,0.34322256
586,0.4091,0.46872145,0.4644054,0.42304212,0.3513451,0.4653255,0.3958993,0.53389525,0.5188236,0.45421213,0.58960813,0.58068955,0.58183,0.57093817,0.3434413
587,0.4091,0.48617262,0.48874873,0.45044,0.33703297,0.34350598,0.32251948,0.53808475,0.52158356,0.45199057,0.5896038,0.58065027,0.5818394,0.5706854,0.34346557
588,0.4091,0.5034068,0.49916664,0.4526205,0.41048992,0.5573523,0.46697742,0.54554266,0.52571833,0.45611173,0.58961684,0.58074826,0.58191437,0.57053214,0.3434916
589,0.4091,0.5241638,0.5202329,0.44798708,0.41396517,0.52478635,0.43422103,0.55662113,0.5347328,0.46455437,0.58962667,0.58124626,0.5818666,0.5710546,0.3432778
590,0.4091,0.50020015,0.52070594,0.44568974,0.4718389,0.55136716,0.53413486,0.5610587,0.53815603,0.46539125,0.5896951,0.58167547,0.5819832,0.57149774,0.3431809
591,0.4091,0.5163935,0.5156113,0.44031715,0.54648435,0.5703907,0.35140842,0.5647424,0.5408362,0.46518886,0.5896913,0.5820142,0.58233786,0.57161593,0.34330374
592,0.4091,0.51159495,0.5039419,0.4482416,0.5959886,0.48208386,0.47348726,0.5653044,0.5422152,0.46675515,0.5897228,0.58247,0.5822598,0.5720771,0.34356302
593,0.3939,0.48840958,0.48782837,0.4475212,0.41963112,0.56889176,0.38218063,0.5645463,0.5404477,0.46905482,0.5897172,0.5824826,0.58239037,0.5721407,0.34343958
594,0.3939,0.471389,0.47477895,0.43417728,0.5461902,0.4259769,0.44133395,0.5623657,0.53811,0.4688169,0.58971286,0.58253556,0.58238864,0.57183576,0.34322834
595,0.3485,0.48616713,0.4725787,0.43879658,0.52326685,0.49874628,0.46294826,0.5602935,0.5337521,0.4697967,0.58970714,0.5827502,0.5825511,0.57190794,0.34310704
596,0.3333,0.47406328,0.45228022,0.42336625,0.41277194,0.5544987,0.43339062,0.55373544,0.52720386,0.46763614,0.5896623,0.5823691,0.58250004,0.5713631,0.34326464
597,0.3333,0.45421296,0.4408624,0.41255462,0.49273837,0.4847843,0.23815706,0.5458234,0.5193778,0.46428487,0.5896561,0.581598,0.58228,0.571473,0.34332627
598,0.3182,0.45827228,0.43407685,0.40506354,0.45463955,0.43418452,0.3603595,0.5384727,0.51341176,0.45613745,0.58962977,0.5815493,0.58239025,0.57109416,0.34334153
599,0.3182,0.45996147,0.42121184,0.3989905,0.4590196,0.48107767,0.37405926,0.53030586,0.5090638,0.44240174,0.5896088,0.58134913,0.58222234,0.57115877,0.34316915
600,0.303,0.44990218,0.42675334,0.40127206,0.44299012,0.4244706,0.27924907,0.5225576,0.5059047,0.42887706,0.5895871,0.58121866,0.58208007,0.5713917,0.34305626
601,0.3182,0.44420487,0.42328262,0.40376568,0.5354006,0.3934946,0.42528617,0.51509476,0.50266063,0.41575843,0.58954704,0.5807306,0.58195436,0.5705261,0.34299374
602,0.3182,0.45788634,0.43326634,0.40460256,0.3506076,0.37302274,0.2739819,0.51108456,0.49878824,0.4102128,0.5894853,0.58023804,0.5816737,0.5701619,0.34290367
603,0.303,0.45255548,0.4422645,0.40026313,0.46221805,0.4778838,0.42431766,0.5086522,0.49469268,0.40948406,0.58944494,0.57967496,0.58156973,0.56912595,0.3429612
604,0.303,0.45387143,0.44218737,0.3940181,0.4186477,0.42864683,0.3204839,0.5059105,0.49072665,0.413158,0.58937746,0.57859176,0.58124006,0.5684906,0.3429727
605,0.3333,0.46208864,0.44287807,0.3853168,0.42896342,0.3890538,0.23880792,0.50507164,0.48877954,0.41283548,0.5893429,0.57794076,0.5809593,0.5679048,0.34314835
606,0.3485,0.4686342,0.45634216,0.38872987,0.42545193,0.38865128,0.26999542,0.5083278,0.4895165,0.41721332,0.58932906,0.577688,0.580785,0.5678062,0.34312528
607,0.3939,0.46823204,0.47045237,0.3871194,0.5050136,0.40294757,0.39887756,0.5136209,0.49153298,0.42259088,0.58933437,0.5775494,0.5806695,0.5677384,0.34319913
608,0.4242,0.48940885,0.49952635,0.4162225,0.48380065,0.38925993,0.3006422,0.52363634,0.49757648,0.43018487,0.589354,0.57777125,0.58074737,0.56796277,0.34331602
609,0.4242,0.5102598,0.5268833,0.44992065,0.49141496,0.45632192,0.48768157,0.53702897,0.50913924,0.43899056,0.58940417,0.5783737,0.5808754,0.5683835,0.34328443
610,0.4091,0.50449973,0.52539784,0.44685918,0.53553426,0.55797684,0.41642064,0.54961395,0.5211324,0.44867608,0.5894554,0.5787852,0.58099306,0.5688958,0.3432237
611,0.4091,0.49807352,0.5168427,0.44000632,0.5017699,0.4455567,0.51350147,0.5584732,0.5319928,0.45311347,0.58952546,0.57935417,0.581239,0.569476,0.3432637
612,0.4091,0.5041695,0.5062266,0.43397373,0.42370623,0.5287764,0.36467224,0.5651299,0.5412374,0.4562026,0.58959246,0.5800258,0.5815069,0.5701567,0.34358287
