# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.723901748657226562e+00,1.145501255989074707e+00,7.509232163429260254e-01,9.207637310028076172e-01,1.047297596931457520e+00
1.729285359382629395e+00,1.768702387809753418e+00,1.073533654212951660e+00,1.367585301399230957e+00,1.319810152053833008e+00
6.863768100738525391e-01,1.771770238876342773e+00,1.933065056800842285e+00,1.572214961051940918e+00,1.454125165939331055e+00
1.005482226610183716e-01,6.405704617500305176e-01,1.227647185325622559e+00,1.136510491371154785e+00,1.201120615005493164e+00
2.659538686275482178e-01,1.545661538839340210e-01,6.702613830566406250e-01,5.988120436668395996e-01,6.996472477912902832e-01
3.307592123746871948e-02,-6.730674207210540771e-02,2.323999106884002686e-01,2.109430432319641113e-01,4.585914611816406250e-01
-5.914544314146041870e-02,-1.469505578279495239e-01,-5.110523849725723267e-02,1.813252270221710205e-01,3.186338245868682861e-01
-4.097715616226196289e-01,-1.789021492004394531e-02,-1.845570281147956848e-02,2.407381385564804077e-01,3.024104535579681396e-01
-1.912988573312759399e-01,-1.148325949907302856e-01,-4.356197416782379150e-01,1.295838356018066406e-01,1.200106292963027954e-01
-3.479939401149749756e-01,-2.959311604499816895e-01,-2.300887256860733032e-01,-5.538761615753173828e-03,2.527268975973129272e-02
-4.878987371921539307e-01,-1.959413141012191772e-01,-3.275428414344787598e-01,-1.782993972301483154e-02,-3.865983337163925171e-02
-3.611980676651000977e-01,-5.321044921875000000e-01,-4.691811203956604004e-01,-2.305330485105514526e-01,-1.930975914001464844e-01
-3.494370579719543457e-01,-1.242277771234512329e-01,-4.262423515319824219e-01,-1.003798842430114746e-01,-8.184058219194412231e-02
-8.610347285866737366e-03,-1.621887534856796265e-01,-5.122042298316955566e-01,-8.038027584552764893e-02,-9.512429684400558472e-02
1.282040495425462723e-02,3.517565429210662842e-01,-2.985857427120208740e-01,7.038058340549468994e-02,6.432221084833145142e-02
-2.736517190933227539e-01,5.647780895233154297e-01,1.060183346271514893e-02,2.036236226558685303e-01,2.270362377166748047e-01
-4.865938723087310791e-01,1.993529051542282104e-01,-1.021196916699409485e-01,1.629678905010223389e-01,1.716794371604919434e-01
-4.867666959762573242e-01,-1.204274743795394897e-01,-6.534029841423034668e-01,9.582721441984176636e-02,1.209428608417510986e-01
-3.255953490734100342e-01,-3.098302483558654785e-01,-5.505666732788085938e-01,-1.107996702194213867e-02,-5.417205393314361572e-03
-4.716010093688964844e-01,-2.768131494522094727e-01,-4.367370903491973877e-01,-1.108548641204833984e-01,-1.016933098435401917e-01
-3.320332169532775879e-01,-3.231064677238464355e-01,-7.461059689521789551e-01,-1.475037187337875366e-01,-1.782422959804534912e-01
-5.472049117088317871e-01,-1.027604490518569946e-01,-3.281210660934448242e-01,-1.448176652193069458e-01,-1.988740265369415283e-01
-2.157541215419769287e-01,-2.708529829978942871e-01,-6.947053670883178711e-01,-2.312321513891220093e-01,-2.456280589103698730e-01
-1.811365336179733276e-01,-3.093470335006713867e-01,-4.517070353031158447e-01,-2.204853743314743042e-01,-1.669409275054931641e-01
-1.817328035831451416e-01,-1.994672417640686035e-02,-3.124714493751525879e-01,-1.943398565053939819e-01,-9.207733720541000366e-02
-1.944961994886398315e-01,-7.604971528053283691e-03,-2.310030907392501831e-01,-1.513874083757400513e-01,-4.214324802160263062e-02
2.236367762088775635e-01,1.600655913352966309e-02,-3.252075612545013428e-01,-1.599661260843276978e-01,-2.149715274572372437e-02
4.583640098571777344e-01,5.226888507604598999e-02,5.705508589744567871e-02,-1.931145787239074707e-03,1.786460280418395996e-01
-1.510038673877716064e-01,2.592131495475769043e-01,1.815865188837051392e-01,2.090709954500198364e-01,4.319984614849090576e-01
-6.588176488876342773e-01,-1.561758071184158325e-01,-2.870725393295288086e-01,7.811442017555236816e-02,2.610138356685638428e-01
-5.968672037124633789e-01,-2.741019129753112793e-01,-4.271694123744964600e-01,-4.800757765769958496e-02,5.610402673482894897e-02
-6.496231555938720703e-01,-5.406477451324462891e-01,-5.846328139305114746e-01,-2.401836663484573364e-01,-1.632743477821350098e-01
-6.633803248405456543e-01,-7.465332746505737305e-01,-5.742908716201782227e-01,-3.902053236961364746e-01,-3.239248096942901611e-01
-6.751412749290466309e-01,-7.516843080520629883e-01,-7.565046548843383789e-01,-4.829586148262023926e-01,-4.133131504058837891e-01
-7.653924226760864258e-01,-7.073374986648559570e-01,-6.453942656517028809e-01,-5.955919027328491211e-01,-4.846021234989166260e-01
-1.108552336692810059e+00,-8.380248546600341797e-01,-9.543771147727966309e-01,-6.485155820846557617e-01,-5.126252174377441406e-01
-7.343955636024475098e-01,-1.146440148353576660e+00,-8.052766323089599609e-01,-7.929196953773498535e-01,-6.020858883857727051e-01
-8.887228965759277344e-01,-9.792352914810180664e-01,-7.542118430137634277e-01,-8.267177343368530273e-01,-6.173583865165710449e-01
-9.137052893638610840e-01,-1.092483162879943848e+00,-7.182407975196838379e-01,-9.080568552017211914e-01,-6.643486618995666504e-01
-1.900631338357925415e-01,-7.722311019897460938e-01,-1.437751173973083496e+00,-9.108095169067382812e-01,-6.458247303962707520e-01
2.614549361169338226e-02,-4.676007032394409180e-01,-5.925633907318115234e-01,-7.914264798164367676e-01,-4.881386458873748779e-01
-3.965933620929718018e-01,-3.587927818298339844e-01,-1.363344341516494751e-01,-4.697262644767761230e-01,-1.800771653652191162e-01
-2.817573845386505127e-01,-5.192084908485412598e-01,-5.639253854751586914e-01,-3.886252641677856445e-01,-1.623489856719970703e-01
-2.252337634563446045e-01,-1.243903487920761108e-01,-4.039151668548583984e-01,-1.817871779203414917e-01,-6.603550165891647339e-02
5.388449132442474365e-02,-8.878697454929351807e-02,-2.233230024576187134e-01,-5.331450700759887695e-02,-3.119749575853347778e-02
-2.668336331844329834e-01,-1.738520413637161255e-01,-1.511336714029312134e-01,-6.750445067882537842e-02,2.100317925214767456e-02
9.735089540481567383e-02,-1.254548281431198120e-01,-2.248470187187194824e-01,-1.790733784437179565e-01,-5.306217819452285767e-02
-3.113974928855895996e-01,-1.986978799104690552e-01,-1.458202749490737915e-01,-1.089392155408859253e-01,7.362771034240722656e-02
9.115120768547058105e-01,-2.563355565071105957e-01,-4.821629226207733154e-01,-2.018354982137680054e-01,-6.631181389093399048e-02
4.898101687431335449e-01,3.601418435573577881e-02,3.161186873912811279e-01,2.410955876111984253e-01,4.352061152458190918e-01
5.214291810989379883e-01,4.532319307327270508e-02,4.400859475135803223e-01,3.347049355506896973e-01,5.427426695823669434e-01
8.186253309249877930e-01,3.422543704509735107e-01,2.622751295566558838e-01,3.222208619117736816e-01,5.903390049934387207e-01
1.128619432449340820e+00,6.581742763519287109e-01,1.017697930335998535e+00,4.375107288360595703e-01,7.527507543563842773e-01
1.529832482337951660e+00,1.030797362327575684e+00,7.912986278533935547e-01,6.980004906654357910e-01,8.854328989982604980e-01
5.027982592582702637e-01,1.523013353347778320e+00,1.095910668373107910e+00,1.112447381019592285e+00,1.111778140068054199e+00
-1.083659590221941471e-03,4.716583490371704102e-01,1.095558166503906250e+00,7.737548947334289551e-01,8.744709491729736328e-01
-1.636711182072758675e-03,1.397453248500823975e-02,-3.448355495929718018e-01,3.251856565475463867e-01,4.686816632747650146e-01
2.079644612967967987e-02,-3.394041061401367188e-01,3.274859488010406494e-02,-6.617131829261779785e-02,1.736301779747009277e-01
-3.039226531982421875e-01,-4.029310941696166992e-01,4.016837105154991150e-03,-1.585426181554794312e-01,4.776789247989654541e-02
-3.911665380001068115e-01,-4.720190763473510742e-01,-4.587926566600799561e-01,-1.553092151880264282e-01,-2.083570510149002075e-02
-3.465162515640258789e-01,-4.436928033828735352e-01,-2.142655104398727417e-01,-2.567889094352722168e-01,-1.317829787731170654e-01
-4.806399345397949219e-01,-4.594511389732360840e-01,-4.178986549377441406e-01,-3.477126955986022949e-01,-2.245425581932067871e-01
-6.218495965003967285e-01,-4.998579025268554688e-01,-5.230567455291748047e-01,-3.874290585517883301e-01,-2.906218171119689941e-01
-7.246653437614440918e-01,-7.075376510620117188e-01,-8.849338293075561523e-01,-5.170111656188964844e-01,-4.068804979324340820e-01
-5.450099706649780273e-01,-5.877698659896850586e-01,-5.793219804763793945e-01,-3.917129635810852051e-01,-3.537359237670898438e-01
-5.078517794609069824e-01,-5.274698734283447266e-01,-5.226781964302062988e-01,-4.054276943206787109e-01,-3.872737884521484375e-01
-3.382118642330169678e-01,-3.440310955047607422e-01,-4.003534317016601562e-01,-4.067737460136413574e-01,-3.817908763885498047e-01
-5.076789855957031250e-01,1.824637949466705322e-01,-5.239076018333435059e-01,-2.864837050437927246e-01,-2.575239539146423340e-01
-3.439670503139495850e-01,1.337898373603820801e-01,-5.897470712661743164e-01,-2.329831570386886597e-01,-2.421752810478210449e-01
-5.978437066078186035e-01,-2.312578260898590088e-02,-5.854516625404357910e-01,-9.041227400302886963e-02,-7.803616672754287720e-02
-7.534758448600769043e-01,-5.701814889907836914e-01,-3.354882001876831055e-01,-1.594067960977554321e-01,-1.598506867885589600e-01
-6.095095872879028320e-01,-8.182320594787597656e-01,-6.258652806282043457e-01,-3.800297379493713379e-01,-3.133627772331237793e-01
-7.130858302116394043e-01,-6.738718748092651367e-01,-5.472378730773925781e-01,-5.198369026184082031e-01,-4.081998169422149658e-01
-8.105525374412536621e-01,-7.999705672264099121e-01,-7.571273446083068848e-01,-6.595526933670043945e-01,-5.456755757331848145e-01
-3.850657045841217041e-01,-8.496903181076049805e-01,-9.401032328605651855e-01,-7.156849503517150879e-01,-5.490912795066833496e-01
-4.902837574481964111e-01,-6.694145202636718750e-01,-5.608760118484497070e-01,-6.877660751342773438e-01,-5.326300263404846191e-01
-4.571525156497955322e-01,-6.213978528976440430e-01,-7.665048837661743164e-01,-7.013694643974304199e-01,-5.566408038139343262e-01
-4.505677521228790283e-01,-2.537667155265808105e-01,-3.955678641796112061e-01,-6.558059453964233398e-01,-5.048319101333618164e-01
-3.039917647838592529e-01,-4.039410352706909180e-01,-4.075396060943603516e-01,-6.300591230392456055e-01,-4.977085292339324951e-01
1.091205254197120667e-01,-4.710595011711120605e-01,-4.794820845127105713e-01,-5.132443308830261230e-01,-4.159659445285797119e-01
-6.125254631042480469e-01,-1.133956760168075562e-01,-1.472276598215103149e-01,-2.999409437179565430e-01,-1.580139398574829102e-01
-8.667909502983093262e-01,-7.192239165306091309e-01,-3.617809712886810303e-01,-4.581233263015747070e-01,-3.441097438335418701e-01
-9.510276317596435547e-01,-8.119884729385375977e-01,-7.416936159133911133e-01,-5.242982506752014160e-01,-3.656235635280609131e-01
-7.644504904747009277e-01,-1.004025340080261230e+00,-6.773144006729125977e-01,-6.609127521514892578e-01,-4.985671937465667725e-01
-9.373223185539245605e-01,-9.770194292068481445e-01,-1.078090786933898926e+00,-7.431011199951171875e-01,-5.890536904335021973e-01
-9.412714838981628418e-01,-9.451848268508911133e-01,-8.295345902442932129e-01,-7.423443794250488281e-01,-5.646834969520568848e-01
-9.345830082893371582e-01,-9.816607236862182617e-01,-1.358209967613220215e+00,-8.673452138900756836e-01,-6.434562206268310547e-01
-1.064420461654663086e+00,-1.182312130928039551e+00,-8.272809982299804688e-01,-9.702733755111694336e-01,-7.154534459114074707e-01
-9.990653991699218750e-01,-1.294201254844665527e+00,-9.649863839149475098e-01,-1.045891523361206055e+00,-7.603393197059631348e-01
-1.020997285842895508e+00,-1.289735674858093262e+00,-1.471341967582702637e+00,-1.100466728210449219e+00,-8.000841736793518066e-01
-1.126500606536865234e+00,-1.318912625312805176e+00,-1.240484476089477539e+00,-1.128271698951721191e+00,-8.334192037582397461e-01
-8.674823045730590820e-01,-1.221908688545227051e+00,-9.552102088928222656e-01,-1.130134940147399902e+00,-8.183911442756652832e-01
-7.273960113525390625e-01,-1.128586530685424805e+00,-1.424388527870178223e+00,-1.117491364479064941e+00,-8.036043047904968262e-01
-8.793988227844238281e-01,-9.195595979690551758e-01,-7.286748886108398438e-01,-1.040217518806457520e+00,-7.379622459411621094e-01
-7.483515143394470215e-01,-7.180857658386230469e-01,-1.184283971786499023e+00,-9.638708829879760742e-01,-6.731134653091430664e-01
-7.864602208137512207e-01,-6.180717349052429199e-01,-9.181193709373474121e-01,-7.897010445594787598e-01,-5.771973133087158203e-01
-4.199165999889373779e-01,-7.291681766510009766e-01,-9.108370542526245117e-01,-6.597226262092590332e-01,-5.138807296752929688e-01
-6.205965876579284668e-01,-4.724724292755126953e-01,-4.347863793373107910e-01,-6.662753820419311523e-01,-5.235953927040100098e-01
-6.303084548562765121e-03,-6.963050365447998047e-01,-9.309731721878051758e-01,-7.412348985671997070e-01,-5.897639989852905273e-01
-5.490973591804504395e-01,-2.192337065935134888e-01,-2.534808814525604248e-01,-5.599975585937500000e-01,-3.943946957588195801e-01
2.709313333034515381e-01,-6.355941295623779297e-01,-5.364458560943603516e-01,-5.698244571685791016e-01,-4.718341529369354248e-01
-2.601451575756072998e-01,-3.374549746513366699e-01,-3.236643075942993164e-01,-2.977886199951171875e-01,-1.454703807830810547e-01
-1.478065401315689087e-01,-3.302761316299438477e-01,-3.020695038139820099e-02,-3.354603052139282227e-01,-1.954472064971923828e-01
2.750187516212463379e-01,-2.325504571199417114e-01,-1.610819846391677856e-01,-3.931086659431457520e-01,-2.422418892383575439e-01
7.035041451454162598e-01,-3.923891484737396240e-02,1.511566042900085449e-01,-2.182898968458175659e-01,7.217757403850555420e-03
1.484197020530700684e+00,-1.178588122129440308e-01,2.972814440727233887e-01,8.098740130662918091e-02,3.179154992103576660e-01
2.212776690721511841e-01,5.133710503578186035e-01,2.694256603717803955e-01,7.451285123825073242e-01,8.038987517356872559e-01
-6.571498513221740723e-01,-1.775237768888473511e-01,2.885585427284240723e-01,5.455549359321594238e-01,6.124529838562011719e-01
-4.432052373886108398e-01,-7.600994706153869629e-01,-1.272153705358505249e-01,-6.172026693820953369e-02,3.961399942636489868e-02
-2.918505668640136719e-01,-7.925538420677185059e-01,-6.973803639411926270e-01,-4.781943559646606445e-01,-2.694484293460845947e-01
-6.915513873100280762e-01,-6.878941059112548828e-01,-2.492695599794387817e-01,-5.929468274116516113e-01,-4.337542951107025146e-01
-6.679170727729797363e-01,-7.716378569602966309e-01,-7.660003304481506348e-01,-5.537784099578857422e-01,-4.619984328746795654e-01
-3.660977482795715332e-01,-7.389934062957763672e-01,-4.098572134971618652e-01,-5.796687602996826172e-01,-4.787723720073699951e-01
-6.913698911666870117e-01,-5.625550746917724609e-01,-7.561018466949462891e-01,-5.567927360534667969e-01,-4.593608081340789795e-01
-8.441763520240783691e-01,-6.921474933624267578e-01,-8.034660220146179199e-01,-5.570333600044250488e-01,-4.499384462833404541e-01
-9.496882557868957520e-01,-8.632887601852416992e-01,-7.249888181686401367e-01,-6.748228669166564941e-01,-5.415534377098083496e-01
-1.021273851394653320e+00,-8.855837583541870117e-01,-7.761898040771484375e-01,-5.626639127731323242e-01,-4.713725149631500244e-01
-9.021517038345336914e-01,-1.048304557800292969e+00,-9.347534179687500000e-01,-7.000656127929687500e-01,-5.584259033203125000e-01
-4.299838542938232422e-01,-1.012379765510559082e+00,-1.122584700584411621e+00,-8.546084165573120117e-01,-6.330353021621704102e-01
-6.751931309700012207e-01,-5.124633312225341797e-01,-9.330575466156005859e-01,-7.185052633285522461e-01,-4.903618991374969482e-01
-9.259415864944458008e-01,-3.150920271873474121e-01,-8.276260495185852051e-01,-5.574830174446105957e-01,-4.098077118396759033e-01
-1.050023913383483887e+00,-4.148947000503540039e-01,-5.160713195800781250e-01,-3.966248035430908203e-01,-2.986463606357574463e-01
-9.941915869712829590e-01,-9.138940572738647461e-01,-9.101544618606567383e-01,-4.090538024902343750e-01,-3.357293307781219482e-01
-9.878833293914794922e-01,-1.170436859130859375e+00,-1.546474814414978027e+00,-6.830163002014160156e-01,-5.107223391532897949e-01
-9.028343558311462402e-01,-1.170271277427673340e+00,-8.316320180892944336e-01,-8.847938179969787598e-01,-6.049145460128784180e-01
-1.099668979644775391e+00,-1.130412936210632324e+00,-6.941018700599670410e-01,-1.011438846588134766e+00,-6.989395022392272949e-01
-7.112970352172851562e-01,-1.219892144203186035e+00,-1.089107394218444824e+00,-1.049518465995788574e+00,-7.404904365539550781e-01
-8.569483757019042969e-01,-1.009908318519592285e+00,-6.626260280609130859e-01,-1.006678938865661621e+00,-7.383881807327270508e-01
-8.186236023902893066e-01,-1.047488451004028320e+00,-9.262842535972595215e-01,-9.822551012039184570e-01,-7.505574822425842285e-01
-7.197051644325256348e-01,-6.466734409332275391e-01,-8.521534204483032227e-01,-9.175378084182739258e-01,-7.186575531959533691e-01
-4.696307480335235596e-01,-7.852264642715454102e-01,-5.049279928207397461e-01,-8.597488403320312500e-01,-7.037422060966491699e-01
-1.163171529769897461e-01,-6.098120212554931641e-01,-8.792810440063476562e-01,-7.609235048294067383e-01,-6.557869315147399902e-01
-8.207839727401733398e-01,-3.131319582462310791e-02,-3.111883401870727539e-01,-5.881291627883911133e-01,-4.449747502803802490e-01
-1.102797150611877441e+00,-8.073889017105102539e-01,-8.139983415603637695e-01,-6.445629596710205078e-01,-5.283964872360229492e-01
-1.156460404396057129e+00,-1.086970210075378418e+00,-3.335624933242797852e-01,-7.109676599502563477e-01,-5.581885576248168945e-01
-1.024920582771301270e+00,-1.174445748329162598e+00,-6.146054863929748535e-01,-8.225648403167724609e-01,-6.256133913993835449e-01
-1.111982941627502441e+00,-1.148675084114074707e+00,-1.596849322319030762e+00,-9.314175844192504883e-01,-7.018265128135681152e-01
-1.134467959403991699e+00,-1.158991932868957520e+00,-1.222858309745788574e+00,-1.018118023872375488e+00,-7.500581145286560059e-01
-1.104827880859375000e+00,-1.230393528938293457e+00,-1.067400097846984863e+00,-1.086308836936950684e+00,-8.031137585639953613e-01
-1.083846449851989746e+00,-1.243127226829528809e+00,-9.455176591873168945e-01,-1.113747477531433105e+00,-8.473983407020568848e-01
-1.374233126640319824e+00,-1.299273848533630371e+00,-4.165190756320953369e-01,-1.130119442939758301e+00,-8.601720929145812988e-01
-1.197610855102539062e+00,-1.328848719596862793e+00,-2.080374717712402344e+00,-1.136617302894592285e+00,-8.787613511085510254e-01
-1.234129548072814941e+00,-1.357988715171813965e+00,-1.283438682556152344e+00,-1.181377291679382324e+00,-9.156004786491394043e-01
-1.129913926124572754e+00,-1.367635846138000488e+00,-8.956401348114013672e-01,-1.166004300117492676e+00,-8.746634125709533691e-01
-8.763224482536315918e-01,-1.195052385330200195e+00,-1.433820009231567383e+00,-1.160984039306640625e+00,-8.491311073303222656e-01
-1.080796003341674805e+00,-9.918218851089477539e-01,-1.314849972724914551e+00,-1.106815814971923828e+00,-7.991035580635070801e-01
-9.727349281311035156e-01,-1.020311474800109863e+00,-9.093567132949829102e-01,-1.041479706764221191e+00,-7.560558319091796875e-01
-8.597481846809387207e-01,-8.053956031799316406e-01,-1.426579713821411133e+00,-9.010428190231323242e-01,-6.459757685661315918e-01
-5.775362849235534668e-01,-6.460188627243041992e-01,-6.407054066658020020e-01,-7.387554645538330078e-01,-5.351422429084777832e-01
-8.046504259109497070e-01,-5.448619127273559570e-01,-9.469234943389892578e-01,-7.497801184654235840e-01,-5.751758217811584473e-01
-4.537391662597656250e-01,-7.799887657165527344e-01,-6.803212165832519531e-01,-8.191850781440734863e-01,-6.317651867866516113e-01
-8.235579133033752441e-01,-5.275536775588989258e-01,-5.325714349746704102e-01,-7.443388700485229492e-01,-6.098205447196960449e-01
2.295129597187042236e-01,-9.283584356307983398e-01,-1.020050048828125000e+00,-7.249349355697631836e-01,-6.432960629463195801e-01
-3.858866393566131592e-01,-4.399684071540832520e-01,3.126998543739318848e-01,-4.474275112152099609e-01,-3.124430477619171143e-01
-3.308839201927185059e-01,-4.949904680252075195e-01,-6.657060384750366211e-01,-4.569567441940307617e-01,-3.487127721309661865e-01
-9.842075407505035400e-02,-3.641895651817321777e-01,-4.448621571063995361e-01,-4.739238023757934570e-01,-3.686900436878204346e-01
4.099201261997222900e-01,-6.906238198280334473e-02,-2.211392521858215332e-01,-4.079093933105468750e-01,-2.763943970203399658e-01
1.252770900726318359e+00,-3.176801204681396484e-01,1.015185117721557617e-01,-1.182484477758407593e-01,1.427691057324409485e-02
1.798765659332275391e-01,2.424429208040237427e-01,6.751034259796142578e-01,5.726950168609619141e-01,6.148424148559570312e-01
-5.357290506362915039e-01,-2.925279140472412109e-01,-3.447772562503814697e-02,4.795250892639160156e-01,5.017341375350952148e-01
-3.974315822124481201e-01,-6.982415914535522461e-01,4.657499790191650391e-01,-1.977470517158508301e-02,5.384154617786407471e-03
-5.801460146903991699e-01,-5.270907878875732422e-01,-2.337935119867324829e-01,-3.243355154991149902e-01,-2.166398167610168457e-01
-8.602666854858398438e-01,-8.200657963752746582e-01,-5.147224068641662598e-01,-5.493821501731872559e-01,-4.735806286334991455e-01
-9.424467086791992188e-01,-9.980164766311645508e-01,-9.212619066238403320e-01,-6.084620356559753418e-01,-5.447733998298645020e-01
-7.961300015449523926e-01,-9.926900863647460938e-01,-9.811185002326965332e-01,-6.968686580657958984e-01,-5.966520905494689941e-01
-9.531793594360351562e-01,-9.262237548828125000e-01,-8.411389589309692383e-01,-6.143275499343872070e-01,-5.158051252365112305e-01
-1.045988321304321289e+00,-1.099873900413513184e+00,-1.151015639305114746e+00,-7.159476280212402344e-01,-5.622711181640625000e-01
-1.097888827323913574e+00,-1.156181097030639648e+00,-1.371885538101196289e+00,-8.688923716545104980e-01,-6.631531715393066406e-01
-1.056116104125976562e+00,-1.141321063041687012e+00,-7.466495633125305176e-01,-7.760661840438842773e-01,-5.709382891654968262e-01
-9.755865931510925293e-01,-1.226557135581970215e+00,-1.741911172866821289e+00,-8.508161306381225586e-01,-6.259483695030212402e-01
-7.562325000762939453e-01,-1.057140111923217773e+00,-1.386362314224243164e+00,-9.304724931716918945e-01,-6.551254987716674805e-01
-9.983567595481872559e-01,-7.247117161750793457e-01,-6.477529406547546387e-01,-8.573197722434997559e-01,-5.625532269477844238e-01
-9.755433797836303711e-01,-7.331538200378417969e-01,-5.389789342880249023e-01,-7.892990112304687500e-01,-5.386158823966979980e-01
-9.898968338966369629e-01,-5.368186235427856445e-01,-8.303084373474121094e-01,-5.977502465248107910e-01,-4.413684308528900146e-01
-8.298574686050415039e-01,-6.262969970703125000e-01,-8.008896112442016602e-01,-5.102026462554931641e-01,-3.967995941638946533e-01
-9.770210981369018555e-01,-8.950324058532714844e-01,-8.679209947586059570e-01,-6.500728130340576172e-01,-4.756831824779510498e-01
-1.012200355529785156e+00,-1.062174916267395020e+00,-7.715911269187927246e-01,-8.461497426033020020e-01,-6.146938204765319824e-01
-9.580271840095520020e-01,-1.131788730621337891e+00,-1.036202073097229004e+00,-9.751535654067993164e-01,-6.888557076454162598e-01
-1.080173850059509277e+00,-1.228122711181640625e+00,-8.528938293457031250e-01,-1.002397656440734863e+00,-7.416748404502868652e-01
-7.864688634872436523e-01,-1.268023133277893066e+00,-1.348933339118957520e+00,-1.014843583106994629e+00,-7.654687762260437012e-01
-9.450910091400146484e-01,-1.095153927803039551e+00,-1.201481461524963379e+00,-1.045465350151062012e+00,-8.085848689079284668e-01
-8.166792988777160645e-01,-1.190217137336730957e+00,-8.599863052368164062e-01,-1.072356462478637695e+00,-8.221759796142578125e-01
-7.820012569427490234e-01,-8.233138918876647949e-01,-1.003267526626586914e+00,-1.035149216651916504e+00,-8.208808302879333496e-01
-5.120774507522583008e-01,-1.068091511726379395e+00,-9.110128879547119141e-01,-1.054893612861633301e+00,-8.425863385200500488e-01
-7.745782732963562012e-01,-5.764228701591491699e-01,-4.648357927799224854e-01,-8.936735987663269043e-01,-7.455707788467407227e-01
-1.090915203094482422e+00,-7.670844793319702148e-01,-4.904372692108154297e-01,-8.727581501007080078e-01,-7.353311181068420410e-01
-1.198984861373901367e+00,-9.633594751358032227e-01,-1.015329360961914062e+00,-8.540523052215576172e-01,-7.271007895469665527e-01
-1.092245936393737793e+00,-1.161092758178710938e+00,-1.559174537658691406e+00,-9.140896797180175781e-01,-7.508727312088012695e-01
-1.196046829223632812e+00,-1.323627233505249023e+00,-1.262387037277221680e+00,-1.038706183433532715e+00,-8.181099295616149902e-01
-1.217728137969970703e+00,-1.433918833732604980e+00,-9.036359786987304688e-01,-1.154448151588439941e+00,-8.782127499580383301e-01
-1.229186654090881348e+00,-1.463999390602111816e+00,-9.385608434677124023e-01,-1.244637250900268555e+00,-9.434280991554260254e-01
-1.211670517921447754e+00,-1.488068103790283203e+00,-1.482947826385498047e+00,-1.291483163833618164e+00,-9.835094809532165527e-01
-1.422728896141052246e+00,-1.503296852111816406e+00,-1.367456674575805664e+00,-1.311562776565551758e+00,-1.007066726684570312e+00
-1.315937995910644531e+00,-1.521144270896911621e+00,-1.069520115852355957e+00,-1.336590766906738281e+00,-1.039399266242980957e+00
-1.378104448318481445e+00,-1.568681716918945312e+00,-8.685521483421325684e-01,-1.388300776481628418e+00,-1.068810224533081055e+00
-1.360813021659851074e+00,-1.614125847816467285e+00,-1.108515143394470215e+00,-1.412469863891601562e+00,-1.061873197555541992e+00
