,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
409,0.6513218,0.097038925,0.39766276,-0.14281547,0.083377056,-1.154752,0.22588998,-0.058160417,0.25711432,0.01304692,-0.11875483,-0.3174985,-0.03962125,-0.441024,-0.17132618
410,0.6874426,0.08556177,0.39458138,-0.14371176,0.5953929,-0.44663435,1.1006882,-0.044502616,0.26119512,0.01118809,-0.12352438,-0.3181042,-0.036478117,-0.44364145,-0.17132618
411,0.6858292,0.07883558,0.41894585,-0.15111756,0.1498903,-1.0874826,0.97631735,-0.03743303,0.26654992,0.013866045,-0.12492023,-0.31901222,-0.042625487,-0.44525227,-0.17132618
412,0.6690927,0.07630926,0.40419734,-0.15833612,-0.43737724,-0.6583094,0.7313728,-0.045518592,0.27137256,0.010490619,-0.12567933,-0.31924748,-0.045514226,-0.44573984,-0.17132618
413,0.6417578,0.06391591,0.42258632,-0.14226836,-0.552272,0.32680613,1.2395393,-0.05207795,0.2762436,0.011710353,-0.12885657,-0.3195752,-0.04779026,-0.4479715,-0.17132618
414,0.6275894,0.05775854,0.432315,-0.14221644,-0.025688924,-0.9549884,0.6269513,-0.042833902,0.2862197,0.016035475,-0.13288626,-0.31881294,-0.051015586,-0.4488983,-0.17132618
415,0.624542,0.050125197,0.43347615,-0.14162312,-0.31176528,0.7112489,0.024654433,-0.04949212,0.2711661,0.019003592,-0.13564575,-0.31816918,-0.05290547,-0.4503483,-0.17132618
416,0.5885406,0.06856382,0.44014037,-0.12923738,0.19563305,-0.07602678,0.25421843,-0.055957206,0.22482646,0.025452204,-0.13762614,-0.3187538,-0.052166298,-0.45165083,-0.17132618
417,0.5747124,0.058642,0.4442582,-0.123277366,-0.14720736,-0.19009739,0.2551244,-0.044248126,0.18523541,0.022248559,-0.1378366,-0.31940082,-0.05221033,-0.45450398,-0.17132618
418,0.6468188,0.08603376,0.45209497,-0.12780544,-0.8122584,0.13232148,0.26576245,-0.04888729,0.18552163,0.02037955,-0.13872373,-0.31949544,-0.04946673,-0.45567676,-0.17132618
419,0.58349764,0.08117525,0.44630605,-0.12428421,0.0020487532,0.027005315,0.4063691,-0.035533473,0.2243892,0.018482126,-0.13870412,-0.3191639,-0.048609182,-0.45600137,-0.17132618
420,0.58339924,0.04618852,0.44048107,-0.1450139,-0.62596464,0.021052718,0.4566651,-0.031237632,0.21518129,0.02037882,-0.13549954,-0.31783086,-0.053210214,-0.45670465,-0.17132618
421,0.5851111,0.05810818,0.44159567,-0.12830222,-0.19456661,-0.76438916,0.34472704,-0.058635004,0.18540666,0.02379582,-0.13705257,-0.31851953,-0.052127093,-0.45814267,-0.17132618
422,0.60573316,0.043494537,0.4277202,-0.120386064,-0.18038489,0.28675783,0.45665854,-0.056838267,0.12221571,0.017589577,-0.14120695,-0.31768143,-0.05103329,-0.4612544,-0.17132618
423,0.6259463,0.067448705,0.45685375,-0.1307512,-0.2641175,0.31382442,0.62764543,-0.044025578,0.11075739,0.026713856,-0.1430399,-0.31740183,-0.053553402,-0.46317026,-0.17132618
424,0.61585456,0.05726394,0.4770823,-0.14018515,1.1157398,0.23826377,0.99986464,-0.050091483,0.13048068,0.02606178,-0.14106691,-0.31716338,-0.055453405,-0.46389094,-0.17132618
425,0.5673611,0.057637498,0.45409763,-0.13190436,0.7230981,0.2615319,0.41929615,-0.053024083,0.110743456,0.03238926,-0.14098144,-0.31763667,-0.054215908,-0.46561322,-0.17132618
426,0.46058595,0.057616204,0.48361808,-0.1278392,-0.655424,0.16079856,0.35387418,-0.052947976,0.11131895,0.029773496,-0.14290337,-0.3185555,-0.05596605,-0.46705163,-0.17132618
427,0.30224895,0.016417935,0.4594736,-0.12164074,0.19794944,-0.10025509,0.31306085,-0.061934322,0.09915466,0.021483742,-0.1436821,-0.31737024,-0.054767445,-0.46679112,-0.17132618
428,0.12677592,0.014748767,0.46453112,-0.07054943,-0.20558836,-0.10636462,0.13711488,-0.035928033,0.082854904,0.015594579,-0.14844276,-0.3195003,-0.052268684,-0.47106138,-0.17132618
429,0.065667816,-0.019829646,0.462978,-0.008597001,-0.27992254,0.2969318,-0.08474248,0.0062911958,-0.10892821,-0.090675965,-0.15612444,-0.32389188,-0.050619572,-0.47927293,-0.17132618
430,0.25028697,0.00062422454,0.4738111,0.048984915,-0.8122049,-0.16474596,0.14192006,0.0036351532,-0.24016285,-0.27764484,-0.16683778,-0.3309986,-0.051183492,-0.48864716,-0.17079464
431,0.36040777,0.109858036,0.54251397,-0.033888012,-0.19344014,0.48300076,0.1441083,-0.15565522,-0.25907442,-0.39995557,-0.1780402,-0.33657688,-0.05253461,-0.49772614,-0.16590314
432,0.35690078,0.114078894,0.5916622,-0.12903117,-0.1854943,-0.13547713,0.008843571,-0.17629057,-0.29702637,-0.4382335,-0.18066877,-0.3390386,-0.06388408,-0.504648,-0.17591047
433,0.32261124,0.16561416,0.58692485,-0.11778997,-0.43861884,0.53917193,0.28001451,-0.32171717,-0.3348098,-0.5622641,-0.18421634,-0.34237206,-0.0704235,-0.50862515,-0.16484997
434,0.18254314,0.05688122,0.5087516,-0.06782779,0.34791532,-0.21537971,0.44194347,-0.35672367,-0.35124534,-0.67458856,-0.19786945,-0.343813,-0.08383268,-0.5108057,-0.1694972
435,0.26993078,0.04387988,0.56748414,0.014339089,0.056435503,0.24073182,0.05116111,-0.33192053,-0.52226806,-0.8287867,-0.21628901,-0.3426292,-0.0989839,-0.5126861,-0.17287917
436,0.27690312,0.096152455,0.5412707,0.019746006,-0.82162094,-0.8536415,0.23891771,-0.5890906,-0.59219927,-0.97602,-0.2271801,-0.34270048,-0.09750512,-0.51520044,-0.17183447
437,0.19567388,0.1026265,0.4958048,-0.01985553,0.50444645,-0.20496777,0.15337187,-0.91693413,-0.5924024,-1.0129433,-0.22729114,-0.3436659,-0.0977357,-0.5223429,-0.16718377
438,0.31206927,0.28747353,0.54040647,-0.02303651,-0.28474918,0.45097804,-0.14431047,-0.79054666,-0.6581585,-0.9790451,-0.22477014,-0.34847647,-0.09360756,-0.524559,-0.17791271
439,0.24076195,0.30121896,0.45193928,-0.07139489,-0.36047307,-0.006348036,0.11222463,-0.78512025,-0.5875724,-0.9613222,-0.22091043,-0.34873843,-0.08876909,-0.52298504,-0.17333186
440,0.26367426,0.12708274,0.5426923,-0.04960142,-1.339885,0.41799313,0.5442316,-0.4130698,-0.5312258,-0.8504115,-0.21855462,-0.34467036,-0.091327235,-0.5191119,-0.17132618
441,0.29429835,0.20483157,0.5905008,0.0009801984,0.13277698,0.025963396,-0.26912647,-0.37534916,-0.5468252,-0.8670578,-0.21756318,-0.34509578,-0.09261006,-0.51636684,-0.17132618
442,0.27576995,0.112093866,0.4816357,-0.02796784,0.031823985,0.61719626,-0.3700356,-0.66815615,-0.51171166,-0.9226167,-0.21907908,-0.3443638,-0.09235856,-0.51888615,-0.17132618
443,0.34402952,0.1889086,0.52476096,-0.02453886,0.0734181,0.98777664,0.07717023,-0.4894755,-0.553375,-0.92749137,-0.22616738,-0.34554583,-0.09348886,-0.52217907,-0.17132618
444,0.3858101,0.24892947,0.51537174,-0.024637938,-0.47574022,0.018133149,-0.3592152,-0.6905725,-0.5652737,-0.91748345,-0.21944892,-0.34395856,-0.09392175,-0.5210181,-0.17132618
445,0.36636344,0.17227685,0.4860658,-0.040596247,-0.2495591,0.72842646,-0.17833209,-0.6757536,-0.5014303,-0.86154306,-0.21399592,-0.34087956,-0.090006724,-0.5196041,-0.17132618
446,0.27983174,0.2059555,0.5366406,-0.06715901,0.12465086,-0.36599672,0.23349783,-0.6143219,-0.52969325,-0.82603514,-0.21266437,-0.34045067,-0.09303619,-0.52008283,-0.17132618
447,0.31729102,0.19013622,0.5046031,-0.02385579,0.16230232,0.23363079,-0.3077654,-0.6258327,-0.51476467,-0.8309889,-0.20774646,-0.33921707,-0.09121631,-0.51838225,-0.17132618
448,0.26369494,0.12219185,0.4905938,-0.023172319,-0.05170688,0.045780793,0.1503065,-0.59281945,-0.47648808,-0.8322897,-0.21225488,-0.33973515,-0.08498332,-0.51536566,-0.17132618
449,0.24861093,0.12100309,0.5359975,-0.059467643,-0.64085865,0.03257428,0.15210664,-0.64196837,-0.516511,-0.8131664,-0.2106986,-0.33899993,-0.08722316,-0.51629573,-0.17132618
450,0.22517994,0.20614025,0.5265946,-0.024674952,-0.18718818,-0.059017733,0.043668382,-0.5979984,-0.522155,-0.802286,-0.20552681,-0.34008238,-0.08019015,-0.51456136,-0.17132618
451,0.2589831,0.15007812,0.51991177,-0.03366846,-0.4979904,1.1238252,-0.5179867,-0.6409751,-0.5466128,-0.8197434,-0.20695466,-0.3428225,-0.08076976,-0.5166238,-0.17132618
452,0.16570564,0.19048539,0.55408955,-0.016361207,0.31612656,0.3144697,-0.41556424,-0.64931166,-0.56137663,-0.81440604,-0.2111116,-0.34380263,-0.080850095,-0.5158629,-0.17132618
453,0.17979364,0.106472,0.58901393,-0.024578407,-0.048173703,0.15993594,-0.31703913,-0.49685082,-0.5728863,-0.84108436,-0.21032493,-0.34451652,-0.08809328,-0.5168605,-0.17132618
454,0.25004554,0.15836805,0.5496543,0.027789205,-0.20044759,0.066348985,-0.59712195,-0.5158528,-0.58808345,-0.917198,-0.21818641,-0.34736857,-0.0850859,-0.5175878,-0.17132618
455,0.24626099,0.13590065,0.5661686,-0.01605159,-0.6411631,0.06637302,0.046375014,-0.54933286,-0.60454994,-0.9393205,-0.22799891,-0.34955245,-0.092371,-0.5208044,-0.17132618
456,0.30601224,0.21388075,0.58936477,-0.0142478645,-0.5718469,0.7367854,0.077455945,-0.38483503,-0.6269449,-0.92202175,-0.22825515,-0.34882003,-0.097040445,-0.5212284,-0.17132618
457,0.39668933,0.22709855,0.53961706,-0.003479123,-0.31968105,-0.2771268,-0.49729526,-0.6268271,-0.6218237,-0.9357685,-0.22680366,-0.3494672,-0.09733048,-0.5221415,-0.17132618
458,0.40079278,0.21478769,0.50514036,-0.03746429,-0.06452257,1.3559191,0.16993552,-0.6110744,-0.617454,-0.9264898,-0.22839305,-0.34760743,-0.09701203,-0.52346236,-0.17132618
459,0.43720537,0.21991178,0.5561587,-0.060829565,-0.7305531,-0.6128286,-0.5124464,-0.48251724,-0.6308592,-0.8690733,-0.22453937,-0.3448661,-0.10231015,-0.52122086,-0.17132618
460,0.47849724,0.21405008,0.48218924,-0.034781143,-0.21139504,0.415214,0.2872243,-0.64518607,-0.6205403,-0.85869205,-0.21576956,-0.34111366,-0.097844675,-0.5169435,-0.17132618
461,0.48855928,0.15376535,0.43011558,-0.076807976,-0.4573767,-0.22555938,0.32621107,-0.6124786,-0.5984092,-0.82697153,-0.21205835,-0.3379561,-0.09241505,-0.5145319,-0.17132618
462,0.5026857,0.20703205,0.46751958,-0.08871406,-0.35593894,0.7866706,0.05600135,-0.559461,-0.582716,-0.7500918,-0.2030471,-0.33416706,-0.09030455,-0.5117424,-0.17132618
463,0.48778403,0.19318047,0.44164824,-0.08437753,-0.8005858,-0.1452095,0.16253102,-0.5090474,-0.4770712,-0.59946233,-0.18926297,-0.3301556,-0.08394204,-0.50631577,-0.17132618
464,0.4409215,0.14771,0.44181734,-0.09143099,-0.36334544,-0.0048998147,-0.028745713,-0.42106497,-0.38329834,-0.50005144,-0.18227917,-0.32793573,-0.07710755,-0.50221467,-0.17132618
465,0.5056353,0.14113495,0.48825008,-0.10351086,0.07380379,0.17725126,-0.030155964,-0.36868298,-0.37474647,-0.42491597,-0.17707455,-0.32668456,-0.07338856,-0.49920714,-0.17132618
466,0.52776945,0.113525614,0.47592372,-0.09979442,-0.571909,-0.24986686,0.31340724,-0.25274283,-0.33818695,-0.32705012,-0.1718567,-0.32456928,-0.06487033,-0.49474823,-0.17132618
467,0.532114,0.07564479,0.48037004,-0.12775895,-0.09508684,-0.31602705,0.2869572,-0.157219,-0.3190737,-0.23101017,-0.16655721,-0.32326195,-0.062919736,-0.49245468,-0.17132618
468,0.528109,0.11128065,0.48891318,-0.12561288,-0.08381399,-0.12624434,0.14287508,-0.1406652,-0.29285133,-0.16734707,-0.16181698,-0.32283637,-0.06290157,-0.48994538,-0.17132618
469,0.51364535,0.07463208,0.46603364,-0.12507062,-0.18155038,0.31987578,0.24787676,-0.11329961,-0.2833097,-0.13750666,-0.1588002,-0.3216309,-0.06072119,-0.4885076,-0.17132618
470,0.6092401,0.057112977,0.48112088,-0.119829506,1.0952741,-0.28741848,0.5013435,-0.09648293,-0.28555205,-0.13189052,-0.15850897,-0.32007614,-0.059988454,-0.48819456,-0.17132618
471,0.6562215,0.08137216,0.48932266,-0.12320346,-0.22785589,-0.09447093,0.5235236,-0.09751302,-0.28426412,-0.0895129,-0.15639818,-0.31900683,-0.059639513,-0.486039,-0.17132618
472,0.649169,0.05814305,0.4717816,-0.13702044,0.6545729,-0.2296441,0.10862426,-0.08569306,-0.21867517,-0.029407509,-0.15190312,-0.3178805,-0.060933426,-0.48534778,-0.17132618
473,0.6367568,0.095761105,0.47698194,-0.1420086,0.09433562,0.058891535,0.5787453,-0.06953883,-0.11518172,-0.01394359,-0.14934193,-0.31845587,-0.060850844,-0.48434782,-0.17132618
474,0.69583124,0.063915655,0.4907105,-0.13389102,0.19654274,-0.039985076,1.0686889,-0.0347467,-0.04782828,0.010946475,-0.14523685,-0.31720233,-0.058567718,-0.48147002,-0.17132618
475,0.68875784,0.07789588,0.4777102,-0.13130301,-0.043261506,-0.4338367,1.0558162,-0.021320626,0.009131022,0.031832926,-0.14266369,-0.3152599,-0.055772737,-0.4769237,-0.17132618
476,0.6612435,0.08393328,0.49685723,-0.14691527,0.30609015,-0.004696563,0.3826694,-0.035207197,0.081188835,0.04510968,-0.1359474,-0.31317258,-0.05729714,-0.47407022,-0.17132618
477,0.7105157,0.11464538,0.46577913,-0.13231525,0.20065102,0.2503404,0.43416232,-0.04863902,0.1120499,0.047455527,-0.13085113,-0.3124251,-0.050966233,-0.4737594,-0.17132618
478,0.7371738,0.15547341,0.46304566,-0.11693835,-0.36770484,-0.2755896,0.14590245,-0.06844495,0.09209511,0.045201205,-0.13103828,-0.31309903,-0.04390551,-0.47522002,-0.17132618
479,0.7220927,0.15460548,0.49866056,-0.13823856,1.1213695,-0.22662568,0.6476713,-0.089681745,0.12233812,0.057232253,-0.1275104,-0.31187057,-0.045134664,-0.47471353,-0.17132618
480,0.72085494,0.12138474,0.49309665,-0.15160677,-0.13380256,-0.10676628,0.9211346,-0.08083479,0.117182046,0.08618341,-0.12169842,-0.31182063,-0.042225063,-0.47238824,-0.17132618
481,0.73484164,0.117460564,0.46829367,-0.13706163,0.41434804,0.019083604,-0.018587083,-0.08584513,0.09235191,0.081621446,-0.11900604,-0.31180376,-0.0343059,-0.47322327,-0.17132618
482,0.68120676,0.17891714,0.46056867,-0.15212867,0.0034488067,-0.3659677,1.2406311,-0.036154278,0.08880116,0.06967523,-0.11492769,-0.3102666,-0.030721739,-0.4752088,-0.17132618
483,0.68947655,0.17606252,0.4734475,-0.16559386,0.18449011,-0.72092474,-0.19656226,-0.12756604,0.10852778,0.056457765,-0.104561776,-0.30675668,-0.030672774,-0.47515127,-0.17132618
484,0.67277914,0.1914039,0.4534632,-0.1591115,1.2945516,-0.20769776,0.103455134,-0.18785575,0.11801541,0.061388858,-0.099336505,-0.30577037,-0.027947456,-0.4755961,-0.17132618
485,0.5969863,0.16058779,0.44611102,-0.1709198,-0.5661124,-0.45835435,0.685149,-0.15436314,0.1327582,0.06282983,-0.102016814,-0.306657,-0.0304375,-0.47898713,-0.17132618
486,0.5364982,0.129679,0.44355768,-0.15923735,0.44702193,-0.16171098,-0.10689468,-0.14415897,0.124600604,0.069365166,-0.10470211,-0.3069133,-0.028233662,-0.48008636,-0.17132618
487,0.60740596,0.08754955,0.44228852,-0.16271122,-0.06525127,-0.7149756,0.35535383,-0.11644293,0.09235373,0.071211316,-0.108503714,-0.30749726,-0.023832545,-0.48143727,-0.17132618
488,0.6093415,0.12756112,0.42866868,-0.12237212,0.13134277,0.12250213,0.4349202,-0.1058063,0.05983878,0.065015115,-0.11400594,-0.30846614,-0.018661171,-0.48128667,-0.17132618
489,0.6831988,0.12093696,0.47130495,-0.15701684,0.98921007,-1.2840314,0.7867964,-0.091840856,0.075890124,0.05145102,-0.11355418,-0.30844548,-0.026420504,-0.48414668,-0.17132618
490,0.68188363,0.15402842,0.45017397,-0.18653117,0.30684382,-1.9323454,0.69077075,-0.11243337,0.066949785,0.057818674,-0.11287659,-0.3088218,-0.027385965,-0.48713753,-0.17132618
491,0.70903975,0.10832456,0.46026808,-0.1531204,-0.21403089,-0.57906234,0.54775566,-0.080105454,0.061603002,0.05401168,-0.112661764,-0.30937237,-0.031018808,-0.48945335,-0.17132618
492,0.69975585,0.13662598,0.46839643,-0.1730575,0.3449817,-0.38201928,0.97399026,-0.120290816,0.092224345,0.06202834,-0.1150451,-0.30924815,-0.035419166,-0.488902,-0.17132618
493,0.7055741,0.08108358,0.46904957,-0.17632215,-0.18983284,-0.26844814,0.25632533,-0.14752805,0.0838594,0.0682938,-0.116358355,-0.3079177,-0.038341343,-0.4874847,-0.17132618
494,0.70593226,0.10842034,0.46143442,-0.15463722,0.41913715,-0.22985457,0.6012935,-0.1270402,0.058095105,0.06954568,-0.11641031,-0.30771866,-0.036925197,-0.4851707,-0.17132618
