,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
534,-2.2037528,-0.1256857,-0.19140752,-0.21153568,-0.19590315,-0.28722867,-0.33914295,-0.07182293,-0.1025845,-0.055401616,-0.30401638,-0.64117944,-0.51902586,-0.65140194,-0.033858746,-0.51902586,-0.14407915,-0.21153568,-0.21153568,-0.29957092,-0.49083585,-0.16409348
535,-2.2038674,-0.12571692,-0.19117875,-0.21113102,-0.14477074,-0.17333674,-0.3974617,-0.0645054,-0.10231958,-0.05093281,-0.30405354,-0.6412304,-0.519065,-0.65141934,-0.031059355,-0.519065,-0.4704382,-0.21113102,-0.21113102,-0.47361982,-0.18980843,-0.39252853
536,-2.2059822,-0.12573057,-0.19138266,-0.21089557,-0.38606924,-0.19813709,-0.27498987,-0.06539165,-0.10152589,-0.054334,-0.30407852,-0.6412671,-0.51909816,-0.65143555,-0.030874044,-0.51909816,-0.29471773,-0.21089557,-0.21089557,-0.3896637,-0.37232232,-0.3264882
537,-2.2081952,-0.12551615,-0.1913268,-0.2108993,-0.16018097,-0.20660584,-0.19881944,-0.061594225,-0.10216658,-0.057939023,-0.3041344,-0.6413447,-0.51914024,-0.65150374,-0.031577975,-0.51914024,-0.5337539,-0.2108993,-0.2108993,-0.31551957,-0.45498863,-0.435944
538,-2.2072935,-0.1253743,-0.19101042,-0.21104446,-0.1927984,-0.3567863,-0.22586809,-0.054428652,-0.10131792,-0.055917278,-0.3042516,-0.64151424,-0.5192443,-0.65167505,-0.033443242,-0.5192443,-0.3957435,-0.21104446,-0.21104446,-0.38380283,-0.14387585,-0.28519493
539,-2.2087524,-0.12541,-0.19130959,-0.21133468,-0.16935314,-0.18403305,-0.44934052,-0.056167554,-0.10142118,-0.054765534,-0.30434075,-0.641663,-0.5193278,-0.65182346,-0.032533556,-0.5193278,-0.4109724,-0.21133468,-0.21133468,-0.5867212,-0.26016894,-0.4922343
540,-2.2137687,-0.12529556,-0.19146003,-0.2113127,-0.23586309,-0.20472102,-0.47054756,-0.058746856,-0.102732375,-0.054861866,-0.3044089,-0.6417825,-0.51940393,-0.6519261,-0.029770166,-0.51940393,-0.23966378,-0.2113127,-0.2113127,-0.27996784,-0.37203687,-0.45789516
541,-2.220998,-0.12517968,-0.19152008,-0.21091604,-0.01614036,-0.13356899,-0.34058014,-0.06133963,-0.102922015,-0.05866158,-0.30449927,-0.641924,-0.51949936,-0.6520236,-0.031022638,-0.51949936,-0.42254668,-0.21091604,-0.21091604,-0.48831606,-0.45523047,-0.435446
542,-2.2185063,-0.12513083,-0.19157657,-0.21064407,-0.15991238,-0.27401453,-0.36809444,-0.06118643,-0.10279475,-0.059353825,-0.30464676,-0.64214516,-0.51963425,-0.652211,-0.032587796,-0.51963425,-0.47277203,-0.21064407,-0.21064407,-0.18582012,-0.46350247,-0.49276525
543,-2.205638,-0.12506104,-0.19140804,-0.21084575,-0.1029418,-0.4106399,-0.4919817,-0.057343602,-0.10216963,-0.05766226,-0.30483535,-0.6424305,-0.51982147,-0.6525188,-0.02987346,-0.51982147,-0.31920844,-0.21084575,-0.21084575,-0.24025287,-0.57523704,-0.3718539
544,-2.2015233,-0.124943,-0.19176398,-0.21143286,-0.14033115,-0.24477507,-0.22393902,-0.066327535,-0.101714976,-0.06166318,-0.3048934,-0.64254975,-0.51989824,-0.65271235,-0.030305773,-0.51989824,-0.19400795,-0.21143286,-0.21143286,-0.3122389,-0.2688032,-0.24024902
545,-2.2091625,-0.12506981,-0.19214806,-0.21166296,-0.14487141,-0.08800669,-0.33277774,-0.08193014,-0.10334194,-0.0660794,-0.30487186,-0.6425587,-0.5198992,-0.6527647,-0.032800823,-0.5198992,-0.41296476,-0.21166296,-0.21166296,-0.4771925,-0.21038036,-0.3543272
546,-2.2124736,-0.12559113,-0.19187085,-0.21111983,-0.33980522,-0.18305291,-0.2581305,-0.08635773,-0.103713036,-0.061169893,-0.30490327,-0.642615,-0.5199567,-0.6528046,-0.031738013,-0.5199567,-0.3800049,-0.21111983,-0.21111983,-0.18596636,-0.32797682,-0.5002434
547,-2.2033265,-0.126085,-0.1914979,-0.21055715,-0.30886626,-0.13406564,-0.30620015,-0.08314474,-0.10226554,-0.055370513,-0.30494776,-0.6426631,-0.5200247,-0.6528403,-0.027794987,-0.5200247,-0.41463038,-0.21055715,-0.21055715,-0.33786356,-0.33042318,-0.58046657
548,-2.1987202,-0.12614602,-0.19111036,-0.21071137,-0.16353437,-0.31528056,-0.6282055,-0.08258917,-0.10023142,-0.054490156,-0.30491647,-0.64259446,-0.52000225,-0.6528353,-0.026874155,-0.52000225,-0.25446096,-0.21071137,-0.21071137,-0.23184521,-0.5758941,-0.31236672
549,-2.2014742,-0.12614554,-0.19068168,-0.21131238,-0.28017092,-0.27070954,-0.58063257,-0.08046478,-0.10103207,-0.05337525,-0.30486396,-0.64250374,-0.5199388,-0.6528022,-0.031461507,-0.5199388,-0.4396333,-0.21131238,-0.21131238,-0.34241235,-0.18059881,-0.3285472
550,-2.202179,-0.12639019,-0.19041197,-0.21162435,-0.34029922,-0.14025861,-0.342488,-0.0769614,-0.10076637,-0.04887305,-0.30481288,-0.64241993,-0.5198722,-0.65272605,-0.031885535,-0.5198722,-0.6076799,-0.21162435,-0.21162435,-0.38899553,-0.31979877,-0.19338454
551,-2.1996055,-0.12662296,-0.190567,-0.21153249,-0.20259929,-0.3677356,-0.49478176,-0.077058114,-0.10121009,-0.045700148,-0.30471447,-0.64227027,-0.5197842,-0.6525502,-0.02631113,-0.5197842,-0.4391253,-0.21153249,-0.21153249,-0.39396268,-0.5967723,-0.2990461
552,-2.1949172,-0.12641889,-0.19085285,-0.21119353,-0.065438904,-0.23498191,-0.39270622,-0.079935975,-0.101108864,-0.04824094,-0.30454278,-0.6420051,-0.51962256,-0.65225714,-0.024688274,-0.51962256,-0.33109468,-0.21119353,-0.21119353,-0.26368335,-0.26495776,-0.45539677
553,-2.192868,-0.12612066,-0.19091372,-0.21106853,-0.108086735,-0.35882097,-0.5503882,-0.08366079,-0.10041842,-0.05394336,-0.30436182,-0.6417235,-0.51943046,-0.6520013,-0.030834228,-0.51943046,-0.43016753,-0.21106853,-0.21106853,-0.3678182,-0.26661032,-0.36932373
554,-2.1908517,-0.12627512,-0.1908368,-0.21140487,-0.14284566,-0.16721322,-0.22805543,-0.083537474,-0.10091927,-0.05311325,-0.304267,-0.6415777,-0.5193225,-0.6518932,-0.03391561,-0.5193225,-0.25126374,-0.21140487,-0.21140487,-0.2958424,-0.2498809,-0.43097085
555,-2.1873765,-0.12655157,-0.1906416,-0.21157783,-0.15451285,-0.2914591,-0.81971884,-0.081309505,-0.10106279,-0.04859938,-0.30418268,-0.64144695,-0.5192452,-0.6517796,-0.029818088,-0.5192452,-0.3383023,-0.21157783,-0.21157783,-0.25013325,-0.27784255,-0.44838142
556,-2.1861305,-0.12661913,-0.19073232,-0.21141304,-0.27857453,-0.36863977,-0.3116791,-0.08402561,-0.10134736,-0.04921822,-0.3040084,-0.64118105,-0.51908696,-0.6515084,-0.028449327,-0.51908696,-0.40360236,-0.21141304,-0.21141304,-0.45538366,-0.4654705,-0.31135076
557,-2.1831963,-0.12655377,-0.19079281,-0.21116497,-0.09040871,-0.14293276,-0.21220994,-0.087704346,-0.10099139,-0.050392892,-0.30380163,-0.6408597,-0.5188764,-0.6511864,-0.03138742,-0.5188764,-0.29861355,-0.21116497,-0.21116497,-0.34682292,-0.38197768,-0.27189723
558,-2.1815407,-0.12663251,-0.19052005,-0.21118717,-0.15113682,-0.10024242,-0.6434685,-0.08505814,-0.10069035,-0.049421262,-0.3036467,-0.64060944,-0.5187142,-0.6509662,-0.03292367,-0.5187142,-0.62790805,-0.21118717,-0.21118717,-0.27668732,-0.62438655,-0.27224267
559,-2.1810815,-0.12680364,-0.19036685,-0.21136296,-0.13694613,-0.618992,-0.24943517,-0.08246395,-0.10071424,-0.04775062,-0.3035154,-0.64039755,-0.5185802,-0.65076524,-0.03236398,-0.5185802,-0.5408213,-0.21136296,-0.21136296,-0.24853928,-0.28634423,-0.6595634
560,-2.1762948,-0.12678252,-0.19024904,-0.21136226,-0.22340238,-0.27538884,-0.24482128,-0.080020204,-0.10074367,-0.0468014,-0.3033575,-0.6401426,-0.51841503,-0.6505023,-0.031484693,-0.51841503,-0.39486337,-0.21136226,-0.21136226,-0.41433015,-0.27901638,-0.5546588
561,-2.1739345,-0.12671207,-0.19037929,-0.2113844,-0.28138235,-0.21962543,-0.39786875,-0.080799505,-0.10046447,-0.047309335,-0.30315462,-0.6398272,-0.5182074,-0.6501973,-0.032557458,-0.5182074,-0.41487557,-0.2113844,-0.2113844,-0.38669658,-0.5420148,-0.20512691
562,-2.1724753,-0.12667207,-0.19057168,-0.21144955,-0.068746716,-0.234665,-0.4648962,-0.08325051,-0.10083063,-0.04829426,-0.3029531,-0.63951945,-0.5179991,-0.6498926,-0.0338988,-0.5179991,-0.50367415,-0.21144955,-0.21144955,-0.33243358,-0.3406279,-0.6854415
563,-2.1708198,-0.12665226,-0.19045489,-0.21137191,-0.039786696,-0.28666782,-0.4958707,-0.08260591,-0.100969926,-0.048212107,-0.30277672,-0.6392417,-0.5178181,-0.64961827,-0.03425148,-0.5178181,-0.42527494,-0.21137191,-0.21137191,-0.33856964,-0.2622329,-0.17736845
564,-2.1759999,-0.1267181,-0.19053105,-0.21131694,-0.30005112,-0.20451085,-0.31497014,-0.0834759,-0.100812174,-0.048129,-0.3026024,-0.6389693,-0.5176419,-0.64934355,-0.035124272,-0.5176419,-0.49947056,-0.21131694,-0.21131694,-0.22853719,-0.5209373,-0.42233282
565,-2.1795406,-0.12666692,-0.19042423,-0.21116327,-0.15328774,-0.33832425,-0.44034994,-0.07859811,-0.10083465,-0.045953207,-0.30248678,-0.638774,-0.5175121,-0.6491099,-0.034975678,-0.5175121,-0.26520213,-0.21116327,-0.21116327,-0.46573484,-0.4140346,-0.30897316
566,-2.1769013,-0.1264741,-0.19017921,-0.21101815,-0.22858363,-0.20180376,-0.55310214,-0.066752866,-0.09976537,-0.04212588,-0.3024293,-0.6386569,-0.5174335,-0.6489581,-0.03502521,-0.5174335,-0.47292334,-0.21101815,-0.21101815,-0.3437658,-0.39954633,-0.5811786
567,-2.1683772,-0.12622637,-0.19046967,-0.2112696,-0.023665186,-0.19157319,-0.29750916,-0.0611127,-0.09861556,-0.041978657,-0.30236086,-0.63854456,-0.5173433,-0.6488387,-0.03595355,-0.5173433,-0.36793303,-0.2112696,-0.2112696,-0.43586957,-0.32979372,-0.48973316
568,-2.1669018,-0.12591118,-0.19085081,-0.21169089,-0.10458447,-0.26205584,-0.27621943,-0.06749663,-0.099835515,-0.04790605,-0.30224577,-0.638384,-0.51721895,-0.64871216,-0.03617546,-0.51721895,-0.19979322,-0.21169089,-0.21169089,-0.65580016,-0.6345512,-0.28926924
569,-2.1675246,-0.12583631,-0.19126725,-0.21172844,-0.15454821,-0.22084661,-0.5753097,-0.079643734,-0.10162127,-0.054322697,-0.3021257,-0.6382261,-0.517106,-0.6485508,-0.038728386,-0.517106,-0.42630273,-0.21172844,-0.21172844,-0.28997198,-0.50117874,-0.35375807
570,-2.167492,-0.12599555,-0.19145206,-0.21132106,-0.112438545,-0.28028136,-0.25554726,-0.087710306,-0.10198632,-0.055786964,-0.3020101,-0.63806224,-0.51700026,-0.6483779,-0.038587302,-0.51700026,-0.32226703,-0.21132106,-0.21132106,-0.49241075,-0.2818982,-0.28379405
571,-2.1689346,-0.12622544,-0.19134717,-0.2109523,-0.055185877,-0.29936317,-0.39270884,-0.089743964,-0.10223853,-0.054320045,-0.30193323,-0.63794094,-0.5169425,-0.6482581,-0.037327558,-0.5169425,-0.3324014,-0.2109523,-0.2109523,-0.40081286,-0.48628715,-0.34009033
572,-2.1729836,-0.12629457,-0.19093396,-0.210783,-0.1441226,-0.18909818,-0.52359724,-0.08422016,-0.10076549,-0.0525283,-0.30189952,-0.63786453,-0.51690686,-0.64817864,-0.037772447,-0.51690686,-0.48460162,-0.210783,-0.210783,-0.4788144,-0.5068817,-0.32229984
573,-2.1728196,-0.12626503,-0.19043486,-0.21091017,-0.3315894,-0.17936625,-0.3727594,-0.07014474,-0.10034139,-0.04669397,-0.30191272,-0.63785404,-0.5168967,-0.6481651,-0.040014297,-0.5168967,-0.5367277,-0.21091017,-0.21091017,-0.5469729,-0.32520294,-0.33960775
574,-2.1642463,-0.12623689,-0.19033459,-0.21131639,-0.14876562,-0.3111172,-0.50720745,-0.059900638,-0.09889619,-0.04065086,-0.30193654,-0.6378744,-0.5168984,-0.6481821,-0.0382137,-0.5168984,-0.44737732,-0.21131639,-0.21131639,-0.38177073,-0.45606226,-0.3052323
575,-2.1607544,-0.12599894,-0.19075127,-0.2117179,-0.10397628,-0.17240681,-0.46033135,-0.06576671,-0.09987966,-0.044889923,-0.30184263,-0.63774633,-0.51680374,-0.6480778,-0.036291987,-0.51680374,-0.52832687,-0.2117179,-0.2117179,-0.5213935,-0.3749231,-0.541457
576,-2.1507058,-0.12580134,-0.1913575,-0.21171486,-0.005045913,-0.2344613,-0.48465705,-0.07999347,-0.10168285,-0.055326644,-0.30168924,-0.63754123,-0.51665837,-0.6478662,-0.038842052,-0.51665837,-0.3136633,-0.21171486,-0.21171486,-0.3867293,-0.5148105,-0.4588958
577,-2.1425095,-0.12589341,-0.19161583,-0.2114866,-0.044205084,-0.29403058,-0.40281442,-0.09060411,-0.10161496,-0.0593223,-0.30147293,-0.63723844,-0.5164602,-0.64762455,-0.040884107,-0.5164602,-0.4506634,-0.2114866,-0.2114866,-0.3790334,-0.628433,-0.24325916
578,-2.145165,-0.12647736,-0.1915945,-0.21137568,-0.19028345,-0.31488663,-0.33634567,-0.09568305,-0.102449074,-0.056733023,-0.3012583,-0.6369345,-0.51628685,-0.647386,-0.04130128,-0.51628685,-0.31754637,-0.21137568,-0.21137568,-0.31280547,-0.2306928,-0.44403487
579,-2.1477714,-0.12700236,-0.19067861,-0.21088995,-0.16237122,-0.2628564,-0.5066777,-0.091881625,-0.10207963,-0.0534204,-0.30108634,-0.63664895,-0.5161358,-0.6471111,-0.040267676,-0.5161358,-0.6528121,-0.21088995,-0.21088995,-0.40117255,-0.35211638,-0.39873728
580,-2.1410832,-0.12743032,-0.18964842,-0.2105373,-0.26595935,-0.36155424,-0.3786562,-0.086378686,-0.10092406,-0.04905345,-0.30093533,-0.6363666,-0.5159825,-0.64683706,-0.041219085,-0.5159825,-0.40175214,-0.2105373,-0.2105373,-0.5009189,-0.40456817,-0.22862203
581,-2.1383128,-0.12764037,-0.18925002,-0.21091853,-0.20672485,-0.32506904,-0.25905445,-0.08069584,-0.10007993,-0.04631027,-0.30073828,-0.6360249,-0.51576567,-0.6465347,-0.03938833,-0.51576567,-0.2577791,-0.21091853,-0.21091853,-0.28761607,-0.536683,-0.34468457
582,-2.1438863,-0.12742816,-0.18905534,-0.21139918,-0.16268346,-0.1879329,-0.33573842,-0.0755973,-0.10081468,-0.045211222,-0.30050617,-0.6356424,-0.5155091,-0.64615804,-0.039308578,-0.5155091,-0.31724533,-0.21139918,-0.21139918,-0.40187255,-0.51899457,-0.34575677
583,-2.1442306,-0.12715004,-0.1892496,-0.2114769,-0.24835706,-0.21361743,-0.39304283,-0.07153146,-0.10047881,-0.044499874,-0.3002815,-0.63527715,-0.5152472,-0.64572173,-0.04197815,-0.5152472,-0.26186225,-0.2114769,-0.2114769,-0.29342127,-0.3220784,-0.17711101
584,-2.1414766,-0.12687388,-0.1898806,-0.21144216,-0.12136267,-0.26888838,-0.26630715,-0.06981437,-0.09989753,-0.042958114,-0.30004814,-0.6349144,-0.51498467,-0.6453129,-0.041240245,-0.51498467,-0.15751576,-0.21144216,-0.21144216,-0.12866248,-0.41579694,-0.11818023
585,-2.1428208,-0.12648503,-0.19047455,-0.2114278,-0.16700298,-0.3001827,-0.41405192,-0.070345044,-0.10031236,-0.044085585,-0.2998629,-0.63463265,-0.51479137,-0.6449931,-0.039921433,-0.51479137,-0.2759153,-0.2114278,-0.2114278,-0.40297073,-0.37757373,-0.2972377
586,-2.1456895,-0.12599786,-0.19074228,-0.21121873,-0.1355004,-0.36430132,-0.20970915,-0.06893042,-0.100703105,-0.048798777,-0.29972148,-0.6344136,-0.514629,-0.6447386,-0.044777244,-0.514629,-0.36835462,-0.21121873,-0.21121873,-0.3935767,-0.5722938,-0.22481512
587,-2.1399028,-0.12588128,-0.19094004,-0.21117848,-0.23904178,-0.303468,-0.52179873,-0.0643579,-0.10057453,-0.049878962,-0.2996818,-0.63435185,-0.51456654,-0.6446612,-0.048174232,-0.51456654,-0.26596925,-0.21117848,-0.21117848,-0.4057331,-0.28615105,-0.3520289
588,-2.1308706,-0.12592193,-0.1911466,-0.2114111,-0.14977425,-0.25421053,-0.5145378,-0.06844816,-0.10040375,-0.048381954,-0.29965803,-0.6343253,-0.514547,-0.6446615,-0.044546932,-0.514547,-0.57774615,-0.2114111,-0.2114111,-0.2382111,-0.23162095,-0.31523287
589,-2.1330507,-0.12585133,-0.19144224,-0.2115369,-0.2000786,-0.0042915866,-0.18010843,-0.081792176,-0.1014973,-0.055625677,-0.29954,-0.63416755,-0.5144519,-0.644539,-0.044392735,-0.5144519,-0.61611825,-0.2115369,-0.2115369,-0.239169,-0.3983523,-0.38145128
590,-2.1337228,-0.12592772,-0.19149488,-0.2112505,-0.11032023,-0.29563165,-0.7187525,-0.091633275,-0.10238525,-0.06069555,-0.29942006,-0.63399464,-0.51433706,-0.6443606,-0.04888466,-0.51433706,-0.16126981,-0.2112505,-0.2112505,-0.47713244,-0.34110257,-0.37664336
591,-2.134018,-0.12631246,-0.19111404,-0.21098477,-0.36934987,-0.2204777,-0.59881127,-0.090042174,-0.101831704,-0.055106238,-0.2993579,-0.6338886,-0.5142803,-0.6442754,-0.048191637,-0.5142803,-0.6046972,-0.21098477,-0.21098477,-0.3301374,-0.33933103,-0.27978468
592,-2.1333294,-0.12664449,-0.19080828,-0.21097307,-0.22913608,-0.24840038,-0.47145128,-0.08468303,-0.10090315,-0.048942737,-0.29932386,-0.6338181,-0.51425874,-0.6442047,-0.04484293,-0.51425874,-0.29535684,-0.21097307,-0.21097307,-0.41085875,-0.24956244,-0.40837842
593,-2.1264443,-0.12650463,-0.19037206,-0.21096559,0.0056337565,-0.23515497,-0.2910381,-0.07691744,-0.10018087,-0.046739727,-0.29924825,-0.6336735,-0.51417077,-0.6440585,-0.044904083,-0.51417077,-0.53324115,-0.21096559,-0.21096559,-0.23742764,-0.4837814,-0.5050609
594,-2.1251822,-0.12641653,-0.19040923,-0.21134879,-0.11434527,-0.22431216,-0.40746182,-0.076223835,-0.09977399,-0.047469657,-0.2991126,-0.63345975,-0.5140184,-0.643887,-0.04857573,-0.5140184,-0.25667536,-0.21134879,-0.21134879,-0.4841922,-0.33157712,-0.31477565
595,-2.1249855,-0.12651055,-0.19067784,-0.211707,-0.11484859,-0.16045524,-0.48002544,-0.079312414,-0.10085733,-0.048384428,-0.2989831,-0.6332713,-0.5138804,-0.6437009,-0.047799975,-0.5138804,-0.5109456,-0.211707,-0.211707,-0.33519,-0.44613224,-0.37381846
596,-2.1280184,-0.1264931,-0.19062051,-0.21146308,-0.22595608,-0.27924782,-0.28607506,-0.08011058,-0.10146939,-0.048677966,-0.2988349,-0.6330426,-0.5137386,-0.64345187,-0.045526177,-0.5137386,-0.23502648,-0.21146308,-0.21146308,-0.5794502,-0.7188411,-0.44061106
597,-2.1255593,-0.12648138,-0.1908987,-0.21104538,-0.10048795,-0.26394385,-0.1823536,-0.08387454,-0.10119866,-0.05020976,-0.29868877,-0.6328132,-0.51359177,-0.64317375,-0.04768136,-0.51359177,-0.4550577,-0.21104538,-0.21104538,-0.48552835,-0.4924177,-0.40351248
598,-2.1154613,-0.12634711,-0.19076909,-0.21093896,-0.22059211,-0.15462768,-0.46991327,-0.080052964,-0.100056104,-0.049081817,-0.29857612,-0.63262355,-0.5134632,-0.64299804,-0.047922164,-0.5134632,-0.3145479,-0.21093896,-0.21093896,-0.37644324,-0.34448856,-0.2793555
599,-2.1187727,-0.12635824,-0.1907069,-0.21137822,-0.12072347,-0.40346318,-0.3395903,-0.080617964,-0.10015262,-0.049169987,-0.29845732,-0.63244116,-0.51334673,-0.6428794,-0.049390584,-0.51334673,-0.27979803,-0.21137822,-0.21137822,-0.49392098,-0.28298837,-0.35077912
600,-2.1254609,-0.12645546,-0.19076811,-0.21155347,-0.22327754,-0.055783905,-0.33203226,-0.08209352,-0.101273045,-0.050133992,-0.29834616,-0.63227403,-0.5132265,-0.6426926,-0.05091551,-0.5132265,-0.322938,-0.21155347,-0.21155347,-0.41985866,-0.5666412,-0.14836088
601,-2.1185267,-0.12650022,-0.19042613,-0.21114764,-0.24400264,-0.1898827,-0.40325195,-0.075225905,-0.10117449,-0.046061598,-0.2982763,-0.63214695,-0.5131477,-0.64252,-0.049033433,-0.5131477,-0.3803252,-0.21114764,-0.21114764,-0.31004027,-0.2139133,-0.32627136
602,-2.1161826,-0.1265075,-0.1907727,-0.21109526,-0.10081996,-0.37830988,-0.3752346,-0.07748584,-0.099520236,-0.047038764,-0.29814896,-0.6319469,-0.5130245,-0.64232403,-0.04746434,-0.5130245,-0.3133642,-0.21109526,-0.21109526,-0.2981186,-0.527388,-0.240193
603,-2.1174612,-0.12622419,-0.19091623,-0.21123986,-0.199934,-0.08500102,-0.33861586,-0.0798305,-0.101125844,-0.050926253,-0.2980146,-0.6317401,-0.5128798,-0.6421215,-0.049403638,-0.5128798,-0.5867412,-0.21123986,-0.21123986,-0.43194163,-0.48031643,-0.23080674
604,-2.1149204,-0.12611002,-0.19057734,-0.21124555,-0.33093882,-0.384764,-0.35638484,-0.07525418,-0.10049483,-0.049865164,-0.2979488,-0.6316263,-0.5127969,-0.6420098,-0.05304745,-0.5127969,-0.29139543,-0.21124555,-0.21124555,-0.43612844,-0.38230896,-0.29252356
605,-2.1177564,-0.12634848,-0.19090812,-0.21143,-0.21512863,-0.43646425,-0.5704485,-0.07838329,-0.10046821,-0.04803208,-0.29786313,-0.63150305,-0.51270765,-0.6418968,-0.05255398,-0.51270765,-0.47360784,-0.21143,-0.21143,-0.3513484,-0.40185112,-0.27582145
606,-2.1154122,-0.12634541,-0.19091009,-0.21130782,-0.102140814,-0.47225684,-0.21280877,-0.07643707,-0.10169992,-0.046211243,-0.29780063,-0.63140446,-0.51265144,-0.64176196,-0.048007637,-0.51265144,-0.38075268,-0.21130782,-0.21130782,-0.4841534,-0.48395815,-0.35510266
607,-2.1191497,-0.12609956,-0.19077782,-0.21096545,-0.11411353,-0.1670302,-0.48538837,-0.07569309,-0.10030036,-0.050755143,-0.2977005,-0.63123703,-0.51254964,-0.6415843,-0.050335377,-0.51254964,-0.36441833,-0.21096545,-0.21096545,-0.26512957,-0.4464049,-0.3618249
608,-2.1243463,-0.1260759,-0.19106941,-0.21103536,-0.13881215,-0.21728669,-0.3688168,-0.07498568,-0.101093456,-0.053028062,-0.29765144,-0.6311591,-0.5124788,-0.64148855,-0.05504325,-0.5124788,-0.40877074,-0.21103536,-0.21103536,-0.23502937,-0.44899547,-0.26432884
609,-2.117281,-0.1260258,-0.19058868,-0.21109414,-0.14917982,-0.2837196,-0.49471033,-0.05711611,-0.10058227,-0.044756606,-0.29772744,-0.63125366,-0.51253664,-0.64156395,-0.051118165,-0.51253664,-0.98003256,-0.21109414,-0.21109414,-0.32007012,-0.19213633,-0.19388568
610,-2.1112812,-0.12588197,-0.1907998,-0.21129066,-0.10567608,-0.23412363,-0.26480067,-0.059312142,-0.09924803,-0.046174757,-0.29771549,-0.631239,-0.51253027,-0.6415619,-0.050329894,-0.51253027,-0.113391556,-0.21129066,-0.21129066,-0.24046431,-0.22553785,-0.4882468
611,-2.1180022,-0.12565327,-0.19153838,-0.21154444,-0.14880313,-0.26095775,-0.42323887,-0.075339176,-0.10111926,-0.058406208,-0.29759976,-0.63109213,-0.51241165,-0.64143175,-0.05263129,-0.51241165,-0.25518405,-0.21154444,-0.21154444,-0.38851994,-0.33668017,-0.5496166
612,-2.1183465,-0.12563547,-0.19134547,-0.21124108,-0.22008982,-0.16774246,-0.44545996,-0.07564201,-0.10358638,-0.05811645,-0.297591,-0.63108426,-0.51240516,-0.6414002,-0.05426207,-0.51240516,-0.25592744,-0.21124108,-0.21124108,-0.2513993,-0.41351852,-0.42640412
613,-2.1134615,-0.12592384,-0.19134218,-0.21091293,-0.1071177,-0.36771318,-0.46701884,-0.07626795,-0.10126273,-0.05426852,-0.29760417,-0.6311009,-0.51242816,-0.6414092,-0.053139836,-0.51242816,-0.38713208,-0.21091293,-0.21091293,-0.329939,-0.353989,-0.35768822
614,-2.1148875,-0.12600167,-0.19145292,-0.21100722,-0.40205452,-0.30966088,-0.42737857,-0.08095218,-0.1015982,-0.055305675,-0.29756865,-0.6310494,-0.5124048,-0.6413894,-0.05095014,-0.5124048,-0.34166032,-0.21100722,-0.21100722,-0.30500218,-0.27060366,-0.18952726
615,-2.1078386,-0.12591606,-0.19099618,-0.21102402,-0.16723096,-0.1525788,-0.2546585,-0.07733987,-0.10158084,-0.055055063,-0.29757634,-0.6310464,-0.51241153,-0.64138764,-0.052515596,-0.51241153,-0.4073271,-0.21102402,-0.21102402,-0.32994914,-0.44049788,-0.45002759
616,-2.096413,-0.12602524,-0.1909709,-0.21127085,-0.16120505,-0.25576377,-0.29185513,-0.08031167,-0.100210905,-0.054166425,-0.2975001,-0.63093096,-0.5123278,-0.64133006,-0.05558762,-0.5123278,-0.2516399,-0.21127085,-0.21127085,-0.3352118,-0.3070292,-0.41399086
617,-2.101052,-0.12641026,-0.19129118,-0.21176885,-0.11988266,-0.14444229,-0.46023464,-0.08764075,-0.10148373,-0.052249737,-0.29734188,-0.63071764,-0.51219076,-0.64119035,-0.052730173,-0.51219076,-0.5198724,-0.21176885,-0.21176885,-0.19767113,-0.33408523,-0.4058919
618,-2.1019702,-0.12659654,-0.190912,-0.21137077,-0.17718744,-0.121132225,-0.7043339,-0.08821231,-0.1026706,-0.051890742,-0.29719135,-0.6304851,-0.51206243,-0.6409227,-0.051341802,-0.51206243,-0.51729053,-0.21137077,-0.21137077,-0.23205967,-0.46995133,-0.4168219
619,-2.0936754,-0.12679401,-0.19051097,-0.21069722,-0.029732626,-0.3274892,-0.349883,-0.08911276,-0.10127548,-0.05121083,-0.29700926,-0.6301787,-0.5118779,-0.64060324,-0.054193348,-0.5118779,-0.26089495,-0.21069722,-0.21069722,-0.36888298,-0.60476124,-0.4657873
620,-2.08761,-0.12707502,-0.19045089,-0.21096672,-0.0819472,-0.2632497,-0.37689117,-0.08657631,-0.10062588,-0.049623337,-0.29682058,-0.6298747,-0.511685,-0.64035666,-0.05361584,-0.511685,-0.1402174,-0.21096672,-0.21096672,-0.32482767,-0.3481127,-0.36737704
621,-2.098298,-0.1270977,-0.1898955,-0.21132989,-0.10006197,-0.42538396,-0.30564636,-0.08182575,-0.10121455,-0.047626015,-0.29664007,-0.6295761,-0.5115007,-0.6400978,-0.05216202,-0.5115007,-0.30345964,-0.21132989,-0.21132989,-0.37856752,-0.48928678,-0.24415867
