,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
269,-0.9098375,-0.8371344,-0.6508972,-0.6390197,-1.2857862,-0.42818606,-0.7213778,0.034380257,-0.17028707,-0.1811268,-0.8108685,-0.7802578,-0.79669154,-0.6372957,-0.22740379,-0.7802578,-0.79669154,-0.7802578,-0.79669154,-0.7802578,-0.79669154,-0.8108685
270,-0.9099121,-0.8372975,-0.65028584,-0.6391326,-0.3351079,-0.587788,-0.66316766,0.018477067,-0.17657134,-0.1742034,-0.810925,-0.78032386,-0.79675514,-0.63733965,-0.22750874,-0.78032386,-0.79675514,-0.78032386,-0.79675514,-0.78032386,-0.79675514,-0.810925
271,-0.909937,-0.8372946,-0.6498051,-0.63914555,-0.89766157,-0.6255444,-0.6561534,-0.002977699,-0.185577,-0.1595202,-0.8109703,-0.78038394,-0.7968123,-0.6373899,-0.2275427,-0.78038394,-0.7968123,-0.78038394,-0.7968123,-0.78038394,-0.7968123,-0.8109703
272,-0.90981257,-0.83677137,-0.64992976,-0.6389302,-0.39739093,-0.43862742,-0.7345769,-0.018338382,-0.19165656,-0.15364365,-0.8110241,-0.7804538,-0.7968915,-0.63744426,-0.22760051,-0.7804538,-0.7968915,-0.7804538,-0.7968915,-0.7804538,-0.7968915,-0.8110241
273,-0.91010296,-0.836878,-0.65049326,-0.6389167,-0.5501871,-0.5146935,-0.6956711,-0.0057977736,-0.18373321,-0.15666659,-0.81106746,-0.7805096,-0.79695696,-0.6374867,-0.22765866,-0.7805096,-0.79695696,-0.7805096,-0.79695696,-0.7805096,-0.79695696,-0.81106746
274,-0.9104183,-0.83726615,-0.650494,-0.63906926,-0.5775999,-0.47976083,-0.72200793,0.024800867,-0.17769623,-0.16652226,-0.8110993,-0.78056014,-0.7970064,-0.6375069,-0.22774209,-0.78056014,-0.7970064,-0.78056014,-0.7970064,-0.78056014,-0.7970064,-0.8110993
275,-0.91067547,-0.83729076,-0.6501694,-0.63910323,-1.0425806,-0.39803538,-0.71192604,0.026735365,-0.1591348,-0.15308446,-0.8111313,-0.78060806,-0.79705757,-0.63753873,-0.22787748,-0.78060806,-0.79705757,-0.78060806,-0.79705757,-0.78060806,-0.79705757,-0.8111313
276,-0.910551,-0.83695096,-0.65022206,-0.63914376,-0.18186781,-0.53018945,-0.5588475,-0.018910572,-0.15101764,-0.16941313,-0.8111845,-0.78066516,-0.7971187,-0.63759583,-0.2279901,-0.78066516,-0.7971187,-0.78066516,-0.7971187,-0.78066516,-0.7971187,-0.8111845
277,-0.91067547,-0.8367318,-0.65030146,-0.6390146,-0.5605663,-0.41590822,-0.60833496,-0.01891312,-0.16224578,-0.16041702,-0.81124115,-0.780723,-0.7971912,-0.6376521,-0.22800112,-0.780723,-0.7971912,-0.780723,-0.7971912,-0.780723,-0.7971912,-0.81124115
278,-0.91075844,-0.83693576,-0.6509187,-0.63900256,-0.6747556,-0.6743208,-0.7903229,-0.0003837347,-0.16165566,-0.17605913,-0.8113027,-0.780818,-0.79729116,-0.6377097,-0.22810228,-0.780818,-0.79729116,-0.780818,-0.79729116,-0.780818,-0.79729116,-0.8113027
279,-0.9110986,-0.83719116,-0.6505656,-0.63910526,-0.81276655,-0.54725546,-0.5667309,0.02285175,-0.14580786,-0.17242849,-0.81135726,-0.78088546,-0.7973724,-0.6377628,-0.22823621,-0.78088546,-0.7973724,-0.78088546,-0.7973724,-0.78088546,-0.7973724,-0.81135726
280,-0.9113143,-0.8371697,-0.65043557,-0.63916,-0.73150706,-0.7056882,-0.8327917,0.0065452307,-0.14419356,-0.17308502,-0.81141067,-0.78096116,-0.79744977,-0.6378175,-0.22837642,-0.78096116,-0.79744977,-0.78096116,-0.79744977,-0.78096116,-0.79744977,-0.81141067
281,-0.9114139,-0.8369373,-0.65003383,-0.6391162,-0.38510352,-0.36428025,-0.65270585,-0.014337465,-0.15667978,-0.16632062,-0.8114829,-0.78103757,-0.79753524,-0.6378857,-0.22846176,-0.78103757,-0.79753524,-0.78103757,-0.79753524,-0.78103757,-0.79753524,-0.8114829
282,-0.91150516,-0.83691525,-0.65031135,-0.63907266,-0.20589861,-0.7795588,-0.57234657,-0.022136718,-0.1647664,-0.16801661,-0.8115574,-0.78113985,-0.7976417,-0.63796043,-0.2285421,-0.78113985,-0.7976417,-0.78113985,-0.7976417,-0.78113985,-0.7976417,-0.8115574
283,-0.9119449,-0.83690095,-0.65032697,-0.63902336,-0.8266071,-0.4581712,-0.40352252,-0.0029958785,-0.15884212,-0.16513012,-0.81163347,-0.78123796,-0.7977545,-0.63803136,-0.22866385,-0.78123796,-0.7977545,-0.78123796,-0.7977545,-0.78123796,-0.7977545,-0.81163347
284,-0.9119366,-0.83709943,-0.6505636,-0.6391169,-0.8660754,-0.42208558,-0.6344345,-0.0006033033,-0.13526353,-0.17450862,-0.8117111,-0.7813499,-0.79786915,-0.6381017,-0.22885011,-0.7813499,-0.79786915,-0.7813499,-0.79786915,-0.7813499,-0.79786915,-0.8117111
285,-0.91211915,-0.83706987,-0.6501312,-0.63917726,-0.5462135,-0.6070701,-0.4192685,0.0006788075,-0.13031997,-0.17169775,-0.8117777,-0.7814249,-0.7979626,-0.6381763,-0.22899263,-0.7814249,-0.7979626,-0.7814249,-0.7979626,-0.7814249,-0.7979626,-0.8117777
286,-0.91209424,-0.83679354,-0.6504204,-0.63909566,-0.56440324,-0.39623773,-0.44797084,-0.009796292,-0.14960645,-0.18220901,-0.8118503,-0.7815193,-0.79806787,-0.6382516,-0.22912088,-0.7815193,-0.79806787,-0.7815193,-0.79806787,-0.7815193,-0.79806787,-0.8118503
287,-0.9122104,-0.83688796,-0.6503222,-0.6390875,-0.5853783,-0.52643085,-0.6896164,-0.0030502528,-0.15626134,-0.18122259,-0.8119284,-0.7816063,-0.798171,-0.63832784,-0.22920394,-0.7816063,-0.798171,-0.7816063,-0.798171,-0.7816063,-0.798171,-0.8119284
288,-0.912227,-0.83713794,-0.65033877,-0.6391352,-1.0001363,-0.6483135,-0.88597184,0.0053763986,-0.16287602,-0.18051545,-0.81199527,-0.78170574,-0.79827493,-0.6383953,-0.22930907,-0.78170574,-0.79827493,-0.78170574,-0.79827493,-0.78170574,-0.79827493,-0.81199527
289,-0.91211087,-0.8370556,-0.64983535,-0.63907444,-0.3395972,-0.6456136,-0.44826633,0.016398787,-0.15735583,-0.17135935,-0.8120568,-0.7817817,-0.79836726,-0.6384599,-0.22942974,-0.7817817,-0.79836726,-0.7817817,-0.79836726,-0.7817817,-0.79836726,-0.8120568
290,-0.91219383,-0.8370381,-0.6499154,-0.6390961,-0.24219579,-0.49428362,-0.62409574,0.0045591444,-0.16323557,-0.17837085,-0.8121021,-0.78184056,-0.7984345,-0.63851696,-0.22950913,-0.78184056,-0.7984345,-0.78184056,-0.7984345,-0.78184056,-0.7984345,-0.8121021
291,-0.91258377,-0.83701503,-0.64952433,-0.6390392,-0.41768697,-0.80995196,-0.45171443,0.012862667,-0.18828632,-0.17264187,-0.8121466,-0.78188837,-0.79848874,-0.63855195,-0.22951806,-0.78188837,-0.79848874,-0.78188837,-0.79848874,-0.78188837,-0.79848874,-0.8121466
292,-0.9131065,-0.8372842,-0.64947987,-0.63906586,-0.7051507,-0.5663382,-0.5251019,0.00679408,-0.19811434,-0.15667649,-0.8121948,-0.78197014,-0.7985597,-0.6385905,-0.22959584,-0.78197014,-0.7985597,-0.78197014,-0.7985597,-0.78197014,-0.7985597,-0.8121948
293,-0.91330564,-0.83720344,-0.6490099,-0.6391352,-0.7038479,-0.79678017,-0.36656544,-0.009199157,-0.18759356,-0.15068203,-0.81226104,-0.7820544,-0.7986409,-0.63864356,-0.22972412,-0.7820544,-0.7986409,-0.7820544,-0.7986409,-0.7820544,-0.7986409,-0.81226104
294,-0.91323096,-0.83689773,-0.6492376,-0.6390628,-0.30546963,-1.0334132,-0.5388346,-0.027723506,-0.15645173,-0.14573865,-0.8123243,-0.78214157,-0.79873455,-0.63870966,-0.22986154,-0.78214157,-0.79873455,-0.78214157,-0.79873455,-0.78214157,-0.79873455,-0.8123243
295,-0.9132973,-0.83662593,-0.6498945,-0.6390308,-0.5306948,-0.79937947,-0.4064997,-0.017183542,-0.12991433,-0.1607027,-0.8123895,-0.782215,-0.7988295,-0.6387799,-0.22999366,-0.782215,-0.7988295,-0.782215,-0.7988295,-0.782215,-0.7988295,-0.8123895
296,-0.91367066,-0.8368474,-0.65041554,-0.63907194,-0.60811687,-0.38408545,-0.47698513,0.0106778145,-0.1205498,-0.18386286,-0.8124477,-0.78228915,-0.79891926,-0.6388345,-0.23010911,-0.78228915,-0.79891926,-0.78228915,-0.79891926,-0.78228915,-0.79891926,-0.8124477
297,-0.91367066,-0.8372022,-0.65025127,-0.63921934,-0.6213783,-0.41803622,-0.825337,0.017172858,-0.12541291,-0.18441743,-0.81251526,-0.78237975,-0.7990164,-0.63889706,-0.23027448,-0.78237975,-0.7990164,-0.78237975,-0.7990164,-0.78237975,-0.7990164,-0.81251526
298,-0.913762,-0.8371018,-0.6496692,-0.6392365,-0.8038031,-0.8903959,-0.5049071,0.0038122982,-0.13904357,-0.17990682,-0.8125819,-0.78245723,-0.79910994,-0.63897717,-0.23040769,-0.78245723,-0.79910994,-0.78245723,-0.79910994,-0.78245723,-0.79910994,-0.8125819
299,-0.9144838,-0.83672905,-0.6496594,-0.6391102,-0.58730316,-0.76807547,-0.7592727,-0.014314443,-0.17354944,-0.18489163,-0.8126643,-0.78255355,-0.79921824,-0.6390615,-0.23048827,-0.78255355,-0.79921824,-0.78255355,-0.79921824,-0.78255355,-0.79921824,-0.8126643
300,-0.91442573,-0.83697593,-0.6496176,-0.6391168,-0.51706463,-0.42163906,-1.2691835,-0.02549097,-0.17835137,-0.16949067,-0.8127812,-0.7827064,-0.79936355,-0.6391473,-0.23058994,-0.7827064,-0.79936355,-0.7827064,-0.79936355,-0.7827064,-0.79936355,-0.8127812
301,-0.9141519,-0.83729506,-0.6492356,-0.63918513,-0.87266576,-1.0729451,-0.56312037,-0.008456364,-0.14899446,-0.15750499,-0.81286895,-0.78283787,-0.7995064,-0.6392462,-0.23076513,-0.78283787,-0.7995064,-0.78283787,-0.7995064,-0.78283787,-0.7995064,-0.81286895
302,-0.9147327,-0.8366216,-0.6495338,-0.63903105,-0.79884195,-0.4802308,-0.5629828,0.004334688,-0.1394615,-0.17251046,-0.8129322,-0.7829181,-0.79962057,-0.63933194,-0.23097095,-0.7829181,-0.79962057,-0.7829181,-0.79962057,-0.7829181,-0.79962057,-0.8129322
303,-0.91463315,-0.83672494,-0.6500435,-0.6390705,-0.42424458,-0.6750172,-0.5047358,-0.006207064,-0.14808632,-0.18963304,-0.81301886,-0.783013,-0.79972047,-0.6393939,-0.23109455,-0.783013,-0.79972047,-0.783013,-0.79972047,-0.783013,-0.79972047,-0.81301886
304,-0.91437596,-0.837513,-0.64936763,-0.6393141,-0.8613311,-0.7382683,-0.6875948,0.0093073845,-0.14865947,-0.17356458,-0.8130763,-0.783092,-0.7998027,-0.6394578,-0.23115009,-0.783092,-0.7998027,-0.783092,-0.7998027,-0.783092,-0.7998027,-0.8130763
305,-0.9149069,-0.8368818,-0.6490277,-0.63905895,-0.77396333,-0.56998575,-0.52387756,0.022666737,-0.16056867,-0.17638122,-0.8131201,-0.78315806,-0.79989403,-0.63952553,-0.23128495,-0.78315806,-0.79989403,-0.78315806,-0.79989403,-0.78315806,-0.79989403,-0.8131201
306,-0.91518074,-0.8366867,-0.6493805,-0.63901556,-0.05373448,-0.7205097,-0.7827737,-0.01163131,-0.17425676,-0.18856351,-0.81320536,-0.78324926,-0.7999873,-0.6395905,-0.23139086,-0.78324926,-0.7999873,-0.78324926,-0.7999873,-0.78324926,-0.7999873,-0.81320536
307,-0.91521394,-0.83750373,-0.6487737,-0.6392822,-0.5186887,-0.49255735,-0.53786755,-0.010864243,-0.18057118,-0.16790366,-0.81327623,-0.7833438,-0.8000692,-0.63964593,-0.23139587,-0.7833438,-0.8000692,-0.7833438,-0.8000692,-0.7833438,-0.8000692,-0.81327623
308,-0.9151227,-0.8370744,-0.64838254,-0.639045,-0.92961764,-0.54980993,-0.51267624,0.01023145,-0.16822028,-0.14756045,-0.8133306,-0.78344274,-0.8001818,-0.63971287,-0.2315625,-0.78344274,-0.8001818,-0.78344274,-0.8001818,-0.78344274,-0.8001818,-0.8133306
309,-0.9153799,-0.8365321,-0.6491357,-0.63897425,-0.39851227,-0.4624678,-0.5386363,-0.015550777,-0.15180522,-0.16333735,-0.8133931,-0.7835057,-0.8002697,-0.63978755,-0.23174874,-0.7835057,-0.8002697,-0.7835057,-0.8002697,-0.7835057,-0.8002697,-0.8133931
310,-0.9156122,-0.8370162,-0.64931417,-0.6391809,-0.8744383,-0.4279942,-0.4560028,-0.001074642,-0.15657632,-0.19080137,-0.8134471,-0.7835592,-0.80032223,-0.6398212,-0.23174629,-0.7835592,-0.80032223,-0.7835592,-0.80032223,-0.7835592,-0.80032223,-0.8134471
311,-0.9157367,-0.8373792,-0.6488148,-0.6391409,-0.51541424,-0.90009874,-0.58892804,0.025604457,-0.15655105,-0.15628737,-0.813492,-0.7836443,-0.80040807,-0.6398641,-0.2318506,-0.7836443,-0.80040807,-0.7836443,-0.80040807,-0.7836443,-0.80040807,-0.813492
312,-0.91622615,-0.8369571,-0.6487826,-0.6391649,-0.5476914,-0.82393175,-0.67228395,-0.0017720312,-0.13787356,-0.17349239,-0.8135551,-0.7837213,-0.8005002,-0.63994277,-0.23206161,-0.7837213,-0.8005002,-0.7837213,-0.8005002,-0.7837213,-0.8005002,-0.8135551
313,-0.91647506,-0.83673155,-0.6487477,-0.6391481,-0.60930467,-0.40320933,-0.5679084,-0.029221073,-0.16430415,-0.16612618,-0.81364185,-0.7838087,-0.80059075,-0.6400085,-0.2321186,-0.7838087,-0.80059075,-0.7838087,-0.80059075,-0.7838087,-0.80059075,-0.81364185
314,-0.9164585,-0.8370942,-0.64887464,-0.63915074,-0.7482661,-0.9092908,-0.7293677,-0.020004064,-0.15310723,-0.16133156,-0.81372964,-0.7839397,-0.8007207,-0.6400897,-0.2322201,-0.7839397,-0.8007207,-0.7839397,-0.8007207,-0.7839397,-0.8007207,-0.81372964
315,-0.91621786,-0.83687323,-0.6489485,-0.63912857,-1.0441333,-0.5299487,-0.7752966,-0.0026182532,-0.1321848,-0.16754083,-0.8138136,-0.7840532,-0.8008581,-0.6401849,-0.23244165,-0.7840532,-0.8008581,-0.7840532,-0.8008581,-0.7840532,-0.8008581,-0.8138136
316,-0.9167323,-0.8366788,-0.649336,-0.63907653,-0.59254706,-0.6608757,-0.93402725,0.00861308,-0.13007143,-0.18834779,-0.8138754,-0.78412116,-0.8009557,-0.64026105,-0.23259658,-0.78412116,-0.8009557,-0.78412116,-0.8009557,-0.78412116,-0.8009557,-0.8138754
317,-0.9169978,-0.83702916,-0.6493961,-0.63922447,-0.57596004,-0.6070487,-0.6744562,0.004229918,-0.15602568,-0.1952862,-0.8139533,-0.78421474,-0.80104977,-0.6403204,-0.23269296,-0.78421474,-0.80104977,-0.78421474,-0.80104977,-0.78421474,-0.80104977,-0.8139533
318,-0.9167738,-0.8373751,-0.64846325,-0.6392639,-0.9603933,-0.376575,-0.49224475,0.005584255,-0.15731126,-0.16678798,-0.8140313,-0.7843219,-0.80115974,-0.64039576,-0.23279944,-0.7843219,-0.80115974,-0.7843219,-0.80115974,-0.7843219,-0.80115974,-0.8140313
319,-0.91739607,-0.83686256,-0.6483512,-0.63914514,-0.4806383,-0.6742678,-0.5048059,-0.0102119,-0.15994124,-0.1762193,-0.8141021,-0.78441644,-0.80127233,-0.6404917,-0.2329528,-0.78441644,-0.80127233,-0.78441644,-0.80127233,-0.78441644,-0.80127233,-0.8141021
320,-0.91758686,-0.83657056,-0.6486118,-0.63903075,-0.4088347,-0.46567342,-0.60575354,-0.026299343,-0.1806926,-0.1680045,-0.81420845,-0.7845365,-0.8013986,-0.64056826,-0.23305178,-0.7845365,-0.8013986,-0.7845365,-0.8013986,-0.7845365,-0.8013986,-0.81420845
321,-0.9177113,-0.8373621,-0.6485447,-0.6392149,-1.2718177,-1.0120196,-0.7580769,-0.009362161,-0.14905313,-0.16667785,-0.8142935,-0.7846644,-0.8015228,-0.64064723,-0.23316436,-0.7846644,-0.8015228,-0.7846644,-0.8015228,-0.7846644,-0.8015228,-0.8142935
322,-0.9182092,-0.83699703,-0.6482995,-0.6391714,-0.4366217,-0.4809135,-0.748445,0.0068146884,-0.13650085,-0.16513608,-0.8143665,-0.78477037,-0.801649,-0.64073163,-0.23339723,-0.78477037,-0.801649,-0.78477037,-0.801649,-0.78477037,-0.801649,-0.8143665
323,-0.91801834,-0.8365835,-0.6487381,-0.6390837,-0.39695904,-0.6384718,-0.6986849,-0.01808992,-0.12397033,-0.17100225,-0.8144641,-0.7848823,-0.8017771,-0.6408211,-0.23361684,-0.7848823,-0.8017771,-0.7848823,-0.8017771,-0.7848823,-0.8017771,-0.8144641
324,-0.9178358,-0.8369956,-0.6488316,-0.6393059,-0.21345489,-0.9967966,-0.857717,-0.014874652,-0.1373809,-0.1900236,-0.8145448,-0.7849705,-0.80187744,-0.64091027,-0.23369281,-0.7849705,-0.80187744,-0.7849705,-0.80187744,-0.7849705,-0.80187744,-0.8145448
325,-0.91830045,-0.83681715,-0.64867514,-0.6390894,-0.27416658,-0.45770803,-0.8943451,0.019216552,-0.16199137,-0.18318042,-0.8146078,-0.7850617,-0.8019943,-0.6409822,-0.23379348,-0.7850617,-0.8019943,-0.7850617,-0.8019943,-0.7850617,-0.8019943,-0.8146078
326,-0.91854936,-0.8369426,-0.648899,-0.6391305,-0.8008473,-0.4364165,-0.54568624,0.007680461,-0.14818564,-0.1948961,-0.8146994,-0.78518105,-0.8021229,-0.6410656,-0.23399347,-0.78518105,-0.8021229,-0.78518105,-0.8021229,-0.78518105,-0.8021229,-0.8146994
327,-0.9183917,-0.8373701,-0.64796937,-0.6393697,-0.5533761,-0.59278584,-0.85749185,-0.006304458,-0.16844918,-0.1709666,-0.81478184,-0.7852746,-0.80221826,-0.64114165,-0.23406632,-0.7852746,-0.80221826,-0.7852746,-0.80221826,-0.7852746,-0.80221826,-0.81478184
328,-0.91879827,-0.83692384,-0.64758784,-0.63908744,-0.49669555,-0.60166705,-0.671557,-0.00096839666,-0.17450197,-0.1644117,-0.8148429,-0.7853699,-0.8023303,-0.64121926,-0.23416418,-0.7853699,-0.8023303,-0.7853699,-0.8023303,-0.7853699,-0.8023303,-0.8148429
329,-0.91878164,-0.83661276,-0.64817643,-0.6390222,-0.57707536,-0.7309815,-0.76816016,-0.025827423,-0.17039908,-0.17026727,-0.814939,-0.7854848,-0.8024531,-0.64130276,-0.23432514,-0.7854848,-0.8024531,-0.7854848,-0.8024531,-0.7854848,-0.8024531,-0.814939
330,-0.91873187,-0.8372314,-0.64792585,-0.6392024,-0.21591997,-0.49513105,-0.95544857,-0.00032885373,-0.15342751,-0.17309596,-0.8150021,-0.7855636,-0.80253667,-0.6413594,-0.2343694,-0.7855636,-0.80253667,-0.7855636,-0.80253667,-0.7855636,-0.80253667,-0.8150021
331,-0.9186323,-0.83709276,-0.6478708,-0.6391094,-0.4347109,-0.89591616,-0.4934968,0.026227176,-0.15421474,-0.1613602,-0.8150393,-0.78563595,-0.802625,-0.64141136,-0.23452413,-0.78563595,-0.802625,-0.78563595,-0.802625,-0.78563595,-0.802625,-0.8150393
332,-0.9190389,-0.8367559,-0.64794767,-0.63907456,-0.5551883,-0.4792054,-0.4509,0.014870375,-0.15180613,-0.17992899,-0.81508195,-0.7856691,-0.802679,-0.6414635,-0.23464936,-0.7856691,-0.802679,-0.7856691,-0.802679,-0.7856691,-0.802679,-0.81508195
333,-0.91938734,-0.83714205,-0.6479177,-0.6392375,-0.49414948,-0.59575063,-0.34517583,-0.0031808764,-0.1819822,-0.18268146,-0.8151314,-0.7857257,-0.80272645,-0.641495,-0.23464005,-0.7857257,-0.80272645,-0.7857257,-0.80272645,-0.7857257,-0.80272645,-0.8151314
334,-0.91956156,-0.83730865,-0.647123,-0.63916093,-0.1453436,-0.63862044,-1.0540836,0.007145211,-0.18325984,-0.14852087,-0.8151901,-0.78581595,-0.80281633,-0.64154303,-0.23470268,-0.78581595,-0.80281633,-0.78581595,-0.80281633,-0.78581595,-0.80281633,-0.8151901
335,-0.91974413,-0.83692336,-0.6473967,-0.63912594,-0.57108235,-0.31865326,-0.88966787,-0.023781523,-0.15801226,-0.15806998,-0.8152599,-0.7859162,-0.802923,-0.6416242,-0.23489824,-0.7859162,-0.802923,-0.7859162,-0.802923,-0.7859162,-0.802923,-0.8152599
336,-0.9200926,-0.836631,-0.64758927,-0.6390862,-0.36473116,-1.0683444,-0.7110522,-0.023577243,-0.15670253,-0.15624164,-0.8153359,-0.7859911,-0.80301183,-0.64168894,-0.23499015,-0.7859911,-0.80301183,-0.7859911,-0.80301183,-0.7859911,-0.80301183,-0.8153359
337,-0.9202917,-0.8370161,-0.64816344,-0.63914883,-0.58302474,-0.6602232,-0.5597941,-0.0064512044,-0.1299378,-0.16956437,-0.81540763,-0.7861018,-0.80312365,-0.64175165,-0.23512143,-0.7861018,-0.80312365,-0.7861018,-0.80312365,-0.7861018,-0.80312365,-0.81540763
338,-0.92047423,-0.8370325,-0.6479354,-0.63923585,-0.56794775,-0.8590073,-0.6608946,0.006602332,-0.11621766,-0.17166716,-0.8154852,-0.78619885,-0.80323994,-0.64183235,-0.2353335,-0.78619885,-0.80323994,-0.78619885,-0.80323994,-0.78619885,-0.80323994,-0.8154852
339,-0.9202585,-0.83678377,-0.64813995,-0.639219,-0.5437114,-0.8223626,-0.61901695,-0.00749062,-0.12556785,-0.18494177,-0.8155655,-0.7862973,-0.803356,-0.64192086,-0.23551986,-0.7862973,-0.803356,-0.7862973,-0.803356,-0.7862973,-0.803356,-0.8155655
340,-0.92043275,-0.83672595,-0.64811987,-0.639204,-0.49112687,-0.44028664,-0.43806067,-0.0045024753,-0.15384984,-0.1924194,-0.8156454,-0.78637946,-0.8034609,-0.6420096,-0.23560306,-0.78637946,-0.8034609,-0.78637946,-0.8034609,-0.78637946,-0.8034609,-0.8156454
341,-0.9208476,-0.8369377,-0.64818937,-0.63917416,-0.44937512,-0.7742744,-0.61734647,0.0040267706,-0.17314127,-0.19179061,-0.81572735,-0.78649294,-0.8035844,-0.6420859,-0.23569143,-0.78649294,-0.8035844,-0.78649294,-0.8035844,-0.78649294,-0.8035844,-0.81572735
342,-0.9214201,-0.837213,-0.64760244,-0.63921636,-0.8335606,-0.467131,-0.5302968,0.006871879,-0.16255209,-0.17472789,-0.81582046,-0.786618,-0.80371773,-0.64216876,-0.23584731,-0.786618,-0.80371773,-0.786618,-0.80371773,-0.786618,-0.80371773,-0.81582046
343,-0.9216939,-0.83716476,-0.6471992,-0.6392823,-0.2598417,-0.70880467,-0.650242,-0.021011665,-0.15830183,-0.1649173,-0.815922,-0.7867563,-0.80385834,-0.6422646,-0.23603721,-0.7867563,-0.80385834,-0.7867563,-0.80385834,-0.7867563,-0.80385834,-0.815922
344,-0.9219511,-0.8367355,-0.64702743,-0.6391665,-0.6936904,-0.54270786,-0.5957155,-0.034596443,-0.15288188,-0.15177292,-0.8160314,-0.78688955,-0.804007,-0.64237136,-0.23620456,-0.78688955,-0.804007,-0.78688955,-0.804007,-0.78688955,-0.804007,-0.8160314
345,-0.92197603,-0.8366186,-0.6478298,-0.6391299,-0.6878052,-0.49645925,-0.73279256,-0.031127602,-0.13456094,-0.16666725,-0.8161452,-0.7870408,-0.8041722,-0.6424819,-0.23640186,-0.7870408,-0.8041722,-0.7870408,-0.8041722,-0.7870408,-0.8041722,-0.8161452
346,-0.92210877,-0.83679134,-0.6480471,-0.63917685,-0.5613245,-0.87401706,-0.5326009,0.0030870289,-0.11633285,-0.17980877,-0.8162449,-0.7871648,-0.8043234,-0.6425816,-0.23660171,-0.7871648,-0.8043234,-0.7871648,-0.8043234,-0.7871648,-0.8043234,-0.8162449
347,-0.92217517,-0.8369304,-0.6483066,-0.6392488,-0.466993,-0.91418326,-0.9696151,0.013608217,-0.117504545,-0.19459301,-0.8163302,-0.78728247,-0.8044639,-0.64267683,-0.23683852,-0.78728247,-0.8044639,-0.78728247,-0.8044639,-0.78728247,-0.8044639,-0.8163302
348,-0.92249876,-0.8368833,-0.6478628,-0.63929015,-0.45309964,-0.47530174,-0.49765524,0.0070984066,-0.13977036,-0.19458167,-0.81641984,-0.787377,-0.80458355,-0.6427728,-0.23699926,-0.787377,-0.80458355,-0.787377,-0.80458355,-0.787377,-0.80458355,-0.81641984
349,-0.92294675,-0.83695704,-0.6476171,-0.63928825,-0.68433785,-0.61760134,-0.7467927,-0.013210908,-0.17056715,-0.19006805,-0.81652164,-0.78750706,-0.8047212,-0.64287066,-0.23710245,-0.78750706,-0.8047212,-0.78750706,-0.8047212,-0.78750706,-0.8047212,-0.81652164
350,-0.9234114,-0.8369978,-0.6470365,-0.63923997,-0.24351871,-0.4565665,-0.39880833,-0.02279526,-0.17663811,-0.1707493,-0.81664634,-0.7876681,-0.8048915,-0.6429819,-0.23723873,-0.7876681,-0.8048915,-0.7876681,-0.8048915,-0.7876681,-0.8048915,-0.81664634
351,-0.923569,-0.8369736,-0.6470231,-0.6392204,-0.350967,-0.80238295,-0.7057122,-0.03237538,-0.15976802,-0.16303122,-0.81677514,-0.78784955,-0.80508137,-0.64310527,-0.2374612,-0.78784955,-0.80508137,-0.78784955,-0.80508137,-0.78784955,-0.80508137,-0.81677514
352,-0.92362714,-0.8367272,-0.64707816,-0.6391748,-0.4488431,-0.6377353,-0.8439115,-0.02302979,-0.13856053,-0.15963928,-0.8168944,-0.7879993,-0.8052551,-0.6432262,-0.23769519,-0.7879993,-0.8052551,-0.7879993,-0.8052551,-0.7879993,-0.8052551,-0.8168944
353,-0.92439044,-0.83667105,-0.64768827,-0.6391702,-0.4142693,-0.36649668,-0.58677065,-0.008278355,-0.12260045,-0.18362042,-0.81699467,-0.78813004,-0.80540913,-0.64333284,-0.23791383,-0.78813004,-0.80540913,-0.78813004,-0.80540913,-0.78813004,-0.80540913,-0.81699467
354,-0.92441535,-0.83686835,-0.6477723,-0.6392787,-0.455108,-0.82315975,-0.8964202,-0.0043621063,-0.12592664,-0.18653813,-0.8171191,-0.78828526,-0.8055782,-0.64343536,-0.23814805,-0.78828526,-0.8055782,-0.78828526,-0.8055782,-0.78828526,-0.8055782,-0.8171191
355,-0.9246062,-0.83709174,-0.6473901,-0.63937277,-0.32282436,-0.52204716,-0.6492664,-0.00607121,-0.12689103,-0.17873034,-0.8172283,-0.788427,-0.80574185,-0.64356047,-0.23836936,-0.788427,-0.80574185,-0.788427,-0.80574185,-0.788427,-0.80574185,-0.8172283
356,-0.92463106,-0.8365209,-0.6474739,-0.63926005,-0.7455436,-0.46100372,-0.7763221,-0.020694017,-0.15167798,-0.19032553,-0.8173531,-0.7885791,-0.80592173,-0.64369416,-0.2385948,-0.7885791,-0.80592173,-0.7885791,-0.80592173,-0.7885791,-0.80592173,-0.8173531
357,-0.9245481,-0.83662236,-0.6475512,-0.63917893,-0.6504961,-0.6935757,-0.46988764,-0.014663786,-0.16036227,-0.19301249,-0.81748146,-0.7887293,-0.80609626,-0.6438191,-0.23873429,-0.7887293,-0.80609626,-0.7887293,-0.80609626,-0.7887293,-0.80609626,-0.81748146
