# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture
-0.16758865118026733,0.05248408019542694,0.1403340995311737,0.007679767906665802,0.0424555242061615,0.09056395292282104,0.007413357496261597,0.03918977081775665,0.09570017457008362,0.14287593960762024,-0.06927898526191711,-0.09762006253004074,0.049682050943374634,0.01922169327735901,-0.05761939287185669,-0.02709116041660309,-0.009283304214477539,0.058385610580444336,0.10840147733688354,0.027691692113876343,0.04153922200202942,0.09068092703819275,0.03212308883666992,-0.010749027132987976,-0.11162525415420532,0.001845531165599823,-0.06121337413787842,0.05843929946422577,0.3206794261932373,0.3596686124801636,-0.4485531151294708,-0.011409029364585876,0.10811512172222137,-0.043658219277858734,0.09756249189376831,0.17488712072372437
-0.4373439848423004,-0.14194414019584656,-0.2818032503128052,-0.3421834111213684,-0.17021721601486206,-0.15773266553878784,-0.22613251209259033,-0.28247830271720886,-0.17433929443359375,-0.18611884117126465,-0.10080227255821228,-0.17888566851615906,-0.08406670391559601,-0.07414475083351135,-0.22266942262649536,-0.12494529783725739,-0.09988507628440857,-0.07539552450180054,-0.11484086513519287,-0.12183219194412231,-0.09222152829170227,-0.08602747321128845,-0.2575603127479553,-0.30515408515930176,-0.4321444034576416,-0.25269511342048645,-0.34067994356155396,-0.25520026683807373,-0.15143060684204102,-0.18409326672554016,-0.29217830300331116,-0.13269636034965515,-0.13729414343833923,-0.28165203332901,-0.012724488973617554,0.1906074583530426
-0.8990405797958374,-0.4190860092639923,-0.3761604428291321,-0.5123710632324219,-0.40576380491256714,-0.5275131464004517,-0.49834275245666504,-0.02468159794807434,-0.6913516521453857,-0.3728342354297638,-0.33594557642936707,-0.3525210916996002,-0.31526482105255127,-0.23113834857940674,-0.42097097635269165,-0.3595823645591736,-0.31730523705482483,-0.3466753363609314,-0.3428059220314026,-0.41686901450157166,-0.37977537512779236,-0.3437343239784241,-0.4292301535606384,-0.4577442407608032,-0.5888547301292419,-0.47893908619880676,-0.49560558795928955,-0.4622045159339905,-0.20225465297698975,-0.5872195959091187,-0.316455215215683,-0.3673061728477478,-0.26650428771972656,-0.44120973348617554,-0.19522705674171448,0.16803795099258423
-0.8782901763916016,-0.7205153107643127,-0.8700278997421265,-1.0322844982147217,-0.8749540448188782,-0.762622594833374,-0.9444715976715088,-1.4399751424789429,-1.2109190225601196,-0.7534956336021423,-0.5215491056442261,-0.4898708462715149,-0.46582871675491333,-0.448538601398468,-0.5188231468200684,-0.4761403203010559,-0.41694560647010803,-0.40029484033584595,-0.4633689522743225,-0.4415130913257599,-0.4734739363193512,-0.4673735499382019,-0.4485132694244385,-0.38821619749069214,-0.5248700976371765,-0.3683064579963684,-0.5123946070671082,-0.3933485746383667,-0.35921260714530945,-0.27218693494796753,-0.45722582936286926,-0.6503299474716187,-1.1399548053741455,-0.918180525302887,-0.2994805872440338,0.10111376643180847
-0.9146034121513367,-0.8528046607971191,-0.8367977142333984,-0.9423484802246094,-0.8392893671989441,-0.8307665586471558,-0.9276862144470215,-0.888534426689148,-0.758842945098877,-0.7794642448425293,-0.6774473190307617,-0.6694409847259521,-0.7206673622131348,-0.6598238945007324,-0.6803876161575317,-0.7489451169967651,-0.5047595500946045,-0.522016704082489,-0.5690622925758362,-0.5835837125778198,-0.5582267045974731,-0.6298800110816956,-0.6413814425468445,-0.5207638740539551,-0.553605854511261,-0.6059242486953735,-0.7360864877700806,-0.6527451276779175,-0.5951626300811768,-0.22992604970932007,-0.36285603046417236,-0.5695040225982666,-1.2385075092315674,-0.524315357208252,-0.4114055931568146,0.15195265412330627
-0.9612918496131897,-0.9359675645828247,-0.8013869524002075,-0.9233713746070862,-0.9350183606147766,-0.755800724029541,-0.8989419937133789,-0.6668002605438232,-0.6847918033599854,-0.7089561820030212,-0.7221574783325195,-0.6462066173553467,-0.7459315061569214,-0.6674720644950867,-0.6474275588989258,-0.8589757084846497,-0.4682011306285858,-0.5181021094322205,-0.6098305583000183,-0.4879501163959503,-0.4524300992488861,-0.6578624844551086,-0.5214213132858276,-0.6499974727630615,-0.4168108105659485,-0.6567882299423218,-0.7145141363143921,-0.4933624267578125,-0.249396413564682,-0.16075435280799866,-0.3662119507789612,-0.08441437035799026,-0.35979127883911133,-0.8901693820953369,-0.3495021164417267,0.19890007376670837
-1.0806066989898682,-0.6918890476226807,-0.8267261981964111,-0.9057114720344543,-0.8510709404945374,-0.7705072164535522,-0.8428550958633423,-0.35201022028923035,-0.5006486177444458,-0.8470738530158997,-0.6293814182281494,-0.6922615170478821,-0.7524787187576294,-0.8016167283058167,-0.8013135194778442,-0.7347110509872437,-0.5221583843231201,-0.598518431186676,-0.5452560782432556,-0.49909642338752747,-0.456006795167923,-0.6005194187164307,-0.6294469833374023,-0.6374931931495667,-0.4341821074485779,-0.8220183253288269,-0.5519443154335022,-0.5530537366867065,-0.10338792204856873,-0.15241149067878723,-0.30527356266975403,-0.6056836247444153,-0.6469103097915649,-0.28656846284866333,-0.20228782296180725,0.20516729354858398
-1.0391058921813965,-0.6165664196014404,-1.0097382068634033,-1.071724772453308,-0.9157971739768982,-0.9640185832977295,-1.0806305408477783,-0.6504037380218506,-0.6603121757507324,-0.37738269567489624,-0.5275576114654541,-0.5697850584983826,-0.6513773202896118,-0.7970817685127258,-0.7845066785812378,-0.6428994536399841,-0.5338040590286255,-0.5773066878318787,-0.5180885195732117,-0.5316234827041626,-0.43001946806907654,-0.5447834134101868,-0.6777119636535645,-0.6516616940498352,-0.6121825575828552,-0.8084539175033569,-0.5503084063529968,-0.6199662685394287,-0.23794499039649963,-0.23837539553642273,-0.25599998235702515,-0.4438442587852478,-0.767503559589386,-0.5535813570022583,0.010319501161575317,0.14149241149425507
-0.598159670829773,-0.5829734802246094,-0.8409165143966675,-0.9869722127914429,-0.7590962052345276,-0.9123125076293945,-0.9528176784515381,-0.891777753829956,-0.7134861946105957,-0.715855062007904,-0.6986541748046875,-0.5680811405181885,-0.715293288230896,-0.7727275490760803,-0.7672713994979858,-0.668702244758606,-0.5823071002960205,-0.5460146069526672,-0.45599204301834106,-0.5642080307006836,-0.46059516072273254,-0.5255059003829956,-0.7235785126686096,-0.6591174006462097,-0.6660770773887634,-0.7441825866699219,-0.6586858034133911,-0.6984051465988159,-0.127709299325943,-0.12043558061122894,-0.15806612372398376,-0.21350067853927612,-0.36840713024139404,-0.7117459774017334,0.015725135803222656,0.14699047803878784
-0.5307208299636841,-0.1312168538570404,-0.08376902341842651,-0.3248809278011322,-0.17672580480575562,-0.18603062629699707,-0.2771186828613281,-0.8691388368606567,-0.008389130234718323,-0.4683934450149536,-0.5301482677459717,-0.48410797119140625,-0.5466370582580566,-0.6502485871315002,-0.6176745295524597,-0.5082058310508728,-0.48023805022239685,-0.4036480188369751,-0.3294592499732971,-0.4572189748287201,-0.34272047877311707,-0.3367449641227722,-0.5009786486625671,-0.5484936833381653,-0.6920594573020935,-0.5499792098999023,-0.5154809355735779,-0.49861228466033936,-0.221495121717453,-0.11767283082008362,-0.1919546127319336,0.18280154466629028,-0.14510056376457214,-0.07261636853218079,-0.08498677611351013,0.18983331322669983
-0.5514712333679199,-0.004913263022899628,-0.13493657112121582,-0.29070255160331726,-0.08060634136199951,-0.2004123330116272,-0.18772774934768677,-0.3926524221897125,-0.4083191454410553,-0.1296462118625641,-0.3986447751522064,-0.25063520669937134,-0.20324234664440155,-0.47982674837112427,-0.47348397970199585,-0.3326084613800049,-0.3357250392436981,-0.34755897521972656,-0.25158631801605225,-0.3036210238933563,-0.2072778046131134,-0.20249754190444946,-0.5141447186470032,-0.5286425352096558,-0.5719489455223083,-0.41780707240104675,-0.3133396506309509,-0.3842155933380127,-0.13332650065422058,-0.10652095079421997,-0.1261233389377594,-0.252228319644928,-0.06664591282606125,-0.10287181288003922,-0.12538260221481323,0.22794920206069946
-0.7122868895530701,-0.019907444715499878,-0.1651882529258728,-0.21853874623775482,-0.06376278400421143,-0.36934518814086914,-0.17437338829040527,-0.0426727831363678,-0.004602968692779541,-0.21589523553848267,-0.3768251836299896,-0.23266741633415222,-0.24109672009944916,-0.429438054561615,-0.385124146938324,-0.34994882345199585,-0.28962215781211853,-0.32205814123153687,-0.2138308882713318,-0.2846021354198456,-0.21884211897850037,-0.20512038469314575,-0.398770272731781,-0.3285548686981201,-0.443122923374176,-0.42864522337913513,-0.2523849606513977,-0.3202120065689087,-0.21168595552444458,-0.12604504823684692,-0.12198948115110397,-0.02419155091047287,-0.09843594580888748,-0.2114294171333313,-0.09078627824783325,0.15618520975112915
-0.598159670829773,-0.3769212067127228,-0.5983337163925171,-0.6526951789855957,-0.5417501330375671,-0.6534783840179443,-0.6531376838684082,-0.15130478143692017,-0.6239917278289795,-0.3384489119052887,-0.47739359736442566,-0.32665878534317017,-0.40894418954849243,-0.5196492671966553,-0.3666574954986572,-0.5186238288879395,-0.34708157181739807,-0.3559911847114563,-0.32340294122695923,-0.3372446596622467,-0.2839083969593048,-0.32485276460647583,-0.4404997229576111,-0.34971022605895996,-0.518640398979187,-0.436124712228775,-0.3665633797645569,-0.44721436500549316,-0.1030818447470665,-0.6072150468826294,-0.13891255855560303,-0.3432129919528961,-0.25378745794296265,-0.3560195565223694,-0.09478452801704407,0.09725154936313629
-0.42178118228912354,-0.5265524387359619,-0.5072147846221924,-0.6749162077903748,-0.5942061543464661,-0.5550823211669922,-0.5989589691162109,-0.28686192631721497,-0.2469390332698822,-0.4508098363876343,-0.5982922315597534,-0.571054995059967,-0.6203399300575256,-0.7025341987609863,-0.5635604858398438,-0.7993957996368408,-0.3767518103122711,-0.37498170137405396,-0.3525884747505188,-0.38089606165885925,-0.2845112979412079,-0.3878834843635559,-0.5678122639656067,-0.6508374810218811,-0.6483780741691589,-0.6053377985954285,-0.5924063920974731,-0.6491119861602783,-0.10696864873170853,-0.12965303659439087,-0.13345538079738617,-0.3782942295074463,-0.6315543055534363,-0.37922054529190063,-0.15152525901794434,0.1408090889453888
-0.5774092674255371,-0.5545340180397034,-0.25619006156921387,-0.486623615026474,-0.45083385705947876,-0.34162503480911255,-0.47863316535949707,-0.03617344796657562,-0.29259589314460754,-0.12743929028511047,-0.6172306537628174,-0.4262884855270386,-0.5399259328842163,-0.6267153024673462,-0.43343794345855713,-0.6988207101821899,-0.25445428490638733,-0.3060893416404724,-0.3039699196815491,-0.2846069633960724,-0.10768625140190125,-0.31244295835494995,-0.2774507403373718,-0.49488067626953125,-0.2940179705619812,-0.4281913936138153,-0.45765453577041626,-0.362932026386261,-0.10107842087745667,-0.18259570002555847,-0.18408533930778503,0.004768431186676025,-0.22690793871879578,-0.025070469826459885,-0.11247333884239197,0.1901250183582306
-0.7486001253128052,-0.5616558790206909,-0.5231147408485413,-0.6455844640731812,-0.7270622849464417,-0.6332987546920776,-0.5573230981826782,-0.45704880356788635,-0.5130873918533325,-0.4436138868331909,-0.6091877222061157,-0.5360825061798096,-0.6865277290344238,-0.6882627606391907,-0.5320223569869995,-0.6927961111068726,-0.2807674705982208,-0.4041339159011841,-0.37151139974594116,-0.26456817984580994,-0.15041980147361755,-0.3918718099594116,-0.495363712310791,-0.5416037440299988,-0.3954724669456482,-0.6739003658294678,-0.4660394787788391,-0.5452019572257996,-0.2879568338394165,-0.3370434045791626,-0.36892226338386536,-0.39387255907058716,-0.2787632644176483,-0.054627589881420135,-0.04767966270446777,0.1941334754228592
-0.8316017985343933,-0.5908341407775879,-0.68925940990448,-0.8330420255661011,-0.8583267331123352,-0.7170670032501221,-0.6847264766693115,-0.6677036285400391,-0.13221022486686707,-0.8381858468055725,-0.4733644425868988,-0.5602541565895081,-0.6827110052108765,-0.6680971384048462,-0.6221030950546265,-0.7180340886116028,-0.378690630197525,-0.5075154900550842,-0.45238906145095825,-0.42008963227272034,-0.23894569277763367,-0.4674370288848877,-0.6081557869911194,-0.5988138914108276,-0.5839125514030457,-0.6757771968841553,-0.4663270115852356,-0.5789972543716431,-0.13354283571243286,-0.19937092065811157,-0.11281084269285202,-1.4326930046081543,-0.7456732988357544,-0.4567345380783081,0.01672789454460144,0.11905375123023987
-0.8108513355255127,-0.6944276094436646,-0.8629428148269653,-0.9580355882644653,-0.8827081322669983,-0.8092283010482788,-0.8823702335357666,-0.517234206199646,-0.18862345814704895,-0.8419357538223267,-0.601622462272644,-0.5819260478019714,-0.6432795524597168,-0.7559406161308289,-0.6726982593536377,-0.7051200866699219,-0.5072749853134155,-0.5646640658378601,-0.4912450313568115,-0.5035685300827026,-0.29293081164360046,-0.5149182677268982,-0.7156463265419006,-0.6386979818344116,-0.5123414397239685,-0.6812764406204224,-0.5107256174087524,-0.5926169753074646,-0.4552619755268097,-0.13156332075595856,-0.21550413966178894,-0.2982264757156372,-0.7423100471496582,-0.4246804118156433,0.0495685338973999,0.11762374639511108
-0.9561042189598083,-0.6561678051948547,-0.827606201171875,-0.9070372581481934,-0.7959230542182922,-0.8222944736480713,-0.8781871795654297,-0.4674534499645233,-0.9846904277801514,-0.6440272331237793,-0.6786278486251831,-0.6130401492118835,-0.6296076774597168,-0.8744229674339294,-0.7140678763389587,-0.6040078401565552,-0.6175355911254883,-0.5608345866203308,-0.48369258642196655,-0.5405795574188232,-0.40720292925834656,-0.5366031527519226,-0.6638025641441345,-0.5809102654457092,-0.5198737978935242,-0.7262239456176758,-0.5580549836158752,-0.5260213017463684,-0.4556887745857239,-0.16550645232200623,-0.22795960307121277,0.04180045798420906,-0.559640109539032,-0.5579403638839722,0.07119062542915344,0.17195089161396027
-1.0598562955856323,-0.6109819412231445,-0.96549391746521,-1.078497052192688,-0.8593800663948059,-0.9316037893295288,-1.0179970264434814,-0.3858998715877533,-0.9978905916213989,-0.7813358306884766,-0.5602953433990479,-0.6303055882453918,-0.6605226397514343,-1.0113537311553955,-0.7626466751098633,-0.6499901413917542,-0.568137526512146,-0.5049256682395935,-0.4374402165412903,-0.5178897380828857,-0.4407905042171478,-0.4939801096916199,-0.7919993996620178,-0.8560794591903687,-0.6734115481376648,-0.923568844795227,-0.6760701537132263,-0.6963335275650024,-0.22188887000083923,-0.2752825617790222,-0.23545339703559875,-0.9633510112762451,-0.6956075429916382,-0.505893349647522,0.022620290517807007,0.1748553067445755
-1.101357102394104,-0.5429375171661377,-0.9820367097854614,-1.1130547523498535,-0.8678175806999207,-0.9536025524139404,-1.0735914707183838,-0.14766210317611694,-0.8610242605209351,-0.9497957229614258,-0.6099690198898315,-0.6837170720100403,-0.66292405128479,-0.9597287774085999,-0.7443079948425293,-0.6233315467834473,-0.5394381284713745,-0.4900400638580322,-0.41428154706954956,-0.5041197538375854,-0.46663376688957214,-0.4836873412132263,-0.780623733997345,-0.8376498222351074,-0.8563877940177917,-0.7977248430252075,-0.7263393998146057,-0.8565232753753662,-0.18950241804122925,-0.3560664653778076,-0.4408276677131653,-0.08948520570993423,-0.133647620677948,-0.9206876754760742,-0.10284078121185303,0.14317092299461365
-1.1065447330474854,-0.5611371397972107,-1.0067367553710938,-1.1342008113861084,-0.8324688076972961,-0.9716426134109497,-1.0985090732574463,-0.007804557681083679,-0.5529470443725586,-0.5149478912353516,-0.6573923826217651,-0.7398003339767456,-0.6781573295593262,-0.774041473865509,-0.8094825744628906,-0.7341670989990234,-0.5459961891174316,-0.47309213876724243,-0.4255322813987732,-0.5051865577697754,-0.49770769476890564,-0.5060810446739197,-0.8714538216590881,-0.8302896022796631,-0.9607391953468323,-0.7771469354629517,-0.9102699160575867,-0.9040908813476562,-0.7993988990783691,-0.25400760769844055,-0.235439270734787,-0.3028273582458496,-0.5391721129417419,-0.37727656960487366,-0.20644667744636536,0.1396128386259079
-1.1272951364517212,-0.5209575295448303,-0.8869706392288208,-0.9883352518081665,-0.6518470644950867,-0.816612958908081,-0.9898234605789185,-0.9690477848052979,-0.804991602897644,-1.1693320274353027,-0.5956463813781738,-0.6078043580055237,-0.5741933584213257,-0.6150107383728027,-0.6624268889427185,-0.6637425422668457,-0.5196744203567505,-0.4647675156593323,-0.4308331608772278,-0.49855688214302063,-0.5001175403594971,-0.502776563167572,-0.510469913482666,-0.6524566411972046,-0.7912797331809998,-0.6003767251968384,-0.7022589445114136,-0.6046596169471741,-0.30672523379325867,-0.18746474385261536,-0.18930527567863464,-0.21978235244750977,-0.35981932282447815,-0.5546493530273438,-0.2827431857585907,0.1669400930404663
-1.1169198751449585,-0.4327700436115265,-0.7106761932373047,-0.7836568355560303,-0.520240068435669,-0.6450284719467163,-0.8519504070281982,0.026472538709640503,-1.276003122329712,-0.9404529333114624,-0.28039565682411194,-0.32552966475486755,-0.27198362350463867,-0.35475826263427734,-0.24383801221847534,-0.21400879323482513,-0.48203787207603455,-0.44628071784973145,-0.4208647608757019,-0.4838683307170868,-0.4885454475879669,-0.4813990592956543,-0.22270888090133667,-0.24009071290493011,-0.4868144392967224,-0.3026115596294403,-0.26690059900283813,-0.245580792427063,-0.1358988881111145,-0.23956164717674255,-0.17474618554115295,-0.29166948795318604,-0.5067540407180786,-0.3274291157722473,-0.3259921371936798,0.16367080807685852
-1.0183554887771606,-0.37459269165992737,-0.610564112663269,-0.6368333697319031,-0.3866075277328491,-0.5288469791412354,-0.7222390174865723,-1.0559808015823364,-0.5534400939941406,-0.9862496852874756,-0.14407306909561157,-0.2432405650615692,-0.14583085477352142,-0.24336659908294678,-0.15159562230110168,-0.07456110417842865,-0.4650276005268097,-0.44395339488983154,-0.4156525731086731,-0.4750833809375763,-0.5037224292755127,-0.4600995182991028,-0.19454771280288696,-0.19311408698558807,-0.4026639461517334,-0.2585010230541229,-0.234336256980896,-0.1510077714920044,-0.12843038141727448,-0.13707545399665833,-0.24804982542991638,-0.48085618019104004,-0.0903836116194725,-0.3546026945114136,-0.36493608355522156,0.15493057668209076
-0.541096031665802,-0.29197245836257935,-0.38053667545318604,-0.4398619830608368,-0.19377076625823975,-0.3552975654602051,-0.5005987286567688,-0.347834974527359,-0.5568368434906006,-0.6335842609405518,-0.13930243253707886,-0.2521570920944214,-0.13607729971408844,-0.24160540103912354,-0.27029210329055786,-0.18586008250713348,-0.4454334080219269,-0.42663395404815674,-0.39701348543167114,-0.4577440917491913,-0.4929148852825165,-0.4291072487831116,-0.24793940782546997,-0.27688032388687134,-0.36842793226242065,-0.1868179440498352,-0.256320059299469,-0.17939043045043945,-0.0887710452079773,-0.13230308890342712,-0.2657754421234131,-0.13552412390708923,-0.33379268646240234,-0.11149289458990097,-0.3734873831272125,0.15922361612319946
0.5898013114929199,0.10344750434160233,0.13067764043807983,-0.1103859394788742,0.2615651786327362,0.19395363330841064,0.057544171810150146,-0.24063897132873535,-0.014149338006973267,0.10993590205907822,-0.08167573809623718,-0.2287728488445282,-0.11300517618656158,-0.29527443647384644,-0.3543049693107605,-0.09110768139362335,-0.3247218430042267,-0.3166425824165344,-0.2578773498535156,-0.3651560842990875,-0.3635188639163971,-0.2380315065383911,-0.2892659306526184,-0.28279542922973633,-0.4506983757019043,-0.2687278687953949,-0.30793237686157227,-0.1845395565032959,-0.11193899810314178,-0.10282041132450104,-0.12500685453414917,0.05477409064769745,0.0862414762377739,-0.09720652550458908,-0.2883438169956207,0.19274327158927917
2.0475175380706787,0.8535030484199524,0.6827325820922852,0.5323708653450012,0.8958413004875183,0.630033016204834,0.7192587852478027,0.827907919883728,1.1136195659637451,0.7596017718315125,0.2615281343460083,0.22338983416557312,0.23029875755310059,0.1941642314195633,0.0010633766651153564,0.1711592972278595,0.45056915283203125,0.5452930331230164,0.6772946715354919,0.43582314252853394,0.5109968185424805,0.7291642427444458,-0.05784177780151367,0.10261222720146179,0.026357680559158325,0.18655046820640564,0.22820062935352325,0.189361572265625,0.7600283622741699,0.7256685495376587,0.30312493443489075,0.6030616760253906,0.4479843080043793,0.13089686632156372,0.20749568939208984,-0.005331508815288544
0.3096707761287689,1.7427579164505005,1.841917634010315,1.923066258430481,1.9856369495391846,1.886750340461731,2.1337575912475586,1.5403903722763062,2.2813429832458496,2.38342547416687,1.1694763898849487,1.026371717453003,0.9781535863876343,1.1534252166748047,1.2612762451171875,0.8546545505523682,1.9223790168762207,1.8951573371887207,1.9188494682312012,1.822083592414856,1.8945947885513306,1.876157522201538,0.744580864906311,0.8090807795524597,0.8679266571998596,0.9958041906356812,0.7992687225341797,0.8401434421539307,1.675044298171997,3.7563893795013428,1.170666217803955,0.6581607460975647,3.1604671478271484,1.6720991134643555,0.9883331060409546,0.02077598124742508
-0.38028034567832947,0.7132618427276611,0.6059781908988953,-0.0156705342233181,0.6846975684165955,0.822792649269104,0.4885086119174957,0.32439494132995605,0.9888455867767334,0.28959721326828003,0.675319492816925,0.7215046286582947,0.6090875864028931,0.7708109617233276,1.039115071296692,0.4485399127006531,1.041207194328308,0.9503824710845947,0.9855547547340393,1.1153465509414673,1.0903263092041016,0.8217960000038147,0.6908382773399353,0.6178072690963745,0.9524756669998169,0.5983972549438477,0.714704692363739,0.7191604375839233,0.3431926369667053,0.22797319293022156,0.6906424164772034,-0.25933873653411865,0.017463430762290955,0.3059540092945099,1.069342017173767,0.07316578179597855
-0.35434234142303467,0.034244880080223083,0.3979834318161011,-0.03823250159621239,0.10982638597488403,0.39317601919174194,0.35521358251571655,-0.18692409992218018,0.0021499991416931152,-0.14525079727172852,-0.15605196356773376,0.03195354342460632,-0.04463188350200653,0.10061782598495483,-0.047043681144714355,-0.24594829976558685,0.14418023824691772,0.30327308177948,0.027474164962768555,0.26051080226898193,0.49580398201942444,0.15872980654239655,0.16803893446922302,0.12085311859846115,0.31979286670684814,-0.2096254527568817,0.22653761506080627,0.2036675214767456,-0.8016623854637146,0.3924730718135834,0.29308295249938965,0.01867150515317917,-0.34212496876716614,0.12951946258544922,0.5387662053108215,0.1683845818042755
-0.1209002286195755,-0.16866084933280945,-0.20635169744491577,-0.263741135597229,-0.11158359050750732,-0.17107152938842773,-0.2732318639755249,-0.09187325835227966,-0.19645357131958008,-0.08348307758569717,-0.04486384987831116,-0.054750554263591766,-0.05377866327762604,-0.08099976181983948,-0.1228589415550232,-0.10898873209953308,-0.13647285103797913,-0.04671412706375122,-0.10538530349731445,-0.07951459288597107,0.05709698796272278,-0.040813565254211426,-0.1298590898513794,-0.038986340165138245,-0.12903404235839844,-0.17877429723739624,-0.049448877573013306,-0.0194585919380188,-0.10518856346607208,0.15472319722175598,-0.031849272549152374,0.10856866836547852,0.08463640511035919,-0.07852644473314285,0.11559924483299255,-0.17256951332092285
-0.15202584862709045,-0.47800037264823914,-0.18549227714538574,-0.3984910249710083,-0.22326478362083435,-0.23999273777008057,-0.23045897483825684,-0.6032282114028931,-0.4626229703426361,-0.6972658634185791,-0.7809184789657593,-0.5680336356163025,-0.5644702911376953,-0.6856281161308289,-0.551681399345398,-0.6706246137619019,-0.7518826723098755,-0.769338071346283,-0.6240746378898621,-0.7374513149261475,-0.7163385152816772,-0.6737876534461975,-0.6300205588340759,-0.6181110143661499,-0.5238534212112427,-0.7196450233459473,-0.5460669994354248,-0.6226828098297119,-0.12341221421957016,-0.32358020544052124,-0.9958638548851013,-0.30729562044143677,-0.3276851773262024,-0.2660747170448303,-0.03389754891395569,0.33468735218048096
-0.21427707374095917,-0.1837221086025238,-0.14209216833114624,-0.3739454448223114,-0.171669602394104,-0.1565091609954834,-0.2687722444534302,-0.2849993407726288,-0.11018796265125275,-0.36011236906051636,-0.07884299755096436,-0.09917602688074112,-0.12136618793010712,-0.12321865558624268,-0.1296723186969757,-0.0865967869758606,-0.2936275899410248,-0.2884743809700012,-0.18183869123458862,-0.3368285596370697,-0.1825101673603058,-0.19601589441299438,-0.16052654385566711,-0.1324671059846878,-0.268740713596344,-0.2575334310531616,-0.17594397068023682,-0.16267913579940796,-0.08119224011898041,-0.21688544750213623,-0.20828582346439362,0.09921898692846298,0.012966752052307129,-0.3262644410133362,0.09134891629219055,0.27951982617378235
-0.1209002286195755,-0.15741002559661865,-0.053859829902648926,-0.22187839448451996,-0.08633342385292053,-0.0997418761253357,-0.14062350988388062,-0.06334376335144043,-0.05865439772605896,-0.06602419167757034,0.17637397348880768,0.06423990428447723,0.16444143652915955,0.11220477521419525,0.11107249557971954,0.00848328322172165,-0.07243356108665466,-0.07830405235290527,-0.028204023838043213,-0.10306817293167114,0.061021119356155396,-0.019184261560440063,0.10026334226131439,0.22092896699905396,0.16024315357208252,0.18918785452842712,0.21762150526046753,0.20465627312660217,-0.09192114323377609,-0.14314839243888855,-0.14567670226097107,-0.08019199222326279,-0.14498931169509888,-0.19359564781188965,0.09140072762966156,0.15693701803684235
0.7921178340911865,-0.08143239468336105,-0.018337756395339966,-0.282190203666687,-0.06796011328697205,0.10881620645523071,-0.08198678493499756,0.1847372204065323,0.006295010447502136,-0.06777752190828323,0.11612717807292938,0.07781768590211868,0.12809714674949646,0.11835584044456482,0.09802219271659851,-0.08954726159572601,-0.017230510711669922,-0.01665884256362915,-0.012299418449401855,-0.03748726844787598,0.09516015648841858,0.03660649061203003,0.0669865608215332,0.16063851118087769,0.14949387311935425,0.09414993226528168,0.13615277409553528,0.06679534912109375,-0.06035871058702469,-0.14105403423309326,-0.1258646845817566,-0.08657532185316086,-0.16630885004997253,-0.06693977862596512,0.09351560473442078,0.1406756341457367
2.4054622650146484,0.6515455842018127,0.9930785894393921,0.8076768517494202,0.9249923229217529,0.9225494265556335,0.8231950402259827,0.18489140272140503,1.3235201835632324,0.6962282061576843,0.6828296184539795,0.6774007081985474,0.7579938769340515,0.7691752314567566,0.6984859704971313,0.7101823091506958,0.6974911689758301,0.704280436038971,0.7025430798530579,0.6908614635467529,0.7282912731170654,0.7698450088500977,0.6166350245475769,0.6084740161895752,0.6446084976196289,0.37842702865600586,0.583720862865448,0.7210865020751953,0.2938357889652252,0.7761344909667969,0.5918886065483093,0.5488379597663879,0.5014525651931763,0.43765687942504883,0.4884655773639679,-0.06697739660739899
1.7414491176605225,2.05658221244812,2.4073805809020996,2.3688697814941406,2.304530143737793,2.4065370559692383,2.3585739135742188,2.5221660137176514,2.235102891921997,2.6346094608306885,2.004676580429077,2.0141031742095947,2.049746513366699,2.0857160091400146,2.108116626739502,1.9782991409301758,2.0274150371551514,1.9944088459014893,1.9710345268249512,1.9937046766281128,2.0747883319854736,1.958738088607788,2.0426082611083984,1.9687199592590332,2.1612696647644043,1.9866143465042114,1.9814729690551758,2.140275478363037,1.9193462133407593,1.196960210800171,0.7226852774620056,3.176668882369995,2.6384737491607666,1.3592156171798706,1.1204365491867065,-0.037301793694496155
0.8439938426017761,1.1393197774887085,1.4779528379440308,0.8982968330383301,1.2347047328948975,1.4068257808685303,1.1288509368896484,1.0691760778427124,1.1419360637664795,2.7529687881469727,0.8937555551528931,1.1496691703796387,1.1591843366622925,1.225395917892456,1.5002610683441162,1.1122196912765503,2.004567861557007,1.8499400615692139,1.834061861038208,1.9188337326049805,1.999630093574524,1.7463774681091309,1.0261828899383545,0.979441225528717,1.2918691635131836,0.7584629058837891,1.0328404903411865,1.2526320219039917,0.5365709662437439,0.6755224466323853,2.100752592086792,0.7631610631942749,0.9903967976570129,2.1099605560302734,1.4480838775634766,0.03933531790971756
