,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
274,-1.5933791,0.0023786575,-0.06995531,-0.30413994,-0.27664214,-0.08169215,0.29029816,0.3008613,-0.0024487972,-0.06764883,-0.56026375,-0.85120153,-0.6400553,-0.63750607,0.39027107,-0.06995531,-0.30413994,-0.30413994,-0.85120153,0.104891226,-0.30413994,-0.85120153
275,-1.4573064,-0.011652477,-0.078791,-0.2840123,-0.43448207,-0.14430626,0.36204332,0.13854559,0.022304446,-0.071256444,-0.56286705,-0.85378325,-0.63489664,-0.6372912,0.38429907,-0.078791,-0.2840123,-0.2840123,-0.85378325,0.36812666,-0.2840123,-0.85378325
276,-1.4119488,-0.00031778216,-0.0605705,-0.26335424,-0.37733668,-0.30748525,-0.37894008,0.014587488,0.101291865,-0.025152411,-0.5633267,-0.85577583,-0.6227934,-0.63491446,0.36929613,-0.0605705,-0.26335424,-0.26335424,-0.85577583,0.6593244,-0.26335424,-0.85577583
277,-1.3867501,-0.001311034,-0.075074024,-0.2513507,0.15301612,0.73130107,0.29539958,-0.09081936,0.15102717,0.028972726,-0.5652627,-0.8552277,-0.6084087,-0.63150793,0.3666222,-0.075074024,-0.2513507,-0.2513507,-0.8552277,-0.08340217,-0.2513507,-0.8552277
278,-1.2809157,-0.0052355453,-0.06881004,-0.25305933,0.19391304,-0.36157128,0.2627403,-0.023129474,0.2174428,0.05614263,-0.56536555,-0.8525078,-0.5960241,-0.62685674,0.36284557,-0.06881004,-0.25305933,-0.25305933,-0.8525078,0.29443243,-0.25305933,-0.8525078
279,-1.1524026,-0.0054077283,-0.038307525,-0.2357323,-0.3351038,-0.18963258,0.4352291,0.09811176,0.25841272,0.08263768,-0.5618243,-0.8511479,-0.58315337,-0.6206582,0.34524363,-0.038307525,-0.2357323,-0.2357323,-0.8511479,-0.08078466,-0.2357323,-0.8511479
280,-1.0566477,-0.0036320686,-0.01846885,-0.21182321,0.4550228,0.56455547,0.40055174,0.15750174,0.28229892,0.10456014,-0.5541817,-0.84712934,-0.56986845,-0.6124659,0.3302986,-0.01846885,-0.21182321,-0.21182321,-0.21182321,-0.24304026,-0.21182321,-0.84712934
281,-1.0087702,-0.0007866472,-0.024304442,-0.22581436,0.7088265,0.22876799,-0.10994442,0.20196559,0.2780445,0.120389745,-0.5432334,-0.840963,-0.5528542,-0.6015197,0.31298256,-0.024304442,-0.22581436,-0.22581436,-0.22581436,0.19086806,-0.22581436,-0.840963
282,-0.95837295,0.0007971525,-0.03293916,-0.22515306,-0.31042498,-0.025345793,0.105801836,0.24711336,0.27604717,0.14074816,-0.5326277,-0.82918525,-0.53178006,-0.58885634,0.30556735,-0.03293916,-0.22515306,-0.22515306,-0.22515306,0.25966737,-0.22515306,-0.82918525
283,-0.9306544,-0.0056380033,-0.008833088,-0.19282623,-0.05169359,-0.0023389366,0.1408687,0.25742894,0.29346567,0.16553503,-0.5194124,-0.8156408,-0.51446724,-0.5753025,0.2815111,-0.008833088,-0.19282623,-0.19282623,-0.19282623,0.2999563,-0.19282623,-0.8156408
284,-0.8752174,-0.004412465,-0.00826747,-0.16732723,0.3733835,0.6328657,0.2949483,0.23494206,0.30863434,0.18796714,-0.50390685,-0.80289495,-0.5016253,-0.5614594,0.26636863,-0.00826747,-0.16732723,-0.16732723,-0.16732723,0.23410055,-0.16732723,-0.80289495
285,-0.9029359,-0.0060694665,0.0011056587,-0.2169031,0.14814554,0.15409587,0.25928462,0.18189682,0.32186407,0.20358081,-0.4834834,-0.78809726,-0.49203205,-0.5463898,0.24732155,0.0011056587,-0.2169031,-0.2169031,-0.2169031,-0.022761192,-0.2169031,-0.78809726
286,-0.9029359,-0.0053979605,-0.020593993,-0.26351953,0.603092,0.09130687,0.035007767,0.16095123,0.329215,0.21167056,-0.46351096,-0.7727661,-0.48302376,-0.53220105,0.25730416,-0.020593993,-0.26351953,-0.26351953,-0.26351953,0.2340937,-0.26351953,-0.7727661
287,-0.8752174,-0.0014893636,-0.02885767,-0.27455747,-0.05341067,-0.4516121,0.4277826,0.17934878,0.33778352,0.2211918,-0.4466848,-0.7552662,-0.47314417,-0.5182662,0.24475053,-0.02885767,-0.27455747,-0.27455747,-0.27455747,-0.2439191,-0.27455747,-0.7552662
288,-0.9306544,0.0068491623,-0.02622234,-0.2558743,0.8053475,0.38952687,0.23464155,0.11216967,0.34713432,0.22200315,-0.4334034,-0.73563707,-0.4669441,-0.5034703,0.22141162,-0.02622234,-0.2558743,-0.2558743,-0.2558743,0.11127995,-0.2558743,-0.73563707
289,-0.8752174,0.014651425,-0.056685857,-0.28696433,-0.32384044,0.051603273,0.025626611,0.12316984,0.35064805,0.22682941,-0.42379862,-0.71801066,-0.4678554,-0.49167156,0.21958037,-0.056685857,-0.28696433,-0.28696433,-0.28696433,-0.017984215,-0.28696433,-0.71801066
290,-0.9306544,0.024940476,-0.037185542,-0.3145553,-0.16356644,0.0893696,-0.1211341,0.09139803,0.34251708,0.226183,-0.41747493,-0.70308244,-0.467803,-0.48039722,0.205907,-0.037185542,-0.3145553,-0.3145553,-0.3145553,0.1725134,-0.3145553,-0.70308244
291,-0.95837295,0.042970434,-0.06614559,-0.3177831,-0.37155664,0.2612441,0.27480504,0.164298,0.33065313,0.2022714,-0.41340044,-0.69292533,-0.4689499,-0.47164413,0.20949204,-0.06614559,-0.3177831,-0.3177831,-0.3177831,0.2846106,-0.3177831,-0.69292533
292,-1.01507,0.043470547,-0.08124521,-0.33243072,-0.27441528,0.17988396,0.03387942,0.21477725,0.34105363,0.17720066,-0.41105434,-0.6811875,-0.46866703,-0.46438557,0.20930463,-0.08124521,-0.33243072,-0.33243072,-0.33243072,-0.36290178,-0.33243072,-0.6811875
293,-1.0339689,0.052268088,-0.09472828,-0.35063297,0.38456142,-0.3708158,-0.10672939,0.21495502,0.30094486,0.13821124,-0.4166904,-0.6720394,-0.4710896,-0.45761645,0.21392433,-0.09472828,-0.35063297,-0.35063297,-0.35063297,0.3534807,-0.35063297,0.02389234
294,-1.0541278,0.061347738,-0.10649515,-0.36478513,-0.34482622,1.0207254,0.099002615,0.19196425,0.283134,0.08930987,-0.4203653,-0.6650871,-0.47357607,-0.45363772,0.21243879,-0.10649515,-0.36478513,-0.36478513,-0.36478513,-0.21398523,-0.36478513,-0.49715498
295,-0.75678366,0.045667462,-0.10456554,-0.37705457,-0.26124936,-0.0831678,-0.08320704,0.07183099,0.19198439,0.09037918,-0.42663768,-0.6651088,-0.48060703,-0.45265606,0.2123856,-0.10456554,-0.37705457,-0.37705457,-0.37705457,-0.049075205,-0.37705457,0.10219601
296,-0.47203887,0.06846595,-0.0014940575,-0.20005888,0.3863539,-0.15493903,0.07251102,0.17584074,0.14067599,-0.037211422,-0.4207605,-0.6590955,-0.47248566,-0.44734704,0.18259245,-0.0014940575,-0.20005888,-0.20005888,-0.20005888,0.07760517,-0.20005888,-0.28713855
297,-0.37124425,0.016843855,0.062449504,-0.05634193,0.6139402,-0.14401574,0.17078823,0.25403297,0.10835266,0.05959355,-0.4097577,-0.6438799,-0.4560567,-0.43353304,0.14604026,0.062449504,-0.6438799,-0.05634193,-0.05634193,0.12548365,-0.05634193,0.13177724
298,-0.42164156,0.015984915,-0.010367535,-0.035986893,-0.06506278,-0.04023668,0.47572777,0.3120189,0.09646161,0.047650173,-0.39278886,-0.6225214,-0.43188477,-0.41545328,0.16205983,-0.010367535,-0.6225214,-0.035986893,-0.035986893,0.30992132,-0.035986893,0.14485335
299,-0.47203887,-0.039345197,-0.0096956715,-0.19263516,0.12908536,0.2489679,0.10691251,0.26522493,0.17072642,0.07574924,-0.39059454,-0.6025454,-0.40270865,-0.39543998,0.16073716,-0.0096956715,-0.6025454,-0.19263516,-0.19263516,0.4504821,-0.19263516,-0.6025454
300,-0.5803931,-0.041231506,0.019582026,-0.11755557,-0.20112544,0.25527585,0.4552564,0.23776922,0.2333385,0.12579605,-0.37873143,-0.5860343,-0.37791353,-0.38023317,0.17139849,0.019582026,-0.5860343,-0.11755557,-0.11755557,0.30703542,-0.11755557,-0.5860343
301,-0.5803931,-0.07025936,0.015083484,-0.18347345,0.19863907,0.39000365,0.2537191,0.16429019,0.29381484,0.15566707,-0.36277822,-0.571591,-0.366808,-0.36685053,0.15195863,0.015083484,-0.571591,-0.18347345,-0.18347345,0.12878777,-0.18347345,-0.571591
302,-0.6307904,-0.10394935,0.08231261,-0.22735427,0.2772715,0.099875554,-0.079781726,0.16397542,0.32863623,0.18725632,-0.34006062,-0.5573472,-0.3581242,-0.35591367,0.17288132,-0.10394935,-0.5573472,-0.22735427,-0.22735427,0.32894155,-0.22735427,-0.5573472
303,-0.5803931,-0.0278868,0.037102737,-0.3330279,0.2737876,0.3705707,0.12229608,0.07287392,0.34497517,0.22219144,-0.3199654,-0.5413848,-0.35208404,-0.3482105,0.16994098,-0.0278868,-0.5413848,-0.3330279,-0.5413848,0.18868421,-0.3330279,-0.5413848
304,-0.5803931,0.00015449524,-0.0027863681,-0.23530915,0.67950463,0.13227783,-0.13427526,0.068227306,0.32432842,0.1815835,-0.30094418,-0.5255616,-0.3492723,-0.34107885,0.12688242,0.00015449524,-0.5255616,-0.23530915,-0.23530915,0.13597822,-0.23530915,-0.5255616
305,-0.52495605,-0.04713501,-0.016324721,-0.22550762,0.042557426,-0.041814744,0.11204183,0.014237896,0.32727388,0.12805676,-0.29154724,-0.5129378,-0.35626984,-0.3340566,0.0842696,-0.04713501,-0.5129378,-0.22550762,-0.5129378,-0.1734126,-0.22550762,-0.5129378
306,-0.49723753,-0.011163801,-0.020380862,-0.14576389,-0.10150222,0.26341474,-0.047483284,0.089635596,0.30705023,0.12806657,-0.28008303,-0.50065136,-0.3672387,-0.32825837,0.103965014,-0.011163801,-0.50065136,-0.14576389,-0.14576389,-0.15237945,-0.14576389,-0.50065136
307,-0.44684023,0.05357857,-0.0350283,-0.14819518,0.07979025,0.21952449,0.056731876,0.10243726,0.27308834,0.13367514,-0.2718717,-0.49442753,-0.37064993,-0.32107425,0.10609941,0.05357857,-0.49442753,-0.14819518,-0.14819518,-0.19611037,-0.14819518,-0.49442753
308,-0.42164156,0.06326741,-0.059265904,-0.16497083,-0.073375665,0.080902696,-0.0015920848,0.14341076,0.263988,0.13349682,-0.2642114,-0.48132303,-0.3600946,-0.3086184,0.11220959,0.06326741,-0.48132303,-0.16497083,-0.16497083,0.083083354,-0.16497083,-0.48132303
309,-0.47203887,0.01307416,-0.09637269,-0.21959484,0.09536841,-0.27739438,0.07260509,0.1275063,0.19860046,0.08467394,-0.2655682,-0.45681837,-0.33588934,-0.28965798,0.1255778,0.01307416,-0.45681837,-0.21959484,-0.21959484,-0.2307331,-0.21959484,-0.21959484
310,-0.49723753,-0.03313825,-0.16013128,-0.2545261,-0.13996762,-0.109780334,-0.08742422,0.027404997,0.21697462,0.028261978,-0.27156004,-0.44125476,-0.311068,-0.2698302,0.12711795,-0.03313825,-0.2545261,-0.2545261,-0.2545261,0.007207822,-0.2545261,-0.2545261
311,-0.52495605,-0.038930528,-0.09632202,-0.27844775,0.033836912,0.5880675,-0.16507214,0.14041486,0.04833684,0.043557115,-0.2809457,-0.43343177,-0.29873753,-0.2578897,0.10025394,-0.038930528,-0.27844775,-0.27844775,-0.27844775,0.037901346,-0.27844775,-0.27844775
312,-0.5803931,-0.042390786,-0.030973516,-0.23065704,-0.14966747,-0.019215612,-0.28003624,0.0871306,0.09586212,0.046494283,-0.2798417,-0.43520483,-0.30273068,-0.25850487,0.11902134,-0.042390786,-0.23065704,-0.23065704,-0.23065704,0.12529115,-0.23065704,-0.23065704
313,-0.6055918,-0.057697598,-0.015080489,-0.31809452,-0.15712953,-0.29121777,-0.029016186,0.1822813,0.23881115,0.14057782,-0.27607027,-0.44077018,-0.30970925,-0.26464787,0.10804349,-0.015080489,-0.31809452,-0.31809452,-0.31809452,-0.30924004,-0.31809452,-0.31809452
314,-0.65598905,-0.03578973,-0.017095767,-0.35382235,0.39553466,0.110775776,-0.38636908,0.06461894,0.23692957,0.17952994,-0.27464154,-0.44720855,-0.32151765,-0.2720258,0.11287156,-0.017095767,-0.35382235,-0.35382235,-0.35382235,0.09553014,-0.35382235,-0.35382235
315,-0.7240254,-0.023462504,-0.07114466,-0.36996174,-0.34286758,-0.17647023,-0.034514863,0.019983582,0.18869649,0.07249756,-0.27480295,-0.45352224,-0.33049834,-0.27902946,0.10349569,-0.07114466,-0.36996174,-0.36996174,-0.36996174,0.038355194,-0.36996174,-0.36996174
316,-0.7240254,-0.0020239726,-0.108979784,-0.33093238,0.07706108,0.18355916,-0.31433147,0.11035335,0.122741885,-0.0038181506,-0.28216344,-0.46175638,-0.3447979,-0.28548157,0.11994419,-0.108979784,-0.46175638,-0.33093238,-0.33093238,-0.14570314,-0.33093238,-0.33093238
317,-0.7996214,0.052356854,-0.11902655,-0.32845032,-0.07043907,-0.11591593,-0.34380692,0.2247005,0.09565355,0.0032482073,-0.29093257,-0.47069857,-0.35379326,-0.29176363,0.12536964,-0.11902655,-0.47069857,-0.32845032,-0.47069857,0.05851691,-0.32845032,-0.32845032
318,-0.85001874,0.05132398,-0.16922921,-0.35573643,-0.37244427,-0.61659217,-0.3803548,0.28842825,0.0690759,-0.036658343,-0.30483845,-0.48120925,-0.36583853,-0.29829505,0.13370004,-0.16922921,-0.48120925,-0.35573643,-0.35573643,-0.05007643,-0.35573643,-0.35573643
319,-0.8752174,0.004251763,-0.17836934,-0.34972158,-0.30226767,-0.5173819,-0.31730327,0.27674758,0.04770586,-0.055651452,-0.31981644,-0.4946275,-0.37695992,-0.30784348,0.14348975,-0.17836934,-0.4946275,-0.34972158,-0.34972158,-0.1188439,-0.34972158,-0.34972158
320,-0.8752174,-0.031726062,-0.18376356,-0.34270626,-0.14778972,-0.5228477,-0.340565,0.20990664,0.039952524,-0.07688187,-0.3398394,-0.5088166,-0.3854158,-0.31611994,0.14842942,-0.18376356,-0.5088166,-0.34270626,-0.34270626,-0.23963025,-0.34270626,-0.34270626
321,-0.9029359,0.013165921,-0.19457072,-0.33900213,0.16977492,-0.52377796,-0.217327,0.20562871,0.017628178,-0.052935008,-0.35447195,-0.52223027,-0.39420235,-0.32669857,0.14867724,-0.19457072,-0.52223027,-0.33900213,-0.33900213,-0.062398482,-0.33900213,-0.33900213
322,-0.95837295,0.030615896,-0.1828641,-0.34498852,-0.80830127,-0.394466,-0.33039603,0.15799472,-0.008968443,-0.07219845,-0.3705406,-0.5394399,-0.40565228,-0.3382408,0.15701964,-0.1828641,-0.5394399,-0.34498852,-0.34498852,-0.16691492,-0.34498852,-0.34498852
323,-1.0339689,0.039197154,-0.19826746,-0.34803963,0.109058864,-0.08458977,-0.4323646,0.16915184,-0.026940867,-0.10016176,-0.38649186,-0.5573149,-0.41694677,-0.35219043,0.17623436,-0.19826746,-0.5573149,-0.34803963,-0.34803963,0.13974771,-0.34803963,-0.34803963
324,-1.0339689,0.02716139,-0.17659438,-0.33242726,-0.16122603,0.006547058,0.38005772,0.19914217,-0.021099254,-0.103091985,-0.40216205,-0.57622004,-0.43034923,-0.36916757,0.18673468,-0.17659438,-0.57622004,-0.33242726,-0.33242726,-0.49045113,-0.33242726,-0.33242726
325,-1.0566477,0.009363167,-0.14509091,-0.32307518,-0.4042252,-0.08220327,0.16526967,0.19508284,-0.010828882,-0.11057189,-0.41369578,-0.5946386,-0.4429196,-0.3845835,0.18721324,-0.14509091,-0.5946386,-0.32307518,-0.32307518,-0.0008529462,-0.32307518,-0.32307518
326,-1.1020052,0.015531197,-0.16582757,-0.35848796,-0.17984685,-0.17868769,-0.11135736,0.18398952,-0.0007638633,-0.08151315,-0.4245016,-0.61101437,-0.45547944,-0.3988525,0.18952122,-0.16582757,-0.61101437,-0.35848796,-0.35848796,-0.15076612,-0.35848796,-0.35848796
327,-1.1776012,0.049654886,-0.17426431,-0.37311187,-0.025318444,-0.13719432,-0.07032104,0.15853296,-0.0045969337,-0.07179676,-0.4326836,-0.6261296,-0.46833664,-0.41436306,0.21353129,-0.17426431,-0.6261296,-0.37311187,-0.37311187,-0.038075764,-0.37311187,-0.37311187
328,-1.1776012,0.01923637,-0.17420655,-0.35905346,-0.07647154,-0.36077783,0.14685076,0.1713,-0.0051822513,-0.06331742,-0.4454026,-0.64143753,-0.47985393,-0.42853928,0.21830337,-0.17420655,-0.64143753,-0.35905346,-0.35905346,-0.06259672,-0.35905346,-0.35905346
329,-1.1776012,0.036271945,-0.15074056,-0.31238985,-0.14545989,-0.44034153,0.1892991,0.19752195,-0.0070834756,-0.07170576,-0.4547449,-0.65483034,-0.4906491,-0.4426355,0.22210267,-0.15074056,-0.31238985,-0.31238985,-0.31238985,-0.117084056,-0.31238985,-0.31238985
330,-1.1776012,0.041659556,-0.12919441,-0.3280958,0.0011683647,-0.28140095,-0.5341857,0.22168444,-0.007064536,-0.06772104,-0.46136925,-0.6678529,-0.50195384,-0.45518595,0.21974766,-0.12919441,-0.3280958,-0.3280958,-0.3280958,0.33302286,-0.3280958,-0.3280958
331,-1.127204,0.04980877,-0.14399943,-0.35221428,-0.3601812,-0.60131425,-0.27780494,0.22325599,-0.012490332,-0.067836165,-0.46626768,-0.678987,-0.5122891,-0.4661603,0.2326344,-0.14399943,-0.35221428,-0.35221428,-0.35221428,-0.07710767,-0.35221428,-0.35221428
332,-1.1020052,0.043090113,-0.13557321,-0.33731127,-0.0117005035,-0.28205737,0.041146282,0.2111651,-0.005445704,-0.08136341,-0.47008857,-0.6895913,-0.5163444,-0.4759977,0.23644815,-0.13557321,-0.33731127,-0.33731127,-0.33731127,-0.04852538,-0.33731127,-0.33731127
333,-1.1020052,0.031211816,-0.13150477,-0.29230615,0.060213625,-0.055001296,-0.38303503,0.21927105,0.0027935058,-0.062461693,-0.47284278,-0.6967641,-0.5166466,-0.482544,0.237591,-0.13150477,-0.29230615,-0.29230615,-0.29230615,0.26844782,-0.29230615,-0.29230615
334,-1.1020052,0.04421605,-0.11381232,-0.28753507,-0.23354954,0.022591943,-0.13657512,0.25822532,-0.009387583,-0.041863885,-0.47708312,-0.7015766,-0.51566887,-0.48684004,0.23399003,-0.11381232,-0.28753507,-0.28753507,-0.7015766,0.87143654,-0.28753507,-0.28753507
335,-1.1020052,0.021371521,-0.08625395,-0.29054797,0.030555714,-0.20699988,-0.076633275,0.25022954,-0.015404582,-0.06077807,-0.48033246,-0.70621943,-0.5149596,-0.49111116,0.24612647,-0.08625395,-0.29054797,-0.29054797,-0.70621943,-0.10145438,-0.29054797,-0.29054797
336,-1.127204,-0.01122839,-0.07595908,-0.29962993,0.13992056,0.054487266,0.39165717,0.23311627,0.026541904,-0.06166968,-0.47989848,-0.7123172,-0.5139007,-0.49570101,0.2456078,-0.07595908,-0.29962993,-0.29962993,-0.7123172,0.48640501,-0.29962993,-0.29962993
337,-1.127204,-0.011117645,-0.09518749,-0.3128038,-0.62969244,0.012073303,0.16005479,0.2220929,0.056513526,-0.063069955,-0.47776422,-0.7180613,-0.5135292,-0.49990773,0.25040486,-0.09518749,-0.3128038,-0.3128038,-0.7180613,0.08211589,-0.3128038,-0.3128038
338,-1.1776012,-0.011214808,-0.10901775,-0.32485753,0.5397978,0.9429317,0.3525754,0.26930943,0.080596305,-0.043753196,-0.47486326,-0.71962535,-0.5122261,-0.50256896,0.25038415,-0.10901775,-0.32485753,-0.32485753,-0.71962535,0.30267844,-0.32485753,-0.32485753
339,-1.1776012,-0.016503446,-0.10793341,-0.32466146,-0.38762993,-0.2948333,0.15154749,0.2396029,0.09633799,0.04996414,-0.47462437,-0.72096145,-0.5144564,-0.5051671,0.2556796,-0.10793341,-0.32466146,-0.32466146,-0.72096145,0.23156187,-0.32466146,-0.32466146
340,-1.2531972,0.011959054,-0.08982324,-0.32525724,0.2802676,-0.18325524,-0.054595176,0.21705636,0.14364684,0.08311944,-0.47254142,-0.7242646,-0.5180447,-0.50864255,0.24933928,-0.08982324,-0.32525724,-0.32525724,-0.7242646,-0.0017219894,-0.32525724,-0.32525724
341,-1.2531972,0.026767388,-0.10339143,-0.3468131,0.23297986,-0.1444446,0.18619071,0.2126564,0.1767981,0.110117,-0.47398803,-0.7281507,-0.52469414,-0.512582,0.2524367,-0.10339143,-0.3468131,-0.3468131,-0.7281507,0.63830775,-0.3468131,-0.3468131
342,-1.2809157,0.047058605,-0.093419515,-0.3516805,0.95707613,0.51534235,-0.3780559,0.1826886,0.15140595,0.0069184676,-0.47400925,-0.7303728,-0.53184116,-0.5168438,0.2618372,-0.093419515,-0.3516805,-0.3516805,-0.3516805,-0.1471414,-0.3516805,-0.3516805
343,-1.3363528,0.039216638,-0.09678405,-0.35995483,0.35675254,0.5197265,0.42638296,0.14246763,0.1124585,0.02228874,-0.47837725,-0.73357654,-0.53859854,-0.51937944,0.26049453,-0.09678405,-0.35995483,-0.35995483,-0.35995483,0.45237106,-0.35995483,-0.35995483
344,-1.3363528,0.06369689,-0.12462143,-0.36372083,0.1341702,0.19549091,-0.07750404,0.12031613,0.08499335,-0.04740386,-0.4818578,-0.73477674,-0.5452349,-0.5227059,0.27257645,-0.12462143,-0.36372083,-0.36372083,-0.36372083,0.46764413,-0.36372083,-0.36372083
345,-1.3867501,0.051119715,-0.119834416,-0.36111575,-0.4375388,0.120557375,0.14800918,0.11319329,0.049370356,-0.050061893,-0.48858818,-0.7369909,-0.55101395,-0.5257701,0.27425575,-0.119834416,-0.36111575,-0.36111575,-0.36111575,-0.15616545,-0.36111575,-0.36111575
346,-1.4119488,0.03735029,-0.12629643,-0.34089607,0.13353449,0.66158986,-0.1287744,0.12078531,0.03226261,-0.05558769,-0.4942511,-0.738716,-0.5571467,-0.5294284,0.28365237,-0.12629643,-0.34089607,-0.34089607,-0.34089607,0.1867887,-0.34089607,-0.34089607
347,-1.4119488,0.039148003,-0.12278441,-0.34526926,-0.11622732,0.363108,-0.071054906,0.101293445,0.01278685,-0.07108021,-0.49965248,-0.74359107,-0.5641784,-0.5343303,0.28274822,-0.12278441,-0.34526926,-0.34526926,-0.34526926,0.28111312,-0.34526926,-0.34526926
348,-1.4119488,0.037816674,-0.1192883,-0.34328052,-0.3477922,0.2596002,0.27706653,0.10892244,0.011894688,-0.09140557,-0.50295794,-0.7487161,-0.570258,-0.5398397,0.29488087,-0.1192883,-0.34328052,-0.34328052,-0.34328052,0.030747293,-0.34328052,-0.34328052
349,-1.4799851,0.026731662,-0.124581985,-0.34389064,0.0015474707,-0.19481762,-0.024769392,0.09931969,0.011337116,-0.08309804,-0.5050727,-0.7534696,-0.57491803,-0.5449721,0.29138148,-0.124581985,-0.34389064,-0.34389064,-0.7534696,-0.07357469,-0.34389064,-0.34389064
350,-1.4799851,0.03389723,-0.12964854,-0.3343401,-0.2862671,0.13136518,-0.33314118,0.119663,-0.0032384694,-0.07992698,-0.5080261,-0.7598852,-0.5805317,-0.55118036,0.30860364,-0.12964854,-0.3343401,-0.3343401,-0.7598852,-0.37182727,-0.3343401,-0.3343401
351,-1.5051838,0.03469409,-0.12268459,-0.3326105,-0.21256047,-0.26270962,-0.552784,0.1259062,-0.00707753,-0.07619572,-0.5094428,-0.7646879,-0.5840693,-0.5569472,0.30780542,-0.12268459,-0.3326105,-0.3326105,-0.7646879,-0.21171182,-0.3326105,-0.3326105
352,-1.5555811,0.011111014,-0.112015866,-0.32664737,0.10642146,0.04075799,0.19819123,0.14993703,-0.004455656,-0.07706344,-0.51169264,-0.770988,-0.5890996,-0.563019,0.31480467,-0.112015866,-0.32664737,-0.32664737,-0.770988,-0.48949024,-0.32664737,-0.32664737
353,-1.5555811,0.024392672,-0.113917075,-0.3442453,0.1707049,-0.052562147,-0.22049451,0.18325937,-0.007776439,-0.06198531,-0.51254284,-0.7778237,-0.5948884,-0.56981176,0.32299393,-0.113917075,-0.3442453,-0.3442453,-0.7778237,-0.20993942,-0.3442453,-0.3442453
354,-1.5555811,0.028769605,-0.113708906,-0.35569325,0.008475415,0.18587579,0.08091898,0.20162097,-0.0017837733,-0.08133392,-0.5136168,-0.7838303,-0.59884167,-0.575206,0.32525408,-0.113708906,-0.35569325,-0.35569325,-0.7838303,0.28228024,-0.35569325,-0.35569325
355,-1.6311771,0.010076098,-0.112380646,-0.34083682,0.18104482,0.014244454,0.064995706,0.21986839,0.003154993,-0.05896567,-0.513821,-0.7889519,-0.6025959,-0.58135813,0.33614022,-0.112380646,-0.34083682,-0.34083682,-0.7889519,0.19336623,-0.34083682,-0.34083682
356,-1.6311771,0.024397261,-0.11699707,-0.3342493,-0.023739561,-0.5176137,-0.2516124,0.23894149,-0.0057166815,-0.04413447,-0.51629233,-0.7945024,-0.60696495,-0.5863306,0.33486164,-0.11699707,-0.3342493,-0.3342493,-0.7945024,0.03777013,-0.3342493,-0.3342493
357,-1.6311771,0.037659556,-0.11062778,-0.3404923,-0.2220093,-0.046769537,-0.095587194,0.25605437,-0.0062494725,-0.06797454,-0.51828694,-0.7988509,-0.6109087,-0.5915959,0.34549013,-0.11062778,-0.3404923,-0.3404923,-0.7988509,0.5910048,-0.3404923,-0.3404923
358,-1.6311771,0.013301238,-0.09775471,-0.33283073,0.061990313,-0.35877034,-0.22829589,0.22466418,0.0027911365,-0.051831383,-0.520334,-0.80378795,-0.61567855,-0.5966522,0.34647137,-0.09775471,-0.33283073,-0.33283073,-0.80378795,0.5848378,-0.33283073,-0.33283073
359,-1.6311771,0.021297008,-0.09997729,-0.33264017,-0.31813973,1.1286125,0.16804132,0.2830094,0.004285887,-0.042773787,-0.52281797,-0.8097452,-0.61930263,-0.600902,0.3498685,-0.09997729,-0.33264017,-0.33264017,-0.8097452,-0.110003635,-0.33264017,-0.33264017
360,-1.6311771,0.03676126,-0.108160935,-0.34371257,-0.26539516,-0.26332697,-0.012884308,0.33200097,-0.00082336366,-0.045219887,-0.52577627,-0.8142066,-0.61978877,-0.6043582,0.3521009,-0.108160935,-0.34371257,-0.34371257,-0.34371257,-0.37341186,-0.34371257,-0.34371257
361,-1.6588956,0.01701665,-0.10899549,-0.3306753,0.004688734,-0.015466841,0.22746184,0.33967367,-0.0013560504,-0.04479829,-0.52895176,-0.81595707,-0.62003565,-0.6074903,0.3648657,-0.10899549,-0.3306753,-0.3306753,-0.81595707,0.50003356,-0.3306753,-0.3306753
362,-1.7143326,0.013405286,-0.10048977,-0.3088019,-0.43836027,-0.072476394,-0.5146756,0.3494782,-0.014068693,-0.014909621,-0.5332612,-0.8205025,-0.6204257,-0.61034614,0.36019796,-0.10048977,-0.3088019,-0.3088019,-0.8205025,0.10879102,-0.3088019,-0.3088019
363,-1.7143326,0.02660767,-0.10309792,-0.32616752,-0.36524326,-0.58698136,0.26225266,0.342799,-0.021901324,-0.039270867,-0.53727925,-0.82341516,-0.62159157,-0.6134773,0.36825082,-0.10309792,-0.32616752,-0.32616752,-0.82341516,0.44982716,-0.32616752,-0.32616752
364,-1.7143326,0.012739718,-0.08618138,-0.34303707,1.0465956,0.43517342,0.40231696,0.357852,-0.0055176616,-0.060988758,-0.53968894,-0.8274311,-0.62516975,-0.617248,0.3766008,-0.08618138,-0.34303707,-0.34303707,-0.8274311,0.34304956,-0.34303707,-0.34303707
