,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
285,1.1319847,-0.19427547,0.21728495,0.21333113,-0.8395487,0.4707989,-0.32331508,-0.8279476,-0.4077586,-0.09962821,-0.9820465,-0.901815,-0.3951284,-0.14128083,0.08723091,0.2588614,-0.6404567,0.21333113,0.28920805,-0.6239738,0.054373413,0.43367073
286,1.1331178,-0.19457826,0.21689825,0.21277812,-0.13031527,0.24133782,-0.4072545,-0.82176805,-0.41679198,-0.09800659,-0.98202944,-0.90156215,-0.39497116,-0.14152777,0.08719664,-0.6585432,0.25479552,0.21277812,0.27685764,-0.3175059,0.36359566,-0.016761318
287,1.134251,-0.19554678,0.2182537,0.21196139,-0.67273086,-0.06943379,0.03634093,-0.83537453,-0.47861984,-0.087149076,-0.98195326,-0.90127987,-0.3948361,-0.14167273,0.087122075,-0.25425398,0.09122394,0.21196139,0.20729804,-0.070253,-0.35409567,0.009822197
288,1.1353599,-0.19665371,0.21834266,0.21110946,0.02053044,0.786302,0.25214943,-0.84443694,-0.46206868,-0.10553146,-0.9818114,-0.9010058,-0.39457232,-0.14173874,0.087029986,0.10106493,0.42250457,0.21110946,-0.076278135,-0.46900305,0.7107769,1.0504963
289,1.1360109,-0.19772086,0.21842343,0.21072096,1.4474103,0.09480627,0.26413324,-0.82839483,-0.49883896,-0.13374346,-0.98164123,-0.90084344,-0.39459422,-0.14174283,0.0872468,-0.4233046,0.43800268,0.21072096,0.4440193,-0.97403115,-0.076926984,0.87352765
290,1.1376262,-0.1978911,0.21842954,0.21026185,0.18783247,0.3314917,0.6168252,-0.8412106,-0.51853794,-0.113037735,-0.9814475,-0.90081865,-0.39456993,-0.14164916,0.08770468,-0.581523,0.1450104,0.21026185,0.29618868,0.028644599,-0.12997481,0.22694838
291,1.1384941,-0.19792995,0.218456,0.21009687,0.058939815,-0.82151127,0.106216714,-0.8335323,-0.6192357,-0.073703654,-0.98153555,-0.9008817,-0.39469382,-0.14154397,0.08790084,0.6223769,0.11644828,0.21009687,0.43288407,-0.18914247,0.04337585,0.3467891
292,1.1391451,-0.19833204,0.21893331,0.20975763,0.057805978,-0.32810503,0.3456642,-0.84667623,-0.5825904,-0.038593307,-0.98165977,-0.901094,-0.3948153,-0.141339,0.088026814,-0.38475594,0.88461673,0.20975763,0.05330059,-0.27140483,0.5389496,0.62121856
293,1.1390729,-0.19860101,0.2188712,0.20973653,0.15524825,0.112738386,0.109941125,-0.8450303,-0.59806556,-0.044830322,-0.9819181,-0.9013774,-0.39480123,-0.14112905,0.08796363,-0.24017441,0.46853063,0.20973653,0.3024855,-0.9916647,0.47691724,0.6407263
294,1.1396996,-0.19855456,0.2186797,0.20951417,-1.2703516,0.43683717,0.21426949,-0.84719616,-0.5890486,-0.014755914,-0.9821248,-0.90168864,-0.39494124,-0.14088172,0.08835121,-0.56266785,0.39827305,0.20951417,0.18280849,0.30332488,0.55469763,0.5629041
295,1.1362519,-0.19888425,0.21933505,0.20994887,-0.5978253,0.032741923,-0.297024,-0.84684557,-0.5906046,-0.013433488,-0.9823141,-0.90199333,-0.394983,-0.14066917,0.08824759,0.97000223,0.2340731,0.20994887,-0.092189565,-1.3253403,-0.1876676,0.44142774
296,1.1311166,-0.19911295,0.21886027,0.21029425,0.52899075,-0.19202493,0.1869294,-0.86297816,-0.5485515,0.0037310552,-0.98253906,-0.90219027,-0.3950319,-0.1404831,0.08844077,-0.21174073,0.47802386,0.21029425,0.92445827,-0.35134533,0.7516433,0.67377925
297,1.1319847,-0.19835722,0.2200793,0.21205339,0.5835655,0.12256162,0.5804986,-0.8548432,-0.51242644,0.07778428,-0.9826734,-0.9023047,-0.39511135,-0.14040148,0.08848449,0.24129307,0.48419616,0.21205339,0.4570742,-1.2854567,0.23542374,0.027457058
298,1.1314301,-0.19772495,0.2202985,0.21247315,-0.6027803,0.37344146,-0.034101546,-0.84196144,-0.5130895,0.07153973,-0.9826982,-0.9023984,-0.39510605,-0.14042999,0.08859234,-0.6826766,0.12703894,0.21247315,0.005818382,-0.44900432,-0.1923542,0.50465286
299,1.1315988,-0.19830596,0.21891111,0.21261254,0.1855497,-0.6728458,-0.095118925,-0.83877444,-0.4501626,0.03751745,-0.98268944,-0.9025287,-0.395183,-0.14055446,0.08820786,-0.22033033,0.24582568,0.21261254,0.45982632,-0.14616254,0.10079956,0.8284744
300,1.1324668,-0.19754651,0.21761763,0.2118806,-0.5077039,-0.29464906,-0.17643923,-0.83835024,-0.4210108,-0.039887734,-0.98262864,-0.90265423,-0.39537108,-0.14062883,0.08837622,0.30047092,0.93816733,0.2118806,-0.020342037,-0.268289,0.35139835,0.27175108
301,1.1340822,-0.19516657,0.21763104,0.21104291,-0.8424717,0.2888968,0.79973876,-0.8407318,-0.38856772,-0.06594859,-0.9826225,-0.90260416,-0.39563033,-0.14068371,0.08847936,-0.070725925,0.39444408,0.21104291,0.14486185,0.19908226,0.33812475,0.119440705
302,1.1330456,-0.19549277,0.21945673,0.21156168,-0.7736705,-0.7818875,-0.44099653,-0.82326365,-0.43130305,-0.13344769,-0.9826442,-0.90238935,-0.3957397,-0.14074905,0.087466024,0.2704015,1.0090443,0.21156168,0.072363466,-1.1002966,0.3516481,0.5560807
303,1.1310203,-0.19616324,0.21865335,0.21214706,0.6764155,-0.72443897,0.13959149,-0.83180153,-0.40114266,-0.14179622,-0.98252606,-0.902211,-0.3955221,-0.14072606,0.08686208,-1.220572,-0.4569427,0.21214706,0.47253045,-1.1927212,0.3070558,-0.5189847
304,1.1326356,-0.19413513,0.21817976,0.21322304,-0.6863708,-0.89004576,0.4773194,-0.82825947,-0.4076665,-0.09828535,-0.9824811,-0.9021266,-0.39548972,-0.1408408,0.08724856,-0.6664415,0.5959122,0.21322304,0.3920205,0.26853576,0.17975333,-0.012230754
305,1.1332866,-0.1938209,0.21863908,0.2132948,-0.07820233,-0.1564278,-0.16601893,-0.8400277,-0.4606766,-0.07004479,-0.9822757,-0.90203935,-0.3952059,-0.14104262,0.08752211,-1.2601495,0.06870139,0.2132948,0.23018444,-0.04434093,0.112609014,0.18564418
306,1.1346366,-0.19624704,0.21737885,0.21310017,0.029241242,0.56944394,0.28820696,-0.8271463,-0.47838187,-0.10198818,-0.9822067,-0.901789,-0.39483532,-0.14129142,0.08693343,-0.6630774,0.088058665,0.21310017,0.35045674,-0.27266574,0.14054406,0.52467084
307,1.1360109,-0.19670384,0.21700905,0.21169972,0.044890948,0.20146923,0.116594404,-0.82700527,-0.47599533,-0.105735995,-0.98213995,-0.90167207,-0.39493737,-0.1413829,0.087351434,-0.2607654,0.87528527,0.21169972,0.23499903,0.07500346,0.21616438,0.6290412
308,1.1373851,-0.19578162,0.21790019,0.21027634,-0.5492223,0.9991726,0.24658462,-0.8536259,-0.45743698,-0.099009104,-0.982086,-0.90159816,-0.394846,-0.14142314,0.0877411,-0.571834,0.03251472,0.21027634,0.15344028,-1.5834137,0.17938796,0.23134038
309,1.1389763,-0.1979136,0.21853432,0.20992967,-0.58438987,-0.304455,0.48030517,-0.82489896,-0.5299295,-0.15600458,-0.98201245,-0.901375,-0.3947674,-0.14138727,0.08741509,0.15670797,0.50010264,0.20992967,0.20421395,0.5065646,0.054582566,0.22506279
310,1.1403506,-0.19912979,0.21876031,0.2099384,0.31266275,-1.566367,0.25592262,-0.8324719,-0.5252114,-0.12913124,-0.9818611,-0.90131027,-0.39486778,-0.1411762,0.087351166,-0.30672398,0.33141428,0.2099384,-0.055472016,0.40872577,0.28665015,-0.11682769
311,1.1410016,-0.19775195,0.21850652,0.20972678,-1.8946528,0.37817138,1.097014,-0.8428039,-0.5952986,-0.08601695,-0.98201805,-0.9015716,-0.39504176,-0.14097941,0.087945305,-0.38405797,0.0060536712,0.20972678,-0.29340568,0.3895556,-0.3155791,-0.269126
