,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
426,0.64621925,0.62570626,0.21291855,0.53435624,0.73566645,-0.51291907,0.15729317,0.24612704,0.25250944,0.46126452,-0.5429247,0.5078041,0.38838202,-0.22099513,-0.14595103
427,0.467117,0.6472833,0.18539771,0.5687511,-0.044745274,-0.077801816,-1.1327876,0.15384784,0.260454,0.41510448,-0.5426609,0.505387,0.3903317,-0.22504997,-0.1529985
428,0.20763388,0.6568411,0.15749687,0.515928,-0.86435103,-0.49703112,0.1664286,0.017950855,0.23211828,0.27187803,-0.5428817,0.4969356,0.3859172,-0.2317027,-0.15021774
429,0.14524873,0.7046859,0.08239177,0.5566369,-0.34402442,-0.0403096,-0.397476,-0.20928293,0.09977943,-0.0039888322,-0.54377073,0.49421448,0.3595789,-0.2394762,-0.15211943
430,0.3289687,0.7060934,0.059620947,0.5578046,-0.9108293,0.45859915,-0.76318455,-0.328392,-0.19591638,-0.109785125,-0.54459983,0.49306017,0.32529402,-0.24755834,-0.13666351
431,0.4893845,0.5803119,0.19214621,0.60802305,-0.27990738,-1.086203,0.078864224,-0.33318937,-0.368404,-0.12397128,-0.54341644,0.49675763,0.29861045,-0.24685045,-0.12181817
432,0.49677077,0.44814545,0.29475147,0.51114976,-0.4749747,-1.0463449,-1.1122314,-0.37203622,-0.46141836,-0.2596304,-0.54172903,0.49888724,0.28765467,-0.24656326,-0.11281432
433,0.45484444,0.38147002,0.30857366,0.42275152,-1.8690846,-0.99394995,-1.2483069,-0.4309016,-0.5851189,-0.29238522,-0.5406206,0.50601804,0.29688284,-0.24998158,-0.11964703
434,0.26181966,0.55427957,0.24573818,0.42955646,-2.7936912,-0.5409845,-1.5167903,-0.52216095,-0.7374463,-0.36601043,-0.53913903,0.51530355,0.31477523,-0.25846562,-0.1290482
435,0.35051423,0.53689563,0.030697256,0.41200012,-1.4432098,-0.22674698,-0.5949975,-0.6507353,-0.963017,-0.45104563,-0.5372011,0.50890756,0.34113544,-0.2656917,-0.11942539
436,0.3734918,0.6274711,-0.06150931,0.5145588,-1.7854941,-1.4772205,-0.29986763,-0.68925166,-1.0803453,-0.4358906,-0.53476834,0.49363518,0.35685444,-0.27428597,-0.097757265
437,0.26002288,0.79882276,0.039684772,0.5790617,-0.8958235,-1.0773383,-0.8571618,-0.7154623,-1.1326299,-0.49890757,-0.53169525,0.47834247,0.37462527,-0.27141625,-0.07286298
438,0.41211188,0.35972548,0.036767796,0.47969297,-2.6350403,-1.0917525,-2.0568564,-0.7280495,-1.2787625,-0.5342172,-0.5305889,0.450387,0.3545166,-0.27430573,-0.060914647
439,0.33487797,0.48273093,0.0995374,0.57449627,-3.0555444,-0.10570835,-1.1274916,-0.747161,-1.4113138,-0.5157958,-0.52866304,0.42901832,0.3347515,-0.28110856,-0.063491315
440,0.35437006,0.41743553,-0.012252197,0.45983136,-3.366243,-0.81066334,-0.9809641,-0.72045875,-1.4772472,-0.50728035,-0.5265487,0.40686947,0.3328791,-0.289611,-0.095963664
441,0.3676912,0.38817847,-0.09455178,0.48908713,-2.749187,-0.14017385,-1.2335935,-0.743894,-1.543647,-0.49732187,-0.52673423,0.40306735,0.30675894,-0.29989725,-0.13095684
442,0.33467314,0.46718037,-0.044783533,0.57482755,-2.45537,0.20852461,-0.3929955,-0.7539066,-1.5962253,-0.48988444,-0.5242407,0.41561097,0.3179918,-0.3007961,-0.1706402
443,0.4096756,0.51471096,-0.07229549,0.40621024,-3.4170105,0.7632779,-0.6317366,-0.7874496,-1.5958205,-0.5100725,-0.52223307,0.41611028,0.324233,-0.2983197,-0.16462052
444,0.49335584,0.6325272,-0.025887907,0.62042934,-4.141238,-0.70434374,-1.3392926,-0.80630434,-1.5762734,-0.4858757,-0.5220404,0.42494446,0.32494324,-0.2928529,-0.1417703
445,0.47981113,0.6562354,0.047126934,0.5558522,-2.1486685,-0.17213869,-0.8293874,-0.77232975,-1.5303861,-0.48847288,-0.52087164,0.4256882,0.34629047,-0.29252398,-0.1251036
446,0.3621785,0.6232256,0.07504997,0.42117655,-4.3509946,-1.101522,-0.9310666,-0.7469399,-1.4958701,-0.49668682,-0.52139115,0.42344648,0.3482138,-0.28965008,-0.11698654
447,0.384223,0.5549533,-0.032457486,0.5474665,-2.6460216,-0.774025,-0.3376669,-0.719123,-1.5645424,-0.49269757,-0.52197176,0.42031038,0.35069668,-0.2938625,-0.13992245
448,0.28607625,0.48623657,-0.06655398,0.46347308,-3.2479835,-0.568527,-2.4068453,-0.7049378,-1.5894847,-0.48465857,-0.52047414,0.4091295,0.3571179,-0.29857415,-0.14204505
449,0.25749043,0.6065757,-0.14330032,0.5772019,-4.5837727,-0.83230066,-0.6951796,-0.767909,-1.591893,-0.4902684,-0.520495,0.40326482,0.35064134,-0.29744214,-0.15101534
450,0.23824692,0.6125942,-0.16036993,0.54571104,-2.3682437,-1.5739981,-1.1774085,-0.7893987,-1.5780673,-0.49719587,-0.5216351,0.39937085,0.33770704,-0.30151612,-0.14365508
451,0.2506856,0.5264788,-0.085293785,0.5264483,-2.590925,0.039332666,-1.3793526,-0.8289568,-1.5735673,-0.4885719,-0.52113146,0.39532244,0.33215398,-0.30039793,-0.14495939
452,0.08707224,0.538784,-0.07831931,0.47699034,-3.5179427,-0.8109801,-2.0191553,-0.83572644,-1.6034176,-0.50580513,-0.5224535,0.39815873,0.31212702,-0.30134416,-0.14236632
453,0.10027847,0.38650173,-0.19915323,0.4105893,-3.7223282,-0.16853306,-2.4888268,-0.89303637,-1.5772384,-0.5031762,-0.5250444,0.39922386,0.29903668,-0.3044612,-0.14106336
454,0.21386915,0.4525931,-0.2942213,0.37900457,-5.138687,-0.16437,-1.0949945,-0.9505519,-1.6236724,-0.49330652,-0.52593607,0.39724976,0.29042396,-0.3118977,-0.15159416
455,0.2274651,0.38111186,-0.10660358,0.36199218,-2.3001177,0.17799217,-1.3888386,-0.9871172,-1.615702,-0.48505205,-0.5262994,0.4073562,0.28461307,-0.3105228,-0.13630116
456,0.32506105,0.37571353,-0.14095408,0.37271425,-2.5911798,-0.5961953,-1.0097849,-0.9516352,-1.6083183,-0.5018365,-0.5277193,0.41098696,0.28364846,-0.30673996,-0.13094996
457,0.4493636,0.47849375,-0.04757665,0.32559732,-2.000158,-0.7433039,0.13529143,-0.9444236,-1.5933608,-0.46355513,-0.5263255,0.4136294,0.29821664,-0.30811834,-0.11671211
458,0.44197732,0.57064974,0.05867131,0.38676038,-4.052783,-1.3190293,-2.0009935,-0.92885405,-1.6258774,-0.462718,-0.52505153,0.41744298,0.30816433,-0.30580974,-0.112328194
459,0.50729716,0.55220723,-0.044569194,0.2622261,-3.2733564,-0.6621249,-2.0269058,-0.96016186,-1.6472116,-0.45499554,-0.52384704,0.41312128,0.31870902,-0.30886596,-0.10262802
460,0.57286054,0.54336125,-0.12201281,0.47653937,-2.815127,-0.4382686,-1.4778832,-0.965834,-1.6790508,-0.52767533,-0.5220137,0.40259236,0.3361478,-0.3150711,-0.11857741
461,0.573001,0.5800549,-0.122869335,0.40834427,-5.385514,-0.95972955,-1.8133547,-0.98084867,-1.7516577,-0.65248156,-0.52032876,0.39540774,0.34481847,-0.31879237,-0.122887
462,0.5699509,0.5101249,-0.17984842,0.53311634,-2.2573307,-0.6929641,-1.0197577,-1.0308201,-1.8219199,-0.720163,-0.52073175,0.39020818,0.3391278,-0.3176523,-0.12548293
463,0.5101244,0.34182924,-0.113739036,0.64750177,-3.1686392,-0.8584436,-0.39168796,-0.97198164,-1.8544741,-0.734737,-0.5185386,0.38309276,0.3401338,-0.3177362,-0.13603601
464,0.4888474,0.34099793,-0.07819595,0.5108839,-1.0501537,-0.09201615,0.1012897,-0.9583764,-1.8496144,-0.7790839,-0.5174623,0.37620777,0.33629733,-0.31688222,-0.15051709
465,0.58387905,0.27740604,-0.112565294,0.436748,-2.8113208,-0.2620991,-0.50611854,-0.89849854,-1.8483486,-0.78132486,-0.5194961,0.3851238,0.3222686,-0.31777614,-0.16318524
466,0.61178786,0.4156785,-0.11043054,0.54349303,-1.8289845,-0.61661845,-1.6145862,-0.84535795,-1.8667698,-0.7826098,-0.5199413,0.39544046,0.32427883,-0.3193536,-0.17825517
467,0.5924038,0.5271038,-0.2533657,0.45765203,-2.7487648,-0.32874188,-1.8425864,-0.856074,-1.8476748,-0.80684865,-0.51888937,0.39849442,0.33534962,-0.31719178,-0.18954955
468,0.5871728,0.598987,-0.22857556,0.52331,-2.1876345,-0.122502044,0.10699216,-0.87485653,-1.7730625,-0.860435,-0.5185459,0.41579634,0.3436708,-0.31581438,-0.19202513
469,0.53794324,0.6040066,-0.09056374,0.52496994,-1.7906286,0.42827404,-0.8586798,-0.9158516,-1.6745644,-0.9138992,-0.517958,0.42743927,0.36576024,-0.31024998,-0.18777408
470,0.6290035,0.46440482,-0.1189046,0.4779703,-2.6089144,-0.58052486,-0.92178303,-0.9489985,-1.5724977,-0.922963,-0.5185768,0.42455512,0.3674171,-0.30868345,-0.18056375
471,0.6658906,0.51047915,-0.009736359,0.53010607,-2.3155508,-0.95694244,-1.1606029,-0.9650791,-1.477247,-0.94346654,-0.5194093,0.4308501,0.3651397,-0.30933696,-0.16768035
472,0.6391015,0.46983242,0.0047928095,0.45098472,-2.422263,-0.61157155,-1.081789,-0.96144557,-1.3390175,-0.9437314,-0.5191569,0.42916626,0.37963012,-0.30762345,-0.15865105
473,0.5978909,0.46565813,-0.041126892,0.46848518,-2.6284964,-0.76466924,-0.02964466,-0.9872051,-1.3039956,-0.93158615,-0.5199819,0.43154663,0.3669352,-0.3097341,-0.15167452
474,0.68615705,0.47006196,-0.01868774,0.51327056,-2.43236,0.64007306,-1.079335,-0.99172515,-1.2625511,-0.9204334,-0.5201773,0.4394744,0.37004784,-0.3097038,-0.14815237
475,0.6605509,0.5138437,-0.043181628,0.47333282,-2.8158598,-0.0788056,-0.4213225,-1.006051,-1.1920359,-0.9243096,-0.5201027,0.43745172,0.37389797,-0.30919045,-0.14685011
476,0.6367608,0.58340985,0.0089214295,0.50034845,-2.1076481,-0.43953586,-0.2850406,-0.99857503,-1.1663816,-0.9237385,-0.5202019,0.44408965,0.3793853,-0.30386007,-0.15163535
477,0.71280557,0.5940262,0.025190264,0.498432,-2.784957,-1.0047207,-0.3409867,-0.9991179,-1.1485157,-0.9371216,-0.51946867,0.44735372,0.38986152,-0.30424732,-0.16182491
478,0.7320229,0.5564998,0.07381415,0.4528376,-2.7577608,0.2576023,-0.18768075,-1.0025215,-1.1110915,-0.9151821,-0.5191243,0.44997358,0.3870881,-0.29986843,-0.15711397
479,0.7026371,0.5329622,0.024896473,0.4980834,-1.146031,-0.17753133,-0.59813714,-0.9797635,-1.0735886,-0.91278553,-0.52095395,0.44906127,0.3888279,-0.29814297,-0.15283419
480,0.6926546,0.5064264,-0.00068604946,0.47017768,-2.8284106,0.039938517,-0.06606862,-0.95917046,-1.0044172,-0.90769744,-0.5208058,0.4426852,0.39802188,-0.30091226,-0.14986414
481,0.67027164,0.5603646,-0.02509138,0.49660736,-0.6463405,0.38536167,-0.61193794,-0.98854166,-0.96062773,-0.90975857,-0.52049726,0.44434732,0.39965594,-0.30017537,-0.16239953
482,0.6074905,0.54079854,-0.018612951,0.46487895,-3.451038,-0.39843738,-0.39841267,-0.98752415,-0.94683325,-0.90708935,-0.52171224,0.4485839,0.38997042,-0.30104065,-0.15876022
483,0.61846405,0.5116018,-0.015229464,0.5006085,-1.383234,-0.08470788,-0.48246732,-1.0017982,-0.96131444,-0.9072584,-0.5219424,0.445014,0.38787585,-0.29946882,-0.15945059
484,0.5977123,0.5274412,-0.01745288,0.45784312,-2.3651087,-0.44878656,-0.9874369,-1.0126332,-0.9589205,-0.9060986,-0.52173024,0.443641,0.38170987,-0.30172873,-0.1558665
485,0.4928637,0.4382521,-0.03154686,0.4024613,-1.2214061,-0.42410192,-0.67080396,-1.0216349,-0.94150686,-0.8999506,-0.5235818,0.45159823,0.36505622,-0.30051643,-0.1512557
486,0.44113985,0.46924907,-0.07520154,0.41087797,-1.7589521,-0.37316626,-0.8319705,-1.0669668,-1.00377,-0.9058497,-0.52455455,0.45270628,0.35205737,-0.3060409,-0.15199928
487,0.53344107,0.44068533,-0.04572484,0.4023251,-0.860739,-0.7778493,-0.94017816,-1.1061193,-1.0811965,-0.8882376,-0.5245915,0.45423204,0.34389815,-0.30940598,-0.1546939
488,0.5247177,0.46590132,-0.015525997,0.37349388,-0.6793457,-0.64207155,-0.123172455,-1.086402,-1.1114231,-0.90122414,-0.52564347,0.4623235,0.33367413,-0.30832994,-0.1495668
489,0.61670536,0.46550667,0.026735127,0.3427123,-0.6009578,-0.8360298,0.005607687,-1.0787488,-1.109312,-0.8930881,-0.5256865,0.47015458,0.33425635,-0.30692282,-0.14167385
490,0.6178951,0.50526804,0.049040616,0.38489744,-1.3318115,0.02705253,-0.23312145,-1.0657792,-1.1194894,-0.89893484,-0.52431303,0.47423434,0.33953273,-0.30697966,-0.14094456
491,0.62604266,0.50450474,0.056611806,0.29996353,-1.3681533,-0.2043412,-1.318812,-1.084112,-1.1539147,-0.9018762,-0.523263,0.47418708,0.354824,-0.3071577,-0.1358027
492,0.61146814,0.5068603,-0.050665796,0.3998801,-2.041194,-0.66577816,-0.059763417,-1.0822902,-1.1864221,-0.9657018,-0.52329785,0.46993768,0.3603648,-0.3119637,-0.12849195
493,0.6295725,0.5120285,-0.06936628,0.4002069,-3.0575364,-0.123717,-0.6355838,-1.1011343,-1.2350911,-1.0516756,-0.5216879,0.4608724,0.38243246,-0.31619778,-0.12791742
494,0.6299822,0.53179955,-0.0917239,0.45978856,-1.291448,0.11071525,0.6543786,-1.1402334,-1.27828,-1.0918943,-0.52061206,0.45012498,0.38846824,-0.31755587,-0.13075328
