,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
414,-0.43786347,-0.12722117,-0.37150332,-0.30411333,0.021021884,-0.34703064,-0.051315345,-0.061245974,-0.29758358,-0.17755157,-0.29754978,-0.3241739,0.0033679754,-0.27965617,0.07662883
415,-0.0010587429,-0.1286856,-0.1290074,-0.2848129,-0.39775172,0.06646785,-0.7133313,-0.14657536,-0.4018975,-0.13975564,-0.29544014,-0.4023957,-0.26077357,-0.22542536,-0.016364641
416,0.9890317,-0.29532987,-0.21502623,-0.110219195,-0.17228037,-0.80520386,-0.2825613,-0.03302495,-0.2120601,0.039117742,-0.3074205,-0.3091494,-0.23493105,-0.24806678,-0.082383744
417,1.2511144,0.51904804,0.27817515,0.19639514,-0.1978105,0.11779395,-0.17905036,0.03431313,0.092835516,0.35132146,-0.18755405,-0.06585578,0.23990649,-0.19686496,-0.15768632
418,1.7752806,0.46360022,0.41828403,0.32889557,-0.065018594,0.49681658,0.8059837,0.30917174,0.24127081,0.5426675,-0.024945319,0.23701055,0.5639467,-0.10819735,0.7620907
419,0.9890317,0.69948095,0.60329545,0.75846756,0.52983093,0.9934171,0.7527419,0.3700382,0.39504594,0.45450988,0.17221883,0.42531645,0.83525944,-0.011969138,0.74251914
420,1.2219945,0.18284518,0.24449179,0.30450156,0.32391447,0.029874936,0.4834374,0.33625686,0.025207814,0.24424145,0.18993312,0.37858856,0.6276387,-0.011625797,0.6929827
421,1.396716,0.49112296,0.51590914,0.42049432,0.6414892,0.45020646,0.39433444,0.46802574,0.3104296,0.4259386,0.26103085,0.4711829,0.5791808,0.07231944,0.57631075
422,2.2120855,0.12514308,0.32039475,0.41918427,0.4327849,0.5840779,0.7615038,0.64278865,0.38928935,0.7377433,0.26658994,0.47858053,0.6712084,0.16085011,0.5166378
423,1.5131979,0.71490186,0.7144836,0.6988746,0.46941462,0.7513016,0.6502488,0.7226238,0.49897692,0.63713706,0.4286189,0.6736531,0.91939175,0.26203024,0.6219075
424,1.7752806,0.69397926,0.5031355,0.55878067,0.42524007,0.71732277,0.09505191,0.6070297,0.39144358,0.81941557,0.4610898,0.61629313,1.0135597,0.3836113,0.61294025
425,1.833521,0.94106346,0.8845825,0.79542017,1.3742871,1.0073813,1.1152905,0.6072093,0.727175,0.5965483,0.48498166,0.64834744,1.0503434,0.45736724,0.52478373
426,1.1055136,0.82580656,0.62393016,0.70952487,0.42668083,0.33742982,1.6415986,0.6381813,0.7637947,0.64051914,0.46111816,0.6585857,1.0947944,0.4487831,0.46456313
427,0.6687085,0.43037182,0.61050165,0.66220933,1.4578712,0.79761666,0.49479213,0.6911994,0.6436118,0.65085703,0.41984892,0.55784273,0.93996143,0.46712023,0.45735145
428,-0.67082596,0.36187053,0.33165824,0.41901198,0.08307199,0.26409477,0.3594669,0.36297834,0.71181893,0.40912712,0.37215602,0.4124611,0.6436405,0.4882784,0.13166925
429,-0.43786347,0.09600148,0.07210208,-0.042660058,0.114350945,0.417449,-0.53794396,-0.20241943,0.1406973,0.1103376,0.2689476,0.11198621,0.030963846,0.42392817,-0.12487951
430,-0.99114937,-0.2402448,-0.1779544,-0.26989752,-0.3135017,-0.03751868,-0.40854305,-0.53181577,-0.26664844,-0.28522173,0.12737226,-0.004350421,-0.31327918,0.25814262,-0.41899016
431,0.8143101,0.20829357,-0.07191815,0.059068367,0.33487546,0.17288011,-0.20558587,-0.44350347,0.23782054,-0.13256173,0.00346959,-0.12873511,-0.15906602,0.14323288,-0.09416488
432,0.87255067,0.18454197,0.082849935,-0.12158629,-0.16676746,0.15448618,0.111080416,-0.1285038,0.47157547,0.02072049,-0.036787823,-0.023806896,0.35573167,0.023513325,0.4004041
433,1.6879194,0.3883555,0.28083196,0.25470135,1.0165143,0.64639324,0.76397985,0.37571132,0.823375,0.21119061,0.008257054,0.13326356,0.5921099,0.061348327,0.47235578
434,1.5714384,0.63227254,0.3995517,0.3814836,0.014358781,0.32952547,1.0606776,0.414719,0.86978984,0.38629472,0.0584142,0.21369098,0.6106107,0.11191309,0.5774278
435,2.066484,0.75392395,0.7913195,0.9230071,1.3259214,0.4537683,1.299941,0.30472514,0.63359076,0.45131788,0.11084068,0.35538936,0.7243484,0.20719874,0.52987456
436,1.6005582,0.30972573,0.4778807,0.5170103,0.3490541,-0.33593333,0.8444536,0.19323885,0.22595409,0.44227493,0.2024412,0.4046124,0.65578365,0.28504133,0.4925176
437,0.6978288,0.5451415,0.4311232,0.44554326,0.113909364,0.48009866,0.7686637,0.5372921,0.5998336,0.8650859,0.30088824,0.5716301,0.666646,0.41945595,0.45535398
438,0.7560694,0.43768653,0.41511443,0.4340661,0.03400113,0.18522952,-0.40886474,0.58529294,0.69036806,0.7511345,0.32664508,0.4653024,0.59877765,0.52424175,0.40695053
439,1.2511144,0.3654909,0.35244122,0.25802368,0.16535023,0.36308962,0.4597778,0.37604132,0.574155,0.5841288,0.34572208,0.4598813,0.66598356,0.5437138,0.3712256
440,1.4840772,0.5757264,0.4301884,0.5639519,0.47913483,0.5495647,1.1929384,0.23105225,0.52597165,0.3379625,0.38826138,0.55627424,0.95357716,0.5330939,0.3816516
441,1.0472722,0.7961645,0.7401087,0.7744727,0.9294632,0.63053674,0.86436313,0.30440956,0.7313957,0.6058341,0.36367106,0.5233225,1.0280871,0.48933446,0.45928293
442,0.6395882,0.7221286,0.5757374,0.6952795,0.8214385,0.2327391,1.5068552,0.27439597,0.6372204,0.47098064,0.3269741,0.51106143,0.99119365,0.46749884,0.46865273
443,-0.03017906,0.49109995,0.38298786,0.41456082,0.10645914,0.24617706,0.77217096,0.16166903,0.47833237,0.258892,0.2335976,0.3518002,0.7213756,0.4221843,0.40956083
444,-0.3796228,-0.09171263,-0.0025365427,0.22226918,0.8803185,0.07427056,0.24550101,0.17339267,0.28904414,0.109259784,0.19286968,0.15139051,0.2546051,0.38604224,0.3783615
445,0.11542252,-0.598645,-0.11437448,-0.16607028,-0.28902045,-0.20101349,-0.46300974,0.09063205,-0.028322142,0.048365798,0.060059924,-0.03360894,-0.10117811,0.30510673,-0.15006837
446,-0.75818694,-0.011416309,0.20116714,0.136992,0.03656892,-0.08982068,-0.49818504,0.05330488,-0.018047553,0.086861774,-0.008871801,-0.07965141,-0.07108936,0.24610251,-0.0998981
447,0.4066257,-0.119468726,0.07469969,-0.13479415,-0.03307553,-0.3655578,-0.09927604,0.18394567,0.30442154,0.0003847666,-0.07363123,-0.24884374,-0.17142567,0.21729511,-0.1836687
448,-1.3405932,0.34770286,0.27322045,0.092653096,-0.20588693,-0.17742677,0.114263006,0.11371279,0.30362996,-0.16658162,-0.089736,-0.19441402,0.047694117,0.14807418,0.45057547
449,-0.58346504,-0.11630971,-0.15127817,-0.16989696,-0.014653008,-0.03592626,-0.48826262,-0.2395695,0.22167948,0.108125955,-0.119030565,-0.29385632,0.10323746,0.13324279,-0.11339059
450,-0.9329088,-0.7665738,-0.37180758,-0.5324574,-0.28014445,-0.42633444,-0.7710938,-0.65696645,-0.42837963,-0.31347468,-0.1731735,-0.41015553,-0.3950532,-0.028086308,-0.22435874
451,0.29014444,-0.40434158,-0.12557977,-0.2496914,-0.3153766,-0.18238835,-0.60575485,-0.65597713,-0.5886223,-0.42156532,-0.18241991,-0.3295367,-0.4590241,-0.08521286,-0.09081695
452,-0.08841969,0.09426939,-0.0017151386,-0.24667352,-0.492274,-0.27298534,-0.48054418,-0.6156223,-0.23482054,-0.2477024,-0.15204892,-0.3575418,-0.43712112,-0.16992296,-0.02251158
453,1.0763929,0.25281847,0.26339898,0.1635803,0.009510029,0.22192107,-0.101338424,-0.30996707,0.277923,-0.1414557,-0.108232215,-0.1568952,-0.1277217,-0.0982062,0.04159984
454,-0.32138222,0.23306221,0.2108472,0.16968429,0.010466691,0.17903912,0.018482942,0.2632964,0.33613968,0.22433478,-0.0687736,-0.04839439,0.2209602,-0.0813294,0.56759214
455,-0.43786347,-0.013356291,0.1423727,0.2764358,-0.080654964,0.13434261,0.15243396,0.26307294,0.33430496,0.07271959,-0.033023693,-0.009380166,0.06966779,0.003647741,0.54613554
456,-1.0785105,-0.50857747,-0.31561694,-0.28624755,-0.5704831,-0.5087876,-0.6403193,-0.19193402,-0.1707137,-0.10253124,-0.06959155,-0.09368356,-0.24249649,-0.015824933,-0.2176533
457,-0.4087431,-0.2763657,-0.1029611,-0.08417347,-0.72218853,-0.11664983,-0.38325894,-0.4777081,-0.4239036,-0.3634813,-0.10456526,-0.119747326,-0.33855984,-0.01824889,-0.03102021
458,-0.90378845,-0.3290565,-0.35419586,-0.47608685,-0.2227628,-0.33730984,-0.5975113,-0.48679176,-0.36964625,-0.39327323,-0.0985264,-0.14792526,-0.22837546,-0.12423971,-0.22446826
459,-1.5153146,0.09946804,0.19549567,-0.09290512,-0.2000653,0.044261575,-0.005509712,-0.040651865,0.19220519,-0.06914918,-0.13459085,-0.2184736,-0.09876844,-0.14682719,0.07448411
460,-2.2142022,-0.21125084,-0.16901234,-0.48498857,-0.7575459,-0.6023975,-0.36767778,-0.25958055,-0.35813686,-0.29896006,-0.12927571,-0.286717,-0.08303258,-0.23362774,0.10698238
461,-1.8356386,-0.8285406,-0.6775764,-0.9112356,-0.7925504,-0.84089607,-0.9548777,-0.2136885,-0.43493503,-0.3338682,-0.320225,-0.4548946,-0.45576438,-0.39630973,0.12567434
462,-1.6317965,-0.66780597,-0.54934466,-0.72125924,-1.2533255,-1.4647483,-1.1161726,0.0201642,-0.5477615,-0.152913,-0.3958879,-0.5316752,-0.45395932,-0.44139373,-0.060933463
463,-1.253232,-0.8395626,-0.67523295,-0.7673834,-0.6786214,-1.2304908,-1.2253712,-0.29787546,-0.6739907,-0.73653877,-0.45375776,-0.62040985,-0.6120144,-0.46547794,0.2758115
464,-0.58346504,-0.5473878,-0.33715305,-0.5108387,-0.31217262,-0.63921165,-0.9213174,-0.25145835,-0.56777143,-0.6409016,-0.42105913,-0.61987823,-0.46675327,-0.4688375,0.060734846
465,0.2610241,-0.06899903,-0.14783856,-0.2980263,-0.30032665,-0.82472366,-0.715489,-0.19056146,-0.44760498,-0.43210727,-0.45808005,-0.60035694,-0.540856,-0.47807252,0.4049426
466,-0.5543447,0.1982197,0.15466312,0.054584473,-0.2482183,-0.09788967,0.12630343,0.10190354,-0.16634208,-0.35863656,-0.4040879,-0.48182482,-0.12158516,-0.43684205,0.24099356
467,-0.4669838,-0.11341555,-0.012043722,0.06694467,0.12740904,-0.19459802,-0.30562922,-0.037526682,0.010031328,-0.23024261,-0.42662215,-0.48385337,-0.05458352,-0.3811363,-0.11418367
468,-1.690037,-0.107255526,-0.16011634,-0.116427004,-0.796206,0.098024085,-0.50888306,-0.056395676,-0.44380733,-0.37727094,-0.42018312,-0.36518025,-0.17137218,-0.31582206,-0.071288
469,-0.26314154,-0.6328625,-0.75492954,-0.5955576,-0.5721268,-0.5140632,-0.58452153,-0.040227313,-0.3681264,-0.33385223,-0.42741174,-0.46931028,-0.38050783,-0.26408908,0.014504835
470,-0.23402122,-0.36125493,-0.2265628,-0.3076611,-0.5922325,-0.8266437,-0.86820585,-0.17967671,-0.4009964,-0.46390533,-0.37719655,-0.4603641,-0.30098066,-0.25825432,-0.19640443
471,0.31926468,-0.22070229,-0.023721859,-0.11492731,0.06147745,0.09999214,-0.45978394,0.3274924,-0.4883593,-0.30039722,-0.31936026,-0.27183765,0.01819466,-0.1766988,-0.018213995
472,-0.58346504,-0.08390484,0.107788295,0.052907377,0.08930369,0.12496564,0.61087185,0.03467633,-0.10364704,-0.075859845,-0.28895432,-0.2160817,0.19870028,-0.13151601,-0.01775878
473,-0.29226187,-0.107076444,-0.022637911,-0.004731506,0.060326193,-0.066357836,-0.3775628,0.010468468,-0.05277635,0.1443249,-0.26520336,-0.23585387,0.07462859,-0.09536299,-0.025590867
474,-0.1466603,-0.2589078,-0.17623436,-0.40405273,-0.5519452,-0.3951419,-1.1516505,-0.13077353,-0.5599339,-0.23525056,-0.2644776,-0.4470578,-0.23157752,-0.07926759,0.0003785044
475,-0.17578064,-0.33970112,-0.13683313,-0.17898178,-0.5350064,-0.74786717,-0.20445505,-0.2170159,-0.35354194,-0.029971415,-0.24318634,-0.40458304,-0.27797335,-0.0026802123,-0.0135290995
476,-0.4669838,-0.38081193,-0.26884702,-0.29707354,-0.37768558,-0.06392977,-0.50743043,-0.33484593,-0.3210046,-0.10989697,-0.21128802,-0.37982613,-0.25978047,0.045272686,-0.13520432
477,-1.3114724,-0.1403924,-0.27982667,-0.2441696,-0.076464556,-0.2626834,-0.27382728,-0.14166145,-0.30136672,-0.15047061,-0.17598757,-0.335785,-0.24697009,0.013072275,0.21391243
478,-1.8938792,-0.5172162,-0.4389002,-0.6493701,-0.74339855,-0.41584146,-1.1078229,-0.22125646,-0.23940359,-0.39817357,-0.19180058,-0.34669307,-0.30161116,0.0090449825,0.1366732
479,-1.1949915,-0.5023989,-0.34218097,-0.6848083,-0.11841987,-1.1655461,-0.88357604,-0.25363833,-0.27520266,-0.1863635,-0.26179087,-0.47927627,-0.5157771,-0.0957769,-0.09520141
480,0.05718188,-0.4920007,-0.4349405,-0.4362502,-0.5619982,-0.8118319,-1.0136001,-0.403371,-0.61943984,-0.2763837,-0.3178963,-0.46561825,-0.48072842,-0.1114487,-0.06988729
481,0.4066257,-0.59229726,-0.6427936,-0.54741025,-0.19719562,-0.46103203,-0.7648469,-0.47965178,-0.425894,-0.28604853,-0.2596013,-0.43146962,-0.27638593,-0.16691461,0.2149865
482,1.1055136,-0.07103301,0.017244425,0.066877514,-0.080369756,0.4915437,0.2876505,-0.25517237,-0.10414635,-0.062934116,-0.15398009,-0.26194644,0.1078607,-0.082193494,0.115556344
483,-0.9329088,0.41543692,0.13352363,0.226584,0.050864805,0.27187508,0.13021323,-0.05782646,0.05567873,-0.010413606,-0.099019125,-0.068364844,0.33066404,-0.026794787,0.7385884
484,-0.23402122,-0.15589619,-0.14478788,-0.23201591,-0.03734432,-0.2607581,0.14170325,-0.17312449,-0.14096053,-0.36884207,-0.11149579,-0.23857208,-0.0493187,0.13652688,0.35749725
485,-0.58346504,-0.29750824,-0.26491174,-0.14338213,-0.30363578,0.04264681,-0.6507129,-0.18535683,-0.15953155,-0.24660586,-0.1867488,-0.33383977,-0.43995962,0.14583907,-0.21801189
486,-0.0010587429,-0.2780031,0.013743669,0.005215287,-0.22624086,0.124072775,-0.11411804,-0.11674473,-0.2537585,-0.16161454,-0.1509629,-0.22977595,-0.30152133,0.22736973,-0.24617246
487,-0.23402122,-0.52432317,-0.17492434,-0.39549196,-0.3126965,-0.24833937,-0.55761766,-0.12513079,-0.14191556,-0.31645104,-0.13743229,-0.22006226,-0.041033894,0.22452706,0.004982047
488,0.49398658,0.22539333,0.19525954,0.34048513,0.32269096,0.57986,0.10053701,-0.011745475,0.27747706,0.28956825,-0.088721156,-0.11634621,0.3877849,0.23906016,0.6181518
489,1.5714384,0.35313466,0.39435866,0.2874346,0.28703466,0.5064067,0.4412311,0.09293723,0.15077128,0.10804868,-0.094156995,-0.077330776,0.39119017,0.16027811,0.6489414
490,0.6978288,0.5779296,0.7480741,0.67884994,0.19137907,0.40649545,0.42489526,0.23474562,0.35697052,0.43463534,-0.025836304,0.1659599,0.5670669,0.11778932,0.6204142
491,-0.4087431,-0.18940556,-0.06763559,0.10286283,0.64238864,0.6770567,-0.2955406,0.16301887,-0.08872867,0.09063476,-0.015200287,0.1180441,0.48548183,0.16038099,0.64263904
492,0.08630218,-0.45436865,-0.3252335,-0.40820944,-0.36119372,-0.7788791,-0.63651484,0.0016680844,-0.21101266,-0.1708028,-0.0026824027,-0.120529056,-0.08062807,0.14425766,0.23416442
493,-0.29226187,-0.3623516,-0.10633055,-0.042589992,-0.53956616,-0.17288288,0.1151327,-0.19450805,-0.37660322,-0.35800993,0.009964351,-0.07544354,-0.37901863,0.09998513,0.08641526
494,0.8143101,0.026658572,0.1523886,-0.113070756,-0.3492248,-0.0149527155,-0.041678406,-0.28324446,-0.269215,-0.012791615,0.0057006218,-0.13624273,-0.38340032,0.11379904,-0.097016566
495,1.0181525,0.4179657,0.28266862,0.34826863,0.44904634,0.46461403,0.26787785,0.06254355,0.13812828,-0.014214039,0.060754355,0.084930606,0.27685583,0.18626508,0.4802611
496,0.7269491,0.81213295,0.6506479,0.59927535,0.57467717,0.45189226,1.038636,0.3686806,0.78214586,0.46821713,0.08998769,0.23170637,0.5845207,0.24133909,0.5190336
497,0.7560694,0.37647384,0.003918685,0.23988697,0.37952617,0.1518798,-0.1635952,-0.025187466,0.4836367,0.31937116,0.1793216,0.2564644,0.5242964,0.2352795,0.5844256
498,1.0763929,0.28969768,0.03738237,0.43659493,0.18853325,0.25108778,0.3552067,-0.080718294,0.30475706,0.25197035,0.15879413,0.28549764,0.38806623,0.24341777,0.5255914
499,0.6687085,0.30888137,0.28146,0.3771711,0.19762328,0.33185947,0.26299062,-0.09770395,0.49636135,-0.04524125,0.22854948,0.30635038,0.42299744,0.2546141,0.4710749
500,0.49398658,0.32348317,0.37239426,0.34726885,0.039880116,-0.14265338,-0.012467701,0.13520339,0.07139179,0.28034762,0.23120548,0.36853117,0.21594831,0.2657215,0.48623884
501,-0.117539994,0.55527455,0.17883462,0.12039754,-0.14711605,-0.10187107,0.16278425,0.18703398,-0.17234503,0.18929979,0.2581698,0.37011877,0.32133508,0.2868355,0.51194924
502,1.5131979,0.2847249,-0.07006862,0.032665737,0.3929519,0.19502117,-0.27950287,0.2026596,0.19790903,0.07018271,0.23207872,0.22677927,0.20694429,0.3006839,0.48323673
503,2.153844,0.3115345,0.37514296,0.28728697,0.35734627,0.7050677,0.23422506,0.27201253,0.40884176,0.37687105,0.24494903,0.41570774,0.8116665,0.26904637,0.43285435
504,0.8143101,0.87709147,0.9398478,0.64965737,0.5380842,0.39588076,1.1704713,0.25573206,0.46588477,0.3921769,0.31731546,0.6031739,0.9430022,0.35329038,0.5177318
505,0.8143101,0.46939874,0.39539805,0.22058842,0.71561,0.57817453,0.8460918,0.35378167,0.2557139,0.42485937,0.33309746,0.50452125,0.8700297,0.37629974,0.5412288
506,0.55222726,0.5302393,0.6417671,0.5319091,0.5311581,0.544916,0.304809,0.25395957,0.3998647,0.38527542,0.2860738,0.46213216,0.62265146,0.29963553,0.41033626
507,1.1928738,0.61370564,0.4060589,0.3354918,0.16030723,0.16567428,0.42459026,-0.056155868,-0.024172258,0.23481292,0.28041536,0.40019238,0.2710528,0.22323388,0.36484277
508,-0.3796228,0.38115275,0.49353382,0.2220714,-0.19432086,0.44941813,0.018225174,0.34827337,0.2533718,0.25910428,0.29285383,0.42826414,0.5016844,0.14459014,0.4420926
509,0.46486625,0.10879506,-0.05164922,0.117385656,0.67116886,0.21297638,0.48378542,0.0029241666,-0.108459055,0.18463689,0.23004064,0.2040283,0.48743963,0.16418847,0.39796674
510,-0.26314154,0.3645563,0.3467507,0.09745552,0.25911704,0.48569202,0.35130322,0.13766247,0.06809124,0.17724939,0.19432345,0.2115135,0.26048005,0.02562043,0.42165798
511,0.4066257,0.17289585,0.31614625,0.18486145,0.55130374,0.06016411,0.18675587,0.031503297,0.3677037,0.21593669,0.17343873,0.18989007,0.20871791,-0.068948224,0.18331346
512,-1.0785105,0.05172519,-0.027083114,-0.06628354,0.17965642,0.17216112,0.03704182,0.07521293,0.09645298,0.0015063509,0.09718994,0.13060938,0.29784742,-0.1759905,0.48922998
513,0.84343034,0.0016281307,0.04655207,-0.014748737,-0.41935086,-0.13553199,-0.02775428,-0.1486759,0.08603643,0.06268558,0.026872687,0.05370698,0.17148437,-0.14721069,0.12387666
514,-0.64170563,0.2110076,0.21961457,0.15171866,0.15652919,-0.6389002,-0.48467657,-0.29539248,-0.17997356,0.054082375,-0.04749486,-0.017303403,0.01101321,-0.24856102,0.26083073
515,0.78518975,0.08653508,0.31115746,-0.07442634,0.37095332,0.31613344,-0.6749372,-0.044836238,-0.19818118,-0.2552633,-0.040721342,-0.072583094,-0.14455394,-0.16572839,0.021381147
516,0.11542252,-0.043158807,-0.18285868,-0.069284186,-0.12842548,-0.13837954,0.12532288,-0.26604277,0.033342127,-0.32576162,-0.08729051,-0.16650863,0.08034496,-0.15867881,-0.02096963
517,1.1346334,0.25408432,0.32493424,0.23976088,0.22468284,0.33856863,0.89109457,-0.04928592,0.33600917,0.110810965,-0.062023893,-0.08457422,0.3838259,-0.07618523,-0.15105152
518,-1.4861948,0.038771115,0.25799528,-0.063004285,0.074694484,-0.11282459,0.05443149,0.25486997,0.10887098,0.38400853,-0.03116975,-0.00015457999,0.29567358,-0.10531278,0.5114968
519,-0.17578064,-0.18676978,0.08389798,-0.2941711,-0.18321964,-0.07017405,-0.023203634,0.21966451,-0.060986273,-0.08364689,-0.04280758,-0.0902819,0.033370033,-0.06759334,-0.009506546
520,0.348385,-0.23415661,-0.1120987,-0.010835528,-0.6166565,-0.5207371,-0.60209405,0.13989602,-0.1063025,-0.17911316,-0.14371905,-0.20451263,-0.24818742,-0.13181308,-0.25777137
521,0.20278342,0.101278186,0.35549554,0.31499603,-0.33276173,-0.23120458,0.42738643,0.18791187,0.1594383,0.0026239194,-0.12569854,-0.011593657,0.23264875,-0.15725327,-0.009626895
522,0.78518975,0.006510392,-0.08338422,0.14430152,0.1777662,0.3379569,-0.0022837538,0.14994578,0.36825934,-0.16025975,-0.06385516,-0.0009303605,0.24618202,-0.09788096,0.5636721
523,1.4258367,0.77436984,0.51804656,0.6580119,0.19515216,0.65270716,0.9817452,0.31604257,0.8026616,0.2606476,-0.047551535,0.11913327,0.53154576,-0.08289007,0.59400463
524,-0.1466603,0.7915495,0.70296156,0.77684045,0.5926178,1.1751945,0.7683331,0.52167094,0.36333966,0.34480235,0.055583768,0.31876537,0.6098006,-0.04667218,0.53679514
525,-0.8164275,-0.28588706,0.1980876,0.080153406,0.3422502,-0.84092313,-0.5497259,0.23885125,0.15100107,0.010610819,-0.024143584,0.043863047,0.093776956,-0.025417957,0.3255338
526,-1.9812404,-0.533348,-0.3373926,-0.34044743,0.4104778,-0.29652005,-0.13184804,-0.20247795,-0.23125412,-0.020390604,-0.003961675,-0.010919278,-0.23274925,0.035310976,0.31746438
527,0.2610241,-0.45468026,-0.37951615,-0.40409714,-1.2323723,-0.97097635,-1.0076095,-0.24144173,-0.14938667,-0.13347393,-0.17605364,-0.29000318,-0.46900097,-0.009385522,-0.044496432
528,0.901671,-0.22072127,-0.1827234,-0.23850599,-0.0094853975,-0.41382337,-0.8341837,-0.042395882,-0.1658777,0.060406107,-0.111971274,-0.15818362,-0.2431359,-0.055828348,-0.3419837
529,1.0472722,0.6886786,0.35175392,0.10400599,0.14634003,0.44891548,0.6455986,0.17625222,0.2727506,-0.06081431,0.018020894,0.08194191,0.5525018,-0.037536494,0.6120973
530,-0.58346504,0.79225165,0.5855043,0.44554597,0.71153164,0.97070736,1.0825012,0.55892456,0.22631678,0.47052228,0.05534414,0.3081357,0.66137505,0.018960439,0.6637285
531,-1.0493898,-0.19991732,-0.09008711,0.045950808,0.107546866,0.59169143,0.26745495,0.1523236,0.14227602,0.040277902,-0.06016983,0.09671514,0.26399338,0.004050888,0.5474105
532,-0.58346504,-0.5779449,-0.70771646,-0.55111814,-0.60249853,-0.55308753,-1.1298007,-0.36689782,-0.44824842,-0.35991254,-0.14532015,-0.23774485,-0.4024833,0.002053924,0.38551486
533,1.2511144,-0.5314886,-0.17983964,-0.27275932,-0.13576725,-0.09361385,-0.516808,-0.68426645,-0.6894268,-0.8445829,-0.18145104,-0.27805296,-0.5670135,0.0318088,-0.36583957
534,-0.4087431,0.23705083,0.3453698,0.03388682,-0.9157638,-0.09989269,0.02245257,0.122741714,0.1927055,0.31663394,-0.061787263,0.053110156,0.16593324,0.075018175,-0.26341453
535,0.1736631,0.20723796,0.19641635,0.01594463,0.12735231,0.100936666,-0.784211,0.19694556,0.3693462,0.28445175,-0.012588501,0.00058313366,0.29773986,0.17654333,0.6310419
536,0.901671,0.18529654,0.13898438,0.08172507,0.5107066,-0.014427885,0.22077778,0.06932458,0.30469534,0.15868476,-0.060987726,-0.0418208,0.41196635,0.060548916,0.621497
537,0.435746,0.6326117,0.22233343,0.44158918,0.17935792,0.79120994,0.7452233,0.48530027,0.40018034,0.24367678,-0.07265043,0.12222693,0.5924449,0.01154796,0.592851
538,0.1736631,0.022293732,0.042854715,0.36088625,0.67313236,0.2003356,0.33890548,0.2602826,0.11723851,-0.023533726,-0.08619815,0.085269384,0.24906123,0.03334094,0.53922826
539,0.20278342,0.1908122,-0.026092276,-0.037769705,-0.07693422,-0.10442982,0.07231655,0.21296842,0.24273226,-0.14169332,-0.06833869,0.03655184,0.06904921,0.070499346,-0.16445208
540,-0.23402122,0.099827856,0.2572547,0.28644162,-0.12138043,0.081517175,-0.19037166,0.023664892,0.16841806,0.04682776,0.021416962,-0.05103067,0.058275405,0.047030784,0.115739554
541,-0.0010587429,-0.34541693,0.073620774,-0.26608023,-0.55979556,-0.6677472,-0.38189927,0.12425813,-0.059202846,0.045531657,0.004081987,-0.076077655,-0.19608495,-0.0072454214,-0.106610864
542,-1.5153146,0.121965736,0.044057235,0.04163955,0.045449067,0.11191408,0.298629,0.2075006,0.17638005,-0.10950433,-0.030386984,0.05898485,0.20477687,0.049746685,0.5026095
543,-1.3405932,-0.11701266,-0.1611138,-0.09802145,-0.4222758,-0.2806871,0.17619783,0.094341464,0.15456691,0.26188803,-0.13542968,-0.16745919,0.03111805,0.12759909,-0.07075072
544,-1.1076303,-0.6081439,-0.6677561,-0.60714316,-0.64628905,-1.3351377,-1.4671073,-0.22306359,-0.54658866,-0.24743333,-0.19270448,-0.2653337,-0.35800865,0.020015135,0.1965209
545,-0.059299372,-0.29858005,-0.44123676,-0.5186388,-0.16241005,-0.76766455,-0.546766,-0.5231863,-0.50065076,-0.5287921,-0.23873566,-0.44480634,-0.37497303,-0.015447818,0.18107724
546,0.29014444,-0.4134366,-0.47001693,-0.17249325,-0.24017087,0.19345759,-0.41654113,-0.43313214,-0.3746774,-0.5125468,-0.22420277,-0.44950318,-0.20668933,-0.058404654,0.09965137
547,1.280235,-0.06249068,0.08966528,0.074802555,0.16242799,-0.06629412,0.14712018,-0.1653989,-0.20967315,-0.14302082,-0.22865872,-0.23576495,0.09233631,-0.06408347,-0.013467133
548,0.87255067,0.5254898,0.4377309,0.22328629,-0.029159617,-0.09662464,0.51373655,0.25774178,0.00067473575,0.06165194,-0.15812533,-0.0677591,0.400953,0.024096705,0.6377341
549,0.52310693,0.61034685,0.4186261,0.47619462,0.37840438,0.19413115,0.32336977,0.46842992,0.31138158,0.14554468,-0.053269558,0.072560824,0.31910276,0.10520696,0.62796825
550,1.0181525,0.15644006,-0.12008082,0.032108672,0.27435893,-0.15184802,0.035911955,0.1744473,-0.1615148,-0.12655732,-0.036092043,0.10061696,0.33829677,0.18985745,0.55330414
551,0.435746,0.3881082,0.31328988,0.41986755,-0.11018394,0.06688146,0.25124544,0.2065196,0.18542562,0.08709033,0.05440116,0.2661065,0.36835185,0.267159,0.5414159
552,0.52310693,0.2571697,0.25214428,0.2563433,0.35175917,0.2226627,0.055594258,0.20819493,0.0928233,0.15892468,0.14096855,0.2719729,0.42828912,0.35685664,0.5290298
553,1.5714384,0.13447508,0.1446042,0.15049216,0.12390354,0.27095294,0.085450046,0.2562032,0.16027628,0.41599357,0.18577299,0.2396359,0.57992446,0.3520405,0.5549093
