,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
414,0.915729,0.32459012,0.5209166,0.10433474,-1.2181222,1.7315981,0.8943019,-0.14725852,0.21577874,0.27332646,-0.49439746,0.23613343,-0.15245467,-0.13190416,0.6092068
415,0.9433514,0.32779723,0.5532218,0.10373762,0.07609838,2.90277,0.84339774,-0.13834783,0.21429276,0.2716437,-0.49623126,0.23311362,-0.15230498,-0.13163993,0.591292
416,0.8762835,0.33206585,0.56529397,0.11081979,-0.1707735,-1.705201,0.105993,-0.13989465,0.21354052,0.26891512,-0.49782267,0.23207465,-0.15326801,-0.13163853,0.5988145
417,0.8659222,0.32372895,0.57448655,0.12306276,0.95934594,-1.09631,1.0471253,-0.15697856,0.2110822,0.2709812,-0.49871802,0.23026028,-0.15383098,-0.13438012,0.6012169
418,0.9127169,0.32395896,0.59352946,0.10976094,0.2155261,2.5077662,0.9049959,-0.17645948,0.21392348,0.27308953,-0.49750823,0.23129499,-0.15400296,-0.13681795,0.59920335
419,0.8605006,0.31732985,0.58169645,0.104483336,-0.088122874,0.37771177,0.0545575,-0.16232641,0.2184095,0.27060944,-0.49635375,0.23160574,-0.15206954,-0.1363184,0.59420156
420,0.86660504,0.31734884,0.55389285,0.11159316,2.212782,-0.54605776,1.9324136,-0.16394527,0.22159532,0.27364206,-0.4961746,0.22937864,-0.15101531,-0.14021957,0.6059501
421,0.8579062,0.31937832,0.5501412,0.10692182,-1.2547129,0.1736115,1.1011288,-0.16330394,0.21653607,0.28401595,-0.49500987,0.22947654,-0.15150717,-0.14116976,0.6025916
422,0.86969745,0.3115841,0.5378051,0.09379491,-2.8996902,0.90952307,0.58067,-0.18031453,0.2202643,0.2778268,-0.49329978,0.23064336,-0.15017173,-0.14164537,0.606941
423,0.90460485,0.3040367,0.5499289,0.113898695,-0.7144053,-0.48822096,0.52795875,-0.2030406,0.21815078,0.2729348,-0.49333787,0.22932881,-0.14864472,-0.14410543,0.60841024
424,0.878621,0.32789215,0.5595781,0.1024009,0.07755017,0.18577062,1.4311166,-0.17856076,0.22129226,0.27673012,-0.4931944,0.22743556,-0.1471138,-0.14210695,0.58515024
425,0.8462515,0.32008553,0.54198796,0.10895297,1.662024,1.4125026,0.31954953,-0.15591495,0.21897018,0.27268946,-0.4933488,0.22546339,-0.14827356,-0.14213604,0.60014
426,0.7325498,0.32109678,0.5472301,0.1107184,0.36880922,-1.1519133,0.4585828,-0.1795668,0.21549743,0.27523834,-0.49344313,0.22334349,-0.1480318,-0.14283898,0.5851096
427,0.5948397,0.32309625,0.558064,0.07732192,0.03724417,0.4594126,0.30267698,-0.19428863,0.2274712,0.28167164,-0.4923295,0.22289276,-0.1510663,-0.14788656,0.58232844
428,0.45043093,0.3143647,0.5874511,0.08791432,0.34913945,0.9073959,2.131954,-0.18935773,0.23298581,0.28570938,-0.49446154,0.21585688,-0.1535101,-0.15714796,0.5858995
429,0.43455973,0.32339102,0.6284357,0.09092045,-0.08059642,0.15486701,0.2230129,-0.16555731,0.24506956,0.3075006,-0.493811,0.20926759,-0.15485641,-0.1705217,0.60127306
430,0.5880124,0.31447443,0.6110074,0.10882637,-0.064250365,0.5272561,-0.41322663,-0.17633891,0.25371304,0.32035208,-0.4906271,0.20255804,-0.15196109,-0.17817946,0.6486453
431,0.68051773,0.31699607,0.592426,0.12254593,-0.60470265,-0.83622015,-0.008269783,-0.18158948,0.26860362,0.29396588,-0.48600882,0.19917443,-0.14429569,-0.17994832,0.6411557
432,0.69305575,0.35603353,0.54015124,0.10278529,-1.031044,-0.24346243,0.16474345,-0.16058922,0.2613583,0.2669474,-0.48184863,0.1926032,-0.13563865,-0.18027402,0.6297138
433,0.6514415,0.35374305,0.48254317,0.08092457,0.008137137,-0.4732544,0.93718123,-0.18105012,0.24421851,0.243605,-0.4807471,0.18657291,-0.13737279,-0.17535791,0.5723318
434,0.5386634,0.32509342,0.45108587,0.048008084,-0.42313004,-0.7724835,1.2208083,-0.15937534,0.24541187,0.23557435,-0.48045772,0.1757634,-0.14258066,-0.16985786,0.5094496
435,0.63013256,0.28403696,0.46464512,0.05061297,-0.3758004,1.8286811,-0.02329443,-0.16321789,0.23961304,0.21358927,-0.48536316,0.16589102,-0.14794096,-0.17055422,0.4926403
436,0.61689574,0.2642928,0.537063,0.096930414,-1.2971084,0.04985146,0.5066085,-0.1498588,0.21832365,0.20160766,-0.49367422,0.15468775,-0.14682734,-0.17154123,0.48850724
437,0.5770726,0.2747861,0.5920791,0.13344082,-0.5471666,-0.23190862,1.2754152,-0.12751256,0.22398111,0.19309182,-0.49950296,0.14915761,-0.14458981,-0.17648184,0.52336365
438,0.6798914,0.28116274,0.64925945,0.14268544,-0.45595556,0.18646279,1.1592815,-0.08168709,0.21946096,0.17791237,-0.5030436,0.154214,-0.1479753,-0.18827695,0.5305091
439,0.63539344,0.23948991,0.6452399,0.09394255,-0.14456579,0.47486833,0.45208856,-0.01273201,0.22643784,0.17879267,-0.4964853,0.15960048,-0.15173432,-0.19178534,0.48098436
440,0.667297,0.215682,0.526654,0.06939641,-0.75294805,-0.25368327,0.58489764,0.021599527,0.23261301,0.19816686,-0.48941523,0.15578884,-0.1536814,-0.19631359,0.48974097
441,0.68825257,0.23147795,0.4940293,0.071347296,-0.22173765,-0.2401435,0.8366828,0.082821265,0.22501099,0.2381935,-0.48800564,0.14970674,-0.14881411,-0.19554079,0.4791464
442,0.67493534,0.23093084,0.4800614,0.08258417,-0.08960935,-0.30782658,0.58303845,0.03354438,0.21570495,0.23052503,-0.4862531,0.14802496,-0.14237756,-0.18631053,0.50993997
443,0.71891916,0.21820375,0.47781068,0.09199855,-1.2599276,-0.4001967,0.36824158,-0.025587648,0.19120729,0.2151274,-0.490603,0.14666069,-0.1427424,-0.18169264,0.5407897
444,0.74198747,0.23418704,0.55912614,0.09339458,-0.68942887,-0.43238544,1.4099977,0.015323538,0.18906201,0.21910419,-0.4919602,0.15639961,-0.14063597,-0.18137835,0.4854528
445,0.7457705,0.22565451,0.5644928,0.074332595,-1.0015023,-0.21082486,0.274019,0.04883639,0.20026936,0.21587692,-0.49190307,0.16144288,-0.14396736,-0.17577423,0.5020744
446,0.69218034,0.2255531,0.5401586,0.09165236,-0.33011696,0.1157593,0.50575817,0.09175317,0.20237644,0.23047687,-0.49430376,0.16209897,-0.14739135,-0.17394158,0.49262437
447,0.69356203,0.2586844,0.5322208,0.080998,-1.1737665,0.14292727,0.55378556,0.096342415,0.20656589,0.24353786,-0.49342167,0.16707534,-0.14638174,-0.17712128,0.50622034
448,0.6355464,0.23370066,0.5518551,0.09310362,-0.31793863,-0.77865404,1.1329541,0.106471285,0.20408826,0.24173827,-0.49426362,0.16670665,-0.15125063,-0.17204592,0.51792336
449,0.6323496,0.22485355,0.5504358,0.07944712,-0.854754,0.665839,0.27682185,0.09785226,0.20629483,0.25146496,-0.4937792,0.16540429,-0.15008512,-0.17861643,0.50951886
450,0.6176828,0.2511706,0.5520053,0.07962969,-0.34127292,0.6072183,0.8215929,0.099126846,0.21029435,0.26287073,-0.4934328,0.17042226,-0.14833993,-0.18090785,0.55185944
451,0.57914495,0.24866956,0.5635428,0.089509815,-0.83844215,-0.45434818,0.5709342,0.09284237,0.21033661,0.25473368,-0.49232107,0.17188147,-0.1475479,-0.17808352,0.5400965
452,0.46466395,0.2541757,0.5387269,0.07702097,-0.5162258,-0.14158076,0.3837894,0.07031208,0.2142127,0.2581172,-0.48990476,0.1712125,-0.14478537,-0.18618649,0.5564892
453,0.44325814,0.27560282,0.55387616,0.07518771,-0.55582917,-0.2624377,0.4196816,0.09409323,0.22586162,0.27937883,-0.4889667,0.17238817,-0.14633602,-0.18931773,0.5406273
454,0.5258603,0.2724092,0.55228823,0.056443036,-1.6781579,-0.53001404,0.35437217,0.06817396,0.23357743,0.28843218,-0.48568252,0.16978317,-0.1476242,-0.19346984,0.5441969
455,0.53141844,0.27752987,0.5301587,0.07741791,-0.42037842,-0.20255075,0.7205724,0.03796011,0.24522406,0.26857466,-0.48523307,0.1616593,-0.14318117,-0.19306475,0.5569988
456,0.59623706,0.31516692,0.527867,0.09926179,-0.71146107,-0.01640119,0.3707584,-0.009098854,0.2404601,0.23831727,-0.48484743,0.15948471,-0.13715914,-0.19479531,0.5601091
457,0.65525675,0.30926594,0.519784,0.09389225,-0.46432027,-0.31605917,0.8178485,0.0060424544,0.22720978,0.21115126,-0.48593444,0.1518937,-0.13598794,-0.1926078,0.5292134
458,0.62883127,0.2785279,0.499677,0.08326027,-1.1132702,0.047353927,0.732903,-0.028247934,0.23009141,0.18734784,-0.48456722,0.1493775,-0.13879526,-0.18824245,0.49476412
459,0.66320056,0.2613883,0.49606866,0.05421856,-1.2719046,-0.099976525,0.3883823,-0.038450044,0.22233514,0.17129324,-0.48667067,0.14327037,-0.14221758,-0.19290912,0.4789655
460,0.67897564,0.24504605,0.53843874,0.07104114,-0.2898994,0.18743896,0.25252065,-0.004490804,0.21495357,0.17729367,-0.49110478,0.13578318,-0.14612463,-0.19484414,0.44427198
461,0.6947829,0.23524901,0.54645705,0.08503309,-0.35211203,0.3151396,0.66045237,-0.008518469,0.21404754,0.19363604,-0.4941925,0.12614053,-0.14836758,-0.19967923,0.47324228
462,0.7013451,0.24251905,0.5611352,0.11175445,-0.38505647,0.312296,0.48722056,-0.016803373,0.20577374,0.18760543,-0.4972207,0.12654379,-0.14977327,-0.20550083,0.4850612
463,0.667586,0.23969033,0.6048676,0.10914889,-0.673313,-0.66364527,0.3441563,-0.0037315674,0.21499847,0.18495847,-0.4943892,0.12978227,-0.14788795,-0.20915948,0.46731666
464,0.6565341,0.23196644,0.5515945,0.08523551,-0.5369492,0.13901214,0.39301834,0.013064388,0.22114581,0.19257511,-0.4910961,0.12820959,-0.14894462,-0.21014845,0.47564223
465,0.72661394,0.23336539,0.50739676,0.05765575,-0.5081512,-0.36000434,0.6643248,0.018577289,0.22222234,0.19839267,-0.4884268,0.1293724,-0.14876214,-0.21016578,0.48335537
466,0.73993903,0.23047256,0.47765505,0.05839616,-0.86261475,0.7942615,0.4785892,-0.0030208416,0.22775693,0.19701551,-0.48519763,0.12852655,-0.14800331,-0.20250815,0.51489556
467,0.7550235,0.20738688,0.47858852,0.057180673,-0.22979403,-0.5430071,0.20915553,-0.004515838,0.22057249,0.18413319,-0.4874406,0.12326892,-0.14863423,-0.197717,0.5217328
468,0.73534495,0.21830028,0.5088187,0.08283165,-0.5294043,0.5201543,0.6926249,0.016164582,0.20459992,0.18833037,-0.490346,0.12496826,-0.14561203,-0.19642022,0.5218808
469,0.7025338,0.22812253,0.51053536,0.07507053,-0.7716566,-0.12299223,0.5654755,0.03520083,0.20364645,0.17975341,-0.4921115,0.13156712,-0.14651388,-0.19220021,0.517344
470,0.76673394,0.21756169,0.5240612,0.07346946,-0.76641107,0.4192591,0.8459681,0.08537699,0.19701977,0.17214765,-0.4937464,0.1387712,-0.15070447,-0.19717473,0.51017225
471,0.8565406,0.23180804,0.5364626,0.07391834,-0.14681657,-0.01973049,0.68364286,0.09851284,0.19412173,0.18412699,-0.4918878,0.14360338,-0.15005091,-0.19577695,0.5145911
472,0.858822,0.21939674,0.48454452,0.07585585,-0.0093290955,-0.08355193,1.0641395,0.12113789,0.1914491,0.17817323,-0.49023992,0.14639579,-0.14751333,-0.19082372,0.5416006
473,0.8551672,0.23050842,0.48580724,0.09359643,-0.6767001,0.2978107,0.2870923,0.17144264,0.18343738,0.19060262,-0.49139583,0.14628156,-0.142311,-0.18917821,0.5398834
474,0.90780944,0.24311778,0.50463015,0.08924028,-0.3138901,-0.43975428,0.33443767,0.14195698,0.18269318,0.20677401,-0.48899266,0.15471494,-0.14268437,-0.18233326,0.516678
475,0.8906048,0.22308251,0.5023684,0.06987813,-0.36341873,-0.036038537,1.0720302,0.17961419,0.18487753,0.2141835,-0.48983628,0.15880626,-0.14565489,-0.17374402,0.5093751
476,0.874123,0.23360315,0.50065035,0.08010879,0.5370691,-1.0065203,0.7703723,0.19961458,0.19148543,0.22817709,-0.491765,0.16353264,-0.14466727,-0.17285356,0.51796424
477,0.93307835,0.2473273,0.50576824,0.086192936,-0.4785994,-1.0879253,1.4355692,0.17223129,0.18955615,0.24083786,-0.49454802,0.16892955,-0.14604673,-0.16850902,0.54111457
478,0.94751996,0.23264161,0.5183805,0.09654561,0.02163902,-0.50121856,0.2383903,0.16032995,0.18551543,0.24375893,-0.49634475,0.17719185,-0.14724863,-0.16105843,0.5564691
479,0.94539154,0.24090376,0.511762,0.10371551,-1.4106289,-0.81350493,2.1292098,0.11472228,0.1871388,0.24672596,-0.49619702,0.18815207,-0.14490825,-0.1627559,0.5675547
480,0.9335525,0.2545292,0.5451685,0.101049095,0.037058562,0.3940687,2.000936,0.108454436,0.19704917,0.25770772,-0.4960162,0.19504523,-0.14959687,-0.1591649,0.551496
481,0.94911855,0.2598852,0.52066207,0.081748545,-0.51931524,-0.19088873,1.6373444,0.0833216,0.20474134,0.26738924,-0.4939782,0.19662535,-0.15172464,-0.15768845,0.55359805
482,0.9074961,0.26124528,0.49331838,0.100023836,-1.022769,-0.31571296,0.89012444,0.033458356,0.20243785,0.27159137,-0.4949388,0.20297772,-0.15055555,-0.15532112,0.58516836
483,0.89780974,0.28037724,0.50670207,0.09927547,-0.008158535,-0.44556594,0.6593399,-0.014198434,0.20479384,0.27381635,-0.4942529,0.20817542,-0.14906263,-0.15295072,0.58792293
484,0.88478154,0.2904635,0.52773625,0.09295085,-1.2762179,-0.570654,2.0805879,-0.0677785,0.20652899,0.27576816,-0.4941023,0.21042424,-0.14904031,-0.1549007,0.5914831
485,0.8350309,0.30030873,0.55732274,0.1034497,0.2114298,-1.5900751,1.4226536,-0.077669755,0.21419404,0.27902246,-0.49427146,0.21219805,-0.1491991,-0.15536414,0.5974134
486,0.7730231,0.31295636,0.5378923,0.09416592,0.41699034,-0.34104887,0.61187875,-0.13541014,0.22328125,0.28110558,-0.49168453,0.21456558,-0.14993912,-0.1601519,0.6165083
487,0.8185973,0.3213899,0.55924535,0.09229365,-0.5499898,1.0272782,0.8310448,-0.19702907,0.23228881,0.28018022,-0.49057543,0.21079022,-0.14876434,-0.16191977,0.6010209
488,0.8197217,0.3360389,0.5654311,0.09544417,0.8154172,0.008719277,1.2701072,-0.18938532,0.23451526,0.26636195,-0.48845422,0.20814753,-0.1456154,-0.16265965,0.61216235
489,0.89135194,0.3357819,0.52591354,0.106417805,-0.7301096,-0.044813234,2.064455,-0.19935971,0.2329926,0.25398642,-0.4880978,0.20099011,-0.14153036,-0.1618301,0.6275333
490,0.89009887,0.33105198,0.5181278,0.10565212,-0.27449214,0.8292562,1.3380051,-0.18815282,0.22918871,0.24185605,-0.4870134,0.20150697,-0.14251435,-0.15835476,0.6154063
491,0.91522306,0.32731858,0.52913445,0.07001349,0.61636305,0.64403546,1.4598725,-0.1409553,0.23047155,0.23054697,-0.48851967,0.1949279,-0.14367402,-0.15748262,0.58908975
492,0.91326326,0.31091264,0.5384539,0.09091818,1.0965344,-0.16579072,-0.5514281,-0.1337199,0.22472338,0.22438212,-0.49087334,0.1916599,-0.1488241,-0.15768772,0.58297306
493,0.9135284,0.31404752,0.53952545,0.08042768,-1.8549452,0.17428277,1.3807151,-0.11580627,0.22289556,0.22927095,-0.4933151,0.1842063,-0.15094283,-0.15852337,0.55424666
494,0.9242352,0.3048566,0.55418664,0.102621526,1.4668611,0.1268766,0.30623642,-0.12380746,0.21273857,0.22162034,-0.4963762,0.1836681,-0.154127,-0.16148251,0.5664625
