,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
287,1.104777,-0.1272093,0.30363855,0.09849647,0.04383205,0.07522409,0.24329033,0.11264441,-0.24059184,0.01760329,-0.31279528,-0.0034819543,0.23559445,-0.042201385,0.33371082,-0.22373363,0.30363855,0.30363855,0.30363855,0.4291666,0.30363855,0.30363855
288,1.090599,-0.09907764,0.31417838,0.12888986,0.26562482,-0.15115932,-0.4118196,0.023722015,-0.32081658,-0.10332562,-0.31335866,-0.004212439,0.23695785,-0.042145565,0.33570924,-0.29811844,0.31417838,0.31417838,0.31417838,-0.4602066,0.31417838,0.31417838
289,1.1409032,-0.12054284,0.30769992,0.11466506,-0.6815157,0.2197199,0.08398036,-0.077051476,-0.2583346,0.0773793,-0.31258094,-0.0017246306,0.23702547,-0.04259646,0.3344013,0.6035891,0.30769992,0.30769992,0.30769992,-0.3394368,0.30769992,0.30769992
290,1.1983122,-0.095956355,0.3131261,0.116763264,0.8655314,0.36602867,0.91327626,-0.13425377,-0.3798571,-0.13326491,-0.31380224,-0.0031637847,0.23543185,-0.042399302,0.3396373,-0.18351187,0.3131261,0.3131261,0.3131261,-0.073995166,0.3131261,0.3131261
291,1.1817298,-0.114024535,0.3090597,0.1375212,-0.37714535,0.05362363,0.16335335,-0.17351702,-0.4115054,0.06853856,-0.31420487,-0.0023204684,0.23683107,-0.042148978,0.3402126,-0.35341957,0.3090597,0.3090597,0.3090597,-0.7798164,0.3090597,0.3090597
292,1.1625893,-0.115083605,0.3084461,0.11630452,-0.46128732,0.008169472,-0.31964847,-0.17306045,-0.43808657,-0.09484827,-0.31341547,-0.00321123,0.23736137,-0.042105883,0.3360833,-0.51719666,0.3084461,0.3084461,0.3084461,0.090148486,0.3084461,0.3084461
293,1.112739,-0.110396594,0.30562186,0.12535125,0.035435244,0.21599056,0.106091835,-0.2311053,-0.3578804,-0.078736976,-0.3125859,-0.003895998,0.23715335,-0.04178883,0.3315607,-0.14665374,0.30562186,0.30562186,0.30562186,-1.1683635,0.30562186,0.30562186
294,1.124071,-0.1250242,0.30998746,0.12358242,0.60678643,0.50798076,0.27116334,-0.21237466,-0.29996002,-0.063327864,-0.31177756,-0.0051899552,0.2371088,-0.041143924,0.32552594,0.049575545,0.30998746,0.30998746,0.30998746,-0.38516352,0.30998746,0.30998746
295,1.1140181,-0.10320011,0.3167888,0.13943428,0.74615514,0.06362347,-0.49642548,-0.17919675,-0.3606431,-0.112367764,-0.31277213,-0.0038376749,0.2393991,-0.03947133,0.32801303,-0.19108775,0.3167888,0.3167888,0.3167888,-0.6559291,0.3167888,0.3167888
296,1.1192297,-0.12451871,0.3100233,0.10149865,0.07014392,0.1348023,-0.9917776,0.019658893,-0.28853106,-0.02858667,-0.31266212,-8.624792e-05,0.24060306,-0.03871061,0.3260612,0.48810282,0.3100233,0.3100233,0.3100233,-0.5711501,0.3100233,0.3100233
297,1.1802078,-0.10063811,0.3151703,0.104340345,-0.15769602,0.33465886,-0.31204903,-0.028974384,-0.33868146,-0.123277515,-0.31321082,-0.0016898215,0.2437993,-0.037681,0.33409512,-0.013650276,0.3151703,0.3151703,0.3151703,-0.20514297,0.3151703,0.3151703
298,1.1503873,-0.11053768,0.3150574,0.094454154,-0.035794854,-0.42683637,-0.16235092,-0.2025125,-0.34508175,0.011346873,-0.3140621,-0.0020157993,0.24190375,-0.03729245,0.34365177,0.15667889,0.3150574,0.3150574,0.3150574,-0.64035195,0.3150574,0.3150574
299,1.1371299,-0.11388188,0.30642933,0.09038304,-0.65612346,0.13959627,-0.9973846,-0.15854812,-0.3308706,-0.09216271,-0.314018,-0.0042649508,0.24115965,-0.037424937,0.3455841,-0.105227344,0.30642933,0.30642933,0.30642933,-0.17716908,0.30642933,0.30642933
300,1.1425146,-0.107004434,0.30416346,0.11266947,0.21804221,0.2726754,-0.8569911,0.037247926,-0.24186115,-0.08262196,-0.31409734,-0.0060979426,0.2393282,-0.038096845,0.3447924,-0.83212954,0.30416346,0.30416346,0.30416346,-0.5620141,0.30416346,0.30416346
301,1.1910409,-0.12854536,0.30597982,0.12319854,-0.40785593,-0.5400508,-0.01907663,-0.038162604,-0.26933557,-0.08599448,-0.31375676,-0.006076157,0.23782748,-0.03886567,0.33816,-0.18039331,0.30597982,0.30597982,0.30597982,0.19366741,0.30597982,0.30597982
302,1.2230422,-0.105297096,0.31458598,0.1630443,0.015331283,0.6802217,-0.46122003,-0.05260551,-0.42236167,-0.09430894,-0.31460974,-0.0047807693,0.24048686,-0.038213134,0.33815205,-0.41385475,0.31458598,0.31458598,0.31458598,0.3994947,0.31458598,0.31458598
303,1.2589893,-0.117599316,0.30811214,0.11698967,0.25440973,0.019008368,-0.11816879,-0.15158334,-0.365228,-0.011901699,-0.31416303,-0.00028780103,0.2412042,-0.037916407,0.33315673,0.432461,0.30811214,0.30811214,0.30811214,-0.54677534,0.30811214,0.30811214
304,1.2813405,-0.10484156,0.31376684,0.11855617,1.0051413,-0.10265917,-0.85654366,-0.12011477,-0.41729325,-0.066015944,-0.31418973,-0.0024032593,0.243689,-0.036782235,0.3339084,0.09298574,0.31376684,0.31376684,0.31376684,0.26669842,0.31376684,0.31376684
305,1.3104515,-0.116246134,0.31148332,0.12250972,0.90616494,0.058873802,0.81739247,-0.19680902,-0.3673431,-0.038441405,-0.31380624,-0.0035052598,0.24503702,-0.03524509,0.33563203,-0.2735454,0.31148332,0.31148332,0.31148332,0.09356687,0.31148332,0.31148332
306,1.303922,-0.13075092,0.308428,0.12930241,0.8425832,0.6791645,-0.5469303,-0.20537135,-0.39584035,-0.060336698,-0.31441647,-0.0047129095,0.24326903,-0.03347376,0.3349347,0.082456715,0.308428,0.308428,0.308428,0.7461322,0.308428,0.308428
307,1.3082194,-0.13449141,0.3070979,0.12597844,0.39809436,0.9682305,-0.013656549,-0.11108405,-0.32817292,-0.06800589,-0.3143292,-0.004707128,0.24693024,-0.031341046,0.32971734,0.19989735,0.3070979,0.3070979,0.3070979,0.9651826,0.3070979,0.3070979
308,1.3512843,-0.13465935,0.31359476,0.119690955,-1.6329467,-0.20340487,-0.54543,-0.096641935,-0.27958137,-0.06098427,-0.3140406,-0.004579127,0.24862081,-0.029391736,0.32630122,0.62532085,0.31359476,0.31359476,0.31359476,0.32657593,0.31359476,0.31359476
309,1.3333329,-0.12285029,0.31613463,0.13446173,-0.7637225,-0.20190553,0.4276398,-0.0991125,-0.2869745,-0.041241013,-0.3146488,-0.0041235685,0.25090027,-0.02672398,0.3293612,-0.03705991,0.31613463,0.31613463,0.31613463,0.29091975,0.31613463,0.31613463
310,1.3371513,-0.14296134,0.31266025,0.11305314,-0.739897,0.013282105,0.29151377,-0.037502747,-0.31518906,-0.031310767,-0.31454128,-0.0042178035,0.25389707,-0.024185032,0.3317274,-0.6611936,0.31266025,0.31266025,0.31266025,0.13703284,0.31266025,0.31266025
311,1.3276478,-0.11832915,0.3134284,0.0979867,-1.2722353,0.39105988,0.044875614,-0.100529075,-0.30071673,-0.057985257,-0.31522512,-0.0064223707,0.25367463,-0.022012204,0.33806154,0.06770579,0.3134284,0.3134284,0.3134284,0.33495453,0.3134284,0.3134284
312,1.3385577,-0.12224571,0.3117177,0.10244545,-0.827667,-0.41722918,-0.538192,-0.16556916,-0.29228163,-0.010697281,-0.31544542,-0.008445531,0.25512934,-0.02043128,0.3417296,1.0501148,0.3117177,0.3117177,0.3117177,0.14015046,0.3117177,0.3117177
313,1.3091656,-0.110399395,0.3136284,0.11798751,-0.43659145,0.30276448,0.24356958,-0.08741805,-0.41497684,-0.04120517,-0.3166017,-0.01015541,0.25542527,-0.01904735,0.348347,0.19912216,0.3136284,0.3136284,0.3136284,0.040062293,0.3136284,0.3136284
314,1.4043447,-0.11321572,0.30634546,0.08253303,-0.4730047,0.73072416,-0.5490279,-0.09672143,-0.34156853,0.014457453,-0.31628722,-0.008842319,0.25600278,-0.018336594,0.34733292,-0.066137664,0.30634546,0.30634546,0.30634546,0.26245195,0.30634546,0.30634546
315,1.349788,-0.10013959,0.31680658,0.13309759,0.5250813,1.0436034,-0.14536065,-0.1433396,-0.38189772,-0.09462157,-0.31848562,-0.011287093,0.2557869,-0.017644733,0.35518444,-0.36737874,0.31680658,0.31680658,0.31680658,-0.48651198,0.31680658,0.31680658
316,1.3641514,-0.121878564,0.30476412,0.104176044,0.18438025,-0.31628978,0.32351613,-0.08371689,-0.30228603,0.0943325,-0.31665647,-0.009447217,0.26139474,-0.017107874,0.35139748,-0.27948767,0.30476412,0.30476412,0.30476412,-0.2005764,0.30476412,0.30476412
317,1.3318046,-0.09577051,0.31265467,0.09814504,0.43323082,1.7863215,-0.19710925,-0.14972404,-0.3861056,-0.14064111,-0.31749335,-0.012767702,0.25596207,-0.01696536,0.35601637,0.026708908,0.31265467,0.31265467,0.31265467,0.32876474,0.31265467,0.31265467
318,1.3052841,-0.11561739,0.3041054,0.10776538,-0.7616817,-0.1108686,-0.12896675,-0.30215663,-0.30276805,0.016061548,-0.31661242,-0.012678683,0.25758314,-0.01665777,0.35174704,-0.60525006,0.3041054,0.3041054,0.3041054,-0.28028262,0.3041054,0.3041054
319,1.2681217,-0.105066575,0.31409374,0.11192739,0.20474692,0.36667907,-0.67564666,-0.13363972,-0.4135893,-0.11726616,-0.31721193,-0.01475507,0.25667357,-0.016581208,0.35375148,-0.097375475,0.31409374,0.31409374,0.31409374,-0.20824745,0.31409374,0.31409374
320,1.2741522,-0.10537096,0.30535498,0.08854389,-1.0024157,0.95606995,-0.11518524,-0.14041662,-0.2364173,-0.020306055,-0.31652233,-0.010247171,0.25592172,-0.016505271,0.35056737,0.55898565,0.30535498,0.30535498,0.30535498,0.31553707,0.30535498,0.30535498
321,1.3017281,-0.10564765,0.31242895,0.09627852,-0.19419564,-0.25132477,-0.46368405,-0.118314415,-0.39747024,-0.06270766,-0.31744203,-0.01227659,0.25801474,-0.016823143,0.35462213,0.23179987,0.31242895,0.31242895,0.31242895,-0.9423672,0.31242895,0.31242895
322,1.3136747,-0.11202051,0.31051823,0.10319303,-1.2319472,-0.42873734,-0.1988247,-0.062091373,-0.20261577,0.0111111775,-0.31802505,-0.010594368,0.2608878,-0.01674208,0.36282998,-0.7284156,0.31051823,0.31051823,0.31051823,-0.3240972,0.31051823,0.31051823
323,1.2752076,-0.11336268,0.30575818,0.06531906,0.27256978,0.2144071,-0.7629798,0.008539472,-0.3443759,-0.07789202,-0.318165,-0.010426015,0.25873697,-0.01753512,0.3644425,0.31095818,0.30575818,0.30575818,0.30575818,0.5060563,0.30575818,0.30575818
324,1.3589965,-0.11815758,0.30100387,0.08112261,0.38540167,-0.4490406,0.31853905,0.18438536,-0.2143579,-0.021112699,-0.31772545,-0.012817413,0.2609123,-0.018309295,0.3646705,-0.13710943,0.30100387,0.30100387,0.30100387,0.2500837,0.30100387,0.30100387
325,1.3653474,-0.10302824,0.30953816,0.114291936,0.47282583,0.41443348,-0.4116116,-0.020123662,-0.25248277,-0.14098829,-0.31872898,-0.01377961,0.25464267,-0.019348413,0.36563468,-0.42845422,0.30953816,0.30953816,0.30953816,-1.0817003,0.30953816,0.30953816
326,1.3581653,-0.13302033,0.30376938,0.12750965,-0.83442765,-0.20917276,0.3728546,0.04054851,-0.35235643,0.023887001,-0.31821662,-0.011268616,0.25723732,-0.019573092,0.358038,0.13709065,0.30376938,0.30376938,0.30376938,0.1979141,0.30376938,0.30376938
327,1.3376496,-0.12105692,0.30849773,0.109128356,-0.26163793,0.49282914,-0.40160054,-0.1614151,-0.3895536,-0.071211874,-0.31743014,-0.010384172,0.25539201,-0.019952625,0.35077712,-0.2863173,0.30849773,0.30849773,0.30849773,0.436056,0.30849773,0.30849773
328,1.2503558,-0.113618955,0.30638587,0.10303056,-0.8310359,-0.5060852,0.54735416,-0.2151041,-0.34688753,-0.04877585,-0.31588262,-0.010155857,0.25558543,-0.019901425,0.34369695,0.043508686,0.30638587,0.30638587,0.30638587,0.20844427,0.30638587,0.30638587
329,1.2543597,-0.11807506,0.3140904,0.098303735,-1.4537618,-0.55397344,-0.19284338,-0.15998754,-0.3540249,-0.03972275,-0.31485027,-0.012244135,0.25627685,-0.019447833,0.34296998,-1.0026919,0.3140904,0.3140904,0.3140904,0.18970999,0.3140904,0.3140904
330,1.2570451,-0.097146526,0.31334603,0.103669316,0.17883725,0.5700867,-0.4857606,-0.29144672,-0.36078465,-0.055317983,-0.31611973,-0.010208517,0.2517804,-0.018741518,0.34777135,0.054270543,0.31334603,0.31334603,0.31334603,-0.09615149,0.31334603,0.31334603
331,1.2493709,-0.12810536,0.31166786,0.09702167,-0.60716176,1.0294918,0.21560648,-0.17779493,-0.43827415,-0.01298495,-0.31699747,-0.008823037,0.2557974,-0.018430352,0.34901732,-0.2931047,0.31166786,0.31166786,0.31166786,0.88717836,0.31166786,0.31166786
332,1.2464551,-0.10014185,0.31205156,0.08074972,0.23977293,0.28997827,-0.2779749,-0.064737596,-0.3512125,-0.054754574,-0.31729802,-0.008548349,0.26097786,-0.018474638,0.3574373,-0.2776512,0.31205156,0.31205156,0.31205156,-0.4402869,0.31205156,0.31205156
333,1.2973027,-0.12582663,0.3060784,0.06445265,0.81868345,0.47300112,-0.21847671,0.021304347,-0.37093472,-0.043027613,-0.31682342,-0.008363694,0.25814748,-0.019537985,0.36193445,0.6056242,0.3060784,0.3060784,0.3060784,-0.42884985,0.3060784,0.3060784
334,1.2991126,-0.10408777,0.30703387,0.091299444,1.2155378,-0.008316919,0.26829928,0.087877415,-0.36157984,-0.08514996,-0.3186357,-0.013311684,0.25756335,-0.020118922,0.37069687,0.62370676,0.30703387,0.30703387,0.30703387,-0.0135046765,0.30703387,0.30703387
335,1.3139302,-0.12882131,0.30027664,0.097939074,0.12342541,0.78006804,0.09638209,0.09849367,-0.29721653,-0.023773227,-0.3182047,-0.0112268925,0.25597954,-0.021260768,0.3661786,0.059008546,0.30027664,0.30027664,0.30027664,-0.07922446,0.30027664,0.30027664
336,1.2966695,-0.12958895,0.30301273,0.09490952,1.8372285,0.75728226,0.56148046,0.114220776,-0.310791,-0.103797644,-0.31786266,-0.010943592,0.25297022,-0.0225465,0.35745937,0.43600765,0.30301273,0.30301273,0.30301273,0.8278054,0.30301273,0.30301273
337,1.2781622,-0.1178148,0.30589843,0.12014863,1.6152564,0.605783,-0.2385571,0.123633794,-0.24546346,-0.011445964,-0.31638753,-0.010382682,0.25480175,-0.023166418,0.34849653,-0.5830772,0.30589843,0.30589843,0.30589843,0.1859757,0.30589843,0.30589843
338,1.2824022,-0.110999286,0.31047207,0.10778512,0.13895805,0.47705978,-0.03886874,-0.14321226,-0.29610622,-0.08766626,-0.3156004,-0.0095927715,0.25280464,-0.023262143,0.34468642,1.2540902,0.31047207,0.31047207,0.31047207,-0.754272,0.31047207,0.31047207
339,1.25223,-0.10892492,0.3090473,0.10529934,0.013602093,0.051675066,-0.05698543,-0.2869628,-0.23568133,-0.058193482,-0.3158741,-0.007874429,0.252329,-0.022610158,0.34339836,0.04301872,0.3090473,0.3090473,0.3090473,-0.30035797,0.3090473,0.3090473
340,1.2739286,-0.116325125,0.31088835,0.09820375,0.089932546,0.79332983,0.37088728,-0.1353611,-0.28766334,-0.07107758,-0.31564665,-0.007736981,0.2551368,-0.022124559,0.3425618,-0.3163368,0.31088835,0.31088835,0.31088835,-1.0186105,0.31088835,0.31088835
341,1.2664399,-0.10151747,0.31379473,0.093511656,0.7259453,0.5296027,-0.45856324,-0.11813157,-0.25925788,-0.107458904,-0.31624126,-0.0076327324,0.2556101,-0.021599919,0.3487643,0.06779786,0.31379473,0.31379473,0.31379473,0.12085592,0.31379473,0.31379473
342,1.278437,-0.12024152,0.30861038,0.078941435,-1.2095712,0.51438814,0.30970663,0.02880282,-0.37192976,0.02993339,-0.31619394,-0.0076733828,0.25625706,-0.021479696,0.35134968,-0.1600402,0.30861038,0.30861038,0.30861038,0.057305105,0.30861038,0.30861038
343,1.284372,-0.09998728,0.30907395,0.0967318,-0.87212473,0.485546,0.6375758,0.019558534,-0.26010996,-0.12816948,-0.3171251,-0.009816557,0.25666857,-0.021367908,0.35726196,0.6459668,0.30907395,0.30907395,0.30907395,-0.21516663,0.30907395,0.30907395
344,1.2521083,-0.11584949,0.30469203,0.08842388,0.26376814,-0.24864991,-0.00077909976,0.022214249,-0.25355232,-0.04087377,-0.31688735,-0.009073406,0.25500584,-0.021880358,0.35550585,0.11570572,0.30469203,0.30469203,0.30469203,-0.7920657,0.30469203,0.30469203
345,1.1890267,-0.1144915,0.30559784,0.08616382,1.4238713,0.30562234,-0.28775153,0.25378355,-0.25516888,-0.081798315,-0.31647253,-0.010531515,0.25550842,-0.022390217,0.35317117,-0.026228312,0.30559784,0.30559784,0.30559784,0.4791744,0.30559784,0.30559784
346,1.2546089,-0.104061514,0.30428404,0.09729776,0.24216144,-0.47084594,0.17638227,0.051437624,-0.3151241,0.008364055,-0.3152879,-0.009573311,0.25418478,-0.02322808,0.34908044,0.113690786,0.30428404,0.30428404,0.30428404,-0.5802158,0.30428404,0.30428404
347,1.2235924,-0.10885129,0.31510222,0.10953501,0.16652636,-0.10224967,-0.87135965,-0.20707491,-0.28753135,-0.10563159,-0.3169465,-0.0098774135,0.25144798,-0.023470908,0.3525427,-0.9321054,0.31510222,0.31510222,0.31510222,-0.05981856,0.31510222,0.31510222
348,1.2004675,-0.124318495,0.30397743,0.108500406,-0.38982356,-0.041055135,-0.3593363,-0.033756293,-0.3242231,0.11450113,-0.31627145,-0.0066237748,0.255592,-0.023692697,0.35000426,-0.39597613,0.30397743,0.30397743,0.30397743,-0.4474342,0.30397743,0.30397743
349,1.2545003,-0.09418145,0.3077783,0.07802676,0.78015786,-0.10111696,-0.029609688,0.03758151,-0.3771879,-0.16001329,-0.315879,-0.0067412555,0.2536239,-0.024646938,0.351338,-0.30967578,0.3077783,0.3077783,0.3077783,-0.24652863,0.3077783,0.3077783
350,1.2303392,-0.11063285,0.30914748,0.094492674,-0.9294268,-0.065293685,-0.5070533,-0.02048268,-0.3613747,-0.022642095,-0.31651485,-0.008347422,0.25180054,-0.025193602,0.35533446,-0.30651975,0.30914748,0.30914748,0.30914748,-0.1649384,0.30914748,0.30914748
351,1.3215724,-0.11256597,0.30805248,0.103800535,-0.28116965,-1.234597,0.46344867,0.030925132,-0.32753646,-0.036966905,-0.31633598,-0.009301215,0.25293016,-0.025646985,0.35594085,-0.30564108,0.30805248,0.30805248,0.30805248,-0.6633627,0.30805248,0.30805248
352,1.3672915,-0.105775654,0.30803847,0.12261614,0.7797981,-0.3642529,-0.23568806,-0.117498286,-0.36219567,-0.09946309,-0.31780088,-0.007255435,0.2488876,-0.026043981,0.35683525,-0.64556676,0.30803847,0.30803847,0.30803847,0.43911746,0.30803847,0.30803847
353,1.3606597,-0.1337638,0.30688262,0.1303837,-0.69688976,0.07115914,-0.55707675,-0.010183886,-0.40905064,0.04259072,-0.3171805,-0.006762564,0.25160205,-0.026353866,0.34726337,-0.01980213,0.30688262,0.30688262,0.30688262,0.3878319,0.30688262,0.30688262
354,1.3514566,-0.13096982,0.3126931,0.13222998,-0.11263987,0.6066855,-0.26488712,-0.092432275,-0.3462274,-0.12186284,-0.31605345,-0.008182049,0.2544694,-0.025665402,0.34496912,-0.36769372,0.3126931,0.3126931,0.3126931,-0.016142614,0.3126931,0.3126931
355,1.3243097,-0.13279279,0.30288428,0.115349054,-1.578357,0.1400613,-0.18660682,-0.20276475,-0.28993863,-0.03533352,-0.31467056,-0.00680992,0.24896109,-0.025132388,0.33698454,0.25251845,0.30288428,0.30288428,0.30288428,-0.34784472,0.30288428,0.30288428
356,1.3245783,-0.13816413,0.31469715,0.12922779,-0.91880524,-0.1804697,0.03128574,-0.19655567,-0.27850202,-0.08991867,-0.3151235,-0.010887265,0.2513284,-0.02323696,0.33483577,-0.0995604,0.31469715,0.31469715,0.31469715,-0.77996314,0.31469715,0.31469715
357,1.3340492,-0.114308566,0.31388476,0.13302124,-0.90726876,-0.28803915,-0.600466,-0.14548571,-0.25171927,-0.05245611,-0.31530988,-0.0075776577,0.25160104,-0.021476895,0.3348354,-0.1703653,0.31388476,0.31388476,0.31388476,-1.031776,0.31388476,0.31388476
358,1.3202103,-0.12973092,0.3141848,0.0890083,-0.17407584,-0.12664263,-0.20196512,-0.09166711,-0.23966596,-0.0625595,-0.31569415,-0.0058006644,0.25308883,-0.019922644,0.3351574,-0.031250022,0.3141848,0.3141848,0.3141848,-0.4254787,0.3141848,0.3141848
359,1.3234398,-0.11541435,0.31504777,0.09684494,0.6160865,-0.25355017,-0.20015422,-0.07522119,-0.30528373,-0.11642322,-0.31606978,-0.007912517,0.2598034,-0.01813057,0.34413692,0.32034287,0.31504777,0.31504777,0.31504777,0.43122688,0.31504777,0.31504777
360,1.3751768,-0.1083986,0.31260175,0.07069138,-1.081693,0.45420527,-0.113932274,-0.101048015,-0.2899441,-0.03659358,-0.31634057,-0.009084642,0.25811023,-0.017412633,0.35300398,0.58704436,0.31260175,0.31260175,0.31260175,0.15356505,0.31260175,0.31260175
361,1.3621622,-0.10887678,0.31047904,0.10313533,0.00081639737,-0.053482503,0.33709028,-0.05478485,-0.36362022,-0.020204421,-0.31836295,-0.012435079,0.2576717,-0.016595006,0.36201286,0.41434076,0.31047904,0.31047904,0.31047904,-0.005878061,0.31047904,0.31047904
362,1.344422,-0.11993018,0.304774,0.105728626,-0.21124315,-0.1495628,-0.64965457,-0.047282815,-0.30295944,-0.028114771,-0.31818256,-0.012365639,0.25946534,-0.016509384,0.36020112,-0.056033485,0.304774,0.304774,0.304774,-0.36269018,0.304774,0.304774
363,1.364548,-0.10917623,0.3056623,0.085770905,0.32377946,-0.047138587,-0.50250214,-0.12892237,-0.31686783,-0.07546018,-0.31750643,-0.012693256,0.2572006,-0.016960979,0.3558525,-0.48329243,0.3056623,0.3056623,0.3056623,-0.1185508,0.3056623,0.3056623
364,1.3419151,-0.112362444,0.30973122,0.12205124,-1.0082885,0.3795442,-0.07402366,-0.22598958,-0.3415014,-0.059507407,-0.3175246,-0.01353696,0.25657701,-0.017010868,0.354212,0.052177243,0.30973122,0.30973122,0.30973122,-0.80524254,0.30973122,0.30973122
365,1.3313313,-0.10898449,0.30926067,0.121599495,-0.034295417,-0.051289596,-0.27909645,-0.11715338,-0.40753865,-0.04283149,-0.3171538,-0.012461752,0.2574764,-0.01671043,0.35231423,-0.27988726,0.30926067,0.30926067,0.30926067,-0.3033868,0.30926067,0.30926067
366,1.3742943,-0.10885273,0.30827194,0.08372718,1.2992659,0.42823052,-0.18510991,-0.11669037,-0.328214,-0.07245969,-0.31715593,-0.011001766,0.25582826,-0.01643911,0.3511231,0.5137002,0.30827194,0.30827194,0.30827194,0.5486399,0.30827194,0.30827194
367,1.3693444,-0.111060195,0.3128549,0.10918498,-0.5748115,0.15845479,0.33231366,-0.1398177,-0.37349868,-0.069502935,-0.31791705,-0.01185444,0.25763774,-0.016097575,0.35366362,-0.096899055,0.3128549,0.3128549,0.3128549,-0.24592349,0.3128549,0.3128549
368,1.2523388,-0.11396209,0.31054208,0.10966778,-2.1762877,0.47235978,0.47861418,-0.07508928,-0.3303005,0.036740858,-0.3176681,-0.011720955,0.2609324,-0.015644163,0.35663548,0.4168953,0.31054208,0.31054208,0.31054208,0.22861344,0.31054208,0.31054208
369,1.2590724,-0.11097747,0.30126774,0.075783074,-0.48322767,0.2977252,-0.17205247,-0.04842166,-0.35806513,-0.06880699,-0.31575972,-0.011690259,0.25919592,-0.015925616,0.35306484,-1.0227416,0.30126774,0.30126774,0.30126774,0.11860373,0.30126774,0.30126774
370,1.3285434,-0.10286406,0.31202063,0.084815815,0.2633624,-0.7717899,-0.109662645,-0.09253063,-0.32251245,-0.075511605,-0.31720096,-0.01574096,0.25547224,-0.01631555,0.358519,0.22519156,0.31202063,0.31202063,0.31202063,0.6093797,0.31202063,0.31202063
371,1.3557353,-0.1170751,0.31532007,0.13039926,-0.3189304,-0.017212197,0.13675997,-0.21824911,-0.37345737,0.011727024,-0.31891376,-0.013326764,0.25712216,-0.016340911,0.36324784,-0.18561167,0.31532007,0.31532007,0.31532007,0.13019112,0.31532007,0.31532007
372,1.3681483,-0.10683853,0.306531,0.09481919,-0.7382068,0.023839861,0.61434996,-0.06466143,-0.3490144,-0.06881885,-0.3192656,-0.0087378025,0.25891322,-0.016653389,0.36266574,0.41962332,0.306531,0.306531,0.306531,0.1999909,0.306531,0.306531
373,1.378771,-0.11175382,0.3039859,0.07370156,0.67936665,0.2671907,0.3257409,-0.015675649,-0.31309813,-0.07954726,-0.31822556,-0.009368002,0.26052326,-0.017492384,0.35992074,-0.38960454,0.3039859,0.3039859,0.3039859,-0.30870253,0.3039859,0.3039859
374,1.3903265,-0.09977718,0.30867836,0.10149434,-1.2106019,-0.82542676,0.1657305,-0.12675238,-0.40666664,-0.092333406,-0.3175375,-0.014761269,0.26056623,-0.01805076,0.3622743,-0.28158182,0.30867836,0.30867836,0.30867836,-0.5550834,0.30867836,0.30867836
375,1.3855752,-0.11895213,0.305249,0.12063241,1.3708377,-0.8490767,-0.47040915,-0.15469968,-0.35608852,-0.117945805,-0.3178115,-0.014801025,0.2548005,-0.017850548,0.36148548,0.75437003,0.305249,0.305249,0.305249,0.07957668,0.305249,0.305249
376,1.3660312,-0.14988917,0.30360687,0.10603288,0.99757713,0.7399187,-0.6858302,-0.11048016,-0.35418642,-0.06115319,-0.31789446,-0.012779117,0.2520982,-0.017680764,0.34991917,0.5186789,0.30360687,0.30360687,0.30360687,-0.52327836,0.30360687,0.30360687
377,1.363934,-0.11402732,0.31233084,0.10664716,0.9744287,0.5035753,0.050972454,-0.070270866,-0.29924706,-0.048085824,-0.31695217,-0.011950314,0.2566589,-0.017289191,0.3417039,-0.7294281,0.31233084,0.31233084,0.31233084,-0.085569225,0.31233084,0.31233084
378,1.429011,-0.11484425,0.31592375,0.101333454,0.13752718,-0.17579684,-0.6098606,-0.10774844,-0.2856602,-0.060149565,-0.31602812,-0.010212749,0.25705475,-0.01659152,0.34254396,-0.78754896,0.31592375,0.31592375,0.31592375,-0.3099891,0.31592375,0.31592375
379,1.4411043,-0.11348026,0.31576502,0.121083856,0.4727549,0.15250869,0.17559448,-0.101777755,-0.36629146,-0.012642834,-0.3177905,-0.010954559,0.25648594,-0.015093982,0.35211363,-0.67840946,0.31576502,0.31576502,0.31576502,-0.4436873,0.31576502,0.31576502
380,1.4251033,-0.12084749,0.30952144,0.11034781,1.0674816,0.014414728,-0.2795713,-0.07778286,-0.33288276,0.031102095,-0.31832945,-0.011898696,0.26045454,-0.0137702525,0.3556812,-0.43826714,0.30952144,0.30952144,0.30952144,-1.3598039,0.30952144,0.30952144
381,1.4108934,-0.10632902,0.3088846,0.090455025,-0.21394978,-0.3127767,0.05851675,-0.10982493,-0.36550564,-0.0553461,-0.31789166,-0.014198244,0.26064968,-0.013296396,0.35658994,-0.056638263,0.3088846,0.3088846,0.3088846,-0.44196188,0.3088846,0.3088846
382,1.4085083,-0.10963617,0.30804637,0.10261193,-0.17906511,0.32174128,0.094003744,-0.1634253,-0.32718414,-0.033282794,-0.31750432,-0.016822964,0.25910378,-0.012986988,0.35669422,0.43001536,0.30804637,0.30804637,0.30804637,-0.22575015,0.30804637,0.30804637
