,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
313,0.2727,0.48157668,0.54712844,0.45612693,0.50173163,0.4894809,0.32084042,0.4889552,0.5106174,0.27022228,0.5750207,0.56263316,0.5620115,0.5411196,0.3431517,0.45612693,0.27022228,0.56263316,0.27022228,0.48157668,0.27022228,0.27022228
314,0.2727,0.48347908,0.5448306,0.45965135,0.6187863,0.50064516,0.38975736,0.49040306,0.5105603,0.27204648,0.57490385,0.56105727,0.56156254,0.53982633,0.3433414,0.45965135,0.27204648,0.56105727,0.27204648,0.48347908,0.27204648,0.27204648
315,0.2879,0.47807276,0.54274213,0.46004504,0.4651969,0.54182684,0.47742414,0.49042472,0.5097478,0.27343762,0.5747985,0.55954355,0.561257,0.5385927,0.34347552,0.46004504,0.27343762,0.55954355,0.27343762,0.46004504,0.27343762,0.27343762
316,0.303,0.4943099,0.55942994,0.47020644,0.49178052,0.5872178,0.5021303,0.49151745,0.508127,0.27279964,0.57471746,0.55844665,0.5609225,0.5374504,0.34373176,0.47020644,0.27279964,0.55844665,0.27279964,0.47020644,0.27279964,0.27279964
317,0.303,0.5116056,0.57667506,0.48627323,0.4522102,0.585564,0.545028,0.49893308,0.5173371,0.270189,0.5746701,0.55787706,0.56075597,0.53677756,0.3437636,0.48627323,0.270189,0.55787706,0.270189,0.48627323,0.270189,0.270189
318,0.3939,0.52333856,0.5919316,0.48950237,0.40699166,0.5976553,0.48907518,0.5132683,0.533242,0.27309418,0.5746303,0.5574034,0.56059676,0.5363012,0.3437115,0.48950237,0.27309418,0.5574034,0.27309418,0.48950237,0.27309418,0.27309418
319,0.4091,0.5574336,0.60983336,0.5069286,0.46298152,0.5447377,0.6108489,0.56402886,0.57775164,0.3210321,0.57465935,0.55815774,0.5606328,0.5363182,0.3436641,0.5069286,0.3210321,0.55815774,0.3210321,0.5069286,0.3210321,0.3210321
320,0.4091,0.5642774,0.61335886,0.5133349,0.6646265,0.78921175,0.55711883,0.59961563,0.6130868,0.3683911,0.5747441,0.5592245,0.56084394,0.5367618,0.34355187,0.5133349,0.3683911,0.5592245,0.3683911,0.5133349,0.3683911,0.3683911
321,0.4091,0.57145643,0.6251066,0.5107867,0.53477114,0.60137177,0.6695925,0.62344843,0.64144814,0.40445116,0.5748193,0.55983496,0.5611944,0.53731287,0.3435228,0.5107867,0.40445116,0.55983496,0.40445116,0.5107867,0.40445116,0.40445116
322,0.4242,0.5838064,0.63469386,0.520174,0.67240524,0.7970855,0.6630999,0.63585865,0.65755796,0.42787266,0.57491875,0.56089324,0.5614184,0.5381931,0.34363484,0.520174,0.520174,0.56089324,0.42787266,0.520174,0.520174,0.42787266
323,0.4091,0.571688,0.6086808,0.49863958,0.90448546,0.5980128,0.61947936,0.6413089,0.66183305,0.435014,0.57502854,0.5622003,0.5617761,0.5392641,0.3437401,0.49863958,0.49863958,0.5622003,0.49863958,0.49863958,0.49863958,0.435014
324,0.3939,0.54533887,0.59441996,0.48068547,0.67960167,0.6455604,0.5438898,0.64225024,0.6593316,0.44285843,0.5751258,0.5633044,0.5620994,0.54039866,0.34382594,0.48068547,0.48068547,0.5633044,0.48068547,0.48068547,0.48068547,0.44285843
325,0.3485,0.5371994,0.5888425,0.47121817,0.665741,0.71802616,0.46464825,0.6401247,0.6521107,0.4403628,0.5752238,0.5642923,0.56257206,0.54154825,0.34407252,0.47121817,0.47121817,0.5642923,0.47121817,0.5642923,0.47121817,0.4403628
326,0.3485,0.5405891,0.5703084,0.462722,0.67956525,0.59930646,0.51113963,0.6316311,0.6341591,0.42979908,0.5752453,0.5646157,0.56274605,0.54235137,0.34412372,0.462722,0.462722,0.5646157,0.462722,0.5646157,0.462722,0.42979908
327,0.3485,0.50688416,0.5580478,0.44043475,0.5732,0.5016891,0.29746425,0.6202282,0.60950047,0.413398,0.5752744,0.56510866,0.56283367,0.54314494,0.34406227,0.44043475,0.44043475,0.56510866,0.44043475,0.44043475,0.44043475,0.413398
328,0.3333,0.49388337,0.5582999,0.44873327,0.44967103,0.7030976,0.30173314,0.60663193,0.583287,0.40606993,0.5753244,0.5658085,0.56308913,0.5438166,0.34389883,0.44873327,0.44873327,0.5658085,0.44873327,0.44873327,0.44873327,0.40606993
329,0.3333,0.5029342,0.5426748,0.44346946,0.45331955,0.5359223,0.35002977,0.5878835,0.5561365,0.38419026,0.5753649,0.56628966,0.56335247,0.5443323,0.34397358,0.44346946,0.38419026,0.56628966,0.44346946,0.44346946,0.38419026,0.38419026
330,0.3485,0.50688684,0.54708743,0.45864087,0.4194898,0.43757132,0.38978842,0.5654609,0.5342341,0.3586347,0.5753999,0.5668903,0.56342083,0.5449416,0.3436445,0.45864087,0.50688684,0.5668903,0.3586347,0.45864087,0.50688684,0.3586347
331,0.3485,0.48743093,0.55271125,0.45954216,0.66711205,0.5814204,0.4202724,0.5449153,0.5197726,0.32346907,0.57545334,0.5677023,0.5634587,0.54537445,0.3432824,0.45954216,0.48743093,0.5677023,0.45954216,0.45954216,0.48743093,0.32346907
332,0.3485,0.4810645,0.5518722,0.46741366,0.3939463,0.45098191,0.35525665,0.5243082,0.5124232,0.2898248,0.5754739,0.5682665,0.5635059,0.545679,0.34289277,0.46741366,0.4810645,0.5682665,0.46741366,0.46741366,0.4810645,0.2898248
333,0.3333,0.4974758,0.5713965,0.4777326,0.4251293,0.5610591,0.36629045,0.49974397,0.5054407,0.25374272,0.57550937,0.5687647,0.56364095,0.54604274,0.34288418,0.4777326,0.4974758,0.5687647,0.4777326,0.4974758,0.4974758,0.25374272
334,0.3485,0.5102893,0.56863153,0.48116112,0.41164014,0.411551,0.48530924,0.49944067,0.5147279,0.2560954,0.57546854,0.5681645,0.56348574,0.5455426,0.34290862,0.48116112,0.5102893,0.5681645,0.48116112,0.5102893,0.5102893,0.2560954
335,0.3485,0.5147721,0.57333475,0.47713816,0.36756414,0.58566606,0.447418,0.50375086,0.52393895,0.2525542,0.57541245,0.56753093,0.56319976,0.5448824,0.34297848,0.47713816,0.5147721,0.56753093,0.47713816,0.5147721,0.5147721,0.2525542
336,0.3485,0.50792474,0.58162975,0.4824649,0.50994277,0.54913604,0.49182254,0.5099641,0.5341571,0.26607534,0.57536626,0.5669918,0.56299186,0.5443353,0.34296477,0.4824649,0.50792474,0.5669918,0.4824649,0.50792474,0.50792474,0.26607534
337,0.3333,0.52005875,0.5915332,0.4834364,0.4952113,0.4980491,0.43766972,0.51934433,0.54576826,0.27692184,0.57531595,0.56630975,0.56293654,0.5437664,0.3431611,0.4834364,0.52005875,0.56630975,0.4834364,0.52005875,0.52005875,0.27692184
338,0.3333,0.52914435,0.59496087,0.49112535,0.449176,0.46737334,0.51011294,0.5283339,0.5529187,0.29772502,0.57524127,0.56529754,0.56267583,0.54305774,0.34333104,0.5402615,0.52914435,0.56529754,0.49112535,0.52914435,0.52914435,0.29772502
339,0.3333,0.51979595,0.59241146,0.4862665,0.5156623,0.6192597,0.56574327,0.53589517,0.5533265,0.30471998,0.5751875,0.5644666,0.5625007,0.5424549,0.34339643,0.5488004,0.30471998,0.5644666,0.30471998,0.4862665,0.30471998,0.30471998
340,0.3333,0.52216005,0.58762664,0.48273498,0.5556705,0.6127039,0.47408205,0.54174536,0.5416485,0.30760425,0.57514,0.56382585,0.5623283,0.5418719,0.3434837,0.48273498,0.30760425,0.56382585,0.30760425,0.48273498,0.30760425,0.30760425
341,0.3333,0.52123374,0.5866532,0.48422402,0.6076455,0.516165,0.3521102,0.5358236,0.5305275,0.315119,0.57512957,0.5636273,0.5623359,0.541718,0.3435955,0.48422402,0.315119,0.5636273,0.315119,0.48422402,0.315119,0.315119
342,0.3939,0.528838,0.588812,0.49040806,0.6153528,0.58318484,0.50515383,0.53235626,0.52439797,0.32103598,0.5751169,0.56344754,0.56230503,0.5415698,0.343602,0.49040806,0.32103598,0.56344754,0.32103598,0.49040806,0.32103598,0.32103598
343,0.4091,0.55344146,0.60432506,0.5024097,0.5085647,0.59259295,0.5482947,0.5748064,0.56983805,0.36391985,0.5751457,0.5640892,0.56231004,0.54167426,0.34353286,0.5024097,0.5024097,0.5640892,0.36391985,0.5024097,0.5024097,0.36391985
344,0.4394,0.55480283,0.6135315,0.51085657,0.6084758,0.4479114,0.58820665,0.59839845,0.6043478,0.39366788,0.5752143,0.56509054,0.56247383,0.54218096,0.3432554,0.51085657,0.51085657,0.56509054,0.51085657,0.51085657,0.51085657,0.39366788
345,0.4394,0.57158434,0.626914,0.514043,0.5147326,0.5725707,0.7751597,0.61665994,0.63207066,0.40737653,0.5753019,0.56621623,0.56283593,0.54290265,0.34315383,0.514043,0.514043,0.56621623,0.514043,0.514043,0.514043,0.514043
346,0.4394,0.5844305,0.63716906,0.5283567,0.5719366,0.80026567,0.588223,0.62984806,0.65108585,0.4243859,0.57539403,0.56730676,0.56306016,0.5437047,0.3431208,0.5283567,0.5283567,0.56730676,0.5283567,0.5283567,0.5283567,0.4243859
347,0.4242,0.57776326,0.62877315,0.5150789,0.58481765,0.7684474,0.6103859,0.63727635,0.6605229,0.4331722,0.575482,0.5682062,0.563366,0.5445216,0.34312063,0.5150789,0.5150789,0.5682062,0.5150789,0.5150789,0.5150789,0.4331722
348,0.4242,0.5624685,0.61875325,0.50479853,0.5424017,0.64751905,0.64004016,0.6405269,0.6615461,0.44028908,0.5755516,0.56891614,0.5635571,0.5452589,0.34323084,0.50479853,0.50479853,0.56891614,0.50479853,0.50479853,0.50479853,0.44028908
349,0.4091,0.5574676,0.6021043,0.49113393,0.5118223,0.74534893,0.6219218,0.6396327,0.6551769,0.4376518,0.5756318,0.5698076,0.5639185,0.5461614,0.34347355,0.49113393,0.49113393,0.5698076,0.49113393,0.49113393,0.49113393,0.4376518
350,0.4091,0.55755645,0.5873665,0.48201978,0.6818715,0.49098042,0.59035116,0.63635683,0.64316815,0.43875125,0.57566804,0.57033956,0.56408733,0.5468494,0.3435648,0.48201978,0.48201978,0.57033956,0.48201978,0.57033956,0.48201978,0.43875125
351,0.3939,0.536263,0.58488977,0.4665727,0.5791384,0.58921254,0.51313615,0.6314871,0.62802756,0.43794528,0.5757086,0.5708951,0.5642467,0.5475325,0.34354186,0.4665727,0.4665727,0.5708951,0.4665727,0.5708951,0.4665727,0.43794528
352,0.3939,0.5277618,0.58366793,0.46787918,0.56306154,0.57061434,0.53914315,0.6221067,0.60819817,0.4329238,0.57574,0.5713776,0.5644493,0.5481401,0.34338516,0.46787918,0.46787918,0.5713776,0.46787918,0.5713776,0.46787918,0.4329238
353,0.3485,0.52943796,0.577234,0.46630377,0.5767387,0.48452157,0.3807611,0.6096951,0.5855783,0.41567683,0.5757792,0.57193,0.564652,0.54872906,0.34341145,0.46630377,0.41567683,0.57193,0.46630377,0.57193,0.41567683,0.41567683
354,0.3485,0.50817937,0.5584745,0.4587006,0.49016595,0.5919335,0.4239405,0.585777,0.5564255,0.38808167,0.57579815,0.5719868,0.56473225,0.54912615,0.34323013,0.4587006,0.38808167,0.5719868,0.50817937,0.4587006,0.38808167,0.38808167
355,0.3333,0.49235874,0.54085493,0.44099098,0.42266268,0.5120771,0.42202634,0.55946696,0.5285256,0.34469533,0.57580686,0.5720366,0.5647839,0.5492532,0.34320962,0.44099098,0.34469533,0.5720366,0.44099098,0.44099098,0.34469533,0.34469533
356,0.3485,0.48695153,0.5160066,0.43937945,0.53803563,0.44543427,0.3677929,0.5288275,0.5051533,0.30707026,0.57579654,0.57211614,0.5646487,0.54930425,0.34304827,0.43937945,0.30707026,0.57211614,0.43937945,0.43937945,0.30707026,0.30707026
357,0.3333,0.47543252,0.5237478,0.43918633,0.44225633,0.5288049,0.3353064,0.49910367,0.48783857,0.26923752,0.5757924,0.5722685,0.5646709,0.5493506,0.3429008,0.43918633,0.47543252,0.5722685,0.43918633,0.47543252,0.47543252,0.26923752
358,0.3485,0.47779465,0.52862626,0.4492569,0.61016387,0.60094917,0.4111415,0.4899199,0.48720655,0.26691133,0.57573515,0.57172215,0.56442225,0.5488142,0.34276456,0.4492569,0.47779465,0.57172215,0.4492569,0.47779465,0.47779465,0.26691133
359,0.3333,0.48573577,0.5518681,0.46416622,0.59214294,0.6400931,0.416169,0.48629338,0.49142015,0.26329923,0.5756777,0.57114613,0.56426287,0.5482289,0.34270674,0.46416622,0.48573577,0.57114613,0.46416622,0.48573577,0.48573577,0.26329923
360,0.3333,0.49144542,0.5536106,0.4700173,0.48045087,0.4837807,0.36440223,0.48782414,0.49790284,0.2657896,0.57559204,0.57009906,0.56389755,0.54730856,0.3426432,0.4700173,0.49144542,0.57009906,0.4700173,0.49144542,0.49144542,0.2657896
361,0.3333,0.48229802,0.55809045,0.46684736,0.6443544,0.56093,0.41983268,0.4904318,0.504843,0.26100713,0.57551557,0.5689344,0.5636624,0.54631466,0.34277445,0.46684736,0.48229802,0.5689344,0.46684736,0.48229802,0.48229802,0.26100713
362,0.3333,0.5024569,0.5655277,0.47746038,0.5416569,0.5576167,0.4861369,0.49359474,0.51114863,0.2650748,0.5754331,0.5678515,0.5633594,0.54530495,0.34292603,0.47746038,0.5024569,0.5678515,0.47746038,0.5024569,0.5024569,0.2650748
363,0.3333,0.5015433,0.56465745,0.47311252,0.43113953,0.55471104,0.4081148,0.49713334,0.5176817,0.26538888,0.5753648,0.56687045,0.5630783,0.544417,0.3431192,0.47311252,0.5015433,0.56687045,0.26538888,0.5015433,0.5015433,0.26538888
364,0.3788,0.5086536,0.5734883,0.47916508,0.53914964,0.46390066,0.5652094,0.50089407,0.52174675,0.2706194,0.5752861,0.56591547,0.5628047,0.5436051,0.34306896,0.47916508,0.5086536,0.56591547,0.2706194,0.5086536,0.5086536,0.2706194
365,0.4091,0.53107536,0.5976863,0.49308068,0.6811761,0.6320956,0.535651,0.5246687,0.5459105,0.29302225,0.5752591,0.5657357,0.56267625,0.54310423,0.34323394,0.49308068,0.53107536,0.5657357,0.29302225,0.53107536,0.53107536,0.29302225
366,0.4242,0.5561051,0.6096866,0.5120151,0.64452153,0.70277846,0.6799048,0.5623723,0.5862452,0.3442421,0.5752591,0.56590533,0.56267565,0.54292554,0.34314388,0.5120151,0.3442421,0.56590533,0.5120151,0.5561051,0.3442421,0.3442421
367,0.4242,0.5656833,0.6235702,0.5114149,0.71374196,0.9671695,0.56302357,0.59975135,0.6233783,0.3855374,0.57529855,0.5662102,0.56279963,0.54299736,0.3431793,0.5114149,0.5114149,0.5662102,0.5114149,0.5114149,0.5114149,0.3855374
368,0.4394,0.5789908,0.6373694,0.5252186,0.6186215,0.5671098,0.607187,0.62900966,0.6512281,0.41945893,0.57534146,0.56658804,0.56292474,0.5432634,0.34311312,0.5252186,0.41945893,0.56658804,0.5252186,0.5252186,0.41945893,0.41945893
369,0.4394,0.5828952,0.63003665,0.51686513,0.6624005,0.7329438,0.64652914,0.6372055,0.6602131,0.43293515,0.57542634,0.5675721,0.5631757,0.5440007,0.34322363,0.51686513,0.51686513,0.5675721,0.51686513,0.51686513,0.51686513,0.43293515
370,0.4545,0.56906945,0.6191884,0.50955474,0.61055005,0.7289506,0.8106301,0.64167917,0.66247314,0.4459109,0.5755085,0.5685009,0.56341684,0.54480517,0.34324723,0.50955474,0.50955474,0.5685009,0.50955474,0.50955474,0.50955474,0.4459109
371,0.4242,0.56670237,0.6111832,0.49780095,0.55586916,0.65859663,0.6778362,0.64248955,0.6597365,0.45395482,0.57561505,0.56972295,0.5638364,0.54581374,0.3434189,0.49780095,0.49780095,0.56972295,0.49780095,0.49780095,0.49780095,0.45395482
372,0.4091,0.5651285,0.60339767,0.49741048,0.63559663,0.5736885,0.40197003,0.642299,0.6534157,0.45555338,0.5756762,0.57044804,0.56407034,0.54667455,0.34345752,0.49741048,0.49741048,0.57044804,0.49741048,0.49741048,0.49741048,0.45555338
373,0.4091,0.5470061,0.5953548,0.48059243,0.60649335,0.5220827,0.5498923,0.636977,0.64093345,0.44524503,0.5757265,0.5710894,0.5643108,0.54761297,0.34341365,0.48059243,0.48059243,0.5710894,0.48059243,0.5710894,0.48059243,0.44524503
374,0.4091,0.53700864,0.58968633,0.47908342,0.4632005,0.65432644,0.43856975,0.6306225,0.6248072,0.44451985,0.57577074,0.5717536,0.5644796,0.54832125,0.3433897,0.47908342,0.44451985,0.5717536,0.47908342,0.5717536,0.44451985,0.44451985
375,0.3939,0.53616095,0.5776893,0.4720289,0.4977945,0.48821,0.46226904,0.6216096,0.60547763,0.4402087,0.57582927,0.57248646,0.56478506,0.5490297,0.34344786,0.4720289,0.4402087,0.57248646,0.4720289,0.57248646,0.4402087,0.4402087
376,0.3788,0.53134984,0.5786135,0.4722792,0.49436206,0.5343485,0.5148125,0.60682166,0.581403,0.4259154,0.5758729,0.572988,0.5649748,0.54962844,0.3433631,0.4722792,0.4259154,0.572988,0.4722792,0.572988,0.4259154,0.4259154
377,0.3788,0.5135256,0.5721903,0.4631232,0.5883127,0.5630896,0.40088388,0.58576626,0.55350924,0.38460955,0.5759121,0.5734387,0.56507474,0.5501339,0.34319156,0.4631232,0.38460955,0.5734387,0.4631232,0.4631232,0.38460955,0.38460955
378,0.3333,0.50997895,0.56059957,0.46263707,0.52047163,0.47795966,0.39568347,0.55929565,0.52710307,0.34122992,0.57593197,0.5739713,0.5651139,0.5505889,0.34288317,0.46263707,0.34122992,0.5739713,0.46263707,0.46263707,0.34122992,0.34122992
379,0.3636,0.47046,0.5186603,0.4275332,0.37425563,0.59717846,0.33241117,0.522279,0.501727,0.29381242,0.5759298,0.5739083,0.5651021,0.55078566,0.34277457,0.4275332,0.29381242,0.5739083,0.4275332,0.47046,0.29381242,0.29381242
380,0.3333,0.48861063,0.5407351,0.4499256,0.47259808,0.46928462,0.504004,0.5013349,0.49123913,0.27178663,0.57590157,0.57373065,0.5651075,0.55057645,0.3427933,0.4499256,0.48861063,0.57373065,0.4499256,0.48861063,0.48861063,0.27178663
381,0.2879,0.48632067,0.52349496,0.4448918,0.460086,0.46046036,0.31381607,0.4929989,0.4896893,0.26884094,0.57584786,0.5730264,0.5647873,0.54991513,0.34288996,0.4448918,0.48632067,0.5730264,0.4448918,0.48632067,0.48632067,0.26884094
382,0.2879,0.45547223,0.4766456,0.40963238,0.5414218,0.5788037,0.38327,0.49100733,0.49472815,0.2697484,0.5757264,0.57136714,0.56448406,0.548923,0.3426842,0.40963238,0.45547223,0.57136714,0.40963238,0.45547223,0.45547223,0.2697484
383,0.2879,0.4551592,0.48598385,0.41206288,0.43203694,0.5555488,0.41042823,0.48827666,0.4967873,0.2718658,0.57560515,0.570002,0.56400764,0.54777455,0.342843,0.41206288,0.4551592,0.570002,0.41206288,0.4551592,0.4551592,0.2718658
384,0.2879,0.45478702,0.48281193,0.42268267,0.50066155,0.44080684,0.24767211,0.48621196,0.49907216,0.2751819,0.57547915,0.568533,0.5636124,0.5464608,0.34294993,0.42268267,0.45478702,0.568533,0.42268267,0.45478702,0.45478702,0.2751819
385,0.303,0.45803517,0.4955682,0.42338902,0.50721025,0.38430536,0.40388894,0.4851386,0.49995986,0.27583152,0.5753429,0.56678426,0.56318474,0.5449601,0.34302878,0.42338902,0.45803517,0.56678426,0.42338902,0.45803517,0.45803517,0.27583152
386,0.2879,0.46466434,0.52640593,0.4454425,0.5230449,0.6272056,0.37424496,0.48644394,0.49844027,0.26750994,0.5752339,0.5652954,0.56273603,0.54345345,0.34314358,0.4454425,0.46466434,0.5652954,0.4454425,0.46466434,0.46466434,0.26750994
387,0.303,0.4809844,0.5218806,0.45152533,0.66427994,0.65303373,0.43252856,0.4884874,0.5018962,0.26409006,0.57512164,0.5639479,0.5623811,0.54224396,0.3430215,0.45152533,0.26409006,0.5639479,0.26409006,0.4809844,0.26409006,0.26409006
388,0.3333,0.48068106,0.54396695,0.4564014,0.44910944,0.5267767,0.42297202,0.49229842,0.5073118,0.2585575,0.5750246,0.5628046,0.5619408,0.54116416,0.34305292,0.4564014,0.2585575,0.5628046,0.2585575,0.48068106,0.2585575,0.2585575
389,0.3788,0.4970656,0.57779,0.48651463,0.56432295,0.5856881,0.4774815,0.5036375,0.5202055,0.26396686,0.5749831,0.56223416,0.5617745,0.54033977,0.34308487,0.48651463,0.26396686,0.56223416,0.26396686,0.4970656,0.26396686,0.26396686
390,0.4091,0.5392422,0.5909528,0.49580503,0.5670522,0.5941236,0.5361859,0.532179,0.55277395,0.2877338,0.57496226,0.5619874,0.5617104,0.5396053,0.34337288,0.49580503,0.2877338,0.5619874,0.2877338,0.5392422,0.2877338,0.2877338
391,0.4394,0.5596293,0.6087139,0.51054907,0.6946446,0.60242265,0.64008296,0.568592,0.59217405,0.32998857,0.5749802,0.5622513,0.56163025,0.5394863,0.34329486,0.51054907,0.32998857,0.5622513,0.51054907,0.51054907,0.32998857,0.32998857
392,0.4394,0.56678194,0.6221335,0.5094081,0.7932425,0.84187007,0.6226323,0.60082304,0.6233822,0.36256233,0.57505244,0.56306994,0.5618423,0.5398507,0.3431716,0.5094081,0.5094081,0.56306994,0.5094081,0.5094081,0.5094081,0.36256233
393,0.4545,0.5754558,0.62461096,0.51173806,0.5224198,0.6034542,0.661831,0.6241919,0.6463316,0.39474562,0.57510763,0.5637775,0.5620054,0.5403484,0.34320712,0.51173806,0.51173806,0.5637775,0.51173806,0.51173806,0.51173806,0.39474562
394,0.4545,0.57378465,0.62262976,0.5098432,0.5196983,0.77950454,0.61458486,0.63348645,0.6573169,0.41458026,0.5752195,0.5650057,0.56243825,0.54147923,0.34339738,0.5098432,0.5098432,0.5650057,0.5098432,0.5098432,0.5098432,0.41458026
395,0.4394,0.5694346,0.6114477,0.5021318,0.4601838,0.7301029,0.5192911,0.6422872,0.66384035,0.44725752,0.5753201,0.5659099,0.5627979,0.54228115,0.34369487,0.5021318,0.5021318,0.5659099,0.5021318,0.5021318,0.5021318,0.44725752
396,0.4091,0.56326175,0.5941492,0.48657042,0.6688882,0.60259193,0.5038322,0.6448849,0.66383046,0.46273008,0.5754132,0.5668408,0.5631485,0.5432992,0.34388876,0.48657042,0.48657042,0.5668408,0.48657042,0.48657042,0.48657042,0.46273008
397,0.4242,0.5429207,0.58687574,0.47751087,0.5576011,0.6554651,0.4587224,0.6414461,0.6537086,0.45728618,0.5755067,0.56796205,0.563511,0.5447089,0.34384465,0.47751087,0.47751087,0.56796205,0.47751087,0.56796205,0.47751087,0.45728618
398,0.3939,0.53707975,0.579985,0.469918,0.5328144,0.6528362,0.5824917,0.6370159,0.6409032,0.45481077,0.5756031,0.5693774,0.5639082,0.5460756,0.34385073,0.469918,0.469918,0.5693774,0.469918,0.5693774,0.469918,0.45481077
399,0.3485,0.52906805,0.5711213,0.46722442,0.5714201,0.5163388,0.5209024,0.6275814,0.6208775,0.4487454,0.5756805,0.57042617,0.564238,0.5472736,0.34373534,0.46722442,0.46722442,0.57042617,0.46722442,0.57042617,0.46722442,0.4487454
400,0.3788,0.5008917,0.5523803,0.44268966,0.47597647,0.6305506,0.43162334,0.6088164,0.58919096,0.42285043,0.5757265,0.5707723,0.56455445,0.5481198,0.3436733,0.44268966,0.44268966,0.5707723,0.44268966,0.5707723,0.44268966,0.42285043
401,0.3636,0.52342945,0.5658523,0.46510446,0.5526473,0.46586052,0.45123744,0.5914782,0.56128246,0.39865565,0.57577217,0.5716188,0.56468743,0.5487876,0.3435771,0.46510446,0.39865565,0.5716188,0.46510446,0.46510446,0.39865565,0.39865565
402,0.3485,0.5018502,0.5465843,0.45557344,0.4899857,0.46676496,0.5405005,0.5664699,0.5329626,0.3615096,0.57583135,0.57251227,0.56478053,0.5494705,0.34327108,0.45557344,0.3615096,0.57251227,0.45557344,0.45557344,0.3615096,0.3615096
403,0.3333,0.47742474,0.52969223,0.43740374,0.5211366,0.5086153,0.3152875,0.5365816,0.50852835,0.3201812,0.5758487,0.5728214,0.56492496,0.5498827,0.34286124,0.43740374,0.3201812,0.5728214,0.43740374,0.43740374,0.3201812,0.3201812
404,0.303,0.4753574,0.52303463,0.43716043,0.49990332,0.5008755,0.36509532,0.5098814,0.49417448,0.27675575,0.5758495,0.57293916,0.56486964,0.5499633,0.3428318,0.43716043,0.4753574,0.57293916,0.43716043,0.4753574,0.4753574,0.27675575
405,0.2576,0.468638,0.48073632,0.42326725,0.45242757,0.38644964,0.3890437,0.49548215,0.4959702,0.26438507,0.575776,0.5721509,0.564652,0.5494766,0.34266478,0.432037,0.468638,0.5721509,0.42326725,0.468638,0.468638,0.26438507
406,0.2576,0.43378973,0.44486612,0.38476017,0.37464362,0.4679291,0.36008924,0.49061862,0.49996004,0.26801348,0.57564586,0.57038045,0.56414646,0.5482826,0.34270376,0.3451607,0.43378973,0.57038045,0.38476017,0.43378973,0.43378973,0.26801348
407,0.2273,0.42657644,0.4391447,0.38972336,0.40459573,0.46247986,0.24595144,0.4883201,0.5014957,0.27239084,0.57550025,0.568508,0.5637329,0.5467166,0.34292156,0.38972336,0.42657644,0.568508,0.38972336,0.42657644,0.42657644,0.27239084
408,0.2576,0.4442668,0.4238534,0.38010728,0.53332305,0.34957469,0.2562001,0.48617756,0.50146234,0.27616417,0.575313,0.5662429,0.56313354,0.5448563,0.343193,0.38010728,0.4442668,0.5662429,0.38010728,0.4442668,0.4442668,0.27616417
409,0.2727,0.44152373,0.4562113,0.39928234,0.4371975,0.42969537,0.38325697,0.48461798,0.49929112,0.27309757,0.57513,0.56411874,0.56246835,0.54296434,0.34318262,0.39928234,0.44152373,0.56411874,0.39928234,0.44152373,0.44152373,0.27309757
410,0.2273,0.4455769,0.4955061,0.42539263,0.6323387,0.49517116,0.27979192,0.48548305,0.49749225,0.27112716,0.5749927,0.5624756,0.56194055,0.5411877,0.34308964,0.42539263,0.27112716,0.5624756,0.42539263,0.4455769,0.27112716,0.27112716
411,0.2424,0.44208914,0.46430904,0.40559798,0.52013886,0.6034564,0.35968795,0.4877537,0.49967498,0.26581377,0.57481945,0.5601244,0.56145936,0.5393275,0.34313762,0.40559798,0.26581377,0.5601244,0.26581377,0.44208914,0.26581377,0.26581377
412,0.3333,0.46488053,0.50276,0.4328038,0.5138513,0.5153011,0.3851877,0.4905234,0.50437856,0.26367366,0.5746785,0.5583179,0.5609629,0.53782654,0.34324956,0.4328038,0.26367366,0.5583179,0.26367366,0.46488053,0.26367366,0.26367366
413,0.3636,0.49683565,0.55167246,0.47611332,0.3998632,0.4754872,0.34231126,0.50648725,0.5210293,0.2685283,0.57462764,0.55776554,0.56058425,0.5364611,0.34349573,0.47611332,0.2685283,0.55776554,0.2685283,0.47611332,0.2685283,0.2685283
414,0.4242,0.5145999,0.5643629,0.4839673,0.6567818,0.5881194,0.47835058,0.5337746,0.5536875,0.29450184,0.57460856,0.55756056,0.5604589,0.53563446,0.34339797,0.4839673,0.29450184,0.55756056,0.29450184,0.4839673,0.29450184,0.29450184
415,0.4394,0.5447024,0.59420025,0.4943843,0.6528322,0.77306736,0.38388056,0.5665189,0.5915146,0.32767767,0.57467604,0.5584583,0.56065696,0.5358617,0.3433565,0.4943843,0.32767767,0.5584583,0.32767767,0.4943843,0.32767767,0.32767767
416,0.4545,0.57435745,0.6104318,0.510174,0.45727926,0.7824725,0.6364992,0.59814304,0.62372667,0.35872447,0.5747539,0.5594957,0.56081367,0.5363564,0.3432384,0.510174,0.35872447,0.5594957,0.510174,0.510174,0.35872447,0.35872447
