,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
460,0.5152,0.60735995,0.62927717,0.6328957,0.8301451,0.537299,0.63479984,0.63634586,0.6660335,0.66831994,0.5963094,0.5858052,0.5858351,0.5796727,0.83099914
461,0.5,0.6004475,0.61710185,0.6152946,0.49786806,0.64254504,0.628465,0.63354707,0.659591,0.65904176,0.59629595,0.5857835,0.585763,0.57956266,0.8376379
462,0.5,0.5892447,0.6049546,0.59288335,0.6983102,0.5791527,0.57527506,0.6296179,0.65032256,0.64873385,0.59627146,0.58574224,0.58564425,0.57943666,0.8386392
463,0.5152,0.5777738,0.5946462,0.58085936,0.4171907,0.62155056,0.64449435,0.62679946,0.6442946,0.6417214,0.5962506,0.58571106,0.5855335,0.57929444,0.84103835
464,0.5152,0.57139397,0.59202385,0.5859053,0.5750458,0.6339981,0.5726504,0.6243219,0.6395492,0.6390059,0.5962365,0.5856927,0.58548313,0.5792403,0.83591056
465,0.5152,0.5749694,0.5939759,0.5934805,0.5753241,0.68253404,0.50854534,0.62266314,0.6370665,0.6382386,0.59622717,0.5856823,0.5854528,0.5791963,0.83278954
466,0.5,0.58052874,0.59721524,0.5989806,0.54232657,0.59483695,0.52445,0.6220938,0.63757503,0.6432421,0.5962038,0.58563995,0.5853699,0.57909137,0.8332256
467,0.5,0.5855909,0.59781444,0.59921104,0.5646703,0.7183436,0.61126465,0.62188506,0.6392591,0.6470995,0.59617436,0.58558315,0.585267,0.578953,0.82758176
468,0.5,0.58994585,0.59965026,0.5994751,0.8447533,0.65786684,0.4925412,0.622507,0.6412158,0.65231127,0.59615356,0.5855411,0.58519596,0.5788131,0.8299817
469,0.5,0.5894262,0.60110945,0.59941584,0.58132327,0.6857796,0.6719158,0.6240769,0.64498335,0.6587114,0.59613615,0.58550376,0.58514035,0.5787459,0.8264576
470,0.5,0.5893843,0.60256183,0.5977019,0.51644874,0.6419891,0.6452474,0.6254147,0.6475027,0.66198343,0.59613705,0.58550507,0.5851587,0.5787722,0.82536936
471,0.5,0.5909409,0.60859257,0.6014667,0.69580066,0.62317646,0.6131447,0.6279893,0.6516723,0.66768485,0.59615153,0.5855331,0.58524525,0.5788528,0.8253424
472,0.5,0.59519345,0.6152384,0.6002871,0.6861378,0.6827045,0.579784,0.63016737,0.65382683,0.6712333,0.5961724,0.58557343,0.5853622,0.57902455,0.823719
473,0.5152,0.60069084,0.6203728,0.6022566,0.5780331,0.56913507,0.5109738,0.63282526,0.65663826,0.67510825,0.5971771,0.58624506,0.5860695,0.5795145,0.8247111
474,0.5152,0.60711694,0.628067,0.6119127,0.6967688,0.5206722,0.5907054,0.6358217,0.66088915,0.681122,0.59775454,0.58666646,0.58660305,0.5798287,0.8224966
475,0.5152,0.6113031,0.63386804,0.61367613,0.5551414,0.5413991,0.539268,0.63789356,0.6640114,0.68352336,0.5977742,0.58670545,0.5866926,0.57996166,0.82313925
476,0.5303,0.6119268,0.63573027,0.61457765,0.5827955,0.49660194,0.5756115,0.63918823,0.66604143,0.6833806,0.5977937,0.58674514,0.5867672,0.58010685,0.82203513
477,0.5455,0.61319524,0.6385927,0.62226003,0.5983758,0.5309149,0.6606548,0.6403733,0.6674328,0.6821537,0.5978204,0.58679825,0.58686936,0.5802604,0.8221208
478,0.5455,0.6150147,0.6432597,0.6316031,0.6154794,0.6568456,0.56339854,0.64171815,0.6701793,0.6819447,0.59784776,0.58684987,0.58697176,0.58042705,0.8216073
479,0.6061,0.61580586,0.6454235,0.6354114,0.6054517,0.5750945,0.6778867,0.64245343,0.6717627,0.68064654,0.59787107,0.5868953,0.5870625,0.58055454,0.8221546
480,0.6061,0.6204994,0.65608513,0.65982723,0.56763804,0.7161754,0.8206668,0.6445215,0.6769798,0.6837239,0.597905,0.5869498,0.5871878,0.5807406,0.8196391
481,0.5455,0.6231351,0.6610067,0.6660358,0.5790379,0.67687607,0.69985723,0.6457257,0.67977977,0.6852883,0.59792584,0.58697736,0.58725464,0.58080256,0.82178104
482,0.5303,0.6195801,0.6493219,0.645804,0.77345216,0.59554857,0.54978436,0.644423,0.675787,0.678462,0.5979219,0.5869744,0.58722866,0.5807212,0.8249924
483,0.5303,0.61318123,0.6356288,0.6330604,0.72233355,0.6822144,0.69113815,0.64184386,0.6687171,0.6697378,0.5979149,0.58696383,0.58717585,0.58062494,0.83176756
484,0.5152,0.60361165,0.6279969,0.6244249,0.5911567,0.69613856,0.6538795,0.6395273,0.6636281,0.6628511,0.5979052,0.58694047,0.587103,0.58051634,0.83562
485,0.5152,0.5947569,0.6200442,0.6098529,0.6787001,0.64477694,0.5456766,0.63682187,0.65743864,0.6551516,0.597891,0.5869154,0.5870284,0.5804132,0.83690566
486,0.5152,0.5876013,0.61182135,0.6016645,0.7170052,0.6895776,0.5593,0.63427186,0.6511169,0.64906126,0.5978746,0.58689344,0.5869633,0.5803108,0.83444625
487,0.5,0.5820637,0.60481083,0.59515774,0.5499397,0.6926514,0.584311,0.6319004,0.64558655,0.6458516,0.59785616,0.5868671,0.58688426,0.5802343,0.8373637
488,0.5,0.5802307,0.5991806,0.5928584,0.5630278,0.585656,0.5266059,0.6294466,0.642578,0.6432511,0.5978321,0.58682084,0.5867838,0.58009803,0.833374
489,0.4848,0.58623475,0.59985757,0.5990035,0.5715845,0.603065,0.52899945,0.6277748,0.6409648,0.6437093,0.5978096,0.58677804,0.5866982,0.57995623,0.83139646
490,0.4848,0.5866047,0.59714955,0.58868223,0.51326174,0.45830995,0.52366644,0.62608767,0.64013255,0.64439255,0.59777015,0.58670634,0.5865376,0.57977605,0.83328724
491,0.4848,0.5827049,0.593665,0.58782333,0.54820585,0.5712484,0.47969103,0.625504,0.641104,0.647852,0.5977361,0.586642,0.58639956,0.57959354,0.8294796
492,0.4848,0.58176243,0.59363264,0.58739406,0.49584103,0.5505636,0.6246324,0.6246097,0.64121544,0.6480522,0.5977241,0.58661914,0.5863564,0.57952666,0.82679737
493,0.4848,0.58301413,0.59527856,0.5866361,0.5259621,0.5411857,0.49853754,0.6241392,0.64206016,0.6496326,0.5977147,0.58660614,0.5863358,0.57949835,0.8258599
494,0.4848,0.5842949,0.5968555,0.58776134,0.55920565,0.44333714,0.54751843,0.6238154,0.642776,0.6519277,0.5977028,0.586589,0.5863104,0.5794583,0.824461
495,0.4848,0.58791506,0.5999613,0.5894198,0.46228248,0.48101425,0.5154834,0.62440383,0.644511,0.65465295,0.5976964,0.58657926,0.58630407,0.57942325,0.8222332
496,0.4697,0.5922626,0.6061428,0.59276617,0.56461275,0.5062918,0.5207396,0.6258865,0.64787847,0.65955997,0.5976962,0.5865773,0.58632386,0.5794139,0.8230469
497,0.4848,0.5938335,0.6086346,0.584573,0.60423064,0.57667017,0.46743578,0.6267812,0.64926475,0.661121,0.59769464,0.5865761,0.58633983,0.5794538,0.8214873
498,0.4848,0.596995,0.61340404,0.59148836,0.46927926,0.529454,0.57946724,0.62861323,0.6518475,0.6655514,0.5977025,0.5865932,0.5863914,0.5795511,0.8216206
499,0.5152,0.598176,0.6153766,0.5904934,0.53808033,0.59505576,0.53308225,0.6295942,0.65319127,0.6667196,0.59770995,0.58660805,0.5864332,0.5796426,0.82062924
500,0.5303,0.6027827,0.62413037,0.6085089,0.7362429,0.64359516,0.62793833,0.6322713,0.6570057,0.6723676,0.5977345,0.58665353,0.58653694,0.5798123,0.8179751
501,0.6212,0.6079166,0.63353693,0.6201639,0.6096385,0.5030044,0.5660319,0.6346439,0.6608367,0.67794657,0.5977621,0.5866995,0.58664674,0.5799619,0.8173024
502,0.6212,0.6190909,0.6571132,0.66486615,0.68579584,0.5772802,0.6268579,0.64062047,0.67317635,0.69212955,0.5978157,0.586781,0.5868592,0.58024675,0.8116329
503,0.6212,0.62830234,0.67162925,0.6764462,0.6998095,0.85647494,0.5078614,0.64475995,0.6810844,0.7021699,0.59786737,0.5868577,0.58706665,0.58046824,0.8132344
504,0.5303,0.6345821,0.67699116,0.6820582,0.7678899,0.6256846,0.64774394,0.6489483,0.68826044,0.7068841,0.5979176,0.5869402,0.58726096,0.5807229,0.8128331
505,0.5303,0.631119,0.6638806,0.65313476,0.7225791,0.60583776,0.72243994,0.6478697,0.6827915,0.6982461,0.597934,0.5869734,0.58731496,0.58080477,0.8273623
506,0.5303,0.6221616,0.65052736,0.64091164,0.59353626,0.67776185,0.6752597,0.64743793,0.6802543,0.6870036,0.59794664,0.58699954,0.5873401,0.5808212,0.8300055
507,0.5303,0.61247605,0.642022,0.6262302,0.6533459,0.61793816,0.71284485,0.64470136,0.67312527,0.6742766,0.5979561,0.58701664,0.5873413,0.5808813,0.83949804
508,0.5,0.6001578,0.6332102,0.6151392,0.48402077,0.4890964,0.56343925,0.64273393,0.667416,0.6614795,0.59795666,0.58702993,0.58732164,0.5808544,0.8338196
509,0.5,0.58832526,0.61659425,0.5866128,0.7051506,0.58295745,0.6447782,0.63781583,0.6541802,0.647366,0.5979471,0.5870331,0.5872718,0.580799,0.8422553
510,0.5,0.5787032,0.60158694,0.58498,0.6698122,0.56998193,0.6806412,0.63356876,0.64641434,0.6351544,0.5979264,0.58701026,0.5871731,0.5807263,0.8338141
511,0.5,0.5805291,0.5984199,0.5927404,0.59298867,0.5004124,0.63183916,0.6293981,0.64040065,0.6308959,0.5979045,0.58697546,0.58708143,0.5805657,0.8400097
512,0.5,0.5849376,0.59888893,0.5974977,0.50804156,0.5718382,0.60084766,0.6279781,0.64114434,0.63256866,0.5978605,0.5868906,0.58690655,0.5802897,0.8298608
513,0.5,0.58666,0.6016795,0.60084474,0.607169,0.585813,0.5702889,0.6276317,0.64204186,0.6415178,0.597819,0.5868083,0.586739,0.5800508,0.8337053
514,0.4848,0.5845417,0.6015099,0.60112923,0.60362,0.46468732,0.5949706,0.62843215,0.6443364,0.64897454,0.5977804,0.58673316,0.58659863,0.5798726,0.8262377
515,0.4848,0.5868304,0.60054195,0.5969035,0.64305496,0.6068554,0.56827426,0.62749803,0.6433753,0.6515737,0.59776545,0.5867004,0.5865391,0.57976913,0.8270935
516,0.4848,0.5886164,0.60111856,0.5980321,0.59920204,0.4875059,0.5902242,0.62747526,0.6443929,0.65404534,0.59775215,0.586673,0.58649766,0.57970536,0.8244574
517,0.4848,0.5916215,0.6037836,0.5955578,0.5070646,0.6035633,0.49240655,0.627303,0.64555806,0.6564014,0.59774303,0.586653,0.586467,0.57967514,0.8261719
518,0.4848,0.591037,0.6045886,0.5943295,0.5911233,0.59168494,0.5468249,0.6280031,0.6480834,0.65940756,0.5977346,0.58663,0.5864314,0.57960236,0.82333744
519,0.4848,0.5909366,0.60513294,0.5932577,0.58815587,0.5246336,0.63729507,0.62820804,0.6487931,0.65951097,0.5977356,0.5866321,0.58644426,0.5796498,0.82288444
520,0.4848,0.59169817,0.604506,0.5925024,0.5582968,0.5753768,0.5536527,0.6280483,0.6491733,0.6586866,0.5977321,0.5866338,0.58645606,0.5796509,0.82205486
521,0.4848,0.59241265,0.60368806,0.59149486,0.6746268,0.59582794,0.5062603,0.6273992,0.64852583,0.6573684,0.5977298,0.58663416,0.58645415,0.5796519,0.8220747
522,0.4848,0.5935735,0.605599,0.5934285,0.4971012,0.5493646,0.5312208,0.6274601,0.64915675,0.6574247,0.59772706,0.5866343,0.58645856,0.5796402,0.82067645
523,0.4697,0.5945299,0.6087757,0.59091383,0.51120174,0.6412914,0.5717669,0.62759376,0.6499559,0.6584332,0.59772503,0.5866358,0.58646774,0.5796404,0.8214704
524,0.4848,0.5920779,0.60614413,0.58068043,0.63298666,0.544609,0.5477407,0.62687904,0.64940286,0.6557764,0.5977176,0.58662647,0.58643687,0.57963836,0.821309
525,0.4697,0.59115314,0.60660356,0.5872189,0.54870355,0.5778782,0.7172389,0.6270187,0.6495314,0.6559939,0.5977142,0.58662933,0.5864354,0.57964027,0.8206484
526,0.4697,0.5889214,0.60192835,0.576999,0.5739484,0.5366519,0.4925267,0.62530595,0.64663583,0.65109175,0.5977037,0.58661664,0.5863839,0.5796062,0.8214401
527,0.4848,0.5856705,0.5968637,0.5764091,0.6482292,0.5467253,0.49459922,0.62370336,0.64428526,0.64735276,0.5976893,0.5865984,0.5863123,0.57953954,0.8205687
528,0.4848,0.58320826,0.5950783,0.5832453,0.5122305,0.6774416,0.60958856,0.6222806,0.6422052,0.6461462,0.597676,0.58657813,0.5862553,0.57942456,0.8203294
529,0.4697,0.5815984,0.59336156,0.5851936,0.52377945,0.58317804,0.5131527,0.62150395,0.6413356,0.6458512,0.59766376,0.5865579,0.5861976,0.5793397,0.81891453
530,0.4545,0.57914746,0.58981085,0.58155584,0.62330806,0.5448393,0.54799247,0.62004316,0.6391726,0.64485365,0.5976519,0.58654,0.5861479,0.5792799,0.81998813
531,0.4242,0.57867163,0.58657813,0.57457197,0.64847714,0.5605526,0.46893704,0.6183063,0.6361995,0.64143634,0.59763664,0.5865193,0.58609426,0.57920617,0.81961226
532,0.4242,0.5759926,0.584349,0.5589612,0.5372205,0.60741746,0.44820315,0.61525893,0.63060313,0.6339428,0.597608,0.58647406,0.58598447,0.5790665,0.82416904
533,0.4242,0.57185376,0.5815052,0.55224323,0.44996095,0.63148105,0.5680652,0.6128833,0.6263733,0.6279029,0.597579,0.5864233,0.5858619,0.5789054,0.82139254
534,0.4394,0.56876767,0.57945406,0.546947,0.6222743,0.51877606,0.47640878,0.6105696,0.6220569,0.6206615,0.5975564,0.58638316,0.5857618,0.57878244,0.8220438
535,0.4394,0.564373,0.5766708,0.55104107,0.6448581,0.6043275,0.5643775,0.6101416,0.6226361,0.62140393,0.5975377,0.5863458,0.5856794,0.5786675,0.8185867
536,0.4242,0.5627202,0.5744271,0.5544241,0.5299282,0.5025764,0.5356756,0.60962355,0.6217346,0.62081873,0.59752864,0.5863286,0.5856476,0.5786157,0.81593394
537,0.4394,0.56378424,0.5746498,0.5546819,0.5103845,0.5039887,0.45602763,0.60931027,0.62010294,0.6217232,0.5975254,0.586319,0.58562624,0.5785898,0.8145612
538,0.2727,0.56816447,0.57755697,0.5653853,0.5465281,0.50229985,0.4397995,0.6105068,0.62154084,0.62835383,0.59752655,0.5863133,0.5856452,0.5786052,0.8142226
539,0.2727,0.5599565,0.5746848,0.53567713,0.4566027,0.44838902,0.39534795,0.60176086,0.5996673,0.61062163,0.5978572,0.5864441,0.58565784,0.5784435,0.8206489
540,0.2879,0.5489203,0.57152057,0.51890737,0.4914388,0.35365057,0.3419596,0.59525406,0.5851674,0.59865916,0.5982454,0.5866905,0.5857829,0.5783373,0.8227185
541,0.2879,0.534677,0.56632286,0.5043353,0.45676944,0.47858983,0.3888979,0.5847959,0.5658898,0.5723184,0.59821844,0.5866262,0.5856287,0.5781894,0.82183504
542,0.2879,0.51949084,0.5572761,0.47934395,0.606912,0.2966212,0.4165358,0.5765301,0.55352545,0.55117434,0.5982018,0.5865833,0.58548415,0.5780641,0.81287384
543,0.303,0.50282234,0.54273933,0.4557625,0.31586802,0.3469082,0.29547286,0.564191,0.5319449,0.51818,0.5981881,0.58653986,0.58537436,0.57791436,0.8078295
544,0.4848,0.49348372,0.53010803,0.43877983,0.4796796,0.33957404,0.3643782,0.5561488,0.5207202,0.49732405,0.5981764,0.5865029,0.58528805,0.5777947,0.79837143
545,0.2879,0.5122601,0.5308753,0.5031061,0.5379814,0.38933158,0.50318927,0.55677116,0.52639407,0.4984573,0.59820473,0.5865245,0.5854461,0.57794803,0.79132116
546,0.3182,0.50676787,0.5233966,0.46943432,0.457921,0.37762606,0.3850395,0.54725873,0.5079586,0.47823602,0.59817815,0.5864533,0.5853404,0.57777596,0.783684
547,0.303,0.50996315,0.52214426,0.46343005,0.29701558,0.45076185,0.27557802,0.54426384,0.50363135,0.4740982,0.5981552,0.586413,0.5852673,0.5776236,0.79298675
548,0.303,0.5024071,0.51974684,0.45296085,0.43275675,0.41015705,0.26467007,0.5359143,0.48902708,0.4605847,0.59812,0.58632797,0.585122,0.57747453,0.79711914
549,0.3182,0.4997417,0.521673,0.43811125,0.31412482,0.3669306,0.3440184,0.5412149,0.49865913,0.47276914,0.59811926,0.5863428,0.58508265,0.5775004,0.7908428
550,0.3182,0.49477613,0.5186026,0.43470746,0.403241,0.22433947,0.23036227,0.53940666,0.49376506,0.4691679,0.59812,0.5863552,0.5850936,0.5774481,0.7969519
551,0.303,0.48815042,0.51483047,0.42300206,0.28174806,0.3194372,0.30183297,0.54311943,0.5021311,0.47917604,0.59811664,0.586368,0.5850582,0.5774387,0.78721297
552,0.3182,0.48487782,0.50916845,0.41637057,0.32831943,0.41854358,0.34054387,0.5395519,0.4929737,0.47622073,0.59811044,0.5863709,0.58503026,0.5774125,0.80529
553,0.2879,0.486416,0.5048408,0.43188357,0.39033806,0.21622024,0.3253801,0.5422516,0.49654233,0.48691005,0.5981073,0.5863665,0.58502924,0.5773944,0.7780105
554,0.303,0.49590087,0.5048367,0.42927194,0.18737775,0.27342194,0.28478658,0.5365314,0.48564976,0.48088318,0.5980895,0.58634365,0.584949,0.5772951,0.8047898
555,0.303,0.49066836,0.5016401,0.4298404,0.4151038,0.43417713,0.36736628,0.53286046,0.48342347,0.48850763,0.59803313,0.58621526,0.58471704,0.57696325,0.7885071
556,0.303,0.49199805,0.50132525,0.42805797,0.41224784,0.3379495,0.3158314,0.5320731,0.48225486,0.49030244,0.5980239,0.58619463,0.58466697,0.57689786,0.79177535
557,0.3333,0.4891401,0.49942476,0.42529643,0.2875478,0.35739696,0.34957352,0.53151333,0.4830622,0.49020493,0.59800833,0.5861602,0.58458364,0.57677233,0.78990674
558,0.3333,0.48922762,0.49864453,0.4335615,0.35677618,0.39228225,0.3365448,0.5322342,0.48603135,0.48798913,0.5980102,0.5861598,0.5845959,0.5767871,0.7883228
559,0.3333,0.4915226,0.49966216,0.43480307,0.36471394,0.37616605,0.33654904,0.5344898,0.4909644,0.49479294,0.59801507,0.58616924,0.58462644,0.5768225,0.7863718
560,0.3485,0.494052,0.500633,0.43469614,0.3561776,0.42168564,0.41280866,0.53469056,0.49212682,0.48819166,0.59801567,0.58616906,0.5846437,0.57681614,0.78916454
561,0.4091,0.49880487,0.503174,0.44334245,0.43080872,0.43387735,0.40973318,0.53786904,0.49814677,0.4951486,0.5980213,0.586176,0.5846868,0.57685715,0.7855624
562,0.4242,0.51137495,0.5109545,0.47244215,0.5045575,0.47647285,0.3701728,0.5457258,0.512632,0.51206285,0.59804654,0.5862242,0.5848348,0.57703066,0.78700364
563,0.4242,0.5212177,0.51891124,0.49109852,0.4566858,0.4882998,0.42530298,0.55381536,0.52700484,0.52927136,0.59807575,0.5862738,0.5849985,0.57722205,0.78438497
564,0.4242,0.53088516,0.52691656,0.50378525,0.4674121,0.32834762,0.5078356,0.5654056,0.5452453,0.5600437,0.59811324,0.5863514,0.5851991,0.5774575,0.7855315
565,0.4242,0.5406922,0.5349097,0.5142621,0.524668,0.34190893,0.44810462,0.5745934,0.55886877,0.58084595,0.59814614,0.5864233,0.58538896,0.5776904,0.79221475
566,0.4091,0.55124587,0.54651725,0.52734137,0.5590775,0.6286713,0.44326437,0.5851133,0.5754584,0.60314924,0.5981833,0.5865052,0.5855856,0.57796234,0.7941584
567,0.4091,0.56016606,0.55818003,0.5299587,0.3747508,0.50363064,0.4887566,0.5930152,0.5872168,0.6168134,0.59821707,0.5865846,0.5857667,0.57820183,0.80064464
568,0.4091,0.56688106,0.5707553,0.53753495,0.5336621,0.55710536,0.4651327,0.59997827,0.5989222,0.6231074,0.59824884,0.5866591,0.58593416,0.57842135,0.8029382
569,0.4091,0.5711125,0.580902,0.5387338,0.47062254,0.51769656,0.39271495,0.60536015,0.60706073,0.62592685,0.5982834,0.58673847,0.58610344,0.57866955,0.8078302
570,0.4091,0.5724166,0.5860179,0.5423043,0.5205647,0.4981389,0.44317365,0.61028624,0.61478806,0.6249934,0.5983181,0.5868202,0.5862598,0.57898396,0.8061359
571,0.3485,0.5725137,0.58465654,0.540399,0.50468147,0.52555007,0.41759688,0.61125135,0.6152741,0.619176,0.59834164,0.58687806,0.58635086,0.5791622,0.80877316
572,0.3636,0.5646983,0.577618,0.52574956,0.55498534,0.46207243,0.36375874,0.6067849,0.60481256,0.6041508,0.5983324,0.5868677,0.5862709,0.57908064,0.81216913
573,0.3636,0.55648327,0.57087487,0.52351356,0.53475183,0.6035678,0.4469654,0.6032983,0.5974552,0.5944906,0.598318,0.58684593,0.58619213,0.5789455,0.8119808
574,0.3182,0.54792833,0.56528634,0.519393,0.47855315,0.4462579,0.4705162,0.5985384,0.58854395,0.5814857,0.59830457,0.5868203,0.5861014,0.5788249,0.81096756
575,0.3333,0.5351038,0.55598456,0.49913943,0.48890826,0.50040436,0.34522432,0.59161615,0.5745696,0.5685034,0.59827757,0.5867685,0.58593416,0.5786757,0.81048894
576,0.3333,0.52528393,0.5435735,0.4916827,0.34669945,0.40561318,0.44252896,0.58471465,0.5624281,0.55656505,0.5982474,0.58671427,0.585788,0.57847506,0.8082486
577,0.3485,0.5193602,0.5359421,0.48407292,0.4913929,0.4320498,0.37843406,0.57797873,0.5519095,0.5476005,0.5982196,0.58665603,0.5856479,0.57825637,0.80563515
578,0.3333,0.51658654,0.5303539,0.48072034,0.36914253,0.4333921,0.38078296,0.5732721,0.5454625,0.5446587,0.5981894,0.58658916,0.5855093,0.5780606,0.80291337
579,0.3333,0.51352954,0.5255194,0.4716164,0.47344226,0.42312807,0.39780155,0.56792176,0.5371794,0.5421657,0.5981571,0.5865061,0.58534837,0.5778002,0.7975217
580,0.3485,0.51209223,0.5220674,0.4633661,0.36811313,0.37950617,0.375701,0.5649176,0.53220284,0.5447483,0.59812677,0.5864344,0.5851975,0.5775671,0.8000673
581,0.3788,0.5110317,0.5194733,0.46467316,0.40057382,0.37635547,0.37264124,0.5614101,0.52713054,0.5461165,0.5981038,0.58637583,0.5851021,0.57743526,0.79649824
582,0.3636,0.5156654,0.5210307,0.4771055,0.3421645,0.52896744,0.36437827,0.5638357,0.53293324,0.55249274,0.5981051,0.58637446,0.5851227,0.57746106,0.7910462
583,0.3485,0.5190438,0.5222421,0.47351515,0.40805203,0.44449106,0.41545123,0.56237817,0.5323899,0.5540991,0.5981023,0.5863617,0.5851134,0.57743156,0.79556584
584,0.3485,0.5186691,0.5226633,0.46987003,0.4456246,0.47006893,0.38651156,0.563444,0.5352702,0.55853176,0.5980964,0.5863447,0.5850886,0.5773759,0.7926196
585,0.3939,0.52083063,0.52532715,0.47216934,0.44116315,0.4033479,0.3772293,0.566007,0.5378677,0.56068736,0.5981034,0.58636224,0.585122,0.57743776,0.79752564
586,0.4091,0.52636886,0.52898407,0.48998564,0.3745952,0.60215694,0.4084972,0.570884,0.5467525,0.5677469,0.5981161,0.5863935,0.58520615,0.57754755,0.7938627
587,0.4091,0.53161347,0.53178596,0.50076467,0.481714,0.52300626,0.44262105,0.5749761,0.55448115,0.5740507,0.5981319,0.586429,0.5853005,0.5776831,0.79465115
588,0.4091,0.5341059,0.53386426,0.5053686,0.42629245,0.50123674,0.44649065,0.5794124,0.56296486,0.5823196,0.5981478,0.58646196,0.5853814,0.5777624,0.7932128
589,0.4091,0.53827465,0.53814256,0.5123071,0.47777253,0.52586925,0.5470056,0.5844767,0.57068187,0.59003323,0.59816694,0.58650434,0.58548903,0.57788455,0.7969476
590,0.4091,0.5431211,0.542518,0.5174129,0.5776863,0.54889256,0.5811938,0.58947504,0.57924664,0.5965563,0.5981813,0.58654135,0.58558047,0.5780162,0.79720825
591,0.4091,0.54860294,0.547187,0.52309924,0.50601095,0.4531803,0.39208663,0.5927013,0.58491606,0.6009446,0.5981917,0.58657354,0.58565784,0.5781003,0.8014817
592,0.4091,0.5519115,0.54967713,0.5231919,0.5630659,0.48606098,0.46822286,0.5944412,0.58905154,0.60360736,0.5981934,0.58658516,0.58568835,0.5781438,0.8020685
593,0.3939,0.55366546,0.55139744,0.52557886,0.515486,0.57239443,0.42386067,0.59586275,0.5929147,0.60410815,0.59819657,0.586604,0.58571506,0.5781967,0.8052592
594,0.3939,0.55190235,0.5521843,0.52423275,0.5159276,0.4008746,0.4765573,0.5971096,0.595308,0.6009063,0.5981982,0.5866217,0.58572996,0.57820314,0.8051025
595,0.3485,0.55066824,0.55259943,0.52328813,0.43734285,0.45422906,0.45717525,0.59790635,0.5970446,0.59774363,0.5982002,0.58664095,0.5857428,0.5782334,0.8073636
596,0.3333,0.5449995,0.55038023,0.50938725,0.48311424,0.4161001,0.4165206,0.5937344,0.5884997,0.58782154,0.59818596,0.58661336,0.58564734,0.5781274,0.8109057
597,0.3333,0.53775,0.5468799,0.4985674,0.45601565,0.3997004,0.45409232,0.5888951,0.5795612,0.57853013,0.59816486,0.5865724,0.58551705,0.5779754,0.81127715
598,0.3182,0.5308289,0.54304993,0.49081445,0.4414973,0.5157274,0.41595715,0.5824889,0.5682831,0.56675917,0.5981373,0.5865175,0.58537245,0.5777935,0.8113694
599,0.3182,0.5215169,0.53728294,0.47853994,0.42930984,0.35457498,0.38218075,0.5757749,0.5571091,0.5554866,0.59810483,0.5864506,0.58519065,0.5775583,0.8088051
600,0.303,0.5122393,0.5292506,0.46852756,0.4438901,0.40531033,0.36853814,0.56845605,0.54436773,0.5449066,0.59807575,0.58638483,0.58502865,0.5773332,0.8067257
601,0.3182,0.50304437,0.5205609,0.4565717,0.43332297,0.40564382,0.3654586,0.56101215,0.53204834,0.53642267,0.5980452,0.58631235,0.5848584,0.5770963,0.803344
602,0.3182,0.49765563,0.5129488,0.4515016,0.45165414,0.48674792,0.36709762,0.55488807,0.52218693,0.5311396,0.5980224,0.58625364,0.58473444,0.5769356,0.80181193
603,0.303,0.4944499,0.5070885,0.446558,0.40114605,0.33844393,0.28549078,0.5485464,0.51256937,0.52515864,0.59800404,0.58619595,0.58463,0.576799,0.79621404
604,0.303,0.49282175,0.5040779,0.43799376,0.3619081,0.37467122,0.3469975,0.543409,0.5038878,0.5236595,0.59798706,0.5861459,0.5845378,0.57664675,0.7961507
605,0.3333,0.48826456,0.50018823,0.42700577,0.43171403,0.4383591,0.34346563,0.5347761,0.4900068,0.5129573,0.5980583,0.58613867,0.58445776,0.57652766,0.7946551
606,0.3485,0.48588908,0.49782348,0.43273515,0.36728942,0.38687986,0.40862268,0.5307954,0.4860474,0.5073716,0.5983543,0.5863041,0.5845648,0.57649916,0.7904222
607,0.3939,0.4830404,0.4955193,0.4350012,0.30591613,0.42518777,0.38413662,0.5264715,0.48335028,0.49497414,0.5983506,0.5862831,0.58453894,0.5763026,0.7900461
608,0.4242,0.48334503,0.49314553,0.4478987,0.43289566,0.41547555,0.42578214,0.5272215,0.489357,0.4959498,0.59836036,0.58628887,0.5845835,0.5763376,0.7843571
609,0.4242,0.48562917,0.49172848,0.46177775,0.4698969,0.45827085,0.47164273,0.52831924,0.49493563,0.49468887,0.5983816,0.58631843,0.58469117,0.57647336,0.78529596
610,0.4091,0.49112087,0.49174172,0.4654866,0.4518768,0.5162398,0.38825482,0.5328837,0.50415266,0.50345516,0.59840363,0.58635366,0.5848142,0.57658136,0.7846538
611,0.4091,0.50291985,0.49678063,0.4796576,0.5151913,0.41143692,0.47937858,0.54015446,0.517681,0.51767427,0.59843075,0.58640325,0.58500445,0.57667494,0.7895597
612,0.4091,0.5126283,0.50404024,0.47762847,0.52911264,0.43208206,0.4463936,0.54475963,0.52457803,0.5268962,0.5984474,0.586441,0.5851195,0.57689023,0.79443383
613,0.3939,0.52026594,0.5135835,0.48765385,0.49059486,0.53626615,0.4067908,0.54963696,0.53243345,0.5348164,0.59845936,0.58646715,0.585176,0.57708687,0.7997409
