,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
418,0.8392476,0.1325552,0.07450259,0.29428023,0.6952462,-0.58530265,0.12252746,-0.3208757,0.0007715225,0.19355549,-0.16901685,0.33958966,0.23140267,-0.15185966,0.22509031
419,0.79182994,0.1557598,0.11822811,0.2988314,0.895134,0.62495023,0.4580965,-0.27493727,-0.0033421814,0.18965492,-0.169913,0.34064084,0.23386356,-0.14938042,0.20604308
420,0.7829467,0.1699966,0.10947177,0.30059928,0.65832174,-0.3819794,0.57983726,-0.25774026,-0.0029281974,0.20286939,-0.17124377,0.33972973,0.22889867,-0.1492038,0.20821966
421,0.7655096,0.14389525,0.05499655,0.2949643,0.49668542,0.50828815,0.13537803,-0.23566224,-0.01257363,0.20816739,-0.16908225,0.33585948,0.22571215,-0.15166889,0.21437542
422,0.79820406,0.14802162,0.054035872,0.29657412,0.90141857,0.33911726,0.17220965,-0.23001392,-0.02675867,0.2152754,-0.17240958,0.33319122,0.22418067,-0.15157545,0.20986773
423,0.8491996,0.1511697,0.09088895,0.31033266,-0.31727028,1.7201114,0.18245602,-0.24767101,-0.0386222,0.22623906,-0.17301075,0.32795173,0.22008559,-0.15329033,0.21542732
424,0.80725193,0.17156501,0.09898928,0.29918164,0.19417468,0.043226533,0.083116256,-0.26632375,-0.04685244,0.23223644,-0.16951801,0.32918602,0.22168812,-0.15456188,0.19720726
425,0.7582715,0.14703898,0.08613381,0.29849893,0.50311387,0.32277647,0.3271369,-0.29207408,-0.042527765,0.23796114,-0.17231923,0.3275227,0.21793863,-0.15443566,0.21453388
426,0.63300383,0.16312407,0.05676937,0.29944658,0.096271545,-0.43163747,0.49813563,-0.31331575,-0.0529833,0.24563485,-0.17274079,0.3230006,0.21602783,-0.15405393,0.22672507
427,0.5683137,0.12559463,-0.008063734,0.30987915,0.25594267,-0.57822216,0.6132011,-0.3021517,-0.08717497,0.2531091,-0.17558892,0.31752425,0.2089282,-0.15354627,0.24092175
428,0.38283792,0.102549836,0.0044118464,0.29782736,0.28377783,-0.47696552,0.08080184,-0.28563976,-0.13117927,0.2631107,-0.17740358,0.30904335,0.20153472,-0.15834004,0.25085264
429,0.35162392,0.07715009,-0.028310701,0.2973014,0.59099793,-0.98251987,-0.078253485,-0.35606033,-0.20863579,0.25544703,-0.18243961,0.29492348,0.1861479,-0.16457541,0.25275642
430,0.4671449,0.04587911,-0.047166094,0.363601,-0.6116657,-0.57242143,-0.051311992,-0.41626418,-0.3614471,0.115298375,-0.18913852,0.27279824,0.17055109,-0.17268726,0.25334173
431,0.5552356,0.049147204,-0.050442368,0.36949244,-0.48084098,-0.4578713,-0.20498702,-0.47628814,-0.4657732,-0.04942417,-0.19558126,0.2583388,0.16520345,-0.17634048,0.19864933
432,0.5934824,0.047309294,-0.031870842,0.3601281,0.7549083,0.017635904,0.3304593,-0.5043546,-0.55878174,-0.23975705,-0.20245646,0.24650085,0.15243083,-0.18188888,0.18828784
433,0.57925266,-0.01857327,0.0054973066,0.3928693,0.3105289,-0.49413285,-0.68631583,-0.57472783,-0.67713517,-0.37117112,-0.20676418,0.23943144,0.14695957,-0.18570179,0.18880711
434,0.45011947,-0.026109844,-0.048087686,0.41454098,-0.09186363,-0.0034227446,-0.26300764,-0.72147286,-0.81471944,-0.42864633,-0.21272677,0.22958106,0.14122331,-0.18376076,0.21737629
435,0.52406275,0.05114071,-0.06268069,0.39201754,-0.011742666,-0.5457304,-0.3067886,-0.78421634,-0.93911374,-0.6583265,-0.21574907,0.22025281,0.13485035,-0.18755543,0.2589633
436,0.52044374,0.008061722,-0.028462395,0.39212257,-0.3134156,-0.4081689,-0.39061236,-0.7858491,-1.0108364,-0.7388219,-0.21204083,0.21253663,0.1334146,-0.19384623,0.25797513
437,0.48351324,0.036705896,-0.0017207116,0.4254338,-0.21918306,-0.6079707,-0.3957239,-0.7875948,-1.0232697,-0.72024584,-0.21208534,0.21206903,0.1317887,-0.19451836,0.24275069
438,0.58875287,-0.017182514,-0.020111263,0.4984963,-0.25222814,-0.7901304,-0.6958675,-0.864704,-1.057405,-0.8130864,-0.20871823,0.20546669,0.12365225,-0.19376785,0.2575658
439,0.53311014,-0.042147085,-0.009775579,0.44614244,-1.3619689,-0.32276487,-0.15300208,-0.84799385,-0.99974066,-0.71676135,-0.20618804,0.211057,0.13348427,-0.1855618,0.22105463
440,0.55285054,-0.050026193,-0.029985964,0.4330969,-0.9464357,-0.2768367,-0.6661921,-0.83546007,-0.9503934,-0.71715283,-0.21020438,0.21675903,0.13421676,-0.18164884,0.23332776
441,0.57242626,-0.0022092909,-0.047490537,0.41841578,-1.0392109,-0.61147386,-0.47945744,-0.76263446,-0.9257116,-0.6779872,-0.20855428,0.21979481,0.13801572,-0.18784454,0.2418315
442,0.5547833,-0.057411507,-0.042139098,0.41095245,0.022284359,-0.19245002,-0.38294357,-0.7904585,-0.9245197,-0.6084564,-0.2110029,0.22330135,0.14280665,-0.18613093,0.22833239
443,0.60619,-0.0055532157,-0.026140288,0.42692447,0.07522744,-0.9188185,-0.56608814,-0.78211814,-0.93054616,-0.7390969,-0.21319896,0.2218476,0.14036852,-0.18908018,0.25110108
444,0.64402515,-0.06775458,-0.002984941,0.42035297,-0.012704924,-0.54248995,-0.801611,-0.76391256,-0.93225044,-0.68612856,-0.20888941,0.2244187,0.14411965,-0.19073147,0.23050581
445,0.6666029,-0.03670402,0.0066543818,0.38820702,-0.65304494,-0.2522164,-0.5215416,-0.73366964,-0.87259525,-0.53967464,-0.2086293,0.23191804,0.14876947,-0.18707307,0.2289503
446,0.5952917,-0.038897812,-0.014969602,0.4015373,-1.2026929,-0.89048433,-0.09409826,-0.67654824,-0.8155425,-0.47625506,-0.2056558,0.2382673,0.1537908,-0.19130468,0.23119855
447,0.5859973,-0.069535166,-0.04820974,0.38342696,-0.058706276,-0.61634797,-0.7936726,-0.6736443,-0.8085341,-0.34386063,-0.20369811,0.24262458,0.15307793,-0.18988968,0.23987164
448,0.5117252,-0.018546507,-0.04843983,0.37858045,-0.4299033,-0.2839299,-0.868349,-0.60027605,-0.75466824,-0.2781242,-0.20249249,0.24569291,0.15625438,-0.18981904,0.25262052
449,0.4994699,-0.02078934,-0.062998995,0.3782682,-0.3560228,-0.36222714,-0.0876746,-0.63071144,-0.7868996,-0.3334874,-0.20248537,0.24556065,0.15378597,-0.18924387,0.24948244
450,0.4891474,-0.009349927,-0.05661638,0.36643016,-0.65203714,-0.5131395,-0.589193,-0.65628153,-0.79777503,-0.35347927,-0.20228253,0.24176961,0.14846787,-0.19170609,0.25351673
451,0.42848748,-0.030868575,-0.044183627,0.39592177,-0.5157939,-0.5178013,-0.38519758,-0.67300534,-0.8117648,-0.45390052,-0.20465082,0.23921281,0.14747912,-0.19264829,0.23337787
452,0.2959812,-0.050001472,-0.07589683,0.42554063,-0.697402,-0.279625,-0.16703568,-0.70502925,-0.8637101,-0.5621653,-0.20743726,0.23059648,0.138363,-0.19438943,0.24419168
453,0.26859206,-0.15661362,-0.08892816,0.42673314,-0.7688576,-0.22381446,-0.7164246,-0.7135242,-0.9447801,-0.7815165,-0.2129495,0.21958578,0.12865806,-0.20000517,0.25276685
454,0.33760002,-0.14917506,-0.1053264,0.45071852,-1.0215092,-0.5809346,-0.5161859,-0.78960073,-1.0621283,-0.9640268,-0.22106007,0.20168447,0.1175763,-0.20427485,0.2565906
455,0.32468712,-0.14738019,-0.101000845,0.4871843,-0.79574597,-1.1545095,-0.38867444,-0.8364606,-1.1238005,-0.9887103,-0.22941041,0.18672591,0.11369905,-0.21236235,0.23129757
456,0.39283162,-0.19809224,-0.08089873,0.52052647,-0.5404714,-0.6684481,-0.554564,-0.8755857,-1.1769536,-1.0713371,-0.23470156,0.17276365,0.10115671,-0.21890551,0.2299473
457,0.5060087,-0.24014932,-0.067844614,0.57418084,-0.53101546,-0.76536757,-0.4530056,-0.9516146,-1.2127151,-1.1231616,-0.23871568,0.16308069,0.10000306,-0.2257717,0.22686164
458,0.47331372,-0.18552034,-0.046331346,0.5836692,-1.0111603,-0.2589878,-0.6055622,-1.024772,-1.2183478,-1.0759549,-0.24328719,0.15979135,0.10289413,-0.22460124,0.2135452
459,0.5510819,-0.17247353,-0.059039563,0.5960025,-0.6571789,-1.1783856,-0.5610366,-1.0345452,-1.2445614,-1.0448229,-0.24356635,0.16217226,0.10113791,-0.22739136,0.23816672
460,0.59483933,-0.14371568,-0.0800111,0.5590956,-0.271429,-0.8023957,-0.5609073,-0.9904814,-1.2202499,-0.93839383,-0.23881458,0.16785938,0.106585234,-0.2314853,0.24410462
461,0.60355794,-0.11023616,-0.050323337,0.55291456,-0.7732066,-0.46416503,-0.60605913,-0.92787963,-1.2115717,-0.7304202,-0.2378558,0.1764031,0.11355105,-0.22689082,0.24159878
462,0.59961003,-0.091153875,-0.013914406,0.566395,-0.41882327,-0.20517722,-0.31597796,-0.88771605,-1.1629632,-0.7001873,-0.23035838,0.18482548,0.116788,-0.22272028,0.25804108
463,0.5315062,-0.09110916,0.01795879,0.49792463,-1.6642257,-0.7858149,-0.32365543,-0.8022409,-1.0893407,-0.6246948,-0.21991472,0.20033377,0.12765035,-0.21604586,0.24869804
464,0.48680297,-0.07161535,-0.034126654,0.48783255,-0.4713218,-1.3167561,-0.6884862,-0.78578293,-1.055826,-0.6774868,-0.21560778,0.21027797,0.13333824,-0.20911789,0.26676214
465,0.5929066,-0.0663773,-0.052804813,0.4777738,-0.07484779,-1.2965555,-0.13871369,-0.79860455,-1.0110246,-0.74180245,-0.20950149,0.21759742,0.13786593,-0.20653827,0.26494163
466,0.591015,-0.029667124,-0.04138665,0.4047904,-1.1364449,-0.38153723,-0.34388176,-0.76782,-0.95196,-0.62659955,-0.20426574,0.22620606,0.1450741,-0.20195553,0.2355802
467,0.5991989,-0.037728563,4.979968e-05,0.4199466,-1.5348687,-0.9055821,-0.044890694,-0.7209954,-0.8802469,-0.61069214,-0.20530556,0.23437637,0.14776903,-0.19926167,0.22577573
468,0.59496284,-0.041840956,-0.030303061,0.40901017,-0.89157844,-0.51681423,0.074627556,-0.6722599,-0.8691781,-0.5249562,-0.20432094,0.23502463,0.14745316,-0.19672334,0.2319751
469,0.5196209,-0.078709915,-0.039111763,0.4088819,-0.26719826,-0.1443719,-0.15268955,-0.6336624,-0.82388526,-0.4395799,-0.20555972,0.24046522,0.15438876,-0.19218746,0.22669221
470,0.55897814,-0.053185493,-0.052498072,0.3736428,-0.7132344,-0.44188163,-0.5208326,-0.6464492,-0.81797713,-0.44900173,-0.2085268,0.23962742,0.15197378,-0.19275469,0.25237066
471,0.60643697,-0.051807612,-0.030658722,0.35141432,-1.0647938,-0.36644694,-0.4146546,-0.66735166,-0.83211356,-0.43982154,-0.206643,0.2396552,0.15428722,-0.1988528,0.24168114
472,0.57945853,-0.019846901,-0.018754736,0.38720477,-0.46768656,-0.023260243,0.002442725,-0.700503,-0.8297183,-0.48518032,-0.2070754,0.24083346,0.15467742,-0.19880053,0.22830252
473,0.5210195,-0.0345259,-0.038346738,0.4103934,-0.07739927,-1.0598711,-0.46275294,-0.6788341,-0.8431213,-0.5723294,-0.20502914,0.24038142,0.1518521,-0.1993767,0.23653771
474,0.6585013,-0.0751241,-0.05348155,0.39438766,-0.11745077,-1.0453134,0.08885016,-0.6958101,-0.8515473,-0.5321789,-0.20371878,0.2400155,0.15038455,-0.19664577,0.24019897
475,0.6046684,-0.050099865,-0.013393328,0.36590168,-0.3146158,-0.21865931,0.15463233,-0.6272552,-0.7818403,-0.3929484,-0.20485911,0.24393159,0.15962812,-0.19309685,0.22594522
476,0.589164,-0.06572454,0.001190722,0.36401856,-0.60181224,-0.36539274,-0.36203247,-0.6554335,-0.7596128,-0.43012607,-0.20594041,0.24860698,0.15973076,-0.19387934,0.22336449
477,0.6888107,-0.06958999,-0.042995423,0.35679775,-0.2505366,-0.47366622,-0.055774584,-0.65822995,-0.73994464,-0.4036743,-0.20455141,0.24541444,0.1572879,-0.20023713,0.24730392
478,0.71138847,-0.0777224,-0.00013530254,0.36831772,-0.15853134,-0.47118682,-0.26080856,-0.65352523,-0.65685153,-0.38317275,-0.2072453,0.25029868,0.17070863,-0.19871745,0.21791099
479,0.7064536,-0.045959935,0.018799365,0.37107205,-0.27359325,-1.2507906,-0.33077905,-0.67314583,-0.60331434,-0.26935166,-0.20891263,0.25370622,0.17146179,-0.19966802,0.22783746
480,0.70772827,-0.050600007,0.019369692,0.34260517,0.0032484382,-0.42493668,-0.30193695,-0.581859,-0.5013813,-0.08946362,-0.20320697,0.26365978,0.17863914,-0.20400876,0.22685233
481,0.7449881,-0.072641075,-8.21054e-05,0.33826417,-0.7624222,-0.484039,-0.26092526,-0.5728838,-0.4114037,0.036095224,-0.20380439,0.2712924,0.1860038,-0.2008287,0.23316093
482,0.68198425,-0.029796377,0.015100539,0.33862996,-0.29790953,0.1366089,-0.31032443,-0.52380246,-0.34771174,0.07175351,-0.1990915,0.27818984,0.193984,-0.19798061,0.23453104
483,0.6954318,-0.07145055,0.00990364,0.34113973,0.011795312,-0.60542357,-0.21003577,-0.5417209,-0.2906163,0.14465016,-0.19311899,0.2865008,0.1937842,-0.19633761,0.23457165
484,0.65582806,-0.028972775,0.030941397,0.31149736,-0.08628434,-0.09858886,-0.103463806,-0.5002098,-0.19162123,0.22576994,-0.19004501,0.29250097,0.19698527,-0.1971885,0.24027391
485,0.56017095,-0.05768892,-0.020869419,0.3289927,0.0878834,-0.23152208,-0.031645827,-0.48748612,-0.1939861,0.22457598,-0.1859806,0.294576,0.19770774,-0.19818822,0.23160608
486,0.52620137,-0.045530662,-0.06260711,0.32174706,0.034235343,-0.31439218,-0.041899074,-0.5075174,-0.18955296,0.21052973,-0.18583481,0.2914344,0.1906428,-0.19752127,0.24939807
487,0.56539345,-0.0735793,-0.06135951,0.31100044,0.058792785,-0.43547192,0.18456918,-0.53832823,-0.1970933,0.20298068,-0.18786372,0.28722662,0.18903026,-0.19952601,0.23900226
488,0.5535905,-0.040334433,-0.05140537,0.32151073,-0.401357,-0.08422444,-0.27093795,-0.58836824,-0.27504265,0.15690142,-0.19206716,0.2803355,0.18490362,-0.19875956,0.22726685
489,0.6298371,-0.042510852,-0.0022228211,0.35018402,-0.7293968,-0.37973523,-0.4407132,-0.6237633,-0.3209051,0.09171273,-0.19847094,0.273457,0.17874464,-0.20212993,0.2191318
490,0.6091921,-0.07332437,-0.027945071,0.3339457,-0.51992524,0.2854573,-0.48673436,-0.6276109,-0.37959796,0.07742138,-0.19934021,0.26778525,0.17549914,-0.20585501,0.21067695
491,0.6438198,-0.10846106,-0.034686804,0.34874088,-0.2200217,-0.5439007,-0.465306,-0.65011704,-0.42805046,0.017927095,-0.20549592,0.2664159,0.17453709,-0.20751947,0.21388827
492,0.66524595,-0.102414705,-0.03076902,0.352391,-0.26312748,-0.64430106,-0.2938715,-0.6309584,-0.4660595,0.025351532,-0.20586699,0.25980407,0.17086926,-0.21015993,0.2295774
493,0.6999972,-0.13249958,-0.05492297,0.34403488,-0.24102956,-0.1862962,-0.10644714,-0.65115446,-0.48814434,0.048266888,-0.2039332,0.2630747,0.1739982,-0.2116862,0.22045343
494,0.7378735,-0.08937935,-0.03527522,0.3552125,-0.6735753,-0.2693784,-0.04380517,-0.67206,-0.49914908,0.00959453,-0.20379809,0.26336282,0.17287555,-0.21364683,0.2353996
