,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
272,-0.90981257,-0.5933807,-0.5729215,-0.64795506,-0.47488973,-0.82164073,-0.38687003,-0.24859549,0.088539794,-0.08670889,-0.94667023,-0.7922311,-0.7769332,-0.9696873,-0.66992736,-0.5933807,-0.7922311,-0.7922311,-0.7922311,-0.7922311,-0.7922311,-0.94667023
273,-0.91010296,-0.59306204,-0.5729899,-0.6478704,-0.7102795,-0.45365173,-1.2123859,-0.22342226,0.10104525,-0.08800795,-0.94672924,-0.79230285,-0.77696776,-0.9697315,-0.6700196,-0.59306204,-0.79230285,-0.79230285,-0.79230285,-0.79230285,-0.79230285,-0.94672924
274,-0.9104183,-0.59336483,-0.5730992,-0.6480005,-0.69023615,-0.43698663,-0.44847733,-0.22438107,0.08988134,-0.08278039,-0.9468022,-0.7923204,-0.77703595,-0.96982616,-0.66996217,-0.59336483,-0.7923204,-0.7923204,-0.7923204,-0.7923204,-0.7923204,-0.9468022
275,-0.91067547,-0.59374696,-0.57304317,-0.64800626,-0.376667,-0.28344986,-0.676776,-0.22931609,0.07131373,-0.09617007,-0.94688076,-0.79237986,-0.77711844,-0.96996456,-0.6698838,-0.59374696,-0.79237986,-0.79237986,-0.79237986,-0.79237986,-0.79237986,-0.94688076
276,-0.910551,-0.5938453,-0.5730462,-0.64792794,-0.4699193,-0.30934742,-0.8861403,-0.25972873,0.09126404,-0.09721416,-0.94693977,-0.7924706,-0.7771828,-0.97009224,-0.6699643,-0.5938453,-0.7924706,-0.7924706,-0.7924706,-0.7924706,-0.7924706,-0.94693977
277,-0.91067547,-0.59342587,-0.57310736,-0.6479682,-0.5601297,-0.5950115,-0.38027662,-0.2628102,0.10371448,-0.09688759,-0.9470051,-0.7925961,-0.77724564,-0.9702187,-0.67022544,-0.59342587,-0.7925961,-0.7925961,-0.7925961,-0.7925961,-0.7925961,-0.9470051
278,-0.91075844,-0.59294176,-0.5731597,-0.64790606,-0.27673838,-0.3527364,-0.26873332,-0.25643834,0.12435663,-0.09270551,-0.9470746,-0.79269755,-0.77732503,-0.9703433,-0.6702943,-0.59294176,-0.79269755,-0.79269755,-0.79269755,-0.79269755,-0.79269755,-0.9470746
279,-0.9110986,-0.59296054,-0.57314503,-0.6478915,-0.7720905,-0.44768345,-0.71794933,-0.24686238,0.12321995,-0.08503252,-0.94716597,-0.7927333,-0.77738476,-0.97043926,-0.6702736,-0.59296054,-0.7927333,-0.7927333,-0.7927333,-0.7927333,-0.7927333,-0.94716597
280,-0.9113143,-0.59354615,-0.5730502,-0.6479875,-0.60623664,-0.3608424,-0.60052234,-0.25608802,0.08951476,-0.081239045,-0.9472372,-0.7927692,-0.7774471,-0.9705637,-0.67012936,-0.59354615,-0.7927692,-0.7927692,-0.7927692,-0.7927692,-0.7927692,-0.9472372
281,-0.9114139,-0.5937904,-0.5729285,-0.6479179,-0.3527491,-0.54374427,-0.6962508,-0.26277405,0.09126809,-0.08197959,-0.94731355,-0.792869,-0.777508,-0.97068495,-0.670187,-0.5937904,-0.792869,-0.792869,-0.792869,-0.792869,-0.792869,-0.94731355
282,-0.91150516,-0.5932654,-0.57299525,-0.6479328,-0.23075792,-0.3290259,-0.6311524,-0.2603679,0.1045367,-0.07716734,-0.94738835,-0.7929925,-0.7775738,-0.9708037,-0.67038894,-0.5932654,-0.7929925,-0.7929925,-0.7929925,-0.7929925,-0.7929925,-0.94738835
283,-0.9119449,-0.5929564,-0.5730564,-0.6479199,-0.18020864,-0.40578127,-0.50843835,-0.2528596,0.11401849,-0.064350456,-0.9474971,-0.7930974,-0.7776593,-0.970946,-0.67053765,-0.5929564,-0.7930974,-0.7930974,-0.7930974,-0.7930974,-0.7930974,-0.9474971
284,-0.9119366,-0.59306264,-0.57306355,-0.6479293,-0.44475824,-0.5465033,-0.47743326,-0.24936521,0.10183283,-0.0640034,-0.94761086,-0.79318655,-0.77776843,-0.97112316,-0.67044646,-0.59306264,-0.79318655,-0.79318655,-0.79318655,-0.79318655,-0.79318655,-0.94761086
285,-0.91211915,-0.59351194,-0.5729934,-0.6480362,-0.7661051,-0.68069947,-0.6983475,-0.25024268,0.09528503,-0.06308968,-0.9477139,-0.79326534,-0.7778497,-0.971268,-0.6704572,-0.59351194,-0.79326534,-0.79326534,-0.79326534,-0.79326534,-0.79326534,-0.9477139
286,-0.91209424,-0.5936461,-0.57299316,-0.6479758,-0.43940696,-0.30350977,-0.8717964,-0.26043457,0.0983616,-0.06853858,-0.94779867,-0.79338884,-0.77793646,-0.9714336,-0.67050844,-0.5936461,-0.79338884,-0.79338884,-0.79338884,-0.79338884,-0.79338884,-0.94779867
287,-0.9122104,-0.59347457,-0.57296646,-0.64787954,-0.84588146,-0.6830331,-0.7689784,-0.26317555,0.116303146,-0.061313756,-0.9479056,-0.79350877,-0.7780137,-0.971589,-0.6707064,-0.59347457,-0.79350877,-0.79350877,-0.79350877,-0.79350877,-0.79350877,-0.9479056
288,-0.912227,-0.593184,-0.5730164,-0.64794654,-0.2565618,-0.4149915,-0.54844123,-0.2592955,0.10703719,-0.06300634,-0.9480043,-0.7936051,-0.7781168,-0.9717757,-0.6707547,-0.593184,-0.7936051,-0.7936051,-0.7936051,-0.7936051,-0.7936051,-0.9480043
289,-0.91211087,-0.5933401,-0.5729272,-0.6479225,-0.42240223,-0.8960515,-0.4276558,-0.25397503,0.091043085,-0.060702138,-0.948111,-0.79368055,-0.77819526,-0.971934,-0.6707801,-0.5933401,-0.79368055,-0.79368055,-0.79368055,-0.79368055,-0.79368055,-0.948111
290,-0.91219383,-0.5935519,-0.5728639,-0.6479322,-0.35851836,-0.63562155,-0.88942367,-0.2505515,0.08031155,-0.067632034,-0.94818014,-0.7937454,-0.7782583,-0.9720704,-0.67074,-0.5935519,-0.7937454,-0.7937454,-0.7937454,-0.7937454,-0.7937454,-0.94818014
291,-0.91258377,-0.59375346,-0.572854,-0.6479297,-0.7118335,-0.49267232,-0.27807862,-0.24769801,0.077455655,-0.070041105,-0.94825494,-0.7938118,-0.7783208,-0.972197,-0.67080706,-0.59375346,-0.7938118,-0.7938118,-0.7938118,-0.7938118,-0.7938118,-0.94825494
292,-0.9131065,-0.593487,-0.57286906,-0.64790237,-0.5068543,-0.51612973,-0.73126847,-0.2412107,0.07921995,-0.0778624,-0.94833684,-0.7939011,-0.77840865,-0.97235066,-0.6708449,-0.593487,-0.7939011,-0.7939011,-0.7939011,-0.7939011,-0.7939011,-0.94833684
293,-0.91330564,-0.5932809,-0.5729524,-0.6479195,-0.60998136,-0.47880897,-0.71771336,-0.24531989,0.09337132,-0.075905874,-0.9484424,-0.7939919,-0.7785115,-0.97251624,-0.67093605,-0.5932809,-0.7939919,-0.7939919,-0.7939919,-0.7939919,-0.7939919,-0.9484424
294,-0.91323096,-0.5930967,-0.57302815,-0.6480643,-0.5827514,-0.6342503,-0.7240769,-0.24069011,0.08710508,-0.07725411,-0.94853777,-0.7941208,-0.77861387,-0.9726867,-0.6710339,-0.5930967,-0.7941208,-0.7941208,-0.7941208,-0.7941208,-0.7941208,-0.94853777
295,-0.9132973,-0.5931332,-0.5731024,-0.64803934,-0.25791147,-0.8330326,-0.6265748,-0.2385086,0.1027153,-0.07605948,-0.94862026,-0.79424727,-0.77870345,-0.9728202,-0.6711272,-0.5931332,-0.79424727,-0.79424727,-0.79424727,-0.79424727,-0.79424727,-0.94862026
296,-0.91367066,-0.5931356,-0.57320416,-0.647998,-0.79221123,-0.56287694,-0.5049954,-0.24639568,0.11265695,-0.082886636,-0.94870985,-0.794346,-0.77878803,-0.97295123,-0.6711893,-0.5931356,-0.794346,-0.794346,-0.794346,-0.794346,-0.794346,-0.94870985
297,-0.91367066,-0.5934297,-0.57316077,-0.6479635,-0.30453283,-0.3423347,-0.94877857,-0.2631463,0.1273056,-0.074882895,-0.94881326,-0.7944176,-0.77888286,-0.97311956,-0.67116725,-0.5934297,-0.7944176,-0.7944176,-0.7944176,-0.7944176,-0.7944176,-0.94881326
298,-0.913762,-0.59346306,-0.5730492,-0.6479521,-0.6992519,-0.9143523,-0.8082982,-0.274159,0.11300507,-0.08172149,-0.94890326,-0.7945075,-0.7789601,-0.97328824,-0.67121667,-0.59346306,-0.7945075,-0.7945075,-0.7945075,-0.7945075,-0.7945075,-0.94890326
299,-0.9144838,-0.593418,-0.57296234,-0.64788806,-0.23160636,-0.53839254,-0.74916226,-0.2838311,0.1141735,-0.07349558,-0.94897985,-0.7946167,-0.7790196,-0.9734383,-0.6713308,-0.593418,-0.7946167,-0.7946167,-0.7946167,-0.7946167,-0.7946167,-0.94897985
300,-0.91442573,-0.5930053,-0.57293075,-0.6477934,-0.4331298,-0.52429706,-0.933566,-0.2725694,0.12203451,-0.06290951,-0.94910055,-0.7947557,-0.779124,-0.9736187,-0.6714149,-0.5930053,-0.7947557,-0.7947557,-0.7947557,-0.7947557,-0.7947557,-0.94910055
301,-0.9141519,-0.5925164,-0.57293975,-0.6480444,-0.6371809,-0.48920023,-0.91820854,-0.2374031,0.11438142,-0.05469329,-0.94922435,-0.7948575,-0.7792159,-0.97375613,-0.67153734,-0.5925164,-0.7948575,-0.7948575,-0.7948575,-0.7948575,-0.7948575,-0.94922435
302,-0.9147327,-0.59293514,-0.57296777,-0.64806056,-0.47872093,-0.36367834,-0.6663675,-0.2356027,0.09268051,-0.049204722,-0.9493242,-0.79494035,-0.7792896,-0.9738881,-0.67151296,-0.59293514,-0.79494035,-0.79494035,-0.79494035,-0.79494035,-0.79494035,-0.9493242
303,-0.91463315,-0.59379023,-0.5729041,-0.64786744,-0.3214208,-0.5458786,-0.8705484,-0.25696027,0.10393418,-0.048950993,-0.94944525,-0.79504406,-0.77938765,-0.97407335,-0.6714134,-0.59379023,-0.79504406,-0.79504406,-0.79504406,-0.79504406,-0.79504406,-0.94944525
304,-0.91437596,-0.59374976,-0.57288396,-0.6480943,-0.63359874,-0.42516342,-0.46637985,-0.24365771,0.11472218,-0.061483182,-0.94955,-0.795146,-0.77949727,-0.9742603,-0.6715379,-0.59374976,-0.795146,-0.795146,-0.795146,-0.795146,-0.795146,-0.94955
305,-0.9149069,-0.5933807,-0.57295156,-0.64801383,-0.5381623,-0.7103491,-0.49432263,-0.25209507,0.096926935,-0.06805354,-0.9496363,-0.7952597,-0.779582,-0.9744398,-0.6717358,-0.5933807,-0.7952597,-0.7952597,-0.7952597,-0.7952597,-0.7952597,-0.9496363
306,-0.91518074,-0.59345126,-0.5728816,-0.6476789,-0.4772478,-0.45452115,-0.7186123,-0.28128326,0.107000105,-0.057430886,-0.9497549,-0.79537225,-0.7796721,-0.9746528,-0.671778,-0.59345126,-0.79537225,-0.79537225,-0.79537225,-0.79537225,-0.79537225,-0.9497549
307,-0.91521394,-0.5932561,-0.5728802,-0.6480204,-0.6229702,-0.49552032,-0.49191678,-0.2542608,0.10128489,-0.07026656,-0.94985884,-0.7954644,-0.779798,-0.9748611,-0.67179537,-0.5932561,-0.7954644,-0.7954644,-0.7954644,-0.7954644,-0.7954644,-0.94985884
308,-0.9151227,-0.59288836,-0.5729304,-0.64812636,-0.4446815,-0.75327766,-0.5795024,-0.22749448,0.082260445,-0.07101257,-0.94994634,-0.7955785,-0.7798904,-0.97499853,-0.67189103,-0.59288836,-0.7955785,-0.7955785,-0.7955785,-0.7955785,-0.7955785,-0.94994634
309,-0.9153799,-0.5930364,-0.5729303,-0.6478387,-0.53623277,-0.5075364,-0.8637036,-0.24469957,0.09995097,-0.065408885,-0.95004004,-0.79566836,-0.7799361,-0.9751007,-0.6719626,-0.5930364,-0.79566836,-0.79566836,-0.79566836,-0.79566836,-0.79566836,-0.95004004
310,-0.9156122,-0.5935703,-0.573022,-0.6480413,-0.4666927,-0.6800817,-0.50561017,-0.25144917,0.094586976,-0.06509128,-0.95012957,-0.7957356,-0.7800392,-0.9752781,-0.6719292,-0.5935703,-0.7957356,-0.7957356,-0.7957356,-0.7957356,-0.7957356,-0.95012957
311,-0.9157367,-0.5934889,-0.5729833,-0.6481257,-0.60752845,-0.5567982,-0.722976,-0.23193435,0.08291228,-0.08384875,-0.9502183,-0.7958467,-0.7801513,-0.9754533,-0.6719652,-0.5934889,-0.7958467,-0.7958467,-0.7958467,-0.7958467,-0.7958467,-0.9502183
312,-0.91622615,-0.5931387,-0.5730075,-0.6478463,-0.2664701,-0.66455424,-0.39731896,-0.26101744,0.11481738,-0.080304295,-0.9503064,-0.7959404,-0.78021693,-0.9755861,-0.67209715,-0.5931387,-0.7959404,-0.7959404,-0.7959404,-0.7959404,-0.7959404,-0.9503064
313,-0.91647506,-0.59326506,-0.5730529,-0.64791983,-0.45791999,-0.23424569,-1.1540289,-0.28004128,0.11275193,-0.06981642,-0.950416,-0.79604733,-0.7803112,-0.9757884,-0.6722101,-0.59326506,-0.79604733,-0.79604733,-0.79604733,-0.79604733,-0.79604733,-0.950416
314,-0.9164585,-0.59296405,-0.57297933,-0.6480837,-0.6397661,-0.84554774,-0.5730428,-0.25575098,0.10794605,-0.07578535,-0.9505137,-0.7962035,-0.78043795,-0.9759845,-0.6722455,-0.59296405,-0.7962035,-0.7962035,-0.7962035,-0.7962035,-0.7962035,-0.9505137
315,-0.91621786,-0.59245604,-0.5730819,-0.64797395,-0.34754542,-0.4022139,-0.5847509,-0.24062614,0.12446111,-0.06957862,-0.95061636,-0.79631555,-0.78051347,-0.9760832,-0.67238617,-0.59245604,-0.79631555,-0.79631555,-0.79631555,-0.79631555,-0.79631555,-0.95061636
316,-0.9167323,-0.59294057,-0.5730705,-0.6480066,-0.47794226,-0.42199677,-0.9053633,-0.25503916,0.10446727,-0.053653456,-0.95072204,-0.79637516,-0.78056276,-0.9762055,-0.67243224,-0.59294057,-0.79637516,-0.79637516,-0.79637516,-0.79637516,-0.79637516,-0.95072204
317,-0.9169978,-0.5937368,-0.5729543,-0.64796525,-0.66980463,-0.4981591,-0.4180087,-0.26890534,0.102686465,-0.060143106,-0.9508216,-0.79646385,-0.78068274,-0.9764206,-0.6722393,-0.5937368,-0.79646385,-0.79646385,-0.79646385,-0.79646385,-0.79646385,-0.9508216
318,-0.9167738,-0.593454,-0.57288045,-0.647974,-0.44890997,-0.51738644,-0.6656305,-0.25811753,0.11179423,-0.0689811,-0.9509314,-0.79657936,-0.7807723,-0.9765852,-0.67239046,-0.593454,-0.79657936,-0.79657936,-0.79657936,-0.79657936,-0.79657936,-0.9509314
319,-0.91739607,-0.5930133,-0.5728919,-0.6479652,-0.7262754,-0.5719636,-0.7430914,-0.2666349,0.110650435,-0.0589808,-0.9510239,-0.7966913,-0.7808395,-0.9767434,-0.67261815,-0.5930133,-0.7966913,-0.7966913,-0.7966913,-0.7966913,-0.7966913,-0.9510239
320,-0.91758686,-0.59300864,-0.5729124,-0.64781,-0.7410194,-0.46689308,-0.7490037,-0.27140868,0.10921922,-0.051857516,-0.95115423,-0.79683197,-0.7809572,-0.9769692,-0.6726574,-0.59300864,-0.79683197,-0.79683197,-0.79683197,-0.79683197,-0.79683197,-0.95115423
321,-0.9177113,-0.59282684,-0.57287496,-0.64807117,-0.5129677,-0.45359337,-0.6316347,-0.24078089,0.10783781,-0.05518826,-0.95127827,-0.7969489,-0.78107727,-0.97715133,-0.67268115,-0.59282684,-0.7969489,-0.7969489,-0.7969489,-0.7969489,-0.7969489,-0.95127827
322,-0.9182092,-0.59283173,-0.57298493,-0.6481063,-0.5710977,-0.3906804,-0.4558927,-0.23157409,0.11172411,-0.054541133,-0.9513915,-0.7970531,-0.7811874,-0.97730964,-0.67271554,-0.59283173,-0.7970531,-0.7970531,-0.7970531,-0.7970531,-0.7970531,-0.9513915
323,-0.91801834,-0.5932818,-0.572964,-0.6479155,-0.5480433,-0.71075654,-0.90207654,-0.26130188,0.11603231,-0.046300218,-0.9515338,-0.7971895,-0.78128624,-0.97751063,-0.6727732,-0.5932818,-0.7971895,-0.7971895,-0.7971895,-0.7971895,-0.7971895,-0.9515338
324,-0.9178358,-0.5934317,-0.5729484,-0.6480999,-0.5159605,-0.49865973,-0.7196514,-0.26096022,0.12761596,-0.053009115,-0.95164424,-0.79732585,-0.7814107,-0.9777331,-0.6728731,-0.5934317,-0.79732585,-0.79732585,-0.79732585,-0.79732585,-0.79732585,-0.95164424
325,-0.91830045,-0.5930893,-0.573027,-0.6480774,-0.4500988,-0.97072786,-1.1023976,-0.25131947,0.11385871,-0.064533666,-0.9517438,-0.7974659,-0.78151584,-0.9779224,-0.6730492,-0.5930893,-0.7974659,-0.7974659,-0.7974659,-0.7974659,-0.7974659,-0.9517438
326,-0.91854936,-0.5930832,-0.57292765,-0.6477436,-0.28581762,-0.4239145,-0.81893736,-0.27115518,0.12825772,-0.05100248,-0.95187545,-0.79756665,-0.7816062,-0.97811955,-0.67307377,-0.5930832,-0.79756665,-0.79756665,-0.79756665,-0.79756665,-0.79756665,-0.95187545
327,-0.9183917,-0.593197,-0.5728776,-0.64797336,-0.45280907,-0.31040537,-0.7588886,-0.264208,0.11244954,-0.055808023,-0.95199984,-0.79764223,-0.7817234,-0.97834617,-0.67306554,-0.593197,-0.79764223,-0.79764223,-0.79764223,-0.79764223,-0.79764223,-0.95199984
328,-0.91879827,-0.5931647,-0.5727931,-0.6481451,-0.37184027,-0.8696593,-0.637006,-0.251969,0.07790564,-0.061403997,-0.9520846,-0.79776645,-0.78180873,-0.9785175,-0.67314976,-0.5931647,-0.79776645,-0.79776645,-0.79776645,-0.79776645,-0.79776645,-0.9520846
329,-0.91878164,-0.59299135,-0.57279885,-0.6477661,-0.45704123,-0.40520072,-1.1914793,-0.25344583,0.115929276,-0.053123526,-0.9521931,-0.7979007,-0.78189075,-0.9786647,-0.6732288,-0.59299135,-0.7979007,-0.7979007,-0.7979007,-0.7979007,-0.7979007,-0.9521931
330,-0.91873187,-0.5928681,-0.5729177,-0.64806885,-0.54759544,-0.5340049,-0.24379015,-0.2349489,0.10817388,-0.05320327,-0.95231575,-0.7979804,-0.7819874,-0.9788286,-0.67337054,-0.5928681,-0.7979804,-0.7979804,-0.7979804,-0.7979804,-0.7979804,-0.95231575
331,-0.9186323,-0.59315324,-0.57292837,-0.6481966,-0.63232666,-0.65250313,-0.5510285,-0.22885221,0.07899656,-0.061541516,-0.9524059,-0.7980721,-0.78210527,-0.9790215,-0.6733055,-0.59315324,-0.7980721,-0.7980721,-0.7980721,-0.7980721,-0.7980721,-0.9524059
332,-0.9190389,-0.59346753,-0.57287633,-0.6478713,-0.4228057,-0.23119587,-0.6685936,-0.24222714,0.09018861,-0.074889265,-0.95249265,-0.79815483,-0.7821632,-0.9791538,-0.67334247,-0.59346753,-0.79815483,-0.79815483,-0.79815483,-0.79815483,-0.79815483,-0.95249265
333,-0.91938734,-0.59368074,-0.5729332,-0.6479821,-0.56020975,-0.9156842,-0.49807262,-0.2661779,0.09297664,-0.07085504,-0.95256996,-0.79822314,-0.7822531,-0.97934,-0.6733919,-0.59368074,-0.79822314,-0.79822314,-0.79822314,-0.79822314,-0.79822314,-0.95256996
334,-0.91956156,-0.5931749,-0.57290745,-0.6480396,-0.6804372,-0.40389258,-0.60639805,-0.24947079,0.081325576,-0.08642857,-0.9526659,-0.7983545,-0.78237236,-0.97954243,-0.67352515,-0.5931749,-0.7983545,-0.7983545,-0.7983545,-0.7983545,-0.7983545,-0.9526659
335,-0.91974413,-0.59248626,-0.57297933,-0.64792013,-0.4817545,-0.23137489,-0.79153,-0.25562373,0.1084937,-0.082194984,-0.9527518,-0.79846644,-0.7824482,-0.979675,-0.6736618,-0.59248626,-0.79846644,-0.79846644,-0.79846644,-0.79846644,-0.79846644,-0.9527518
336,-0.9200926,-0.5926728,-0.57305306,-0.6480098,-0.5542363,-0.6207242,-1.0527337,-0.25221002,0.10615246,-0.067123085,-0.9528557,-0.7985574,-0.7825287,-0.9798201,-0.6737401,-0.5926728,-0.7985574,-0.7985574,-0.7985574,-0.7985574,-0.7985574,-0.9528557
337,-0.9202917,-0.5928769,-0.57304084,-0.6481377,-0.28171638,-0.48615563,-0.7273787,-0.24049142,0.09564483,-0.076499686,-0.9529454,-0.79867566,-0.78264344,-0.9799836,-0.67365,-0.5928769,-0.79867566,-0.79867566,-0.79867566,-0.79867566,-0.79867566,-0.9529454
338,-0.92047423,-0.592844,-0.57308215,-0.6480268,-0.5738884,-0.47905013,-0.87494797,-0.24387045,0.12712207,-0.07171483,-0.95305234,-0.798774,-0.7827271,-0.98009986,-0.6737425,-0.592844,-0.798774,-0.798774,-0.798774,-0.798774,-0.798774,-0.95305234
339,-0.9202585,-0.5929922,-0.5731011,-0.64802355,-0.6457818,-0.4977501,-0.8507999,-0.27258444,0.116884574,-0.06480489,-0.9531626,-0.79888093,-0.7828094,-0.98027545,-0.6738471,-0.5929922,-0.79888093,-0.79888093,-0.79888093,-0.79888093,-0.79888093,-0.9531626
340,-0.92043275,-0.59320056,-0.5729802,-0.64802194,-0.5558583,-0.99454737,-0.7686416,-0.27458924,0.118757874,-0.06437239,-0.95326,-0.7990056,-0.78290105,-0.98046905,-0.67393094,-0.59320056,-0.7990056,-0.7990056,-0.7990056,-0.7990056,-0.7990056,-0.95326
341,-0.9208476,-0.5929055,-0.57297015,-0.6479303,-0.44791254,-1.1375068,-0.45613003,-0.26748163,0.12073323,-0.06697099,-0.9533518,-0.79912114,-0.78298956,-0.98063534,-0.673991,-0.5929055,-0.79912114,-0.79912114,-0.79912114,-0.79912114,-0.79912114,-0.9533518
342,-0.9214201,-0.59278685,-0.57288396,-0.6478802,-0.3365963,-0.3973563,-0.5535365,-0.26257706,0.120796055,-0.052581407,-0.95348173,-0.7992015,-0.78307223,-0.98079926,-0.6740624,-0.59278685,-0.7992015,-0.7992015,-0.7992015,-0.7992015,-0.7992015,-0.95348173
343,-0.9216939,-0.5927998,-0.5728379,-0.6479815,-0.4427354,-0.63856596,-0.22419369,-0.259618,0.108770035,-0.05348458,-0.9536116,-0.7993107,-0.7831933,-0.981018,-0.6740177,-0.5927998,-0.7993107,-0.7993107,-0.7993107,-0.7993107,-0.7993107,-0.9536116
344,-0.9219511,-0.59286857,-0.57280743,-0.64807504,-0.45614627,-0.39153683,-0.7471065,-0.25643656,0.11217215,-0.046130784,-0.95374453,-0.7994684,-0.78330195,-0.98120874,-0.67414486,-0.59286857,-0.7994684,-0.7994684,-0.7994684,-0.7994684,-0.7994684,-0.95374453
345,-0.92197603,-0.5926269,-0.572911,-0.6480527,-0.33644786,-0.43739125,-0.558803,-0.24950697,0.13211891,-0.04399225,-0.95387906,-0.7996546,-0.7834309,-0.9814082,-0.674284,-0.5926269,-0.7996546,-0.7996546,-0.7996546,-0.7996546,-0.7996546,-0.95387906
346,-0.92210877,-0.59260386,-0.5730276,-0.6480949,-0.4651341,-0.32878995,-1.0211153,-0.24328819,0.1389707,-0.03920845,-0.95403844,-0.7998028,-0.78356254,-0.9816155,-0.6744449,-0.59260386,-0.7998028,-0.7998028,-0.7998028,-0.7998028,-0.7998028,-0.95403844
347,-0.92217517,-0.59297687,-0.57303256,-0.648095,-0.27337527,-0.51361537,-0.7062009,-0.25468236,0.13250154,-0.043825373,-0.9541842,-0.799929,-0.78370476,-0.9818701,-0.6744075,-0.59297687,-0.799929,-0.799929,-0.799929,-0.799929,-0.799929,-0.9541842
348,-0.92249876,-0.59346884,-0.57290816,-0.64798534,-0.37065634,-0.508879,-0.5340989,-0.2702624,0.1339829,-0.04655268,-0.9543214,-0.8000519,-0.7838214,-0.9821163,-0.67444336,-0.59346884,-0.8000519,-0.8000519,-0.8000519,-0.8000519,-0.8000519,-0.9543214
349,-0.92294675,-0.5933564,-0.57283235,-0.6479416,-0.6182929,-0.72043276,-0.58650035,-0.27783152,0.1344356,-0.049968295,-0.95444435,-0.80020344,-0.7839413,-0.98237425,-0.6745563,-0.5933564,-0.80020344,-0.80020344,-0.80020344,-0.80020344,-0.80020344,-0.95444435
350,-0.9234114,-0.5927934,-0.57278174,-0.64789253,-0.39885283,-0.37877512,-0.3922248,-0.26993662,0.14379813,-0.04365325,-0.9545973,-0.8003739,-0.7840722,-0.982626,-0.6747658,-0.5927934,-0.8003739,-0.8003739,-0.8003739,-0.8003739,-0.8003739,-0.9545973
351,-0.923569,-0.59220415,-0.57282317,-0.6479719,-0.34509423,-0.38369983,-0.355161,-0.2542482,0.1389001,-0.037409894,-0.95476115,-0.8005413,-0.7842159,-0.98287386,-0.67487556,-0.59220415,-0.8005413,-0.8005413,-0.8005413,-0.8005413,-0.8005413,-0.95476115
352,-0.92362714,-0.5923761,-0.57284665,-0.6481027,-0.41519207,-0.5294395,-0.6511582,-0.24303272,0.12996253,-0.029480271,-0.9549288,-0.8006917,-0.7843511,-0.9830964,-0.6749288,-0.5923761,-0.8006917,-0.8006917,-0.8006917,-0.8006917,-0.8006917,-0.9549288
353,-0.92439044,-0.59280676,-0.5728769,-0.6481464,-0.5700045,-0.52462476,-0.534011,-0.24069336,0.1285015,-0.03352902,-0.95507574,-0.80084777,-0.78448725,-0.98331803,-0.67491275,-0.59280676,-0.80084777,-0.80084777,-0.80084777,-0.80084777,-0.80084777,-0.95507574
354,-0.92441535,-0.5932531,-0.57292354,-0.64802384,-0.8957221,-0.5601441,-1.0122406,-0.25739372,0.15681645,-0.03268008,-0.9552538,-0.8010156,-0.78465176,-0.9835908,-0.67496145,-0.5932531,-0.8010156,-0.8010156,-0.8010156,-0.8010156,-0.8010156,-0.9552538
355,-0.9246062,-0.59303653,-0.57290787,-0.6481179,-0.49015334,-0.809101,-0.5247365,-0.2648161,0.15478101,-0.036062308,-0.9554301,-0.8012035,-0.7848116,-0.98389095,-0.67518306,-0.59303653,-0.8012035,-0.8012035,-0.8012035,-0.8012035,-0.8012035,-0.9554301
356,-0.92463106,-0.5929255,-0.5729341,-0.64800507,-0.6916892,-0.86959815,-0.75014776,-0.27879733,0.15501331,-0.033599272,-0.95558983,-0.8014034,-0.7849729,-0.9842095,-0.67534626,-0.5929255,-0.8014034,-0.8014034,-0.8014034,-0.8014034,-0.8014034,-0.95558983
357,-0.9245481,-0.59269893,-0.57283616,-0.64792085,-0.429396,-0.36147416,-0.6512976,-0.26642743,0.14962819,-0.035657473,-0.955762,-0.8015963,-0.78510857,-0.9844908,-0.67551976,-0.59269893,-0.8015963,-0.8015963,-0.8015963,-0.8015963,-0.8015963,-0.955762
358,-0.92499614,-0.5926075,-0.5728112,-0.64804506,-0.26505053,-0.79596335,-0.63869685,-0.25072432,0.14510956,-0.03442841,-0.955902,-0.8017168,-0.7852422,-0.98473233,-0.6755368,-0.5926075,-0.8017168,-0.8017168,-0.8017168,-0.8017168,-0.8017168,-0.955902
359,-0.9255106,-0.59284335,-0.57275,-0.6479542,-0.5017317,-0.89701295,-0.92711866,-0.24817184,0.1270684,-0.033879213,-0.9560687,-0.8018341,-0.78536826,-0.98497504,-0.6755298,-0.59284335,-0.8018341,-0.8018341,-0.8018341,-0.8018341,-0.8018341,-0.9560687
360,-0.9256433,-0.5931358,-0.5726284,-0.6479617,-0.27519634,-0.75422317,-0.53407586,-0.25941417,0.13293982,-0.029348955,-0.9562271,-0.8019682,-0.78549975,-0.98523825,-0.67552084,-0.5931358,-0.8019682,-0.8019682,-0.8019682,-0.8019682,-0.8019682,-0.9562271
