,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
422,0.8422243,-0.12452419,0.41360953,0.19844335,1.3112485,0.15018822,0.09465916,-0.008145392,-0.13397351,0.24595444,-0.38162953,0.14719725,0.18146348,-0.06277242,0.3135311
423,0.8654579,-0.115714364,0.41190574,0.23275787,-0.19629546,0.5969963,-0.049092002,0.02121427,-0.1488527,0.23404463,-0.38600206,0.14672488,0.18127984,-0.06325981,0.31834704
424,0.84897727,-0.11055367,0.40228906,0.22333866,0.21366943,0.42358148,0.06654105,0.0043789744,-0.1329924,0.23950441,-0.38565093,0.15101466,0.18084133,-0.065818176,0.3138395
425,0.78133607,-0.10869189,0.39730707,0.18227506,0.1864139,0.07227294,0.3636048,0.013397627,-0.1427852,0.24060328,-0.38371927,0.14919329,0.18283227,-0.066025674,0.31239155
426,0.64621925,-0.14732124,0.40841112,0.18760797,-0.71047455,0.32060045,0.1678234,-0.11190518,-0.17643668,0.22546507,-0.38295376,0.14698973,0.18128377,-0.06830749,0.3137528
427,0.467117,-0.16402364,0.4194949,0.17233324,-0.45705652,0.3464374,-0.40976772,-0.09272978,-0.22921416,0.13625292,-0.38180345,0.14414191,0.17316791,-0.07020408,0.31018662
428,0.20763388,-0.18332356,0.42475924,0.16664943,0.008790687,0.18241392,-0.1746977,-0.085228026,-0.31396508,0.06486051,-0.3819371,0.13728628,0.16666237,-0.07295318,0.309125
429,0.14524873,-0.24903654,0.4281086,0.13441834,-0.34386855,0.2458459,-0.556088,-0.32945922,-0.5929284,-0.16516931,-0.38245177,0.122204274,0.15086466,-0.083294034,0.30553585
430,0.3289687,-0.29913697,0.474072,0.13519266,0.74653274,0.6198282,-1.5548744,-0.3800736,-0.78483737,-0.35719496,-0.3837291,0.104688406,0.13214687,-0.089258,0.3247074
431,0.4893845,-0.34789693,0.5286702,0.123185515,0.8890471,-0.059409633,-1.3059008,-0.31656414,-0.9659658,-0.5730493,-0.38381326,0.09884724,0.118288845,-0.09558001,0.3515125
432,0.49677077,-0.3934326,0.55227065,0.120036334,0.06517054,-0.30717266,-0.90762115,-0.51131153,-1.0619209,-0.73860925,-0.38054043,0.09705949,0.115410745,-0.108318344,0.3664318
433,0.45484444,-0.46356183,0.53349066,0.018089563,-0.89998585,-0.09919718,-1.0592936,-0.4833533,-1.0634562,-0.89031,-0.3702848,0.08526808,0.109959126,-0.12184635,0.3590384
434,0.26181966,-0.5333566,0.5799225,0.12501243,1.0660268,-0.2676782,-0.81701195,-0.48691335,-1.1005878,-1.020225,-0.361894,0.06639525,0.10248461,-0.1235251,0.33929414
435,0.35051423,-0.6387224,0.58715796,0.22159278,0.38156956,-0.26706356,-1.2826533,-0.51056665,-1.2332244,-1.1041545,-0.36498374,0.047775865,0.096141845,-0.12615898,0.30139416
436,0.3734918,-0.6551703,0.63943577,0.28776646,0.1673192,-0.48157316,-0.9128963,-0.46911868,-1.2236909,-1.1402072,-0.37158722,0.041618526,0.090192854,-0.12161389,0.27055752
437,0.26002288,-0.6320884,0.66788995,0.18679774,-0.7500155,-0.094156675,-1.1766121,-0.47727445,-1.2969116,-1.1291502,-0.3774563,0.045413077,0.095481515,-0.12349939,0.23916952
438,0.41211188,-0.7303932,0.71510744,0.19464844,-0.61467314,-0.20065129,-1.6235247,-0.49181256,-1.2749565,-1.1379769,-0.37748978,0.038788915,0.08571285,-0.12187457,0.2398898
439,0.33487797,-0.7176827,0.7202903,0.13226059,0.105715215,0.45499283,-1.4857708,-0.44390497,-1.105416,-1.1568503,-0.37235165,0.039405227,0.07662538,-0.121634215,0.27051535
440,0.35437006,-0.69113374,0.6389226,0.15548569,0.047002003,-0.2565872,-0.5063814,-0.46720067,-1.2419796,-1.1464063,-0.37269408,0.043765336,0.0870772,-0.12410648,0.2850327
441,0.3676912,-0.6713849,0.61640596,0.18092859,-0.6403351,-0.38733608,-0.9825867,-0.48159823,-1.2383837,-1.1485678,-0.37447497,0.04384476,0.08814609,-0.12686075,0.29209343
442,0.33467314,-0.67771566,0.63840604,0.19336799,-0.45835137,-0.70625895,-1.3483237,-0.4810624,-1.2314153,-1.1649481,-0.36907652,0.04083544,0.08681381,-0.12945797,0.26900244
443,0.4096756,-0.622795,0.6955619,0.17700106,-0.8035683,-0.4850971,-1.5066872,-0.46442398,-1.2412057,-1.1595831,-0.37338966,0.036636293,0.094107985,-0.12426655,0.26754087
444,0.49335584,-0.7019706,0.648376,0.21944493,1.5519285,-0.40105867,-1.2046597,-0.48308396,-1.2319643,-1.1575223,-0.37388653,0.039040864,0.082813054,-0.12905645,0.26379657
445,0.47981113,-0.5935118,0.66946363,0.22619411,0.679161,-0.31155938,-0.96396327,-0.4969595,-1.2358475,-1.1503627,-0.37416697,0.04541087,0.09545538,-0.12642285,0.2633765
446,0.3621785,-0.55458665,0.6522037,0.19011432,0.8949713,0.14122473,-2.0994654,-0.5015475,-1.2430577,-1.1275882,-0.37337667,0.051781893,0.10453552,-0.1259985,0.26442856
447,0.384223,-0.66186684,0.62156135,0.18858308,-0.08499272,0.16517077,-1.0610727,-0.5176843,-1.2034109,-1.1271162,-0.3759575,0.048794925,0.09669432,-0.1344054,0.25295836
448,0.28607625,-0.52761567,0.67077005,0.18497914,-0.5709188,0.21073006,-1.5990047,-0.5101742,-1.2210536,-1.1394655,-0.37347978,0.048587024,0.10581413,-0.12228742,0.26155648
449,0.25749043,-0.61626506,0.6222154,0.18071133,-0.26388156,0.026377156,-1.3360634,-0.48139176,-1.2485328,-1.1311785,-0.37795413,0.050281644,0.10263643,-0.12619126,0.25443202
450,0.23824692,-0.68203706,0.64205885,0.19036841,-0.39768755,-0.37309247,-1.1934291,-0.5156341,-1.204145,-1.1474059,-0.37806797,0.0458014,0.0966118,-0.1255283,0.2591425
451,0.2506856,-0.6947178,0.64145505,0.16343305,-0.31374663,0.084894165,-1.6087072,-0.48409364,-1.2135274,-1.1572826,-0.37534013,0.03932309,0.0915688,-0.12850228,0.26625216
452,0.08707224,-0.6920098,0.6812061,0.16620415,0.13435443,-0.045478955,-0.46503317,-0.46475396,-1.2350714,-1.1662161,-0.37606,0.035304904,0.08401504,-0.12955153,0.2856446
453,0.10027847,-0.84809875,0.58131313,0.099996746,-0.37278527,-0.45010573,-1.6367998,-0.3755167,-1.1922766,-1.1695,-0.37376288,0.028035492,0.0742853,-0.14533281,0.28549045
454,0.21386915,-0.88746953,0.6780578,0.12572807,0.0838867,-0.35226104,-1.7167227,-0.20503548,-1.122318,-1.1949071,-0.37060457,0.009107441,0.06193918,-0.14571945,0.2917921
455,0.2274651,-0.82852226,0.7439605,0.1257483,-0.9801551,-0.53574127,-0.7763522,-0.23174897,-1.2509637,-1.2011226,-0.36926442,0.0066696405,0.056072593,-0.1456779,0.29266688
456,0.32506105,-0.91916996,0.7321392,0.08230376,0.35746592,0.010701612,-0.5052478,-0.36546883,-1.2607081,-1.1935781,-0.37295282,0.0062851906,0.049761057,-0.15278268,0.282599
457,0.4493636,-0.8790854,0.74914837,0.063351035,-0.0005796999,-0.90095484,-0.7530552,-0.38053653,-1.1521724,-1.185451,-0.36947978,0.0039436817,0.047964513,-0.15679316,0.27655208
458,0.44197732,-0.81393003,0.7998413,0.1616666,-0.35596943,-0.24452607,-1.7323263,-0.4297759,-1.2406762,-1.1894683,-0.36962175,0.0057214797,0.050441504,-0.15460965,0.27011338
459,0.50729716,-0.76031995,0.7288343,0.18813616,-0.98258144,0.10866432,-1.414227,-0.44065025,-1.2637384,-1.1917843,-0.37163666,0.015007168,0.05940637,-0.15286805,0.258564
460,0.57286054,-0.7489189,0.7239268,0.24773371,0.5381494,-0.32731122,-2.2967522,-0.4512212,-1.2291576,-1.1539985,-0.37151867,0.024682283,0.067629844,-0.14981793,0.23866178
461,0.573001,-0.58257055,0.73990846,0.21560141,-0.79809153,0.18412222,-1.1069438,-0.50551033,-1.2797745,-1.1459452,-0.3721249,0.036390454,0.0901843,-0.13699754,0.22542632
462,0.5699509,-0.5834625,0.6848999,0.23971936,0.18084057,0.08685508,-1.5504558,-0.51648486,-1.2236371,-1.137952,-0.37705368,0.048428833,0.09893486,-0.12915242,0.22047438
463,0.5101244,-0.5637381,0.6303592,0.24473575,0.55685383,-0.23948643,-1.4299638,-0.5298356,-1.1631782,-1.1049931,-0.37696272,0.06062275,0.106693834,-0.12455058,0.2213356
464,0.4888474,-0.42617297,0.6321807,0.22724587,-1.1070355,-0.5043531,-0.7195711,-0.5279603,-1.1982188,-1.0839672,-0.37737587,0.06783354,0.12090814,-0.11619657,0.23099473
465,0.58387905,-0.40425712,0.6090305,0.20265484,1.2308978,-0.8059888,-1.7440164,-0.52162874,-1.1658411,-1.0622872,-0.38100886,0.074932456,0.1233421,-0.112991005,0.24697857
466,0.61178786,-0.3502238,0.6022365,0.19561148,-0.78940356,0.22993304,-1.1016476,-0.5081509,-1.1442149,-1.0273261,-0.3812781,0.08572143,0.12876955,-0.109962314,0.26231822
467,0.5924038,-0.30817705,0.55755806,0.1840893,0.54945546,0.36380804,-1.5843937,-0.45938364,-1.1150537,-0.98275584,-0.3797558,0.09374875,0.13818797,-0.10629706,0.27248788
468,0.5871728,-0.29713982,0.5421226,0.1694518,-0.57173127,-0.13699973,-0.4277787,-0.46557003,-1.1094162,-0.9557578,-0.3770526,0.095635,0.13575768,-0.10609338,0.27866957
469,0.53794324,-0.27190334,0.51947004,0.16679218,0.6082097,0.42795253,-0.3378491,-0.45600858,-1.0914117,-0.95471233,-0.37409896,0.097089946,0.13865483,-0.103465155,0.28396693
470,0.6290035,-0.28841728,0.50448906,0.1633066,1.4248704,-0.22250009,-0.33053985,-0.46067372,-1.0851521,-0.94746333,-0.37674707,0.09708184,0.14090145,-0.10348615,0.2842389
471,0.6658906,-0.25852957,0.5239644,0.19151074,1.5892088,-0.05221536,-0.9010311,-0.5137754,-1.0744463,-0.9340915,-0.37975413,0.09931216,0.14161009,-0.10259494,0.2829653
472,0.6391015,-0.25986892,0.5054686,0.17480999,-0.42078638,-0.07402823,-0.98173696,-0.5149393,-1.0671022,-0.88837296,-0.37915152,0.10453361,0.14732602,-0.101707354,0.2753413
473,0.5978909,-0.23173806,0.5150273,0.17061013,0.76150423,0.14353041,-0.79086876,-0.46300825,-1.0597905,-0.8696874,-0.37832794,0.10569218,0.1473721,-0.10119206,0.27753925
474,0.68615705,-0.24967381,0.50208575,0.16809663,0.49435455,0.039830923,-0.5631119,-0.454241,-1.0418463,-0.83022064,-0.37584174,0.10594624,0.14467734,-0.10215218,0.27979133
475,0.6605509,-0.19558793,0.50374,0.18511131,-0.57122046,-0.15445527,-0.58035415,-0.45486015,-0.99338484,-0.78189045,-0.378057,0.10768515,0.1506576,-0.09709945,0.29032764
476,0.6367608,-0.2211681,0.45059896,0.16192076,-0.22220144,-0.13071883,-0.13025415,-0.46378583,-0.97946537,-0.6826045,-0.380347,0.11145073,0.15357351,-0.098816276,0.28287277
477,0.71280557,-0.15870084,0.472352,0.12273118,2.3551202,0.047369942,-0.60745424,-0.55320865,-0.96259755,-0.7045724,-0.3804195,0.10835385,0.15279853,-0.1023781,0.27765453
478,0.7320229,-0.112497285,0.5071345,0.14196938,0.19722144,0.042527124,-0.16805327,-0.62881917,-0.92925864,-0.6173301,-0.38034177,0.10378778,0.15792656,-0.10344145,0.28427607
479,0.7026371,-0.13252398,0.47522858,0.1428625,0.23818721,0.08507529,-0.5277857,-0.59113204,-0.8787401,-0.49838528,-0.384002,0.1076923,0.16050884,-0.10899055,0.28984806
480,0.6926546,-0.091177106,0.45302126,0.13033503,0.19086151,0.03715132,-0.031532012,-0.64680064,-0.81564415,-0.49035215,-0.3837733,0.11534876,0.1622175,-0.114435196,0.2883979
481,0.67027164,-0.054270267,0.45910296,0.10308024,-0.10201259,0.048988715,-0.11734869,-0.58696175,-0.7878382,-0.5414894,-0.3803683,0.11566353,0.1653513,-0.112051025,0.28429106
482,0.6074905,-0.0767045,0.4770166,0.13282603,0.6465077,0.042175785,-0.2774193,-0.5285282,-0.79254186,-0.5685111,-0.38307405,0.11393267,0.16785753,-0.11018947,0.28750178
483,0.61846405,-0.08010696,0.4299688,0.14166129,-0.6977454,0.483109,-0.52095044,-0.5393301,-0.79972374,-0.53840685,-0.38539052,0.11171979,0.16360268,-0.115608916,0.2857108
484,0.5977123,-0.025071815,0.4407344,0.13724533,-0.17149463,0.4462847,-0.8523071,-0.5169958,-0.8145169,-0.53988826,-0.38657105,0.1053493,0.1660234,-0.118169606,0.2904964
485,0.4928637,-0.01821728,0.4410554,0.11330593,0.12444489,-0.0009817407,-0.65196,-0.4937127,-0.8764194,-0.54351157,-0.38792166,0.10215327,0.16493958,-0.12675148,0.2956595
486,0.44113985,-0.047502056,0.45378202,0.115199685,-0.4741168,-0.47623342,-0.47329143,-0.51168746,-0.9036621,-0.6020957,-0.39027673,0.09808311,0.15935844,-0.13774213,0.29972792
487,0.53344107,-0.08272436,0.47670782,0.09964672,0.23236372,0.07139291,-0.118149094,-0.514811,-0.9491503,-0.6980726,-0.38654128,0.09180477,0.15331137,-0.13897671,0.30561113
488,0.5247177,-0.06351066,0.5160638,0.10586007,-0.3161462,-0.46114212,-0.54344565,-0.5266421,-1.021255,-0.7387428,-0.3867306,0.0881204,0.15038773,-0.13657716,0.31485367
489,0.61670536,-0.12430721,0.48604214,0.08740209,0.36622226,-0.111765146,-0.7443873,-0.54333675,-1.0304163,-0.7715839,-0.38623834,0.08812949,0.14889914,-0.13573119,0.31057033
490,0.6178951,-0.099894285,0.5019856,0.097411945,-2.2721097,-0.017554112,-0.4856863,-0.60529995,-1.0496694,-0.87584484,-0.38208002,0.08597866,0.14553723,-0.14047506,0.30975208
491,0.62604266,-0.13048804,0.49025282,0.099960744,1.4993528,-0.13463014,-1.1423392,-0.5517423,-1.0723794,-0.8945311,-0.3806998,0.08212435,0.14987049,-0.14961423,0.3014114
492,0.61146814,-0.13464192,0.5101505,0.108934015,0.24673666,-0.067977816,-0.7221922,-0.5260382,-1.051714,-0.92479604,-0.381415,0.07916236,0.14883849,-0.14684689,0.29770806
493,0.6295725,-0.15105602,0.49274507,0.12381512,0.13769992,-0.30027053,-1.0784107,-0.56787217,-1.0503393,-0.93160516,-0.38073003,0.081662536,0.15024945,-0.15131319,0.28032634
494,0.6299822,-0.10329288,0.5229797,0.118444145,0.22584791,0.23881473,-0.68225807,-0.5692793,-1.045065,-0.9692487,-0.3837409,0.08358091,0.15577316,-0.14342982,0.27111655
