,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
2583,-1.4125065,-0.007431917,-0.0077550886,-0.007864918,-0.02683859,-0.032454357,-0.0110031795,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.4265451,0.005493675,-0.036814157,-0.036048386,-0.008284053,-0.06817337,-0.019272063,-0.038985167
2584,1.357324,-0.007431917,-0.0077550886,-0.007864918,-0.01581552,-0.011504793,-0.04124024,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.9887779,-0.04398558,-0.03195362,-0.025758397,0.0054659336,-0.04391751,-0.07738609,-0.027042942
2585,2.2717671,-0.007431917,-0.0077550886,-0.007864918,-0.012408128,-0.0053176126,-0.04554568,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.38467038,-0.055896726,-0.003484713,0.0018622191,-0.053308412,-0.021547535,-0.036447857,-0.007816339
2586,0.39175177,-0.007431917,-0.0077550886,-0.007864918,0.009327564,-0.021342311,-0.012447284,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.3637421,-0.007864918,-0.03963866,-0.039966594,-0.029606657,-0.024850203,-0.0381251,-0.03581125
2587,-1.6710981,-0.007431917,-0.0077550886,-0.007864918,-0.030073969,-0.028268289,-0.030869668,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.1481411,-0.013842052,-0.022486351,-0.016156979,-0.04868952,0.010703335,0.0018101456,-0.007864918
2588,-2.3143678,-0.007431917,-0.0077550886,-0.007864918,0.0071762227,-0.03266867,-0.00057826797,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.6425291,-0.006538143,-0.0059297904,-0.0036721826,0.015950156,0.016912542,-0.0045105712,-0.007864918
2589,-2.2099664,-0.007431917,-0.0077550886,-0.007864918,-0.032786928,-0.03137133,-0.0261656,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.2671031,-0.007864918,-0.008766899,-0.0124966055,-0.02270096,-0.01857696,-0.0054130345,-0.007864918
2590,-1.6387074,-0.007431917,-0.0077550886,-0.007864918,-0.034197796,-0.021431226,-0.014945332,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.41317797,-0.007864918,-0.021683779,-0.054378662,-0.021834482,-0.014704689,0.0031253328,-0.007864918
2591,-0.80243134,-0.007431917,-0.0077550886,-0.007864918,-0.039000835,-0.03593502,-0.04816936,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.32133463,-0.06644047,-0.04868569,-0.0092235245,-0.040717773,-0.047648612,-0.015804233,-0.007864918
2592,-0.62387943,-0.007431917,-0.0077550886,-0.007864918,0.0040645604,-0.04533463,-0.057671826,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.4543697,-0.05784889,-0.01979011,-0.05824457,-0.051669784,-0.05224899,-0.07542931,-0.007864918
2593,-1.7471234,-0.007431917,-0.0077550886,-0.007864918,-0.04259973,-0.0074420543,-0.091646045,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.15439735,-0.05155235,-0.033822984,-0.038473506,-0.045433708,-0.04925483,-0.012514647,-0.007864918
2594,-3.1584067,-0.007431917,-0.0077550886,-0.007864918,-0.018708799,-0.018734489,-0.022992067,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.27613288,-0.024023682,-0.054190192,-0.058531497,-0.033823725,0.02523516,-0.03040711,-0.007864918
2595,-3.0392833,-0.007431917,-0.0077550886,-0.007864918,-0.04250433,-0.025070023,-0.03980991,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.510838,-0.03162074,-0.01698059,-0.02815301,-0.0025202213,-0.04926128,-0.03268457,-0.007864918
2596,-1.5795469,-0.007431917,-0.0077550886,-0.007864918,-0.047102362,-0.008542835,-0.02984357,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.6527308,-0.015415644,-0.042975523,-0.03551547,-0.034917396,-0.012911037,-0.037495345,-0.007864918
2597,-0.06279272,-0.007431917,-0.0077550886,-0.007864918,-0.031524763,-0.0149131855,-0.022340199,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.12053554,-0.03827491,-0.023348406,-0.056744717,0.021248186,-0.026912246,-0.045638323,-0.035016093
2598,0.93329704,-0.007431917,-0.0077550886,-0.007864918,-0.021376971,-0.032053504,-0.006273469,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.111204624,-0.07620918,-0.033260603,-0.0502927,-0.05364896,-0.040307347,-0.0036532562,-0.05007272
2599,1.4004234,-0.007431917,-0.0077550886,-0.007864918,0.02234594,-0.005461961,-0.020687075,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.26405326,0.0058348603,-0.034639377,-0.037517726,0.0009393664,-0.022868346,-0.025128497,-0.011412313
2600,1.5832584,-0.007431917,-0.0077550886,-0.007864918,-0.027985249,-0.0033400687,0.0101501215,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.9178007,0.0041611358,0.005569142,0.0019330303,0.00025022356,-0.028360846,-0.023243861,0.0015760274
2601,1.8153487,-0.007431917,-0.0077550886,-0.007864918,0.07872131,0.030957412,0.017012278,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.55376,-0.007431917,0.029433673,0.008513919,-0.00880334,0.0054804594,0.05547106,0.048483636
2602,2.7817245,-0.007431917,-0.0077550886,-0.007864918,0.09190663,0.002744806,0.04053011,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-2.0001462,0.027768372,0.03156629,0.04071367,0.038426984,0.05296259,0.03487345,0.031214042
2603,4.556268,-0.007431917,-0.0077550886,-0.007864918,0.05050418,0.034759972,0.021307318,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-2.2098393,0.024170665,0.052034523,0.0064429087,0.053416137,0.035187893,0.06858339,0.056129698
2604,5.374876,-0.007431917,-0.0077550886,-0.007864918,0.017197711,0.022634435,0.06767466,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-2.4919815,0.038107272,0.020889826,0.029543342,-0.0012656199,0.053817146,0.049358033,0.045863844
2605,2.722564,-0.007431917,-0.0077550886,-0.007864918,-0.0029704352,0.039403394,0.032834407,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-2.8816745,0.04567635,0.06833559,0.06581938,0.044895925,0.014268128,0.05946726,0.025025068
2606,-1.4371341,-0.007431917,-0.0077550886,-0.007864918,0.0134496745,0.011538503,0.0429958,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.009208918,0.0671802,0.013403159,0.014869483,0.02843125,0.064087406,0.04297637,0.059323106
2607,-3.1608162,-0.007431917,-0.0077550886,-0.007864918,0.02066072,0.016348872,0.022987025,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.04287803,-0.007864918,0.013291063,0.017546155,0.013369625,0.024648933,0.037533026,0.016722394
2608,-1.5265434,-0.007431917,-0.0077550886,-0.007864918,-0.02753148,0.0058754375,0.04071166,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.1395449,-0.007864918,0.037369236,0.017648978,-0.0026337532,-0.05043102,0.03205662,0.028227093
2609,1.1785047,-0.007431917,-0.0077550886,-0.007864918,0.0111892745,-0.021317001,-0.001665655,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.45731083,-0.06578287,-0.007333524,-0.013024334,-0.01035225,0.020014515,-0.022000445,-0.026729316
2610,2.502519,-0.007431917,-0.0077550886,-0.007864918,-0.07327814,-0.027116887,0.011639748,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.66076124,0.022568597,-0.037867434,-0.02377488,-0.030324377,-0.0061456948,-0.03869577,-0.022765158
2611,2.3959768,-0.007431917,-0.0077550886,-0.007864918,-5.2176416e-05,-0.023357458,0.00036104443,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.92690355,-0.0368191,-0.042673774,-0.003226168,-0.054791477,-0.03995758,-0.029203644,-0.0043030544
2612,1.0714275,-0.007431917,-0.0077550886,-0.007864918,-0.02570683,-0.044435777,-0.014768299,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.4316094,0.01267908,-0.012451658,-0.025733871,-0.014280813,-0.0113706775,-0.04288962,-0.008796195
2613,-1.5206548,-0.007431917,-0.0077550886,-0.007864918,-0.061584976,-0.040163536,-0.03937738,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.7819932,-0.028440507,-0.015237339,-0.0069637666,0.0012581181,-0.02250125,-0.05974775,-0.0258149
2614,-2.8339615,-0.007431917,-0.0077550886,-0.007864918,-0.0059603467,0.012842706,-0.038718436,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.7216027,-0.0068390477,-0.057179652,-0.029165795,-0.02588009,-0.016630791,0.004965762,-0.013071366
2615,-1.081101,-0.007431917,-0.0077550886,-0.007864918,0.009582838,-0.0493704,-0.029273668,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.4284368,-0.040253222,0.01337274,-0.030099781,-0.023761103,0.002984202,-0.007503971,-0.02735234
2616,1.6199324,-0.007431917,-0.0077550886,-0.007864918,-0.018025517,-0.04104609,-0.04213185,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.9445579,-0.005478234,-0.025779074,-0.05892002,-0.03666864,-0.0235386,-0.03749428,-0.004547343
2617,2.2806015,-0.007431917,-0.0077550886,-0.007864918,-0.06706664,0.010402839,-0.030514998,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.35832882,-0.004953874,-0.032786585,-0.0341889,-0.020085853,-0.028179089,-0.028199429,-0.043286476
2618,0.2587078,-0.007431917,-0.0077550886,-0.007864918,-0.050158694,-0.060580757,-0.027563706,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.4032119,-0.007864918,-0.044446714,-0.022428038,-0.0118430145,-0.042358357,-0.007838139,-0.024472293
2619,-1.8003945,-0.007431917,-0.0077550886,-0.007864918,-0.039003603,0.002716138,0.0016654073,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.7283755,-0.017180018,-0.005640823,-0.0064926273,-0.0014317506,0.0036376747,0.021312473,-0.016062751
2620,-2.458655,-0.007431917,-0.0077550886,-0.007864918,0.030637773,-0.03149597,-0.001155295,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.67295,-0.063642286,-0.0049328962,1.7800834e-05,-0.010379253,-0.022773335,0.010437118,0.011353424
2621,-2.311423,-0.007431917,-0.0077550886,-0.007864918,-0.036514923,0.016083632,0.0032060393,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.2671394,-0.007864918,-0.019916832,-0.007863785,-0.0117164515,-0.002161697,0.026654955,-0.0030838898
2622,-1.5567929,-0.007431917,-0.0077550886,-0.007864918,-0.056985304,0.015240408,-0.01872709,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.37873167,-0.007864918,-0.04233535,-0.014692375,-0.03926813,-0.02516049,0.00030134618,-0.02355214
2623,-0.63940567,-0.007431917,-0.0077550886,-0.007864918,-0.06736894,-0.01790946,-0.052479763,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.38044566,-0.0018872805,-0.023192154,-0.030748608,-0.0057303496,-0.07988924,-0.061152037,-0.04679632
2624,-0.561239,-0.007431917,-0.0077550886,-0.007864918,-0.053820677,-0.031043459,-0.0299485,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.45143363,-0.041812517,-0.042288523,-0.03287194,-0.018665057,-0.015277049,-0.0019325963,-0.032792494
2625,-1.867854,-0.007431917,-0.0077550886,-0.007864918,-0.031284437,-0.044726178,-0.017464634,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.081227794,-0.034031685,-0.030178588,-0.056867115,-0.03499691,-0.02651439,-0.005342714,-0.0571561
2626,-3.3514144,-0.007431917,-0.0077550886,-0.007864918,-0.0413933,-0.031225339,-0.04202933,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.31381482,-0.03841379,-0.047497913,-0.025117168,-0.02466087,-0.016303686,-0.03024252,-0.001992186
2627,-3.1742005,-0.007431917,-0.0077550886,-0.007864918,-0.029408934,-0.048694834,-0.018260697,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.54901487,-0.030563552,-0.039990805,-0.03027284,-0.0105471,-0.02754475,-0.009730367,-0.042377323
2628,-1.6290706,-0.007431917,-0.0077550886,-0.007864918,-0.016868722,-0.033547346,-0.034451436,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.6594358,-0.02472304,-0.016987525,-0.029609356,-0.015958186,-0.023173485,-0.033258103,-0.012338272
2629,0.025278633,-0.007431917,-0.0077550886,-0.007864918,-0.04165635,-0.0156819,-0.005211056,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.0720187,-0.07346043,-0.024593249,-0.043564525,-0.061423384,-0.021190533,-0.015660971,-0.017893225
2630,1.0684828,-0.007431917,-0.0077550886,-0.007864918,-0.033913475,-0.013468005,-0.053720277,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.13704361,-0.013597988,-0.03265903,-0.055898525,-0.015016526,-0.04223979,-0.033744875,-0.03816612
2631,1.4665434,-0.007431917,-0.0077550886,-0.007864918,-0.013005889,-0.03171248,-0.02690332,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.3156281,-0.047246784,-0.027816996,-0.025556719,-0.008950644,-0.013732018,-0.026748624,-0.033851955
2632,1.5674639,-0.007431917,-0.0077550886,-0.007864918,0.024027638,-0.0103046885,-0.00048746588,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.96656084,-0.016723422,0.02171099,-0.013755219,0.01817911,0.0047854804,-0.00077096606,0.009240342
2633,1.7966105,-0.007431917,-0.0077550886,-0.007864918,-0.0115140155,0.011794607,0.03455441,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.6177533,-0.007431917,0.04921719,0.029446552,-0.009666083,0.0154675,0.033769727,0.022106025
2634,2.8855896,-0.007431917,-0.0077550886,-0.007864918,0.0073670405,0.027521431,0.053214595,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-2.0456011,0.03427151,0.0044082333,0.04148188,0.041967653,0.046799693,0.051581014,0.026725156
2635,4.749811,-0.007431917,-0.0077550886,-0.007864918,0.0035607615,0.050572265,0.04501748,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-2.2303402,0.07423615,0.04945402,0.02983343,0.008329514,0.07594249,0.037562434,0.06798878
2636,5.342218,-0.007431917,-0.0077550886,-0.007864918,0.018891064,-0.01562892,0.051552128,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-2.498871,0.022559742,0.006087021,0.026797624,0.07556925,0.063156754,0.029072946,0.05433345
2637,2.4829774,-0.007431917,-0.0077550886,-0.007864918,0.028917396,0.01803295,0.01986081,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-2.8950713,0.099252425,0.04249431,0.022331862,0.05233213,0.049892385,0.02943742,0.05274787
2638,-1.5725874,-0.007431917,-0.0077550886,-0.007864918,-0.011820899,0.03219312,0.03813521,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.034300387,0.012566103,-0.009290228,0.037323713,0.044528853,0.032969743,0.038925588,0.04361045
2639,-3.0526679,-0.007431917,-0.0077550886,-0.007864918,0.033617232,0.03802179,0.0472257,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.026844084,-0.007864918,0.0004889136,0.016125483,0.03963181,0.02517653,0.046639096,0.03738352
2640,-1.228868,-0.007431917,-0.0077550886,-0.007864918,-0.01529135,0.018757671,0.026943216,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.15140578,-0.007864918,0.022460122,-0.0015190295,0.007679594,0.034313932,0.010106264,-0.00087608723
2641,1.34849,-0.007431917,-0.0077550886,-0.007864918,0.028915377,-0.0070056077,-0.0050265333,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.46412006,0.019709615,-0.0017286078,0.020008026,-0.0074761477,0.011758627,0.006100642,-0.015754985
2642,2.5076058,-0.007431917,-0.0077550886,-0.007864918,-0.026542747,-0.011727111,-0.04966647,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.67482513,0.022742795,0.014680134,-0.017109985,0.017720433,-0.026130103,-0.0310083,-0.026501551
2643,2.3593028,-0.007431917,-0.0077550886,-0.007864918,-0.029028071,-0.09707868,-0.008927007,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.9663317,-0.040282417,0.014591422,-0.07008734,-0.004872144,-0.07420484,-0.032608278,-0.032903235
2644,0.9383829,-0.007431917,-0.0077550886,-0.007864918,-0.01892072,-0.04921379,-0.019790472,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.4701126,-0.039672285,-0.029672815,-0.019182112,-0.01938025,-0.008852756,-0.037924297,-0.04786172
2645,-1.595609,-0.007431917,-0.0077550886,-0.007864918,-0.015046362,0.014531496,-0.005324548,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.7620066,-0.05992768,0.008336186,-0.010901597,-0.00027691014,-0.010516703,-0.0037627136,-0.036154877
2646,-2.5582368,-0.007431917,-0.0077550886,-0.007864918,-0.01603536,-0.026694149,-0.023332499,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.7010958,-0.05091678,0.015727071,-0.017674541,-0.018572748,-0.011271041,0.015178585,0.017985845
2647,-0.6091563,-0.007431917,-0.0077550886,-0.007864918,0.0034085321,-0.021304881,-0.0023608715,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.4029069,-0.017130502,0.004727597,-0.022924813,-0.02845064,-0.05184813,-0.022035524,-0.027044388
2648,1.9408969,-0.007431917,-0.0077550886,-0.007864918,-0.023750825,-0.019735187,-0.025976358,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.88911307,-0.02777362,-0.032358676,-0.056164663,-0.0067231264,-0.006006164,-0.022280892,-0.021683471
2649,2.223047,-0.007431917,-0.0077550886,-0.007864918,-0.0061078663,-0.04201275,-0.019223405,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.380237,0.015421992,-0.015032612,-0.030140096,-0.029502617,-0.04662454,-0.020024486,-0.04095338
2650,0.0022569431,-0.007431917,-0.0077550886,-0.007864918,0.032676958,-0.048618775,-0.014928531,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.46063513,-0.007864918,0.019619633,-0.022855043,-0.03125454,-0.0308091,-0.025434481,-0.030564995
2651,-1.9781436,-0.007431917,-0.0077550886,-0.007864918,-0.022043105,0.010105629,0.013176566,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.7307305,-0.007864918,-0.0069964486,-0.0067141773,-0.040979177,-0.01739832,0.0042543137,-0.018478356
2652,-2.6056185,-0.007431917,-0.0077550886,-0.007864918,-0.048591778,-0.023081154,-0.014549123,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.6420628,-0.007864918,0.008262566,0.006017907,-0.042022247,-0.017426558,-0.012629814,-0.04535199
2653,-2.4029741,-0.007431917,-0.0077550886,-0.007864918,-0.042788994,-0.0457413,-0.0068706204,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.1835936,-0.0016296771,-0.018283363,0.0069667785,-0.00810536,-0.013885059,0.00534447,0.005523954
2654,-1.508341,-0.007431917,-0.0077550886,-0.007864918,-0.03598113,-0.026902508,-0.019725343,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.2868632,-0.014372915,-0.023282463,-0.047363993,-0.032870926,-0.022743898,-0.021832619,-0.03047925
2655,-0.5293835,-0.007431917,-0.0077550886,-0.007864918,-0.0020644064,-0.027549338,-0.054217946,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.39491376,-0.028896812,-0.028762681,-0.029411517,-0.02850924,-0.009493286,-0.044593215,-0.050483264
2656,-0.60139316,-0.007431917,-0.0077550886,-0.007864918,-0.07420412,0.006262606,-0.035100527,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.39537662,-0.06502585,-0.04443712,-0.06820685,-0.035709254,-0.08324156,-0.015960084,-0.037715834
2657,-2.0504205,-0.007431917,-0.0077550886,-0.007864918,-0.010987017,-0.014675378,-0.035574064,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.011946391,-0.07331165,-0.05149045,-0.020464607,-0.07051194,-0.04487049,-0.009657547,-0.05045343
2658,-3.4691997,-0.007431917,-0.0077550886,-0.007864918,-0.034890182,0.0017524175,-0.04496754,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.3214108,-0.021913424,-0.009521008,-0.041780647,-0.06123887,-0.02552046,-0.062451348,-0.039027777
2659,-3.1498404,-0.007431917,-0.0077550886,-0.007864918,-0.040887386,-0.07004056,-0.021060612,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.5859188,-0.027336312,-0.034862023,-0.04710408,-0.013198331,-0.0127273435,-0.044423107,-0.032111175
2660,-1.5592026,-0.007431917,-0.0077550886,-0.007864918,-0.03749438,-0.027555902,-0.048083324,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.5871552,-0.028286297,-0.044933636,-0.03643953,-0.054459203,-0.038422253,-0.024853513,-0.03482337
2661,0.0852421,-0.007431917,-0.0077550886,-0.007864918,-0.02923566,-0.011900092,-0.04694094,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.0149772875,-0.011270981,-0.0542469,-0.051048256,-0.007663682,-0.04365863,-0.041319933,-0.022644749
2662,1.1169345,-0.007431917,-0.0077550886,-0.007864918,-0.012087293,-0.033160422,-0.04721427,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.16690896,-0.0035467516,-0.022178499,-0.050679844,-0.013803527,-0.042424835,-0.010359546,-0.041661926
2663,1.5032175,-0.007431917,-0.0077550886,-0.007864918,-0.04768675,-0.043099895,-0.053859375,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.377733,-0.0047895717,-0.02475777,-0.0081515275,-0.034435574,-0.016239949,-0.04713224,-0.011625424
2664,1.5647867,-0.007431917,-0.0077550886,-0.007864918,0.09189048,0.0098530715,0.013011621,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.0169694,0.021469573,0.008040516,0.022422204,0.008440375,-0.025210574,0.018912433,0.04710163
2665,1.8292687,-0.007431917,-0.0077550886,-0.007864918,0.036448974,-0.00024207123,0.016599666,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.6756955,0.027283663,-0.0035538278,0.022733027,0.006996921,0.057642836,0.010967565,-0.0036224886
2666,3.1042953,-0.007431917,-0.0077550886,-0.007864918,0.045336768,0.09599564,0.025110586,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-2.082193,0.038416572,0.03744994,0.048433308,0.064861625,0.055491712,0.011884551,0.04878569
2667,5.0124183,-0.007431917,-0.0077550886,-0.007864918,0.06125304,0.035106216,0.038998287,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-2.2807739,0.068507686,0.04360375,0.06881279,0.04487788,0.057463076,-0.0030783955,0.048444007
2668,5.1395736,-0.007431917,-0.0077550886,-0.007864918,0.01974182,0.033370662,0.037894633,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-2.5443969,0.02902555,0.06915638,0.029378613,0.048477504,0.06728788,0.02413049,0.04631431
2669,1.8429211,-0.007431917,-0.0077550886,-0.007864918,0.06957765,-0.008176967,0.07643447,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-2.9254858,0.024992594,0.03125844,0.03315625,0.04364549,0.03136355,0.065829374,0.024404295
2670,-2.0156212,-0.007431917,-0.0077550886,-0.007864918,0.07160487,0.018218178,0.038137052,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.06184858,0.05331229,0.06156125,0.022934182,0.024594406,0.019426791,0.04511155,0.040858146
