,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
283,1.4535782,0.017011471,0.037908673,0.2876803,-0.9905697,0.7401681,0.5817162,-0.36895022,-0.07275715,-0.38482028,-0.10254121,0.039056852,-0.42219847,-0.2665913,-0.097778626,0.2876803,0.2876803,0.2876803,0.2876803,0.2812644,0.2876803,0.2876803
284,1.3724375,0.030279778,0.011557996,0.28390205,0.48600048,-0.5712714,0.3171781,-0.4858409,-0.15201785,-0.320814,-0.10077298,0.037582025,-0.42110705,-0.26742828,-0.097778626,0.28390205,0.28390205,0.28390205,0.28390205,0.009431828,0.28390205,0.28390205
285,1.3981001,0.022443205,0.04116848,0.29414874,-0.39333868,0.30621603,0.015628207,-0.38477686,-0.21971396,-0.4676601,-0.10244545,0.034030303,-0.41906333,-0.2698383,-0.097778626,0.29414874,0.29414874,0.29414874,0.29414874,0.61448675,0.29414874,0.29414874
286,1.3453772,0.05224748,0.034957677,0.27142826,0.68333745,-1.2983627,-0.18215181,-0.3897591,-0.1855278,-0.29926723,-0.10296625,0.03252971,-0.4163792,-0.26974225,-0.097778626,0.27142826,0.27142826,0.27142826,0.27142826,-0.7081343,0.27142826,0.27142826
287,1.3705047,0.006122984,0.031144619,0.27727705,-1.0535487,0.42950642,-0.44788077,-0.3567147,-0.11007795,-0.48943985,-0.104287714,0.036571696,-0.41410995,-0.2699398,-0.097778626,0.27727705,0.27727705,0.27727705,0.27727705,-1.0015796,0.27727705,0.27727705
288,1.3540134,0.0073869415,0.031417474,0.28479826,-0.20000784,-0.2821468,-0.26788327,-0.39651844,-0.05588257,-0.38137844,-0.105257034,0.033850327,-0.4135883,-0.2710551,-0.097778626,0.28479826,0.28479826,0.28479826,0.28479826,-0.2120768,0.28479826,0.28479826
289,1.4418982,0.047455482,0.0060554147,0.27885434,-0.39749104,0.115866184,0.090300724,-0.34264404,-0.09081529,-0.4262605,-0.10625696,0.030599788,-0.4093029,-0.2729763,-0.097778626,0.27885434,0.27885434,0.27885434,0.27885434,0.73926324,0.27885434,0.27885434
290,1.496307,-0.015935026,0.030962333,0.29832417,-0.46926212,-0.3204529,-1.5132746,-0.42362723,-0.19498971,-0.33466095,-0.1043458,0.030137822,-0.41151816,-0.27220923,-0.097778626,0.29832417,0.29832417,0.29832417,0.29832417,-0.18603283,0.29832417,0.29832417
291,1.4681774,0.01740205,0.023088023,0.2856464,-0.6955005,-0.28971124,-0.18599541,-0.5301401,-0.09666498,-0.32892308,-0.1056087,0.038335547,-0.41078305,-0.26974747,-0.097778626,0.2856464,0.2856464,0.2856464,0.2856464,0.0402825,0.2856464,0.2856464
292,1.448026,-0.025155447,0.045406327,0.302752,-0.3095462,-1.9708517,-0.066674545,-0.46970147,-0.17602032,-0.28178796,-0.10374576,0.041716397,-0.41339958,-0.2704741,-0.097778626,0.302752,0.302752,0.302752,0.302752,0.6160735,0.302752,0.302752
293,1.3724786,0.036016405,0.0068997145,0.28599828,0.51102823,-0.26755214,-0.3425322,-0.53519887,-0.1711421,-0.25937533,-0.10402951,0.04419972,-0.4156624,-0.27118275,-0.097778626,0.28599828,0.28599828,0.28599828,0.28599828,1.0503663,0.28599828,0.28599828
294,1.4115065,-0.024094045,0.013063386,0.28843868,-0.72009116,-0.94016635,0.17175372,-0.4758189,-0.14186928,-0.40455616,-0.103978515,0.041833356,-0.41739333,-0.27248287,-0.097778626,0.28843868,0.28843868,0.28843868,0.28843868,0.9149902,0.28843868,0.28843868
295,1.4090803,0.041701563,0.019399107,0.28797272,-0.3244061,0.33015427,1.1127871,-0.44927517,-0.22545928,-0.29784775,-0.10398784,0.042672053,-0.41599667,-0.2730524,-0.097778626,0.28797272,0.28797272,0.28797272,0.28797272,0.47854504,0.28797272,0.28797272
296,1.393453,0.025673091,0.032471895,0.28498274,-0.97586805,-0.03357044,0.1804043,-0.30955216,-0.25903198,-0.30493316,-0.10407284,0.042384744,-0.41743082,-0.27105752,-0.097778626,0.28498274,0.28498274,0.28498274,0.28498274,-0.34131527,0.28498274,0.28498274
297,1.4773895,0.014203057,0.04185061,0.27977633,-1.1442744,-0.26736993,0.68931115,-0.2896048,-0.23860401,-0.34606853,-0.10093653,0.042391583,-0.41558933,-0.2715669,-0.097778626,0.27977633,0.27977633,0.27977633,0.27977633,0.23677196,0.27977633,0.27977633
298,1.4314116,0.032671697,0.037836194,0.29105923,-1.012146,-0.28194562,0.3672583,-0.41214046,-0.26095355,-0.29079878,-0.10073644,0.042136088,-0.417679,-0.27013862,-0.097778626,0.29105923,0.29105923,0.29105923,0.29105923,0.2641885,0.29105923,0.29105923
299,1.4083815,-0.0011969805,0.055296272,0.29460093,-0.53251,-0.5217897,0.830264,-0.40109268,-0.20817056,-0.3592631,-0.10028559,0.039705887,-0.4159388,-0.27104944,-0.097778626,0.29460093,0.29460093,0.29460093,0.29460093,0.46214756,0.29460093,0.29460093
300,1.3988402,0.018263832,0.036651105,0.2748041,-0.36934984,-0.56065,0.82532525,-0.35615107,-0.0873594,-0.3162358,-0.10105926,0.038031533,-0.41386735,-0.27094904,-0.097778626,0.2748041,0.2748041,0.2748041,0.2748041,0.34063825,0.2748041,0.2748041
301,1.4802274,-0.007656932,0.03487721,0.2819253,-0.64474684,-1.1756471,-0.858335,-0.46480754,-0.063875034,-0.43204105,-0.10250276,0.041364327,-0.41495568,-0.27083325,-0.097778626,0.2819253,0.2819253,0.2819253,0.2819253,0.6173773,0.2819253,0.2819253
302,1.5226274,-0.013048828,0.030635118,0.28577143,-0.8341566,-0.62307215,-0.030059177,-0.4083312,-0.14792414,-0.33173063,-0.10405871,0.040258273,-0.41759026,-0.26865774,-0.097778626,0.28577143,0.28577143,0.28577143,0.28577143,-0.3771812,0.28577143,0.28577143
303,1.5371859,-0.0055685714,0.014167905,0.28822005,-1.5454836,-0.3215632,0.15184474,-0.3961238,-0.17224193,-0.3091684,-0.10244784,0.041229233,-0.41693324,-0.26738113,-0.097778626,0.28822005,0.28822005,0.28822005,0.28822005,-0.04497199,0.28822005,0.28822005
304,1.5547465,0.00061781704,0.036776632,0.29950154,-1.498642,-0.11049825,0.089088455,-0.47431645,-0.31283578,-0.25765625,-0.100171894,0.04292591,-0.42412448,-0.26514864,-0.097778626,0.29950154,0.29950154,0.29950154,0.29950154,0.62217593,0.29950154,0.29950154
305,1.585837,0.009931907,0.025952876,0.28728977,-0.10520001,-0.03516774,0.8381165,-0.49363515,-0.37605318,-0.21896797,-0.09892377,0.04725951,-0.4282996,-0.26319826,-0.097778626,0.28728977,0.28728977,0.28728977,0.28728977,0.42141998,0.28728977,0.28728977
306,1.5649456,-0.013547704,0.049196273,0.2980498,-1.0663909,-1.455788,-0.3719047,-0.42003343,-0.33956328,-0.26948,-0.09726283,0.0493332,-0.43175185,-0.2628496,-0.097778626,0.2980498,0.2980498,0.2980498,0.2980498,-0.3581731,0.2980498,0.2980498
307,1.5679476,0.02665107,0.04211086,0.27974394,-0.54450774,-0.26740187,0.07391444,-0.4083454,-0.3036541,-0.20660469,-0.09715408,0.049504876,-0.43402183,-0.26090628,-0.097778626,0.27974394,0.27974394,0.27974394,0.27974394,0.19512425,0.27974394,0.27974394
308,1.6110469,-0.04161886,0.044546068,0.27951473,-0.5851449,0.09321752,-0.63589036,-0.4066737,-0.208637,-0.18522257,-0.094110936,0.050823048,-0.43829662,-0.25786984,-0.097778626,0.27951473,0.27951473,0.27951473,0.27951473,-0.36496896,0.27951473,0.27951473
309,1.5843978,-0.022706568,0.044644,0.2917358,2.0737653,-1.4468576,0.5522716,-0.37042457,-0.27459925,-0.24922779,-0.09372765,0.05309449,-0.4432329,-0.25511172,-0.097778626,0.2917358,0.2917358,0.2917358,0.2917358,-0.18665464,0.2917358,0.2917358
310,1.5463979,0.008630142,0.048120245,0.2796148,-0.1861779,0.38764563,0.9083846,-0.34739986,-0.2571098,-0.2215752,-0.092941865,0.04595183,-0.4457177,-0.2535996,-0.097778626,0.2796148,0.2796148,0.2796148,0.2796148,-0.22398923,0.2796148,0.2796148
311,1.5459868,-0.008106723,0.049400777,0.2775733,-0.46031195,-1.2244267,-0.34058353,-0.39219406,-0.2502947,-0.24708769,-0.0904409,0.040864706,-0.44578743,-0.25318834,-0.097778626,0.2775733,0.2775733,0.2775733,0.2775733,0.48219296,0.2775733,0.2775733
312,1.6013002,0.012727618,0.05140084,0.27472183,-1.2458267,0.6706265,-0.1941211,-0.3569973,-0.24074566,-0.24523635,-0.09190057,0.03956254,-0.44903266,-0.25054514,-0.097778626,0.27472183,0.27472183,0.27472183,0.27472183,0.43219072,0.27472183,0.27472183
313,1.5137447,-0.010246202,0.058437243,0.28624722,-0.3268445,-0.4336777,0.9006836,-0.32304806,-0.23652431,-0.27360246,-0.09228389,0.03794132,-0.4482321,-0.24884555,-0.097778626,0.28624722,0.28624722,0.28624722,0.28624722,0.2460842,0.28624722,0.28624722
314,1.6246185,0.022083506,0.05169648,0.27279416,-0.4395889,-0.236678,0.34962055,-0.23467709,-0.15092734,-0.33054626,-0.094055,0.031768307,-0.44626963,-0.24880344,-0.097778626,0.27279416,0.27279416,0.27279416,0.27279416,-0.27141508,0.27279416,0.27279416
315,1.5507163,-0.018966146,0.03593108,0.27792215,-1.1369748,-0.23530668,0.5580325,-0.45903626,-0.16557595,-0.31546515,-0.092332006,0.029559627,-0.45041192,-0.2462804,-0.097778626,0.27792215,0.27792215,0.27792215,0.27792215,1.4876091,0.27792215,0.27792215
316,1.5443828,0.0025491714,0.028829277,0.2888785,-0.6582055,-0.63036937,-0.891135,-0.47099516,-0.09077419,-0.44316196,-0.09589237,0.029879853,-0.44971824,-0.24531245,-0.097778626,0.2888785,0.2888785,0.2888785,0.2888785,-0.6127995,0.2888785,0.2888785
317,1.5037509,0.014053442,0.033602893,0.28303736,0.16875277,-0.3700474,-0.6079302,-0.42616388,0.018230245,-0.36767846,-0.09544599,0.022603914,-0.449086,-0.24689993,-0.097778626,0.28303736,0.28303736,0.28303736,0.28303736,0.28448313,0.28303736,0.28303736
318,1.4652165,0.04674995,0.01647377,0.272785,0.12706314,0.2437729,0.3408341,-0.42133436,-0.114289574,-0.39990914,-0.09785998,0.024321124,-0.4484915,-0.24731976,-0.097778626,0.272785,0.272785,0.272785,0.272785,-0.23645835,0.272785,0.272785
319,1.4288619,-0.012743562,0.030031696,0.28005797,-0.5736114,-0.6349279,-0.102975234,-0.3600593,-0.1352207,-0.45899996,-0.098555475,0.020091504,-0.44801772,-0.24775553,-0.097778626,0.28005797,0.28005797,0.28005797,0.28005797,1.4159513,0.28005797,0.28005797
320,1.4045155,0.0598381,0.01332368,0.28185105,-0.24868631,1.0749663,-0.010471959,-0.37927884,-0.121912494,-0.4246691,-0.10089728,0.019516066,-0.44013423,-0.25098,-0.097778626,0.28185105,0.28185105,0.28185105,0.28185105,0.9265802,0.28185105,0.28185105
321,1.4256539,0.018182687,0.02999428,0.2910011,-0.7301713,-0.91883874,1.2106414,-0.34230688,-0.083371006,-0.3945002,-0.10178083,0.014334664,-0.4407251,-0.25279173,-0.097778626,0.2910011,0.2910011,0.2910011,0.2910011,0.0032036714,0.2910011,0.2910011
322,1.446299,0.03794121,0.0040396303,0.2804087,-0.4008965,-0.21962962,-0.56472003,-0.38612822,-0.0926387,-0.39951172,-0.10232371,0.014452122,-0.43317944,-0.25417432,-0.097778626,0.2804087,0.2804087,0.2804087,0.2804087,-0.005995605,0.2804087,0.2804087
323,1.4138099,-0.0012586191,0.03217788,0.29507688,-0.91923285,-0.124136746,0.32319212,-0.3967444,-0.067892216,-0.41864976,-0.10359877,0.015713416,-0.43045098,-0.2556952,-0.097778626,0.29507688,0.29507688,0.29507688,0.29507688,-0.11185746,0.29507688,0.29507688
324,1.497911,0.029545698,0.02053693,0.28197142,-1.1871104,-0.5407331,-0.10129343,-0.43997267,-0.055974375,-0.43920517,-0.10513708,0.016841419,-0.42617428,-0.2584556,-0.097778626,0.28197142,0.28197142,0.28197142,0.28197142,-0.67893964,0.28197142,0.28197142
325,1.5110714,-0.0076490194,0.003117904,0.28400615,-1.0386026,-0.5454573,-0.5007254,-0.46700284,-0.057165354,-0.3424733,-0.104681194,0.019986495,-0.4263407,-0.25812283,-0.097778626,0.28400615,0.28400615,0.28400615,0.28400615,-0.12111735,0.28400615,0.28400615
326,1.5336492,-0.017011248,0.014628619,0.29527476,-0.096924886,-0.49446276,-0.40243712,-0.46262285,-0.16648364,-0.39768317,-0.105528176,0.02712965,-0.42486525,-0.25942677,-0.097778626,0.29527476,0.29527476,0.29527476,0.29527476,0.7730019,0.29527476,0.29527476
327,1.503134,0.018622179,0.013814315,0.29037225,-0.2977478,0.4225555,0.18015967,-0.49306813,-0.08275756,-0.3563062,-0.10569292,0.029242352,-0.428019,-0.25882694,-0.097778626,0.29037225,0.29037225,0.29037225,0.29037225,-0.7108181,0.29037225,0.29037225
328,1.3487086,0.003858246,0.008196533,0.2975141,-0.82200193,-0.6220566,-0.7531961,-0.47427318,-0.18312538,-0.31940886,-0.102721274,0.035811886,-0.42908192,-0.26023123,-0.097778626,0.2975141,0.2975141,0.2975141,0.2975141,-0.5743715,0.2975141,0.2975141
329,1.3448013,0.039087392,0.009695932,0.29858953,-0.36984783,-0.48090672,-0.93729764,-0.43696758,-0.15625972,-0.4498504,-0.10480577,0.03368689,-0.4304322,-0.26308477,-0.097778626,0.29858953,0.29858953,0.29858953,0.29858953,-0.37330446,0.29858953,0.29858953
330,1.3770028,0.082923934,0.003452748,0.29241085,-0.4675284,-0.6536109,-0.37892407,-0.43682757,-0.15276012,-0.34257153,-0.10347539,0.03175272,-0.42553103,-0.26734442,-0.097778626,0.29241085,0.29241085,0.29241085,0.29241085,-0.010790158,0.29241085,0.29241085
331,1.3819789,0.030955702,0.030452088,0.29285616,-0.8690292,-0.3897468,-0.4352844,-0.39720348,-0.2758903,-0.3772813,-0.10452008,0.030660406,-0.4237464,-0.26714188,-0.097778626,0.29285616,0.29285616,0.29285616,0.29285616,-0.08655809,0.29285616,0.29285616
332,1.3930001,0.012548566,0.032083318,0.27770215,-0.6072568,-0.088604674,-0.17442277,-0.3588703,-0.18809149,-0.3786354,-0.10308364,0.030270204,-0.41700047,-0.26697344,-0.097778626,0.27770215,0.27770215,0.27770215,0.27770215,-0.3443281,0.27770215,0.27770215
333,1.433879,0.029027924,0.03351067,0.28246927,-0.4589998,-0.29934704,-0.5674295,-0.3874711,-0.065223515,-0.34388152,-0.10208258,0.031914935,-0.4149409,-0.2680778,-0.097778626,0.28246927,0.28246927,0.28246927,0.28246927,0.33252665,0.28246927,0.28246927
334,1.451892,-0.01114922,0.032623723,0.28680128,-0.6852304,-0.94246954,-0.21229248,-0.4740297,-0.08617449,-0.38532823,-0.10291159,0.029950663,-0.4160877,-0.26861468,-0.097778626,0.28680128,0.28680128,0.28680128,0.28680128,0.80906427,0.28680128,0.28680128
335,1.4959371,-0.009205796,0.016628265,0.27867562,0.07553242,0.6093111,1.297336,-0.4549085,-0.105186746,-0.37944642,-0.10394463,0.029415637,-0.41120052,-0.2694805,-0.097778626,0.27867562,0.27867562,0.27867562,0.27867562,0.015352361,0.27867562,0.27867562
336,1.510619,-0.010319695,0.031090662,0.28409076,-0.615984,-0.42372882,0.16390078,-0.4615305,-0.125128,-0.3545938,-0.10456163,0.035105243,-0.41288096,-0.26870245,-0.097778626,0.28409076,0.28409076,0.28409076,0.28409076,0.11543672,0.28409076,0.28409076
337,1.4437904,-0.0056038722,0.019545048,0.28353727,-0.05303993,-0.51774085,1.1927265,-0.49402174,-0.1184858,-0.33859515,-0.1057443,0.04201433,-0.41876823,-0.26560235,-0.097778626,0.28353727,0.28353727,0.28353727,0.28353727,0.17526643,0.28353727,0.28353727
338,1.4376627,-0.017845877,0.0016607195,0.29892403,0.18958782,0.04621595,-0.9173801,-0.40575495,-0.13398208,-0.3779791,-0.10418251,0.043804556,-0.42053282,-0.26731035,-0.097778626,0.29892403,0.29892403,0.29892403,0.29892403,-0.44148967,0.29892403,0.29892403
339,1.3716975,0.03168302,0.007825553,0.29962772,0.8438016,-0.17045504,0.72296625,-0.4473193,-0.19983518,-0.38372564,-0.103756875,0.041208312,-0.42420918,-0.2691732,-0.097778626,0.29962772,0.29962772,0.29962772,0.29962772,0.37570143,0.29962772,0.29962772
340,1.4222407,0.047529265,0.021339327,0.291084,0.45318162,0.1755476,0.14336187,-0.3816338,-0.32071176,-0.38785565,-0.10287559,0.038136587,-0.4235499,-0.26964086,-0.097778626,0.291084,0.291084,0.291084,0.291084,1.111224,0.291084,0.291084
341,1.4227754,0.026984066,0.04771653,0.2864586,0.3697359,-0.006837651,0.321289,-0.35389775,-0.37776148,-0.2793489,-0.10060224,0.041120306,-0.4206249,-0.26933792,-0.097778626,0.2864586,0.2864586,0.2864586,0.2864586,-0.1270844,0.2864586,0.2864586
342,1.4331797,0.0286747,0.054537088,0.2869772,-1.193733,-1.312961,0.3711243,-0.2761213,-0.28362605,-0.352875,-0.10169062,0.04290773,-0.42010546,-0.26844755,-0.097778626,0.2869772,0.2869772,0.2869772,0.2869772,-0.7787011,0.2869772,0.2869772
343,1.4737293,-0.012103185,0.048836827,0.2783481,-1.1440128,0.7960435,0.6792997,-0.35781905,-0.10546485,-0.35883957,-0.09909177,0.038365453,-0.41839236,-0.26857617,-0.097778626,0.2783481,0.2783481,0.2783481,0.2783481,-0.24795845,0.2783481,0.2783481
344,1.4007318,-0.011024766,0.03426805,0.2827504,-0.49665904,0.3406895,-0.32121536,-0.46164986,-0.10357538,-0.33561262,-0.09936175,0.038554147,-0.41715002,-0.26801437,-0.097778626,0.2827504,0.2827504,0.2827504,0.2827504,0.17322274,0.2827504,0.2827504
345,1.343321,-0.006733261,0.04471375,0.28523496,-0.7316611,-1.1963468,-0.107592404,-0.33854857,-0.031441193,-0.4456488,-0.1017648,0.035222083,-0.41793334,-0.26850367,-0.097778626,0.28523496,0.28523496,0.28523496,0.28523496,0.29361784,0.28523496,0.28523496
346,1.408875,0.017459042,0.013564527,0.26962268,-1.0461003,-1.2412801,-0.0014007874,-0.44173625,-0.04301828,-0.4730931,-0.10352838,0.03331594,-0.41408384,-0.2703743,-0.097778626,0.26962268,0.26962268,0.26962268,0.26962268,-0.07107,0.26962268,0.26962268
347,1.4117948,0.001870349,0.020577818,0.28982514,-0.59849715,-1.7446996,-0.37630057,-0.43320763,-0.10523951,-0.3920161,-0.105067074,0.03454314,-0.41626722,-0.26982018,-0.097778626,0.28982514,0.28982514,0.28982514,0.28982514,-0.9296089,0.28982514,0.28982514
348,1.4333444,0.004010752,0.017444357,0.28614753,-0.72854257,-1.0847685,0.5873902,-0.40474048,-0.11756405,-0.40677398,-0.10662645,0.03398432,-0.41465837,-0.26928052,-0.097778626,0.28614753,0.28614753,0.28614753,0.28614753,0.35002673,0.28614753,0.28614753
349,1.5033398,0.02464068,0.015769705,0.28754392,-0.6435032,0.12485689,0.66808677,-0.36536583,-0.093686685,-0.28119236,-0.10413492,0.033907577,-0.41384023,-0.26959458,-0.097778626,0.28754392,0.28754392,0.28754392,0.28754392,0.47581097,0.28754392,0.28754392
350,1.4856557,0.0115857795,0.02689962,0.30104017,-0.86111534,-0.010243401,-0.6924176,-0.5008916,-0.29178914,-0.29417223,-0.10282454,0.039295793,-0.4187268,-0.2682678,-0.097778626,0.30104017,0.30104017,0.30104017,0.30104017,0.25388548,0.30104017,0.30104017
351,1.5600513,0.014039431,0.03728877,0.29453883,-0.26568174,0.2472874,0.018141326,-0.48982534,-0.28601512,-0.2846492,-0.102834046,0.04043153,-0.41930485,-0.2677218,-0.097778626,0.29453883,0.29453883,0.29453883,0.29453883,0.14682469,0.29453883,0.29453883
352,1.6140901,-0.0011653155,0.040041953,0.29420766,0.69236726,-1.9530334,0.26999915,-0.48261002,-0.27045172,-0.2449919,-0.10005066,0.0451013,-0.41966212,-0.2678574,-0.097778626,0.29420766,0.29420766,0.29420766,0.29420766,0.84470534,0.29420766,0.29420766
353,1.6484302,0.002518572,0.04274398,0.2876652,0.6847113,-0.94249713,0.5436469,-0.4966763,-0.29223952,-0.22780183,-0.10015789,0.050902918,-0.42822284,-0.26302424,-0.097778626,0.2876652,0.2876652,0.2876652,0.2876652,0.90669024,0.2876652,0.2876652
354,1.6389712,-0.05142615,0.03336318,0.2922729,-0.64494145,-0.74359125,-0.4695079,-0.4425408,-0.2177757,-0.23255593,-0.0963231,0.055342257,-0.43267387,-0.25966206,-0.097778626,0.2922729,0.2922729,0.2922729,0.2922729,-0.023993958,0.2922729,0.2922729
355,1.570292,-0.0035944209,0.027524233,0.2965112,0.59487444,-0.16588368,0.039948385,-0.40275317,-0.27584684,-0.2751078,-0.09469333,0.057273835,-0.43975413,-0.2581586,-0.097778626,0.2965112,0.2965112,0.2965112,0.2965112,-0.710554,0.2965112,0.2965112
356,1.5987916,-0.011640236,0.034057915,0.28265372,0.593872,1.7650195,0.6212789,-0.42369846,-0.2735508,-0.24748674,-0.092839494,0.051472947,-0.44682866,-0.25649256,-0.097778626,0.28265372,0.28265372,0.28265372,0.28265372,1.2740965,0.28265372,0.28265372
357,1.5658914,-0.03466273,0.041046917,0.2800392,0.48199648,-2.559569,0.164813,-0.3909111,-0.29042098,-0.21412411,-0.090186834,0.05065112,-0.44791543,-0.25427473,-0.097778626,0.2800392,0.2800392,0.2800392,0.2800392,0.61925226,0.2800392,0.2800392
358,1.5311818,-0.0133717805,0.06849378,0.28056479,-1.077778,0.54106605,0.5790583,-0.25594118,-0.29516995,-0.22853756,-0.09107882,0.04906535,-0.44999444,-0.25217247,-0.097778626,0.28056479,0.28056479,0.28056479,0.28056479,0.28429422,0.28056479,0.28056479
359,1.5226686,0.0053185523,0.057136446,0.2659764,0.15136217,-0.10661399,0.77373385,-0.26380578,-0.24232906,-0.23059759,-0.090004906,0.041106,-0.44981736,-0.2503293,-0.097778626,0.2659764,0.2659764,0.2659764,0.2659764,-1.1079754,0.2659764,0.2659764
360,1.5561858,-0.022136569,0.048393592,0.27811366,0.40918273,0.4500063,0.26045445,-0.39818165,-0.17004284,-0.29811144,-0.089402676,0.03679563,-0.4491995,-0.24943948,-0.097778626,0.27811366,0.27811366,0.27811366,0.27811366,-0.940537,0.27811366,0.27811366
361,1.5341427,-0.00586129,0.05281642,0.28778657,-0.602988,-0.8903477,0.04064728,-0.38202032,-0.15580584,-0.3247287,-0.09178868,0.029953375,-0.4496801,-0.24819627,-0.097778626,0.28778657,0.28778657,0.28778657,0.28778657,0.40334764,0.28778657,0.28778657
362,1.5350473,0.009675682,0.042950675,0.26404253,-0.8952676,-1.1313361,-0.040552873,-0.32928777,-0.09500761,-0.36913627,-0.09362388,0.023788497,-0.44561702,-0.24755108,-0.097778626,0.26404253,0.26404253,0.26404253,0.26404253,-0.3840659,0.26404253,0.26404253
363,1.5668372,-0.0072750896,0.043524086,0.27591366,-0.50645757,-0.6777707,0.0013462119,-0.38017154,-0.028153397,-0.40784305,-0.09459299,0.023502216,-0.44615072,-0.24686912,-0.097778626,0.27591366,0.27591366,0.27591366,0.27591366,0.21489604,0.27591366,0.27591366
364,1.5282204,0.0027301759,0.026718244,0.27696303,-0.31084585,-0.22364095,0.015997242,-0.42397255,-0.04735509,-0.4290321,-0.09811306,0.024376377,-0.44723648,-0.24538174,-0.097778626,0.27696303,0.27696303,0.27696303,0.27696303,-0.15161276,0.27696303,0.27696303
365,1.4976645,-0.009525321,0.018438667,0.2852993,-0.92658776,-1.2720665,0.1447934,-0.39324442,-0.01474794,-0.46341467,-0.09922144,0.021070302,-0.4452476,-0.24705687,-0.097778626,0.2852993,0.2852993,0.2852993,0.2852993,-0.099322736,0.2852993,0.2852993
366,1.5435194,0.03521391,0.0131109655,0.28336737,-1.1541123,-0.93202955,0.14859213,-0.37974587,-0.053498644,-0.3905467,-0.10029149,0.019023106,-0.44487882,-0.24860623,-0.097778626,0.28336737,0.28336737,0.28336737,0.28336737,0.57718325,0.28336737,0.28336737
367,1.5466449,0.02187011,0.013326123,0.29156363,-0.9864371,0.13165706,0.5140639,-0.41032338,-0.097316004,-0.34664306,-0.100434035,0.021589741,-0.44671786,-0.24764788,-0.097778626,0.29156363,0.29156363,0.29156363,0.29156363,-0.36176118,0.29156363,0.29156363
368,1.3871195,0.01322972,0.028525755,0.30087405,-1.0071294,-0.45871037,-0.8991717,-0.45362398,-0.12586525,-0.40600705,-0.10064742,0.024432242,-0.44405383,-0.24835357,-0.097778626,0.30087405,0.30087405,0.30087405,0.30087405,-0.07162179,0.30087405,0.30087405
369,1.4084634,0.053736933,0.023255467,0.2891155,-0.62112415,-0.49813592,-0.55778795,-0.3872078,-0.065142184,-0.43166083,-0.101428926,0.021207705,-0.44017673,-0.25249374,-0.097778626,0.2891155,0.2891155,0.2891155,0.2891155,0.08386271,0.2891155,0.2891155
370,1.4341667,0.05612553,0.015924767,0.2883706,-0.039482214,-0.22078699,0.31606057,-0.40994728,-0.0989678,-0.33913815,-0.10018852,0.0196691,-0.43945265,-0.25507766,-0.097778626,0.2883706,0.2883706,0.2883706,0.2883706,0.006024737,0.2883706,0.2883706
371,1.4745109,0.02526727,0.021338955,0.29250696,-0.8082895,-0.2744191,-0.056411494,-0.42363325,-0.12534347,-0.44598758,-0.10343701,0.0204788,-0.434703,-0.25570026,-0.097778626,0.29250696,0.29250696,0.29250696,0.29250696,-1.0251305,0.29250696,0.29250696
372,1.4903029,-0.0020952597,0.0367499,0.28500485,-1.063092,0.031001396,0.6092422,-0.40329707,-0.09066373,-0.39361125,-0.102888495,0.01921688,-0.42838854,-0.25702903,-0.097778626,0.28500485,0.28500485,0.28500485,0.28500485,1.0956309,0.28500485,0.28500485
373,1.4965953,0.030857436,0.0160681,0.27341497,-0.91899025,0.13838771,0.70782185,-0.39389905,-0.023187224,-0.3538915,-0.102312624,0.023948088,-0.42873734,-0.25634238,-0.097778626,0.27341497,0.27341497,0.27341497,0.27341497,-0.19076894,0.27341497,0.27341497
374,1.5002142,-0.043151602,0.012847811,0.2895252,-0.7348418,-0.98743635,-0.1397753,-0.45350704,-0.058281746,-0.42592975,-0.10184479,0.02684699,-0.43125558,-0.256436,-0.097778626,0.2895252,0.2895252,0.2895252,0.2895252,0.29694378,0.2895252,0.2895252
375,1.4954847,0.027006228,0.013214588,0.29276973,-0.326741,0.39433405,-0.71713936,-0.49638018,-0.1109581,-0.38630942,-0.103487134,0.028128698,-0.42783362,-0.25953236,-0.097778626,0.29276973,0.29276973,0.29276973,0.29276973,-0.82203496,0.29276973,0.29276973
376,1.450041,0.024834022,0.024952859,0.2880869,-0.5172087,-0.27781796,0.27503154,-0.46774647,-0.16616154,-0.38470343,-0.103583336,0.02730614,-0.43000084,-0.26017,-0.097778626,0.2880869,0.2880869,0.2880869,0.2880869,-0.24224356,0.2880869,0.2880869
377,1.4460108,0.01857774,0.015501916,0.2798519,0.60973126,-1.2642089,0.32970467,-0.42041582,-0.13528189,-0.42763048,-0.103188366,0.03317611,-0.4294356,-0.25939062,-0.097778626,0.2798519,0.2798519,0.2798519,0.2798519,0.39793786,0.2798519,0.2798519
378,1.5523202,0.019614227,0.018278167,0.2987063,1.6476295,0.8920321,0.29673907,-0.3535419,-0.076036334,-0.40020114,-0.10321963,0.037123397,-0.43063992,-0.2604327,-0.097778626,0.2987063,0.2987063,0.2987063,0.2987063,0.06471102,0.2987063,0.2987063
