,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
272,-1.5029817,-0.050739713,-0.15005745,-0.26072925,0.5900552,0.24098167,1.0278149,0.18106076,-0.047613174,0.6113226,-0.5550982,-0.718724,-0.90339774,-1.2980841,-0.13149568,-0.050739713,-0.90339774,-0.90339774,-0.90339774,-0.26072925,-0.90339774,-0.90339774
273,-1.5075336,-0.055535927,-0.17906927,-0.25218514,0.46796772,0.3235103,-0.6194239,0.29293907,0.0039752126,0.71794814,-0.5528499,-0.71716285,-0.8973213,-1.2952207,-0.12833759,-0.055535927,-0.8973213,-0.8973213,-0.8973213,-0.25218514,-0.8973213,-0.8973213
274,-1.5075336,-0.066473864,-0.1654393,-0.23992014,0.22282201,-0.13148707,0.61221933,0.29928383,-0.07782388,0.6688271,-0.5517148,-0.72038436,-0.89969,-1.291427,-0.13038318,-0.066473864,-0.89969,-0.89969,-0.5517148,-0.23992014,-0.89969,-0.89969
275,-1.4984297,-0.072795264,-0.20873795,-0.25102815,0.9217379,-0.7976936,0.9480662,0.36612207,-0.103618085,0.5592233,-0.55180234,-0.72196424,-0.8994482,-1.2869025,-0.13153999,-0.072795264,-0.8994482,-0.8994482,-0.55180234,-0.25102815,-0.8994482,-0.8994482
276,-1.4984297,-0.07727698,-0.20914985,-0.25882494,0.4327561,0.36993217,0.34965402,0.19088636,-0.19542933,0.41899365,-0.5513743,-0.7198343,-0.906231,-1.2820935,-0.1332072,-0.07727698,-0.906231,-0.906231,-0.5513743,-0.25882494,-0.906231,-0.906231
277,-1.4984297,-0.07590447,-0.16813423,-0.24557689,-0.12068846,0.5312736,0.28267702,-0.0041340813,-0.21017087,0.3954233,-0.5493987,-0.7163124,-0.9055715,-1.2765249,-0.13288623,-0.07590447,-0.9055715,-0.9055715,-0.9055715,-0.24557689,-0.9055715,-0.9055715
278,-1.4984297,-0.071813665,-0.18128039,-0.2444042,-0.13907814,0.6430589,0.2571207,0.07442222,-0.025194883,0.44468373,-0.5493273,-0.7155912,-0.9016308,-1.2726742,-0.13212518,-0.071813665,-0.9016308,-0.9016308,-0.9016308,-0.2444042,-0.9016308,-0.9016308
279,-1.4984297,-0.05630678,-0.19400029,-0.26363322,0.61860305,-0.48557642,1.3132994,0.18326548,-0.1929065,0.43755168,-0.5486589,-0.716298,-0.8996499,-1.2708311,-0.13247493,-0.05630678,-0.8996499,-0.8996499,-0.8996499,-0.26363322,-0.8996499,-0.8996499
280,-1.4984297,-0.058472246,-0.20124881,-0.2650713,0.38319176,-0.3313792,0.7167078,0.2396414,-0.19756627,0.39189833,-0.54857826,-0.71553016,-0.8952289,-1.2691109,-0.13135636,-0.058472246,-0.8952289,-0.8952289,-0.8952289,-0.2650713,-0.8952289,-0.8952289
281,-1.4984297,-0.072830155,-0.18417205,-0.2580085,0.13361111,0.11961217,0.22676769,0.23931354,-0.2129049,0.43754274,-0.5471787,-0.71573687,-0.8947181,-1.26771,-0.13127066,-0.072830155,-0.8947181,-0.8947181,-0.8947181,-0.2580085,-0.8947181,-0.8947181
282,-1.4984297,-0.07801069,-0.19944064,-0.26347473,0.6925605,-0.10039217,0.33797503,0.34572375,-0.075808406,0.35759377,-0.54668415,-0.71553004,-0.8939583,-1.2659035,-0.1300356,-0.07801069,-0.8939583,-0.8939583,-0.8939583,-0.26347473,-0.8939583,-0.8939583
283,-1.4984297,-0.07609903,-0.2009639,-0.24788517,0.043864854,0.59106123,0.60775137,0.36141765,-0.2429241,0.41817653,-0.54664797,-0.71691144,-0.89574844,-1.2647091,-0.13087091,-0.07609903,-0.89574844,-0.89574844,-0.89574844,-0.24788517,-0.89574844,-0.89574844
284,-1.4883143,-0.07961206,-0.21414436,-0.26019734,0.46713576,-0.17148682,0.054262113,0.4874504,-0.06115681,0.38996613,-0.546621,-0.71746075,-0.8968139,-1.2631916,-0.1312735,-0.07961206,-0.8968139,-0.8968139,-0.8968139,-0.26019734,-0.8968139,-0.8968139
285,-1.4326794,-0.07507535,-0.20782007,-0.25890073,0.71370876,0.14509064,0.25284514,0.25107017,-0.056949824,0.49609482,-0.54637253,-0.71666193,-0.8993992,-1.261575,-0.13163748,-0.07507535,-0.8993992,-0.8993992,-0.8993992,-0.25890073,-0.8993992,-0.8993992
286,-1.4377371,-0.07425473,-0.20396818,-0.2467018,0.08464269,0.7282081,0.3533005,0.03865491,-0.015867174,0.57596225,-0.5450361,-0.7132375,-0.901907,-1.2585353,-0.13148728,-0.07425473,-0.901907,-0.901907,-0.901907,-0.2467018,-0.901907,-0.901907
287,-1.4073908,-0.08055422,-0.19391479,-0.24634492,0.4866608,0.025824755,0.07544826,-0.09250283,0.1856457,0.505283,-0.5432133,-0.7105099,-0.8995592,-1.2556763,-0.13188212,-0.08055422,-0.8995592,-0.8995592,-0.8995592,-0.24634492,-0.8995592,-0.8995592
288,-1.4276217,-0.07859594,-0.18426807,-0.22501272,1.3487469,0.7267058,1.0925927,0.10630879,0.1844216,0.5281966,-0.54292864,-0.71067774,-0.8954757,-1.2524108,-0.13213734,-0.07859594,-0.8954757,-0.8954757,-0.8954757,-0.22501272,-0.8954757,-0.8954757
289,-1.422564,-0.08408062,-0.20590802,-0.23862895,0.6263919,-1.0960438,0.3700831,0.025075316,0.13006598,0.47090054,-0.5417996,-0.70827615,-0.8942302,-1.2495059,-0.13248849,-0.08408062,-0.8942302,-0.8942302,-0.8942302,-0.23862895,-0.8942302,-0.8942302
290,-1.4124485,-0.10043592,-0.15990998,-0.23381841,0.45197392,-0.33883795,-0.042215783,0.026606202,0.11511054,0.3462389,-0.5410758,-0.7073492,-0.88872415,-1.2468603,-0.13179639,-0.10043592,-0.88872415,-0.88872415,-0.88872415,-0.23381841,-0.88872415,-0.88872415
291,-1.4073908,-0.08762382,-0.18335219,-0.233928,0.47873726,0.80088186,0.10959089,0.03169881,-0.10731459,0.38162822,-0.5405785,-0.7054584,-0.88549656,-1.2447792,-0.13197613,-0.08762382,-0.88549656,-0.88549656,-0.88549656,-0.233928,-0.88549656,-0.88549656
292,-1.4073908,-0.07641801,-0.17882125,-0.26403216,-0.065262504,-0.024708651,0.2840714,-0.069083884,-0.0068461597,0.38810295,-0.53971326,-0.7042506,-0.883367,-1.2419628,-0.13217077,-0.07641801,-0.883367,-0.883367,-0.883367,-0.26403216,-0.883367,-0.883367
293,-1.4073908,-0.038217455,-0.17639498,-0.24222443,0.7164684,0.19249502,-0.21117364,0.083741985,-0.07359332,0.46362633,-0.53984094,-0.7043576,-0.8751659,-1.2393199,-0.13208579,-0.038217455,-0.8751659,-0.8751659,-0.8751659,-0.24222443,-0.8751659,-0.8751659
294,-1.4073908,-0.058437016,-0.20006575,-0.27510953,0.33908165,0.36699557,0.3130792,0.20251264,-0.079458594,0.4413193,-0.5391302,-0.7043346,-0.8723689,-1.2369252,-0.13158908,-0.058437016,-0.8723689,-0.8723689,-0.8723689,-0.27510953,-0.8723689,-0.8723689
295,-1.3573195,-0.060171098,-0.18541335,-0.26074043,0.41643357,0.69621956,0.30639496,0.2626908,-0.22781625,0.48031682,-0.53712374,-0.70332205,-0.86784416,-1.2351831,-0.13001151,-0.060171098,-0.86784416,-0.86784416,-0.86784416,-0.26074043,-0.86784416,-0.86784416
296,-1.3072481,-0.077091455,-0.1938913,-0.25025907,1.0242094,0.6766914,0.5176787,0.2820431,-0.10426438,0.6822257,-0.5363107,-0.70126593,-0.86734825,-1.2319876,-0.12892577,-0.077091455,-0.86734825,-0.86734825,-0.86734825,-0.25025907,-0.86734825,-0.86734825
297,-1.2819595,-0.080331124,-0.19439496,-0.25513455,-0.21416727,0.20887956,-0.80963266,0.12090446,-0.14612338,0.68370783,-0.53262323,-0.6987016,-0.8699209,-1.227245,-0.1305463,-0.080331124,-0.8699209,-0.8699209,-0.8699209,-0.25513455,-0.8699209,-0.8699209
298,-1.256671,-0.07799707,-0.19923072,-0.23221406,0.09082744,0.3363396,0.5795789,0.088183425,-0.06355414,0.6039473,-0.5321196,-0.6955719,-0.8649464,-1.2194339,-0.13092905,-0.07799707,-0.8649464,-0.8649464,-0.8649464,-0.23221406,-0.8649464,-0.8649464
299,-1.1909207,-0.077688955,-0.19522117,-0.22237185,0.99535096,0.15215883,0.38158607,0.030302651,-0.06003931,0.58765525,-0.52988696,-0.6937368,-0.8638496,-1.2108262,-0.13341758,-0.077688955,-0.8638496,-0.8638496,-0.8638496,-0.22237185,-0.8638496,-0.8638496
300,-1.0933068,-0.10085477,-0.20506863,-0.24748948,0.12625816,0.18707275,-0.27225378,0.029180571,0.099153236,0.55988216,-0.5270201,-0.684574,-0.8577152,-1.2001939,-0.1315947,-0.10085477,-0.8577152,-0.8577152,-0.8577152,-0.24748948,-0.8577152,-0.8577152
301,-0.997716,-0.09508646,-0.15215407,-0.20592633,-0.010778062,0.19603845,0.8670275,-0.060482383,0.11676046,0.6192814,-0.52235925,-0.6727452,-0.84919053,-1.1877285,-0.13235593,-0.09508646,-0.84919053,-0.84919053,-0.84919053,-0.20592633,-0.84919053,-0.84919053
302,-0.9081945,-0.09426371,-0.13772325,-0.1917791,0.11241644,0.32518643,0.16491999,-0.06106794,0.14670739,0.60186887,-0.5173615,-0.6580064,-0.83398515,-1.1688658,-0.1329819,-0.09426371,-0.83398515,-0.83398515,-0.83398515,-0.1917791,-0.83398515,-0.83398515
303,-0.7913613,-0.05825369,-0.15919398,-0.18196091,0.13095053,-0.30449092,0.6913753,-0.029325113,0.1581311,0.6868869,-0.51265395,-0.64280295,-0.8143526,-1.1450068,-0.13465624,-0.05825369,-0.8143526,-0.8143526,-0.8143526,-0.18196091,-0.8143526,-0.8143526
304,-0.6300202,-0.056141086,-0.13421965,-0.17467952,0.75072753,0.5724795,0.4381092,0.02023033,-0.004643157,0.65326214,-0.5062706,-0.62014174,-0.788737,-1.1141168,-0.13485734,-0.056141086,-0.788737,-0.788737,-0.5062706,-0.17467952,-0.788737,-0.788737
305,-0.45704642,-0.04849131,-0.05625026,-0.16558424,0.8392897,1.3559523,0.011433091,0.051370595,0.017307624,0.5913973,-0.49439585,-0.5881746,-0.752759,-1.0741894,-0.13405229,-0.04849131,-0.752759,-0.752759,-0.49439585,-0.16558424,-0.752759,-0.752759
306,-0.32149968,-0.0065940768,0.025184453,-0.1300636,0.72697544,0.79895836,0.48125157,0.06937019,0.05225882,0.6305778,-0.47738892,-0.54822576,-0.69971853,-1.02028,-0.13320087,-0.0065940768,-0.69971853,-0.69971853,-0.47738892,-0.1300636,-0.69971853,-0.69971853
307,-0.1601586,0.06966957,0.092748,-0.10779602,0.73599035,0.07512609,0.40913907,0.17499514,0.11745216,0.6493772,-0.45625126,-0.5085362,-0.63521785,-0.95269567,-0.13654195,0.06966957,-0.63521785,-0.63521785,-0.45625126,-0.10779602,-0.63521785,-0.63521785
308,-0.05141775,0.14358452,0.30934897,0.084174275,-0.3706207,0.10190078,0.07656182,0.18263653,0.26126087,0.62456864,-0.42936838,-0.46220824,-0.55850965,-0.87210315,-0.14696091,0.14358452,-0.55850965,-0.55850965,-0.42936838,0.084174275,-0.55850965,-0.55850965
309,0.047207672,0.19145158,0.30304986,0.119733214,0.5477938,1.1599579,0.19900823,0.16443157,0.25312993,0.6849972,-0.39743632,-0.40498337,-0.4714225,-0.7831223,-0.1488423,0.19145158,-0.4714225,-0.4714225,-0.39743632,0.119733214,-0.4714225,-0.4714225
310,0.05833464,0.41857433,0.35054785,0.12025134,0.8088834,0.6268643,0.7462423,0.2854037,0.3175605,0.71409154,-0.3601116,-0.3416303,-0.36712044,-0.6864279,-0.15918884,0.41857433,-0.36712044,-0.36712044,-0.3601116,0.12025134,-0.36712044,-0.36712044
311,0.05833464,0.53139025,0.20387201,0.114312425,0.73789465,1.0034307,1.0933565,0.27342874,0.259926,0.7676351,-0.3242976,-0.28310484,-0.2658502,-0.59222424,-0.16632952,0.53139025,-0.2658502,-0.2658502,-0.3242976,0.114312425,-0.2658502,-0.2658502
312,0.1139695,0.45734614,0.09357038,0.04712511,0.6433129,0.17885363,0.23577297,0.29863697,0.4461895,0.851083,-0.2882635,-0.23116443,-0.17850147,-0.5047422,-0.17550252,0.45734614,-0.17850147,-0.17850147,-0.2882635,0.04712511,-0.17850147,-0.17850147
313,0.08362321,0.37194318,0.20564249,0.14378631,0.44298905,0.9171456,1.0190867,0.30340484,0.59114623,0.96530247,-0.24975646,-0.17101717,-0.100529864,-0.42237434,-0.16927439,0.37194318,-0.100529864,-0.100529864,-0.24975646,0.14378631,-0.100529864,-0.100529864
314,0.08362321,0.2839748,-0.004223451,0.09187843,0.83668023,0.22328556,1.024174,0.47905093,0.66422117,0.89851815,-0.21423835,-0.11286381,-0.043160632,-0.34341654,-0.14434612,-0.004223451,-0.043160632,-0.043160632,-0.21423835,0.09187843,-0.21423835,-0.043160632
315,0.10891178,0.3217671,-0.083221495,0.1429125,0.66505927,0.8716683,0.71032685,0.5042942,0.40104392,0.8966129,-0.18034667,-0.06929621,0.00915657,-0.26862797,-0.12988868,0.3217671,-0.18034667,0.00915657,-0.18034667,0.1429125,-0.18034667,0.00915657
316,0.08362321,0.35552827,0.03165987,0.14353737,0.4648932,1.0859576,0.79725784,0.48765,0.49722672,0.8574789,-0.14487404,-0.02411288,0.04770042,-0.2003349,-0.11202702,0.35552827,-0.14487404,0.04770042,-0.14487404,0.14353737,-0.14487404,0.04770042
317,0.05833464,0.2256388,0.04812759,0.0711406,0.5807138,1.2145916,0.38967445,0.56319606,0.62519944,0.8445185,-0.11241436,0.022319436,0.066404924,-0.14029817,-0.61240417,0.2256388,-0.11241436,0.066404924,-0.11241436,0.0711406,-0.11241436,0.066404924
318,0.05833464,0.25905904,-0.021537982,0.09319224,0.34179854,0.8468867,0.6281132,0.5487998,0.569406,0.93801713,-0.086052895,0.06206222,0.077731684,-0.08343841,-0.57144487,0.25905904,-0.086052895,0.077731684,-0.086052895,0.09319224,-0.086052895,0.077731684
319,0.05833464,0.36825764,0.070956916,0.17852631,0.5212672,0.68039775,0.6597782,0.21229798,0.46791816,0.8435558,-0.06230803,0.09496945,0.08243735,-0.03165776,-0.53267163,0.36825764,-0.06230803,0.08243735,-0.06230803,0.17852631,-0.06230803,0.08243735
320,0.0360807,0.24005365,0.25790864,0.13180381,0.5499004,0.6668421,0.261864,0.20963821,0.40206617,0.57654625,-0.047685206,0.12689318,0.08487332,0.013637241,-0.4914978,0.24005365,-0.047685206,0.08487332,-0.047685206,0.13180381,-0.047685206,0.08487332
321,-0.013990668,0.28635156,0.054902475,0.06322855,0.318531,0.4472685,0.16404727,0.21466644,0.18648085,0.49192154,-0.03917612,0.13894364,0.07660799,0.04698122,-0.46375385,0.28635156,-0.03917612,0.07660799,-0.03917612,0.07660799,-0.03917612,0.07660799
322,-0.041808095,0.2599684,-0.08576551,-0.010876216,0.43069017,0.1497893,0.06588459,0.26846826,0.20215411,0.21318366,-0.036343545,0.1392202,0.060232043,0.07129826,-0.09384614,0.2599684,-0.036343545,0.060232043,-0.036343545,0.060232043,-0.036343545,0.060232043
323,-0.041808095,-0.04031849,-0.05760844,0.007233426,-0.47472742,-0.3229183,-0.32267365,-0.0092356205,0.17025599,0.25753713,-0.037817538,0.13202186,0.042644575,0.08056536,-0.09764528,-0.04031849,-0.037817538,0.042644575,-0.037817538,0.042644575,-0.037817538,0.042644575
324,-0.041808095,-0.09530605,-0.23159637,-0.025023215,-0.10251064,-0.6619515,-0.29005733,0.22047025,0.014724374,0.120840505,-0.04021457,0.11288051,0.026323304,0.07431783,-0.089846335,-0.09530605,-0.04021457,0.026323304,-0.04021457,0.026323304,-0.04021457,0.026323304
325,-0.05192352,-0.028366933,-0.16112648,-0.09354252,-0.38595295,-0.35080454,-0.39329663,0.3005122,0.06789616,-0.18019466,-0.047034726,0.10660817,0.017845824,0.06566498,-0.08736742,-0.028366933,-0.047034726,0.017845824,-0.047034726,0.017845824,-0.047034726,0.017845824
326,-0.07215438,-0.051112346,-0.14749357,0.09228529,-0.03454671,-0.7227796,-0.51590973,0.36575994,0.17589831,-0.14233358,-0.054872513,0.09346254,0.0061618537,0.059077274,-0.09218576,-0.051112346,-0.054872513,0.0061618537,-0.054872513,0.0061618537,-0.054872513,0.0061618537
327,-0.06203895,0.023805222,-0.20732526,-0.030470543,0.06475942,-0.5221669,-0.26885492,0.265742,0.12560989,-0.06126696,-0.06303343,0.06960224,-0.009710982,0.04858141,-0.090226665,0.023805222,-0.06303343,-0.009710982,-0.06303343,-0.009710982,-0.06303343,-0.009710982
328,-0.0028636968,0.13471363,-0.16529657,-0.12756371,-0.2510893,-0.52461886,-0.5202639,0.258889,0.008709922,-0.16614883,-0.071391106,0.062059812,-0.020272836,0.03256883,-0.09697923,0.13471363,-0.071391106,-0.020272836,-0.071391106,-0.12756371,-0.071391106,-0.020272836
329,0.073507786,0.010233959,0.3351974,0.55700696,0.44440177,-0.22705373,-0.20303069,0.2665226,0.27566886,-0.38030922,-0.07599935,0.06346409,-0.013191745,0.025403295,-0.10540584,0.010233959,-0.07599935,-0.013191745,-0.07599935,-0.013191745,-0.07599935,-0.013191745
330,0.14937349,0.029938577,0.76593864,0.7733708,-0.13784418,0.19133186,0.3043721,0.1336829,0.18905339,-0.1389424,-0.07613525,0.06733601,0.010928258,0.028769445,-0.10949417,0.029938577,-0.07613525,0.010928258,-0.07613525,0.010928258,-0.07613525,0.010928258
331,0.2252392,0.18904757,0.7427622,0.6289088,0.5751279,0.40619466,0.73787344,-0.026819907,0.32784942,0.027108744,-0.07384993,0.079248235,0.045124903,0.040035557,-0.11561268,0.18904757,-0.07384993,0.045124903,0.045124903,0.045124903,-0.07384993,0.045124903
332,0.2904837,0.44004136,0.6918743,0.5718984,1.3988547,0.6021117,0.59882855,-0.018864572,0.2811184,-0.10548477,-0.062339664,0.10095385,0.085731596,0.060383942,-0.12746115,0.44004136,-0.062339664,0.085731596,-0.062339664,0.085731596,-0.062339664,0.085731596
333,0.3223473,0.51107514,0.68810457,0.6312706,0.71052986,0.4645894,0.68313867,0.010227229,0.39115095,0.149822,-0.04210213,0.13278496,0.1372307,0.088407144,-0.14049867,0.51107514,-0.04210213,0.1372307,-0.04210213,0.1372307,-0.04210213,0.1372307
334,0.30869147,0.5416638,0.74503213,0.68431175,1.2647319,1.1645117,0.77438706,0.06917931,0.9114234,0.59335756,-0.016722009,0.16400683,0.19013472,0.11867607,-0.52436393,0.5416638,-0.016722009,0.19013472,-0.016722009,0.19013472,-0.016722009,0.19013472
335,0.267724,0.44438615,0.75347346,0.6709949,0.9181966,0.9312,0.60471034,0.10285084,1.0819383,1.0485252,0.006946102,0.18897806,0.23123707,0.14643642,-0.5252894,0.44438615,0.006946102,0.23123707,0.006946102,0.23123707,0.006946102,0.23123707
336,0.30869147,0.3660396,0.68472624,0.5599405,0.7855543,1.141339,0.2728753,0.12020211,0.77526784,0.9320414,0.024622291,0.21115121,0.25218067,0.1688472,-0.5122014,0.5599405,0.25218067,0.25218067,0.024622291,0.25218067,0.024622291,0.25218067
337,0.31324342,0.3652597,0.64179045,0.47600076,1.1304424,0.5440748,0.79139984,0.18717551,0.58986694,0.72058266,0.049216986,0.23818427,0.27375546,0.1922368,-0.49687928,0.47600076,0.27375546,0.27375546,0.049216986,0.27375546,0.049216986,0.27375546
338,0.32740504,0.38352382,0.64967656,0.4079926,1.1433955,0.47516564,0.60663944,0.18859339,0.53091073,0.80829203,0.07535268,0.27024516,0.2951181,0.2177608,-0.47742096,0.4079926,0.2951181,0.2951181,0.07535268,0.2951181,0.07535268,0.2951181
339,0.38303986,0.4903865,0.7653319,0.4989417,0.6061215,0.56491554,0.59417224,0.12550631,0.64581084,0.82469463,0.10451877,0.29475313,0.316133,0.24590695,-0.4671644,0.4989417,0.316133,0.316133,0.10451877,0.316133,0.10451877,0.316133
340,0.45233056,0.6312664,0.7519681,0.52592504,1.1259792,1.0234644,0.80909234,0.18684812,0.62186843,0.688731,0.14103976,0.32326958,0.33172712,0.27480778,-0.47073454,0.52592504,0.33172712,0.33172712,0.14103976,0.33172712,0.14103976,0.33172712
341,0.54387516,0.6123085,0.7384261,0.4057153,0.2482914,0.46680316,0.68320185,0.27864856,0.5160039,0.7204826,0.18097608,0.364801,0.35801148,0.30938506,-0.4717514,0.4057153,0.18097608,0.35801148,0.18097608,0.35801148,0.18097608,0.35801148
342,0.60456777,0.6768763,0.62215835,0.5017847,0.7801807,0.67453283,0.9504038,0.31066436,0.47122645,0.97348475,0.22963148,0.40956134,0.40082064,0.35617265,-0.46834272,0.5017847,0.22963148,0.22963148,0.22963148,0.40082064,0.22963148,0.40082064
343,0.6652603,0.561256,0.7084257,0.52984977,0.82208353,1.043708,0.8187951,0.33370334,0.42658573,0.74381566,0.2832018,0.4473414,0.44946903,0.414704,-0.47151273,0.7860209,0.2832018,0.2832018,0.2832018,0.2832018,0.2832018,0.44946903
344,0.7047105,0.46143126,0.85561174,0.7501355,0.47611436,1.2113515,0.9858558,0.15394746,0.5590929,0.58243215,0.3349079,0.481534,0.49916697,0.47533044,-0.4634739,0.70009494,0.3349079,0.3349079,0.3349079,0.3349079,0.3349079,0.49916697
345,0.74567795,0.35056967,0.802355,0.7732778,1.0774966,1.1669122,0.9123998,-0.046205312,0.5303304,0.40805018,0.38436842,0.51463425,0.54571337,0.5315134,-0.46185493,1.3545098,0.38436842,0.38436842,0.38436842,0.38436842,0.38436842,0.54571337
346,0.7775416,0.3638816,0.8387491,0.850169,1.445761,0.1447429,0.42767522,-0.16875134,0.5630277,0.48800182,0.43713117,0.5496701,0.5987223,0.5839116,-0.44944128,0.64104277,0.43713117,0.43713117,0.43713117,0.43713117,0.43713117,0.5987223
347,0.71128553,0.41218573,0.804788,0.88646334,1.0549419,0.7876387,1.3651766,0.004556775,0.6933523,0.61603373,0.490681,0.58761466,0.64990544,0.63456684,-0.43929246,0.8654807,0.490681,0.490681,0.490681,0.490681,0.490681,0.64990544
348,0.48469993,0.41072106,0.7023815,0.7195431,0.58115965,1.2409317,0.7351566,0.11933182,0.7223074,0.5945562,0.530548,0.60637224,0.66873634,0.670258,-0.42187774,0.530548,0.530548,0.66873634,0.530548,0.530548,0.530548,0.66873634
349,0.33246273,0.34550738,0.4076169,0.5412979,0.34330952,0.41779077,0.23721461,0.21836275,0.71986693,0.42984927,0.5382079,0.6005534,0.63321954,0.68135077,-0.38540676,0.5382079,0.5382079,0.63321954,0.5382079,0.5382079,0.5382079,0.63321954
350,0.23889503,0.2524577,0.32795185,0.43923476,0.2060793,0.42811236,-0.335139,0.17465147,0.54572093,0.49263638,0.5395625,0.58228624,0.55996686,0.6692074,-0.33904758,0.32795185,0.55996686,0.5395625,0.5395625,0.5395625,0.55996686,0.55996686
351,0.12408492,0.1490624,0.30544096,0.440542,0.52869,0.2214475,0.5712451,0.18662961,0.5730755,0.2240322,0.527203,0.5734705,0.4874364,0.64221483,-0.2795278,0.30544096,0.4874364,0.527203,0.527203,0.527203,0.4874364,0.4874364
352,0.052771155,0.14500101,0.23465528,0.32273218,0.7045832,-0.6221013,-0.15920365,0.06364347,0.343536,-0.05748862,0.5001354,0.55035186,0.4150347,0.606867,-0.225492,0.23465528,0.4150347,0.5001354,0.5001354,0.5001354,0.4150347,0.4150347
353,-0.030681124,0.14814498,0.28265807,0.3227042,-0.11834241,-0.05652628,-0.8853758,-0.0213437,0.07572082,-0.13366319,0.4683277,0.5016657,0.3266099,0.56927365,-0.19778723,0.28265807,0.3266099,0.4683277,0.4683277,0.4683277,0.3266099,0.3266099
354,-0.056981236,0.064966075,0.2043888,0.015782267,-0.012270756,-0.6066195,-0.5739512,0.00968216,0.055660933,0.14424023,0.4243945,0.454303,0.23051707,0.52617615,-0.19104797,0.2043888,0.23051707,0.4243945,0.4243945,0.4243945,0.23051707,0.23051707
355,-0.14195083,-0.0056065414,0.13852507,0.08424062,-0.29441804,-0.68087566,-0.6508629,0.035197645,0.040816605,0.17154029,0.37148464,0.4093078,0.15296288,0.47358617,0.10928862,0.13852507,0.15296288,0.37148464,0.37148464,0.08424062,0.15296288,0.15296288
356,-0.1920222,0.02704539,-0.10016841,-0.0044324473,0.048924938,-0.48617795,-0.1669951,-0.001355391,0.13455671,0.116284415,0.3098225,0.3527859,0.091230944,0.41607484,0.09329353,-0.10016841,0.091230944,0.3098225,0.3098225,-0.0044324473,0.091230944,0.091230944
357,-0.21478191,-0.104109205,-0.098084316,0.13449389,-0.23422405,-0.7236826,-0.7530078,0.05554886,0.20756419,-0.050011665,0.23905161,0.2844075,0.045264587,0.3573861,0.09820647,-0.098084316,0.045264587,0.23905161,0.045264587,0.13449389,0.045264587,0.045264587
358,-0.29064763,-0.047349952,-0.28140897,0.10608675,-0.14702478,-0.9396224,-0.26361865,0.11361849,0.11641848,-0.17028989,0.16302748,0.2109195,-0.005711645,0.29431316,0.07970346,-0.24141261,-0.005711645,0.16302748,-0.005711645,0.10608675,-0.005711645,-0.005711645
359,-0.30582076,0.019495716,-0.15285562,0.11378767,-0.46125177,-0.81767154,-0.51048094,0.020430684,0.14433496,-0.20045371,0.08424799,0.1278095,-0.051252738,0.2234542,0.07687237,-0.23081446,-0.051252738,0.08424799,-0.051252738,0.11378767,-0.051252738,-0.051252738
360,-0.36145562,-0.004120523,-0.123248264,0.18628344,-0.2994342,-0.541064,-0.68561536,-0.03400495,0.19368526,-0.22735716,0.0143785775,0.055796683,-0.0777687,0.1540384,-0.06800994,-0.29445237,0.0143785775,-0.0777687,0.0143785775,0.18628344,0.0143785775,-0.0777687
361,-0.39685962,0.0025090333,-0.114934966,0.012445226,-0.3891341,-0.4449288,-0.12373814,-0.10141759,0.11023769,-0.27979392,-0.05118619,-0.015925318,-0.11089517,0.076928645,-0.073406175,-0.5499879,-0.05118619,-0.11089517,-0.05118619,0.012445226,-0.05118619,-0.11089517
362,-0.45805794,-0.013272965,-0.023534305,0.041502863,-0.074344434,-0.6437868,-0.41894192,-0.13495028,0.06396288,-0.27300787,-0.10983336,-0.0857141,-0.14614429,-0.011165943,-0.07905674,-0.19403425,-0.10983336,-0.14614429,-0.10983336,0.041502863,-0.10983336,-0.14614429
363,-0.49700233,-0.014555911,-0.054093286,-0.024194904,0.047516525,-0.6688287,-0.8012211,-0.05867271,0.23684236,-0.28896713,-0.15744644,-0.14550245,-0.18932451,-0.099158935,-0.08003286,-0.5094402,-0.15744644,-0.18932451,-0.15744644,-0.024194904,-0.15744644,-0.18932451
364,-0.5121755,-0.11497133,0.016352132,-0.097776614,-0.4209796,-0.37947223,-0.89094037,0.045445845,0.37885463,-0.21430446,-0.19232014,-0.19901058,-0.23167165,-0.1743811,-0.09461957,-0.33749315,-0.19232014,-0.23167165,-0.23167165,-0.097776614,-0.19232014,-0.23167165
365,-0.5880412,-0.10754486,0.015986532,-0.10003347,-0.15891835,-0.45174077,-0.20902006,0.05837533,0.5144037,-0.21410297,-0.22273862,-0.24202475,-0.26171422,-0.238397,-0.10007964,-0.54383826,-0.22273862,-0.26171422,-0.26171422,-0.10003347,-0.22273862,-0.26171422
366,-0.5880412,-0.14582461,-0.041809723,-0.17941645,-0.37756565,-0.020632394,-0.4794349,0.068534344,0.5680536,-0.11660533,-0.24941683,-0.29119685,-0.30371422,-0.30113935,-0.10572158,-0.14582461,-0.24941683,-0.30371422,-0.30371422,-0.17941645,-0.24941683,-0.30371422
