,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
580,0.20278342,-0.32040536,-0.1166422,-0.03664975,-0.13266471,-0.5281012,-0.44638172,-0.44726127,-0.3003988,-0.37362182,-0.037300237,-0.04180387,-0.379067,0.10427643,0.12743501,-0.32040536,-0.68649596,-0.03664975,-0.03664975,-0.5989844,-0.4719352,-0.30761215
581,0.84343034,-0.48369533,-0.11118967,0.01833237,-0.41044542,-0.76335824,-0.5719671,-0.26006308,-0.36684042,-0.027284577,-0.054863922,-0.052210413,-0.37092018,0.046407014,0.06469516,-0.48369533,-0.6108331,0.01833237,0.01833237,-0.64217365,-0.37092018,-0.32068282
582,-0.4669838,-0.25932455,0.17425916,-0.067988284,-0.22613603,-0.056667604,-0.22173327,-0.23691867,-0.25404316,-0.16657093,0.018005237,0.03046593,-0.12741998,0.039196555,0.32835627,-0.25932455,-0.46582064,-0.16657093,-0.25575152,-0.30317244,-0.12741998,-0.29083464
583,-0.5252244,-0.16892835,-0.020416368,-0.24338453,-0.10853785,-0.3660762,-0.30093697,-0.19438025,-0.06686789,-0.47523904,-0.010921914,-0.022315063,-0.13627349,0.006522771,0.69138765,-0.2657444,-0.10627811,-0.47523904,-0.020416368,-0.41594362,-0.13627349,-0.4807789
584,-0.4669838,-0.0048198923,-0.03422002,-0.044523124,0.40358627,-0.21709946,-0.036170468,-0.26285258,-0.06756922,-0.5071443,-0.042306058,-0.046693794,-0.17881674,-0.03685521,0.75709033,-0.26178893,-0.4382711,-0.5071443,-0.43010592,-0.3512507,0.18486877,-0.38857818
585,0.8143101,0.06965608,-0.1598312,-0.21109617,0.068847984,0.16459358,0.098940924,-0.31197336,-0.4053958,-0.303321,-0.059646633,-0.06934288,-0.14859915,-0.06914796,0.9686812,0.28762943,0.023743471,-0.303321,-0.21109617,0.13552098,0.094002135,0.29458216
586,0.05718188,-0.13353755,0.06427736,0.14245781,-0.0067841876,0.22090724,0.16778025,-0.13066052,-0.21643597,-0.1237981,-0.024099559,0.010488972,-0.03926176,-0.059816662,0.57179,0.06427736,-0.1237981,-0.1237981,0.15153958,-0.02302918,-0.032707185,0.11611648
587,0.1736631,0.038065873,-0.07177906,0.1939479,0.13798572,0.01744264,0.3901757,0.15123567,0.2453825,0.4867007,-0.013709977,0.008015536,0.005642861,-0.05316185,0.72725105,-0.07177906,0.4867007,0.4867007,0.107148975,0.012915188,0.4743133,0.26163694
588,0.08630218,-0.14364006,-0.19289184,-0.22201894,-0.32782286,-0.14404912,-0.035554975,0.07271141,0.13832048,-0.09568271,-0.014694769,-0.000355348,-0.13866746,-0.04717045,0.25556153,-0.19289184,-0.09568271,-0.09568271,-0.12497173,-0.18745929,-0.41496986,-0.093896285
589,-0.64170563,0.025670432,-0.06610146,0.12251702,0.29436985,0.1679243,0.14856012,0.04126538,0.21077777,0.08421968,0.018501054,0.0276222,-0.022207797,-0.030129772,0.7386744,0.12251702,0.08421968,0.08421968,0.08421968,0.064246014,0.239139,0.25717834
590,-0.6999463,-0.24203983,-0.3528667,-0.36228883,-0.10912703,0.022038292,-0.3679005,-0.2796443,-0.23440033,-0.22901736,-0.038358003,-0.03978629,-0.1666492,-0.041584786,0.84280425,-0.25849178,-0.22901736,-0.22901736,-0.3528667,0.14498466,-0.031583622,-0.15084057
591,-0.99114937,-0.2274096,-0.23136365,-0.059182346,-0.25563934,-0.108240575,-0.48214823,-0.08238523,-0.13139383,-0.2755458,-0.085213885,-0.07789406,-0.18401407,-0.08408515,0.18137509,-0.13943145,-0.2755458,-0.2755458,-0.22887503,-0.18401407,-0.44019604,-0.20324273
592,-0.99114937,-0.37033477,-0.25586113,-0.3493015,-0.19308105,-0.38788956,-0.12509654,-0.2472743,-0.20430103,-0.32877898,-0.16457716,-0.1614872,-0.3738954,-0.14860103,0.11514638,-0.20430103,-0.32877898,-0.32877898,-0.5799299,-0.81205726,-0.64825934,-0.41161457
593,-0.0010587429,-0.66575503,-0.5605382,-0.46225387,-0.4403942,-1.0017478,-1.0514601,-0.2533229,-0.53435224,-0.6655429,-0.21508616,-0.2044509,-0.44982123,-0.21225332,0.13900702,-0.66575503,-0.6655429,-0.6655429,-0.82798624,-0.6655429,-1.2127901,-0.6235421
594,-0.7873072,-0.19227777,-0.031537462,0.04197328,-0.054010823,-0.25602725,-0.07643566,-0.20216456,-0.05382532,0.09643118,-0.17381996,-0.17022538,-0.3302877,-0.21365319,0.010804534,-0.031537462,0.09643118,0.09643118,-0.19227777,-0.3302877,-0.2546089,-0.20327118
595,-1.9229999,-0.016830958,0.02128135,-0.22751643,-0.2242488,-0.05569986,-0.3247968,-0.2874286,-0.2317348,-0.013770826,-0.18400669,-0.20926537,-0.33880422,-0.23133369,0.13351084,-0.016830958,-0.013770826,-0.33880422,-0.015080949,-0.16129135,-0.12568942,-0.40599588
596,-0.84554785,-0.44846934,-0.44378117,-0.5718073,-0.88383865,-0.28286636,-0.9607704,-0.33806792,-0.3221862,-0.4782362,-0.23492378,-0.30631274,-0.47531456,-0.29187232,0.3584268,-0.44378117,-0.4782362,-0.47531456,-0.8288474,-0.19304281,-0.94354177,-0.9680226
597,-1.8647584,-0.049211178,-0.15341964,-0.015991908,-0.53200936,-0.1778746,-0.31726164,-0.16899101,0.25776482,0.16849992,-0.22825259,-0.3246507,-0.43962842,-0.31045964,-0.0018166676,-0.049211178,-0.43962842,-0.43962842,0.16849992,-0.03495094,-0.15450878,-0.06799807
598,-0.32138222,-0.044036467,-0.29123485,-0.3719333,-1.2992684,-0.4540856,-0.20230429,-0.2720581,-0.3334,-0.18701965,-0.2661423,-0.36982018,-0.51089346,-0.35194302,-0.06499739,-0.044036467,-0.51089346,-0.51089346,-0.18701965,-0.27186388,-0.016352994,-0.23778124
599,-0.43786347,-0.046862863,0.025079485,0.052746814,-0.27360332,0.25224698,-0.031889312,0.04203297,0.2590106,0.5075617,-0.24422818,-0.3409227,-0.45913202,-0.3580896,-0.13676508,-0.046862863,-0.45913202,-0.100031465,0.5075617,-0.45913202,-0.0039308984,-0.45913202
600,-0.9329088,0.055129237,-0.096276134,0.11512553,-0.4209641,0.089681834,0.31486803,0.049910482,0.3439778,0.1499014,-0.21389592,-0.35069054,-0.4225188,-0.3387764,0.00221695,0.055129237,-0.4225188,0.44088843,0.41526577,0.34958813,0.12867893,-0.4225188
601,-1.6609163,-0.24600574,-0.3296957,-0.41768008,-0.26149717,-0.32129714,-0.45682013,-0.03279351,-0.1859686,0.14949708,-0.22756058,-0.35578382,-0.4803732,-0.34329292,0.18947645,-0.40980065,-0.4803732,-0.055371314,0.14949708,-0.33993372,-0.4803732,-0.4803732
602,-1.9812404,-0.30455962,-0.34645265,-0.3813394,0.061543725,-0.037957598,-0.44227076,-0.054314714,-0.15247905,-0.14434974,-0.23199451,-0.40005696,-0.48004502,-0.34935606,0.34532005,-0.10052567,-0.48004502,-0.071720496,-0.12568192,-0.13829859,-0.18104078,-0.48004502
603,-2.01036,-0.41899562,-0.42643687,-0.46382055,-0.14618188,-0.17870651,-0.35643923,-0.14901517,0.008432567,-0.0032345802,-0.2696384,-0.44407898,-0.5753958,-0.3750341,-0.105785295,-0.39887384,-0.5753958,-0.5753958,-0.46382055,-0.44407898,-0.5753958,-0.64003265
604,-1.3405932,-0.40914032,-0.32001936,-0.3562672,-0.22056657,-0.16595298,-0.5337273,-0.09822409,-0.31098247,-0.055586915,-0.2923163,-0.46137983,-0.57605565,-0.42305624,0.0008495897,0.114762455,-0.57605565,0.016755348,-0.21079971,-0.5728274,-0.57605565,-0.2297902
605,-1.0493898,-0.10943969,-0.2528504,-0.4323031,0.026783379,-0.19095308,-0.19885752,-0.28161624,-0.10106837,-0.13444966,-0.30032378,-0.5026812,-0.61123294,-0.4452079,-0.22621976,-0.13444966,-0.61123294,-0.29885226,-0.13444966,-0.2835663,-0.61123294,-0.5026812
606,0.37750533,-0.23983452,-0.08077283,-0.2629703,-0.4006376,0.20407595,-0.042907894,-0.23787822,-0.351071,-0.30144012,-0.29706118,-0.47306776,-0.5571907,-0.4573319,-0.027728245,-0.23983452,-0.5571907,-0.021886485,-0.30144012,-0.048574418,0.024471408,-0.2020905
607,0.348385,0.014598295,0.01788545,-0.21712865,-0.019843137,0.043037478,0.08845463,-0.12293583,-0.07269862,-0.023826748,-0.21660268,-0.39923894,-0.41110373,-0.3982554,-0.047014832,-0.41110373,-0.41110373,0.019954639,0.01788545,-0.41110373,0.09712613,-0.020050963
608,-0.08841969,0.32732362,0.39951348,0.29887766,0.31414518,0.7790612,0.9530463,0.21989815,0.373725,0.53818953,-0.10452783,-0.28038424,-0.17732029,-0.30013442,0.50717235,0.32732362,-0.17732029,0.9655494,0.53818953,0.9432242,0.9376998,-0.0634688
609,-0.43786347,-0.05913364,-0.15478417,-0.023825184,0.18288909,0.3443364,0.4572539,0.17758016,0.13320015,0.4163701,-0.05865565,-0.23661919,-0.18072411,-0.23261134,0.6834563,-0.18072411,-0.023825184,0.08277014,0.4163701,0.24826619,0.13680239,0.33131707
610,0.435746,0.02313494,-0.057941534,-0.19099936,-0.00031386502,0.25429896,0.18235327,0.20214777,0.16440292,0.25377524,-0.04712294,-0.21233769,-0.18080339,-0.1908248,0.99969673,0.02313494,-0.18080339,0.22277553,0.12670721,0.75758624,0.3198249,0.13188982
611,-0.32138222,-0.22660854,-0.05006687,-0.022851467,0.068386,0.259386,0.19586474,0.12103666,0.09185155,-0.040591076,-0.007991601,-0.10696241,-0.078376904,-0.12879138,0.8425659,0.5777936,-0.078376904,0.053493775,-0.040591076,0.26609138,-0.078376904,0.6153605
612,0.901671,-0.21490836,-0.048534803,0.2783195,-0.024244795,0.25494412,0.37988827,0.18276489,0.11938785,0.41355115,-0.031488203,-0.07014024,-0.0911891,-0.10174467,0.9817934,-0.119542465,-0.0911891,0.1371157,0.23392996,-0.0911891,0.30843884,0.008941902
613,-0.23402122,-0.0017873868,0.05848909,0.27040058,0.41439065,0.26931515,0.06015791,0.3773079,0.2507838,0.09111862,0.017697468,0.01507853,-0.0050911605,-0.05157884,0.14647421,0.19397789,-0.0050911605,0.27619767,0.8255116,-0.0050911605,0.21584888,0.16799827
614,-0.35050255,0.17899802,0.28869587,0.25631714,0.036713578,0.2685815,0.3725281,0.3046303,0.3414995,0.36725605,0.0045362785,0.0100062415,-0.03540726,-0.036373634,0.8841037,0.17899802,0.36725605,-0.01015952,0.36725605,0.34804392,0.06149508,-0.009186747
615,-1.8356386,-0.5451488,-0.37888208,-0.37938955,-0.22174737,-0.6717312,-0.58551943,-0.34377453,-0.24147189,-0.27769214,-0.046655588,-0.04670738,-0.26092684,-0.047288608,0.2554295,-0.5451488,-0.27769214,-0.27769214,-0.4456138,-0.53864634,-0.65838796,-0.42054838
616,-0.08841969,-0.047550745,-0.21897277,-0.17909834,-0.32713538,-0.113015994,-0.3311814,-0.14084876,-0.21732697,-0.17706595,-0.112140015,-0.1316368,-0.26331818,-0.1020765,0.36839694,-0.2649782,-0.17706595,-0.17706595,-0.15856703,0.094174,-0.70945823,0.100240946
617,-2.5927668,-0.08841518,-0.18664312,-0.2888682,-0.441037,-0.64048696,-0.12007794,-0.34979326,-0.18368831,-0.1654416,-0.14796503,-0.14722635,-0.37514406,-0.1392207,-0.12475337,-0.22990154,-0.2888682,-0.1654416,-0.22237056,0.027639555,-0.8378823,-0.5402491
618,-0.67082596,-0.30659968,-0.35641533,-0.49553654,-0.6018156,-0.16563086,-0.3454931,-0.27139646,-0.50234723,-0.29164904,-0.22489047,-0.2709781,-0.4779238,-0.22792391,0.2868452,-0.35641533,-0.49553654,-0.29164904,-0.30659968,-0.4779238,-0.5872471,-0.2974183
619,-1.9812404,-0.1282256,0.038852796,-0.0057297098,-0.4623347,-0.58486426,-0.59681374,-0.26835212,-0.33621275,-0.42988634,-0.24845201,-0.31631756,-0.5737039,-0.2834904,-0.07859376,-0.1282256,-0.0057297098,-0.42988634,-0.1282256,-0.7230792,-0.47693413,-0.30082247
620,-0.7290666,-0.31134656,-0.17324689,-0.3595142,-0.12396955,-0.45598885,0.24870442,-0.26609293,-0.5083358,-0.65989894,-0.26508227,-0.39526588,-0.56942546,-0.34137824,0.18362157,-0.31134656,-0.3595142,-0.65989894,-0.3595142,-0.29914755,-0.57439196,-0.33698538
621,-1.3697139,-0.24913749,-0.2208677,-0.3029882,-0.5393772,-0.49233496,-0.4400033,-0.37366852,-0.20441893,-0.31596625,-0.27213317,-0.39473468,-0.58895594,-0.36807096,-0.2051455,-0.24913749,-0.3029882,-0.31596625,-0.44138786,-0.60748327,-0.49695307,-0.57483065
622,-1.9812404,0.063950844,0.019175656,-0.05465723,-0.5171366,0.18463501,0.21316348,-0.16247328,-0.16583471,0.053624988,-0.25134087,-0.421367,-0.46221238,-0.3810733,0.1972561,0.019175656,-0.05465723,0.053624988,-0.46221238,-0.46656752,0.18468337,0.24467751
623,-1.2823527,-0.08021703,-0.44552544,-0.313787,-0.318255,-0.48468837,-0.77332014,-0.42322078,-0.050264627,-0.2956742,-0.294652,-0.5025403,-0.6457426,-0.42272216,-0.1330915,-0.08021703,-0.313787,-0.2956742,-0.6457426,-0.44738477,-0.6457426,-0.5829654
624,-0.1466603,-0.29129016,-0.26279464,-0.43635604,0.20372878,0.07019298,-0.14423683,-0.07853344,-0.13732061,-0.0008586198,-0.28617987,-0.47808284,-0.5465368,-0.44547865,0.17682819,-0.121136844,-0.5465368,-0.006699862,-0.5465368,-0.19082592,-0.5465368,-0.49878582
625,1.3093557,0.20672715,-0.0010562092,0.10525372,0.10973272,0.43127418,0.13688637,-0.20444605,0.13722661,-0.028738163,-0.24225125,-0.46166253,-0.5100519,-0.40286225,-0.44253236,-0.5100519,-0.5100519,-0.017966071,-0.0010562092,-0.5100519,-0.5100519,0.3004666
626,-0.5252244,0.28062508,0.1798521,0.16961001,0.14685038,0.9545744,0.743298,0.272836,0.3002103,0.61645514,-0.0964007,-0.19594309,-0.0029612854,-0.2939649,0.5084969,0.43818688,0.16961001,0.25971854,-0.0029612854,0.46776766,0.38119423,0.76998633
627,-1.4279543,-0.02978538,0.04186686,-0.24162994,0.27388442,0.21674195,-0.035288647,0.18089755,0.1628788,0.14812343,-0.08492535,-0.2874942,-0.16059676,-0.23369782,0.23345657,-0.02978538,-0.16059676,0.2763964,-0.16059676,-0.02978538,0.48476732,0.030835418
628,-1.806518,-0.26131502,-0.3512534,-0.336134,0.05121492,-0.21722849,-0.16581541,0.14837106,0.0021721646,-0.08501576,-0.13438669,-0.29991376,-0.36745542,-0.23689099,0.3832482,-0.26131502,-0.36745542,-0.117626905,-0.36745542,-0.308587,-0.36745542,-0.100260794
629,-0.117539994,-0.17697534,-0.43859375,-0.3124399,-0.27358368,-0.23276593,-0.2537648,0.097054064,-0.018429622,-0.20691276,-0.17951247,-0.36042273,-0.43149918,-0.2576808,0.16182816,-0.20691276,-0.43149918,-0.10705188,-0.20691276,0.041926317,-0.2582747,-0.067994505
630,1.0181525,-0.14105117,-0.15800294,-0.16591482,-0.19540516,0.08190292,-0.08590032,-0.14486124,0.13577501,0.049237266,-0.1842084,-0.28552163,-0.41883677,-0.24540658,-0.3485697,-0.14105117,-0.41883677,-0.29964268,-0.030379903,-0.41883677,0.16225693,-0.3148251
631,-0.6999463,0.047710143,0.08722602,0.25201344,0.040102333,0.7381184,0.7397629,0.12214567,0.2124661,0.31935978,-0.07748476,-0.12547722,-0.023150414,-0.18810381,-0.15570663,0.047710143,-0.023150414,0.33634877,0.73802894,0.6396375,0.43770173,0.44641945
632,-0.4087431,-0.18069847,-0.093485974,-0.3222472,0.041432723,-0.34039918,-0.3983252,-0.022869896,0.1495754,0.34669036,-0.12236208,-0.21770547,-0.28594202,-0.18824328,0.37756026,-0.18069847,-0.28594202,-0.33506638,-0.28594202,-0.29759344,0.303326,-0.25480723
633,-1.1076303,-0.36809993,-0.40036088,-0.48090032,-0.70785916,-0.5800598,-0.5673932,-0.22820432,-0.64988977,-0.6902417,-0.11585025,-0.2400412,-0.4039657,-0.18727155,0.41211033,-0.13639627,-0.48090032,-0.6902417,-0.25498977,-0.42547762,-0.1210388,-0.37197533
634,1.1637541,0.055837907,-0.2033839,-0.031856127,-0.08663951,-0.38038513,-0.063382246,-0.07513943,0.1586033,-0.09552681,-0.119016334,-0.23221935,-0.30933213,-0.1762526,0.8846818,0.055837907,-0.031856127,-0.031856127,-0.09552681,-0.30933213,0.15940322,-0.23928133
635,0.9307912,0.08935631,-0.13219996,0.31681016,0.23237973,0.49014017,0.1780572,0.032665845,-0.4799685,-0.20107944,-0.032893173,-0.0703052,0.0029788986,-0.11662266,0.5870626,-0.13219996,0.12504925,0.31681016,-0.20107944,0.08935631,0.30094218,0.17965834
636,1.1055136,0.41011685,0.23325196,0.43253204,0.39038694,0.61296004,0.7775383,0.40238422,0.49606293,0.622337,0.05700171,0.020167507,0.23855205,-0.05303492,0.817963,0.43253204,0.43253204,0.622337,0.80035365,0.23855205,0.94097507,0.82452035
637,0.435746,0.18140918,0.3449006,0.31102368,-0.070665464,0.25859007,-0.07997426,0.3721967,0.23581485,0.3921486,0.09099563,0.08945328,0.1945412,0.003347773,0.5508081,0.31102368,0.1945412,-0.027222633,0.3921486,-0.030559557,0.16216813,0.11963844
638,-0.20490097,0.058416672,0.18343961,0.23745324,0.48687446,-0.10966624,0.1259992,0.29871294,0.37081593,0.16917495,0.1415759,0.10783504,0.23713498,0.0616888,0.8122187,0.16917495,0.23713498,0.46611914,0.105779156,0.23713498,0.41194385,0.37081593
639,0.6687085,0.0013612583,-0.09538084,0.041544087,0.012767704,0.09000619,-0.13108276,-0.3330851,0.020943433,-0.07366085,0.09875127,0.06919472,0.03583975,0.0909779,0.9676069,0.0013612583,0.11917888,-0.07366085,0.03583975,0.19652814,0.31920975,0.11448984
640,0.901671,0.13718703,0.035369687,0.3828382,-0.30623755,0.18400908,0.21239515,0.12584685,0.13386504,0.19670825,0.12382936,0.14616014,0.21741237,0.10890481,1.0161725,0.3828382,0.28969523,0.19670825,0.2467612,0.21741237,0.27179298,-0.044227898
641,1.1346334,0.22508731,0.47592294,0.39940432,0.01626519,0.13092571,0.3010846,-0.09490144,0.07624291,0.19831966,0.12428846,0.13789767,0.18173663,0.12752259,0.8907367,0.12428846,0.18173663,0.19831966,0.6116524,0.18173663,0.5500015,0.07624291
642,-0.7873072,0.2856336,0.27005416,0.24176666,0.7363094,0.4729013,-0.015315449,0.32881558,0.19563566,0.031227201,0.13858399,0.19906943,0.23495047,0.14252348,0.6498401,0.13858399,0.23495047,0.031227201,0.23495047,0.23495047,0.2515187,0.19563566
643,-0.4669838,-0.31796536,0.0098325685,-0.15042584,-0.012804801,-0.32329354,-0.21470375,-0.047581464,0.16126762,-0.0746662,0.06401113,0.06269504,-0.04016902,0.10681401,0.94356644,-0.31796536,-0.04016902,-0.0746662,-0.04016902,-0.04016902,-0.37094986,0.16126762
644,-0.7290666,-0.49350652,-0.28939414,-0.32258144,-0.49583715,-0.78883445,-0.38398904,-0.5106981,-0.7901445,-0.7372145,-0.0068314653,-0.010946721,-0.25010443,0.05572829,0.19518228,-0.49350652,-1.0142,-0.32258144,-0.7372145,-0.8229483,-0.25010443,-0.82540846
645,-1.253232,-0.253028,-0.03326655,-0.09860142,-0.16967735,-0.1013125,-0.24052644,-0.23560098,-0.4428206,-0.61423045,-0.06442116,-0.06336573,-0.2302741,-0.0067262016,0.96952546,-0.15294753,0.11069383,-0.09860142,-0.24781203,-0.47114065,-0.23756903,-0.29021478
646,-1.4570742,-0.30043462,-0.31489643,-0.21743421,-0.36265117,-0.63329834,-0.6023493,-0.45271528,-0.61956465,-0.5060151,-0.17533219,-0.17656897,-0.44250333,-0.10068007,0.096508734,-0.1823249,-0.8716124,-0.5060151,-0.44250333,-0.518375,-0.6517441,-0.53820556
647,-1.3988336,-0.49972117,-0.4196174,-0.42095622,-0.24471329,-0.19991362,-0.5922942,-0.21670268,-0.4839294,-0.5217148,-0.23506477,-0.26299948,-0.5270592,-0.20795938,0.22170927,-0.4196174,-0.78733087,-0.5270592,-0.5217148,-0.49972117,-0.48310792,-0.45779184
648,-0.7873072,-0.75896764,-0.56545424,-0.49998626,-0.9424192,-0.8378463,-1.1505302,-0.39683953,-0.26211792,-0.2915864,-0.27730423,-0.3388874,-0.6273774,-0.2896593,0.053817473,-0.75896764,-0.9191396,-0.6273774,-0.2915864,-0.8320715,-0.86670554,-0.7226994
649,1.1346334,-0.3519706,-0.19050485,-0.30879447,-0.19596675,-0.53665274,-0.66088533,-0.34758022,-0.32189238,-0.19682544,-0.26269472,-0.3339861,-0.52881604,-0.32618937,-0.035569713,-0.3519706,-0.45358282,-0.30879447,-0.19050485,-0.19682544,-0.26498628,-0.44638172
650,0.78518975,0.32136407,0.13257244,0.23513438,0.12029907,0.31926104,-0.15073515,-0.090774015,0.042525277,0.093419105,-0.12525362,-0.20043774,-0.10668562,-0.2561797,0.11876298,0.32136407,0.29243731,0.23513438,-0.10668562,0.18704619,1.0379833,0.3018499
651,0.4066257,0.30206525,0.32254985,0.37169755,0.16443439,0.47272614,0.6614406,0.008613545,0.35596317,0.44198543,-0.00980247,-0.0899124,0.121534154,-0.17470814,0.5510169,0.44198543,0.88542414,0.37169755,0.37169755,0.9503158,0.37263113,0.2701404
652,-0.5252244,0.1157084,0.19650221,0.18319859,0.7596861,0.39199412,0.038412437,0.14728047,0.35066777,0.5323674,0.048020907,-0.067327194,0.059006765,-0.10790284,0.59203166,0.119606495,0.059006765,0.5323674,0.10383431,0.059006765,0.6343532,0.059006765
653,0.901671,0.11729304,-0.000856258,0.0851762,0.44511878,-0.0023999326,0.36185005,0.250329,0.3208573,0.34623772,0.038535774,-0.08908675,-0.021301016,-0.06783867,1.1020796,0.11729304,0.0851762,0.34623772,-0.021301016,0.4000012,0.52920544,-0.14447606
654,1.0472722,0.25803936,0.11249567,0.26507,0.45389688,0.26431656,-0.04804121,0.08489384,0.20587347,-0.11709958,0.077821635,0.015718639,0.06919417,-0.005738504,0.8377101,0.11249567,0.06919417,-0.11709958,0.06336801,0.06919417,0.011448508,0.37188056
655,1.4549565,0.37839574,0.35590768,0.48127523,0.4603319,0.8877798,0.895988,0.40874633,0.45551115,0.53328776,0.13203076,0.121469006,0.29781216,0.06558383,0.92329556,0.48127523,0.29781216,0.53328776,0.77498126,0.29781216,0.5456375,0.6580148
656,-0.90378845,0.41019803,0.3798802,0.65288854,0.16988131,0.3232642,0.0699053,0.46333623,0.38280743,0.36756468,0.15816712,0.19373079,0.32682657,0.123493254,0.70364296,0.65288854,0.32682657,0.36756468,0.65288854,0.32682657,0.45429254,0.38280743
657,0.23190376,-0.24247158,-0.010024156,-0.13558805,0.1983554,-0.02221198,-0.13861449,0.20665003,-0.1844241,-0.031237185,0.06922105,0.071495816,0.044810414,0.09260522,0.5282669,-0.031237185,0.044810414,-0.031237185,-0.031237185,0.044810414,-0.20515962,-0.1844241
658,-1.6317965,-0.20115626,-0.070926204,-0.07336678,-0.5354533,-0.48421067,-0.93797415,-0.22336115,-0.23763281,-0.31918073,0.042647995,0.054534733,-0.13506262,0.083924085,0.14583805,-0.22336115,-0.13506262,-0.31918073,-0.13506262,-0.63333017,-0.7642875,-0.23763281
659,-0.08841969,-0.19224544,0.006888058,0.040492065,-0.27959618,-0.194951,-0.5982529,-0.20883437,-0.013136417,-0.038797557,-0.048603795,-0.044992678,-0.16142538,0.019406147,1.2141755,-0.3129285,-0.30188793,0.040492065,-0.35745645,-0.038797557,-0.24721907,-0.044653833
660,-0.9620291,-0.10401023,-0.19215754,-0.09548722,-0.47153962,-0.19082323,-0.12981862,-0.38996378,-0.3333444,-0.267555,-0.11710917,-0.107562296,-0.38063723,-0.04768339,-0.057906553,-0.20945016,-0.62023616,-0.09548722,-0.267555,-0.49764338,-0.52751637,-0.2857207
661,1.3093557,-0.20083812,-0.05866059,-0.07967899,-0.26102853,-0.27563757,-0.4991619,-0.14028056,-0.32481968,-0.19880567,-0.15593067,-0.17810129,-0.3720867,-0.12654576,0.20523131,-0.05866059,0.22140464,-0.07967899,-0.05100436,-0.3720867,-0.3293088,-0.29144517
662,0.55222726,-0.29552332,0.044076674,-0.20241426,-0.26382756,-0.4425863,-0.76521724,-0.2061275,-0.23828118,-0.36115915,-0.09179124,-0.09124133,-0.25938767,-0.110449,-0.041303575,-0.08874865,-0.731259,-0.20241426,-0.46077862,-0.2372033,-0.6491004,-0.4140536
663,2.5615284,0.18370825,0.15283653,0.040619984,0.037452295,0.39216223,0.16602628,0.090165675,0.12677535,0.18417107,0.040654965,0.017540023,0.14981703,-0.051191676,0.57553375,0.18370825,0.1799455,0.040619984,0.18417107,0.18417107,0.12677535,0.5780115
664,0.9307912,0.5041418,0.3518677,0.46173355,0.18866836,0.39385405,0.5916476,-0.07978484,0.050886303,0.10520308,0.1717036,0.18074647,0.42862254,0.050017618,0.2575881,0.70136166,0.0949958,0.46173355,0.10520308,0.6887836,0.050886303,0.54376894
665,2.9983335,0.46618885,0.28787768,0.45883554,0.37117672,0.3778157,0.44873688,0.33666304,0.26681948,0.42737287,0.24149293,0.2522564,0.5753736,0.12906685,1.2052611,0.6045169,1.0711001,0.42737287,0.45883554,0.5386815,0.26681948,0.5152311
666,1.396716,0.47244573,0.401911,0.33150706,0.7927748,0.8876599,0.39176905,0.09411019,0.21935718,0.38430285,0.3011765,0.32846272,0.6272849,0.2225568,0.66157174,0.38430285,0.6272849,0.38430285,0.38430285,0.56678545,0.21935718,0.6062289
667,2.2120855,0.48102933,0.40028843,0.6124352,0.8447101,0.44973552,0.85539615,0.40230355,0.42662513,0.4464841,0.33131132,0.41225708,0.7605704,0.29827225,1.4979333,0.4437806,0.7605704,0.4464841,0.7904845,0.36892095,0.42662513,0.6503385
668,1.1055136,0.24276373,0.25549436,0.36932793,0.09219075,0.27241337,0.19278024,0.29841134,0.30682778,0.41345572,0.32304776,0.40833312,0.650222,0.35132587,0.9849012,0.41345572,0.36932793,0.41345572,0.650222,0.650222,0.650222,0.3183671
669,2.6780105,0.47681338,0.21145403,0.28236568,0.30267805,0.28165188,0.5304301,0.23091902,0.25247955,0.23836137,0.31938782,0.42472887,0.70800596,0.3721014,1.3906773,0.21145403,0.28236568,0.23836137,0.28236568,0.07814525,0.25247955,0.19587868
670,2.0373633,0.3459167,0.18386781,0.46209958,0.15929957,0.13812107,-0.07321873,0.016637731,0.12090136,0.25660646,0.32840657,0.45107538,0.67626005,0.4036809,0.81461656,0.3459167,0.46209958,0.25660646,0.46209958,0.67626005,0.67626005,0.27282164
671,4.599951,0.4463163,0.24046332,0.35642913,0.17402959,-0.18936561,0.42238295,0.3354952,0.26501966,0.076601356,0.35598943,0.4914269,0.83651257,0.42923445,1.1175112,0.4463163,0.83651257,0.076601356,0.35642913,0.4463163,0.83651257,0.83651257
672,1.2511144,0.3746755,0.40751544,0.565362,0.31590593,0.28261563,0.6873716,-0.024574203,0.010156885,0.2638073,0.42059952,0.61047816,0.9946647,0.44889566,0.77038825,0.3746755,0.9946647,0.2638073,0.2638073,0.9946647,0.9946647,0.74116755
673,2.153844,0.1051091,0.11126823,0.23524608,0.4015416,0.025332127,0.5836626,0.1823181,0.13747638,-0.12201822,0.41565946,0.5780274,0.9800158,0.4525668,1.5913697,0.1051091,0.9800158,-0.12201822,0.23524608,0.2087957,0.9800158,0.9800158
