,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
291,1.3881174,0.10270144,0.22944835,0.10023712,0.49055037,1.1278774,0.54002535,-0.659757,-0.20735492,0.13799603,-0.5339792,-0.3889321,0.56052154,0.3171603,0.08400473,-0.46302667,0.56052154,0.25935972,0.22944835,-0.6552664,0.56052154,0.56052154
292,1.3859909,0.10522561,0.2253469,0.09318059,-0.50675267,0.6159094,0.6760329,-0.52342695,-0.23351942,0.100638,-0.5365375,-0.3876419,0.56196004,0.3172971,0.083869144,-1.2315146,0.56196004,-0.39389876,0.2253469,-0.15830247,0.56196004,0.56196004
293,1.3494146,0.10036829,0.23915738,0.0829361,0.050129566,-1.0408157,0.039251823,-0.41235396,-0.19602253,0.08410418,-0.53814757,-0.38792545,0.5629388,0.31802964,0.08053371,0.20926346,0.5629388,0.14115122,0.23915738,0.35752043,0.5629388,0.5629388
294,1.3174927,0.107504085,0.22825575,0.08641245,-0.2747034,-1.3791705,-0.5833578,-0.27574602,-0.2603764,0.023730062,-0.53833115,-0.38722938,0.5618832,0.3174584,0.079319745,0.3196675,0.5618832,0.055823036,0.22825575,0.87774545,0.5618832,0.5618832
295,1.3254999,0.082258,0.2285139,0.08434414,0.8134179,-2.027238,-0.4921539,-0.15326159,-0.07210259,-0.038693383,-0.5368453,-0.3862716,0.5648175,0.31678355,0.08060749,-0.6787351,0.5648175,0.0920547,0.2285139,-0.27922806,0.5648175,0.5648175
296,1.3237017,0.08960952,0.240132,0.0885601,-0.10462709,0.21028048,-0.30838624,-0.07156105,-0.10904507,0.012271747,-0.53625095,-0.3873366,0.56658584,0.31627214,0.081890285,-1.0851797,0.56658584,-0.0964364,0.240132,0.8085576,0.56658584,0.56658584
297,1.379335,0.07881899,0.24547297,0.082649775,-1.4401019,-1.5164195,-0.24561052,-0.10908027,-0.07899609,0.015889838,-0.53497946,-0.38763395,0.5694925,0.31589878,0.079531,0.20202358,0.5694925,-0.3049358,0.24547297,-0.42945474,0.5694925,0.5694925
298,1.3736566,0.080588356,0.25744691,0.096668296,-0.18720193,-0.41378772,0.29166234,-0.29962927,-0.067631245,0.1676593,-0.53583,-0.3876981,0.56784266,0.31670243,0.07866041,0.14286661,0.56784266,-0.98508865,0.25744691,0.21453975,0.56784266,0.56784266
299,1.38495,0.07448834,0.25609827,0.08541118,-0.58978975,-0.7791867,0.10146353,-0.3884601,-0.016610175,0.089333445,-0.5359297,-0.3881914,0.56432396,0.31824476,0.07834956,0.33330643,0.56432396,-0.83364016,0.25609827,-0.8323676,0.56432396,0.56432396
300,1.3742292,0.07215424,0.23247144,0.0904446,-0.20157146,0.17174405,-0.46689624,-0.45617926,-0.044769496,0.12099817,-0.53763914,-0.38610274,0.5627908,0.3196391,0.08062154,0.011857942,0.5627908,-0.37423152,0.23247144,-0.35603473,0.5627908,0.5627908
301,1.4094373,0.08556561,0.23536718,0.08958589,-0.07890064,0.061921395,0.3540756,-0.47963575,-0.01821725,0.073440365,-0.5368005,-0.38621476,0.5613337,0.3199569,0.08193755,-0.5129759,0.5613337,-1.0691718,0.23536718,-0.054195818,0.5613337,0.5613337
302,1.4383553,0.10140696,0.22856131,0.0856339,-1.0459728,0.25430793,0.12735476,-0.34394878,-0.03956388,0.05391849,-0.5397115,-0.38446137,0.56918025,0.32072616,0.080577105,-0.34323475,0.56918025,-0.3893487,0.22856131,-0.20886622,0.56918025,0.56918025
303,1.4809386,0.118693784,0.26369825,0.093412586,1.5073112,0.03459104,0.05630595,-0.32794127,-0.058302373,-0.022199526,-0.54125714,-0.38453287,0.57375664,0.32085574,0.07432568,-1.2479112,0.57375664,-0.35699022,0.26369825,-0.2928309,0.57375664,0.57375664
304,1.5084493,0.12513639,0.25949875,0.08250002,-1.5643806,-0.27812833,-0.19062583,-0.13101548,-0.15978532,-0.0259199,-0.5452992,-0.3841275,0.58210874,0.32234752,0.06964773,-0.031749126,0.58210874,0.15394476,0.25949875,0.660103,0.58210874,0.58210874
305,1.5404929,0.11208068,0.24455342,0.07430073,-0.77251136,0.2656346,0.015689574,-0.108850196,-0.21991925,0.0099108815,-0.549279,-0.3843907,0.5845953,0.32433307,0.06803098,0.020902473,0.5845953,-0.029875223,0.24455342,0.714085,0.5845953,0.5845953
306,1.5428519,0.10654101,0.22683468,0.07532207,-0.05848549,-0.50229895,-0.51467943,-0.12989117,-0.20225279,0.021405116,-0.55306923,-0.3838187,0.5850442,0.32559282,0.069588214,-0.06644736,0.5850442,-1.5774119,0.22683468,-0.014392715,0.5850442,0.5850442
307,1.5441287,0.10191846,0.22854358,0.07310941,0.71488714,-0.035974577,-1.453803,-0.18461272,-0.1533571,0.0019330084,-0.55521965,-0.38332224,0.58716476,0.32661903,0.06806633,0.46177736,0.58716476,-0.12418255,0.22854358,0.64750826,0.58716476,0.58716476
308,1.5796018,0.109082654,0.23899281,0.09194022,-2.935814,-0.2291331,-0.285589,-0.2568403,-0.11274946,0.07465641,-0.5564287,-0.38138026,0.58879024,0.32675457,0.06535655,-0.29123875,0.58879024,-1.071964,0.23899281,0.84810555,0.58879024,0.58879024
309,1.5893236,0.107979044,0.25449386,0.08508555,1.5174949,-0.87485576,0.11295076,-0.23889533,-0.09798406,0.044464476,-0.55726886,-0.3804499,0.5947477,0.32788783,0.058937084,-0.80722725,0.5947477,0.016294993,0.25449386,-0.34395295,0.5947477,0.5947477
310,1.599678,0.10658452,0.24779153,0.089511774,0.3790201,-0.7401154,0.16463849,-0.27458888,-0.14955334,0.079307675,-0.55993485,-0.37834203,0.60055655,0.3296073,0.05649164,0.17439935,0.60055655,-0.8477843,0.24779153,0.15866728,0.60055655,0.60055655
311,1.6030896,0.09379171,0.25095603,0.08041269,-0.51200426,-0.6661493,0.5437973,-0.2747751,-0.19767188,0.021504149,-0.56087756,-0.376917,0.60783345,0.33167064,0.054059025,-1.035696,0.60783345,-1.3049339,0.25095603,-0.07089074,0.60783345,0.60783345
312,1.6077656,0.09426002,0.24168554,0.09099936,-0.8660606,0.695298,-0.026179668,-0.28117388,-0.16416244,0.07538931,-0.5630785,-0.37579978,0.6116566,0.33408892,0.057070296,1.0969551,0.6116566,-0.99459386,0.24168554,0.2328222,0.6116566,0.6116566
313,1.6002506,0.083748266,0.24140254,0.08500887,-0.08188142,-0.6854611,-1.5561852,-0.30968654,-0.14590327,0.05361113,-0.56362915,-0.37350172,0.6154525,0.33573306,0.058875483,-0.5804281,0.6154525,-0.6084837,0.24140254,-0.041870635,0.6154525,0.6154525
314,1.690704,0.08248852,0.24919432,0.09147834,-0.13050841,-0.38012716,0.9377674,-0.34032232,-0.13444127,0.09169854,-0.56400347,-0.37172675,0.6188018,0.33722126,0.05984376,0.56506896,0.6188018,0.09125077,0.24919432,0.5025203,0.6188018,0.6188018
315,1.6571304,0.10465093,0.25232816,0.095581315,1.1387583,0.5263487,0.29445052,-0.29648152,-0.12636663,0.052611306,-0.56631553,-0.37054765,0.6264779,0.33870363,0.05556647,0.2774531,0.6264779,-0.16700655,0.25232816,0.37273845,0.6264779,0.6264779
316,1.6579475,0.10168092,0.26092437,0.09208345,-0.06305125,-0.60055715,-0.46982688,-0.36924675,-0.115992606,0.05521527,-0.56903744,-0.3682401,0.63269216,0.34060788,0.054723095,1.2167783,0.63269216,0.05848729,0.26092437,0.3300731,0.63269216,0.63269216
317,1.6426276,0.08729729,0.25372696,0.08552232,0.0056679323,-0.26324356,1.1623523,-0.33981156,-0.14272074,0.032578245,-0.57003593,-0.36553863,0.63701665,0.3424574,0.054054115,1.7307162,0.63701665,0.0334621,0.25372696,0.33354378,0.63701665,0.63701665
318,1.6338062,0.09110533,0.23823139,0.09258523,-0.8838859,-1.3976133,-0.19940881,-0.3458511,-0.09963758,0.00013001263,-0.5709201,-0.36599964,0.63775855,0.34392655,0.05714139,-0.26639923,0.63775855,-0.9202455,0.23823139,0.50000906,0.63775855,0.63775855
319,1.6132203,0.07870315,0.2249071,0.08854561,-0.85458684,-0.0008231476,0.197999,-0.30078018,-0.0935937,-0.027658924,-0.5725143,-0.36250615,0.6441001,0.34463507,0.06357376,0.4749519,0.6441001,-1.14368,0.2249071,0.95362437,0.6441001,0.6441001
320,1.6139536,0.075486004,0.25949135,0.09159183,-0.7208524,-1.4988705,0.07262598,-0.27439544,-0.023323,0.019529,-0.5711106,-0.3631106,0.64846784,0.34513032,0.062603086,1.4667094,0.64846784,-0.18780881,0.25949135,-0.18279105,0.64846784,0.64846784
321,1.6273112,0.0941297,0.24492106,0.09238947,0.21108712,-0.6879309,-0.21649626,-0.29407522,-0.009343907,-0.0012686402,-0.57119,-0.36235636,0.6524128,0.34544677,0.060385603,0.36000997,0.6524128,-0.35992914,0.24492106,-0.16557394,0.6524128,0.6524128
322,1.6208994,0.06923966,0.25087842,0.095114626,0.062040877,0.4653052,-0.38028774,-0.40986723,-0.009014711,0.023691103,-0.5712303,-0.36140653,0.65249395,0.34607565,0.061327223,1.891363,0.65249395,1.1493044,0.25087842,0.07938579,0.65249395,0.65249395
323,1.6077446,0.06954284,0.24337193,0.09095109,0.9368845,-0.28141832,0.59377533,-0.3727605,0.0651059,0.077863134,-0.57227707,-0.361296,0.65149206,0.34687608,0.06627938,0.27200085,0.65149206,-0.4077874,0.24337193,0.27924332,0.65149206,0.65149206
324,1.6413631,0.06398414,0.2359243,0.08971899,0.2677462,-0.35158366,-0.079640225,-0.5089267,0.009190202,0.030109398,-0.57296526,-0.36108682,0.6531238,0.3473308,0.06732778,-0.06437041,0.6531238,-0.31011382,0.2359243,-0.9672382,0.6531238,0.6531238
325,1.6367261,0.089762464,0.2386963,0.10555171,0.410162,-0.5126433,-0.222005,-0.5463399,0.034568563,0.1737036,-0.5734925,-0.3604885,0.65177023,0.34741747,0.070786566,0.17697968,0.65177023,1.1689429,0.2386963,0.9286069,0.65177023,0.65177023
326,1.6307821,0.08053902,0.24576455,0.088075645,-0.006334286,-0.54571956,0.2841725,-0.4823802,-0.13119806,0.0875987,-0.57476306,-0.36021566,0.65483314,0.3477087,0.06816563,0.70055354,0.65483314,0.079875164,0.24576455,0.4117355,0.65483314,0.65483314
327,1.6281698,0.09364121,0.23844928,0.101286285,-0.029672842,0.4477203,-1.0051886,-0.58035374,-0.058181524,0.059343353,-0.5752146,-0.3590895,0.6556868,0.3477546,0.065818444,0.9232299,0.6556868,-0.9259229,0.23844928,-0.43683493,0.6556868,0.6556868
328,1.5572381,0.093040496,0.2392779,0.10018363,0.034908947,-0.51255363,0.30348355,-0.49136162,-0.0022704005,-0.15934266,-0.5732132,-0.36021304,0.6569445,0.34774578,0.06515251,0.27961186,0.6569445,-0.29951063,0.2392779,-0.07664822,0.6569445,0.6569445
329,1.5552374,0.07254149,0.22573346,0.09127136,-1.0155426,-0.17827979,-1.1384728,-0.5755955,-0.20114426,-0.053735152,-0.5737587,-0.35919857,0.65790886,0.34801018,0.072312206,-0.29465696,0.65790886,-1.0086367,0.22573346,0.018923927,0.65790886,0.65790886
330,1.5538296,0.06490554,0.23341888,0.08994531,1.4220666,0.6148641,0.029740725,-0.5794102,-0.15007137,-0.09348835,-0.57001376,-0.36021817,0.65506506,0.3472064,0.07295725,0.34218273,0.65506506,-2.0538774,0.23341888,0.20682819,0.65506506,0.65506506
331,1.5359783,0.07663052,0.23166576,0.09437152,0.30286425,0.78765565,0.09004775,-0.6303247,-0.26014477,0.012458101,-0.56868327,-0.36194628,0.6551345,0.34651363,0.07453802,0.31065887,0.6551345,-0.7765134,0.23166576,0.21216716,0.6551345,0.6551345
332,1.5223376,0.058795378,0.23875618,0.098021664,-0.20031357,-0.92981935,0.6826475,-0.6881048,-0.13956518,0.13850313,-0.5667883,-0.3610099,0.65530485,0.34593374,0.07505721,0.14808138,0.65530485,0.19019312,0.23875618,-0.01843099,0.65530485,0.65530485
333,1.5672256,0.061677754,0.25381288,0.10134024,-1.251283,0.09876495,0.88126266,-0.711843,-0.12425749,0.13123852,-0.56431353,-0.36283815,0.6496442,0.3456725,0.074292734,-0.6415533,0.6496442,0.6807358,0.25381288,0.30345556,0.6496442,0.6496442
334,1.5546467,0.07503188,0.22831643,0.09846527,-0.38909042,1.0941924,-0.35032845,-0.6789198,-0.128291,0.1212465,-0.56506515,-0.36330277,0.64662236,0.34562916,0.07544619,-0.7504003,0.64662236,-0.7557776,0.22831643,-0.133233,0.64662236,0.64662236
335,1.5752746,0.068845615,0.22681582,0.09560681,0.2211925,-0.71481866,0.3995905,-0.6874211,-0.08577274,0.1358463,-0.5649159,-0.36294544,0.6441974,0.34538996,0.07963395,1.1694598,0.6441974,-0.4304827,0.22681582,0.23391224,0.6441974,0.6441974
336,1.55581,0.0839749,0.23282832,0.093415074,-0.19840567,-0.20941794,-0.13857777,-0.6902396,-0.18763621,0.0870159,-0.56580925,-0.3637135,0.64527637,0.34528852,0.0775049,0.056389812,0.64527637,0.50725436,0.23282832,-0.20629697,0.64527637,0.64527637
337,1.5519302,0.09720382,0.22566894,0.100713916,0.33056197,-0.47220063,-0.6611768,-0.61043537,-0.22204863,0.07360706,-0.5657033,-0.3643781,0.6441113,0.3448789,0.07418911,-1.0245438,0.6441113,-0.17696142,0.22566894,-0.36404818,0.6441113,0.6441113
338,1.5635694,0.086961195,0.2260744,0.09536073,-0.14501584,-0.84048784,-0.018560868,-0.5049462,-0.25363886,-0.028072253,-0.5646863,-0.363194,0.6431573,0.34431887,0.07533719,-1.747355,0.6431573,-0.7102337,0.2260744,-0.22981574,0.6431573,0.6431573
339,1.5513157,0.09176855,0.23529127,0.08924184,-1.5054641,0.50957805,-0.25690484,-0.48987824,-0.4002015,-0.14000414,-0.5649214,-0.3656727,0.64404136,0.34409356,0.074008614,-1.1306959,0.64404136,-0.6247507,0.23529127,0.039802093,0.64404136,0.64404136
340,1.5557289,0.099116474,0.22042358,0.09954209,0.21492203,0.5066014,-0.4139947,-0.40745395,-0.39277267,-0.14918332,-0.5648942,-0.36579582,0.64522654,0.3432994,0.07409158,-0.4397395,0.64522654,0.30330694,0.22042358,-0.18275611,0.64522654,0.64522654
341,1.5536863,0.08106296,0.23909816,0.09667926,2.0568576,-0.23045596,-0.17072432,-0.4190293,-0.29695994,-0.0062561184,-0.5636016,-0.36673242,0.64355105,0.34291166,0.073204905,-0.15952566,0.64355105,-2.297553,0.23909816,-0.8697572,0.64355105,0.64355105
342,1.5542588,0.08589195,0.23702037,0.08578899,0.36732057,0.782617,0.22862162,-0.3611849,-0.43834674,0.063884296,-0.5641022,-0.36778313,0.6388855,0.3427689,0.07309386,0.19583927,0.6388855,-0.3973748,0.23702037,0.28505537,0.6388855,0.6388855
343,1.5522552,0.073915735,0.22956362,0.08695737,0.1776446,-0.7807714,-0.27961576,-0.25533873,-0.10464582,-0.050235152,-0.5625844,-0.3672595,0.63620305,0.34223986,0.07159111,-0.0066004843,0.63620305,-1.5842227,0.22956362,-0.1409895,0.63620305,0.63620305
344,1.5345285,0.0825274,0.2401624,0.10029911,0.30276138,-0.15584221,-0.038799543,-0.3217038,-0.0007818639,0.091293074,-0.5620272,-0.3676315,0.63457686,0.34201372,0.07366118,-1.2387301,0.63457686,-0.9369033,0.2401624,0.040541667,0.63457686,0.63457686
345,1.4931923,0.07679887,0.24120438,0.087928034,0.47694913,-0.53019977,-0.5454958,-0.4144662,0.0019780844,0.08914161,-0.5612968,-0.36743832,0.635843,0.3420602,0.07227568,-1.4534156,0.635843,0.20952415,0.24120438,0.7971808,0.635843,0.635843
346,1.5479665,0.070938274,0.24109358,0.09951069,1.2410302,0.5899205,0.7887928,-0.603898,0.07249744,0.06333543,-0.559541,-0.36646163,0.63295615,0.34160662,0.07310599,-0.7671125,0.63295615,-1.210227,0.24109358,-0.25535783,0.63295615,0.63295615
347,1.5140766,0.083090946,0.23958537,0.09517535,-0.1781372,-0.3020833,0.6311475,-0.49783713,-0.12389217,0.020300828,-0.5589111,-0.36746186,0.63411707,0.3415228,0.072717786,0.8565234,0.63411707,-2.2318616,0.23958537,-0.37746233,0.63411707,0.63411707
348,1.4786512,0.07978396,0.23686704,0.09839181,1.8655086,0.0999141,0.78277427,-0.63318026,-0.18846868,0.074809946,-0.5597094,-0.36755615,0.635973,0.34164077,0.075158834,0.066176146,0.635973,0.47702098,0.23686704,0.456201,0.635973,0.635973
349,1.5306073,0.06322606,0.24247375,0.10097519,0.0035353564,-0.445612,0.6136572,-0.64453375,0.044667147,0.041477606,-0.55767465,-0.3666631,0.6351947,0.34124172,0.07550399,-1.0654811,0.6351947,-0.22268713,0.24247375,0.3043861,0.6351947,0.6351947
350,1.5213771,0.08474006,0.24198502,0.10277855,0.30146405,0.57547617,0.29090384,-0.6947875,-0.30773503,0.103644274,-0.5576017,-0.36933976,0.6318891,0.34142095,0.075516775,0.18719147,0.6318891,-1.0236526,0.24198502,-0.55303824,0.6318891,0.6318891
351,1.5858318,0.08005291,0.21809775,0.09499753,0.19649893,0.52660495,-0.3930363,-0.6194777,-0.13933201,0.11358036,-0.5587164,-0.3678944,0.6310937,0.34102696,0.07856509,-0.025590237,0.6310937,-0.5249162,0.21809775,0.47385874,0.6310937,0.6310937
352,1.6550871,0.08729006,0.24570397,0.0979842,-0.639807,0.43169105,-0.4744855,-0.6925379,-0.11603737,0.12684245,-0.5599723,-0.36854464,0.6328263,0.3410281,0.07475872,-0.14005668,0.6328263,-0.8937277,0.24570397,0.08517505,0.6328263,0.6328263
353,1.6488156,0.13148071,0.24430093,0.09960618,-1.3285418,-1.1007369,-0.4463458,-0.52721506,-0.2574147,0.11184195,-0.56414497,-0.37090814,0.63478833,0.34146923,0.068415016,-1.0165306,0.63478833,-0.44521022,0.24430093,-0.017428081,0.63478833,0.63478833
354,1.6506766,0.10474704,0.22993615,0.08288849,0.97738075,-0.74071014,0.04143657,-0.38389838,-0.26878887,0.10743507,-0.5683838,-0.36763823,0.6354921,0.34206033,0.06586012,2.0904758,0.6354921,0.11042791,0.22993615,0.20871262,0.6354921,0.6354921
355,1.6385032,0.10270737,0.24061316,0.07714724,-1.8710593,-0.40019262,0.44474593,-0.28380698,-0.25400126,0.08170538,-0.56980586,-0.3683342,0.631348,0.34247506,0.06415346,-0.6607982,0.631348,-0.7680881,0.24061316,-0.29272643,0.631348,0.631348
356,1.6304367,0.114240736,0.2081374,0.07056739,-1.6244379,-1.6174761,0.066715494,-0.16977446,-0.20793308,-0.076017365,-0.5715568,-0.36842006,0.6360479,0.34249818,0.06302619,0.7348893,0.6360479,-0.48328257,0.2081374,0.23280658,0.6360479,0.6360479
357,1.6413008,0.097753495,0.22352096,0.097030394,0.13872834,-0.025636144,-0.42385483,-0.15857163,-0.12880614,0.032645673,-0.5722598,-0.3660453,0.6394832,0.3419919,0.064718395,1.7060065,0.6394832,-0.8686753,0.22352096,-0.5185392,0.6394832,0.6394832
358,1.6436894,0.10016541,0.25585523,0.08069306,-1.4240006,-0.33121175,-0.17726062,-0.09785314,-0.12825595,0.060639568,-0.5715014,-0.36759645,0.6437652,0.34215808,0.05906282,-1.11754,0.6437652,-0.61221486,0.25585523,-0.94271755,0.6437652,0.6437652
359,1.641772,0.0940174,0.24098113,0.08326494,-1.4097075,-0.35439378,-0.8428649,-0.15946865,-0.17923583,0.02223929,-0.57244647,-0.36657754,0.6470525,0.34273648,0.05405392,-1.2944529,0.6470525,-0.11560602,0.24098113,-0.07271299,0.6470525,0.6470525
360,1.6583139,0.07256837,0.24491546,0.09233216,-0.027581688,-0.7285116,0.21963368,-0.27301905,-0.18194298,0.024721466,-0.5712224,-0.3653617,0.6435003,0.34314215,0.057322677,1.3611205,0.6435003,-0.38983303,0.24491546,1.0403659,0.6435003,0.6435003
361,1.6599064,0.0697785,0.24130505,0.077024974,-1.5760914,-0.68471044,0.3442122,-0.24917606,-0.0863352,0.008567825,-0.5728437,-0.3656168,0.64418226,0.34484303,0.061517987,0.0068615414,0.64418226,0.50792426,0.24130505,0.206513,0.64418226,0.64418226
362,1.6490213,0.076927885,0.23623952,0.09468108,0.22362943,-0.2402072,0.25716838,-0.36777747,-0.057632282,0.03098327,-0.57451177,-0.36348945,0.64352053,0.34519434,0.06256111,-0.57783747,0.64352053,0.17294559,0.23623952,0.56713545,0.64352053,0.64352053
363,1.6392784,0.08066183,0.25562122,0.092397265,1.0407805,-0.14125228,0.5748458,-0.40366277,9.024888e-05,0.019139014,-0.57321024,-0.36167482,0.6459828,0.34556603,0.061997365,1.168474,0.6459828,-1.158361,0.25562122,0.24158545,0.6459828,0.6459828
364,1.6322138,0.08478208,0.2504744,0.09138595,-0.19275674,-0.029673524,-0.49004227,-0.37129706,-0.020007119,0.039708428,-0.57492423,-0.3605312,0.6505895,0.34679073,0.060572725,0.1603208,0.6505895,0.14139163,0.2504744,0.16578023,0.6505895,0.6505895
365,1.6254112,0.08806422,0.24062863,0.09746622,-0.0366324,-0.4605125,0.32917044,-0.4537514,0.07066233,0.00255315,-0.5746403,-0.3589791,0.6531466,0.347126,0.060682084,-0.965709,0.6531466,0.4428051,0.24062863,-0.26175088,0.6531466,0.6531466
366,1.6508584,0.07943036,0.24304432,0.09149458,0.02917536,-0.61533445,1.1007776,-0.42667577,0.066941254,-0.06889863,-0.5745261,-0.35893482,0.6581703,0.34789854,0.064632416,0.43759984,0.6581703,-1.7956706,0.24304432,0.62693703,0.6581703,0.6581703
367,1.6502055,0.08787203,0.24006975,0.094037555,1.4787172,1.1005145,0.10178864,-0.4123393,-0.28460318,0.07319857,-0.57656384,-0.35954332,0.6617465,0.34847844,0.06659229,-0.00066034123,0.6617465,-1.132778,0.24006975,-0.5219714,0.6617465,0.6617465
368,1.5390228,0.08532749,0.2412883,0.10166647,-2.4480996,-0.73169076,0.11720781,-0.49200785,-0.268812,0.21519777,-0.57677984,-0.3595798,0.6611894,0.34848404,0.0665016,0.1786571,0.6611894,0.31303734,0.2412883,0.18806075,0.6611894,0.6611894
369,1.5557499,0.055989414,0.24160081,0.09158646,-0.1673531,-0.10739917,-0.3893323,-0.5654125,-0.03802295,0.028350092,-0.5738776,-0.35855627,0.65779084,0.34829307,0.06984399,1.8481034,0.65779084,0.015271522,0.24160081,0.36343196,0.65779084,0.65779084
370,1.5980437,0.061249718,0.23080197,0.09359192,-1.4977205,-0.7906436,-0.017069232,-0.59572613,-0.02985464,0.010930136,-0.57113016,-0.35927415,0.6539106,0.3478849,0.072501004,-1.2734033,0.6539106,-0.14725342,0.23080197,-0.37709603,0.6539106,0.6539106
371,1.6248806,0.080116436,0.22683,0.09500759,-0.07196969,-0.38141268,0.17728873,-0.5750387,-0.12240414,0.09664873,-0.5710279,-0.36049742,0.6548111,0.34730214,0.07575545,-0.88887954,0.6548111,-0.61945903,0.22683,0.90045273,0.6548111,0.6548111
372,1.637728,0.07541688,0.2428748,0.09513178,0.11077531,-0.67163205,-0.56611514,-0.64390016,-0.23027982,0.19521312,-0.5723094,-0.3594072,0.66112494,0.34718585,0.07295701,-0.21801986,0.66112494,0.3866756,0.2428748,0.49759138,0.66112494,0.66112494
373,1.6599482,0.0961747,0.26557222,0.10597282,0.15760382,-0.44582498,0.14942591,-0.6984383,-0.22702603,0.18233354,-0.5723207,-0.36173785,0.6589773,0.3475269,0.06517334,0.52688444,0.6589773,0.4168508,0.26557222,0.6021725,0.6589773,0.6589773
374,1.6809815,0.09887053,0.22821817,0.100654416,0.12869032,-1.4375006,0.19056933,-0.6077864,-0.19435565,0.14859292,-0.5745646,-0.36094397,0.65439963,0.34817374,0.0665414,-1.0132153,0.65439963,-0.27643815,0.22821817,0.39079055,0.65439963,0.65439963
375,1.6801853,0.08442858,0.20934215,0.07865047,-1.7193688,-0.27043325,0.08306722,-0.59960616,-0.26054287,0.1086349,-0.5770043,-0.36037683,0.6506904,0.34846914,0.072171465,1.1401465,0.6506904,-0.19558719,0.20934215,0.31732354,0.6506904,0.6506904
376,1.6650332,0.10402985,0.21418759,0.080542766,-0.87819004,-0.38339162,-0.5495216,-0.45035085,-0.3273846,-0.010787398,-0.5787891,-0.3612515,0.6545568,0.34798104,0.07046752,1.1724637,0.6545568,-0.6693487,0.21418759,0.12796463,0.6545568,0.6545568
377,1.6588241,0.113820344,0.22953442,0.09684958,-0.42673877,-0.08375815,-0.15851422,-0.35607886,-0.21402837,-0.024396315,-0.5785191,-0.3606158,0.65990895,0.3473643,0.06397632,0.83730435,0.65990895,-0.57219857,0.22953442,0.5742997,0.65990895,0.65990895
378,1.6992418,0.10007553,0.2529179,0.09085085,0.9805007,0.8834901,0.2383232,-0.15772611,-0.06524487,0.098517,-0.5775273,-0.36018047,0.6586941,0.34716517,0.060826328,0.023487512,0.6586941,-1.5005668,0.2529179,-0.6045276,0.6586941,0.6586941
379,1.717764,0.09326473,0.24071392,0.06866755,-1.6481577,-1.1683916,0.10518652,-0.06710482,-0.19305442,-0.013171911,-0.5789708,-0.36098737,0.660093,0.34761322,0.05729987,-0.9303196,0.660093,0.10306042,0.24071392,0.14973165,0.660093,0.660093
380,1.7111286,0.09690724,0.22863454,0.09136551,0.79612905,-2.112625,0.5125704,-0.16539036,-0.18976389,-0.022111312,-0.5803077,-0.36113763,0.66128415,0.34766364,0.059256483,-0.17367391,0.66128415,-1.4129325,0.22863454,-0.10009867,0.66128415,0.66128415
381,1.6968712,0.09026645,0.24348122,0.0839391,-0.8036685,0.5951552,0.3516864,-0.2167846,-0.13779007,0.008446306,-0.58109856,-0.36107823,0.66299903,0.34818506,0.060816627,0.10032247,0.66299903,0.88850445,0.24348122,0.17272164,0.66299903,0.66299903
382,1.7080421,0.080514744,0.24722627,0.08689555,-0.20894384,-0.3324526,0.95995224,-0.3216145,-0.10145727,0.095904425,-0.58266115,-0.360224,0.65831214,0.34868842,0.05994537,-0.8563092,0.65831214,-1.0855199,0.24722627,0.21305637,0.65831214,0.65831214
383,1.7106783,0.08341025,0.23478073,0.09053274,-0.37196487,0.19188672,0.50938845,-0.37026468,-0.049048156,0.023172311,-0.5819007,-0.35840577,0.6551467,0.34839666,0.057676423,-1.0760478,0.6551467,0.22197482,0.23478073,-0.17469437,0.6551467,0.6551467
384,1.7373517,0.08705719,0.2430236,0.09470739,0.61812615,0.70538634,0.23562013,-0.3752762,-0.065011635,-0.007916644,-0.5831765,-0.3572759,0.6609119,0.3489684,0.05885565,0.14859177,0.6609119,-0.66389513,0.2430236,-0.57672584,0.6609119,0.6609119
385,1.726526,0.10160254,0.25359812,0.0941866,-0.27239755,0.13948655,-0.063116744,-0.29936397,-0.06583078,0.018627599,-0.5850382,-0.35663855,0.66830003,0.3496945,0.056599166,0.69808257,0.66830003,-1.033639,0.25359812,-0.14896853,0.66830003,0.66830003
386,1.754201,0.09571162,0.25603876,0.09293722,0.7076534,0.33948255,0.12801729,-0.32618883,-0.04293956,0.02635564,-0.5863817,-0.35588938,0.67059857,0.35039115,0.054627787,0.018244606,0.67059857,-0.9305235,0.25603876,-0.22098626,0.67059857,0.67059857
387,1.767946,0.091854036,0.24287403,0.084730856,0.4573628,0.30012062,0.9477745,-0.31220108,-0.123988494,0.03351052,-0.588081,-0.3548907,0.67049783,0.35105246,0.055624764,-1.1399791,0.67049783,-0.897527,0.24287403,-0.055342358,0.67049783,0.67049783
388,1.7635741,0.092537776,0.23483798,0.085792206,0.6200064,-0.58542514,0.37678975,-0.275405,-0.1279637,-0.053964302,-0.59047365,-0.35521156,0.67177886,0.3515885,0.057877038,1.5432565,0.67177886,-0.32167736,0.23483798,0.6734889,0.67177886,0.67177886
