,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
410,0.49658507,1.2915351,1.1325548,1.4833393,1.8216549,1.4044403,1.7338065,1.1430846,1.1785151,1.1154467,1.060016,1.0006627,1.1686282,1.029083,-0.0053142086
411,0.09995197,0.37850672,0.36652505,0.48100656,0.6649207,0.9510338,0.6697783,0.6040804,0.7344938,0.60087514,0.72425,0.6564007,0.83443373,0.8628275,0.0054572895
412,0.19272637,-0.17746538,-0.35546166,-0.33102226,0.47152483,0.48232567,0.07904469,0.03402753,0.10549994,0.016397253,0.24693,0.18776211,0.32667956,0.5921766,-0.03886603
413,0.16992164,-0.5348019,-0.52008116,-0.62233555,0.29916996,0.1759091,0.10436723,-0.2587027,-0.20341055,-0.2705639,0.0618475,0.01085677,0.11642309,0.4026217,0.014378756
414,-0.27691817,-0.55504024,-0.563763,-0.5304109,0.091128975,0.09824449,-0.14221497,-0.22744934,-0.19190322,-0.22151192,-0.00808657,0.013183884,0.0875485,0.2721793,-0.029451616
415,-0.24125499,-0.48273522,-0.56100774,-0.48460555,-0.18337806,-0.15517664,-0.30523548,-0.21453474,-0.2125874,-0.21429501,-0.12288559,-0.09883309,-0.046579413,-0.009327441,0.23702562
416,-0.109265745,-0.46019596,-0.50905395,-0.5027789,-0.24811484,-0.1865277,-0.28404504,-0.3023129,-0.3169937,-0.30558342,-0.2040878,-0.18155801,-0.16011506,-0.122844055,0.19166589
417,-0.14316608,-0.41685587,-0.38722897,-0.41776574,-0.12829301,-0.28963214,-0.184412,-0.39268672,-0.39175034,-0.41553754,-0.2656264,-0.2766555,-0.1941764,-0.1592083,0.16290188
418,-0.1903051,-0.36574662,-0.5022236,-0.43636692,-0.21638365,-0.32210433,-0.25192133,-0.41114104,-0.39839268,-0.43866122,-0.2746288,-0.2921484,-0.19388977,-0.18439025,0.27255028
419,-0.36054996,-0.32824475,-0.3761921,-0.35580367,-0.24919964,-0.2109268,-0.28076166,-0.4318869,-0.41171658,-0.4651317,-0.28775144,-0.33309233,-0.2031869,-0.23555522,0.2484588
420,-0.1360369,-0.4673379,-0.49693286,-0.47336757,-0.36679846,-0.36556038,-0.3708114,-0.3239929,-0.33343428,-0.33052856,-0.22701949,-0.21693265,-0.19378743,-0.22185428,0.2440398
421,-0.0062425947,-0.472557,-0.39840907,-0.38720995,-0.28797936,-0.22618058,-0.2008922,-0.30472696,-0.31761038,-0.3187394,-0.20858109,-0.19790137,-0.16480845,-0.18927477,0.24090615
422,0.11258574,-0.01025103,-0.2102377,-0.23531426,-0.049771637,-0.08758721,-0.105586275,-0.24281795,-0.2550646,-0.2658553,-0.118270986,-0.12524581,-0.07681347,-0.11615856,-0.12494952
423,-0.25576395,0.24528818,0.026098356,0.21603122,-0.18401326,-0.048001334,-0.10147566,-0.04539697,-0.076080516,-0.062397793,0.10671769,0.12998629,0.10022515,0.01966238,-0.10170581
424,-0.17349751,0.2891752,0.11964349,0.1375054,-0.20744859,-0.37331915,-0.2589103,0.081091635,0.032283112,0.09559716,0.11274716,0.19340968,0.09065562,0.008937538,-0.19459823
425,-0.19355428,-0.09027904,-0.2359037,-0.08428164,-0.23608978,-0.17739785,-0.22123063,0.21076965,0.12808132,0.24866568,0.20989394,0.34935927,0.14275512,0.06378992,0.20631802
426,-0.28043523,-0.14801228,-0.3475656,-0.37563837,-0.29860994,-0.23155974,-0.33060026,0.16393064,0.080419965,0.2090809,0.16055812,0.32318968,0.09404029,0.044130147,0.18038382
427,-0.32936302,-0.51259583,-0.6078452,-0.52990913,-0.32951972,-0.4003309,-0.3762875,-0.1192296,-0.15748234,-0.0938784,-0.07607823,0.02653677,-0.10147392,-0.07685021,0.29887402
428,-0.27051488,-0.5048004,-0.51080114,-0.5078974,-0.21513261,-0.46870542,-0.42039886,-0.32469624,-0.34447277,-0.30506307,-0.19913074,-0.12575582,-0.22444794,-0.18057822,0.2594488
429,-0.4920639,-0.55442536,-0.5428175,-0.55639714,-0.37600875,-0.41999206,-0.356483,-0.4231258,-0.42759037,-0.4055246,-0.3085404,-0.2515143,-0.27955028,-0.22959949,0.27133653
430,0.13049942,-0.70107627,-0.7534847,-0.6769089,-0.39794537,-0.54541165,-0.523409,-0.53796333,-0.5324364,-0.5255582,-0.44108072,-0.40404457,-0.39225656,-0.37290597,0.29729724
431,-0.074985184,-0.3699643,-0.3841772,-0.43676084,-0.46356726,-0.1594443,-0.063109614,-0.38723993,-0.39826632,-0.3861981,-0.24900141,-0.23640841,-0.20713398,-0.21704657,-0.094245754
432,0.0019581246,-0.17337692,-0.21917076,-0.32275242,0.06281643,0.0963953,-0.14590062,-0.3293591,-0.3309281,-0.3357051,-0.20464098,-0.19506902,-0.13480312,-0.19106884,-0.1988163
433,0.09170804,-0.11836982,-0.14999913,-0.10684715,-0.1818139,-0.13356225,-0.21155027,-0.26504242,-0.2650414,-0.2749948,-0.1259431,-0.12787321,-0.07123547,-0.12422648,-0.087082334
434,0.3779814,0.3659286,0.2227323,0.3192907,0.007515002,0.043830346,0.013728063,-0.16981103,-0.18746977,-0.1943117,-0.0046285093,-0.016462542,0.03842952,-0.0373277,-0.22656256
435,1.0208954,0.28979486,0.20667852,0.18092406,0.20533764,0.19668064,0.21095997,0.03855908,0.0010427088,0.032001823,0.17328507,0.20158598,0.21497628,0.14666949,-0.03533379
436,0.39470258,0.8903567,0.8771231,0.8672052,0.72011226,0.92272925,0.9034757,0.49681258,0.4704674,0.50671166,0.5970401,0.61247927,0.63882303,0.45194018,-0.083325155
437,0.14042844,0.04258722,0.08638936,0.03461893,0.52756095,0.5159226,0.2585925,0.40658784,0.4156646,0.41021132,0.5221501,0.5319773,0.6043664,0.459893,-0.08435429
438,0.20701067,0.22469504,-0.019603759,-0.04188685,0.048372947,0.2546648,0.17092802,0.25888306,0.24240728,0.26677573,0.3945814,0.41704974,0.40811962,0.38966632,-0.10472975
439,0.12854646,0.014972851,-0.03790094,-0.09659518,0.2969455,0.07979813,0.2846972,0.10952335,0.080543056,0.12296139,0.28218442,0.32142806,0.28082326,0.35148162,-0.026367694
440,-0.13625294,-0.20630708,-0.34583062,-0.32903707,0.07831563,0.055620257,0.013194605,-0.019567497,-0.038170442,0.0025655627,0.10791394,0.1795229,0.16365707,0.25775832,-0.016430803
441,-0.1181837,-0.097138286,-0.28728193,-0.17029403,-0.18035565,-0.07413143,-0.13371383,-0.0801214,-0.1104096,-0.06441754,0.00032063574,0.07338118,0.040591627,0.055032272,0.18825641
442,0.022066737,-0.28215355,-0.3670298,-0.38216347,-0.17987008,-0.23004985,-0.29058313,-0.17259897,-0.20783482,-0.15937479,-0.10057517,-0.044921264,-0.06605176,-0.042887144,0.1575268
443,-0.1883867,-0.24922854,-0.35985452,-0.34571356,-0.1355841,-0.21597588,-0.087675355,-0.27421546,-0.2777071,-0.28196853,-0.15598509,-0.15766421,-0.087492906,-0.06282861,-0.058918156
444,0.20556755,-0.4547696,-0.5505166,-0.55097777,-0.22457702,-0.33176124,-0.24410766,-0.40348613,-0.38278526,-0.41337842,-0.26740184,-0.2812509,-0.18390575,-0.16793595,0.24429885
445,0.3428799,-0.30405733,-0.23154162,-0.2300741,0.10377309,0.01782364,0.08177427,-0.29339963,-0.2797053,-0.3055582,-0.106727086,-0.14846107,-0.03176234,-0.05213482,-0.08108445
446,0.29544708,0.117214784,-0.05369523,-0.04528804,0.3076629,0.331988,0.20916015,-0.14688724,-0.12908469,-0.17845823,0.07265088,0.023742024,0.1638386,0.085440606,-0.13316298
447,0.59500235,0.040798128,-0.05779721,0.022993863,0.1258748,0.179054,0.14897522,-0.05298184,-0.030442819,-0.08724561,0.16768025,0.1116343,0.25564453,0.16786127,-0.059994645
448,0.8310344,0.43148082,0.49664646,0.34992424,0.42188323,0.2984001,0.5280127,0.12580015,0.13667497,0.09404919,0.38840973,0.31776047,0.45877326,0.33651823,-0.12101173
449,0.502781,0.78621286,0.6468624,0.529495,0.51010466,0.59398824,0.6178839,0.33020586,0.3644914,0.31751448,0.5724027,0.5179044,0.6589556,0.5345973,-0.055751897
450,0.7906703,0.34237584,0.19986798,0.30458015,0.6628977,0.375283,0.40306148,0.30463594,0.3458326,0.29323035,0.5416492,0.4941311,0.63353336,0.5495622,-0.010423742
451,0.9370907,0.77387214,0.76621395,0.65880245,0.5850247,0.7977265,0.8786673,0.5377977,0.54341555,0.547003,0.7931572,0.79047966,0.7915641,0.7234312,-0.04119665
452,1.5717088,0.90890986,0.8075181,0.88719857,1.1718749,0.69454503,1.0080352,0.7273861,0.7384934,0.74789053,0.92395777,0.95486236,0.9276644,0.85737467,0.02134832
453,1.3404208,1.5208862,1.3769096,1.6051422,0.9534413,1.6226035,1.7567606,1.1299336,1.1317402,1.1354617,1.1042895,1.127279,1.1453567,1.0139745,0.041345675
454,2.1706984,1.3708916,1.1669943,1.37181,1.4708408,1.1948904,1.4483235,1.1842077,1.2033427,1.1832758,1.126841,1.1371518,1.1892121,1.0642196,0.037647225
455,1.5493966,1.5648649,1.3741502,1.6514639,2.271602,2.1841106,2.4495895,1.3415765,1.3574094,1.3295733,1.2537034,1.2482861,1.3392255,1.2094253,0.012354881
456,3.478605,1.162896,1.1178412,0.8558062,1.4468155,1.531213,2.2011554,1.2909447,1.33283,1.2757394,1.1976731,1.1642894,1.2983551,1.2058448,0.07524365
457,2.349913,1.6016717,1.534649,1.2478979,2.2141037,2.589431,2.3451998,1.4503747,1.4898511,1.4252657,1.4561996,1.4246017,1.5605624,1.336329,-0.09822238
458,3.126121,1.8041103,1.176476,1.1316775,2.7153368,2.9817905,2.3978274,1.4536937,1.5009211,1.4304506,1.4631971,1.4184877,1.5860996,1.3578527,0.1592259
459,3.102867,1.8716767,2.115266,2.0480635,1.7585254,2.2362306,1.9025508,1.5151747,1.5613091,1.4926245,1.5450723,1.49697,1.6690845,1.4286288,0.0010339916
460,3.2321255,2.1280606,2.0817752,2.2324247,2.5504377,2.492623,2.2611616,1.5870785,1.6291655,1.5730228,1.654388,1.6160334,1.7473252,1.5058236,0.19479865
461,5.1750045,2.1673913,2.3136914,2.4102304,3.3792925,2.2109404,2.10254,1.6730301,1.7187109,1.6675066,1.7061654,1.6789142,1.8135715,1.5808837,-0.060759254
462,3.5089018,2.0756855,2.0756936,2.2021756,3.3196173,2.8402789,4.093736,1.8105748,1.8523002,1.801958,1.8872111,1.876419,1.9738199,1.6497322,-0.09572848
463,2.2658837,2.1203885,2.0469184,2.2295904,5.314982,2.4861257,2.6247952,1.8551316,1.8908674,1.855082,1.8991843,1.8946921,1.9981598,1.665021,0.1439791
464,2.8019376,1.6917222,2.3416305,2.1714187,1.7471718,2.9079504,1.7158558,1.8420156,1.8520046,1.8445102,1.7630197,1.7311819,1.7943823,1.652148,0.26297426
465,3.0436904,1.9144406,1.7103325,2.0103009,2.327687,2.7399845,2.9743319,1.7876395,1.8051027,1.8053837,1.7101376,1.6751815,1.7496785,1.6159774,0.1918683
466,2.2642245,2.0598674,1.9732808,2.1630492,1.6733706,1.9058977,2.2571604,1.7889597,1.8132365,1.826562,1.655292,1.66612,1.7644825,1.6123694,-0.17233846
467,2.140799,1.9109986,2.0768187,2.0878909,1.9688194,1.8493886,1.9957838,1.750429,1.764541,1.7766248,1.5848792,1.615584,1.6766422,1.5587665,-0.001289092
468,2.4878302,1.6401305,1.4759027,1.6272098,1.4640409,2.1451254,1.6695434,1.7013105,1.7123083,1.7154704,1.555584,1.5732433,1.602871,1.5349166,0.13392559
469,2.5466611,1.827594,1.8089241,1.797461,1.9061152,1.7047355,2.4752362,1.6407313,1.6751393,1.6608218,1.5311346,1.5204345,1.6002073,1.4997171,0.029778332
470,2.10212,1.8997393,1.9451371,1.9974365,2.28975,1.9682478,2.1086,1.659304,1.6955433,1.6714727,1.5689867,1.5695456,1.6530396,1.5422171,-0.04241345
471,2.005984,1.6368413,1.6507951,1.7378064,1.4712766,2.1095238,2.0215874,1.5780895,1.6257578,1.5738431,1.4725726,1.4429407,1.5766362,1.4765583,0.08225776
472,2.0857618,1.6504259,1.4932386,1.6019354,2.258085,2.0811405,2.34597,1.6674584,1.6902211,1.67019,1.5330107,1.5409645,1.5692356,1.5348895,0.10016371
473,2.2929833,1.8512521,1.752096,1.7672853,1.2463287,1.8651947,1.5037508,1.7058868,1.7241033,1.7132939,1.5437136,1.5744268,1.5817673,1.5526243,0.038227726
474,2.1827445,1.9177344,1.9498284,1.7381537,1.5058954,1.8846537,2.1508605,1.6914356,1.7200737,1.6965282,1.5574899,1.5671647,1.6207753,1.5545284,-0.018832035
475,2.0621274,2.0081265,1.9266216,1.8601496,2.462524,1.1985716,2.298804,1.7546295,1.7602323,1.752747,1.6365399,1.6718832,1.6707138,1.5967582,0.047660828
476,1.9488641,2.1463466,1.8386922,1.9702685,1.4129802,2.5728488,1.9590719,1.8334459,1.8290775,1.8384061,1.66891,1.7376143,1.6823385,1.6452647,0.0734001
477,1.5443673,2.0437772,1.8216444,2.0015385,1.7253414,2.3067887,1.6233029,1.9473426,1.9238702,1.9581298,1.7009754,1.7987472,1.67701,1.6741471,0.077950545
478,1.8361367,1.5025332,1.2453444,1.1566057,1.6209112,1.5105907,1.212388,1.7826277,1.7936944,1.8073816,1.5445215,1.6447572,1.5185444,1.6073729,0.039900295
479,1.5813267,1.629266,1.2603046,1.2525841,2.1305737,1.8236835,1.8200777,1.6318738,1.6599638,1.6315273,1.4459391,1.4660958,1.4726062,1.5248785,0.024706393
480,1.558738,1.3201177,1.3688978,1.0091171,1.6130669,1.5436321,1.9352471,1.4407088,1.4918981,1.4393363,1.3081206,1.3145071,1.3612669,1.4318663,0.029790506
481,1.2309599,1.2733142,1.140066,1.194721,1.515165,1.2916213,1.2219056,1.3110842,1.3808987,1.3070263,1.1990649,1.1866692,1.2854826,1.3549165,0.018648557
482,1.9284271,0.7687809,0.61825854,0.7398084,1.560284,1.4016608,1.256189,1.1057342,1.1979547,1.1098614,1.0960643,1.0825511,1.1697512,1.2393817,0.032208756
483,1.7673249,1.4392295,1.1723853,1.3502383,0.5576585,1.8546952,1.5181439,1.3243498,1.3456913,1.305257,1.212559,1.1960407,1.2831281,1.2572565,0.022218734
484,1.8535318,1.4856522,1.5929681,1.4390553,1.3393453,1.7828192,1.5878952,1.3833262,1.4069072,1.3668454,1.2382108,1.2328049,1.3260185,1.2633582,0.06296668
485,1.7754306,1.6874924,1.6125407,1.6937404,1.2603692,1.6970755,1.5201496,1.4198695,1.441154,1.398819,1.2542927,1.2401459,1.35166,1.2890506,0.043560747
486,1.9705195,1.5987453,1.4641323,1.4785616,1.9855233,1.8939128,2.4219742,1.4527825,1.4670902,1.4349852,1.2947862,1.287705,1.3628776,1.3103251,0.06599958
487,2.757538,1.6853864,1.5576667,1.5461488,1.2410171,1.5200108,2.4926314,1.4393502,1.4691858,1.4193721,1.294647,1.280563,1.3791943,1.3280343,0.016123906
488,2.0117133,1.8019435,1.8171519,1.6929814,2.4856224,1.4793686,2.5731366,1.6003081,1.6126361,1.6016269,1.4949198,1.5126895,1.5646393,1.4101326,-0.012394592
489,1.3689722,1.7096901,1.4274083,1.0552657,1.5790622,2.257893,1.5561569,1.5867983,1.6003335,1.5868479,1.4478433,1.4718615,1.5359206,1.3998352,0.09950468
490,0.9769709,0.9696194,0.98994315,0.97307765,1.2985543,1.8930936,1.3631346,1.3538911,1.4091063,1.3656685,1.2720178,1.2821468,1.3161647,1.3360282,0.10151277
491,1.11176,0.6069931,0.6651135,0.5684555,1.1507715,0.7577967,1.0822158,0.8941264,1.0159062,0.9601556,0.9942061,1.0218227,0.9972817,1.1959492,0.082326785
492,0.8974006,0.9259713,0.70788014,0.59953195,0.48370552,1.2252302,1.1445255,0.7988322,0.899014,0.88692135,0.843611,0.90453565,0.8942539,1.1378973,-0.066063665
493,0.890643,0.5409684,0.45381868,0.41323656,0.85079855,0.6248563,0.78561,0.6711352,0.76717407,0.7500801,0.8291166,0.8981739,0.88026524,1.025769,-0.009370692
494,0.8865556,0.81271213,0.60743314,0.6273386,0.40692335,0.67231846,0.8481154,0.69620216,0.75399613,0.7663135,0.85213083,0.91519296,0.8810805,0.9663767,0.011837326
495,0.96911585,0.62169087,0.49772966,0.5469633,0.7344855,0.70578885,0.96087533,0.6151924,0.6961264,0.6670625,0.82113016,0.8172247,0.8613204,0.91301435,0.016211443
496,0.48932624,0.74516624,0.4879536,0.50406253,0.5537678,1.0366126,1.0831287,0.6013836,0.69197166,0.65070575,0.8121681,0.7995332,0.86699164,0.9056552,0.017849863
497,0.7205191,0.20809534,0.11664863,0.09126348,0.5896882,0.5267164,0.6173931,0.35365295,0.4438601,0.38597167,0.59030074,0.56542003,0.6760384,0.74593735,0.0022894442
498,0.7923208,0.27353984,0.26237404,0.07159719,0.7651323,0.3392747,0.61582845,0.2621203,0.33074373,0.26841664,0.5779223,0.5230398,0.64256895,0.7053443,0.007038109
499,0.84946656,0.20843562,0.23919879,0.26777977,0.7331079,0.678161,0.79819494,0.29401124,0.36260313,0.30008358,0.61396134,0.5618639,0.6879928,0.7110026,0.013738863
500,1.3473773,0.611438,0.40073836,0.39973655,0.8896212,0.6988103,0.8845238,0.3668778,0.45541662,0.391199,0.65701926,0.61809194,0.7443949,0.7295622,0.016640075
501,0.9250964,1.3339856,1.237752,1.4008732,1.6838351,1.1144267,0.91531855,0.82497996,0.8564618,0.8198744,0.9083305,0.87929034,0.97409415,0.8711848,0.0281009
502,1.2222666,0.95846266,0.6159313,0.7213882,0.708981,1.5530541,0.8085236,0.7606523,0.8362517,0.77546054,0.86777925,0.8419944,0.9520331,0.89797163,0.023259763
503,1.1215075,1.2884855,1.0916255,1.2627127,1.2914757,1.278349,1.3080078,1.0273318,1.0481961,1.0398582,1.068868,1.0867989,1.088864,1.0540382,0.022772182
504,1.5493966,0.9085146,1.1289164,1.0691199,0.76609313,1.4084097,1.6209722,1.0787275,1.1020504,1.088232,1.1227988,1.1536111,1.1321537,1.1111268,0.02894774
505,1.0492306,1.4417975,1.2936949,1.4982169,1.2170573,1.5580975,1.3801006,1.2353293,1.2545291,1.231765,1.15133,1.1667109,1.204283,1.1642641,0.0356345
506,1.6340135,0.8007316,0.6604297,0.7310573,1.1917793,0.6683407,1.1665268,1.0269806,1.0882761,1.0342001,1.0526737,1.0461378,1.110744,1.0865344,0.02707915
507,0.9000794,1.3142891,1.0286071,1.3106416,1.4557657,1.8232802,1.66796,1.1749402,1.2026296,1.1637208,1.1008345,1.0854061,1.1725364,1.1512519,0.03501436
508,2.7234821,0.4283046,0.51796,0.4163134,0.85010767,0.95840037,0.8203054,0.79379517,0.9088032,0.80636454,0.9075927,0.8700111,0.99448645,1.016138,0.023960326
509,1.7604636,1.1664708,1.2077123,1.1104513,1.1127807,1.871033,2.2849143,1.2181934,1.2513574,1.1974132,1.2564164,1.2224475,1.3398311,1.1654023,-0.040426202
510,1.8444843,1.5933802,1.0442913,0.83962727,1.3551515,1.5744804,1.6951296,1.2653444,1.3120028,1.2407403,1.2409754,1.1937559,1.3618982,1.1868255,0.12931897
511,1.762166,1.3840175,1.7250491,1.5977142,1.5861285,1.0053744,1.2895145,1.2969748,1.3369459,1.2561059,1.2083926,1.1481596,1.3318939,1.2212725,0.07231116
512,2.5343902,1.3947225,1.5211824,1.3226261,2.102939,2.0307128,1.9531722,1.2922558,1.3318316,1.2588207,1.2390394,1.1637298,1.317342,1.2260395,0.13200176
513,4.043841,1.6342149,1.6540333,1.5866746,2.941064,2.2110944,1.6476245,1.3455132,1.4037753,1.3285245,1.3122729,1.2527252,1.4303381,1.3204615,-0.11356386
514,2.6031587,1.6737111,1.5487989,1.5286809,1.9807212,3.9580917,2.73046,1.5385902,1.5780702,1.5184308,1.5893791,1.5646145,1.6891947,1.4301926,-0.11116553
515,1.2937918,0.94229496,1.1575053,0.81950927,1.1317056,2.7344391,2.3236108,1.5560912,1.5976313,1.5321155,1.5899965,1.5684433,1.7118005,1.4398602,0.15905854
516,1.5613823,0.39058268,0.88723457,0.46778083,1.5219603,1.3930885,1.3466113,1.2544094,1.3546036,1.2526101,1.3266925,1.2424899,1.3707621,1.3394505,0.25100398
517,1.3353744,1.1091375,0.80604964,0.88805807,1.1779374,1.626527,1.5801749,1.2191851,1.2870945,1.2436304,1.1309499,1.0627626,1.1480947,1.3009853,0.16674295
518,1.0728043,1.1535944,0.8846056,0.81019676,1.3194407,1.3699523,1.0772762,1.10235,1.1983298,1.173762,0.8381874,0.8709177,0.9809171,1.2406476,-0.13336831
519,0.8661186,0.8176144,0.8908031,0.99033827,1.627453,1.0149561,0.77066547,0.92435527,1.0420178,0.9920319,0.8954908,0.9367684,0.9864339,1.1399585,-0.070433
520,1.0087196,0.63215786,0.45316672,0.52668864,1.0881021,1.0871506,0.9850581,0.73505557,0.8183934,0.78273994,0.8964363,0.9265785,0.92616785,1.0356231,0.012466386
521,0.90516925,0.55279696,0.47106427,0.4069721,0.8637892,0.7027154,1.1240966,0.5415745,0.6658362,0.5590906,0.79762286,0.7350603,0.8733038,0.97358614,0.016345307
522,0.7010759,0.47753695,0.3378538,0.27014592,0.9293039,1.2903608,0.9466412,0.5451431,0.6645616,0.5564049,0.8129539,0.75564575,0.887143,0.9568098,0.016926102
523,0.47645053,0.2594673,0.19846842,0.086313024,0.7483579,0.3992465,0.5194697,0.40545768,0.51351196,0.39331883,0.6995064,0.62768036,0.7954445,0.8546662,0.0074982047
524,0.47336552,0.2698506,0.27438796,0.25255352,0.523473,0.5200542,0.59816426,0.37448865,0.42728502,0.3718595,0.67496467,0.64236,0.6986319,0.77688086,-0.0013612211
525,0.54612637,0.18049355,0.26511332,0.2568903,0.5100096,0.4205891,0.3535166,0.273426,0.3091179,0.2642269,0.5836324,0.5591239,0.61369145,0.6996919,0.0008730069
526,1.3498315,0.21235044,0.27257925,0.103040524,0.22921625,0.7499467,0.39434633,0.24618739,0.2878886,0.22380966,0.5623195,0.51224446,0.615845,0.6562011,0.0043354183
527,0.6816586,1.4749262,1.4171264,1.3498456,1.1133121,0.7298696,1.3368943,0.87861943,0.8726338,0.8475143,0.9990216,0.9868307,1.0152798,0.89295125,0.033071212
528,0.61582816,0.9046936,0.86668205,0.8146898,0.6394717,1.0481977,0.7164367,0.9409908,0.938135,0.9380068,1.0130475,1.0603651,1.0315986,0.911962,0.014318027
529,0.357916,0.8924119,0.666554,0.7416252,0.8137928,0.50310963,0.6986583,0.8581233,0.8460783,0.88212836,0.98222667,1.0331016,0.9377501,0.9074169,-0.009909086
530,0.48733872,0.6263151,0.4429264,0.59459555,0.57261336,0.5041437,0.5647307,0.65161955,0.6173723,0.67905366,0.8275669,0.88542986,0.74526197,0.81983435,-0.00593587
531,0.48945588,0.16577102,0.21311551,0.16061121,0.39379698,0.28943345,0.3626036,0.3171659,0.34635428,0.3326771,0.5812904,0.60058916,0.5960995,0.73523605,0.0109920725
532,0.45667028,0.20626713,0.12792665,0.15504046,0.44236934,0.2959103,0.60014075,0.27843654,0.3056646,0.25916076,0.5666174,0.53680587,0.6068804,0.641436,-0.008436248
533,0.52662265,0.1427983,0.09752986,-0.02554454,0.4162389,0.47133446,0.34648964,0.17642052,0.22291853,0.1442185,0.480351,0.4214664,0.5590709,0.56625915,0.016579099
534,0.35371625,0.245348,0.31317806,0.27808344,0.41550478,0.50126374,0.50172657,0.23662257,0.26338777,0.2028537,0.53137916,0.48510355,0.5991907,0.568168,-0.026881382
535,0.7809573,0.21388236,0.085234925,0.11119181,0.29115635,0.292094,0.39554244,0.14699909,0.17892322,0.11290636,0.41093066,0.36305222,0.49926814,0.48073697,-0.015508108
536,0.5975429,0.44532803,0.5120843,0.34195507,0.581687,0.48172498,0.623162,0.27291805,0.31176847,0.25262737,0.5577986,0.491784,0.6298486,0.5782412,0.027258817
537,0.7499086,0.4889645,0.3120262,0.26350978,0.78141356,0.73556113,0.6355124,0.28024173,0.3252222,0.25174767,0.5544697,0.49247658,0.652992,0.5903155,-0.016139224
538,0.97159594,0.5235092,0.4462474,0.38581848,0.82188296,0.54600847,0.6324158,0.3257993,0.380732,0.30857632,0.6101191,0.533942,0.69810665,0.6428758,0.02745489
539,1.3658613,0.6854314,0.69120824,0.7124991,0.8583759,1.1876353,0.920636,0.49000335,0.5510853,0.4687087,0.73058003,0.64172786,0.81501406,0.7293283,-0.015852802
540,1.2455207,1.3115032,1.211212,1.3751814,1.7668788,1.0526463,0.94052035,0.8596791,0.9000076,0.84554404,0.91284865,0.86988926,0.9995005,0.8982082,0.03454838
541,0.48173907,1.1440271,0.8027869,1.1033965,1.3592374,1.526975,1.3488622,0.9595093,1.0125673,0.9412087,0.96397126,0.9172269,1.062895,0.958284,0.033429813
542,0.3820256,0.27291688,0.1688353,0.22722605,0.97186923,0.740011,0.78355163,0.54019195,0.6430152,0.535263,0.70629436,0.663419,0.7881579,0.82009745,2.2314489e-05
543,0.58363885,0.10079181,-0.010299802,-0.027808443,0.7305526,0.49436855,0.49021724,0.23873524,0.27785182,0.22810638,0.48552418,0.46019343,0.51573396,0.6849211,-0.011092849
544,0.41092253,0.075769536,-0.06720683,-0.046549305,0.5010777,0.6349133,0.49835142,0.14129056,0.16579513,0.15038678,0.4494833,0.44334644,0.49085703,0.651589,0.013720408
545,0.23352258,0.029522598,-0.10232188,-0.12912892,0.58786637,0.19904052,0.31482747,0.12770402,0.15789793,0.14223932,0.3806097,0.40323764,0.46620342,0.5252025,-0.012855537
546,0.21779518,0.06591999,-0.107950166,-0.19508211,0.091865055,0.2551118,0.09558562,0.07347434,0.099390276,0.071808055,0.30903578,0.28815505,0.37875718,0.3731407,-0.0014143214
547,0.20680328,-0.26518983,-0.25073034,-0.2787416,0.32861942,0.17511085,0.21636516,-0.13353416,-0.07678378,-0.17096795,0.16073065,0.07759369,0.25131792,0.2766431,-0.03272932
548,-0.1394762,-0.2387135,-0.26637566,-0.33567137,0.18172592,0.20081313,0.13317132,-0.26339155,-0.19369222,-0.3137287,0.053780966,-0.042042084,0.16730526,0.21243842,-0.0042629614
549,0.21093388,-0.45689416,-0.5071838,-0.58833,0.07125635,-0.19469422,-0.17910597,-0.4184003,-0.3433789,-0.46905488,-0.15526831,-0.24958113,-0.02636557,0.015704982,0.16562031
550,0.12633425,-0.5780539,-0.35532343,-0.54743755,-0.06042864,0.043678086,0.13330942,-0.39182645,-0.33140075,-0.45965344,-0.10582764,-0.22868943,0.013192974,0.025464687,-0.019792981
551,0.13609907,-0.16516495,-0.257038,-0.33941054,0.08273198,0.09112607,-0.0024279216,-0.35270113,-0.30145204,-0.42753017,-0.09580486,-0.20971662,0.03934878,0.028169554,-0.08614925
552,0.90506554,-0.28386477,-0.33617538,-0.20290132,0.093140006,0.046875324,0.07561423,-0.3270154,-0.26933432,-0.39737278,-0.089909546,-0.2090247,0.04548538,0.025953507,-0.0139474645
553,0.3118226,0.74479926,0.8341475,0.6958343,0.52784586,0.5667364,0.68453366,0.106035605,0.14950356,0.049787074,0.35331258,0.2335265,0.45601562,0.32148367,-0.10269529
554,0.43689004,-0.058858782,0.11314447,0.031476066,0.697384,0.2684042,0.4736497,0.075533345,0.13982618,0.022368982,0.27652156,0.18076405,0.43112308,0.3263877,-0.06486363
555,0.5458412,0.13887125,0.3841274,0.11684031,0.3570522,0.38421178,0.20188631,0.22761764,0.24031354,0.20327817,0.46600592,0.41286466,0.5039645,0.4358316,-0.038979925
556,0.81856483,0.2384587,0.21574411,0.1838632,0.41643912,0.6950061,0.59666556,0.32266724,0.31204534,0.2984931,0.59463173,0.57310283,0.6053636,0.54870296,-0.09315208
