,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
272,-1.5029817,-0.42903188,-0.13266936,-0.55251557,-0.055197358,-0.43678996,0.18769869,0.14929858,0.29439858,0.34932017,-0.61216617,-1.0571015,-0.73242134,-0.8388635,-0.27763435,-0.42903188,-0.55251557,-0.42903188,-0.55251557,-0.42903188,-1.0571015,-0.55251557
273,-1.5075336,-0.4249592,-0.15155265,-0.55683804,0.24249893,0.08635504,0.4327466,0.11815159,0.30397406,0.36438274,-0.61013836,-1.054622,-0.728098,-0.83374226,-0.2756632,-0.4249592,-0.55683804,-0.4249592,-0.55683804,-0.4249592,-1.054622,-0.55683804
274,-1.5075336,-0.4541427,-0.10501504,-0.5491852,-0.012244597,-1.0604007,-0.010319233,0.11186355,0.33735254,0.34004638,-0.6075264,-1.051998,-0.72655064,-0.829757,-0.27766368,-0.4541427,-0.5491852,-0.4541427,-0.5491852,-0.4541427,-1.051998,-0.5491852
275,-1.4984297,-0.46985364,-0.21184584,-0.55990756,0.76855135,0.29688403,-0.5560687,0.15563148,0.381832,0.420695,-0.60601866,-1.0507654,-0.72411096,-0.82602787,-0.27903908,-0.46985364,-0.55990756,-0.46985364,-0.55990756,-0.46985364,-1.0507654,-0.55990756
276,-1.4984297,-0.4636276,-0.10853848,-0.5566891,1.4382633,-0.21919963,0.5690282,0.16224867,0.38028103,0.42163253,-0.6044662,-1.0478076,-0.7218407,-0.8220662,-0.2773519,-0.4636276,-0.5566891,-0.4636276,-0.5566891,-0.4636276,-1.0478076,-0.5566891
277,-1.4984297,-0.49588507,-0.14610884,-0.5660815,0.699579,0.2681847,0.009278443,0.16879949,0.366583,0.3895942,-0.6033031,-1.0454051,-0.71904373,-0.8183142,-0.2725252,-0.49588507,-0.5660815,-0.49588507,-0.5660815,-0.49588507,-1.0454051,-0.5660815
278,-1.4984297,-0.49630952,-0.15333858,-0.568964,1.0566146,0.330876,0.1707539,0.23693474,0.35815808,0.29849985,-0.6014458,-1.042631,-0.71816087,-0.8157033,-0.27538413,-0.49630952,-0.568964,-0.49630952,-0.568964,-0.49630952,-1.042631,-0.568964
279,-1.4984297,-0.46440294,-0.21333042,-0.56396455,0.48286647,-0.16313684,0.80111593,0.16342907,0.34770104,0.40504545,-0.6007546,-1.0417516,-0.7168905,-0.81251323,-0.27193382,-0.46440294,-0.56396455,-0.46440294,-0.56396455,-0.46440294,-1.0417516,-0.56396455
280,-1.4984297,-0.4573078,-0.21449533,-0.5625795,0.38170043,0.06843931,0.11350382,0.1060117,0.30946738,0.38540423,-0.6010729,-1.0402405,-0.7147444,-0.81030095,-0.269803,-0.4573078,-0.5625795,-0.4573078,-0.5625795,-0.4573078,-1.0402405,-0.5625795
281,-1.4984297,-0.47421628,-0.19432858,-0.5669306,0.42485356,0.009876527,-0.4734259,0.1460312,0.2445126,0.36041048,-0.6010824,-1.0394534,-0.71270066,-0.80802166,-0.2698248,-0.47421628,-0.5669306,-0.47421628,-0.5669306,-0.47421628,-1.0394534,-0.5669306
282,-1.4984297,-0.4755841,-0.19237542,-0.5658926,-0.2810568,0.14230427,0.4587175,0.34869307,0.273498,0.27003247,-0.60077465,-1.0394007,-0.71234846,-0.80683863,-0.26894996,-0.4755841,-0.5658926,-0.4755841,-0.5658926,-0.4755841,-1.0394007,-0.5658926
283,-1.4984297,-0.4683969,-0.22068575,-0.5653827,0.44742236,-0.24234262,-0.025944829,0.25831604,0.26055554,0.3023559,-0.6007875,-1.0392689,-0.712298,-0.80672574,-0.2680957,-0.4683969,-0.5653827,-0.4683969,-0.5653827,-0.4683969,-1.0392689,-0.5653827
284,-1.4883143,-0.46668184,-0.20512947,-0.56515056,0.5252756,0.387754,0.23832846,0.24750468,0.21187463,0.308558,-0.60082895,-1.0389438,-0.7119517,-0.8064418,-0.26847878,-0.46668184,-0.56515056,-0.46668184,-0.56515056,-0.46668184,-1.0389438,-0.56515056
285,-1.4326794,-0.4623428,-0.2012715,-0.56412226,1.1332653,-0.067335494,-0.5592642,0.22191666,0.25584242,0.32350066,-0.6006385,-1.0382632,-0.7115341,-0.8059088,-0.26748314,-0.4623428,-0.56412226,-0.4623428,-0.56412226,-0.4623428,-1.0382632,-0.56412226
286,-1.4377371,-0.41525978,-0.15501148,-0.55428773,0.4225144,-0.35274518,-0.0040794313,0.18654165,0.24969758,0.34804302,-0.59904766,-1.0337218,-0.71044075,-0.8049967,-0.26394093,-0.41525978,-0.55428773,-0.41525978,-0.55428773,-0.41525978,-1.0337218,-0.55428773
287,-1.4073908,-0.40433496,-0.08621839,-0.5420386,0.2743367,-0.25345132,0.0059082285,0.14569032,0.28162676,0.36468855,-0.5967876,-1.0311295,-0.70792145,-0.8022448,-0.26352116,-0.40433496,-0.5420386,-0.40433496,-0.5420386,-0.40433496,-1.0311295,-0.5420386
288,-1.4276217,-0.45439678,-0.13256219,-0.5483491,-0.35390225,-0.57708436,-0.09121985,0.20441616,0.37363142,0.38165152,-0.5937275,-1.0264522,-0.7060887,-0.798411,-0.26876077,-0.45439678,-0.5483491,-0.45439678,-0.5483491,-0.45439678,-1.0264522,-0.5483491
289,-1.422564,-0.4205528,-0.14465424,-0.54557854,1.6116674,-0.27554753,0.36537442,0.18240033,0.37929642,0.44595087,-0.5912687,-1.0263239,-0.70288795,-0.79351926,-0.27014813,-0.4205528,-0.54557854,-0.4205528,-0.54557854,-0.4205528,-1.0263239,-0.54557854
290,-1.4124485,-0.50731605,-0.09685379,-0.55048406,-0.16546085,0.2887032,0.1273193,0.25982243,0.39574453,0.40936735,-0.5898432,-1.0224557,-0.70081085,-0.7888614,-0.2673141,-0.50731605,-0.55048406,-0.50731605,-0.55048406,-0.50731605,-1.0224557,-0.55048406
291,-1.4073908,-0.4828803,-0.13222292,-0.5747382,0.30905682,0.48912504,0.056442417,0.21690898,0.39899588,0.37359282,-0.5876344,-1.0196258,-0.6975519,-0.7853676,-0.2677082,-0.4828803,-0.5747382,-0.4828803,-0.5747382,-0.4828803,-1.0196258,-0.5747382
292,-1.4073908,-0.4965598,-0.039599955,-0.55373603,0.052719414,0.09226488,0.5884455,0.20039546,0.3553128,0.3426011,-0.5851457,-1.0151938,-0.6971021,-0.78093493,-0.26258266,-0.4965598,-0.55373603,-0.4965598,-0.55373603,-0.4965598,-1.0151938,-0.55373603
293,-1.4073908,-0.5025535,-0.23015913,-0.56950843,0.54738283,-0.6509056,0.599048,0.23353183,0.36983442,0.29117537,-0.58442146,-1.0130832,-0.69431645,-0.7777668,-0.26064336,-0.5025535,-0.56950843,-0.5025535,-0.56950843,-0.5025535,-1.0130832,-0.56950843
294,-1.4073908,-0.44082355,-0.1453911,-0.55577946,-0.17786086,-0.49306884,0.47889888,0.24599174,0.32341066,0.4079976,-0.58318126,-1.0103505,-0.6923399,-0.77370155,-0.2637305,-0.44082355,-0.55577946,-0.44082355,-0.55577946,-0.44082355,-1.0103505,-0.55577946
295,-1.3573195,-0.46885556,-0.22856721,-0.5613501,0.44983676,-0.26890916,-0.05474481,-0.00753583,0.3171686,0.43082887,-0.5837455,-1.0106142,-0.68922764,-0.7697834,-0.25631773,-0.46885556,-0.5613501,-0.46885556,-0.5613501,-0.46885556,-1.0106142,-0.5613501
296,-1.3072481,-0.43563998,-0.11282399,-0.55858976,0.80733454,-0.62197524,0.36820042,0.14246888,0.29862872,0.3932355,-0.5820614,-1.0047376,-0.68725514,-0.768324,-0.25696835,-0.43563998,-0.55858976,-0.43563998,-0.55858976,-0.43563998,-1.0047376,-0.55858976
297,-1.2819595,-0.39293092,-0.047482938,-0.5407159,0.77180934,-0.25958872,0.46324044,0.23609294,0.2894174,0.30743065,-0.57854545,-0.9987598,-0.6836376,-0.76389587,-0.24985251,-0.39293092,-0.5407159,-0.39293092,-0.5407159,-0.39293092,-0.9987598,-0.5407159
298,-1.256671,-0.40807933,-0.055039167,-0.5364753,1.0871526,0.32617864,0.4302192,0.28098115,0.3695318,0.32206047,-0.5738558,-0.9910174,-0.68019027,-0.75868356,-0.25240713,-0.40807933,-0.5364753,-0.40807933,-0.5364753,-0.40807933,-0.9910174,-0.5364753
299,-1.1909207,-0.40795255,-0.11997643,-0.53791916,0.2666195,0.78839976,0.22962046,0.32352698,0.4027898,0.37802076,-0.5684811,-0.98442155,-0.67484146,-0.75016797,-0.258058,-0.40795255,-0.53791916,-0.40795255,-0.53791916,-0.40795255,-0.98442155,-0.53791916
300,-1.0933068,-0.39899442,-0.02610913,-0.52378994,0.07259702,0.59925544,0.07994651,0.4284416,0.41480947,0.40023607,-0.5622827,-0.9733253,-0.6672271,-0.73926544,-0.25282905,-0.39899442,-0.52378994,-0.39899442,-0.52378994,-0.39899442,-0.9733253,-0.52378994
301,-0.997716,-0.41579628,0.050001666,-0.5246875,-0.026717693,-0.046461865,1.2354561,0.45705485,0.40504715,0.36970323,-0.55327845,-0.9544119,-0.65622026,-0.72585523,-0.24403569,-0.41579628,-0.5246875,-0.41579628,-0.5246875,-0.41579628,-0.9544119,-0.5246875
302,-0.9081945,-0.43909407,0.11189209,-0.5115094,1.5069101,-0.72141117,0.07939385,0.43534636,0.35094005,0.36327946,-0.53943217,-0.92992455,-0.64395267,-0.70726335,-0.24279463,-0.43909407,-0.5115094,-0.43909407,-0.5115094,-0.43909407,-0.92992455,-0.5115094
303,-0.7913613,-0.44017974,-0.008832067,-0.4852873,-0.2241781,0.43452236,0.55366546,0.39490908,0.33461994,0.37419653,-0.5234561,-0.90293795,-0.62859887,-0.68221605,-0.24144554,-0.44017974,-0.4852873,-0.44017974,-0.4852873,-0.44017974,-0.90293795,-0.4852873
304,-0.6300202,-0.36655688,-0.022970647,-0.44216,-0.5643083,-0.0926011,0.38668272,0.36939585,0.34993362,0.40561193,-0.5053083,-0.86564845,-0.6054143,-0.6505611,-0.23716336,-0.36655688,-0.44216,-0.36655688,-0.44216,-0.36655688,-0.86564845,-0.44216
305,-0.45704642,-0.37952948,0.057284594,-0.4043492,0.091861024,0.06914074,0.46763912,0.41267806,0.36647844,0.41529715,-0.48022905,-0.8141987,-0.5752891,-0.61006224,-0.22623244,-0.37952948,-0.4043492,-0.37952948,-0.4043492,-0.37952948,-0.8141987,-0.4043492
306,-0.32149968,-0.3530757,0.1223717,-0.37094623,-0.009975463,0.18478927,0.19799322,0.33421266,0.34967142,0.45866078,-0.44411224,-0.74415404,-0.5375434,-0.56034195,-0.21632719,-0.3530757,-0.37094623,-0.3530757,-0.37094623,-0.3530757,-0.74415404,-0.37094623
307,-0.1601586,-0.16733822,0.10361898,-0.28459117,2.165968,0.21400455,1.09801,0.26100463,0.3638326,0.54465765,-0.3941593,-0.65821266,-0.48883963,-0.5003345,-0.20932996,-0.16733822,-0.28459117,-0.16733822,-0.28459117,-0.16733822,-0.65821266,-0.28459117
308,-0.05141775,0.047423087,0.14155158,-0.22109836,0.6474489,-0.0012673363,0.4572653,0.28559136,0.3339876,0.5923363,-0.32546142,-0.55199903,-0.42433864,-0.42976463,-0.19214036,0.047423087,-0.22109836,0.047423087,-0.22109836,0.047423087,-0.55199903,-0.22109836
309,0.047207672,0.21184114,0.20427388,-0.17253155,1.1728168,0.27074492,0.5667034,0.29388875,0.3520706,0.6199797,-0.25141504,-0.4373215,-0.3491796,-0.34911537,-0.17473108,0.21184114,-0.17253155,0.21184114,-0.17253155,0.21184114,-0.17253155,-0.17253155
310,0.05833464,-0.055276908,0.32983926,-0.02259563,0.7770978,0.28566447,0.5637571,0.2654983,0.46391207,0.6498192,-0.16201551,-0.30958048,-0.27439362,-0.2641152,-0.17140281,-0.055276908,-0.02259563,-0.055276908,-0.02259563,-0.055276908,-0.02259563,-0.02259563
311,0.05833464,0.064174734,0.25119808,0.022283956,0.3711161,0.033487312,0.522403,0.31828776,0.48472205,0.6189022,-0.085122645,-0.2094998,-0.20114052,-0.18068355,-0.16462958,0.9133034,0.022283956,0.064174734,0.022283956,0.064174734,0.022283956,0.022283956
312,0.1139695,-0.007997058,0.25718924,-0.109146446,0.15202148,0.550855,0.70965505,0.35773113,0.47330254,0.54858524,-0.015996356,-0.11949106,-0.13739626,-0.10439384,-0.14560261,-0.007997058,-0.109146446,-0.007997058,-0.109146446,-0.109146446,-0.109146446,-0.109146446
313,0.08362321,-0.18163714,0.32134753,-0.05298248,0.6307571,0.47710273,0.526792,0.40031606,0.47785005,0.5343548,0.04603895,-0.03281813,-0.0749944,-0.03890121,-0.13242148,-0.18163714,-0.03281813,-0.03281813,-0.03281813,-0.05298248,-0.0749944,-0.05298248
314,0.08362321,-0.26983136,0.4063877,0.21448971,0.6374234,0.75668746,0.6178813,0.43493235,0.4930626,0.44029742,0.09600921,0.021815814,-0.031035729,0.019617796,-0.11655061,-0.26983136,0.021815814,0.021815814,0.021815814,0.21448971,-0.031035729,0.21448971
315,0.10891178,-0.19839036,0.4620681,0.06400497,0.29359746,0.386643,0.28913882,0.55752456,0.5021485,0.50698304,0.13852236,0.058592282,-0.0052948743,0.0642356,-0.10104725,-0.19839036,0.058592282,0.058592282,0.058592282,0.06400497,-0.0052948743,0.06400497
316,0.08362321,0.11388815,0.45640305,0.29157907,0.24208093,0.51644605,0.490217,0.49302268,0.5036117,0.5250163,0.16510351,0.08292676,0.019674823,0.09840998,-0.09606825,0.11388815,0.08292676,0.08292676,0.08292676,0.49302268,0.019674823,0.29157907
317,0.05833464,-0.12343244,0.44368488,0.2545684,0.7306336,0.47513124,0.18217215,0.45595866,0.44453767,0.5879161,0.18141094,0.09346404,0.034139313,0.1255253,0.10637197,-0.12343244,0.09346404,0.09346404,0.09346404,0.09346404,0.034139313,0.2545684
318,0.05833464,-0.11244324,0.30743942,0.11842306,-0.06028734,-0.003945537,0.05177526,0.38548052,0.46549544,0.46440667,0.19313866,0.09350758,0.035870515,0.13885844,0.09410152,-0.11244324,0.09350758,0.035870515,0.09350758,0.09350758,0.035870515,0.11842306
319,0.05833464,-0.10636951,0.18892972,0.3942654,-0.041441187,0.06297398,-0.36842346,0.32608008,0.2620088,0.34142166,0.19093873,0.09073881,0.036887117,0.14779752,0.0945186,0.18892972,0.09073881,0.036887117,0.09073881,0.09073881,0.036887117,0.3942654
320,0.0360807,-0.19995964,0.21370615,0.3579104,0.35695437,0.17581657,-0.23426759,0.35685718,0.13098916,0.07272284,0.18638994,0.085409455,0.037997134,0.14679518,0.096956134,0.21370615,0.085409455,0.037997134,0.085409455,0.085409455,0.037997134,0.3579104
321,-0.013990668,-0.061558496,0.16471003,0.28989452,0.21299043,-0.040266015,-0.10657913,0.14360747,0.11644248,0.040684715,0.18659265,0.07616574,0.03320978,0.14343947,0.08672878,0.16471003,0.07616574,0.03320978,0.07616574,0.07616574,0.03320978,0.28989452
322,-0.041808095,-0.3946911,-0.017344385,-0.075924486,-0.13579026,-0.3352008,-0.39768586,0.1434862,-0.0069958568,-0.034509912,0.17513873,0.055977665,0.020230167,0.14175797,0.085792616,-0.3946911,0.055977665,0.020230167,0.055977665,0.055977665,0.020230167,-0.075924486
323,-0.041808095,-0.47992614,-0.10418588,-0.25751024,0.023724943,-0.45446688,-0.1023309,0.04951738,-0.15349823,-0.00144808,0.1593483,0.034890197,0.010715716,0.13092577,-0.07665638,-0.47992614,0.034890197,0.010715716,0.034890197,0.034890197,0.010715716,-0.25751024
324,-0.041808095,-0.43640447,-0.11092335,-0.22764704,-0.10582337,-0.62042695,-0.3043945,0.08083852,-0.24101964,0.047988698,0.14621796,0.016447507,0.0021301433,0.119463146,-0.07665638,-0.43640447,0.016447507,0.08083852,0.016447507,0.016447507,0.0021301433,-0.22764704
325,-0.05192352,-0.49646947,-0.045915157,-0.156802,0.14613193,-0.5088003,-0.7237206,0.091067836,-0.2878854,0.010463759,0.13455199,-0.0018129125,-0.010766089,0.10873377,-0.07665638,-0.49646947,-0.0018129125,0.091067836,-0.0018129125,-0.0018129125,-0.010766089,-0.156802
326,-0.07215438,-0.4106105,-0.0662404,-0.35799694,0.053515926,-0.6015051,-0.29952863,0.14116433,-0.25197288,-0.02608855,0.12315437,-0.021906681,-0.023129083,0.09612858,-0.07665638,-0.4106105,-0.021906681,0.14116433,-0.35799694,-0.021906681,-0.023129083,-0.35799694
327,-0.06203895,-0.48044235,-0.09724298,-0.5128814,-0.010586888,-0.40934163,-0.26465046,0.10541035,-0.22927302,-0.022628143,0.11079267,-0.04159286,-0.033384807,0.08565998,-0.07665638,-0.48044235,-0.04159286,0.10541035,-0.04159286,0.10541035,-0.033384807,-0.5128814
328,-0.0028636968,-0.6072155,-0.09996483,-0.50594807,-0.11634511,-0.31229332,-0.4075517,0.13836378,-0.30264208,0.0036970228,0.1019672,-0.05412387,-0.039504662,0.07674003,-0.07665638,-0.6072155,-0.05412387,0.13836378,-0.05412387,0.13836378,-0.039504662,-0.50594807
329,0.073507786,-0.3116545,0.13613282,0.08134958,0.3374492,0.07750578,0.0293817,0.42069077,-0.24726972,0.055697843,0.100382686,-0.051161133,-0.040300436,0.06969863,-0.07665638,-0.3116545,-0.051161133,0.42069077,-0.051161133,-0.051161133,-0.040300436,0.08134958
330,0.14937349,0.050419904,0.44943765,0.2717808,0.33993852,0.22076023,0.056768335,0.426713,0.099444225,0.36045516,0.109053805,-0.034168504,-0.033885755,0.06788182,-0.07665638,0.050419904,-0.034168504,0.426713,-0.034168504,-0.034168504,-0.033885755,0.2717808
331,0.2252392,0.42923224,0.7365117,0.64804304,0.45789918,0.63571936,0.6317673,0.46618432,0.37796307,0.5012396,0.12925127,-0.0041990504,-0.016249016,0.074091405,-0.07665638,0.42923224,-0.0041990504,0.46618432,0.64804304,-0.0041990504,-0.016249016,0.64804304
332,0.2904837,0.3829832,0.87215936,0.73797333,0.7511307,0.85380614,1.1324714,0.47222072,0.44068906,0.65994614,0.15873155,0.042898722,0.012641877,0.09191853,-0.07665638,0.3829832,0.042898722,0.042898722,0.042898722,0.042898722,0.012641877,0.73797333
333,0.3223473,0.37464586,0.59310853,0.55610865,0.5450038,0.4995355,0.9919899,0.5041009,0.47381082,0.7458689,0.19569108,0.10628291,0.05040408,0.118979216,0.09513286,0.37464586,0.10628291,0.10628291,0.10628291,0.10628291,0.05040408,0.55610865
334,0.30869147,0.3852241,0.53874576,0.4937464,0.6708286,0.94366455,1.0564346,0.57954514,0.46654475,0.77184355,0.23500484,0.17626226,0.08890604,0.1504386,0.09752378,0.3852241,0.17626226,0.17626226,0.17626226,0.17626226,0.08890604,0.4937464
335,0.267724,0.41595185,0.65470386,0.58466065,0.42479104,1.1197741,0.7071472,0.58915186,0.44272077,0.69452363,0.2683032,0.23537716,0.1232008,0.1824471,0.10396503,0.44272077,0.23537716,0.23537716,0.23537716,0.23537716,0.1232008,0.58466065
336,0.30869147,0.41336286,0.6856553,0.5201264,0.54693335,0.47189128,0.53716135,0.5705314,0.43296552,0.6258612,0.29114777,0.27806526,0.14867797,0.21047947,0.11366804,0.41336286,0.27806526,0.27806526,0.27806526,0.27806526,0.14867797,0.5201264
337,0.31324342,0.30703935,0.61920637,0.45180964,0.6323973,0.48504207,0.72669065,0.48151118,0.50467503,0.67404073,0.3124826,0.31994095,0.17456171,0.23418806,0.12528315,0.30703935,0.31994095,0.31994095,0.31994095,0.31994095,0.17456171,0.45180964
338,0.32740504,0.32379404,0.6133932,0.44590372,0.2822177,0.32842043,0.8771701,0.5460952,0.5407628,0.6444576,0.33022887,0.34162426,0.19879517,0.25654745,0.12174979,0.5407628,0.34162426,0.34162426,0.34162426,0.34162426,0.19879517,0.44590372
339,0.38303986,0.39094013,0.6296526,0.47818136,0.073723644,0.09256772,0.33679268,0.4457937,0.42748737,0.6522662,0.3484795,0.3581824,0.21484211,0.2755566,0.12513258,0.36933726,0.3581824,0.21484211,0.3581824,0.21484211,0.21484211,0.47818136
340,0.45233056,0.4536388,0.7497839,0.6058643,0.8094015,0.33178368,0.6658929,0.55547786,0.42701432,0.71431035,0.36424866,0.3718966,0.2327652,0.2924867,0.12630048,0.5590554,0.3718966,0.2327652,0.6058643,0.2327652,0.2327652,0.6058643
341,0.54387516,0.6269646,0.7706044,0.6966839,0.3041345,0.70798904,0.9486044,0.54419005,0.41678315,0.7510791,0.38289243,0.39770457,0.2591759,0.3113389,0.12730871,0.7324216,0.39770457,0.2591759,0.6966839,0.2591759,0.2591759,0.6966839
342,0.60456777,0.68144965,0.75339746,0.7612617,0.3691162,0.8870843,0.38483286,0.6707597,0.43753535,0.69532716,0.41223451,0.43322,0.28884867,0.33053613,0.1220026,0.569671,0.43322,0.28884867,0.7612617,0.6707597,0.28884867,0.7612617
343,0.6652603,0.5202951,0.7446624,0.8455747,0.11550247,0.5971437,0.88680285,0.7532528,0.47778344,0.7080154,0.44230902,0.4785029,0.32320434,0.35559452,0.122333184,1.4530458,0.4785029,0.32320434,0.4785029,0.7532528,0.32320434,0.8455747
344,0.7047105,0.5354534,0.72968364,0.8067407,0.885715,0.64568627,0.837335,0.7704794,0.45918378,0.70844305,0.47404566,0.5325832,0.36409014,0.38311788,0.13670927,0.635363,0.47404566,0.36409014,0.8067407,0.7704794,0.36409014,0.8067407
345,0.74567795,0.4260354,0.75580585,0.8272159,0.71067905,0.9992508,0.8882513,0.76654094,0.44682214,0.76579267,0.51299,0.58637065,0.41071343,0.4131366,0.13969953,1.224054,0.51299,0.41071343,0.8272159,0.76654094,0.8272159,0.8272159
346,0.7775416,0.36382923,0.76290524,0.7938255,0.17785203,0.699598,0.8609352,0.76068115,0.5055163,0.8170636,0.54876876,0.64208376,0.4554791,0.44956505,0.1471119,0.83561397,0.54876876,0.4554791,0.7938255,0.76068115,0.7938255,0.7938255
347,0.71128553,0.31345475,0.7728915,0.79904646,0.6709385,0.9045661,0.31854397,0.73605895,0.52852535,0.8371095,0.5836197,0.68939275,0.4974109,0.48234072,0.15457487,0.56483793,0.5836197,0.4974109,0.79904646,0.73605895,0.4974109,0.79904646
348,0.48469993,0.34074914,0.7413497,0.73954344,0.9307809,0.6877993,0.48797336,0.63300866,0.50357634,0.76163954,0.6117081,0.7184626,0.52663964,0.5138526,0.15705854,0.53502613,0.6117081,0.52663964,0.7184626,0.63300866,0.52663964,0.73954344
349,0.33246273,0.2622522,0.3485229,0.551645,0.33210626,0.19322914,0.3328502,0.49726737,0.4430075,0.351458,0.61600673,0.7077777,0.5201529,0.53503567,0.15162632,0.06880206,0.61600673,0.5201529,0.7077777,0.49726737,0.5201529,0.551645
350,0.23889503,0.12603769,0.19754077,0.5292024,0.83446133,-0.058731288,0.133131,0.23298377,0.42272696,0.29105994,0.59565175,0.675679,0.49165708,0.53505886,0.15475026,0.4422102,0.59565175,0.49165708,0.59565175,0.49165708,0.5292024,0.5292024
351,0.12408492,0.072519295,0.2009183,0.51213926,-0.16954064,0.32628146,0.25209996,0.16565219,0.26555333,0.06397787,0.55289805,0.61495584,0.45377213,0.5146994,0.1452887,0.8699466,0.45377213,0.45377213,0.55289805,0.61495584,0.51213926,0.51213926
352,0.052771155,-0.14835669,0.20888661,0.3277774,-0.21354583,-0.30241987,-0.37976402,0.10264368,0.056002498,0.024331495,0.5037819,0.53128237,0.3850081,0.47590965,0.12935188,0.20888661,0.3850081,0.3850081,0.3277774,0.53128237,0.3277774,0.3277774
353,-0.030681124,-0.13758531,0.21122976,0.16779043,0.24128012,-0.40528488,0.075168245,0.05802399,-0.117767274,-0.0055109113,0.4446318,0.42512527,0.30038667,0.42659822,0.11885649,0.21122976,0.30038667,0.30038667,0.16779043,0.30038667,0.16779043,0.16779043
354,-0.056981236,0.010694779,0.17424801,-0.027205862,-0.09034222,-0.24456438,-0.5055377,0.098361105,-0.1812922,0.067249864,0.3710342,0.31314126,0.22710568,0.3737004,0.10991359,0.17424801,0.22710568,0.098361105,-0.027205862,0.22710568,-0.027205862,-0.027205862
355,-0.14195083,-0.09380732,0.090210184,-0.12657802,0.17275597,-0.057541758,-0.1577914,0.083000824,-0.18893972,0.10137741,0.30866203,0.2101033,0.15730348,0.3153587,0.09144628,0.090210184,0.15730348,0.083000824,-0.12657802,0.083000824,-0.12657802,-0.12657802
356,-0.1920222,-0.17368229,0.060500562,0.05529304,0.09712803,-0.23209074,-0.24765983,0.19588104,-0.19985527,0.15663388,0.24040858,0.108744465,0.086892314,0.25651732,0.055729628,0.060500562,0.086892314,0.19588104,0.05529304,0.19588104,0.05529304,0.05529304
357,-0.21478191,-0.27047116,0.013417706,-0.20674948,-0.08562094,-0.5217406,-0.30422643,0.26853305,-0.24983034,0.13341129,0.16796844,0.024105407,0.023725174,0.19470969,0.057665378,0.013417706,0.024105407,0.26853305,-0.20674948,0.26853305,0.023725174,-0.20674948
358,-0.29064763,-0.27808985,-0.041870832,-0.23151769,-0.3516729,-0.15284777,-0.53304553,0.2646746,-0.3125262,0.09915368,0.10629046,-0.051003613,-0.020112067,0.12881303,-0.089168124,-0.041870832,-0.051003613,0.2646746,-0.23151769,0.2646746,-0.020112067,-0.23151769
359,-0.30582076,-0.5477232,-0.11082795,-0.2976814,-0.15309599,-0.53995234,-0.25104734,0.09684035,-0.23582044,0.05980459,0.055750143,-0.11232314,-0.0656195,0.07714158,-0.09399082,-0.11082795,-0.11232314,0.09684035,-0.2976814,0.09684035,-0.0656195,-0.2976814
360,-0.36145562,-0.6934457,-0.114569694,-0.42347294,-0.14138117,-0.5138524,-0.71697587,0.018516451,-0.14899567,0.101375505,0.015425812,-0.1637795,-0.1056529,0.031035721,-0.09621388,-0.14899567,-0.1637795,0.018516451,-0.42347294,0.018516451,-0.1056529,-0.42347294
361,-0.39685962,-0.6261662,-0.15242532,-0.415753,-0.49962232,-0.63996595,-0.21772376,-0.016324684,-0.06231317,0.044736907,-0.029116128,-0.21137407,-0.137298,-0.0091689825,-0.09685309,-0.06231317,-0.21137407,-0.016324684,-0.415753,-0.415753,-0.415753,-0.415753
362,-0.45805794,-0.662817,-0.14173338,-0.5653466,-0.22025046,-0.57239324,-0.651938,-0.10023247,-0.08087072,0.0010690391,-0.06404306,-0.2512917,-0.17141691,-0.04520753,-0.09661244,-0.08087072,-0.5653466,-0.10023247,-0.5653466,-0.5653466,-0.5653466,-0.5653466
363,-0.49700233,-0.5881082,-0.11877644,-0.53864944,-0.08117369,-0.7124354,-0.47523907,-0.06725548,-0.046035737,0.041755006,-0.09845048,-0.29334155,-0.19812742,-0.08045614,-0.1000083,-0.29230136,-0.53864944,-0.06725548,-0.53864944,-0.53864944,-0.53864944,-0.53864944
364,-0.5121755,-0.65664303,-0.062009633,-0.6170038,-0.88312674,-1.043854,-0.3856812,-0.062058672,-0.08647585,0.038373902,-0.13397895,-0.3331117,-0.23012844,-0.110168874,-0.09841977,-0.65664303,-0.6170038,-0.062058672,-0.6170038,-0.6170038,-0.6170038,-0.6170038
365,-0.5880412,-0.6701237,-0.17087165,-0.62255293,-0.26270378,-0.5494462,-0.12164345,-0.00014533103,-0.18893948,0.039395228,-0.16514057,-0.36898613,-0.25144926,-0.14433968,-0.09558738,-0.6701237,-0.62255293,-0.6701237,-0.62255293,-0.62255293,-0.62255293,-0.62255293
366,-0.5880412,-0.68265927,-0.14414766,-0.58546937,-0.45849958,-0.20690739,-0.8323867,0.06080027,-0.21555859,0.10498412,-0.19655445,-0.40723714,-0.2800955,-0.17264593,-0.10462562,-0.68265927,-0.58546937,-0.68265927,-0.58546937,-0.58546937,-0.58546937,-0.58546937
