# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-7.237028796225786209e-03,2.096380293369293213e-01,-2.230948507785797119e-01,-7.648981213569641113e-01,-4.087634980678558350e-01,2.096380293369293213e-01,-7.648981213569641113e-01,2.096380293369293213e-01,2.096380293369293213e-01
-1.964109987020492554e-01,-1.129066050052642822e-01,-5.000296235084533691e-01,3.280250728130340576e-01,-2.844837307929992676e-02,-1.129066050052642822e-01,3.280250728130340576e-01,-1.129066050052642822e-01,-1.129066050052642822e-01
8.075086772441864014e-02,7.055264711380004883e-01,-3.019036054611206055e-01,6.011792421340942383e-01,3.595440089702606201e-02,7.055264711380004883e-01,6.011792421340942383e-01,7.055264711380004883e-01,7.055264711380004883e-01
5.558854937553405762e-01,6.801402568817138672e-01,4.402219653129577637e-01,-6.449639052152633667e-02,1.929204016923904419e-01,6.801402568817138672e-01,-6.449639052152633667e-02,6.801402568817138672e-01,6.801402568817138672e-01
1.413767457008361816e+00,7.564300894737243652e-01,2.286120891571044922e+00,2.883098125457763672e-01,5.016764998435974121e-01,7.564300894737243652e-01,2.883098125457763672e-01,7.564300894737243652e-01,7.564300894737243652e-01
1.237791657447814941e+00,1.449943661689758301e+00,1.318395733833312988e+00,1.375459909439086914e+00,1.366556048393249512e+00,1.449943661689758301e+00,1.375459909439086914e+00,1.449943661689758301e+00,1.449943661689758301e+00
5.074921846389770508e-01,1.403120040893554688e+00,6.224981546401977539e-01,9.406411647796630859e-01,1.538152575492858887e+00,1.403120040893554688e+00,1.538152575492858887e+00,1.403120040893554688e+00,1.704350590705871582e+00
-1.480176597833633423e-01,4.851258695125579834e-01,-2.915018200874328613e-01,-1.243106797337532043e-01,1.062528014183044434e+00,4.851258695125579834e-01,1.062528014183044434e+00,4.851258695125579834e-01,4.851258695125579834e-01
-4.911704659461975098e-01,2.407213449478149414e-01,1.547923088073730469e-01,-1.749107241630554199e-01,3.817435204982757568e-01,2.407213449478149414e-01,3.817435204982757568e-01,2.407213449478149414e-01,2.407213449478149414e-01
-6.451492905616760254e-01,-5.862044095993041992e-01,-9.836845397949218750e-01,-4.906930327415466309e-01,-4.059556424617767334e-01,-5.862044095993041992e-01,-4.059556424617767334e-01,-5.862044095993041992e-01,-5.862044095993041992e-01
-8.167256712913513184e-01,-7.017558813095092773e-01,-6.059904098510742188e-01,-7.944489121437072754e-01,-7.367497682571411133e-01,-7.017558813095092773e-01,-7.944489121437072754e-01,-7.017558813095092773e-01,-7.017558813095092773e-01
-1.067491173744201660e+00,-6.673222780227661133e-01,-4.704177975654602051e-01,-5.449374914169311523e-01,-7.393119335174560547e-01,-6.673222780227661133e-01,-7.393119335174560547e-01,-6.673222780227661133e-01,-6.673222780227661133e-01
-1.120283961296081543e+00,-5.089181661605834961e-01,-5.825078487396240234e-01,-3.690944612026214600e-01,-6.762238740921020508e-01,-5.089181661605834961e-01,-6.762238740921020508e-01,-5.089181661605834961e-01,-5.089181661605834961e-01
-1.146680235862731934e+00,-6.076281070709228516e-01,6.597111225128173828e-01,-4.862507879734039307e-01,-6.526465415954589844e-01,-6.076281070709228516e-01,-6.526465415954589844e-01,-4.862507879734039307e-01,-6.076281070709228516e-01
-1.173076629638671875e+00,-6.673976182937622070e-01,3.920841515064239502e-01,-7.369865179061889648e-01,-6.428436040878295898e-01,-6.673976182937622070e-01,-6.428436040878295898e-01,-7.369865179061889648e-01,-6.673976182937622070e-01
-1.137881517410278320e+00,-5.956846475601196289e-01,-2.553074359893798828e-01,-4.911525845527648926e-01,-6.380038261413574219e-01,-5.956846475601196289e-01,-6.380038261413574219e-01,-4.911525845527648926e-01,-5.956846475601196289e-01
-1.054293036460876465e+00,-6.190499067306518555e-01,2.943598031997680664e-01,-3.180959522724151611e-01,-6.291482448577880859e-01,6.019092202186584473e-01,-3.180959522724151611e-01,-3.180959522724151611e-01,-6.190499067306518555e-01
-7.375365495681762695e-01,-6.188668012619018555e-01,5.886404961347579956e-02,3.818551599979400635e-01,-6.134724617004394531e-01,1.540021598339080811e-02,3.818551599979400635e-01,-2.161417007446289062e-01,-6.188668012619018555e-01
1.915933936834335327e-02,-4.585445821285247803e-01,1.596750169992446899e-01,6.970285177230834961e-01,-5.662883520126342773e-01,8.473285436630249023e-01,-5.662883520126342773e-01,1.297470927238464355e-01,-4.585445821285247803e-01
1.242191076278686523e+00,2.596691846847534180e-01,1.911784410476684570e+00,7.701702117919921875e-01,-1.435903012752532959e-01,6.863142848014831543e-01,-1.435903012752532959e-01,2.596691846847534180e-01,2.596691846847534180e-01
4.239036440849304199e-01,1.290495872497558594e+00,2.958759784698486328e+00,1.091493606567382812e+00,1.044294476509094238e+00,1.290495872497558594e+00,1.044294476509094238e+00,1.290495872497558594e+00,1.290495872497558594e+00
-4.251795411109924316e-01,9.198086261749267578e-01,6.961089968681335449e-01,4.857886433601379395e-01,8.891307115554809570e-01,9.198086261749267578e-01,8.891307115554809570e-01,9.198086261749267578e-01,9.198086261749267578e-01
-1.216212958097457886e-01,5.887808799743652344e-01,-3.895878791809082031e-02,1.922523975372314453e-01,2.315976023674011230e-01,1.922523975372314453e-01,1.922523975372314453e-01,5.887808799743652344e-01,-1.660870313644409180e-01
3.315163552761077881e-01,2.291091829538345337e-01,2.398353815078735352e-01,-1.212755143642425537e-01,1.180248707532882690e-01,1.180248707532882690e-01,-1.212755143642425537e-01,2.291091829538345337e-01,2.291091829538345337e-01
4.239036440849304199e-01,1.000711917877197266e-01,1.249735057353973389e-02,-7.371155619621276855e-01,-1.021564900875091553e-01,1.000711917877197266e-01,-7.371155619621276855e-01,1.000711917877197266e-01,1.000711917877197266e-01
6.350746154785156250e-01,1.388947367668151855e-01,-1.611802577972412109e-01,4.224852025508880615e-01,3.339945077896118164e-01,4.457423090934753418e-01,4.224852025508880615e-01,1.388947367668151855e-01,-9.548881649971008301e-02
7.934527993202209473e-01,1.409113049507141113e+00,1.257816910743713379e+00,1.268046259880065918e+00,9.074150323867797852e-01,5.553559064865112305e-01,1.268046259880065918e+00,1.409113049507141113e+00,9.074150323867797852e-01
8.814406991004943848e-01,1.306594014167785645e+00,3.740775883197784424e-01,1.326669931411743164e+00,1.096337199211120605e+00,1.096337199211120605e+00,1.096337199211120605e+00,1.306594014167785645e+00,1.096337199211120605e+00
4.634982049465179443e-01,1.177101612091064453e+00,8.859066963195800781e-01,1.195892095565795898e+00,1.105730056762695312e+00,3.222813010215759277e-01,1.105730056762695312e+00,1.177101612091064453e+00,1.177101612091064453e+00
1.863363385200500488e-01,3.936406672000885010e-01,-1.112440228462219238e-02,5.138752609491348267e-02,8.091468811035156250e-01,8.091468811035156250e-01,8.091468811035156250e-01,3.936406672000885010e-01,8.091468811035156250e-01
-1.128225028514862061e-01,3.612699508666992188e-01,-4.740844368934631348e-01,-3.565505146980285645e-01,4.186286032199859619e-01,3.612699508666992188e-01,4.186286032199859619e-01,3.612699508666992188e-01,4.186286032199859619e-01
-5.835577249526977539e-01,-1.314626634120941162e-01,-8.455696105957031250e-01,-3.970582783222198486e-01,2.176366746425628662e-02,-1.314626634120941162e-01,2.176366746425628662e-02,-1.314626634120941162e-01,-1.314626634120941162e-01
-7.199389934539794922e-01,-6.504679918289184570e-01,-2.920875251293182373e-01,-6.232066154479980469e-01,-4.936419427394866943e-01,-4.936419427394866943e-01,-6.232066154479980469e-01,-6.504679918289184570e-01,-6.504679918289184570e-01
-7.947286963462829590e-01,-6.101776361465454102e-01,-4.838190078735351562e-01,-7.259986996650695801e-01,-6.218240261077880859e-01,-7.259986996650695801e-01,-7.259986996650695801e-01,-6.101776361465454102e-01,-6.101776361465454102e-01
-9.311099052429199219e-01,-6.705220937728881836e-01,-3.428208827972412109e-01,-5.970695614814758301e-01,-6.671226024627685547e-01,-5.970695614814758301e-01,-6.671226024627685547e-01,-6.705220937728881836e-01,-6.705220937728881836e-01
-9.795032739639282227e-01,-4.885024130344390869e-01,-1.308562874794006348e+00,-1.223826035857200623e-01,-6.788353919982910156e-01,-4.885024130344390869e-01,-6.788353919982910156e-01,-4.885024130344390869e-01,-1.641912758350372314e-01
-9.971008300781250000e-01,-6.257270574569702148e-01,-8.307860791683197021e-02,-4.591251909732818604e-01,-6.124618053436279297e-01,-6.257270574569702148e-01,-6.124618053436279297e-01,4.889198243618011475e-01,-6.257270574569702148e-01
-1.102686285972595215e+00,-6.474305391311645508e-01,-2.401708960533142090e-01,-6.998642683029174805e-01,-6.078113317489624023e-01,-6.474305391311645508e-01,-6.078113317489624023e-01,6.156833171844482422e-01,-6.474305391311645508e-01
-1.155479073524475098e+00,-6.262201070785522461e-01,1.929886043071746826e-01,-4.460070729255676270e-01,-6.193654537200927734e-01,-6.262201070785522461e-01,-6.193654537200927734e-01,-4.460070729255676270e-01,-6.262201070785522461e-01
-1.168677210807800293e+00,-6.226724386215209961e-01,4.973232746124267578e-01,-4.153808951377868652e-01,-6.321542263031005859e-01,-6.226724386215209961e-01,-6.321542263031005859e-01,-4.153808951377868652e-01,-6.226724386215209961e-01
-1.146680235862731934e+00,-6.243692636489868164e-01,-3.005228638648986816e-01,-5.430883169174194336e-01,-6.357743740081787109e-01,-6.243692636489868164e-01,-5.430883169174194336e-01,-5.430883169174194336e-01,-6.243692636489868164e-01
-1.107085704803466797e+00,-6.256667375564575195e-01,2.636658549308776855e-01,-4.554353654384613037e-01,-6.315214633941650391e-01,-6.256667375564575195e-01,-4.554353654384613037e-01,-4.554353654384613037e-01,-6.256667375564575195e-01
-9.355093240737915039e-01,-6.226748228073120117e-01,-2.377952933311462402e-01,2.719857096672058105e-01,-6.212543249130249023e-01,-1.414356231689453125e-01,2.719857096672058105e-01,1.250756084918975830e-01,-6.226748228073120117e-01
-7.551341652870178223e-01,-5.645524263381958008e-01,2.226042151451110840e-01,5.713421106338500977e-01,-5.951781272888183594e-01,1.299518644809722900e-01,-5.951781272888183594e-01,1.816644519567489624e-01,-5.645524263381958008e-01
-6.583474278450012207e-01,-5.416594743728637695e-01,1.202145218849182129e+00,8.412759900093078613e-01,-5.552849769592285156e-01,-5.416594743728637695e-01,-5.552849769592285156e-01,-5.416594743728637695e-01,-5.416594743728637695e-01
-2.184079736471176147e-01,-4.902416765689849854e-01,-4.686442017555236816e-02,9.194152951240539551e-01,-5.218207836151123047e-01,-4.902416765689849854e-01,-5.218207836151123047e-01,-4.902416765689849854e-01,-4.902416765689849854e-01
-1.612158417701721191e-01,2.040306180715560913e-01,4.484731554985046387e-01,7.144504189491271973e-01,-2.942421734333038330e-01,1.470939040184020996e+00,-2.942421734333038330e-01,2.040306180715560913e-01,2.040306180715560913e-01
-2.923400327563285828e-02,-4.400327801704406738e-02,5.923843383789062500e-02,8.907460570335388184e-01,-1.437599360942840576e-01,7.261217832565307617e-01,-1.437599360942840576e-01,-4.400327801704406738e-02,8.907460570335388184e-01
1.561760669574141502e-03,2.959321141242980957e-01,4.794583320617675781e-01,9.557695984840393066e-01,2.876044809818267822e-02,3.272382616996765137e-01,9.557695984840393066e-01,2.959321141242980957e-01,9.557695984840393066e-01
-2.140085846185684204e-01,3.817906379699707031e-01,9.301083683967590332e-01,9.736298918724060059e-01,1.703990697860717773e-01,3.817906379699707031e-01,9.736298918724060059e-01,3.817906379699707031e-01,1.703990697860717773e-01
-1.788134276866912842e-01,1.739968359470367432e-01,1.937216818332672119e-01,7.058512568473815918e-01,-3.970530629158020020e-02,1.739968359470367432e-01,7.058512568473815918e-01,1.739968359470367432e-01,7.058512568473815918e-01
-3.811855912208557129e-01,5.071388483047485352e-01,1.424246877431869507e-01,-3.537307083606719971e-01,-7.580152153968811035e-02,5.071388483047485352e-01,-3.537307083606719971e-01,5.071388483047485352e-01,-3.537307083606719971e-01
-7.023413777351379395e-01,-9.989508986473083496e-02,-6.596645116806030273e-01,-5.844351649284362793e-01,-2.646597325801849365e-01,-5.844351649284362793e-01,-5.844351649284362793e-01,-9.989508986473083496e-02,-9.989508986473083496e-02
-8.739178180694580078e-01,-4.529031813144683838e-01,-2.531626820564270020e-01,-6.922171711921691895e-01,-4.963659346103668213e-01,-4.529031813144683838e-01,-6.922171711921691895e-01,-4.529031813144683838e-01,-4.963659346103668213e-01
-9.883020520210266113e-01,-1.941651999950408936e-01,-3.596158027648925781e-01,-8.016342520713806152e-01,-5.490381717681884766e-01,-1.941651999950408936e-01,-5.490381717681884766e-01,-1.941651999950408936e-01,-5.490381717681884766e-01
-9.531068801879882812e-01,-5.252740383148193359e-01,-1.246750354766845703e-01,-4.460659027099609375e-01,-6.525512933731079102e-01,-5.252740383148193359e-01,-6.525512933731079102e-01,-5.252740383148193359e-01,-5.252740383148193359e-01
-9.795032739639282227e-01,-5.744503736495971680e-01,4.127999544143676758e-01,-5.716183781623840332e-01,-6.443119049072265625e-01,-5.744503736495971680e-01,-6.443119049072265625e-01,-2.673616707324981689e-01,-5.744503736495971680e-01
-9.883020520210266113e-01,-6.366637945175170898e-01,-7.693979740142822266e-01,-7.171047925949096680e-01,-6.021318435668945312e-01,-6.366637945175170898e-01,-6.021318435668945312e-01,-5.535035133361816406e-01,-6.366637945175170898e-01
-1.023497223854064941e+00,-6.340645551681518555e-01,-6.122542619705200195e-01,-1.148118898272514343e-01,-6.001081466674804688e-01,-6.340645551681518555e-01,-6.001081466674804688e-01,-1.110422015190124512e-01,-6.340645551681518555e-01
-1.041094779968261719e+00,-6.089357137680053711e-01,-2.374815940856933594e-01,-3.771568238735198975e-01,-6.031006574630737305e-01,-6.031006574630737305e-01,-6.031006574630737305e-01,1.004493236541748047e-01,-6.089357137680053711e-01
-1.124683260917663574e+00,-6.279131174087524414e-01,1.362319886684417725e-01,-3.537735044956207275e-01,-6.095539331436157227e-01,-6.279131174087524414e-01,-6.095539331436157227e-01,3.050070405006408691e-01,-6.279131174087524414e-01
-1.159878492355346680e+00,-6.093157529830932617e-01,2.247585058212280273e-01,-3.409970402717590332e-01,-6.206893920898437500e-01,-6.093157529830932617e-01,-6.206893920898437500e-01,-3.409970402717590332e-01,-6.093157529830932617e-01
-1.177476048469543457e+00,-6.191064119338989258e-01,1.254486441612243652e-01,-4.345222711563110352e-01,-6.320858001708984375e-01,-6.191064119338989258e-01,-4.345222711563110352e-01,-4.345222711563110352e-01,-6.191064119338989258e-01
-1.164277791976928711e+00,-6.166822910308837891e-01,3.266859054565429688e-01,-5.203129053115844727e-01,-6.352043151855468750e-01,-6.166822910308837891e-01,-5.203129053115844727e-01,-5.203129053115844727e-01,-6.166822910308837891e-01
-1.137881517410278320e+00,-6.246608495712280273e-01,7.347469329833984375e-01,-3.976398408412933350e-01,-6.331070661544799805e-01,-6.246608495712280273e-01,-3.976398408412933350e-01,-3.976398408412933350e-01,-6.246608495712280273e-01
-1.093887567520141602e+00,-6.144700050354003906e-01,3.284639716148376465e-01,2.109211981296539307e-01,-6.260945796966552734e-01,-3.005933761596679688e-01,2.109211981296539307e-01,2.109211981296539307e-01,-6.144700050354003906e-01
-8.431220054626464844e-01,-6.139889955520629883e-01,8.704798221588134766e-01,6.005695462226867676e-01,-6.172633171081542969e-01,8.825948834419250488e-02,6.005695462226867676e-01,-9.319466352462768555e-02,-6.139889955520629883e-01
-7.683323025703430176e-01,-5.065658092498779297e-01,2.681286334991455078e-01,6.063721179962158203e-01,-5.826157331466674805e-01,-5.826157331466674805e-01,-5.826157331466674805e-01,3.418699502944946289e-01,8.392520546913146973e-01
-6.891432404518127441e-01,-5.479841232299804688e-01,3.478621244430541992e-01,8.729018568992614746e-01,-5.460116863250732422e-01,-5.460116863250732422e-01,-5.460116863250732422e-01,-5.479841232299804688e-01,-5.479841232299804688e-01
-2.975970804691314697e-01,-4.505262076854705811e-01,3.537511825561523438e-01,9.198518395423889160e-01,-5.296295881271362305e-01,-5.296295881271362305e-01,-5.296295881271362305e-01,-4.505262076854705811e-01,-4.505262076854705811e-01
-7.762734591960906982e-02,-3.416839241981506348e-02,4.540740549564361572e-01,7.985720038414001465e-01,-3.498248159885406494e-01,-3.416839241981506348e-02,-3.498248159885406494e-01,-3.416839241981506348e-02,-3.416839241981506348e-02
4.854951798915863037e-01,7.900506258010864258e-02,1.089254021644592285e+00,9.307430982589721680e-01,-1.142140030860900879e-01,7.900506258010864258e-02,-1.142140030860900879e-01,7.900506258010864258e-02,9.307430982589721680e-01
6.834679245948791504e-01,9.551090002059936523e-01,8.649551272392272949e-01,7.563395500183105469e-01,4.542973041534423828e-01,9.551090002059936523e-01,4.542973041534423828e-01,9.551090002059936523e-01,9.551090002059936523e-01
7.318612933158874512e-01,1.378558158874511719e+00,1.399331331253051758e+00,1.387738943099975586e+00,9.084999561309814453e-01,9.084999561309814453e-01,1.387738943099975586e+00,1.378558158874511719e+00,1.387738943099975586e+00
7.846540212631225586e-01,1.353700399398803711e+00,8.261003494262695312e-01,1.265580534934997559e+00,1.060311794281005859e+00,1.060311794281005859e+00,1.060311794281005859e+00,1.353700399398803711e+00,1.353700399398803711e+00
3.887085020542144775e-01,1.014540433883666992e+00,1.048152089118957520e+00,1.014023065567016602e+00,1.146414875984191895e+00,1.146414875984191895e+00,1.146414875984191895e+00,1.014540433883666992e+00,1.146414875984191895e+00
1.379429996013641357e-01,4.696358442306518555e-01,-1.670935750007629395e-02,2.579524517059326172e-01,7.007756233215332031e-01,7.007756233215332031e-01,7.007756233215332031e-01,4.696358442306518555e-01,7.007756233215332031e-01
-2.668013274669647217e-01,1.805710792541503906e-01,2.300001084804534912e-01,-4.329123795032501221e-01,3.197617828845977783e-01,1.805710792541503906e-01,3.197617828845977783e-01,1.805710792541503906e-01,3.197617828845977783e-01
-5.043686628341674805e-01,-2.775480449199676514e-01,-4.160182476043701172e-01,-4.363308250904083252e-01,-1.112451851367950439e-01,-2.775480449199676514e-01,-1.112451851367950439e-01,-2.775480449199676514e-01,-2.775480449199676514e-01
-5.571613907814025879e-01,-6.452859640121459961e-01,-7.101015448570251465e-01,-6.319314837455749512e-01,-4.916733205318450928e-01,-6.452859640121459961e-01,-6.319314837455749512e-01,-6.452859640121459961e-01,-4.916733205318450928e-01
-7.507347464561462402e-01,-6.521810293197631836e-01,-5.237444639205932617e-01,-7.360041737556457520e-01,-5.531209707260131836e-01,-7.360041737556457520e-01,-7.360041737556457520e-01,-6.521810293197631836e-01,-5.531209707260131836e-01
-8.343232274055480957e-01,-6.325865983963012695e-01,-1.473546266555786133e+00,-6.236103177070617676e-01,-6.228100061416625977e-01,-6.236103177070617676e-01,-6.228100061416625977e-01,-6.325865983963012695e-01,-6.325865983963012695e-01
-8.871159553527832031e-01,-5.267819166183471680e-01,6.070907115936279297e-01,-5.307955145835876465e-01,-6.008421182632446289e-01,-5.267819166183471680e-01,-6.008421182632446289e-01,-5.267819166183471680e-01,-5.267819166183471680e-01
-9.971008300781250000e-01,-5.932695865631103516e-01,-3.171609044075012207e-01,-3.180161416530609131e-01,-5.872932672500610352e-01,-5.932695865631103516e-01,-5.872932672500610352e-01,-5.932695865631103516e-01,-5.932695865631103516e-01
-1.093887567520141602e+00,-6.001764535903930664e-01,-1.043053269386291504e-01,-3.028157651424407959e-01,-6.123446226119995117e-01,-6.001764535903930664e-01,-6.123446226119995117e-01,-6.001764535903930664e-01,-6.001764535903930664e-01
-1.041094779968261719e+00,-6.346737146377563477e-01,8.383553028106689453e-01,-4.964601695537567139e-01,-6.205826997756958008e-01,-6.346737146377563477e-01,-6.205826997756958008e-01,-4.964601695537567139e-01,-6.346737146377563477e-01
-1.133482098579406738e+00,-6.320896148681640625e-01,7.541248798370361328e-01,-7.549253702163696289e-01,-6.208714246749877930e-01,-6.320896148681640625e-01,-6.208714246749877930e-01,-7.549253702163696289e-01,-6.320896148681640625e-01
-1.168677210807800293e+00,-6.268814802169799805e-01,5.475959777832031250e-01,-3.286202847957611084e-01,-6.229045391082763672e-01,-6.268814802169799805e-01,-6.229045391082763672e-01,-3.286202847957611084e-01,-6.268814802169799805e-01
-1.168677210807800293e+00,-6.094450950622558594e-01,-4.047432541847229004e-01,-2.425919175148010254e-01,-6.326162815093994141e-01,-6.094450950622558594e-01,-2.425919175148010254e-01,-2.425919175148010254e-01,-6.094450950622558594e-01
-1.137881517410278320e+00,-6.057895421981811523e-01,1.105582937598228455e-01,-5.667921304702758789e-01,-6.333432197570800781e-01,-6.057895421981811523e-01,-5.667921304702758789e-01,-5.667921304702758789e-01,-6.057895421981811523e-01
-1.071890592575073242e+00,-6.247264146804809570e-01,9.761424064636230469e-01,-3.194554448127746582e-01,-6.288553476333618164e-01,-6.247264146804809570e-01,-3.194554448127746582e-01,-3.194554448127746582e-01,-6.247264146804809570e-01
-9.091129302978515625e-01,-6.182171106338500977e-01,8.048995733261108398e-01,5.152069330215454102e-01,-6.150990724563598633e-01,-4.905856847763061523e-01,5.152069330215454102e-01,3.008516132831573486e-02,-6.182171106338500977e-01
-6.451492905616760254e-01,-5.584712028503417969e-01,9.221951961517333984e-01,6.426665782928466797e-01,-5.883036851882934570e-01,-5.883036851882934570e-01,-5.883036851882934570e-01,2.930806875228881836e-01,6.511403918266296387e-01
-5.571613907814025879e-01,-4.717185795307159424e-01,5.211787819862365723e-01,8.927323222160339355e-01,-5.347603559494018555e-01,-4.717185795307159424e-01,-5.347603559494018555e-01,-4.717185795307159424e-01,-4.717185795307159424e-01
-3.635880053043365479e-01,-4.258203208446502686e-01,6.062301993370056152e-01,8.990424871444702148e-01,-4.688059985637664795e-01,-4.258203208446502686e-01,-4.688059985637664795e-01,-4.258203208446502686e-01,-4.688059985637664795e-01
-3.063958585262298584e-01,-7.230857014656066895e-02,4.855089485645294189e-01,7.354279756546020508e-01,-3.571696579456329346e-01,-7.230857014656066895e-02,-3.571696579456329346e-01,-7.230857014656066895e-02,-7.230857014656066895e-02
-1.920116096735000610e-01,-2.221064269542694092e-01,5.049524307250976562e-01,1.014896750450134277e+00,-2.632279098033905029e-01,-2.221064269542694092e-01,-2.632279098033905029e-01,-2.221064269542694092e-01,-2.632279098033905029e-01
-2.712007164955139160e-01,-1.282777488231658936e-01,1.114453315734863281e+00,9.194398522377014160e-01,-1.342509090900421143e-01,-1.282777488231658936e-01,9.194398522377014160e-01,-1.282777488231658936e-01,-1.282777488231658936e-01
-3.107952773571014404e-01,-3.236483037471771240e-01,3.119980990886688232e-01,9.760122895240783691e-01,-1.265572011470794678e-01,-3.236483037471771240e-01,9.760122895240783691e-01,-3.236483037471771240e-01,-3.236483037471771240e-01
-4.339783191680908203e-01,-1.978859603404998779e-01,8.748799562454223633e-01,4.287454485893249512e-01,-1.879828572273254395e-01,-1.978859603404998779e-01,4.287454485893249512e-01,-1.978859603404998779e-01,-1.879828572273254395e-01
-6.275516748428344727e-01,-2.660828530788421631e-01,6.247622966766357422e-01,-5.938456654548645020e-01,-2.878362238407135010e-01,-2.660828530788421631e-01,-5.938456654548645020e-01,-2.660828530788421631e-01,-2.878362238407135010e-01
-5.439631938934326172e-01,-3.274154365062713623e-01,-6.867408752441406250e-03,-7.635639905929565430e-01,-4.565134346485137939e-01,-3.274154365062713623e-01,-7.635639905929565430e-01,-3.274154365062713623e-01,-7.635639905929565430e-01
-8.167256712913513184e-01,-3.044582307338714600e-01,-9.393939375877380371e-02,-7.347647547721862793e-01,-4.658866822719573975e-01,-3.044582307338714600e-01,-4.658866822719573975e-01,-3.044582307338714600e-01,-7.347647547721862793e-01
-9.267105460166931152e-01,-5.598959922790527344e-01,-1.369186937808990479e-01,-5.509285330772399902e-01,-5.478672981262207031e-01,-5.598959922790527344e-01,-5.478672981262207031e-01,-5.598959922790527344e-01,-5.509285330772399902e-01
-8.519208431243896484e-01,-4.415744245052337646e-01,1.743138283491134644e-01,-2.589814364910125732e-01,-5.914701223373413086e-01,-4.415744245052337646e-01,-5.914701223373413086e-01,-4.415744245052337646e-01,-4.415744245052337646e-01
-8.475214242935180664e-01,-5.673432350158691406e-01,2.829093933105468750e-01,-6.481999754905700684e-01,-5.773720741271972656e-01,-5.673432350158691406e-01,-5.773720741271972656e-01,-5.673432350158691406e-01,-5.673432350158691406e-01
-9.311099052429199219e-01,-5.839749574661254883e-01,-8.753441572189331055e-01,-5.371846556663513184e-01,-5.912837982177734375e-01,-5.839749574661254883e-01,-5.912837982177734375e-01,-5.839749574661254883e-01,-5.839749574661254883e-01
-1.032296061515808105e+00,-6.108514070510864258e-01,-1.293420195579528809e-01,1.464103013277053833e-01,-5.802608728408813477e-01,-6.108514070510864258e-01,-5.802608728408813477e-01,-6.108514070510864258e-01,-6.108514070510864258e-01
-1.023497223854064941e+00,-5.526125431060791016e-01,1.264353513717651367e+00,-1.249074935913085938e-02,-6.005519628524780273e-01,-5.526125431060791016e-01,-6.005519628524780273e-01,-2.092811465263366699e-02,-5.526125431060791016e-01
-1.058692336082458496e+00,-6.155757904052734375e-01,1.433200478553771973e+00,-5.728321671485900879e-01,-6.126097440719604492e-01,-6.155757904052734375e-01,-6.126097440719604492e-01,-1.000418961048126221e-01,-6.155757904052734375e-01
-1.146680235862731934e+00,-6.466039419174194336e-01,6.059668958187103271e-02,-5.498733520507812500e-01,-6.146599054336547852e-01,-6.466039419174194336e-01,-6.146599054336547852e-01,3.864068090915679932e-01,-6.466039419174194336e-01
-1.173076629638671875e+00,-6.201330423355102539e-01,2.408567368984222412e-01,-2.019468396902084351e-01,-6.256308555603027344e-01,-6.201330423355102539e-01,-6.256308555603027344e-01,-2.019468396902084351e-01,-6.201330423355102539e-01
-1.168677210807800293e+00,-6.066468954086303711e-01,-8.065962791442871094e-02,-5.107125043869018555e-01,-6.345199346542358398e-01,-6.066468954086303711e-01,-5.107125043869018555e-01,-5.107125043869018555e-01,-6.066468954086303711e-01
-1.133482098579406738e+00,-6.206719875335693359e-01,-6.061761379241943359e-01,-5.516220927238464355e-01,-6.348381042480468750e-01,-6.206719875335693359e-01,-5.516220927238464355e-01,-5.516220927238464355e-01,-6.206719875335693359e-01
-1.089488148689270020e+00,-6.236356496810913086e-01,4.374051392078399658e-01,-2.072841823101043701e-01,-6.276783943176269531e-01,8.076763153076171875e-01,-2.072841823101043701e-01,-2.072841823101043701e-01,-6.236356496810913086e-01
-1.032296061515808105e+00,-6.161919832229614258e-01,2.925199270248413086e-01,6.031289696693420410e-01,-6.165660619735717773e-01,3.971338570117950439e-01,6.031289696693420410e-01,3.102394938468933105e-02,-6.161919832229614258e-01
-7.595335245132446289e-01,-5.964812040328979492e-01,2.403809130191802979e-02,7.085584998130798340e-01,-6.049090623855590820e-01,-9.713187813758850098e-03,7.085584998130798340e-01,1.030151724815368652e+00,-9.037718176841735840e-02
-5.703595280647277832e-01,-4.762528836727142334e-01,8.049117326736450195e-01,6.967700719833374023e-01,-5.675777196884155273e-01,-5.675777196884155273e-01,-5.675777196884155273e-01,5.421549677848815918e-01,-4.762528836727142334e-01
-2.843989133834838867e-01,-4.599225223064422607e-01,5.414644628763198853e-02,9.018069505691528320e-01,-4.899442493915557861e-01,-4.599225223064422607e-01,-4.899442493915557861e-01,-4.599225223064422607e-01,-4.599225223064422607e-01
-2.931976914405822754e-01,-2.166023850440979004e-02,9.265595078468322754e-01,8.628617525100708008e-01,-3.109687268733978271e-01,-2.166023850440979004e-02,-3.109687268733978271e-01,-2.166023850440979004e-02,-2.166023850440979004e-02
-3.239934444427490234e-01,-1.570620238780975342e-01,5.712503194808959961e-01,9.395172595977783203e-01,-2.329211533069610596e-01,-1.570620238780975342e-01,-2.329211533069610596e-01,-1.570620238780975342e-01,-1.570620238780975342e-01
-2.887983024120330811e-01,-9.406873583793640137e-02,9.804452657699584961e-01,9.857608675956726074e-01,-2.069185078144073486e-01,-9.406873583793640137e-02,9.857608675956726074e-01,-9.406873583793640137e-02,-9.406873583793640137e-02
