,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
3164,-0.60835314,-0.008725346,-0.008634432,-0.00852499,0.12285141,0.120316066,0.09915298,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02641116,0.024254985
3165,-0.8610563,-0.008725346,-0.008634432,-0.00852499,0.12626013,0.08027736,0.061075933,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.020880133,0.051907964
3166,-0.7349724,-0.008725346,-0.008634432,-0.00852499,0.06578382,0.09315486,0.031420805,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.015550658,0.08541346
3167,-0.41614887,-0.008725346,-0.008634432,-0.00852499,0.0659972,0.04879915,0.06310307,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.011476234,0.10616238
3168,-0.072429694,-0.008725346,-0.008634432,-0.00852499,0.0046392665,-0.006884348,0.008354759,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.009438023,0.10866419
3169,0.214806,-0.008725346,-0.008634432,-0.00852499,-0.0118178595,0.0043679117,0.002090863,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.009877428,0.10974961
3170,0.3449053,-0.008725346,-0.008634432,-0.00852499,0.008271171,-0.007011711,-0.01320438,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.012127951,0.10922018
3171,0.32402515,-0.008725346,-0.008634432,-0.00852499,-0.021113364,-0.007472384,0.009838864,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01493533,0.091732405
3172,0.124057725,-0.008725346,-0.008634432,-0.00852499,0.0022813291,-0.0008095908,-0.03274495,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.016512066,0.083608925
3173,-0.22233842,-0.008725346,-0.008634432,-0.00852499,-0.02299085,-0.02474198,-0.0042728693,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.015945926,0.09073391
3174,-0.5973777,-0.008725346,-0.008634432,-0.00852499,0.009913741,-0.0056949654,0.00037044752,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.013586238,0.10502363
3175,-0.80109286,-0.008725346,-0.008634432,-0.00852499,-0.024798725,-0.00960933,0.00071517285,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.010317266,0.12212708
3176,-0.76736337,-0.008725346,-0.008634432,-0.00852499,-0.0096967425,-0.02117065,-0.0002673827,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0075629503,0.13564685
3177,-0.52911574,-0.008725346,-0.008634432,-0.00852499,-0.033748507,-0.03920132,0.01458486,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.005959302,0.14256947
3178,-0.29006493,-0.008725346,-0.008634432,-0.00852499,-0.009289076,-0.037289105,-0.0116629675,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0056187212,0.14108399
3179,-0.19476585,-0.008725346,-0.008634432,-0.00852499,-0.052214168,-0.02778851,-0.02977731,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0065748543,0.13430172
3180,-0.22474758,-0.008725346,-0.008634432,-0.00852499,-0.07832024,-0.05999104,-0.0548241,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.00798963,0.13017464
3181,-0.32861286,-0.008725346,-0.008634432,-0.00852499,-0.07254661,-0.031976957,-0.023388507,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.009693757,0.12961482
3182,-0.4289982,-0.008725346,-0.008634432,-0.00852499,-0.081384055,-0.055500183,-0.07158644,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.010935321,0.13248953
3183,-0.49966943,-0.008725346,-0.008634432,-0.00852499,-0.05526816,-0.053754076,-0.04747832,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.011012688,0.13855089
3184,-0.570876,-0.008725346,-0.008634432,-0.00852499,-0.076935805,-0.066904865,-0.071897306,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.009589791,0.14446351
3185,-0.6268241,-0.008725346,-0.008634432,-0.00852499,-0.0641676,-0.07789288,-0.045484427,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0073535442,0.15053341
3186,-0.642618,-0.008725346,-0.008634432,-0.00852499,-0.052863732,-0.068171546,-0.052365623,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.005202666,0.1554665
3187,-0.5714114,-0.008725346,-0.008634432,-0.00852499,-0.06513951,-0.072152436,-0.07166353,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.004201472,0.15655944
3188,-0.4019611,-0.008725346,-0.008634432,-0.00852499,-0.06832897,-0.06503454,-0.04455703,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0043208003,0.15527013
3189,-0.102946855,-0.008725346,-0.008634432,-0.00852499,-0.061193008,-0.078005314,-0.065942496,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0050484985,0.15063906
3190,0.32188362,-0.008725346,-0.008634432,-0.00852499,-0.05332326,-0.08454157,-0.051069923,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.006441042,0.14094758
3191,0.8246131,-0.008725346,-0.008634432,-0.00852499,-0.06283949,-0.059003938,-0.048290648,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.00890246,0.12400582
3192,1.3763307,-0.008725346,-0.008634432,-0.00852499,-0.043120865,-0.056288768,-0.0086117955,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.012734368,0.0985421
3193,1.9007431,-0.008725346,-0.008634432,-0.00852499,-0.0029385309,-0.018495336,-0.014462601,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.017832384,0.0721744
3194,2.362515,-0.008725346,-0.008634432,-0.00852499,0.034194663,0.012060892,0.010186717,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.023549348,0.047929205
3195,2.6901722,-0.008725346,-0.008634432,-0.00852499,0.041510597,0.0750403,0.047091894,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.029410765,0.029143423
3196,2.7656624,-0.008725346,-0.008634432,-0.00852499,0.08510788,0.08315134,0.06447078,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03476952,0.012562975
3197,2.3432415,-0.008725346,-0.008634432,-0.00852499,0.09997825,0.074003644,0.08373815,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.038870156,-0.0030307993
3198,1.3252008,-0.008725346,-0.008634432,-0.00852499,0.121873446,0.13093133,0.08761864,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04019864,-0.008421175
3199,0.024207853,-0.008725346,-0.008634432,-0.00852499,0.24359092,0.12740773,0.11262799,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.037437484,0.0001700297
3200,-1.0090914,-0.008725346,-0.008634432,-0.00852499,0.20105867,0.15189134,0.10460728,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.030975819,0.022079475
3201,-1.3619117,-0.008725346,-0.008634432,-0.00852499,0.11300942,0.08992787,0.096082464,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.022854254,0.06108799
3202,-1.1442763,-0.008725346,-0.008634432,-0.00852499,0.09242666,0.10722965,0.008865191,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.015403643,0.10706932
3203,-0.6830398,-0.008725346,-0.008634432,-0.00852499,-0.010314522,0.015774002,-0.051299684,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.009361684,0.13542715
3204,-0.19101818,-0.008725346,-0.008634432,-0.00852499,0.0041306713,0.029331656,0.006715538,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.005621895,0.13652766
3205,0.25281858,-0.008725346,-0.008634432,-0.00852499,-0.05951693,-0.09256662,0.0090494575,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.005636692,0.13069321
3206,0.60885173,-0.008725346,-0.008634432,-0.00852499,-0.09354354,-0.03707346,-0.024940882,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.009906903,0.13085929
3207,0.74403715,-0.008725346,-0.008634432,-0.00852499,-0.02960506,-0.04568751,-0.05746292,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.016163886,0.10680463
3208,0.5280081,-0.008725346,-0.008634432,-0.00852499,-0.009738939,-0.030598927,-0.0065043,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02046062,0.07660652
3209,0.029561736,-0.008725346,-0.008634432,-0.00852499,-0.055359416,-0.05983345,-0.02334617,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.020486519,0.07474608
3210,-0.55106664,-0.008725346,-0.008634432,-0.00852499,-0.0087078605,-0.021233473,-0.011544436,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.017091095,0.09213162
3211,-1.0256885,-0.008725346,-0.008634432,-0.00852499,-0.010407084,-0.0156309,0.02243092,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01283814,0.11349775
3212,-1.1531103,-0.008725346,-0.008634432,-0.00852499,-0.0033611585,-0.030173084,-0.012524718,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.008755282,0.13433084
3213,-0.91727173,-0.008725346,-0.008634432,-0.00852499,0.0061190077,-0.04026391,-0.010830367,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0051970035,0.14898905
3214,-0.51466024,-0.008725346,-0.008634432,-0.00852499,-0.0037708762,-0.03090586,0.0071890745,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0029488355,0.15285465
3215,-0.08554668,-0.008725346,-0.008634432,-0.00852499,-0.04948318,-0.011689659,-0.01220377,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0026347935,0.14838344
3216,0.114420764,-0.008725346,-0.008634432,-0.00852499,-0.044902857,-0.02867867,-0.099625215,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.004734844,0.13558364
3217,0.0812267,-0.008725346,-0.008634432,-0.00852499,-0.06081724,-0.035021484,-0.057913497,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.008337662,0.12206284
3218,-0.049408015,-0.008725346,-0.008634432,-0.00852499,-0.055525046,-0.04797999,-0.05369365,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.011531398,0.11842671
3219,-0.25794163,-0.008725346,-0.008634432,-0.00852499,-0.029167185,-0.070827596,-0.049315803,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.013301313,0.11932231
3220,-0.44425675,-0.008725346,-0.008634432,-0.00852499,-0.031372473,-0.057152554,-0.06412784,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.013218626,0.12586571
3221,-0.53500503,-0.008725346,-0.008634432,-0.00852499,-0.10311707,-0.03020051,-0.06906466,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.011188,0.13641979
3222,-0.5580267,-0.008725346,-0.008634432,-0.00852499,-0.07866048,-0.039855793,-0.03994531,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.00861308,0.14166674
3223,-0.49351245,-0.008725346,-0.008634432,-0.00852499,-0.04906048,-0.0408598,-0.046482176,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0068980157,0.14457136
3224,-0.40115803,-0.008725346,-0.008634432,-0.00852499,-0.044057082,-0.039991308,-0.029044185,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0062395036,0.14342289
3225,-0.23277843,-0.008725346,-0.008634432,-0.00852499,-0.0497901,-0.051505312,-0.034718454,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.006896928,0.13723981
3226,0.04615877,-0.008725346,-0.008634432,-0.00852499,-0.047439635,-0.06655291,-0.049929824,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.008058444,0.13229564
3227,0.3963026,-0.008725346,-0.008634432,-0.00852499,-0.05050519,-0.04379818,-0.039686754,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.009550333,0.12299762
3228,0.8074807,-0.008725346,-0.008634432,-0.00852499,-0.035481386,-0.06296035,-0.04927222,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.011713326,0.10779742
3229,1.2146437,-0.008725346,-0.008634432,-0.00852499,-0.049083475,-0.026506929,-0.011576023,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.014322981,0.08738813
3230,1.6199324,-0.008725346,-0.008634432,-0.00852499,-0.023515487,0.035834022,-0.01544491,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.017471835,0.065295786
3231,2.0016634,-0.008725346,-0.008634432,-0.00852499,0.008021165,0.01673436,0.0096536465,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.021539345,0.045983277
3232,2.326377,-0.008725346,-0.008634432,-0.00852499,0.012813855,0.063046314,0.031394664,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02612251,0.028413005
3233,2.474679,-0.008725346,-0.008634432,-0.00852499,0.07710883,0.10206758,0.06479344,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03090638,0.012424137
3234,2.2672164,-0.008725346,-0.008634432,-0.00852499,0.09003183,0.0983804,0.06419121,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.034855485,-0.0018929616
3235,1.4357588,-0.008725346,-0.008634432,-0.00852499,0.17383003,0.089882724,0.11576542,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03695658,-0.009262793
3236,0.34115764,-0.008725346,-0.008634432,-0.00852499,0.14532872,0.10958486,0.11368172,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.035875663,-0.0047105923
3237,-0.7071323,-0.008725346,-0.008634432,-0.00852499,0.12050726,0.109222956,0.145131,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.031261414,0.012858383
3238,-1.2684866,-0.008725346,-0.008634432,-0.00852499,0.0929681,0.18843469,0.15622844,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.024653748,0.045484938
3239,-1.187108,-0.008725346,-0.008634432,-0.00852499,0.061448015,0.17953391,0.039475914,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01727429,0.09241363
3240,-0.7903852,-0.008725346,-0.008634432,-0.00852499,0.03591363,0.041074563,0.05002141,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.011084884,0.12546
3241,-0.2675787,-0.008725346,-0.008634432,-0.00852499,-0.01075655,0.028528763,-0.05003951,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0069718063,0.13261268
3242,0.2439847,-0.008725346,-0.008634432,-0.00852499,0.030726401,0.022787472,-0.083563216,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.006190151,0.12827308
3243,0.59814394,-0.008725346,-0.008634432,-0.00852499,-0.0044152383,-0.0032639499,-0.08394125,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.009195045,0.12399796
3244,0.7081662,-0.008725346,-0.008634432,-0.00852499,-0.037661996,-0.000538229,-0.041735113,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01506637,0.10672589
3245,0.4736662,-0.008725346,-0.008634432,-0.00852499,-0.050623152,-0.022614818,-0.059619438,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01942937,0.07983508
3246,-0.012198534,-0.008725346,-0.008634432,-0.00852499,-0.007626615,-0.006573782,-0.02982125,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.020571262,0.07338339
3247,-0.56204206,-0.008725346,-0.008634432,-0.00852499,-0.02742034,-0.00371905,0.010823913,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.017802715,0.09184825
3248,-1.0085555,-0.008725346,-0.008634432,-0.00852499,-0.022645386,0.013933495,0.013561739,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.012993306,0.115003094
3249,-1.1030515,-0.008725346,-0.008634432,-0.00852499,-0.021441646,-0.01693918,-0.043393046,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.008384317,0.13606855
3250,-0.8650717,-0.008725346,-0.008634432,-0.00852499,-0.026366409,-0.021536544,0.016635038,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.004599482,0.15078643
3251,-0.47771844,-0.008725346,-0.008634432,-0.00852499,-0.06142833,-0.02591165,-0.027951788,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0027002245,0.15288451
3252,-0.12918085,-0.008725346,-0.008634432,-0.00852499,-0.0041938582,-0.06846207,-0.080368534,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0030459315,0.14692378
3253,-0.03789717,-0.008725346,-0.008634432,-0.00852499,-0.106488265,-0.05396137,-0.041829746,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0051655024,0.13507438
3254,-0.13025163,-0.008725346,-0.008634432,-0.00852499,-0.045245543,-0.099178866,-0.045717575,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.008153781,0.12614149
3255,-0.32406208,-0.008725346,-0.008634432,-0.00852499,-0.07526346,-0.09651933,-0.086504295,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.010620326,0.12716053
3256,-0.5465159,-0.008725346,-0.008634432,-0.00852499,-0.047853902,-0.0905683,-0.10028738,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.011773542,0.1324556
3257,-0.65064883,-0.008725346,-0.008634432,-0.00852499,-0.065439366,-0.07659505,-0.07293023,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.011151686,0.1434738
3258,-0.6278949,-0.008725346,-0.008634432,-0.00852499,-0.07629501,-0.084130295,-0.08837793,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.008792087,0.15414533
3259,-0.5090387,-0.008725346,-0.008634432,-0.00852499,-0.09607396,-0.047146037,-0.07217784,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0063551962,0.15771052
3260,-0.32111746,-0.008725346,-0.008634432,-0.00852499,-0.08295928,-0.060973268,-0.05493888,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.005155787,0.15633756
3261,-0.15086403,-0.008725346,-0.008634432,-0.00852499,-0.06369907,-0.07193577,-0.067456834,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.00548093,0.14728832
3262,-0.0012230839,-0.008725346,-0.008634432,-0.00852499,-0.07318339,-0.064315386,-0.051334012,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0071671754,0.13569352
3263,0.16099954,-0.008725346,-0.008634432,-0.00852499,-0.04800193,-0.0526786,-0.046568356,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.008949801,0.12680173
3264,0.40567183,-0.008725346,-0.008634432,-0.00852499,-0.06872741,-0.06660129,-0.04189655,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.010639399,0.11633026
3265,0.77535737,-0.008725346,-0.008634432,-0.00852499,-0.031043964,-0.01699404,-0.015535323,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01247111,0.103651166
3266,1.283441,-0.008725346,-0.008634432,-0.00852499,-0.01092053,-0.022377733,0.0048967954,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.014668599,0.08497801
3267,1.8324809,-0.008725346,-0.008634432,-0.00852499,0.0042789574,0.0064436733,0.042045802,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.018069461,0.062079996
3268,2.340297,-0.008725346,-0.008634432,-0.00852499,0.045096382,0.044928685,0.02690835,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02274014,0.039578114
3269,2.686425,-0.008725346,-0.008634432,-0.00852499,0.05840587,0.07320792,0.055439293,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.028125897,0.02036336
3270,2.7212255,-0.008725346,-0.008634432,-0.00852499,0.1210577,0.09038357,0.06497426,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.033796504,0.0037351176
3271,2.184767,-0.008725346,-0.008634432,-0.00852499,0.07610192,0.08506837,0.07971,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03845115,-0.009808395
3272,1.0430516,-0.008725346,-0.008634432,-0.00852499,0.17403732,0.15194103,0.10140904,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04020828,-0.013578072
3273,-0.24080928,-0.008725346,-0.008634432,-0.00852499,0.12919009,0.10869033,0.12164672,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.037165105,-0.0020717084
3274,-1.2658094,-0.008725346,-0.008634432,-0.00852499,0.12028418,0.16271687,0.12675576,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.030066267,0.02946522
3275,-1.581153,-0.008725346,-0.008634432,-0.00852499,0.15629843,0.17747384,0.07907298,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.021105424,0.07272975
3276,-1.3177421,-0.008725346,-0.008634432,-0.00852499,0.0871414,0.1226662,0.01658164,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0127222985,0.12246582
3277,-0.7451449,-0.008725346,-0.008634432,-0.00852499,-0.013435787,-0.039242335,0.0006555524,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0063630342,0.14982131
3278,-0.08715288,-0.008725346,-0.008634432,-0.00852499,-0.0058411327,0.010789197,-0.067179225,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0032277405,0.14740258
3279,0.4372598,-0.008725346,-0.008634432,-0.00852499,-0.022117008,-0.03434475,-0.03425685,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.004628524,0.13919227
3280,0.7301171,-0.008725346,-0.008634432,-0.00852499,-0.02018474,-0.023794515,-0.05867148,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.010167554,0.13495566
3281,0.6883569,-0.008725346,-0.008634432,-0.00852499,-0.11338449,-0.029131249,-0.05122443,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.016846895,0.1016805
3282,0.29029575,-0.008725346,-0.008634432,-0.00852499,-0.07562811,-0.048071686,-0.06247232,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.020496473,0.07610852
3283,-0.30077276,-0.008725346,-0.008634432,-0.00852499,-0.04238993,0.0014692224,-0.030269872,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.020195663,0.08507072
3284,-0.8888967,-0.008725346,-0.008634432,-0.00852499,-0.0038670972,-0.018131612,-0.06996665,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.016169518,0.108143024
3285,-1.2170892,-0.008725346,-0.008634432,-0.00852499,-0.034775674,-0.03053643,0.01107125,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.011095911,0.13263386
3286,-1.12768,-0.008725346,-0.008634432,-0.00852499,-0.01916179,-0.045944013,-0.064077966,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0063183904,0.15365145
3287,-0.74032634,-0.008725346,-0.008634432,-0.00852499,-0.048868276,-0.008589977,-0.00819489,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0029765218,0.1621024
3288,-0.24188004,-0.008725346,-0.008634432,-0.00852499,-0.0627654,-0.036553238,-0.039878078,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0019629598,0.15768617
3289,0.054457285,-0.008725346,-0.008634432,-0.00852499,-0.028087873,-0.050337695,-0.0538681,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0031531304,0.14463955
3290,0.041875664,-0.008725346,-0.008634432,-0.00852499,-0.058458358,-0.057773747,-0.059357867,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.005995661,0.1289213
3291,-0.1532733,-0.008725346,-0.008634432,-0.00852499,-0.03809618,-0.05708895,-0.041209135,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.009128004,0.12263595
3292,-0.3992841,-0.008725346,-0.008634432,-0.00852499,-0.053746328,-0.041573748,-0.040892318,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.011203319,0.12538141
3293,-0.574356,-0.008725346,-0.008634432,-0.00852499,-0.05723106,-0.06939096,-0.038452204,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0116327405,0.13430303
3294,-0.58961457,-0.008725346,-0.008634432,-0.00852499,-0.073178776,-0.06223217,-0.053859312,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.010109514,0.14627883
3295,-0.514928,-0.008725346,-0.008634432,-0.00852499,-0.06513557,-0.07303198,-0.057948336,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0075189173,0.15263331
