# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture,pred_ospgsm,pred_ospgsm_st,pred_ospgsm_int
2.0956037044525146,0.5151161551475525,0.45795875787734985,0.6984013319015503,0.585801362991333,0.41191819310188293,0.589409589767456,0.1996651142835617,0.2626745104789734,0.7811278700828552,0.3910890817642212,0.4194817841053009,0.4135332703590393,0.5342819690704346,0.40300896763801575,0.49377843737602234,0.3157680630683899,0.3112056255340576,0.3419150710105896,0.30788514018058777,0.19815722107887268,0.4096476435661316,0.13566310703754425,0.24730542302131653,0.3198869824409485,0.12636525928974152,0.32000479102134705,0.3618346154689789,1.7252107858657837,0.9717591404914856,0.5203320384025574,1.0186412334442139,0.12426967918872833,0.5042346715927124,0.04041576385498047,0.26271072030067444,0.5828012228012085,0.45795875787734985,0.585801362991333
-0.059299372136592865,0.37836164236068726,0.3582165241241455,0.5436009764671326,0.469511479139328,0.3731720745563507,0.522750198841095,0.1584189534187317,0.06583288311958313,0.572372555732727,0.295073926448822,0.28733107447624207,0.3064219355583191,0.5014020204544067,0.33647868037223816,0.3585043251514435,0.45442408323287964,0.5727134346961975,0.45625245571136475,0.44911858439445496,0.34470412135124207,0.5446462035179138,0.23143531382083893,0.13426658511161804,0.23900780081748962,0.1334109604358673,0.12578856945037842,0.17320992052555084,2.9260120391845703,2.316838502883911,2.2460410594940186,0.7690268754959106,-0.2671733498573303,1.2237440347671509,0.3451234996318817,0.029529184103012085,0.10190804302692413,0.6205818057060242,0.469511479139328
-0.991149365901947,-0.3973879814147949,-0.08538459986448288,-0.4451178014278412,-0.2065880298614502,-0.20489326119422913,-0.13524694740772247,-0.15040276944637299,-0.1269342601299286,-0.35425788164138794,-0.09064695239067078,-0.08883153647184372,0.054633691906929016,0.08115898072719574,0.04247353971004486,-0.10777994990348816,0.3786536157131195,0.46967965364456177,0.33170273900032043,0.348448246717453,0.3135427236557007,0.3378385305404663,0.3213859498500824,0.30994221568107605,-0.23177656531333923,0.13753801584243774,0.27994969487190247,0.07393059879541397,-0.21981748938560486,-1.2221379280090332,-0.2525677978992462,0.1439746618270874,0.31277960538864136,0.23270899057388306,0.42457443475723267,-0.20109888911247253,0.19211868941783905,-0.9261141419410706,-0.2065880298614502
0.2610240876674652,-0.344149112701416,-0.4083312749862671,-0.48531678318977356,-0.3350714445114136,-0.00577455572783947,-0.5130284428596497,-0.48560160398483276,-0.5488473176956177,-0.626973032951355,-0.37530189752578735,-0.45275232195854187,-0.6148593425750732,-0.5390437841415405,-0.5179464817047119,-0.6146655082702637,-0.010050799697637558,0.15570949018001556,-0.04757412523031235,0.0769190713763237,0.04863474890589714,-0.10977495461702347,-0.38782817125320435,-0.13465866446495056,-0.40622395277023315,-0.368110716342926,-0.37712833285331726,-0.3071308434009552,-0.9934333562850952,-2.374866485595703,0.6075780987739563,0.20580288767814636,-0.04478130489587784,-0.2175152599811554,0.26668787002563477,0.7956011891365051,-0.4944527745246887,-0.8532816767692566,-0.0017136484384536743
1.6296788454055786,0.3169832229614258,-0.07869275659322739,0.06276297569274902,-0.16745193302631378,0.12530450522899628,-0.1430596560239792,-0.46652403473854065,0.10846898704767227,0.047436200082302094,-0.176293283700943,-0.18947245180606842,-0.13492217659950256,-0.47389063239097595,-0.32059919834136963,-0.31559622287750244,-0.08679239451885223,0.0797528326511383,-0.024623841047286987,0.05782710015773773,-0.016195759177207947,-0.006477721035480499,-0.26780593395233154,-0.24678128957748413,-0.11647585779428482,-0.24512474238872528,-0.12821008265018463,-0.2789020240306854,0.10086041688919067,0.23128525912761688,0.05467023700475693,0.21640203893184662,-0.36505600810050964,0.24537815153598785,0.12988173961639404,-0.3357400596141815,0.3169832229614258,-1.5468734502792358,-0.5157173275947571
1.3675962686538696,0.5529533624649048,0.5209282040596008,0.7476465702056885,0.3859321177005768,0.33815714716911316,0.3753153085708618,0.21766190230846405,0.3663601577281952,0.5729385614395142,0.1443081945180893,0.20923982560634613,0.2525569498538971,0.10887150466442108,0.30108699202537537,0.2762086093425751,0.17603932321071625,0.26420944929122925,0.18151292204856873,0.2399233877658844,0.12298005074262619,0.3057982921600342,0.18568700551986694,0.15390801429748535,0.39746731519699097,0.15574532747268677,0.19269457459449768,0.1999303251504898,0.5266252756118774,1.6439875364303589,1.025946855545044,-0.00550306960940361,0.41835084557533264,0.7338352799415588,0.18401503562927246,0.2580695152282715,0.7476465702056885,0.39819836616516113,1.5617135763168335
2.6780104637145996,0.35564911365509033,0.26710009574890137,0.5481099486351013,0.5141470432281494,0.25728341937065125,0.20247136056423187,0.3549892008304596,0.4141919016838074,0.7837514281272888,0.3072478771209717,0.416098028421402,0.45488452911376953,0.5082953572273254,0.4452066421508789,0.4970885217189789,0.35196375846862793,0.3893596827983856,0.3311850428581238,0.31913694739341736,0.25129732489585876,0.4041248559951782,0.34092453122138977,0.47087937593460083,0.43632063269615173,0.33890658617019653,0.2010958045721054,0.6316357851028442,0.6693103313446045,0.9647416472434998,1.8392493724822998,0.7716085910797119,0.05698809400200844,0.5065306425094604,0.2709031105041504,0.0992971658706665,0.5481099486351013,0.8814058303833008,0.5141470432281494
2.2703261375427246,0.2403186708688736,0.3974490761756897,0.3365727365016937,0.37440839409828186,0.24353130161762238,0.3464098572731018,0.24940629303455353,0.35839784145355225,0.7538156509399414,0.28871381282806396,0.28184258937835693,0.15698540210723877,0.37410902976989746,0.2477531135082245,0.22768810391426086,0.478488028049469,0.6619230508804321,0.5066571235656738,0.4973648488521576,0.3991544246673584,0.5805603861808777,0.2176673263311386,0.07309746742248535,0.17958450317382812,0.005156110972166061,-0.017014896497130394,0.19590814411640167,0.2526029050350189,1.039219617843628,2.231539249420166,-0.26293057203292847,-0.32713624835014343,0.6301794648170471,0.46807923913002014,-0.030223682522773743,2.6595516204833984,1.3720123767852783,0.37440839409828186
1.3675962686538696,0.5588606595993042,0.4922947585582733,0.8338165283203125,0.6634854078292847,0.5540163516998291,0.6690795421600342,0.2244982272386551,0.7655678987503052,0.8961138725280762,0.3160802125930786,0.2595694363117218,0.3506692945957184,0.46318697929382324,0.3177059590816498,0.477631539106369,0.5295752286911011,0.7855379581451416,0.5787800550460815,0.6007846593856812,0.45697033405303955,0.6866438984870911,-0.12369542568922043,0.024639610201120377,0.31238123774528503,0.346535325050354,0.1302771419286728,0.15867455303668976,0.12794937193393707,2.3363308906555176,1.6409618854522705,1.6420824527740479,2.153228521347046,1.8393123149871826,0.6703898906707764,0.007039844989776611,1.6200870275497437,1.876780390739441,2.5377962589263916
1.2802350521087646,0.2635079622268677,0.388683944940567,0.24551549553871155,0.22060947120189667,0.26924172043800354,0.1855289191007614,-0.6226097941398621,-0.055252328515052795,-0.13333731889724731,-0.22200772166252136,-0.22845159471035004,-0.26198333501815796,-0.04586717486381531,-0.22362753748893738,-0.4625188410282135,0.49374157190322876,0.7501125335693359,0.4823433458805084,0.5820157527923584,0.43850716948509216,0.6082433462142944,-0.11221448332071304,-0.11909306794404984,-0.6065192818641663,-0.17836154997348785,0.14178131520748138,0.06273822486400604,0.9065831899642944,2.2164840698242188,-0.1325991302728653,0.6224782466888428,-0.7613794803619385,0.43251553177833557,0.7157573103904724,-0.15360555052757263,1.1865204572677612,-1.0366448163986206,2.48758864402771
-0.030179059132933617,0.2973644733428955,0.35673028230667114,0.3841187655925751,0.27069252729415894,0.35061103105545044,0.26614826917648315,-0.031021317467093468,-0.28380876779556274,0.12186930328607559,-0.2721986770629883,-0.31199291348457336,-0.39885130524635315,-0.4182673394680023,-0.25391384959220886,-0.4018475413322449,0.4579036831855774,0.70733642578125,0.45998480916023254,0.5566872954368591,0.4235346019268036,0.5582911372184753,0.005569183733314276,-0.3910788595676422,-0.1530419886112213,-0.3986610770225525,-0.1330803483724594,-0.2311936467885971,0.45249655842781067,0.24125687777996063,2.6530354022979736,0.8881749510765076,1.124395489692688,1.0464675426483154,0.6952101588249207,-0.07794034481048584,-0.4510856866836548,1.407936692237854,2.5394630432128906
-0.37962278723716736,-0.10328853130340576,0.06257229298353195,-0.30317971110343933,-0.1803097426891327,-0.02793070487678051,-0.20029562711715698,-0.17662693560123444,-0.24001005291938782,-0.4950288236141205,-0.291953980922699,-0.28670400381088257,-0.3969763517379761,-0.5851266384124756,-0.49593058228492737,-0.5337158441543579,0.266804575920105,0.48698699474334717,0.2449038028717041,0.36964401602745056,0.28011593222618103,0.32295066118240356,-0.1524573117494583,-0.12076856940984726,-0.12983232736587524,-0.19965247809886932,-0.5614027976989746,-0.4998333752155304,-0.43068522214889526,-0.5265600085258484,-0.06140131503343582,0.011175187304615974,-0.17602643370628357,0.23936498165130615,0.5586704015731812,0.8454980254173279,-0.12520954012870789,0.32295066118240356,0.04860413819551468
-0.7873072028160095,-0.5158882737159729,-0.33529216051101685,-0.2711789309978485,-0.28514018654823303,-0.08608177304267883,-0.4517701268196106,-0.6061643958091736,-0.5803552865982056,-0.7850874066352844,-0.3364415764808655,-0.4203031659126282,-0.49452096223831177,-0.6404240727424622,-0.4980663061141968,-0.5733824968338013,0.011165682226419449,0.15227948129177094,-0.023300837725400925,0.06637150794267654,0.07621210068464279,-0.032398566603660583,-0.42493119835853577,-0.13410669565200806,-0.3905990421772003,-0.36388230323791504,-0.2554709017276764,-0.4799756109714508,-0.8508546352386475,-0.5855104327201843,-0.0873890072107315,0.04084625840187073,-0.3916841149330139,-0.48166823387145996,0.3013624846935272,0.7793421745300293,-0.5158882737159729,-0.032398566603660583,0.17598682641983032
0.5813474655151367,-0.008777685463428497,-0.38666218519210815,-0.24368000030517578,-0.24790909886360168,-0.2546801269054413,-0.3829502463340759,-0.1223333403468132,-0.050870999693870544,-0.26049384474754333,-0.268571138381958,-0.3602895140647888,-0.38704919815063477,-0.5283310413360596,-0.4150751233100891,-0.5292268991470337,-0.1929323375225067,-0.08494050055742264,-0.15150582790374756,-0.12040332704782486,-0.11289530247449875,-0.18895824253559113,-0.42134860157966614,-0.5548363327980042,-0.4957888424396515,-0.44488459825515747,-0.4384128153324127,-0.36651477217674255,-0.17806974053382874,-0.29675358533859253,-0.23317962884902954,-0.07426585257053375,-0.3178528845310211,0.1547359973192215,0.03507111221551895,0.7122541069984436,-0.008777685463428497,-0.24368000030517578,-0.24324001371860504
1.2511143684387207,0.385871946811676,-0.03194831684231758,0.1762644648551941,-0.17577585577964783,0.025669440627098083,-0.04973146319389343,-0.05822551250457764,0.083810955286026,0.13321372866630554,0.02232612855732441,0.0191324632614851,0.061886467039585114,-0.12734054028987885,0.00033423304557800293,-0.016902536153793335,-0.07440704107284546,-0.029174499213695526,-0.049307018518447876,-0.04588649794459343,-0.0530082993209362,-0.030580900609493256,-0.00692406902089715,0.10415469110012054,0.11733641475439072,0.04007036238908768,0.07523695379495621,-0.16259585320949554,0.15435078740119934,0.2318630963563919,-0.2802286744117737,0.03852922469377518,-0.08044034987688065,-0.16527509689331055,-0.0322379507124424,-0.4422418475151062,0.385871946811676,-0.31205278635025024,-0.009646967053413391
2.299445867538452,0.5924475789070129,0.5206735134124756,0.6060060262680054,0.6416007280349731,0.38954678177833557,0.47870588302612305,0.8994839191436768,0.5962735414505005,0.2774547338485718,0.3300178647041321,0.4055899679660797,0.4427112340927124,0.5193434357643127,0.4370775818824768,0.5546867847442627,0.20934030413627625,0.20538154244422913,0.22439992427825928,0.1688215136528015,0.1407623291015625,0.27479296922683716,0.4537581205368042,0.3908972442150116,0.3799740970134735,0.34756356477737427,0.26169469952583313,0.49439308047294617,0.7191344499588013,0.8088881373405457,0.6614369750022888,0.3021324574947357,-0.1922852098941803,0.17886070907115936,0.08850229531526566,0.2774282693862915,0.5546867847442627,0.7499815821647644,0.6416007280349731
-0.0010587428696453571,0.3030984401702881,0.3386274576187134,0.5338036417961121,0.4303264915943146,0.2791004180908203,0.2936147451400757,0.7773038148880005,0.30283182859420776,0.6277639865875244,0.3233277201652527,0.40984857082366943,0.33664077520370483,0.5295342803001404,0.35825037956237793,0.45293620228767395,0.3958040177822113,0.4999963939189911,0.3991050124168396,0.3889607787132263,0.3026246726512909,0.4770330786705017,0.23610326647758484,0.2363167107105255,0.4156687557697296,0.4624776840209961,0.25343459844589233,0.44339415431022644,-0.08773091435432434,2.13352370262146,0.828048825263977,0.3978073000907898,-0.2120935469865799,0.683659017086029,0.3051052391529083,0.0963277816772461,1.1699682474136353,1.1650139093399048,0.4303264915943146
2.707130193710327,0.04256342723965645,-0.07348484545946121,-0.15527400374412537,0.10473752021789551,0.24067668616771698,0.03210529685020447,-0.28460782766342163,-0.008905412629246712,0.01548408530652523,0.04595281928777695,0.005226517096161842,0.10622114688158035,0.11280913650989532,0.05812613666057587,0.003338456153869629,0.3547830879688263,0.43380048871040344,0.3306904137134552,0.31386086344718933,0.2813768982887268,0.34994184970855713,0.1921328455209732,0.07294204086065292,-0.01970357447862625,0.06205553561449051,0.0933353528380394,0.08072730153799057,-0.45233747363090515,0.06583146750926971,0.06784322112798691,-0.2483774721622467,0.4290822744369507,-0.3163639307022095,0.37954506278038025,-0.11340340971946716,1.028713345527649,-0.5660279989242554,0.10473752021789551
1.3384754657745361,0.2886834740638733,-0.0946657806634903,0.011803697794675827,0.18145962059497833,0.1987488865852356,0.16253383457660675,-0.1068410649895668,-0.38196617364883423,0.007308071479201317,0.06096296012401581,-0.08906558901071548,-0.2741113007068634,0.10590329766273499,0.03733399510383606,-0.19005991518497467,0.41505587100982666,0.6193352341651917,0.39715683460235596,0.49708160758018494,0.36127135157585144,0.4888344407081604,-0.22365900874137878,0.09945916384458542,0.15019288659095764,0.03804057091474533,-0.3375319838523865,0.12094938009977341,1.4382668733596802,0.061504364013671875,-0.31920677423477173,1.5565712451934814,1.2078216075897217,0.15381726622581482,0.5157456398010254,-0.0023177266120910645,0.011803697794675827,2.9726200103759766,0.09489081799983978
0.493986576795578,0.4381226897239685,0.49620896577835083,0.8599337339401245,0.5754774808883667,0.5590721964836121,0.446580171585083,-0.060235396027565,0.5838879346847534,0.4998524785041809,0.1790297031402588,0.1549694538116455,0.3414967656135559,0.27502134442329407,0.2411891520023346,0.34628328680992126,0.45779114961624146,0.6881739497184753,0.5042212009429932,0.5521523356437683,0.38820257782936096,0.6233828663825989,0.08844407647848129,-0.05153324082493782,-0.08981765806674957,0.08128292858600616,0.4976292550563812,0.11083623021841049,-0.3568280339241028,0.2734222412109375,3.1943013668060303,0.7706955075263977,-0.8499617576599121,0.3666699230670929,0.6077088117599487,0.06584160774946213,-0.5328371524810791,1.0135498046875,0.5793694257736206
-0.08841969072818756,-0.3301716446876526,-0.254873126745224,-0.2113286554813385,-0.3202122449874878,-0.1871226578950882,-0.3701481223106384,-0.14523808658123016,-0.6293405294418335,-0.27204591035842896,-0.3003033995628357,-0.2952333390712738,-0.36109453439712524,-0.2695683538913727,-0.35953059792518616,-0.4417109191417694,0.3466303050518036,0.5001793503761292,0.25116559863090515,0.37122511863708496,0.3127877712249756,0.3355572819709778,0.07887304574251175,-0.20429962873458862,-0.5165689587593079,-0.4063416123390198,-0.051227226853370667,-0.2635047435760498,-1.6007078886032104,0.07775406539440155,-2.6820871829986572,0.060789331793785095,-0.7602605819702148,0.24148228764533997,0.5233588814735413,-0.19590577483177185,0.9645980596542358,0.389568954706192,-0.6178813576698303
0.5813474655151367,-0.09289751946926117,-0.20441614091396332,-0.14218035340309143,0.00019008666276931763,0.013411459513008595,0.005270306020975113,-0.3295709490776062,-0.392411470413208,-0.12984991073608398,-0.21857592463493347,-0.24785298109054565,-0.4313446879386902,-0.3780251443386078,-0.399906188249588,-0.4515405595302582,0.21900931000709534,0.33763790130615234,0.22585731744766235,0.23480859398841858,0.23779688775539398,0.20136521756649017,-0.23759613931179047,-0.23088806867599487,-0.2262723743915558,-0.2080526351928711,-0.11252156645059586,-0.32421091198921204,-0.542137086391449,0.5881868004798889,0.04806137830018997,0.01151694543659687,1.0621042251586914,-0.7225826978683472,0.37599772214889526,0.7954078316688538,-0.09289751946926117,0.1401364654302597,0.11573821306228638
-0.23402121663093567,0.4648323059082031,0.1650192141532898,0.1409759521484375,0.21010375022888184,0.26778939366340637,0.07007669657468796,0.00625266321003437,-0.10035821795463562,0.1346200406551361,-0.19003115594387054,-0.1855573058128357,-0.08697229623794556,-0.4270772933959961,-0.21941563487052917,-0.25628405809402466,0.13089294731616974,0.2883415222167969,0.13278746604919434,0.19825690984725952,0.1593325287103653,0.17819800972938538,-0.4083610773086548,0.24932199716567993,-0.16734722256660461,-0.18874140083789825,-0.24296146631240845,-0.21838681399822235,1.4273680448532104,0.42669445276260376,0.21935606002807617,0.2797904312610626,-0.5295498967170715,-0.3612234592437744,0.34322914481163025,-0.2058267444372177,0.28543806076049805,0.08793352544307709,1.535284161567688
-1.3405932188034058,0.06154424697160721,-0.05029965564608574,0.14494165778160095,0.1712820827960968,0.23848487436771393,0.070908322930336,0.054141320288181305,-0.12359790503978729,-0.011713577434420586,-0.19462881982326508,-0.22148552536964417,-0.21380141377449036,-0.36047816276550293,-0.24708408117294312,-0.31399768590927124,0.04742354527115822,0.11115426570177078,0.048148732632398605,0.03499819338321686,0.05800924450159073,0.06467501819133759,-0.14785197377204895,-0.12673041224479675,-0.09406889975070953,-0.1902211308479309,-0.3877251446247101,-0.36322319507598877,0.5795762538909912,-0.1424447000026703,-0.5302368998527527,-0.050453342497348785,0.13007624447345734,0.20697814226150513,0.18403631448745728,0.7261181473731995,0.03515277057886124,0.31092870235443115,-0.6283764839172363
-2.0977213382720947,-0.5536850690841675,-0.6464397311210632,-0.6738575100898743,-0.5285451412200928,-0.6204901337623596,-0.7163171768188477,-0.20614884793758392,-0.5670315027236938,-0.8646916747093201,-0.40776559710502625,-0.4866653382778168,-0.6422826051712036,-0.5737882256507874,-0.5892379879951477,-0.7287710905075073,-0.20813614130020142,-0.16064471006393433,-0.22734996676445007,-0.17206406593322754,-0.17321167886257172,-0.2895861864089966,-0.42584189772605896,-0.4697066843509674,-0.6021046042442322,-0.3127024173736572,-0.5430425405502319,-0.444659560918808,-0.24472865462303162,-0.8354403972625732,-0.5505322813987732,-0.2435905635356903,-0.3331373929977417,-0.836003839969635,-0.08812928944826126,0.6995391845703125,-0.6738575100898743,-0.6738575100898743,-0.6436571478843689
0.14454285800457,-0.25449150800704956,-0.4663934111595154,-0.51686692237854,-0.3271336555480957,-0.2680598795413971,-0.2627745568752289,-0.5211248993873596,-0.3607192635536194,-0.5834466814994812,-0.32972949743270874,-0.29346364736557007,-0.3562299907207489,-0.5209339261054993,-0.3689669072628021,-0.42359986901283264,-0.39363354444503784,-0.35600757598876953,-0.39014363288879395,-0.24924835562705994,-0.3550201952457428,-0.47160881757736206,-0.10186810046434402,-0.23226740956306458,-0.1285732090473175,-0.19062724709510803,-0.20032964646816254,-0.14436140656471252,-0.46131008863449097,-0.22747641801834106,-0.558823823928833,-0.01806463859975338,-0.14022037386894226,-0.7896202206611633,-0.3130551874637604,0.6732039451599121,-0.51686692237854,-0.51686692237854,-0.25449150800704956
-0.17578063905239105,-0.024687401950359344,-0.13895724713802338,0.17178061604499817,0.06058180332183838,0.10594213753938675,-0.19978533685207367,0.06138039380311966,0.23506943881511688,-0.11404760926961899,0.05958352982997894,0.04404576122760773,0.17291668057441711,-0.06702754646539688,-0.027242708951234818,0.04372939467430115,-0.2767077684402466,-0.3072848618030548,-0.29616448283195496,-0.17326286435127258,-0.27640500664711,-0.2878921627998352,0.11472854763269424,-0.1843709945678711,-0.05322332680225372,-0.19360803067684174,0.04633699357509613,0.08335772901773453,-0.08196883648633957,-0.490638792514801,-0.0841478705406189,0.08412716537714005,0.2066873162984848,-0.13994453847408295,-0.3302162289619446,-0.5948488712310791,0.17178061604499817,-0.06062114238739014,-0.024687401950359344
-0.37962278723716736,0.1983254849910736,0.15874285995960236,0.14852282404899597,0.25919291377067566,0.14164486527442932,0.12989988923072815,-0.026337483897805214,0.15748703479766846,0.2975478768348694,0.21449331939220428,0.15002906322479248,0.14475470781326294,0.3593921363353729,0.36096739768981934,0.13349711894989014,-0.1434694230556488,-0.25034841895103455,-0.15685877203941345,-0.13380499184131622,-0.16729244589805603,-0.14145144820213318,0.15346193313598633,-0.07353206723928452,0.18591085076332092,0.07351810485124588,-0.07794090360403061,0.0584554448723793,-0.08151951432228088,-0.0667954832315445,0.0016668960452079773,0.0033793002367019653,0.25101640820503235,0.5513450503349304,-0.31390777230262756,-0.6295443177223206,-0.14145144820213318,-0.14145144820213318,0.21449331939220428
-1.7191576957702637,-0.2989480495452881,0.10937745124101639,-0.21008679270744324,-0.24358859658241272,-0.20921210944652557,-0.21220813691616058,-0.009272007271647453,-0.06986302137374878,-0.2283758521080017,0.03780823573470116,0.00027708522975444794,-0.10352879762649536,0.20114822685718536,-0.05593451112508774,0.02028237283229828,-0.13588847219944,-0.28115174174308777,-0.17843163013458252,-0.1641393005847931,-0.1455039232969284,-0.2383309155702591,-0.23894837498664856,0.3086545169353485,-0.2491089403629303,0.040976278483867645,-0.1651603877544403,-0.27797332406044006,-0.19026514887809753,-0.15177103877067566,-0.18733030557632446,0.10357634723186493,0.05158264935016632,0.2038009762763977,-0.2965656816959381,0.5397912263870239,-0.2383309155702591,0.10937745124101639,-0.24358859658241272
-1.3114724159240723,-0.4376665949821472,-0.4872494041919708,-0.40350762009620667,-0.258736789226532,-0.3710019886493683,-0.38954073190689087,-0.7017011642456055,-0.33834463357925415,-0.3685644268989563,-0.1455250233411789,-0.10358380526304245,-0.1808241903781891,-0.23786212503910065,-0.22205151617527008,-0.11407586932182312,-0.27983757853507996,-0.3185579478740692,-0.26379868388175964,-0.20907503366470337,-0.26076197624206543,-0.3695787787437439,-0.20723998546600342,-0.16037997603416443,-0.12725163996219635,-0.0737355649471283,-0.15672142803668976,-0.027595549821853638,-0.0771140605211258,-0.4342045783996582,-0.2891809344291687,0.1648593693971634,-0.15302148461341858,-0.2817220091819763,-0.32441598176956177,0.7268799543380737,-0.3185579478740692,-0.3755809962749481,-0.258736789226532
-1.4279543161392212,-0.36187440156936646,-0.5386365056037903,-0.20198410749435425,-0.2911629378795624,-0.3363097906112671,-0.5096874237060547,-0.3194306194782257,-0.7138034105300903,-0.4526253342628479,-0.37724941968917847,-0.4499831795692444,-0.4769725203514099,-0.6135144829750061,-0.46120911836624146,-0.6235226392745972,-0.38458743691444397,-0.3876742422580719,-0.3909088969230652,-0.27878284454345703,-0.35465964674949646,-0.45335739850997925,-0.27277910709381104,-0.4833015203475952,-0.23949596285820007,-0.3986130952835083,-0.3194926083087921,-0.3384450674057007,-0.2097247838973999,-0.4063056707382202,-0.16739635169506073,-0.04714931547641754,-0.5131704807281494,-0.027017410844564438,-0.39020201563835144,0.6289750337600708,-0.20198410749435425,-0.20198410749435425,-0.36187440156936646
-0.8455478549003601,-0.25157082080841064,-0.5164754986763,-0.5486195087432861,-0.23473495244979858,-0.17099805176258087,-0.16276846826076508,-0.266890287399292,-0.25321200489997864,-0.048554591834545135,-0.25841063261032104,-0.2875787019729614,-0.4004489779472351,-0.42317864298820496,-0.39398807287216187,-0.4210066795349121,-0.41273191571235657,-0.43855127692222595,-0.4187942147254944,-0.2954905927181244,-0.39283978939056396,-0.46884089708328247,0.008103856816887856,-0.34707996249198914,-0.5562410354614258,-0.13619473576545715,-0.14636072516441345,-0.3462240993976593,-0.08915778994560242,-0.12128958851099014,-0.1234125941991806,-0.20886588096618652,-0.08040878921747208,-0.04147952422499657,-0.5046942234039307,0.693663477897644,-0.5486195087432861,-0.5486195087432861,-0.25841063261032104
-0.059299372136592865,-0.3180862069129944,-0.40825900435447693,-0.34955909848213196,-0.30422744154930115,-0.24572516977787018,-0.5113781094551086,0.25079983472824097,0.16113638877868652,0.004383271560072899,0.006884194444864988,0.08400851488113403,0.031388215720653534,-0.06517273932695389,-0.05521882325410843,0.0028451308608055115,-0.38670894503593445,-0.46308252215385437,-0.4072307348251343,-0.298801988363266,-0.38444966077804565,-0.45901501178741455,-0.047163963317871094,0.003330633044242859,-0.024633385241031647,0.13295692205429077,0.15469077229499817,0.32094720005989075,-0.08352641761302948,-0.12825337052345276,-0.1733877956867218,-0.04653118550777435,0.22997868061065674,-0.20360581576824188,-0.5599032044410706,-0.8159061074256897,-0.34955909848213196,-0.3762929439544678,0.006884194444864988
0.3775053322315216,-0.14509476721286774,-0.03520059958100319,-0.14827436208724976,-0.1434238851070404,0.03646121546626091,0.1329730898141861,0.45173460245132446,0.07847093045711517,0.22279365360736847,0.38515666127204895,0.4475855529308319,0.4832906126976013,0.5021446347236633,0.5282076001167297,0.5214196443557739,-0.22159278392791748,-0.36013326048851013,-0.22220614552497864,-0.20012888312339783,-0.2453632801771164,-0.2768931984901428,0.4574567377567291,0.4205917418003082,0.48754212260246277,0.2107095718383789,0.5288318991661072,0.2637211084365845,-0.0784505307674408,-0.10596324503421783,-0.13399195671081543,-0.07068566232919693,0.1402236819267273,0.49154359102249146,-0.476473331451416,-1.0947799682617188,-0.36013326048851013,0.5214196443557739,0.38515666127204895
2.066483974456787,0.18518786132335663,0.18112054467201233,0.19818180799484253,0.2686980962753296,0.08076260983943939,0.4335988759994507,0.47355422377586365,0.5108498334884644,0.41318225860595703,0.3173506557941437,0.40745145082473755,0.4145239591598511,0.4769223630428314,0.3441600203514099,0.40738195180892944,-0.02031344175338745,-0.15466079115867615,-0.012763496488332748,-0.05927572771906853,-0.06346506625413895,-0.024856066331267357,0.40274471044540405,0.5687663555145264,0.4941200911998749,0.14494551718235016,0.3560234010219574,0.3134366273880005,0.040780022740364075,0.007640816271305084,-0.07655267417430878,-0.06863047182559967,0.007244502194225788,0.3716733455657959,-0.2647891044616699,0.22922572493553162,-0.15466079115867615,0.18112054467201233,0.2686980962753296
0.028061572462320328,0.40464985370635986,0.23307766020298004,0.3367852568626404,0.4396742284297943,0.2992982268333435,0.3552771806716919,0.7887497544288635,0.34559738636016846,0.26623308658599854,0.3083713948726654,0.2647823095321655,0.146596759557724,0.4210509657859802,0.15910480916500092,0.32537639141082764,0.2734034061431885,0.2735425531864166,0.3007502257823944,0.2630745768547058,0.19278906285762787,0.3386986255645752,0.14533841609954834,0.05515918880701065,0.4458881914615631,0.13726451992988586,-0.028133904561400414,0.1409638375043869,1.0768383741378784,1.4777804613113403,0.46423768997192383,0.4192298948764801,0.16982823610305786,0.5013009309768677,0.05970340594649315,0.11699853837490082,0.3367852568626404,0.23307766020298004,0.4396742284297943
0.8434303402900696,0.20968180894851685,0.17545589804649353,0.20624271035194397,0.2766066789627075,0.24394430220127106,0.06425502896308899,0.17659039795398712,0.3274306058883667,0.08209051191806793,0.1737745702266693,0.26990458369255066,0.34777259826660156,0.295540452003479,0.2388283908367157,0.27839264273643494,0.28705495595932007,0.2945212721824646,0.2615925669670105,0.21888208389282227,0.20204998552799225,0.2858218550682068,0.32162415981292725,0.2857552468776703,0.10267593711614609,0.2314632683992386,0.3615599274635315,0.014533222652971745,-1.2593575716018677,-0.14692635834217072,-0.4781266450881958,0.06797288358211517,-0.04590047150850296,0.288282573223114,0.22403556108474731,-0.04476204514503479,0.20624271035194397,0.2766066789627075,0.2766066789627075
